Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:39:46,1.07,-3.21,-7.61,29.1
16:39:46,-0.34,-0.36,-9.61,29.1
16:39:46,-0.13,0.91,-10.96,29.1
16:39:46,0.97,3.02,-9.71,29.1
16:39:46,-1.30,2.74,-12.78,29.1
16:39:46,1.78,-0.83,-8.23,29.1
16:39:46,-1.15,-2.64,-10.19,29.1
16:39:46,1.44,-3.04,-7.31,29.1
16:39:46,-0.79,-0.18,-10.14,29.1
16:39:46,0.45,1.05,-10.57,29.1
16:39:46,0.50,3.29,-10.11,29.1
16:39:46,-1.17,2.28,-12.44,29.1
16:39:46,1.51,-0.93,-8.50,29.1
16:39:46,-1.13,-2.83,-10.24,29.1
16:39:46,1.59,-2.82,-7.00,29.1
16:39:46,-0.96,-0.13,-10.72,29.1
16:39:46,0.69,1.23,-10.28,29.1
16:39:46,-0.01,3.61,-10.52,29.1
16:39:46,-0.65,1.68,-11.90,29.1
16:39:46,1.37,-1.00,-8.58,29.1
16:39:46,-1.24,-3.01,-10.12,29.1
16:39:46,1.63,-2.73,-6.66,29.1
16:39:46,-1.26,-0.03,-11.27,29.1
16:39:46,1.18,1.51,-10.10,29.1
16:39:46,-0.47,3.69,-10.77,29.1
16:39:46,-0.22,1.31,-11.21,29.1
16:39:46,1.27,-1.07,-8.79,29.1
16:39:46,-1.03,-3.04,-9.89,29.1
16:39:46,1.59,-2.58,-6.67,29.1
16:39:46,-1.37,0.37,-11.69,29.1
16:39:46,1.29,1.65,-10.00,29.1
16:39:46,-0.76,3.85,-11.30,29.1
16:39:46,0.22,0.86,-10.60,29.1
16:39:46,1.01,-1.26,-9.10,29.1
16:39:46,-0.85,-3.40,-9.76,29.1
16:39:46,1.43,-2.46,-6.49,29.1
16:39:46,-1.37,0.49,-12.12,29.1
16:39:46,1.44,1.83,-9.75,29.1
16:39:46,-1.27,3.96,-11.73,29.1
16:39:46,0.68,0.61,-10.11,29.1
16:39:46,0.61,-1.32,-9.46,29.1
16:39:46,-0.56,-3.50,-9.19,29.1
16:39:46,1.18,-1.88,-6.92,29.1
16:39:46,-1.35,0.54,-12.10,29.1
16:39:46,1.34,1.94,-9.52,29.1
16:39:46,-1.40,3.98,-12.16,29.1
16:39:46,0.88,0.30,-9.66,29.1
16:39:46,0.19,-1.48,-9.75,29.1
16:39:46,-0.08,-3.51,-8.89,29.1
16:39:46,0.98,-1.48,-7.30,29.1
16:39:46,-0.93,0.65,-11.81,29.1
16:39:46,1.43,2.21,-9.48,29.1
16:39:46,-1.50,3.76,-12.56,29.1
16:39:46,1.36,-0.04,-9.08,29.1
16:39:46,-0.30,-1.83,-9.89,29.1
16:39:46,0.25,-3.47,-8.45,29.1
16:39:46,0.56,-1.02,-8.10,29.1
16:39:46,-0.57,0.61,-11.62,29.1
16:39:46,1.38,2.55,-9.50,29.1
16:39:46,-1.41,3.57,-12.72,29.1
16:39:46,1.58,-0.16,-8.81,29.1
16:39:46,-0.82,-2.05,-10.07,29.1
16:39:46,0.59,-3.42,-8.06,29.1
16:39:46,-0.03,-0.56,-8.98,29.1
16:39:46,-0.24,0.67,-11.16,29.1
16:39:46,1.15,2.65,-9.56,29.1
16:39:46,-1.40,3.24,-12.81,29.1
16:39:46,1.77,-0.65,-8.43,29.1
16:39:46,-0.98,-2.38,-10.09,29.1
16:39:46,1.09,-3.23,-7.59,29.1
16:39:46,-0.30,-0.45,-9.68,29.1
16:39:46,0.01,0.87,-10.97,29.1
16:39:46,0.87,2.91,-9.86,29.1
16:39:46,-1.41,2.86,-12.81,29.1
16:39:46,1.65,-0.77,-8.24,29.1
16:39:46,-1.18,-2.57,-10.26,29.1
16:39:46,1.51,-3.11,-7.33,29.1
16:39:46,-0.72,-0.22,-10.25,29.1
16:39:46,0.46,1.08,-10.61,29.1
16:39:46,0.45,3.32,-10.12,29.1
16:39:46,-0.96,2.13,-12.30,29.1
16:39:46,1.62,-0.92,-8.48,29.1
16:39:46,-1.16,-2.87,-10.16,29.1
16:39:46,1.61,-2.83,-6.89,29.1
16:39:46,-1.10,-0.04,-11.40,29.1
16:39:46,0.84,1.28,-10.38,29.1
16:39:46,-0.76,3.60,-11.10,29.1
16:39:46,-0.13,1.02,-11.00,29.1
16:39:46,1.04,-1.09,-8.98,29.1
16:39:46,-0.96,-3.34,-9.81,29.1
16:39:46,1.42,-2.51,-6.54,29.1
16:39:46,-1.61,0.44,-11.85,29.1
16:39:46,1.45,1.83,-9.84,29.1
16:39:46,-1.09,3.81,-11.54,29.1
16:39:46,0.41,0.74,-10.29,29.1
16:39:46,0.75,-1.12,-9.34,29.1
16:39:46,-0.63,-3.36,-9.48,29.1
16:39:46,1.22,-2.20,-6.85,29.1
16:39:46,-1.33,0.56,-12.11,29.1
16:39:46,1.57,2.07,-9.65,29.1
16:39:46,-1.27,3.90,-12.12,29.1
16:39:46,0.88,0.59,-9.81,29.1
16:39:46,0.45,-1.36,-9.61,29.1
16:39:46,-0.30,-3.45,-9.00,29.1
16:39:46,1.07,-1.59,-7.17,29.1
16:39:46,-0.98,0.73,-11.96,29.1
16:39:46,1.40,2.11,-9.54,29.1
16:39:46,-1.49,3.92,-12.46,29.1
16:39:46,1.26,0.20,-9.34,29.1
16:39:46,-0.17,-1.58,-10.03,29.1
16:39:46,0.03,-3.43,-8.61,29.1
16:39:46,0.73,-1.05,-7.72,29.1
16:39:46,-0.59,0.69,-11.90,29.1
16:39:46,1.33,2.47,-9.43,29.1
16:39:46,-1.50,3.64,-12.77,29.1
16:39:46,1.54,-0.16,-8.97,29.1
16:39:46,-0.57,-1.97,-10.10,29.1
16:39:46,0.51,-3.43,-8.23,29.1
16:39:46,0.25,-0.75,-8.61,29.1
16:39:46,-0.40,0.69,-11.45,29.1
16:39:46,1.37,2.65,-9.46,29.1
16:39:46,-1.44,3.45,-12.71,29.1
16:39:46,1.70,-0.44,-8.64,29.1
16:39:46,-0.90,-2.26,-10.17,29.1
16:39:46,0.96,-3.27,-7.84,29.1
16:39:46,-0.02,-0.46,-9.22,29.1
16:39:46,-0.08,0.72,-11.13,29.1
16:39:46,0.85,2.82,-9.72,29.1
16:39:46,-1.30,3.04,-12.75,29.1
16:39:46,1.75,-0.68,-8.57,29.1
16:39:46,-1.05,-2.65,-10.24,29.1
16:39:46,1.36,-3.04,-7.52,29.1
16:39:46,-0.50,-0.29,-9.87,29.1
16:39:46,0.31,0.83,-10.75,29.1
16:39:46,0.53,3.21,-10.05,29.1
16:39:46,-1.14,2.66,-12.43,29.1
16:39:46,1.63,-0.88,-8.32,29.1
16:39:46,-1.33,-2.71,-10.21,29.1
16:39:46,1.56,-3.00,-7.04,29.1
16:39:46,-0.91,-0.20,-10.47,29.1
16:39:46,0.60,1.22,-10.48,29.1
16:39:46,0.20,3.55,-10.40,29.1
16:39:46,-0.81,2.03,-12.04,29.1
16:39:46,1.47,-0.92,-8.49,29.1
16:39:46,-1.22,-2.86,-10.23,29.1
16:39:46,1.65,-2.79,-6.71,29.1
16:39:46,-1.21,-0.12,-11.05,29.1
16:39:46,0.95,1.35,-10.16,29.1
16:39:46,-0.31,3.79,-10.69,29.1
16:39:46,-0.45,1.42,-11.51,29.1
16:39:46,1.31,-0.95,-8.66,29.1
16:39:46,-1.17,-3.13,-9.97,29.1
16:39:46,1.41,-2.72,-6.42,29.1
16:39:46,-1.53,0.11,-11.66,29.1
16:39:46,1.26,1.62,-9.98,29.1
16:39:46,-0.79,3.78,-11.18,29.1
16:39:46,-0.05,0.99,-10.97,29.1
16:39:46,1.25,-1.12,-8.92,29.1
16:39:46,-0.94,-3.19,-9.85,29.1
16:39:46,1.42,-2.44,-6.50,29.1
16:39:46,-1.48,0.43,-11.82,29.1
16:39:46,1.35,1.78,-9.83,29.1
16:39:46,-1.15,3.93,-11.53,29.1
16:39:46,0.32,0.72,-10.29,29.1
16:39:46,0.76,-1.17,-9.37,29.1
16:39:46,-0.71,-3.26,-9.40,29.1
16:39:46,1.24,-2.06,-6.68,29.1
16:39:46,-1.37,0.60,-12.10,29.1
16:39:46,1.51,1.91,-9.75,29.1
16:39:46,-1.36,3.90,-11.95,29.1
16:39:46,0.81,0.44,-9.77,29.1
16:39:46,0.18,-1.39,-9.67,29.1
16:39:46,-0.32,-3.48,-9.22,29.1
16:39:46,1.10,-1.69,-7.05,29.1
16:39:46,-1.08,0.57,-12.05,29.1
16:39:46,1.53,2.21,-9.53,29.1
16:39:46,-1.44,3.79,-12.43,29.1
16:39:46,1.18,0.28,-9.45,29.1
16:39:46,-0.24,-1.59,-10.02,29.1
16:39:46,-0.13,-3.39,-8.11,29.1
16:39:46,0.09,-0.45,-8.83,29.1
16:39:46,-0.23,0.84,-11.25,29.1
16:39:46,1.19,2.72,-9.49,29.1
16:39:46,-1.34,3.24,-12.76,29.1
16:39:46,1.82,-0.53,-8.46,29.1
16:39:46,-0.96,-2.22,-10.11,29.1
16:39:46,1.12,-3.20,-7.61,29.1
16:39:46,-0.26,-0.37,-9.57,29.1
16:39:46,0.02,0.82,-11.02,29.1
16:39:46,0.96,2.97,-9.81,29.1
16:39:46,-1.34,2.92,-12.73,29.1
16:39:46,1.86,-0.77,-8.27,29.1
16:39:46,-1.05,-2.59,-10.33,29.1
16:39:46,1.43,-3.01,-7.17,29.1
16:39:46,-0.74,-0.28,-10.15,29.1
16:39:46,0.36,1.06,-10.56,29.1
16:39:46,0.48,3.40,-10.11,29.1
16:39:46,-0.95,2.28,-12.35,29.1
16:39:46,1.85,-0.91,-8.26,29.1
16:39:46,-1.28,-2.91,-10.38,29.1
16:39:46,1.55,-3.04,-6.84,29.1
16:39:46,-1.05,-0.14,-10.77,29.1
16:39:46,0.72,1.19,-10.35,29.1
16:39:46,-0.02,3.55,-10.44,29.1
16:39:46,-0.72,1.82,-11.91,29.1
16:39:46,1.54,-0.85,-8.53,29.1
16:39:46,-1.17,-3.02,-10.20,29.1
16:39:46,1.51,-2.90,-6.64,29.1
16:39:46,-1.31,0.05,-11.26,29.1
16:39:46,0.95,1.46,-10.08,29.1
16:39:46,-0.46,3.78,-10.89,29.1
16:39:46,-0.24,1.34,-11.32,29.1
16:39:46,1.29,-0.96,-8.92,29.1
16:39:46,-1.10,-3.05,-9.98,29.1
16:39:46,1.54,-2.68,-6.55,29.1
16:39:46,-1.46,0.33,-11.58,29.1
16:39:46,1.45,1.83,-10.03,29.1
16:39:46,-0.95,3.93,-11.34,29.1
16:39:46,0.22,1.01,-10.68,29.1
16:39:46,1.01,-1.14,-9.21,29.1
16:39:47,-0.95,-3.36,-9.59,29.1
16:39:47,1.50,-2.34,-6.50,29.1
16:39:47,-1.47,0.47,-12.05,29.1
16:39:47,1.45,1.87,-9.88,29.1
16:39:47,-1.25,3.95,-11.74,29.1
16:39:47,0.62,0.70,-10.22,29.1
16:39:47,0.67,-1.38,-9.44,29.1
16:39:47,-0.63,-3.49,-9.25,29.1
16:39:47,1.22,-2.14,-6.74,29.1
16:39:47,-1.39,0.57,-12.07,29.1
16:39:47,1.51,2.01,-9.59,29.1
16:39:47,-1.42,3.95,-12.19,29.1
16:39:47,0.90,0.43,-9.76,29.1
16:39:47,0.06,-1.43,-9.72,29.1
16:39:47,-0.41,-3.50,-8.74,29.1
16:39:47,0.96,-1.68,-7.33,29.1
16:39:47,-0.95,0.66,-12.00,29.1
16:39:47,1.57,2.21,-9.47,29.1
16:39:47,-1.41,3.90,-12.53,29.1
16:39:47,1.23,0.06,-9.21,29.1
16:39:47,-0.34,-1.87,-9.84,29.1
16:39:47,0.27,-3.45,-8.41,29.1
16:39:47,0.72,-0.92,-8.07,29.1
16:39:47,-0.63,0.66,-11.66,29.1
16:39:47,1.33,2.52,-9.45,29.1
16:39:47,-1.42,3.73,-12.74,29.1
16:39:47,1.64,-0.24,-8.78,29.1
16:39:47,-0.60,-2.11,-10.20,29.1
16:39:47,0.67,-3.36,-8.05,29.1
16:39:47,0.09,-0.59,-9.03,29.1
16:39:47,-0.17,0.63,-11.27,29.1
16:39:47,1.16,2.67,-9.47,29.1
16:39:47,-1.46,3.37,-12.80,29.1
16:39:47,1.75,-0.51,-8.57,29.1
16:39:47,-0.97,-2.28,-10.04,29.1
16:39:47,1.02,-3.20,-7.71,29.1
16:39:47,-0.33,-0.39,-9.57,29.1
16:39:47,-0.12,0.81,-10.92,29.1
16:39:47,0.84,3.03,-9.80,29.1
16:39:47,-1.29,2.83,-12.67,29.1
16:39:47,1.72,-0.75,-8.30,29.1
16:39:47,-1.18,-2.48,-10.33,29.1
16:39:47,1.49,-3.19,-7.17,29.1
16:39:47,-0.62,-0.21,-10.10,29.1
16:39:47,0.36,0.90,-10.54,29.1
16:39:47,0.42,3.43,-10.13,29.1
16:39:47,-1.05,2.36,-12.38,29.1
16:39:47,1.70,-0.79,-8.46,29.1
16:39:47,-1.11,-2.76,-10.18,29.1
16:39:47,1.54,-2.86,-6.94,29.1
16:39:47,-1.18,-0.13,-10.74,29.1
16:39:47,0.66,1.26,-10.31,29.1
16:39:47,-0.11,3.53,-10.52,29.1
16:39:47,-0.65,1.68,-11.88,29.1
16:39:47,1.50,-0.86,-8.63,29.1
16:39:47,-1.21,-2.95,-10.21,29.1
16:39:47,1.55,-2.90,-6.63,29.1
16:39:47,-1.23,0.05,-11.87,29.1
16:39:47,1.77,1.71,-9.77,29.1
16:39:47,-1.07,3.88,-11.41,29.1
16:39:47,0.40,0.84,-10.44,29.1
16:39:47,0.75,-1.09,-9.35,29.1
16:39:47,-0.76,-3.34,-9.51,29.1
16:39:47,1.20,-2.15,-6.65,29.1
16:39:47,-1.35,0.45,-12.00,29.1
16:39:47,1.46,1.91,-9.68,29.1
16:39:47,-1.20,3.93,-12.07,29.1
16:39:47,0.73,0.42,-9.82,29.1
16:39:47,0.25,-1.29,-9.65,29.1
16:39:47,-0.28,-3.37,-9.12,29.1
16:39:47,1.13,-1.68,-7.13,29.1
16:39:47,-0.96,0.57,-12.03,29.1
16:39:47,1.60,2.20,-9.49,29.1
16:39:47,-1.47,3.90,-12.40,29.1
16:39:47,1.25,0.28,-9.47,29.1
16:39:47,-0.16,-1.64,-9.94,29.1
16:39:47,-0.04,-3.39,-8.83,29.1
16:39:47,0.75,-1.25,-7.80,29.1
16:39:47,-0.72,0.55,-11.73,29.1
16:39:47,1.42,2.20,-9.39,29.1
16:39:47,-1.46,3.83,-12.67,29.1
16:39:47,1.50,-0.10,-9.05,29.1
16:39:47,-0.49,-1.87,-10.07,29.1
16:39:47,0.45,-3.29,-8.25,29.1
16:39:47,0.37,-0.84,-8.55,29.1
16:39:47,-0.45,0.56,-11.47,29.1
16:39:47,1.40,2.62,-9.51,29.1
16:39:47,-1.45,3.51,-12.86,29.1
16:39:47,1.66,-0.45,-8.63,29.1
16:39:47,-0.83,-2.16,-10.06,29.1
16:39:47,0.87,-3.14,-8.04,29.1
16:39:47,-0.05,-0.50,-9.32,29.1
16:39:47,-0.18,0.76,-11.03,29.1
16:39:47,1.02,2.81,-9.64,29.1
16:39:47,-1.41,2.96,-12.73,29.1
16:39:47,1.70,-0.63,-8.40,29.1
16:39:47,-1.09,-2.46,-10.21,29.1
16:39:47,1.35,-3.16,-7.37,29.1
16:39:47,-0.64,-0.36,-9.89,29.1
16:39:47,0.14,0.79,-10.63,29.1
16:39:47,0.64,3.19,-10.04,29.1
16:39:47,-1.20,2.39,-12.50,29.1
16:39:47,1.61,-0.75,-8.44,29.1
16:39:47,-1.12,-2.60,-10.21,29.1
16:39:47,1.63,-2.96,-7.07,29.1
16:39:47,-0.92,-0.14,-10.66,29.1
16:39:47,0.62,1.16,-10.41,29.1
16:39:47,0.28,3.38,-10.49,29.1
16:39:47,-0.82,1.89,-11.96,29.1
16:39:47,1.55,-0.91,-8.52,29.1
16:39:47,-1.15,-2.80,-10.19,29.1
16:39:47,1.62,-2.79,-6.72,29.1
16:39:47,-1.02,0.00,-11.04,29.1
16:39:47,1.04,1.16,-10.03,29.1
16:39:47,-0.26,3.58,-10.69,29.1
16:39:47,-0.53,1.46,-11.48,29.1
16:39:47,1.29,-0.90,-8.76,29.1
16:39:47,-1.04,-2.99,-10.06,29.1
16:39:47,1.55,-2.70,-6.55,29.1
16:39:47,-1.36,0.26,-11.49,29.1
16:39:47,1.30,1.66,-9.97,29.1
16:39:47,-0.71,3.72,-11.12,29.1
16:39:47,0.02,1.08,-10.87,29.1
16:39:47,1.07,-1.00,-9.02,29.1
16:39:47,-1.03,-3.22,-9.74,29.1
16:39:47,1.47,-2.58,-6.56,29.1
16:39:47,-1.55,0.33,-11.74,29.1
16:39:47,1.52,1.77,-10.01,29.1
16:39:47,-1.11,3.80,-11.55,29.1
16:39:47,0.52,0.77,-10.40,29.1
16:39:47,0.81,-1.17,-9.38,29.1
16:39:47,-0.82,-3.33,-9.44,29.1
16:39:47,1.23,-2.11,-6.82,29.1
16:39:47,-1.54,0.54,-12.03,29.1
16:39:47,1.47,2.03,-9.67,29.1
16:39:47,-1.44,3.78,-11.98,29.1
16:39:47,0.92,0.44,-9.76,29.1
16:39:47,0.26,-1.41,-9.62,29.1
16:39:47,-0.59,-3.38,-9.05,29.1
16:39:47,1.14,-1.61,-7.14,29.1
16:39:47,-1.12,0.69,-12.08,29.1
16:39:47,1.38,2.13,-9.46,29.1
16:39:47,-1.42,3.66,-12.49,29.1
16:39:47,1.11,0.19,-9.38,29.1
16:39:47,-0.16,-1.72,-9.79,29.1
16:39:47,0.01,-3.47,-8.71,29.1
16:39:47,0.75,-0.98,-7.81,29.1
16:39:47,-0.67,0.59,-11.88,29.1
16:39:47,1.41,2.33,-9.40,29.1
16:39:47,-1.36,3.75,-12.60,29.1
16:39:47,1.45,-0.11,-8.98,29.1
16:39:47,-0.64,-1.94,-10.02,29.1
16:39:47,0.40,-3.41,-8.13,29.1
16:39:47,0.41,-0.77,-8.55,29.1
16:39:47,-0.41,0.63,-11.42,29.1
16:39:47,1.53,2.55,-9.42,29.1
16:39:47,-1.36,3.45,-12.88,29.1
16:39:47,1.67,-0.67,-8.50,29.1
16:39:47,-1.10,-2.58,-10.25,29.1
16:39:47,1.57,-3.08,-7.06,29.1
16:39:47,-0.53,-0.26,-10.23,29.1
16:39:47,0.44,1.13,-10.50,29.1
16:39:47,0.36,3.35,-10.20,29.1
16:39:47,-1.07,2.21,-12.27,29.1
16:39:47,1.62,-0.88,-8.37,29.1
16:39:47,-1.12,-2.77,-10.15,29.1
16:39:47,1.65,-2.90,-6.89,29.1
16:39:47,-1.13,-0.02,-10.89,29.1
16:39:47,0.64,1.17,-10.19,29.1
16:39:47,-0.17,3.56,-10.39,29.1
16:39:47,-0.69,1.70,-11.78,29.1
16:39:47,1.42,-0.93,-8.57,29.1
16:39:47,-1.09,-3.00,-10.11,29.1
16:39:47,1.59,-2.81,-6.47,29.1
16:39:47,-1.25,0.01,-11.35,29.1
16:39:47,1.09,1.48,-10.15,29.1
16:39:47,-0.62,3.78,-10.94,29.1
16:39:47,-0.26,1.19,-11.29,29.1
16:39:47,1.21,-0.96,-8.94,29.1
16:39:47,-1.00,-3.22,-9.84,29.1
16:39:47,1.38,-2.60,-6.47,29.1
16:39:47,-1.46,0.27,-11.68,29.1
16:39:47,1.51,1.70,-9.95,29.1
16:39:47,-0.83,3.79,-11.25,29.1
16:39:47,0.15,0.98,-10.72,29.1
16:39:47,0.89,-1.02,-9.15,29.1
16:39:47,-0.75,-3.28,-9.66,29.1
16:39:47,1.41,-2.46,-6.63,29.1
16:39:47,-1.52,0.45,-12.06,29.1
16:39:47,1.47,1.82,-9.70,29.1
16:39:47,-1.19,3.88,-11.76,29.1
16:39:47,0.65,0.57,-10.08,29.1
16:39:47,0.50,-1.19,-9.46,29.1
16:39:47,-0.66,-3.48,-9.13,29.1
16:39:47,1.26,-1.94,-6.84,29.1
16:39:47,-1.45,0.57,-12.29,29.1
16:39:47,1.48,2.06,-9.59,29.1
16:39:47,-1.49,3.89,-12.16,29.1
16:39:47,0.94,0.36,-9.63,29.1
16:39:47,0.04,-1.44,-9.81,29.1
16:39:47,-0.14,-3.56,-8.83,29.1
16:39:47,0.96,-1.53,-7.21,29.1
16:39:47,-1.00,0.63,-11.96,29.1
16:39:47,1.54,2.14,-9.48,29.1
16:39:47,-1.48,3.80,-12.58,29.1
16:39:47,1.38,-0.02,-9.20,29.1
16:39:47,-0.38,-1.90,-9.95,29.1
16:39:47,0.36,-3.62,-8.53,29.1
16:39:47,0.51,-0.90,-8.15,29.1
16:39:47,-0.63,0.72,-11.66,29.1
16:39:47,1.29,2.49,-9.45,29.1
16:39:47,-1.46,3.65,-12.86,29.1
16:39:47,1.57,-0.12,-8.66,29.1
16:39:47,-0.81,-2.08,-10.07,29.1
16:39:47,0.73,-3.38,-8.05,29.1
16:39:47,0.12,-0.67,-8.87,29.1
16:39:47,-0.30,0.62,-11.26,29.1
16:39:47,1.23,2.74,-9.62,29.1
16:39:47,-1.39,3.41,-12.95,29.1
16:39:47,1.74,-0.50,-8.50,29.1
16:39:47,-1.14,-2.31,-10.20,29.1
16:39:47,1.25,-3.29,-7.53,29.1
16:39:47,-0.38,-0.36,-9.75,29.1
16:39:47,-0.09,0.84,-10.96,29.1
16:39:47,0.98,3.06,-9.76,29.1
16:39:47,-1.26,2.96,-12.77,29.1
16:39:47,1.74,-0.67,-8.26,29.1
16:39:47,-1.14,-2.50,-10.21,29.1
16:39:47,1.45,-3.03,-7.22,29.1
16:39:47,-0.70,-0.24,-10.34,29.1
16:39:47,0.27,1.01,-10.53,29.1
16:39:47,0.48,3.36,-10.23,29.1
16:39:47,-0.91,2.38,-12.32,29.1
16:39:48,1.57,-0.88,-8.47,29.1
16:39:48,-1.23,-2.89,-10.17,29.1
16:39:48,1.61,-2.99,-6.87,29.1
16:39:48,-1.11,-0.04,-10.71,29.1
16:39:48,0.75,1.18,-10.26,29.1
16:39:48,0.01,4.16,-10.58,29.1
16:39:48,-0.02,1.16,-10.88,29.1
16:39:48,1.23,-0.90,-8.76,29.1
16:39:48,-1.04,-3.26,-9.84,29.1
16:39:48,1.39,-2.49,-6.62,29.1
16:39:48,-1.58,0.39,-11.78,29.1
16:39:48,1.44,1.77,-9.86,29.1
16:39:48,-1.15,3.90,-11.54,29.1
16:39:48,0.31,0.74,-10.31,29.1
16:39:48,0.79,-1.10,-9.29,29.1
16:39:48,-0.76,-3.40,-9.51,29.1
16:39:48,1.33,-2.15,-6.65,29.1
16:39:48,-1.45,0.50,-11.96,29.1
16:39:48,1.42,1.93,-9.66,29.1
16:39:48,-1.36,3.94,-12.00,29.1
16:39:48,0.73,0.55,-9.81,29.1
16:39:48,0.35,-1.40,-9.50,29.1
16:39:48,-0.43,-3.50,-9.09,29.1
16:39:48,1.07,-1.71,-6.97,29.1
16:39:48,-1.14,0.70,-11.98,29.1
16:39:48,1.46,2.27,-9.56,29.1
16:39:48,-1.52,4.00,-12.44,29.1
16:39:48,1.02,0.30,-9.53,29.1
16:39:48,0.00,-1.56,-9.83,29.1
16:39:48,0.00,-3.47,-8.73,29.1
16:39:48,0.88,-1.32,-7.53,29.1
16:39:48,-0.79,0.67,-11.81,29.1
16:39:48,1.53,2.37,-9.48,29.1
16:39:48,-1.47,3.74,-12.67,29.1
16:39:48,1.46,0.05,-8.97,29.1
16:39:48,-0.70,-1.90,-10.06,29.1
16:39:48,0.40,-3.50,-8.33,29.1
16:39:48,0.31,-0.83,-8.47,29.1
16:39:48,-0.38,0.56,-11.39,29.1
16:39:48,1.29,2.58,-9.40,29.1
16:39:48,-1.46,3.62,-12.81,29.1
16:39:48,1.68,-0.27,-8.68,29.1
16:39:48,-0.90,-2.21,-10.14,29.1
16:39:48,0.83,-3.36,-7.85,29.1
16:39:48,-0.15,-0.52,-9.26,29.1
16:39:48,-0.10,0.79,-11.15,29.1
16:39:48,1.01,2.93,-9.70,29.1
16:39:48,-1.33,3.07,-12.76,29.1
16:39:48,1.80,-0.68,-8.52,29.1
16:39:48,-1.13,-2.52,-10.19,29.1
16:39:48,1.37,-3.24,-7.49,29.1
16:39:48,-0.42,-0.29,-9.88,29.1
16:39:48,0.10,0.77,-10.68,29.1
16:39:48,0.75,3.24,-9.97,29.1
16:39:48,-1.17,2.65,-12.66,29.1
16:39:48,1.63,-0.79,-8.34,29.1
16:39:48,-1.20,-2.71,-10.23,29.1
16:39:48,1.53,-3.04,-7.04,29.1
16:39:48,-0.82,-0.19,-10.43,29.1
16:39:48,0.58,1.19,-10.48,29.1
16:39:48,0.22,3.50,-10.31,29.1
16:39:48,-0.91,2.08,-12.16,29.1
16:39:48,1.46,-0.87,-8.47,29.1
16:39:48,-1.19,-2.82,-10.18,29.1
16:39:48,1.57,-2.83,-6.78,29.1
16:39:48,-1.27,-0.03,-10.96,29.1
16:39:48,1.02,1.37,-10.25,29.1
16:39:48,-0.37,3.62,-10.69,29.1
16:39:48,-0.62,1.40,-11.58,29.1
16:39:48,1.35,-0.80,-8.78,29.1
16:39:48,-1.08,-3.03,-10.10,29.1
16:39:48,1.60,-2.73,-6.57,29.1
16:39:48,-1.38,0.13,-11.49,29.1
16:39:48,1.34,1.36,-10.02,29.1
16:39:48,-0.69,3.80,-11.14,29.1
16:39:48,-0.01,1.11,-11.00,29.1
