Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:25:52,-0.25,0.61,-9.25,28.6
16:25:52,-0.31,0.61,-10.42,28.6
16:25:52,0.10,0.22,-9.59,28.6
16:25:52,-0.81,0.18,-11.13,28.6
16:25:52,0.38,0.66,-9.99,28.6
16:25:52,-0.41,0.50,-10.97,28.6
16:25:52,-0.25,-0.26,-9.16,28.6
16:25:52,-0.73,0.28,-9.53,28.6
16:25:52,-0.30,0.65,-10.27,28.6
16:25:52,-0.14,0.51,-9.34,28.6
16:25:52,-1.01,0.10,-11.31,28.6
16:25:52,0.48,0.59,-10.14,28.6
16:25:52,-0.47,0.37,-10.64,28.6
16:25:52,-0.32,0.03,-8.93,28.6
16:25:52,-0.67,-0.02,-9.72,28.6
16:25:52,0.13,0.39,-10.04,28.6
16:25:52,-0.47,0.63,-9.69,28.6
16:25:52,-0.72,-0.26,-11.18,28.6
16:25:52,0.59,0.53,-10.15,28.6
16:25:52,-0.54,0.33,-10.51,28.6
16:25:52,0.07,0.34,-8.44,28.6
16:25:52,-0.66,-0.50,-9.91,28.6
16:25:52,0.37,0.14,-9.40,28.6
16:25:52,-0.76,0.63,-9.70,28.6
16:25:52,-0.58,-0.25,-10.77,28.6
16:25:52,0.56,0.31,-10.31,28.6
16:25:52,-0.63,0.28,-10.15,28.6
16:25:52,0.19,0.52,-8.23,28.6
16:25:52,-0.43,-0.65,-9.93,28.6
16:25:52,0.32,0.15,-9.24,28.6
16:25:52,-0.56,0.50,-9.95,28.6
16:25:52,-0.03,-0.42,-10.33,28.6
16:25:52,0.39,0.09,-10.58,28.6
16:25:52,-0.29,-0.28,-9.97,28.6
16:25:52,0.38,0.74,-8.04,28.6
16:25:52,-0.39,-0.50,-9.88,28.6
16:25:52,0.25,-0.02,-9.18,28.6
16:25:52,-0.62,0.25,-10.11,28.6
16:25:52,0.08,-0.24,-9.79,28.6
16:25:52,0.30,0.00,-10.67,28.6
16:25:52,-0.19,-0.43,-10.07,28.6
16:25:52,0.19,0.89,-8.42,28.6
16:25:52,-0.14,0.00,-10.00,28.6
16:25:52,0.10,0.09,-9.48,28.6
16:25:52,-0.65,0.19,-10.58,28.6
16:25:52,0.18,0.28,-9.75,28.6
16:25:52,0.04,0.05,-10.78,28.6
16:25:52,-0.06,-0.53,-9.60,28.6
16:25:52,-0.20,0.67,-8.99,28.6
16:25:52,-0.29,0.31,-10.16,28.6
16:25:52,0.29,0.12,-9.33,28.6
16:25:52,-0.91,0.25,-10.99,28.6
16:25:52,-0.04,0.58,-9.99,28.6
16:25:52,-0.23,0.18,-10.83,28.6
16:25:52,-0.10,-0.50,-9.35,28.6
16:25:52,-0.48,0.64,-9.38,28.6
16:25:52,-0.32,0.65,-10.32,28.6
16:25:52,-0.04,0.39,-9.48,28.6
16:25:52,-0.93,0.13,-11.14,28.6
16:25:52,0.43,0.61,-9.85,28.6
16:25:52,-0.39,0.45,-10.89,28.6
16:25:52,-0.05,-0.05,-9.04,28.6
16:25:52,-0.59,0.19,-9.73,28.6
16:25:52,-0.10,0.64,-10.28,28.6
16:25:52,-0.20,0.62,-9.53,28.6
16:25:52,-1.02,0.23,-11.42,28.6
16:25:52,0.53,0.58,-10.10,28.6
16:25:52,-0.66,0.41,-10.68,28.6
16:25:52,0.05,0.16,-8.78,28.6
16:25:52,-0.65,-0.31,-9.81,28.6
16:25:52,0.27,0.43,-9.80,28.6
16:25:52,-0.67,0.62,-9.74,28.6
16:25:52,-0.50,-0.22,-11.01,28.6
16:25:52,0.44,0.57,-10.28,28.6
16:25:52,-0.52,0.32,-10.35,28.6
16:25:52,0.20,0.52,-8.32,28.6
16:25:52,-0.52,-0.70,-9.96,28.6
16:25:52,0.42,0.14,-9.31,28.6
16:25:52,-0.59,0.48,-9.77,28.6
16:25:52,-0.40,-0.41,-10.57,28.6
16:25:52,0.36,0.28,-10.42,28.6
16:25:52,-0.47,0.02,-10.14,28.6
16:25:52,0.20,0.70,-8.18,28.6
16:25:52,-0.47,-0.61,-9.87,28.6
16:25:52,0.08,0.10,-9.28,28.6
16:25:52,-0.57,0.34,-9.91,28.6
16:25:52,-0.06,-0.24,-10.03,28.6
16:25:52,0.09,0.04,-10.54,28.6
16:25:53,-0.18,-0.48,-10.05,28.6
16:25:53,0.32,0.68,-8.15,28.6
16:25:53,-0.22,-0.31,-9.97,28.6
16:25:53,0.29,0.04,-9.34,28.6
16:25:53,-0.53,0.23,-10.33,28.6
16:25:53,0.05,0.00,-9.72,28.6
16:25:53,0.15,-0.24,-10.60,28.6
16:25:53,-0.18,-0.51,-9.80,28.6
16:25:53,-0.10,0.93,-8.81,28.6
16:25:53,-0.27,0.29,-10.23,28.6
16:25:53,0.17,0.13,-9.52,28.6
16:25:53,-0.88,0.25,-10.87,28.6
16:25:53,0.08,0.46,-9.93,28.6
16:25:53,-0.06,0.16,-10.74,28.6
16:25:53,-0.11,-0.46,-9.45,28.6
16:25:53,-0.40,0.69,-9.28,28.6
16:25:53,-0.37,0.65,-10.41,28.6
16:25:53,0.10,0.30,-9.35,28.6
16:25:53,-0.94,0.20,-11.32,28.6
16:25:53,0.24,0.71,-9.93,28.6
16:25:53,-0.34,0.33,-10.79,28.6
16:25:53,-0.11,-0.17,-9.14,28.6
16:25:53,-0.50,0.27,-9.47,28.6
16:25:53,-0.10,0.64,-9.73,28.6
16:25:53,-0.24,1.18,-9.47,28.6
16:25:53,-0.80,-0.06,-10.99,28.6
16:25:53,0.59,0.34,-10.04,28.6
16:25:53,-0.46,0.28,-10.29,28.6
16:25:53,0.11,0.59,-8.48,28.6
16:25:53,-0.65,-0.62,-9.74,28.6
16:25:53,0.32,0.15,-9.24,28.6
16:25:53,-0.67,0.56,-9.86,28.6
16:25:53,-0.46,-0.39,-10.60,28.6
16:25:53,0.40,0.17,-10.35,28.6
16:25:53,-0.46,0.09,-10.17,28.6
16:25:53,0.37,0.71,-8.20,28.6
16:25:53,-0.47,-0.59,-9.86,28.6
16:25:53,0.05,0.06,-9.20,28.6
16:25:53,-0.60,0.43,-10.01,28.6
16:25:53,0.01,-0.31,-9.98,28.6
16:25:53,0.16,0.19,-10.59,28.6
16:25:53,-0.14,-0.38,-10.01,28.6
16:25:53,0.43,0.67,-8.08,28.6
16:25:53,-0.19,-0.15,-9.97,28.6
16:25:53,0.27,-0.02,-9.37,28.6
16:25:53,-0.58,0.36,-10.39,28.6
16:25:53,0.02,0.09,-9.84,28.6
16:25:53,0.10,-0.05,-10.74,28.6
16:25:53,-0.14,-0.58,-9.76,28.6
16:25:53,-0.08,0.83,-8.73,28.6
16:25:53,-0.12,0.15,-10.05,28.6
16:25:53,0.22,0.12,-9.64,28.6
16:25:53,-0.66,0.20,-10.79,28.6
16:25:53,0.06,0.40,-9.74,28.6
16:25:53,-0.06,0.25,-10.94,28.6
16:25:53,-0.08,-0.55,-9.51,28.6
16:25:53,-0.33,0.65,-9.24,28.6
16:25:53,-0.38,0.64,-10.36,28.6
16:25:53,0.21,0.27,-9.39,28.6
16:25:53,-0.88,0.14,-11.19,28.6
16:25:53,0.20,0.71,-10.06,28.6
16:25:53,-0.23,0.32,-11.00,28.6
16:25:53,-0.16,-0.25,-9.21,28.6
16:25:53,-0.48,0.45,-9.47,28.6
16:25:53,-0.18,0.70,-10.35,28.6
16:25:53,-0.13,0.37,-9.55,28.6
16:25:53,-0.91,0.06,-11.23,28.6
16:25:53,0.44,0.49,-9.85,28.6
16:25:53,-0.54,0.52,-10.79,28.6
16:25:53,-0.10,0.16,-8.86,28.6
16:25:53,-0.62,-0.14,-9.84,28.6
16:25:53,0.18,0.56,-9.98,28.6
16:25:53,-0.64,0.68,-9.63,28.6
16:25:53,-0.83,-0.17,-11.20,28.6
16:25:53,0.53,0.40,-10.21,28.6
16:25:53,-0.65,0.37,-10.44,28.6
16:25:53,-0.01,0.31,-8.57,28.6
16:25:53,-0.62,-0.51,-9.90,28.6
16:25:53,0.31,0.27,-9.42,28.6
16:25:53,-0.63,0.55,-9.83,28.6
16:25:53,-0.50,-0.30,-10.83,28.6
16:25:53,0.55,0.27,-10.29,28.6
16:25:53,-0.47,0.12,-10.16,28.6
16:25:53,0.20,0.53,-8.13,28.6
16:25:53,-0.50,-0.66,-9.90,28.6
16:25:53,0.45,0.03,-9.16,28.6
16:25:53,-0.66,0.56,-9.90,28.6
16:25:53,-0.27,-0.35,-10.38,28.6
16:25:53,0.43,0.16,-10.55,28.6
16:25:53,-0.43,-0.13,-10.04,28.6
16:25:53,0.38,0.68,-8.04,28.6
16:25:53,-0.25,-0.42,-9.98,28.6
16:25:53,0.19,0.14,-9.20,28.6
16:25:53,-0.58,0.39,-10.16,28.6
16:25:53,0.12,-0.23,-9.97,28.6
16:25:53,0.21,0.01,-10.84,28.6
16:25:53,-0.12,-0.61,-9.88,28.6
16:25:53,0.24,0.90,-8.26,28.6
16:25:53,-0.14,-0.06,-9.93,28.6
16:25:53,0.34,0.00,-9.35,28.6
16:25:53,-0.57,0.37,-10.50,28.6
16:25:53,0.15,0.06,-9.72,28.6
16:25:53,0.11,-0.07,-10.82,28.6
16:25:53,-0.13,-0.42,-9.72,28.6
16:25:53,-0.10,0.82,-8.71,28.6
16:25:53,-0.26,0.29,-10.21,28.6
16:25:53,0.15,0.04,-9.67,28.6
16:25:53,-0.85,0.18,-10.81,28.6
16:25:53,0.21,0.52,-9.87,28.6
16:25:53,-0.09,0.22,-11.00,28.6
16:25:53,-0.06,-0.67,-9.40,28.6
16:25:53,-0.44,0.51,-9.18,28.6
16:25:53,-0.48,0.68,-10.48,28.6
16:25:53,0.27,0.14,-9.35,28.6
16:25:53,-0.94,0.11,-11.20,28.6
16:25:53,0.13,0.73,-9.95,28.6
16:25:53,-0.36,0.46,-10.92,28.6
16:25:53,-0.26,-0.07,-9.24,28.6
16:25:53,-0.75,0.31,-9.51,28.6
16:25:53,-0.31,0.54,-10.09,28.6
16:25:53,-0.33,0.24,-9.57,28.6
16:25:53,-0.91,-0.22,-11.11,28.6
16:25:53,0.54,0.55,-9.84,28.6
16:25:53,-0.56,0.66,-10.83,28.6
16:25:53,-0.15,0.22,-8.99,28.6
16:25:53,-0.83,0.04,-9.80,28.6
16:25:53,0.13,0.44,-9.63,28.6
16:25:53,-0.64,0.45,-9.57,28.6
16:25:53,-0.85,-0.59,-10.97,28.6
16:25:53,0.53,0.28,-9.96,28.6
16:25:53,-0.50,0.53,-10.54,28.6
16:25:53,0.14,0.52,-8.68,28.6
16:25:53,-0.67,-0.26,-10.07,28.6
16:25:53,0.37,0.40,-9.31,28.6
16:25:53,-0.73,0.49,-9.90,28.6
16:25:53,-0.53,-0.49,-10.80,28.6
16:25:53,0.43,0.10,-10.31,28.6
16:25:53,-0.29,0.05,-10.15,28.6
16:25:53,0.44,0.60,-8.20,28.6
16:25:53,-0.36,-0.52,-9.89,28.6
16:25:53,0.49,0.40,-9.16,28.6
16:25:53,-0.61,0.62,-10.02,28.6
16:25:53,-0.20,-0.55,-10.35,28.6
16:25:53,0.35,-0.16,-10.59,28.6
16:25:53,-0.19,-0.33,-9.95,28.6
16:25:53,0.36,0.65,-8.13,28.6
16:25:53,-0.05,-0.29,-9.91,28.6
16:25:53,0.23,0.29,-9.50,28.6
16:25:53,-0.66,0.45,-10.38,28.6
16:25:53,0.02,-0.14,-9.92,28.6
16:25:53,0.08,-0.07,-10.76,28.6
16:25:53,-0.19,-0.59,-9.82,28.6
16:25:53,0.10,0.59,-8.47,28.6
16:25:53,-0.26,0.00,-9.87,28.6
16:25:53,0.42,0.07,-9.41,28.6
16:25:53,-0.71,0.46,-10.66,28.6
16:25:53,0.16,0.28,-9.76,28.6
16:25:53,0.03,0.00,-10.85,28.6
16:25:53,-0.15,-0.58,-9.41,28.6
16:25:53,-0.26,0.51,-9.28,28.6
16:25:53,-0.38,0.41,-10.15,28.6
16:25:53,-0.07,0.16,-9.62,28.6
16:25:53,-0.89,-0.15,-11.09,28.6
16:25:53,0.52,0.74,-9.92,28.6
16:25:53,-0.57,0.77,-11.02,28.6
16:25:53,-0.14,0.05,-9.03,28.6
16:25:53,-0.85,0.14,-9.61,28.6
16:25:53,-0.11,0.40,-9.98,28.6
16:25:53,-0.36,0.30,-9.50,28.6
16:25:53,-0.98,-0.24,-11.27,28.6
16:25:53,0.62,0.62,-10.01,28.6
16:25:53,-0.55,0.54,-10.77,28.6
16:25:53,-0.12,0.35,-8.88,28.6
16:25:53,-0.75,-0.05,-9.91,28.6
16:25:53,0.30,0.31,-9.43,28.6
16:25:53,-0.62,0.50,-9.70,28.6
16:25:53,-0.74,-0.56,-10.85,28.6
16:25:53,0.54,0.21,-10.11,28.6
16:25:53,-0.38,0.31,-10.27,28.6
16:25:53,0.16,0.58,-8.34,28.6
16:25:53,-0.61,-0.31,-9.83,28.6
16:25:53,0.42,0.33,-9.18,28.6
16:25:53,-0.62,0.55,-9.87,28.6
16:25:53,-0.58,-0.72,-10.67,28.6
16:25:53,0.37,-0.13,-10.36,28.6
16:25:53,-0.40,-0.04,-10.11,28.6
16:25:53,0.42,0.57,-8.20,28.6
16:25:53,-0.30,-0.46,-9.89,28.6
16:25:53,0.09,0.27,-9.26,28.6
16:25:53,-0.69,0.44,-10.12,28.6
16:25:53,-0.14,-0.45,-10.21,28.6
16:25:53,0.17,-0.17,-10.61,28.6
16:25:53,-0.07,-0.49,-9.75,28.6
16:25:53,0.37,0.42,-8.12,28.6
16:25:53,-0.26,-0.15,-9.82,28.6
16:25:53,0.20,0.22,-9.42,28.6
16:25:53,-0.53,0.51,-10.39,28.6
16:25:53,-0.04,-0.03,-9.83,28.6
16:25:53,0.16,-0.17,-10.81,28.6
16:25:53,-0.16,-0.59,-9.79,28.6
16:25:53,-0.02,0.47,-8.33,28.6
16:25:53,-0.26,0.25,-10.06,28.6
16:25:53,0.28,0.17,-9.59,28.6
16:25:53,-0.73,0.31,-10.80,28.6
16:25:53,0.07,0.48,-9.72,28.6
16:25:53,-0.10,0.26,-10.94,28.6
16:25:53,-0.02,-0.49,-9.59,28.6
16:25:53,-0.38,0.56,-8.92,28.6
16:25:53,-0.47,0.40,-10.14,28.6
16:25:53,0.41,0.27,-9.47,28.6
16:25:53,-0.77,0.28,-11.20,28.6
16:25:53,0.23,0.80,-9.77,28.6
16:25:53,-0.24,0.51,-10.93,28.6
16:25:53,-0.06,-0.27,-9.40,28.6
16:25:53,-0.50,0.41,-9.29,28.6
16:25:53,-0.36,0.38,-10.27,28.6
16:25:53,0.06,0.31,-9.61,28.6
16:25:53,-0.76,0.01,-11.14,28.6
16:25:53,0.56,0.73,-9.89,28.6
16:25:53,-0.50,0.62,-10.99,28.6
16:25:53,-0.05,0.04,-9.06,28.6
16:25:53,-0.83,0.11,-9.62,28.6
16:25:53,0.06,0.43,-10.01,28.6
16:25:53,-0.43,0.41,-9.67,28.6
16:25:53,-0.92,-0.38,-11.17,28.6
16:25:53,0.68,0.56,-9.93,28.6
16:25:53,-0.58,0.69,-10.78,28.6
16:25:53,-0.09,0.30,-8.74,28.6
16:25:53,-0.69,-0.19,-9.84,28.6
16:25:53,0.28,0.32,-9.56,28.6
16:25:53,-0.74,0.48,-9.69,28.6
16:25:54,-0.70,-0.61,-10.89,28.6
16:25:54,0.46,0.26,-10.13,28.6
16:25:54,-0.42,0.30,-10.28,28.6
16:25:54,0.16,0.49,-8.45,28.6
16:25:54,-0.55,-0.41,-10.12,28.6
16:25:54,0.47,0.33,-9.24,28.6
16:25:54,-0.68,0.49,-9.85,28.6
16:25:54,-0.49,-0.69,-10.67,28.6
16:25:54,0.17,0.05,-10.36,28.6
16:25:54,-0.34,-0.08,-10.15,28.6
16:25:54,0.29,0.48,-8.10,28.6
16:25:54,-0.33,-0.37,-9.99,28.6
16:25:54,0.23,0.36,-9.36,28.6
16:25:54,-0.58,0.46,-10.10,28.6
16:25:54,-0.24,-0.45,-10.17,28.6
16:25:54,0.18,-0.13,-10.90,28.6
16:25:54,-0.05,-0.58,-9.78,28.6
16:25:54,0.06,0.53,-8.48,28.6
16:25:54,-0.26,0.16,-10.01,28.6
16:25:54,0.44,0.11,-9.52,28.6
16:25:54,-0.62,0.54,-10.75,28.6
16:25:54,0.11,0.54,-9.78,28.6
16:25:54,-0.04,0.08,-10.85,28.6
16:25:54,-0.05,-0.40,-9.59,28.6
16:25:54,-0.38,0.60,-8.94,28.6
16:25:54,-0.38,0.33,-10.17,28.6
16:25:54,0.30,0.24,-9.52,28.6
16:25:54,-0.75,0.25,-11.09,28.6
16:25:54,0.38,0.81,-9.81,28.6
16:25:54,-0.28,0.43,-11.15,28.6
16:25:54,0.03,-0.33,-9.27,28.6
16:25:54,-0.55,0.30,-9.37,28.6
16:25:54,-0.34,0.57,-10.31,28.6
16:25:54,0.02,0.21,-9.54,28.6
16:25:54,-0.85,-0.04,-11.13,28.6
16:25:54,0.50,0.76,-9.94,28.6
16:25:54,-0.56,0.72,-11.01,28.6
16:25:54,-0.13,0.08,-9.10,28.6
16:25:54,-0.71,0.03,-9.50,28.6
16:25:54,-0.04,0.40,-9.94,28.6
16:25:54,-0.50,0.24,-9.64,28.6
16:25:54,-0.84,-0.38,-11.18,28.6
16:25:54,0.65,0.52,-9.91,28.6
16:25:54,-0.54,0.50,-10.72,28.6
16:25:54,0.04,0.43,-8.76,28.6
16:25:54,-0.81,-0.09,-9.90,28.6
16:25:54,0.36,0.35,-9.35,28.6
16:25:54,-0.54,0.49,-9.74,28.6
16:25:54,-0.83,-0.62,-11.02,28.6
16:25:54,0.58,0.32,-10.07,28.6
16:25:54,-0.55,0.29,-10.34,28.6
16:25:54,0.12,0.46,-8.52,28.6
16:25:54,-0.56,-0.32,-9.96,28.6
16:25:54,0.24,0.41,-9.28,28.6
16:25:54,-0.64,0.63,-9.88,28.6
16:25:54,-0.45,-0.61,-10.65,28.6
16:25:54,0.31,-0.11,-10.35,28.6
16:25:54,-0.14,-0.20,-10.02,28.6
16:25:54,0.42,0.48,-8.03,28.6
16:25:54,-0.36,-0.40,-9.88,28.6
16:25:54,0.35,0.31,-9.11,28.6
16:25:54,-0.53,0.57,-10.05,28.6
16:25:54,-0.21,-0.65,-10.15,28.6
16:25:54,0.17,-0.18,-10.57,28.6
16:25:54,-0.15,-0.44,-9.98,28.6
16:25:54,0.27,0.59,-8.40,28.6
16:25:54,-0.12,-0.10,-9.91,28.6
16:25:54,0.22,0.24,-9.40,28.6
16:25:54,-0.74,0.58,-10.49,28.6
16:25:54,0.07,0.08,-9.86,28.6
16:25:54,0.10,-0.14,-10.76,28.6
16:25:54,-0.01,-0.69,-9.93,28.6
16:25:54,0.11,0.62,-8.54,28.6
16:25:54,-0.29,0.15,-9.95,28.6
16:25:54,0.46,0.08,-9.45,28.6
16:25:54,-0.66,0.43,-10.77,28.6
16:25:54,0.14,0.38,-9.72,28.6
16:25:54,0.04,-0.01,-10.84,28.6
16:25:54,-0.17,-0.65,-9.60,28.6
16:25:54,-0.36,0.64,-8.80,28.6
16:25:54,-0.39,0.32,-10.23,28.6
16:25:54,0.25,0.19,-9.65,28.6
16:25:54,-0.86,0.07,-11.02,28.6
16:25:54,0.19,0.83,-9.88,28.6
16:25:54,-0.34,0.45,-11.02,28.6
16:25:54,-0.07,-0.28,-9.36,28.6
16:25:54,-0.68,0.42,-9.30,28.6
16:25:54,-0.33,0.40,-10.21,28.6
16:25:54,0.04,0.25,-9.44,28.6
16:25:54,-0.96,-0.09,-11.20,28.6
16:25:54,0.40,0.79,-10.03,28.6
16:25:54,-0.51,0.54,-10.94,28.6
16:25:54,0.54,0.32,-8.77,28.6
16:25:54,-0.83,-0.18,-9.99,28.6
16:25:54,0.25,0.39,-9.57,28.6
16:25:54,-0.70,0.43,-9.77,28.6
16:25:54,-0.75,-0.66,-10.81,28.6
16:25:54,0.50,0.05,-10.15,28.6
16:25:54,-0.41,0.25,-10.24,28.6
16:25:54,0.33,0.49,-8.22,28.6
16:25:54,-0.57,-0.43,-9.98,28.6
16:25:54,0.44,0.25,-9.17,28.6
16:25:54,-0.65,0.62,-9.87,28.6
16:25:54,-0.43,-0.67,-10.55,28.6
16:25:54,0.29,0.01,-10.43,28.6
16:25:54,-0.23,-0.17,-10.00,28.6
16:25:54,0.36,0.55,-8.11,28.6
16:25:54,-0.21,-0.39,-10.01,28.6
16:25:54,0.25,0.35,-9.28,28.6
16:25:54,-0.65,0.52,-10.23,28.6
16:25:54,-0.11,-0.32,-9.94,28.6
16:25:54,0.16,-0.06,-10.72,28.6
16:25:54,-0.13,-0.47,-9.90,28.6
16:25:54,0.25,0.59,-8.23,28.6
16:25:54,-0.18,-0.11,-9.84,28.6
16:25:54,0.42,0.16,-9.47,28.6
16:25:54,-0.61,0.53,-10.45,28.6
16:25:54,0.06,0.14,-9.81,28.6
16:25:54,0.03,-0.10,-10.78,28.6
16:25:54,-0.04,-0.62,-9.77,28.6
16:25:54,-0.14,0.58,-8.48,28.6
16:25:54,-0.28,0.18,-10.03,28.6
16:25:54,0.27,0.14,-9.62,28.6
16:25:54,-0.63,0.25,-10.89,28.6
16:25:54,0.06,0.60,-9.72,28.6
16:25:54,-0.13,0.35,-11.02,28.6
16:25:54,-0.08,-0.45,-9.48,28.6
16:25:54,-0.48,0.55,-9.00,28.6
16:25:54,-0.47,0.44,-10.30,28.6
16:25:54,0.26,0.22,-9.39,28.6
16:25:54,-0.96,0.13,-11.14,28.6
16:25:54,0.28,0.71,-9.85,28.6
16:25:54,-0.36,0.51,-10.93,28.6
16:25:54,-0.13,-0.20,-9.15,28.6
16:25:54,-0.67,0.36,-9.19,28.6
16:25:54,-0.24,0.42,-10.05,28.6
16:25:54,-0.19,0.25,-9.57,28.6
16:25:54,-0.87,-0.29,-11.15,28.6
16:25:54,0.70,0.61,-9.96,28.6
16:25:54,-0.51,0.79,-10.94,28.6
16:25:54,-0.04,0.36,-8.98,28.6
16:25:54,-0.83,0.03,-9.78,28.6
16:25:54,0.16,0.33,-9.67,28.6
16:25:54,-0.57,0.43,-9.74,28.6
16:25:54,-0.88,-0.42,-11.09,28.6
16:25:54,0.61,0.43,-10.13,28.6
16:25:54,-0.47,0.55,-10.51,28.6
16:25:54,0.13,0.55,-8.63,28.6
16:25:54,-0.66,-0.30,-10.03,28.6
16:25:54,0.33,0.31,-9.34,28.6
16:25:54,-0.73,0.52,-9.76,28.6
16:25:54,-0.64,-0.63,-10.80,28.6
16:25:54,0.42,0.11,-10.17,28.6
16:25:54,-0.37,-0.06,-10.11,28.6
16:25:54,0.33,0.63,-8.15,28.6
16:25:54,-0.38,-0.35,-9.96,28.6
16:25:54,0.30,0.20,-9.12,28.6
16:25:54,-0.65,0.56,-9.98,28.6
16:25:54,-0.26,-0.54,-10.29,28.6
16:25:54,0.19,-0.16,-10.65,28.6
16:25:54,-0.27,-0.38,-9.99,28.6
16:25:54,0.30,0.67,-8.05,28.6
16:25:54,-0.21,-0.13,-9.90,28.6
16:25:54,0.12,0.36,-9.31,28.6
16:25:54,-0.51,0.39,-10.36,28.6
16:25:54,0.04,0.08,-9.83,28.6
16:25:54,-0.06,0.03,-10.78,28.6
16:25:54,0.01,-0.66,-9.84,28.6
16:25:54,0.04,0.47,-8.33,28.6
16:25:54,-0.25,0.15,-10.09,28.6
16:25:54,0.46,0.08,-9.41,28.6
16:25:54,-0.64,0.38,-10.85,28.6
16:25:54,0.10,0.50,-9.72,28.6
16:25:54,-0.07,-0.01,-10.85,28.6
16:25:54,-0.07,-0.64,-9.67,28.6
16:25:54,-0.44,0.52,-8.87,28.6
16:25:54,-0.33,0.42,-10.30,28.6
16:25:54,0.18,0.20,-9.57,28.6
16:25:54,-0.79,0.17,-11.13,28.6
16:25:54,0.35,0.75,-9.85,28.6
16:25:54,-0.35,0.54,-11.11,28.6
16:25:54,0.04,-0.26,-9.36,28.6
16:25:54,-0.69,0.36,-9.29,28.6
16:25:54,-0.17,0.52,-10.16,28.6
16:25:54,-0.09,0.19,-9.43,28.6
16:25:54,-0.96,-0.09,-11.29,28.6
16:25:54,0.48,0.69,-9.90,28.6
16:25:54,-0.53,0.63,-10.96,28.6
16:25:54,-0.11,0.10,-8.93,28.6
16:25:54,-0.81,0.05,-9.67,28.6
16:25:54,0.07,0.36,-9.82,28.6
16:25:54,-0.55,0.46,-9.75,28.6
16:25:54,-0.80,-0.48,-11.03,28.6
16:25:54,0.64,0.42,-10.01,28.6
16:25:54,-0.46,0.61,-10.55,28.6
16:25:54,0.06,0.60,-8.51,28.6
16:25:54,-0.79,-0.24,-9.98,28.6
16:25:54,0.41,0.33,-9.31,28.6
16:25:54,-0.74,0.47,-9.84,28.6
16:25:54,-0.70,-0.67,-10.86,28.6
16:25:54,0.43,0.12,-10.21,28.6
16:25:54,-0.54,0.22,-10.12,28.6
16:25:54,0.26,0.49,-8.49,28.6
16:25:54,-0.53,-0.42,-9.97,28.6
16:25:54,0.24,0.23,-9.25,28.6
16:25:54,-0.80,0.50,-10.06,28.6
16:25:54,-0.32,-0.56,-10.42,28.6
16:25:54,0.18,-0.17,-10.52,28.6
16:25:54,-0.20,-0.38,-9.88,28.6
16:25:54,0.50,0.48,-8.03,28.6
16:25:54,-0.22,0.40,-9.99,28.6
16:25:54,0.33,0.22,-9.42,28.6
16:25:54,-0.46,0.64,-10.71,28.6
16:25:54,0.07,0.25,-9.93,28.6
16:25:54,0.06,0.01,-10.72,28.6
16:25:54,-0.03,-0.56,-9.62,28.6
16:25:54,-0.24,0.56,-8.76,28.6
