Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:53,-2.10,2.56,-9.94,27.1
15:41:53,3.30,4.42,-11.70,27.1
15:41:53,0.46,0.78,-10.93,27.1
15:41:53,-2.75,-5.88,-7.40,27.1
15:41:53,-2.58,-0.63,-8.20,27.1
15:41:53,-0.87,3.99,-11.02,27.1
15:41:53,0.35,4.22,-11.43,27.1
15:41:53,1.15,-0.64,-9.50,27.1
15:41:53,-2.38,-5.61,-7.30,27.1
15:41:53,-3.36,0.75,-8.97,27.1
15:41:53,0.86,4.98,-11.45,27.1
15:41:53,-1.52,4.24,-11.44,27.1
15:41:53,-0.22,-1.75,-8.63,27.1
15:41:53,-2.49,-4.72,-7.26,27.1
15:41:53,-3.56,1.71,-9.63,27.1
15:41:53,3.24,5.02,-11.94,27.1
15:41:53,-1.11,2.05,-11.19,27.1
15:41:53,-2.69,-5.33,-7.41,27.1
15:41:53,-2.46,-1.79,-7.66,27.1
15:41:53,-1.46,3.11,-10.54,27.1
15:41:53,2.01,4.51,-11.71,27.1
15:41:53,1.00,0.08,-10.38,27.1
15:41:53,-2.70,-5.98,-7.34,27.1
15:41:53,-2.96,0.12,-8.70,27.1
15:41:53,-0.14,4.56,-11.36,27.1
15:41:53,-0.94,4.22,-11.20,27.1
15:41:53,0.81,-1.16,-8.99,27.1
15:41:53,-2.45,-5.40,-7.33,27.1
15:41:53,-3.53,1.03,-9.19,27.1
15:41:53,2.08,5.13,-11.82,27.1
15:41:53,-1.86,4.08,-11.71,27.1
15:41:53,-1.12,-2.56,-8.60,27.1
15:41:53,-2.32,-4.01,-7.41,27.1
15:41:53,-3.20,2.04,-9.73,27.1
15:41:53,3.95,4.76,-11.63,27.1
15:41:53,-0.62,2.35,-11.62,27.1
15:41:53,-2.57,-4.91,-7.66,27.1
15:41:53,-2.34,-2.20,-7.63,27.1
15:41:53,-1.62,2.79,-10.28,27.1
15:41:53,2.48,4.42,-11.79,27.1
15:41:53,0.81,0.32,-10.62,27.1
15:41:53,-2.61,-5.97,-7.29,27.1
15:41:53,-2.91,-0.17,-8.61,27.1
15:41:53,-0.49,4.38,-11.21,27.1
15:41:53,-0.48,4.19,-11.22,27.1
15:41:53,0.90,-1.00,-9.15,27.1
15:41:53,-2.43,-5.51,-7.17,27.1
15:41:53,-3.47,0.85,-9.13,27.1
15:41:53,1.69,5.06,-11.80,27.1
15:41:53,-1.65,4.22,-11.56,27.1
15:41:53,-0.89,-2.32,-8.53,27.1
15:41:53,-2.43,-4.28,-7.44,27.1
15:41:53,-3.30,1.96,-9.79,27.1
15:41:53,3.70,4.82,-11.64,27.1
15:41:53,-0.71,2.68,-11.76,27.1
15:41:53,-2.40,-4.69,-7.74,27.1
15:41:53,-2.42,-2.44,-7.37,27.1
15:41:53,-1.87,2.67,-10.00,27.1
15:41:53,2.83,4.45,-11.68,27.1
15:41:54,0.64,0.56,-10.80,27.1
15:41:54,-2.71,-5.88,-7.45,27.1
15:41:54,-3.30,0.19,-8.89,27.1
15:41:54,0.39,4.63,-11.44,27.1
15:41:54,-1.32,4.34,-11.24,27.1
15:41:54,0.19,-1.51,-8.69,27.1
15:41:54,-2.42,-4.97,-7.37,27.1
15:41:54,-3.59,1.33,-9.52,27.1
15:41:54,2.70,5.11,-11.94,27.1
15:41:54,-1.30,3.64,-11.72,27.1
15:41:54,-1.89,-3.34,-8.26,27.1
15:41:54,-2.45,-3.46,-7.39,27.1
15:41:54,-2.77,2.22,-9.92,27.1
15:41:54,3.89,4.53,-11.72,27.1
15:41:54,-0.14,1.69,-11.35,27.1
15:41:54,-2.77,-5.51,-7.54,27.1
15:41:54,-2.34,-1.47,-7.78,27.1
15:41:54,-1.44,3.37,-10.79,27.1
15:41:54,1.54,4.22,-11.64,27.1
15:41:54,1.10,-0.04,-10.12,27.1
15:41:54,-2.58,-6.05,-7.27,27.1
15:41:54,-3.03,0.35,-8.78,27.1
15:41:54,0.02,4.61,-11.32,27.1
15:41:54,-1.05,4.21,-11.34,27.1
15:41:54,0.76,-1.35,-8.72,27.1
15:41:54,-2.50,-5.36,-7.45,27.1
15:41:54,-3.57,1.17,-9.31,27.1
15:41:54,2.18,5.15,-11.79,27.1
15:41:54,-1.55,3.93,-11.68,27.1
15:41:54,-1.35,-2.76,-8.32,27.1
15:41:54,-2.25,-3.96,-7.36,27.1
15:41:54,-2.99,2.03,-9.68,27.1
15:41:54,4.04,4.57,-11.65,27.1
15:41:54,-0.37,2.26,-11.51,27.1
15:41:54,-2.62,-5.06,-7.66,27.1
15:41:54,-2.42,-1.98,-7.66,27.1
15:41:54,-1.50,3.17,-10.31,27.1
15:41:54,2.13,4.33,-11.74,27.1
15:41:54,0.80,0.30,-10.43,27.1
15:41:54,-2.47,-5.97,-7.23,27.1
15:41:54,-3.13,-0.08,-8.73,27.1
15:41:54,0.99,5.06,-11.29,27.1
15:41:54,-1.57,4.43,-11.39,27.1
15:41:54,-0.03,-1.75,-8.69,27.1
15:41:54,-2.45,-4.72,-7.40,27.1
15:41:54,-3.56,1.50,-9.59,27.1
15:41:54,3.27,5.01,-11.85,27.1
15:41:54,-1.15,3.34,-11.75,27.1
15:41:54,-2.21,-3.73,-7.93,27.1
15:41:54,-2.39,-3.21,-7.31,27.1
15:41:54,-2.41,2.43,-9.91,27.1
15:41:54,3.62,4.53,-11.66,27.1
15:41:54,0.22,1.21,-11.06,27.1
15:41:54,-2.89,-5.63,-7.53,27.1
15:41:54,-2.61,-1.12,-8.22,27.1
15:41:54,-1.18,3.87,-11.02,27.1
15:41:54,0.78,4.14,-11.55,27.1
15:41:54,1.12,-0.45,-9.84,27.1
15:41:54,-2.45,-5.94,-7.28,27.1
15:41:54,-3.12,0.48,-8.89,27.1
15:41:54,0.48,4.80,-11.31,27.1
15:41:54,-1.45,4.41,-11.34,27.1
15:41:54,0.19,-1.57,-8.72,27.1
15:41:54,-2.39,-4.97,-7.46,27.1
15:41:54,-3.71,1.50,-9.54,27.1
15:41:54,2.91,5.17,-11.81,27.1
15:41:54,-1.36,3.62,-11.84,27.1
15:41:54,-1.92,-3.51,-8.21,27.1
15:41:54,-2.33,-3.40,-7.25,27.1
15:41:54,-2.60,2.21,-9.92,27.1
15:41:54,3.89,4.61,-11.73,27.1
15:41:54,-0.04,1.41,-11.36,27.1
15:41:54,-2.64,-5.61,-7.44,27.1
15:41:54,-2.45,-1.41,-7.86,27.1
15:41:54,-1.29,3.47,-10.68,27.1
15:41:54,1.25,4.38,-11.69,27.1
15:41:54,1.23,-0.19,-10.01,27.1
15:41:54,-2.52,-6.04,-7.16,27.1
15:41:54,-3.08,0.45,-8.80,27.1
15:41:54,0.32,4.62,-11.31,27.1
15:41:54,-1.38,4.37,-11.36,27.1
15:41:54,0.46,-1.55,-8.77,27.1
15:41:54,-2.45,-4.56,-7.28,27.1
15:41:54,-3.30,1.79,-9.75,27.1
15:41:54,3.71,4.97,-11.74,27.1
15:41:54,-0.77,2.67,-11.81,27.1
15:41:54,-2.51,-4.65,-7.68,27.1
15:41:54,-2.36,-2.34,-7.42,27.1
15:41:54,-1.81,2.69,-10.10,27.1
15:41:54,2.91,4.56,-11.71,27.1
15:41:54,0.59,0.57,-10.86,27.1
15:41:54,-2.73,-5.88,-7.31,27.1
15:41:54,-2.68,-0.32,-8.55,27.1
15:41:54,-0.71,4.12,-11.13,27.1
15:41:54,0.00,4.26,-11.25,27.1
15:41:54,1.12,-0.86,-9.29,27.1
15:41:54,-2.43,-5.79,-7.29,27.1
15:41:54,-3.38,0.79,-9.14,27.1
15:41:54,1.18,4.94,-11.56,27.1
15:41:54,-1.77,4.30,-11.39,27.1
15:41:54,-0.54,-1.95,-8.67,27.1
15:41:54,-2.53,-4.47,-7.35,27.1
15:41:54,-3.41,1.77,-9.60,27.1
15:41:54,3.58,5.07,-11.87,27.1
15:41:54,-0.99,3.07,-11.70,27.1
15:41:54,-2.38,-4.12,-7.97,27.1
15:41:54,-2.38,-2.90,-7.35,27.1
15:41:54,-2.16,2.54,-10.07,27.1
15:41:54,3.37,4.50,-11.76,27.1
15:41:54,0.41,0.92,-11.08,27.1
15:41:54,-2.80,-5.88,-7.54,27.1
15:41:54,-2.60,-0.84,-8.18,27.1
15:41:54,-1.00,3.93,-11.12,27.1
15:41:54,0.42,4.25,-11.39,27.1
15:41:54,1.15,-0.48,-9.72,27.1
15:41:54,-2.52,-5.88,-7.24,27.1
15:41:54,-3.22,0.62,-8.88,27.1
15:41:54,0.85,4.83,-11.54,27.1
15:41:54,-1.60,4.33,-11.33,27.1
15:41:54,-1.29,-2.79,-8.44,27.1
15:41:54,-2.40,-3.86,-7.23,27.1
15:41:54,-2.96,2.13,-9.71,27.1
15:41:54,3.96,4.65,-11.69,27.1
15:41:54,-0.44,2.15,-11.41,27.1
15:41:54,-2.59,-5.08,-7.55,27.1
15:41:54,-2.53,-2.04,-7.63,27.1
15:41:54,-1.55,3.07,-10.42,27.1
15:41:54,2.27,4.56,-11.73,27.1
15:41:54,0.84,0.16,-10.38,27.1
15:41:54,-2.66,-5.97,-7.32,27.1
15:41:54,-2.99,0.08,-8.73,27.1
15:41:54,-0.23,4.43,-11.39,27.1
15:41:54,-0.67,4.32,-11.27,27.1
15:41:54,0.98,-0.97,-8.91,27.1
15:41:54,-2.47,-5.46,-7.31,27.1
15:41:54,-3.51,0.91,-9.18,27.1
15:41:54,1.89,5.10,-11.84,27.1
15:41:54,-1.63,4.16,-11.53,27.1
15:41:54,-1.03,-2.49,-8.52,27.1
15:41:54,-2.35,-4.14,-7.31,27.1
15:41:54,-3.29,1.85,-9.68,27.1
15:41:54,3.94,4.83,-11.67,27.1
15:41:54,-0.58,2.57,-11.61,27.1
15:41:54,-2.59,-4.79,-7.76,27.1
15:41:54,-2.29,-2.25,-7.49,27.1
15:41:54,-1.74,2.83,-10.16,27.1
15:41:54,2.76,4.40,-11.76,27.1
15:41:54,0.70,0.52,-10.61,27.1
15:41:54,-2.69,-6.04,-7.39,27.1
15:41:54,-2.78,-0.27,-8.60,27.1
15:41:54,-0.57,4.29,-11.12,27.1
15:41:54,-0.24,4.18,-11.33,27.1
15:41:54,1.03,-0.82,-9.28,27.1
15:41:54,-2.49,-5.66,-7.26,27.1
15:41:54,-3.38,0.81,-8.93,27.1
15:41:54,1.28,5.02,-11.69,27.1
15:41:54,-1.76,4.26,-11.48,27.1
15:41:54,-1.63,-3.14,-8.31,27.1
15:41:54,-2.34,-3.64,-7.36,27.1
15:41:54,-2.81,2.22,-9.80,27.1
15:41:54,3.91,4.56,-11.74,27.1
15:41:54,-0.31,1.73,-11.42,27.1
15:41:54,-2.72,-5.38,-7.36,27.1
15:41:54,-2.53,-1.61,-7.71,27.1
15:41:54,-1.41,3.39,-10.68,27.1
15:41:54,1.58,4.43,-11.61,27.1
15:41:54,1.20,-0.06,-10.10,27.1
15:41:54,-2.64,-6.08,-7.34,27.1
15:41:54,-3.14,0.13,-8.69,27.1
15:41:54,-0.01,4.57,-11.36,27.1
15:41:54,-1.01,4.29,-11.24,27.1
15:41:54,0.78,-1.26,-8.85,27.1
15:41:54,-2.48,-5.29,-7.20,27.1
15:41:54,-3.47,1.10,-9.20,27.1
15:41:54,2.18,5.32,-11.86,27.1
15:41:54,-1.62,4.01,-11.63,27.1
15:41:54,-1.22,-2.69,-8.41,27.1
15:41:54,-2.39,-4.05,-7.38,27.1
15:41:54,-3.10,2.08,-9.82,27.1
15:41:54,3.89,4.83,-11.64,27.1
15:41:54,-0.54,2.21,-11.62,27.1
15:41:54,-2.62,-5.02,-7.70,27.1
15:41:54,-2.43,-2.09,-7.62,27.1
15:41:54,-1.66,3.13,-10.33,27.1
15:41:54,2.31,4.36,-11.75,27.1
15:41:54,0.90,0.23,-10.49,27.1
15:41:54,-2.62,-5.92,-7.38,27.1
15:41:54,-2.95,-0.13,-8.54,27.1
15:41:54,-0.54,4.28,-11.23,27.1
15:41:54,-0.47,4.20,-11.32,27.1
15:41:54,0.43,-1.54,-8.72,27.1
15:41:54,-2.36,-4.98,-7.35,27.1
15:41:54,-3.70,1.45,-9.55,27.1
15:41:54,2.81,5.21,-11.87,27.1
15:41:54,-1.34,3.62,-11.76,27.1
15:41:54,-1.91,-3.37,-8.30,27.1
15:41:54,-2.32,-3.44,-7.25,27.1
15:41:54,-2.58,2.14,-9.80,27.1
15:41:54,3.80,4.57,-11.72,27.1
15:41:54,-0.01,1.54,-11.28,27.1
15:41:54,-2.70,-5.44,-7.47,27.1
15:41:54,-2.50,-1.48,-7.80,27.1
15:41:54,-1.36,3.50,-10.67,27.1
15:41:54,1.43,4.28,-11.72,27.1
15:41:54,1.04,-0.07,-10.07,27.1
15:41:54,-2.50,-5.94,-7.40,27.1
15:41:54,-3.10,0.24,-8.90,27.1
15:41:54,-0.01,4.63,-11.20,27.1
15:41:54,-1.11,4.29,-11.19,27.1
15:41:54,0.60,-1.38,-8.85,27.1
15:41:54,-2.45,-5.28,-7.39,27.1
15:41:54,-3.59,1.18,-9.24,27.1
15:41:54,2.19,5.15,-11.85,27.1
15:41:54,-1.72,4.03,-11.70,27.1
15:41:54,-1.40,-2.81,-8.48,27.1
15:41:54,-2.14,-3.85,-7.38,27.1
15:41:54,-3.00,2.08,-9.88,27.1
15:41:54,3.82,4.65,-11.70,27.1
15:41:54,-0.42,2.18,-11.44,27.1
15:41:54,-2.51,-5.11,-7.57,27.1
15:41:54,-2.35,-2.02,-7.57,27.1
15:41:54,-1.59,3.22,-10.27,27.1
15:41:54,2.11,4.30,-11.69,27.1
15:41:54,0.91,0.17,-10.53,27.1
15:41:54,-2.46,-5.95,-7.48,27.1
15:41:54,-2.97,1.10,-8.67,27.1
15:41:54,0.74,4.78,-11.50,27.1
15:41:54,-1.65,4.30,-11.32,27.1
15:41:54,-0.04,-1.79,-8.57,27.1
15:41:54,-2.41,-4.78,-7.42,27.1
15:41:54,-3.66,1.58,-9.48,27.1
15:41:54,3.01,5.07,-12.03,27.1
15:41:54,-1.30,3.49,-11.69,27.1
15:41:54,-2.02,-3.68,-8.07,27.1
15:41:54,-2.32,-3.19,-7.23,27.1
15:41:55,-2.39,2.26,-9.85,27.1
15:41:55,3.66,4.47,-11.77,27.1
15:41:55,0.14,1.28,-11.22,27.1
15:41:55,-2.55,-5.56,-7.52,27.1
15:41:55,-2.48,-1.12,-7.94,27.1
15:41:55,-1.14,3.73,-10.91,27.1
15:41:55,0.92,4.29,-11.43,27.1
15:41:55,1.15,-0.33,-9.87,27.1
15:41:55,-2.46,-5.92,-7.20,27.1
15:41:55,-3.13,0.48,-8.90,27.1
15:41:55,0.43,4.75,-11.41,27.1
15:41:55,-1.50,4.36,-11.17,27.1
15:41:55,0.21,-1.57,-8.80,27.1
15:41:55,-2.52,-4.99,-7.48,27.1
15:41:55,-3.58,1.20,-9.35,27.1
15:41:55,2.69,5.28,-11.86,27.1
15:41:55,-1.54,3.68,-11.75,27.1
15:41:55,-1.82,-3.30,-8.16,27.1
15:41:55,-2.22,-3.47,-7.25,27.1
15:41:55,-2.73,2.25,-9.88,27.1
15:41:55,3.79,4.68,-11.66,27.1
15:41:55,-0.16,1.67,-11.28,27.1
15:41:55,-2.65,-5.42,-7.45,27.1
15:41:55,-2.61,-1.38,-7.70,27.1
15:41:55,-1.44,3.53,-10.74,27.1
15:41:55,1.48,4.34,-11.63,27.1
15:41:55,1.15,-0.20,-10.10,27.1
15:41:55,-2.53,-6.00,-7.25,27.1
15:41:55,-3.11,0.27,-8.89,27.1
15:41:55,0.05,4.63,-11.29,27.1
15:41:55,-1.12,4.35,-11.18,27.1
15:41:55,0.59,-1.25,-8.82,27.1
15:41:55,-1.89,-4.55,-7.06,27.1
15:41:55,-3.51,1.83,-9.66,27.1
15:41:55,3.55,4.88,-11.80,27.1
15:41:55,-0.97,2.94,-11.72,27.1
15:41:55,-2.30,-4.20,-7.81,27.1
15:41:55,-2.38,-2.64,-7.39,27.1
15:41:55,-2.05,2.61,-10.12,27.1
15:41:55,3.16,4.53,-11.81,27.1
15:41:55,0.48,0.72,-10.88,27.1
15:41:55,-2.75,-5.90,-7.42,27.1
15:41:55,-2.72,-0.49,-8.22,27.1
15:41:55,-0.78,4.14,-11.13,27.1
15:41:55,0.13,4.20,-11.42,27.1
15:41:55,1.18,-0.80,-9.46,27.1
15:41:55,-2.55,-5.90,-7.24,27.1
15:41:55,-3.41,0.76,-9.08,27.1
15:41:55,1.10,4.97,-11.69,27.1
15:41:55,-1.60,4.28,-11.40,27.1
15:41:55,-0.24,-1.99,-8.68,27.1
15:41:55,-2.42,-4.65,-7.39,27.1
15:41:55,-3.57,1.53,-9.53,27.1
15:41:55,3.50,5.11,-11.83,27.1
15:41:55,-1.03,3.13,-11.76,27.1
15:41:55,-2.15,-4.06,-7.89,27.1
15:41:55,-2.42,-3.00,-7.31,27.1
15:41:55,-2.24,2.47,-9.90,27.1
15:41:55,3.52,4.52,-11.72,27.1
15:41:55,0.30,1.03,-11.05,27.1
15:41:55,-2.73,-5.68,-7.37,27.1
15:41:55,-2.50,-0.87,-8.19,27.1
15:41:55,-1.03,3.82,-10.96,27.1
15:41:55,0.63,4.26,-11.45,27.1
15:41:55,1.22,-0.51,-9.71,27.1
15:41:55,-2.45,-5.89,-7.18,27.1
15:41:55,-3.27,0.53,-8.95,27.1
15:41:55,0.66,4.83,-11.57,27.1
15:41:55,-1.54,4.35,-11.28,27.1
15:41:55,0.09,-1.69,-8.62,27.1
15:41:55,-2.46,-4.98,-7.45,27.1
15:41:55,-3.59,1.58,-9.64,27.1
15:41:55,4.13,4.81,-11.68,27.1
15:41:55,-0.61,2.43,-11.64,27.1
15:41:55,-2.57,-4.95,-7.63,27.1
15:41:55,-2.42,-2.03,-7.39,27.1
15:41:55,-1.67,2.98,-10.35,27.1
15:41:55,2.38,4.40,-11.78,27.1
15:41:55,0.93,0.24,-10.62,27.1
15:41:55,-2.73,-6.09,-7.41,27.1
15:41:55,-2.80,-0.10,-8.66,27.1
15:41:55,-0.46,4.36,-11.26,27.1
15:41:55,-0.55,4.34,-11.25,27.1
15:41:55,1.09,-1.00,-9.09,27.1
15:41:55,-2.47,-5.53,-7.33,27.1
15:41:55,-3.45,0.90,-9.15,27.1
15:41:55,1.59,4.98,-11.81,27.1
15:41:55,-1.66,4.08,-11.50,27.1
15:41:55,-0.84,-2.42,-8.60,27.1
15:41:55,-2.44,-4.30,-7.28,27.1
15:41:55,-3.30,1.82,-9.75,27.1
15:41:55,3.77,4.85,-11.86,27.1
15:41:55,-0.76,2.66,-11.70,27.1
15:41:55,-2.42,-4.41,-7.69,27.1
15:41:55,-2.32,-2.50,-7.46,27.1
15:41:55,-1.80,2.72,-10.09,27.1
15:41:55,2.81,4.39,-11.86,27.1
15:41:55,0.49,0.70,-10.86,27.1
15:41:55,-2.73,-5.97,-7.50,27.1
15:41:55,-2.76,-0.51,-8.30,27.1
15:41:55,-0.75,4.20,-11.09,27.1
15:41:55,0.02,4.27,-11.41,27.1
15:41:55,1.11,-0.82,-9.36,27.1
15:41:55,-2.35,-5.81,-7.30,27.1
15:41:55,-3.43,0.78,-8.99,27.1
15:41:55,1.18,4.88,-11.62,27.1
15:41:55,-1.71,4.30,-11.52,27.1
15:41:55,-0.46,-1.94,-8.71,27.1
15:41:55,-2.45,-4.55,-7.39,27.1
15:41:55,-3.51,1.63,-9.61,27.1
15:41:55,3.48,4.96,-11.80,27.1
15:41:55,-1.03,2.01,-11.12,27.1
15:41:55,-2.68,-5.32,-7.44,27.1
15:41:55,-2.48,-1.67,-7.65,27.1
15:41:55,-1.45,3.23,-10.50,27.1
15:41:55,1.74,4.38,-11.65,27.1
15:41:55,0.89,-0.13,-10.27,27.1
15:41:55,-2.50,-5.93,-7.31,27.1
15:41:55,-2.98,0.16,-8.80,27.1
15:41:55,-0.07,4.61,-11.41,27.1
15:41:55,-0.99,4.33,-11.20,27.1
15:41:55,0.76,-1.24,-8.84,27.1
15:41:55,-2.26,-5.43,-7.36,27.1
15:41:55,-3.59,1.02,-9.25,27.1
15:41:55,1.98,5.19,-11.87,27.1
15:41:55,-1.65,3.99,-11.70,27.1
15:41:55,-1.13,-2.72,-8.48,27.1
15:41:55,-2.25,-4.01,-7.35,27.1
15:41:55,-3.07,2.10,-9.92,27.1
15:41:55,3.75,4.64,-11.66,27.1
15:41:55,-0.55,2.35,-11.50,27.1
15:41:55,-2.48,-5.02,-7.64,27.1
15:41:55,-2.38,-2.04,-7.63,27.1
15:41:55,-1.68,2.90,-10.17,27.1
15:41:55,2.34,4.43,-11.81,27.1
15:41:55,0.97,0.29,-10.62,27.1
15:41:55,-2.65,-6.04,-7.34,27.1
15:41:55,-2.91,-0.13,-8.60,27.1
15:41:55,-0.42,4.41,-11.35,27.1
15:41:55,-0.47,4.36,-11.33,27.1
15:41:55,1.08,-1.04,-9.06,27.1
15:41:55,-2.43,-5.64,-7.19,27.1
15:41:55,-3.59,0.90,-9.09,27.1
15:41:55,1.59,5.18,-11.73,27.1
15:41:55,-1.73,4.12,-11.60,27.1
15:41:55,-0.85,-2.34,-8.57,27.1
15:41:55,-2.17,-4.25,-7.58,27.1
15:41:55,-3.30,1.88,-9.80,27.1
15:41:55,3.74,4.81,-11.84,27.1
15:41:55,-0.77,2.70,-11.76,27.1
15:41:55,-2.52,-4.64,-7.73,27.1
15:41:55,-2.42,-2.49,-7.37,27.1
15:41:55,-1.97,4.00,-10.65,27.1
15:41:55,1.13,4.22,-11.54,27.1
15:41:55,1.19,-0.29,-10.02,27.1
15:41:55,-2.46,-5.81,-7.18,27.1
15:41:55,-3.20,0.44,-8.82,27.1
15:41:55,0.30,4.71,-11.34,27.1
15:41:55,-1.31,4.31,-11.24,27.1
15:41:55,0.50,-1.51,-8.85,27.1
15:41:55,-2.32,-5.09,-7.49,27.1
15:41:55,-3.62,1.24,-9.38,27.1
15:41:55,2.58,5.12,-12.01,27.1
15:41:55,-1.55,3.89,-11.79,27.1
15:41:55,-1.58,-3.13,-8.31,27.1
15:41:55,-2.33,-3.63,-7.30,27.1
15:41:55,-2.90,2.23,-9.68,27.1
15:41:55,3.78,4.56,-11.67,27.1
15:41:55,-0.33,1.94,-11.44,27.1
15:41:55,-2.61,-5.27,-7.58,27.1
15:41:55,-2.41,-1.78,-7.63,27.1
15:41:55,-1.52,3.15,-10.42,27.1
15:41:55,1.95,4.39,-11.74,27.1
15:41:55,0.82,0.13,-10.37,27.1
15:41:55,-2.56,-5.82,-7.36,27.1
15:41:55,-2.89,0.13,-8.74,27.1
15:41:55,-0.08,4.40,-11.31,27.1
15:41:55,-0.79,4.23,-11.10,27.1
15:41:55,0.87,-1.25,-8.96,27.1
15:41:55,-2.53,-5.45,-7.29,27.1
15:41:55,-3.56,1.07,-9.17,27.1
15:41:55,1.72,5.07,-11.72,27.1
15:41:55,-1.61,4.15,-11.55,27.1
15:41:55,-1.05,-2.46,-8.45,27.1
15:41:55,-2.33,-3.47,-6.83,27.1
15:41:55,-2.23,2.36,-9.88,27.1
15:41:55,3.59,4.51,-11.77,27.1
15:41:55,0.24,1.09,-11.10,27.1
15:41:55,-2.86,-5.67,-7.57,27.1
15:41:55,-2.59,-1.07,-8.09,27.1
15:41:55,-1.11,3.72,-10.89,27.1
15:41:55,0.84,4.26,-11.62,27.1
