Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:05,1.00,4.25,-12.58,27
17:08:05,4.35,4.82,-11.51,27
17:08:05,-2.12,-3.05,-8.00,27
17:08:05,-5.23,-3.66,-7.02,27
17:08:05,-3.87,1.41,-9.20,27
17:08:05,3.25,3.67,-12.21,27
17:08:05,3.01,2.51,-11.43,27
17:08:05,-3.01,-3.31,-7.36,27
17:08:05,-6.23,-2.83,-7.74,27
17:08:05,-1.99,4.37,-10.51,27
17:08:05,4.48,4.72,-11.69,27
17:08:05,1.85,-0.37,-10.18,27
17:08:05,-4.32,-4.07,-7.20,27
17:08:05,-5.92,-2.36,-8.76,27
17:08:05,1.41,4.14,-12.04,27
17:08:05,4.69,5.12,-11.40,27
17:08:05,-1.32,-2.23,-8.82,27
17:08:05,-5.03,-3.99,-7.26,27
17:08:05,-4.29,-0.16,-8.90,27
17:08:05,3.07,3.56,-12.27,27
17:08:05,3.49,3.70,-11.52,27
17:08:05,-2.67,-3.33,-7.44,27
17:08:05,-5.86,-3.02,-7.53,27
17:08:05,-2.95,3.52,-9.82,27
17:08:05,3.83,4.29,-12.01,27
17:08:05,2.67,0.75,-10.76,27
17:08:05,-3.65,-3.83,-6.88,27
17:08:05,-6.47,-2.70,-8.43,27
17:08:05,-0.11,4.58,-11.28,27
17:08:05,5.01,5.19,-11.35,27
17:08:05,-0.23,-1.51,-9.64,27
17:08:05,-4.82,-4.00,-7.36,27
17:08:05,-4.80,-1.34,-8.89,27
17:08:05,2.81,3.62,-12.50,27
17:08:05,4.08,4.53,-11.57,27
17:08:05,-2.35,-3.04,-7.83,27
17:08:05,-6.02,-2.93,-7.60,27
17:08:05,-2.72,3.66,-9.79,27
17:08:05,3.85,4.22,-12.01,27
17:08:05,2.50,0.65,-10.68,27
17:08:05,-3.76,-3.92,-6.97,27
17:08:05,-6.43,-2.66,-8.28,27
17:08:05,0.05,4.59,-11.45,27
17:08:05,4.95,5.13,-11.41,27
17:08:05,-0.34,-1.62,-9.57,27
17:08:05,-4.78,-4.12,-7.36,27
17:08:05,-4.81,-1.12,-8.75,27
17:08:05,2.83,3.70,-12.44,27
17:08:05,3.87,4.42,-11.55,27
17:08:05,-2.52,-3.01,-7.72,27
17:08:05,-5.44,-3.43,-7.43,27
17:08:05,-3.48,2.27,-9.24,27
17:08:05,3.28,3.73,-12.22,27
17:08:05,3.02,1.85,-11.29,27
17:08:05,-3.21,-3.57,-7.09,27
17:08:05,-6.49,-2.78,-7.94,27
17:08:05,-1.40,4.61,-10.57,27
17:08:05,4.87,4.85,-11.41,27
17:08:05,1.15,-0.98,-9.99,27
17:08:05,-4.58,-4.07,-7.31,27
17:08:05,-5.66,-1.90,-8.84,27
17:08:05,2.00,3.97,-12.13,27
17:08:05,4.42,5.00,-11.50,27
17:08:05,-1.91,-2.63,-8.40,27
17:08:05,-5.05,-3.83,-7.09,27
17:08:05,-3.94,0.71,-9.00,27
17:08:05,3.11,3.58,-12.37,27
17:08:05,3.35,3.15,-11.73,27
17:08:05,-2.79,-3.31,-7.49,27
17:08:05,-6.23,-2.96,-7.69,27
17:08:05,-2.46,4.09,-10.21,27
17:08:05,4.23,4.49,-11.88,27
17:08:05,2.08,-0.63,-10.39,27
17:08:05,-4.72,-3.96,-7.51,27
17:08:05,-5.44,-1.78,-8.86,27
17:08:05,2.35,3.91,-12.39,27
17:08:05,4.31,4.75,-11.51,27
17:08:05,-2.04,-2.78,-8.23,27
17:08:05,-5.11,-3.90,-7.30,27
17:08:05,-3.90,0.88,-8.94,27
17:08:05,3.12,3.61,-12.37,27
17:08:05,3.27,2.94,-11.65,27
17:08:05,-2.89,-3.30,-7.40,27
17:08:05,-6.27,-2.89,-7.74,27
17:08:05,-2.20,4.18,-10.19,27
17:08:05,4.28,4.48,-11.75,27
17:08:05,2.25,-0.13,-10.25,27
17:08:05,-4.10,-3.89,-7.07,27
17:08:05,-6.16,-2.50,-8.75,27
17:08:05,0.79,4.38,-12.02,27
17:08:05,4.96,5.02,-11.38,27
17:08:05,-1.09,-2.06,-9.02,27
17:08:05,-4.96,-4.05,-7.43,27
17:08:05,-4.50,-0.50,-8.85,27
17:08:05,3.12,3.52,-12.46,27
17:08:05,3.61,3.91,-11.52,27
17:08:05,-2.65,-3.14,-7.72,27
17:08:05,-5.78,-3.15,-7.34,27
17:08:05,-3.17,3.00,-9.43,27
17:08:05,3.57,4.02,-12.01,27
17:08:05,2.79,1.16,-11.02,27
17:08:05,-3.46,-3.75,-6.90,27
17:08:05,-6.46,-2.76,-8.21,27
17:08:05,-0.65,4.67,-11.09,27
17:08:05,4.94,5.06,-11.37,27
17:08:05,0.53,-1.97,-9.07,27
17:08:05,-4.97,-3.94,-7.29,27
17:08:05,-4.40,-0.45,-8.90,27
17:08:05,3.02,3.66,-12.40,27
17:08:05,3.67,3.89,-11.61,27
17:08:05,-2.68,-3.33,-7.60,27
17:08:05,-5.90,-3.07,-7.61,27
17:08:05,-2.99,3.34,-9.66,27
17:08:05,3.69,4.10,-11.99,27
17:08:05,2.69,0.99,-10.88,27
17:08:05,-3.61,-3.91,-6.96,27
17:08:05,-6.48,-2.77,-8.15,27
17:08:05,-0.33,4.64,-11.25,27
17:08:05,4.96,5.15,-11.53,27
17:08:06,0.05,-1.50,-9.66,27
17:08:06,-4.78,-4.08,-7.31,27
17:08:06,-4.99,-1.38,-8.89,27
17:08:06,2.74,3.78,-12.48,27
17:08:06,4.16,4.65,-11.51,27
17:08:06,-2.40,-2.94,-7.90,27
17:08:06,-5.40,-3.59,-7.18,27
17:08:06,-3.56,1.77,-9.15,27
17:08:06,3.22,3.77,-12.19,27
17:08:06,3.03,2.30,-11.47,27
17:08:06,-3.16,-3.46,-7.27,27
17:08:06,-6.47,-2.81,-7.97,27
17:08:06,-1.64,4.58,-10.50,27
17:08:06,4.68,4.77,-11.61,27
17:08:06,1.49,-0.67,-10.04,27
17:08:06,-4.49,-4.08,-7.20,27
17:08:06,-5.85,-2.13,-8.88,27
17:08:06,1.75,4.20,-12.20,27
17:08:06,4.55,5.03,-11.48,27
17:08:06,-1.77,-2.57,-8.67,27
17:08:06,-5.05,-3.86,-7.19,27
17:08:06,-4.15,0.39,-8.98,27
17:08:06,3.03,3.55,-12.49,27
17:08:06,3.38,3.52,-11.60,27
17:08:06,-3.18,-3.49,-7.21,27
17:08:06,-6.49,-2.76,-7.94,27
17:08:06,-1.27,4.70,-10.58,27
17:08:06,4.70,4.90,-11.57,27
17:08:06,1.14,-0.93,-10.01,27
17:08:06,-4.64,-3.93,-7.34,27
17:08:06,-5.75,-2.06,-8.82,27
17:08:06,1.94,4.03,-12.20,27
17:08:06,4.53,4.96,-11.42,27
17:08:06,-1.77,-2.69,-8.45,27
17:08:06,-5.09,-3.86,-7.23,27
17:08:06,-4.06,0.60,-8.91,27
17:08:06,3.25,3.59,-12.33,27
17:08:06,3.39,3.12,-11.62,27
17:08:06,-2.87,-3.23,-7.46,27
17:08:06,-6.20,-2.85,-7.77,27
17:08:06,-2.40,3.97,-10.06,27
17:08:06,4.06,4.35,-11.90,27
17:08:06,2.26,0.10,-10.37,27
17:08:06,-4.03,-4.00,-6.99,27
17:08:06,-6.31,-2.46,-8.51,27
17:08:06,0.53,4.53,-11.73,27
17:08:06,4.86,5.21,-11.43,27
17:08:06,-0.83,-1.94,-9.36,27
17:08:06,-4.83,-3.97,-7.37,27
17:08:06,-4.55,-0.80,-8.90,27
17:08:06,2.86,3.51,-12.46,27
17:08:06,3.81,4.24,-11.52,27
17:08:06,-2.47,-3.20,-7.61,27
17:08:06,-5.71,-3.27,-7.49,27
17:08:06,-3.30,2.75,-9.43,27
17:08:06,3.49,3.96,-12.17,27
17:08:06,2.90,1.49,-11.10,27
17:08:06,-4.06,-4.02,-7.15,27
17:08:06,-6.23,-2.48,-8.55,27
17:08:06,0.80,4.40,-11.74,27
17:08:06,4.87,5.16,-11.53,27
17:08:06,-1.04,-1.98,-9.19,27
17:08:06,-4.91,-4.02,-7.23,27
17:08:06,-4.48,-0.64,-8.84,27
17:08:06,3.05,3.58,-12.55,27
17:08:06,3.70,4.03,-11.56,27
17:08:06,-2.58,-3.25,-7.70,27
17:08:06,-5.67,-3.11,-7.38,27
17:08:06,-3.20,2.86,-9.52,27
17:08:06,3.54,4.03,-12.13,27
17:08:06,2.87,1.43,-11.04,27
17:08:06,-3.45,-3.76,-6.89,27
17:08:06,-6.55,-2.81,-8.13,27
17:08:06,-0.68,4.74,-11.10,27
17:08:06,4.84,4.88,-11.40,27
17:08:06,0.45,-1.13,-9.90,27
17:08:06,-4.62,-3.98,-7.36,27
17:08:06,-5.40,-1.76,-8.82,27
17:08:06,2.38,3.79,-12.31,27
17:08:06,4.33,4.83,-11.45,27
17:08:06,-2.14,-2.83,-8.13,27
17:08:06,-5.18,-3.71,-7.24,27
17:08:06,-3.85,1.23,-8.98,27
17:08:06,3.25,3.58,-12.36,27
17:08:06,3.10,2.83,-11.54,27
17:08:06,-3.01,-3.38,-7.32,27
17:08:06,-6.31,-2.84,-7.72,27
17:08:06,-2.07,4.32,-10.35,27
17:08:06,4.50,4.73,-11.86,27
17:08:06,1.86,-0.25,-10.43,27
17:08:06,-4.34,-4.02,-7.23,27
17:08:06,-4.96,-1.76,-8.90,27
17:08:06,2.61,3.76,-12.34,27
17:08:06,4.15,4.68,-11.60,27
17:08:06,-2.23,-2.96,-8.04,27
17:08:06,-5.25,-3.60,-7.24,27
17:08:06,-3.76,1.57,-9.17,27
17:08:06,3.26,3.63,-12.30,27
17:08:06,3.14,2.51,-11.52,27
17:08:06,-3.01,-3.40,-7.36,27
17:08:06,-6.38,-2.77,-7.86,27
17:08:06,-1.80,4.42,-10.38,27
17:08:06,4.47,4.68,-11.63,27
17:08:06,1.76,-0.47,-10.23,27
17:08:06,-4.24,-4.09,-7.29,27
17:08:06,-6.02,-2.24,-8.81,27
17:08:06,1.46,4.16,-12.08,27
17:08:06,4.67,5.04,-11.49,27
17:08:06,-1.58,-2.32,-8.84,27
17:08:06,-5.00,-3.90,-7.20,27
17:08:06,-4.27,-0.14,-8.96,27
17:08:06,3.11,3.48,-12.31,27
17:08:06,3.47,3.63,-11.70,27
17:08:06,-2.78,-3.24,-7.50,27
17:08:06,-6.01,-3.13,-7.65,27
17:08:06,-2.75,3.57,-9.78,27
17:08:06,3.91,4.25,-12.06,27
17:08:06,2.63,0.57,-10.82,27
17:08:06,-3.66,-3.76,-6.90,27
17:08:06,-6.34,-2.56,-8.32,27
17:08:06,-0.08,4.66,-11.48,27
17:08:06,4.92,4.99,-11.45,27
17:08:06,-0.25,-1.59,-9.61,27
17:08:06,-4.92,-4.01,-7.41,27
17:08:06,-4.92,-1.17,-8.81,27
17:08:06,2.81,3.61,-12.44,27
17:08:06,4.01,4.46,-11.47,27
17:08:06,-2.78,-3.25,-7.54,27
17:08:06,-6.13,-3.02,-7.56,27
17:08:06,-2.60,3.83,-9.92,27
17:08:06,3.96,4.25,-11.94,27
17:08:06,2.53,0.45,-10.70,27
17:08:06,-3.91,-3.91,-6.95,27
17:08:06,-6.38,-2.53,-8.62,27
17:08:06,0.22,4.57,-11.65,27
17:08:06,4.93,5.14,-11.51,27
17:08:06,-0.53,-1.78,-9.37,27
17:08:06,-4.96,-4.01,-7.52,27
17:08:06,-4.78,-1.15,-8.83,27
17:08:06,2.78,3.60,-12.41,27
17:08:06,4.02,4.33,-11.65,27
17:08:06,-2.44,-3.13,-7.69,27
17:08:06,-5.54,-3.46,-7.36,27
17:08:06,-3.42,2.36,-9.27,27
17:08:06,3.37,3.89,-12.26,27
17:08:06,2.97,1.79,-11.13,27
17:08:06,-3.31,-3.54,-7.00,27
17:08:06,-6.50,-2.72,-7.92,27
17:08:06,-1.01,4.72,-10.93,27
17:08:06,4.80,4.86,-11.53,27
17:08:06,0.88,-1.11,-10.03,27
17:08:06,-4.67,-4.07,-7.49,27
17:08:06,-5.66,-1.93,-8.96,27
17:08:06,2.07,3.83,-12.38,27
17:08:06,4.40,5.00,-11.54,27
17:08:06,-2.03,-2.69,-8.32,27
17:08:06,-5.20,-3.80,-7.25,27
17:08:06,-3.93,0.87,-8.98,27
17:08:06,3.02,3.62,-12.24,27
17:08:06,3.37,3.08,-11.62,27
17:08:06,-2.79,-3.29,-7.49,27
17:08:06,-6.17,-2.91,-7.63,27
17:08:06,-2.10,4.15,-10.16,27
17:08:06,4.19,4.48,-11.80,27
17:08:06,0.86,-1.15,-9.85,27
17:08:06,-4.71,-4.03,-7.26,27
17:08:06,-5.35,-1.79,-8.93,27
17:08:06,2.46,3.86,-12.47,27
17:08:06,4.32,4.87,-11.63,27
17:08:06,-2.05,-2.98,-8.04,27
17:08:06,-5.20,-3.66,-7.35,27
17:08:06,-3.86,1.24,-9.06,27
17:08:06,3.08,3.59,-12.19,27
17:08:06,3.25,2.71,-11.53,27
17:08:06,-2.87,-3.31,-7.34,27
17:08:06,-6.32,-2.76,-7.73,27
17:08:06,-2.09,4.27,-10.30,27
17:08:06,4.38,4.62,-11.84,27
17:08:06,2.03,-0.24,-10.24,27
17:08:06,-4.20,-4.04,-7.10,27
17:08:06,-6.07,-2.40,-8.70,27
17:08:06,1.18,4.31,-12.09,27
17:08:06,4.84,5.20,-11.53,27
17:08:06,-1.30,-2.18,-8.95,27
17:08:06,-4.96,-3.96,-7.29,27
17:08:06,-4.38,-0.39,-9.02,27
17:08:06,2.99,3.67,-12.56,27
17:08:06,3.61,3.86,-11.58,27
17:08:06,-2.61,-3.32,-7.64,27
17:08:06,-5.70,-3.09,-7.62,27
17:08:06,-3.03,3.28,-9.69,27
17:08:06,3.68,4.05,-12.04,27
17:08:06,2.76,1.12,-10.99,27
17:08:06,-3.50,-3.77,-6.97,27
17:08:06,-6.49,-2.70,-8.21,27
17:08:06,-0.42,4.67,-11.23,27
17:08:06,4.94,5.08,-11.52,27
17:08:06,0.24,-1.33,-9.75,27
17:08:06,-4.86,-4.01,-6.81,27
17:08:06,-4.30,-0.13,-8.95,27
17:08:06,2.98,3.62,-12.37,27
17:08:06,3.58,3.73,-11.69,27
17:08:06,-2.67,-3.20,-7.51,27
17:08:06,-5.95,-3.08,-7.65,27
17:08:06,-3.02,3.41,-9.77,27
17:08:06,3.79,4.04,-11.97,27
17:08:06,2.66,0.88,-10.77,27
17:08:06,-3.62,-3.93,-7.07,27
17:08:06,-6.50,-2.72,-8.36,27
17:08:06,-0.22,4.70,-11.32,27
17:08:06,4.94,5.05,-11.48,27
17:08:06,-0.02,-1.44,-9.67,27
17:08:06,-4.77,-4.06,-7.42,27
17:08:06,-5.15,-1.36,-8.86,27
17:08:06,2.78,3.73,-12.39,27
17:08:06,4.21,4.61,-11.52,27
17:08:06,-2.32,-3.03,-7.83,27
17:08:06,-5.51,-3.55,-7.17,27
17:08:06,-3.60,1.82,-9.15,27
17:08:06,3.14,3.66,-12.13,27
17:08:06,3.07,2.26,-11.41,27
17:08:06,-3.09,-3.47,-7.26,27
17:08:06,-6.35,-2.85,-7.93,27
17:08:06,-1.52,4.65,-10.55,27
17:08:06,4.60,4.73,-11.64,27
17:08:06,1.44,-0.59,-10.15,27
17:08:06,-4.47,-4.04,-7.21,27
17:08:06,-5.84,-2.19,-8.80,27
17:08:06,1.68,4.05,-12.12,27
17:08:06,4.77,5.18,-11.48,27
17:08:06,-1.69,-2.48,-8.55,27
17:08:06,-5.00,-3.90,-7.25,27
17:08:06,-4.04,0.32,-8.99,27
17:08:07,3.32,3.86,-12.23,27
17:08:07,2.95,2.01,-11.32,27
17:08:07,-3.18,-3.60,-7.23,27
17:08:07,-6.47,-2.74,-7.98,27
17:08:07,-1.31,4.63,-10.78,27
17:08:07,4.71,4.67,-11.49,27
17:08:07,1.24,-0.91,-10.05,27
17:08:07,-4.46,-4.13,-7.33,27
17:08:07,-5.80,-2.12,-8.84,27
17:08:07,1.90,3.98,-12.27,27
17:08:07,4.50,5.02,-11.68,27
17:08:07,-1.71,-2.60,-8.52,27
17:08:07,-5.06,-3.83,-7.08,27
17:08:07,-4.07,0.52,-8.96,27
17:08:07,3.05,3.48,-12.33,27
17:08:07,3.51,3.32,-11.64,27
17:08:07,-2.77,-3.34,-7.43,27
17:08:07,-6.23,-2.94,-7.71,27
17:08:07,-2.33,4.03,-9.94,27
17:08:07,4.09,4.33,-11.91,27
17:08:07,2.30,0.14,-10.42,27
17:08:07,-4.03,-4.04,-7.04,27
17:08:07,-6.30,-2.52,-8.47,27
17:08:07,0.62,4.48,-11.78,27
17:08:07,4.80,5.09,-11.40,27
17:08:07,-0.83,-1.78,-9.30,27
17:08:07,-4.97,-4.00,-7.42,27
17:08:07,-4.61,-0.87,-8.82,27
17:08:07,3.02,3.51,-12.40,27
17:08:07,3.83,4.10,-11.56,27
17:08:07,-2.37,-3.16,-7.72,27
17:08:07,-5.65,-3.27,-7.46,27
17:08:07,-3.27,2.78,-9.44,27
17:08:07,3.41,3.94,-12.09,27
17:08:07,2.87,1.43,-10.99,27
17:08:07,-3.42,-3.63,-7.07,27
17:08:07,-6.27,-2.34,-8.64,27
17:08:07,0.72,4.34,-11.66,27
17:08:07,4.84,5.17,-11.42,27
17:08:07,-1.08,-1.89,-9.15,27
17:08:07,-4.89,-4.10,-7.26,27
17:08:07,-4.51,-0.62,-8.86,27
17:08:07,3.04,3.51,-12.49,27
17:08:07,3.77,3.93,-11.58,27
17:08:07,-2.53,-3.09,-7.65,27
17:08:07,-5.75,-3.18,-7.52,27
17:08:07,-3.09,3.00,-9.48,27
17:08:07,3.64,4.05,-11.97,27
17:08:07,2.81,1.21,-10.96,27
17:08:07,-3.54,-3.73,-6.92,27
17:08:07,-6.52,-2.70,-8.05,27
17:08:07,-0.61,4.60,-11.14,27
17:08:07,4.90,5.04,-11.31,27
17:08:07,0.37,-1.35,-9.79,27
17:08:07,-4.65,-4.02,-7.52,27
17:08:07,-5.18,-1.58,-9.11,27
17:08:07,2.55,3.68,-12.33,27
17:08:07,4.12,4.76,-11.60,27
17:08:07,-2.24,-2.94,-8.05,27
17:08:07,-5.21,-3.62,-7.23,27
17:08:07,-3.60,1.60,-9.19,27
17:08:07,3.13,3.68,-12.24,27
17:08:07,3.11,2.50,-11.41,27
17:08:07,-3.11,-3.34,-7.34,27
17:08:07,-6.32,-2.79,-7.83,27
17:08:07,-1.83,4.38,-10.52,27
17:08:07,4.56,4.80,-11.65,27
17:08:07,1.58,-0.48,-10.14,27
17:08:07,-4.46,-4.11,-7.33,27
17:08:07,-5.92,-2.27,-8.79,27
17:08:07,1.49,4.12,-12.03,27
17:08:07,4.59,5.15,-11.37,27
17:08:07,-1.53,-2.30,-8.62,27
17:08:07,-4.95,-3.88,-7.26,27
17:08:07,-4.23,1.82,-9.52,27
17:08:07,3.16,3.89,-12.13,27
17:08:07,2.96,2.23,-11.36,27
17:08:07,-3.16,-3.37,-7.11,27
17:08:07,-6.49,-2.89,-7.91,27
17:08:07,-1.55,4.61,-10.65,27
17:08:07,4.61,4.77,-11.48,27
17:08:07,1.39,-0.82,-10.19,27
17:08:07,-4.47,-4.16,-7.32,27
17:08:07,-5.76,-2.19,-8.81,27
17:08:07,1.65,3.95,-12.14,27
17:08:07,4.60,5.11,-11.58,27
17:08:07,-1.75,-2.44,-8.59,27
17:08:07,-5.09,-3.86,-7.19,27
17:08:07,-4.14,0.23,-8.97,27
17:08:07,3.11,3.50,-12.43,27
17:08:07,3.45,3.38,-11.61,27
17:08:07,-2.73,-3.21,-7.52,27
17:08:07,-6.13,-2.96,-7.59,27
17:08:07,-2.56,3.83,-9.86,27
17:08:07,4.01,4.45,-11.94,27
17:08:07,2.33,0.38,-10.53,27
17:08:07,-3.76,-3.96,-7.08,27
17:08:07,-6.26,-2.66,-8.44,27
17:08:07,0.27,4.47,-11.54,27
17:08:07,5.09,5.17,-11.41,27
17:08:07,-0.58,-1.76,-9.39,27
17:08:07,-4.99,-4.02,-7.26,27
17:08:07,-4.74,-0.95,-8.89,27
17:08:07,3.09,3.61,-12.45,27
17:08:07,3.97,4.28,-11.60,27
17:08:07,-2.56,-3.13,-7.70,27
17:08:07,-5.59,-3.39,-7.44,27
17:08:07,-3.33,2.49,-9.40,27
17:08:07,3.36,3.81,-12.06,27
17:08:07,2.91,1.66,-11.23,27
17:08:07,-3.95,-4.03,-7.04,27
17:08:07,-6.33,-2.54,-8.50,27
17:08:07,0.37,4.43,-11.58,27
17:08:07,5.01,5.05,-11.44,27
17:08:07,-0.69,-1.85,-9.34,27
17:08:07,-4.86,-4.03,-7.40,27
17:08:07,-4.62,-0.93,-9.00,27
17:08:07,2.88,3.63,-12.47,27
17:08:07,3.75,4.28,-11.53,27
17:08:07,-2.61,-3.13,-7.67,27
17:08:07,-5.67,-3.40,-7.43,27
17:08:07,-3.28,2.57,-9.57,27
17:08:07,3.45,3.87,-12.22,27
17:08:07,2.94,1.65,-11.17,27
17:08:07,-3.28,-3.63,-6.94,27
17:08:07,-6.49,-2.79,-8.16,27
17:08:07,-1.09,4.72,-10.93,27
17:08:07,4.87,4.78,-11.45,27
17:08:07,0.96,-1.03,-9.96,27
17:08:07,-4.63,-4.08,-7.36,27
17:08:07,-5.57,-1.85,-8.91,27
17:08:07,2.18,3.99,-12.33,27
17:08:07,4.28,4.99,-11.48,27
17:08:07,-1.98,-2.66,-8.23,27
17:08:07,-5.19,-3.67,-7.15,27
17:08:07,-3.80,1.01,-9.06,27
17:08:07,3.17,3.60,-12.26,27
17:08:07,3.15,2.97,-11.58,27
17:08:07,-2.93,-3.24,-7.40,27
17:08:07,-6.23,-2.87,-7.74,27
17:08:07,-2.19,4.30,-10.11,27
17:08:07,4.30,4.42,-11.83,27
17:08:07,2.02,-0.17,-10.44,27
17:08:07,-4.72,-3.86,-7.47,27
17:08:07,-5.49,-1.79,-8.93,27
17:08:07,2.41,3.89,-12.39,27
17:08:07,4.39,4.94,-11.48,27
17:08:07,-2.07,-2.85,-8.18,27
17:08:07,-5.22,-3.79,-7.10,27
17:08:07,-3.76,1.20,-9.11,27
17:08:07,3.13,3.65,-12.26,27
17:08:07,3.22,2.78,-11.54,27
17:08:07,-3.02,-3.26,-7.46,27
17:08:07,-6.28,-2.85,-7.82,27
17:08:07,-2.05,4.30,-10.40,27
17:08:07,4.43,4.59,-11.75,27
17:08:07,2.07,-0.46,-10.32,27
17:08:07,-4.24,-3.89,-7.04,27
17:08:07,-6.20,-2.41,-8.82,27
17:08:07,1.14,4.31,-11.83,27
17:08:07,4.79,5.18,-11.39,27
17:08:07,-1.21,-2.22,-8.98,27
17:08:07,-4.98,-4.00,-7.26,27
17:08:07,-4.41,-0.36,-8.88,27
17:08:07,2.95,3.53,-12.33,27
17:08:07,3.57,4.00,-11.52,27
17:08:07,-2.65,-3.13,-7.66,27
17:08:07,-5.85,-3.06,-7.46,27
17:08:07,-2.98,3.33,-9.63,27
17:08:07,3.75,4.08,-12.11,27
17:08:07,2.66,0.95,-10.89,27
17:08:07,-3.57,-3.87,-6.94,27
17:08:07,-6.53,-2.77,-8.16,27
17:08:07,-0.29,4.65,-11.30,27
17:08:07,5.02,5.04,-11.41,27
17:08:07,0.17,-1.37,-9.74,27
17:08:07,-4.84,-4.03,-6.81,27
17:08:07,-4.37,-0.09,-9.03,27
17:08:07,3.03,3.62,-12.53,27
17:08:07,3.59,3.74,-11.58,27
17:08:07,-2.74,-3.22,-7.59,27
17:08:07,-5.95,-3.09,-7.65,27
17:08:07,-2.82,3.54,-9.72,27
17:08:07,3.83,4.13,-12.06,27
17:08:07,2.59,0.60,-10.83,27
17:08:07,-3.57,-3.89,-7.00,27
17:08:07,-6.49,-2.59,-8.30,27
17:08:07,-0.23,4.61,-11.37,27
17:08:07,5.01,5.10,-11.48,27
17:08:07,-0.12,-1.51,-9.61,27
17:08:07,-4.87,-4.16,-7.32,27
17:08:07,-4.97,-1.33,-8.90,27
17:08:07,2.66,3.77,-12.44,27
17:08:07,4.01,4.51,-11.59,27
17:08:07,-2.32,-3.03,-7.84,27
17:08:07,-5.50,-3.50,-7.20,27
17:08:07,-3.55,1.95,-9.21,27
17:08:07,3.24,3.83,-12.22,27
17:08:07,2.95,2.15,-11.35,27
