Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:15,-5.98,-3.24,-4.88,27
15:00:15,-7.89,-5.37,-6.01,27
15:00:15,0.69,5.07,-12.67,27
15:00:15,6.02,6.92,-14.41,27
15:00:15,-2.12,-4.92,-9.48,27
15:00:15,-7.80,-4.18,-4.02,27
15:00:15,-2.43,2.70,-7.08,27
15:00:15,6.81,4.09,-15.49,27
15:00:15,3.18,3.63,-13.49,27
15:00:16,-4.64,-4.59,-5.21,27
15:00:16,-7.81,-5.84,-5.23,27
15:00:16,-0.59,6.55,-11.15,27
15:00:16,7.35,6.64,-14.64,27
15:00:16,-0.46,-3.22,-10.68,27
15:00:16,-7.97,-3.52,-4.14,27
15:00:16,-4.67,-0.97,-6.56,27
15:00:16,4.83,3.99,-15.09,27
15:00:16,3.72,5.59,-14.29,27
15:00:16,-3.60,-5.93,-6.07,27
15:00:16,-7.20,-5.76,-4.20,27
15:00:16,-0.92,6.74,-9.22,27
15:00:16,7.89,6.13,-15.48,27
15:00:16,1.20,-0.40,-11.92,27
15:00:16,-7.20,-3.04,-4.34,27
15:00:16,-6.77,-3.82,-6.31,27
15:00:16,2.63,4.12,-13.99,27
15:00:16,4.53,6.71,-14.71,27
15:00:16,-3.11,-5.76,-8.02,27
15:00:16,-7.28,-5.00,-3.80,27
15:00:16,-1.22,5.33,-7.72,27
15:00:16,7.97,4.82,-15.50,27
15:00:16,2.51,1.94,-13.15,27
15:00:16,-5.95,-3.24,-4.98,27
15:00:16,-7.90,-5.44,-6.16,27
15:00:16,0.62,5.17,-12.58,27
15:00:16,6.04,7.02,-14.43,27
15:00:16,-2.17,-4.72,-9.62,27
15:00:16,-7.76,-4.17,-4.06,27
15:00:16,-2.55,2.60,-7.13,27
15:00:16,6.80,4.22,-15.56,27
15:00:16,2.56,1.83,-13.27,27
15:00:16,-5.98,-3.34,-4.83,27
15:00:16,-7.98,-5.35,-6.03,27
15:00:16,0.56,5.19,-12.60,27
15:00:16,6.06,7.12,-14.37,27
15:00:16,-2.19,-4.71,-9.77,27
15:00:16,-7.74,-4.15,-4.08,27
15:00:16,-2.55,2.69,-7.06,27
15:00:16,6.86,4.11,-15.49,27
15:00:16,3.03,3.66,-13.59,27
15:00:16,-4.52,-4.78,-5.02,27
15:00:16,-7.93,-5.92,-5.20,27
15:00:16,-0.54,6.55,-11.21,27
15:00:16,7.35,6.70,-14.59,27
15:00:16,-0.37,-2.87,-10.70,27
15:00:16,-7.91,-3.54,-4.18,27
15:00:16,-4.69,-1.09,-6.64,27
15:00:16,4.78,3.94,-15.24,27
15:00:16,3.73,5.58,-14.15,27
15:00:16,-3.41,-5.99,-6.06,27
15:00:16,-7.22,-5.74,-4.19,27
15:00:16,-0.92,6.65,-9.01,27
15:00:16,7.97,6.10,-15.37,27
15:00:16,1.29,-0.37,-12.03,27
15:00:16,-7.26,-3.02,-4.41,27
15:00:16,-6.84,-4.03,-6.44,27
15:00:16,2.54,4.11,-13.97,27
15:00:16,4.75,6.84,-14.77,27
15:00:16,-3.14,-5.89,-8.20,27
15:00:16,-7.27,-4.97,-3.74,27
15:00:16,-1.23,5.23,-7.75,27
15:00:16,7.94,4.75,-15.47,27
15:00:16,2.38,1.93,-13.13,27
15:00:16,-5.85,-3.39,-4.93,27
15:00:16,-7.90,-5.49,-6.15,27
15:00:16,0.52,5.25,-12.39,27
15:00:16,6.16,6.91,-14.51,27
15:00:16,-2.15,-4.80,-9.67,27
15:00:16,-7.88,-4.12,-4.01,27
15:00:16,-2.57,2.31,-7.10,27
15:00:16,6.73,4.03,-15.45,27
15:00:16,3.20,3.86,-13.64,27
15:00:16,-4.37,-4.73,-5.10,27
15:00:16,-7.86,-5.81,-5.27,27
15:00:16,-0.71,6.55,-11.01,27
15:00:16,7.18,6.67,-14.73,27
15:00:16,-0.47,-2.88,-10.76,27
15:00:16,-7.97,-3.51,-4.08,27
15:00:16,-4.73,-1.10,-6.44,27
15:00:16,4.84,3.83,-15.08,27
15:00:16,3.73,5.64,-14.30,27
15:00:16,-3.50,-5.95,-6.13,27
15:00:16,-7.35,-5.83,-4.14,27
15:00:16,-0.99,6.69,-9.27,27
15:00:16,7.90,6.07,-15.45,27
15:00:16,1.23,-0.37,-12.07,27
15:00:16,-7.29,-2.99,-4.47,27
15:00:16,-6.75,-3.88,-6.33,27
15:00:16,2.53,4.09,-13.94,27
15:00:16,4.66,6.72,-14.64,27
15:00:16,-3.07,-5.78,-8.01,27
15:00:16,-7.30,-4.99,-3.79,27
15:00:16,-1.31,5.29,-7.74,27
15:00:16,7.83,4.74,-15.45,27
15:00:16,2.55,2.01,-13.27,27
15:00:16,-5.94,-3.24,-5.02,27
15:00:16,-7.88,-5.46,-5.92,27
15:00:16,0.54,5.15,-12.60,27
15:00:16,6.20,7.09,-14.50,27
15:00:16,-2.15,-4.90,-9.66,27
15:00:16,-7.76,-4.13,-4.02,27
15:00:16,-1.33,5.01,-7.78,27
15:00:16,7.89,4.82,-15.58,27
15:00:16,2.44,1.88,-13.17,27
15:00:16,-5.93,-3.33,-4.87,27
15:00:16,-7.88,-5.41,-6.08,27
15:00:16,0.59,5.20,-12.44,27
15:00:16,6.04,7.09,-14.65,27
15:00:16,-2.18,-4.80,-9.65,27
15:00:16,-7.84,-4.06,-4.01,27
15:00:16,-2.61,2.49,-7.20,27
15:00:16,6.68,4.12,-15.47,27
15:00:16,3.11,3.91,-13.56,27
15:00:16,-4.49,-4.74,-5.15,27
15:00:16,-7.84,-5.88,-5.27,27
15:00:16,-0.75,6.63,-10.95,27
15:00:16,7.29,6.65,-14.71,27
15:00:16,-0.30,-2.98,-10.74,27
15:00:16,-7.92,-3.37,-4.09,27
15:00:16,-4.78,-1.22,-6.44,27
15:00:16,4.81,3.82,-15.21,27
15:00:16,3.60,5.74,-14.31,27
15:00:16,-3.54,-6.01,-6.15,27
15:00:16,-7.28,-5.70,-4.13,27
15:00:16,-0.84,6.58,-9.08,27
15:00:16,7.90,6.05,-15.37,27
15:00:16,1.45,-0.25,-12.24,27
15:00:16,-7.18,-2.97,-4.29,27
15:00:16,-6.87,-4.05,-6.31,27
15:00:16,2.38,4.02,-13.75,27
15:00:16,4.68,6.96,-14.87,27
15:00:16,-3.08,-5.74,-8.24,27
15:00:16,-7.24,-5.01,-3.78,27
15:00:16,-1.28,5.26,-7.63,27
15:00:16,7.80,4.89,-15.57,27
15:00:16,2.40,2.01,-13.14,27
15:00:16,-5.89,-3.38,-4.98,27
15:00:16,-7.97,-5.51,-6.12,27
15:00:16,0.45,5.14,-12.48,27
15:00:16,6.18,6.90,-14.44,27
15:00:16,-2.09,-4.78,-9.73,27
15:00:16,-7.96,-4.14,-4.17,27
15:00:16,-2.71,2.28,-7.16,27
15:00:16,6.61,4.12,-15.40,27
15:00:16,3.22,3.87,-13.53,27
15:00:16,-4.34,-4.80,-5.16,27
15:00:16,-7.71,-5.90,-5.06,27
15:00:16,-0.69,6.57,-10.96,27
15:00:16,7.46,6.72,-14.77,27
15:00:16,-0.25,-2.81,-10.62,27
15:00:16,-7.85,-3.38,-4.11,27
15:00:16,-4.78,-1.45,-6.40,27
15:00:16,4.75,3.88,-15.16,27
15:00:16,3.70,5.70,-14.44,27
15:00:16,-3.54,-6.05,-6.23,27
15:00:16,-7.32,-5.68,-4.09,27
15:00:16,-0.97,6.59,-9.03,27
15:00:16,8.01,6.00,-15.46,27
15:00:16,1.20,-0.19,-12.10,27
15:00:16,-7.11,-2.92,-4.47,27
15:00:16,-6.98,-4.08,-6.31,27
15:00:16,2.53,4.19,-13.85,27
15:00:16,4.73,6.87,-14.63,27
15:00:16,-3.10,-5.77,-8.22,27
15:00:16,-7.25,-4.96,-3.81,27
15:00:16,-1.45,5.19,-7.74,27
15:00:16,7.85,4.78,-15.42,27
15:00:16,2.48,1.95,-13.10,27
