Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:42:51,-0.27,-1.77,-8.68,28.6
15:42:51,-0.61,-1.85,-7.29,28.6
15:42:51,-2.33,0.83,-9.33,28.6
15:42:51,-1.67,2.67,-11.42,28.6
15:42:51,0.33,1.86,-10.47,28.6
15:42:51,-0.95,-4.18,-7.44,28.6
15:42:51,-2.17,0.00,-8.41,28.6
15:42:51,-0.32,3.38,-11.21,28.6
15:42:51,-1.10,1.80,-11.64,28.6
15:42:51,0.15,0.20,-9.42,28.6
15:42:51,-0.24,-2.87,-6.93,28.6
15:42:51,-2.71,0.42,-8.72,28.6
15:42:51,-0.40,4.44,-12.14,28.6
15:42:51,0.17,1.72,-11.78,28.6
15:42:51,-1.05,-3.37,-8.30,28.6
15:42:51,-1.30,-1.20,-7.71,28.6
15:42:51,-1.70,1.34,-9.88,28.6
15:42:51,-1.44,2.96,-11.66,28.6
15:42:51,0.23,1.90,-10.62,28.6
15:42:51,-0.90,-4.27,-7.24,28.6
15:42:51,-2.29,0.00,-8.47,28.6
15:42:51,-0.40,3.49,-11.19,28.6
15:42:51,-1.03,1.83,-11.69,28.6
15:42:51,0.17,0.19,-9.35,28.6
15:42:51,-0.34,-2.75,-6.93,28.6
15:42:51,-2.79,0.53,-8.68,28.6
15:42:51,-0.48,4.40,-12.17,28.6
15:42:51,0.25,1.66,-11.76,28.6
15:42:51,-0.99,-3.50,-8.18,28.6
15:42:51,-1.24,-1.09,-7.72,28.6
15:42:51,-1.49,1.37,-9.83,28.6
15:42:51,-1.30,2.73,-11.72,28.6
15:42:51,0.29,2.05,-10.46,28.6
15:42:51,-0.81,-4.07,-7.24,28.6
15:42:51,-2.42,0.10,-8.53,28.6
15:42:51,-0.25,3.71,-11.14,28.6
15:42:51,-0.95,1.73,-11.58,28.6
15:42:51,0.03,-0.01,-9.27,28.6
15:42:51,-0.35,-2.73,-6.80,28.6
15:42:51,-2.60,0.48,-8.84,28.6
15:42:51,-0.58,4.43,-12.03,28.6
15:42:51,0.35,1.83,-11.63,28.6
15:42:52,-1.14,-3.82,-8.13,28.6
15:42:52,-1.33,-1.13,-7.75,28.6
15:42:52,-1.52,1.49,-10.02,28.6
15:42:52,-1.40,2.80,-11.63,28.6
15:42:52,0.09,2.04,-10.63,28.6
15:42:52,-0.85,-4.10,-7.24,28.6
15:42:52,-3.01,0.12,-8.55,28.6
15:42:52,-0.19,4.07,-11.59,28.6
15:42:52,-0.34,1.60,-11.63,28.6
15:42:52,-0.24,-1.95,-8.89,28.6
15:42:52,-0.73,-1.87,-7.16,28.6
15:42:52,-2.35,0.88,-9.39,28.6
15:42:52,-0.99,3.80,-12.03,28.6
15:42:52,0.48,1.86,-10.99,28.6
15:42:52,-1.06,-4.40,-7.71,28.6
15:42:52,-1.76,-0.55,-8.01,28.6
15:42:52,-0.65,2.37,-10.67,28.6
15:42:52,-1.49,2.36,-11.80,28.6
15:42:52,0.02,1.56,-10.21,28.6
15:42:52,-0.43,-3.37,-7.19,28.6
15:42:52,-2.72,0.34,-8.68,28.6
15:42:52,-0.10,4.19,-11.69,28.6
15:42:52,-0.34,1.72,-11.77,28.6
15:42:52,-0.42,-1.95,-8.70,28.6
15:42:52,-0.78,-1.77,-7.23,28.6
15:42:52,-2.30,0.97,-9.51,28.6
15:42:52,-1.03,3.89,-11.97,28.6
15:42:52,0.44,1.76,-10.87,28.6
15:42:52,-1.12,-4.49,-7.54,28.6
15:42:52,-1.60,-0.63,-8.11,28.6
15:42:52,-0.61,2.44,-10.51,28.6
15:42:52,-1.39,2.32,-11.75,28.6
15:42:52,0.08,1.39,-10.17,28.6
15:42:52,-0.46,-3.41,-7.05,28.6
15:42:52,-2.75,0.30,-8.68,28.6
15:42:52,-0.15,4.31,-11.69,28.6
15:42:52,-0.20,1.67,-11.85,28.6
15:42:52,-0.36,-2.19,-8.66,28.6
15:42:52,-0.70,-1.73,-7.26,28.6
15:42:52,-2.26,0.91,-9.60,28.6
15:42:52,-1.12,3.74,-11.92,28.6
15:42:52,0.47,1.78,-10.88,28.6
15:42:52,-1.07,-4.42,-7.57,28.6
15:42:52,-1.69,-0.59,-7.93,28.6
15:42:52,-0.69,2.53,-10.47,28.6
15:42:52,-1.37,2.41,-11.83,28.6
15:42:52,0.12,0.17,-9.35,28.6
15:42:52,-0.22,-2.79,-6.93,28.6
15:42:52,-2.59,0.38,-8.91,28.6
15:42:52,-0.49,4.40,-11.99,28.6
15:42:52,0.30,1.78,-11.81,28.6
15:42:52,-1.01,-3.38,-8.24,28.6
15:42:52,-1.18,-1.11,-7.80,28.6
15:42:52,-1.56,1.37,-9.92,28.6
15:42:52,-1.51,2.80,-11.62,28.6
15:42:52,0.10,1.94,-10.50,28.6
15:42:52,-0.79,-4.22,-7.33,28.6
15:42:52,-2.22,-0.02,-8.54,28.6
15:42:52,-0.32,3.37,-11.16,28.6
15:42:52,-0.94,1.83,-11.60,28.6
15:42:52,0.22,-0.02,-9.36,28.6
15:42:52,-0.31,-2.73,-7.00,28.6
15:42:52,-2.70,0.49,-8.77,28.6
15:42:52,-0.50,4.42,-12.16,28.6
15:42:52,0.40,1.79,-11.78,28.6
15:42:52,-1.07,-3.57,-8.16,28.6
15:42:52,-1.37,-1.10,-7.61,28.6
15:42:52,-1.53,1.50,-9.92,28.6
15:42:52,-1.40,2.88,-11.63,28.6
15:42:52,0.21,1.99,-10.51,28.6
15:42:52,-0.85,-4.02,-7.31,28.6
15:42:52,-2.36,0.00,-8.56,28.6
15:42:52,-0.39,3.66,-11.28,28.6
15:42:52,-0.95,1.73,-11.67,28.6
15:42:52,0.18,-0.25,-9.28,28.6
15:42:52,-0.34,-2.65,-6.88,28.6
15:42:52,-2.74,0.54,-8.83,28.6
15:42:52,-0.64,4.42,-12.21,28.6
15:42:52,0.39,1.77,-11.61,28.6
15:42:52,-1.05,-3.70,-8.24,28.6
15:42:52,-1.40,-0.92,-7.87,28.6
15:42:52,-1.49,1.41,-9.96,28.6
15:42:52,-1.54,2.81,-11.62,28.6
15:42:52,0.13,2.00,-10.53,28.6
15:42:52,-0.78,-4.06,-7.20,28.6
15:42:52,-2.32,0.09,-8.58,28.6
15:42:52,-0.24,3.70,-11.25,28.6
15:42:52,-0.89,1.76,-11.54,28.6
15:42:52,0.07,-0.27,-9.15,28.6
15:42:52,-0.25,-2.72,-6.90,28.6
15:42:52,-2.69,1.09,-9.40,28.6
15:42:52,-0.99,4.01,-12.07,28.6
15:42:52,0.57,1.79,-10.84,28.6
15:42:52,-1.15,-4.38,-7.69,28.6
15:42:52,-1.67,-0.62,-7.80,28.6
15:42:52,-0.76,2.34,-10.39,28.6
15:42:52,-1.39,2.31,-11.67,28.6
15:42:52,0.14,1.54,-10.16,28.6
15:42:52,-0.43,-3.47,-7.18,28.6
15:42:52,-2.88,0.28,-8.63,28.6
15:42:52,-0.25,4.24,-11.69,28.6
15:42:52,-0.25,1.61,-11.75,28.6
15:42:52,-0.37,-2.00,-8.71,28.6
15:42:52,-0.68,-1.75,-7.41,28.6
15:42:52,-2.21,0.91,-9.43,28.6
15:42:52,-1.10,3.80,-11.97,28.6
15:42:52,0.56,1.95,-10.91,28.6
15:42:52,-1.11,-4.45,-7.58,28.6
15:42:52,-1.80,-0.59,-7.95,28.6
15:42:52,-0.60,2.53,-10.49,28.6
15:42:52,-1.53,2.28,-11.75,28.6
15:42:52,0.04,1.27,-10.16,28.6
15:42:52,-0.53,-3.37,-7.12,28.6
15:42:52,-2.82,0.44,-8.68,28.6
15:42:52,-0.17,4.37,-11.69,28.6
15:42:52,-0.25,1.59,-11.74,28.6
15:42:52,-0.46,-2.20,-8.74,28.6
15:42:52,-0.70,-1.77,-7.29,28.6
15:42:52,-2.23,0.93,-9.45,28.6
15:42:52,-1.02,3.78,-11.92,28.6
15:42:52,0.59,1.92,-10.79,28.6
15:42:52,-1.18,-4.44,-7.53,28.6
15:42:52,-1.75,-0.47,-8.07,28.6
15:42:52,-0.64,2.52,-10.59,28.6
15:42:52,-1.45,2.26,-11.75,28.6
15:42:52,0.05,1.34,-10.04,28.6
15:42:52,-0.48,-3.29,-7.14,28.6
15:42:52,-2.85,0.40,-8.76,28.6
15:42:52,-0.15,4.24,-11.90,28.6
15:42:52,-0.16,1.66,-11.82,28.6
15:42:52,-0.41,-2.34,-8.63,28.6
15:42:52,-0.92,-1.68,-7.32,28.6
15:42:52,-2.12,0.94,-9.55,28.6
15:42:52,-1.76,2.82,-11.63,28.6
15:42:52,0.29,2.06,-10.57,28.6
15:42:52,-0.84,-4.18,-7.25,28.6
15:42:52,-2.34,0.09,-8.52,28.6
15:42:52,-0.32,3.64,-11.34,28.6
15:42:52,-0.98,1.76,-11.43,28.6
15:42:52,0.12,-0.25,-9.21,28.6
15:42:52,-0.28,-2.71,-6.94,28.6
15:42:52,-2.68,0.52,-8.87,28.6
15:42:52,-0.63,4.54,-12.18,28.6
15:42:52,0.35,1.90,-11.63,28.6
15:42:52,-1.06,-3.77,-8.27,28.6
15:42:52,-1.36,-0.98,-7.85,28.6
15:42:52,-1.44,1.43,-9.91,28.6
15:42:52,-1.42,2.82,-11.77,28.6
15:42:52,0.20,1.93,-10.46,28.6
15:42:52,-0.87,-4.05,-7.26,28.6
15:42:52,-2.44,0.19,-8.57,28.6
15:42:52,-0.26,3.77,-11.24,28.6
15:42:52,-0.80,1.79,-11.83,28.6
15:42:52,0.04,-0.37,-9.18,28.6
15:42:52,-0.20,-2.59,-6.97,28.6
15:42:52,-2.73,0.36,-8.71,28.6
15:42:52,-0.55,4.39,-12.18,28.6
15:42:52,0.33,1.82,-11.54,28.6
15:42:52,-1.10,-3.92,-8.06,28.6
15:42:52,-1.41,-0.94,-7.71,28.6
15:42:52,-1.39,1.61,-9.98,28.6
15:42:52,-1.49,2.71,-11.72,28.6
15:42:52,0.24,2.01,-10.53,28.6
15:42:52,-0.78,-4.07,-7.21,28.6
15:42:52,-2.43,0.20,-8.51,28.6
15:42:52,-0.34,3.59,-11.38,28.6
15:42:52,-0.81,1.76,-11.51,28.6
15:42:52,0.21,-0.47,-9.10,28.6
15:42:52,-0.31,-2.55,-7.05,28.6
15:42:52,-2.64,0.53,-8.85,28.6
15:42:52,-0.62,4.30,-12.17,28.6
15:42:52,0.35,1.91,-11.67,28.6
15:42:52,-1.15,-3.98,-7.93,28.6
15:42:52,-1.39,-0.90,-7.88,28.6
15:42:52,-1.27,1.55,-10.13,28.6
15:42:52,-1.40,2.24,-11.81,28.6
15:42:52,0.06,1.43,-10.15,28.6
15:42:52,-0.33,-3.34,-7.17,28.6
15:42:52,-2.82,0.38,-8.56,28.6
15:42:52,-0.13,4.14,-11.71,28.6
15:42:52,-0.16,1.60,-11.82,28.6
15:42:52,-0.49,-2.22,-8.67,28.6
15:42:52,-0.72,-1.73,-7.43,28.6
15:42:52,-2.24,1.05,-9.54,28.6
15:42:52,-1.07,3.59,-11.94,28.6
15:42:52,0.55,1.88,-10.70,28.6
15:42:52,-1.00,-4.39,-7.56,28.6
15:42:52,-1.70,-0.38,-8.04,28.6
15:42:52,-0.62,2.62,-10.56,28.6
15:42:52,-1.42,2.15,-11.79,28.6
15:42:52,0.09,1.26,-9.99,28.6
15:42:52,-0.28,-3.35,-6.97,28.6
15:42:52,-2.81,0.35,-8.61,28.6
15:42:52,-0.25,4.27,-11.71,28.6
15:42:52,-0.08,1.66,-11.86,28.6
15:42:52,-0.60,-2.45,-8.59,28.6
15:42:52,-0.94,-1.67,-7.53,28.6
15:42:52,-2.10,1.08,-9.52,28.6
15:42:52,-1.22,3.68,-11.79,28.6
15:42:52,0.41,1.92,-10.71,28.6
15:42:52,-1.05,-4.47,-7.53,28.6
15:42:52,-1.80,-0.31,-8.18,28.6
15:42:52,-0.63,2.72,-10.72,28.6
15:42:52,-1.36,2.25,-11.84,28.6
15:42:52,0.02,1.17,-9.93,28.6
15:42:52,-0.30,-3.28,-7.03,28.6
15:42:52,-2.76,0.32,-8.68,28.6
15:42:52,-0.20,4.26,-11.83,28.6
15:42:52,-0.07,1.60,-11.77,28.6
15:42:52,-0.56,-2.63,-8.56,28.6
15:42:52,-0.85,-1.64,-7.51,28.6
15:42:52,-1.98,0.95,-9.61,28.6
15:42:52,-1.19,3.43,-11.93,28.6
15:42:52,0.61,2.04,-10.91,28.6
15:42:52,-1.06,-4.44,-7.45,28.6
15:42:52,-1.84,-0.39,-8.10,28.6
15:42:52,-0.60,2.77,-10.76,28.6
15:42:52,-1.46,2.27,-11.16,28.6
15:42:52,0.18,-0.47,-9.17,28.6
15:42:52,-0.24,-2.65,-6.84,28.6
15:42:52,-2.58,0.41,-8.88,28.6
15:42:52,-0.51,4.40,-12.23,28.6
15:42:52,0.26,1.82,-11.58,28.6
15:42:52,-1.21,-3.76,-8.16,28.6
15:42:52,-1.34,-1.01,-7.87,28.6
15:42:52,-1.41,1.61,-10.03,28.6
15:42:52,-1.39,2.78,-11.71,28.6
15:42:52,0.21,2.00,-10.48,28.6
15:42:52,-0.68,-4.08,-7.20,28.6
15:42:52,-2.43,0.23,-8.47,28.6
15:42:52,-0.16,3.73,-11.43,28.6
15:42:53,-0.86,1.77,-11.54,28.6
15:42:53,0.00,-0.45,-9.13,28.6
15:42:53,-0.31,-2.52,-6.96,28.6
15:42:53,-2.52,0.53,-8.81,28.6
15:42:53,-0.69,4.34,-12.18,28.6
15:42:53,0.33,1.94,-11.69,28.6
15:42:53,-1.09,-3.84,-8.01,28.6
15:42:53,-1.40,-0.95,-7.86,28.6
15:42:53,-1.31,1.65,-9.96,28.6
15:42:53,-1.49,2.79,-11.70,28.6
15:42:53,0.10,1.95,-10.62,28.6
15:42:53,-0.74,-3.88,-7.22,28.6
15:42:53,-2.58,0.20,-8.65,28.6
15:42:53,-0.19,3.86,-11.41,28.6
15:42:53,-0.71,1.66,-11.52,28.6
15:42:53,0.00,-0.68,-9.05,28.6
15:42:53,-0.29,-2.53,-6.93,28.6
15:42:53,-2.63,0.47,-8.92,28.6
15:42:53,-0.65,4.33,-12.28,28.6
15:42:53,0.44,1.71,-11.49,28.6
15:42:53,-1.14,-3.90,-8.04,28.6
15:42:53,-1.39,-0.95,-8.01,28.6
15:42:53,-1.22,1.64,-10.00,28.6
15:42:53,-1.63,2.74,-11.73,28.6
15:42:53,0.13,1.87,-10.55,28.6
15:42:53,-0.69,-3.99,-7.33,28.6
15:42:53,-2.63,0.22,-8.59,28.6
15:42:53,-0.21,3.78,-11.44,28.6
15:42:53,-0.73,1.66,-11.67,28.6
15:42:53,0.09,-0.80,-9.06,28.6
15:42:53,-0.36,-1.80,-7.57,28.6
15:42:53,-2.10,1.11,-9.53,28.6
15:42:53,-1.09,3.59,-11.77,28.6
15:42:53,0.46,1.86,-10.76,28.6
15:42:53,-1.05,-4.43,-7.43,28.6
15:42:53,-1.68,-0.37,-8.13,28.6
15:42:53,-0.58,2.59,-10.70,28.6
15:42:53,-1.48,2.07,-11.74,28.6
15:42:53,0.29,1.15,-9.96,28.6
15:42:53,-0.34,-3.21,-7.06,28.6
15:42:53,-2.76,0.27,-8.72,28.6
15:42:53,-0.16,4.35,-11.79,28.6
15:42:53,-0.09,1.54,-11.84,28.6
15:42:53,-0.57,-2.43,-8.46,28.6
15:42:53,-0.88,-1.58,-7.55,28.6
15:42:53,-2.12,1.11,-9.70,28.6
15:42:53,-1.19,3.67,-11.81,28.6
15:42:53,0.43,1.86,-10.77,28.6
15:42:53,-1.19,-4.52,-7.61,28.6
15:42:53,-1.79,-0.37,-8.04,28.6
15:42:53,-0.56,2.83,-10.75,28.6
15:42:53,-1.44,2.20,-11.82,28.6
15:42:53,0.06,1.11,-10.07,28.6
15:42:53,-0.40,-3.19,-7.20,28.6
15:42:53,-2.71,0.32,-8.66,28.6
15:42:53,-0.08,4.29,-11.79,28.6
15:42:53,-0.15,1.59,-11.81,28.6
15:42:53,-0.56,-2.50,-8.53,28.6
15:42:53,-0.93,-1.70,-7.45,28.6
15:42:53,-2.05,0.98,-9.49,28.6
15:42:53,-1.17,3.54,-11.84,28.6
15:42:53,0.50,1.77,-10.75,28.6
15:42:53,-1.06,-4.45,-7.43,28.6
15:42:53,-1.79,-0.32,-8.03,28.6
15:42:53,-0.55,2.80,-10.76,28.6
15:42:53,-1.32,2.10,-11.82,28.6
15:42:53,0.12,0.94,-9.90,28.6
15:42:53,-0.39,-3.17,-7.08,28.6
15:42:53,-2.85,0.37,-8.47,28.6
15:42:53,-0.12,4.42,-11.86,28.6
15:42:53,0.31,1.93,-11.44,28.6
15:42:53,-1.21,-3.95,-8.17,28.6
15:42:53,-1.38,-0.99,-7.80,28.6
15:42:53,-1.31,1.60,-9.90,28.6
15:42:53,-1.40,2.75,-11.78,28.6
15:42:53,0.12,1.90,-10.45,28.6
15:42:53,-0.74,-4.00,-7.16,28.6
15:42:53,-2.47,0.21,-8.66,28.6
15:42:53,-0.22,3.85,-11.47,28.6
15:42:53,-0.75,1.75,-11.51,28.6
15:42:53,0.10,-0.52,-9.12,28.6
15:42:53,-0.38,-2.53,-6.73,28.6
15:42:53,-2.54,0.50,-8.84,28.6
15:42:53,-0.66,4.36,-12.19,28.6
15:42:53,0.41,1.87,-11.54,28.6
15:42:53,-1.13,-3.84,-8.15,28.6
15:42:53,-1.36,-0.96,-7.84,28.6
15:42:53,-1.27,1.53,-9.90,28.6
15:42:53,-1.49,2.86,-11.68,28.6
15:42:53,0.23,1.87,-10.68,28.6
15:42:53,-0.76,-3.94,-7.29,28.6
15:42:53,-2.53,0.24,-8.56,28.6
15:42:53,-0.16,3.77,-11.37,28.6
15:42:53,-0.81,1.73,-11.53,28.6
15:42:53,0.12,-0.53,-9.14,28.6
15:42:53,-0.29,-2.63,-6.90,28.6
15:42:53,-2.58,0.48,-8.88,28.6
15:42:53,-0.67,4.38,-12.20,28.6
15:42:53,0.29,2.00,-11.55,28.6
15:42:53,-1.21,-4.05,-8.14,28.6
15:42:53,-1.40,-0.81,-7.83,28.6
15:42:53,-1.20,1.68,-9.99,28.6
15:42:53,-1.52,2.58,-11.65,28.6
15:42:53,0.19,1.82,-10.57,28.6
15:42:53,-0.77,-3.99,-7.21,28.6
15:42:53,-2.48,0.20,-8.73,28.6
15:42:53,-0.23,3.76,-11.45,28.6
15:42:53,-0.68,1.72,-11.58,28.6
15:42:53,0.10,-1.91,-8.67,28.6
15:42:53,-0.74,-1.75,-7.30,28.6
15:42:53,-2.19,0.96,-9.54,28.6
15:42:53,-1.04,3.73,-11.93,28.6
15:42:53,0.43,2.00,-10.86,28.6
15:42:53,-1.18,-4.46,-7.53,28.6
15:42:53,-1.82,-0.50,-7.91,28.6
15:42:53,-0.61,2.61,-10.59,28.6
15:42:53,-1.47,2.23,-11.72,28.6
15:42:53,0.07,1.26,-10.06,28.6
15:42:53,-0.26,-3.41,-7.10,28.6
15:42:53,-2.82,0.41,-8.66,28.6
15:42:53,-0.12,4.31,-11.86,28.6
15:42:53,-0.04,1.55,-11.83,28.6
15:42:53,-0.49,-2.37,-8.73,28.6
15:42:53,-0.77,-1.58,-7.37,28.6
15:42:53,-2.21,0.84,-9.50,28.6
15:42:53,-1.08,3.71,-11.94,28.6
15:42:53,0.45,1.84,-10.82,28.6
15:42:53,-1.14,-4.47,-7.43,28.6
15:42:53,-1.70,-0.30,-8.02,28.6
15:42:53,-0.54,2.62,-10.67,28.6
15:42:53,-1.46,2.20,-11.79,28.6
15:42:53,0.07,1.25,-9.97,28.6
15:42:53,-0.32,-3.43,-7.17,28.6
15:42:53,-2.80,0.29,-8.78,28.6
15:42:53,-0.22,4.31,-11.80,28.6
15:42:53,-0.11,1.69,-11.85,28.6
15:42:53,-0.43,-2.35,-8.60,28.6
15:42:53,-0.87,-1.79,-7.50,28.6
15:42:53,-2.02,1.03,-9.49,28.6
15:42:53,-1.14,3.70,-11.90,28.6
15:42:53,0.59,2.00,-10.79,28.6
15:42:53,-1.14,-4.46,-7.46,28.6
15:42:53,-1.79,-0.42,-8.05,28.6
15:42:53,-0.47,2.68,-10.66,28.6
15:42:53,-1.47,2.07,-11.75,28.6
15:42:53,0.08,1.25,-10.02,28.6
15:42:53,-0.28,-3.25,-7.00,28.6
15:42:53,-2.85,0.37,-8.66,28.6
15:42:53,-0.13,4.24,-11.89,28.6
15:42:53,0.02,1.62,-11.78,28.6
15:42:53,-1.13,-3.70,-8.10,28.6
15:42:53,-1.32,-0.93,-7.76,28.6
15:42:53,-1.43,1.53,-9.96,28.6
15:42:53,-1.49,2.89,-11.60,28.6
15:42:53,0.14,1.92,-10.42,28.6
