Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:20,3.11,6.56,-12.35,27.1
15:21:20,0.77,-2.41,-10.73,27.1
15:21:20,-5.51,-7.04,-6.48,27.1
15:21:20,-1.51,3.08,-7.28,27.1
15:21:20,2.09,4.61,-12.80,27.1
15:21:20,-2.79,2.61,-13.35,27.1
15:21:20,-1.39,-3.28,-8.00,27.1
15:21:21,-3.88,-5.23,-6.65,27.1
15:21:21,-3.13,3.20,-8.68,27.1
15:21:21,6.01,7.49,-12.80,27.1
15:21:21,-1.18,-1.00,-12.59,27.1
15:21:21,-3.85,-4.77,-5.88,27.1
15:21:21,-0.86,0.10,-6.83,27.1
15:21:21,-1.23,2.95,-11.15,27.1
15:21:21,2.78,6.63,-12.50,27.1
15:21:21,0.85,-2.49,-10.56,27.1
15:21:21,-5.43,-7.05,-6.32,27.1
15:21:21,-1.57,3.05,-7.26,27.1
15:21:21,2.27,4.93,-13.00,27.1
15:21:21,-2.90,2.37,-13.43,27.1
15:21:21,-1.40,-3.33,-7.84,27.1
15:21:21,-3.65,-4.89,-6.87,27.1
15:21:21,-3.17,3.02,-8.70,27.1
15:21:21,6.15,7.60,-12.74,27.1
15:21:21,-1.16,-1.00,-12.49,27.1
15:21:21,-4.00,-5.12,-5.82,27.1
15:21:21,-0.91,2.18,-6.82,27.1
15:21:21,-0.04,3.55,-12.06,27.1
15:21:21,-0.47,4.94,-12.97,27.1
15:21:21,0.18,-2.81,-9.26,27.1
15:21:21,-5.20,-7.03,-6.52,27.1
15:21:21,-2.61,3.28,-7.76,27.1
15:21:21,4.55,6.33,-12.99,27.1
15:21:21,-3.02,0.69,-13.26,27.1
15:21:21,-2.68,-3.84,-6.68,27.1
15:21:21,-2.16,-2.63,-6.35,27.1
15:21:21,-2.43,2.78,-9.86,27.1
15:21:21,5.79,7.75,-12.33,27.1
15:21:21,0.37,-1.91,-11.63,27.1
15:21:21,-5.07,-6.14,-5.89,27.1
15:21:21,-0.68,2.05,-7.09,27.1
15:21:21,0.13,3.52,-12.17,27.1
15:21:21,-0.57,4.97,-13.07,27.1
15:21:21,0.01,-2.96,-9.18,27.1
15:21:21,-5.13,-6.86,-6.62,27.1
15:21:21,-2.78,3.36,-7.98,27.1
15:21:21,4.60,6.26,-12.83,27.1
15:21:21,-2.91,0.54,-13.30,27.1
15:21:21,-2.77,-3.79,-6.61,27.1
15:21:21,-2.16,-2.64,-6.52,27.1
15:21:21,-2.26,2.83,-9.99,27.1
15:21:21,5.74,7.66,-12.35,27.1
15:21:21,0.36,-2.02,-11.58,27.1
15:21:21,-4.97,-6.20,-6.03,27.1
15:21:21,-0.62,2.16,-7.18,27.1
15:21:21,0.30,3.59,-12.29,27.1
15:21:21,-0.77,4.84,-13.12,27.1
15:21:21,-0.04,-2.97,-9.10,27.1
15:21:21,-5.11,-6.91,-6.56,27.1
15:21:21,-2.80,3.28,-7.97,27.1
15:21:21,4.68,6.36,-13.00,27.1
15:21:21,-1.64,-0.88,-12.73,27.1
15:21:21,-3.78,-4.79,-5.75,27.1
15:21:21,-0.91,-0.11,-6.90,27.1
15:21:21,-1.41,2.87,-11.21,27.1
15:21:21,3.41,6.72,-12.51,27.1
15:21:21,0.84,-2.46,-10.77,27.1
15:21:21,-5.33,-7.09,-6.31,27.1
15:21:21,-1.32,2.97,-7.39,27.1
15:21:21,1.88,4.70,-12.92,27.1
15:21:21,-2.76,2.70,-13.33,27.1
15:21:21,-1.33,-3.11,-7.88,27.1
15:21:21,-4.04,-5.26,-6.68,27.1
15:21:21,-2.92,3.07,-8.61,27.1
15:21:21,6.07,7.58,-12.77,27.1
15:21:21,-1.31,-1.00,-12.56,27.1
15:21:21,-3.98,-4.78,-5.90,27.1
15:21:21,-0.91,0.07,-6.98,27.1
15:21:21,-1.35,2.77,-11.24,27.1
15:21:21,3.10,6.62,-12.44,27.1
15:21:21,0.86,-2.43,-10.67,27.1
15:21:21,-5.38,-7.13,-6.36,27.1
15:21:21,-1.43,2.99,-7.32,27.1
15:21:21,1.99,4.65,-12.70,27.1
15:21:21,-2.75,2.68,-13.27,27.1
15:21:21,-1.27,-3.23,-7.93,27.1
15:21:21,-3.96,-5.15,-6.65,27.1
15:21:21,-3.06,3.08,-8.48,27.1
15:21:21,6.12,7.47,-12.77,27.1
15:21:21,-1.49,-0.84,-12.53,27.1
15:21:21,-3.89,-4.96,-5.99,27.1
15:21:21,-0.85,-0.02,-7.07,27.1
15:21:21,-1.51,2.85,-11.07,27.1
15:21:21,3.29,6.73,-12.41,27.1
15:21:21,0.87,-2.35,-10.75,27.1
15:21:21,-5.40,-7.06,-6.29,27.1
15:21:21,-2.63,3.48,-7.68,27.1
15:21:21,4.04,5.91,-12.91,27.1
15:21:21,-3.09,0.88,-13.41,27.1
15:21:21,-2.57,-3.68,-6.85,27.1
15:21:21,-2.43,-3.23,-6.41,27.1
15:21:21,-2.65,2.82,-9.57,27.1
15:21:21,5.96,7.62,-12.42,27.1
15:21:21,-0.06,-1.80,-11.74,27.1
15:21:21,-4.86,-5.84,-5.84,27.1
15:21:21,-0.63,1.78,-7.11,27.1
15:21:21,-0.16,3.38,-11.99,27.1
15:21:21,0.09,5.30,-12.91,27.1
15:21:21,0.32,-2.72,-9.58,27.1
15:21:21,-5.28,-7.12,-6.52,27.1
15:21:21,-2.49,3.31,-7.77,27.1
15:21:21,4.05,6.02,-13.00,27.1
15:21:21,-3.02,0.99,-13.42,27.1
15:21:21,-2.40,-3.62,-6.98,27.1
15:21:21,-2.60,-3.20,-6.50,27.1
15:21:21,-2.71,2.82,-9.43,27.1
15:21:21,6.00,7.60,-12.34,27.1
15:21:21,0.08,-1.80,-11.69,27.1
15:21:21,-4.70,-5.70,-6.03,27.1
15:21:21,-0.56,1.74,-7.06,27.1
15:21:21,-0.10,3.37,-12.00,27.1
15:21:21,0.14,5.40,-12.88,27.1
15:21:21,0.40,-2.76,-9.46,27.1
15:21:21,-5.31,-7.12,-6.49,27.1
15:21:21,-2.39,3.33,-7.82,27.1
15:21:21,3.95,5.95,-12.86,27.1
15:21:21,-3.07,0.89,-13.39,27.1
15:21:21,-2.44,-3.67,-7.06,27.1
15:21:21,-2.62,-3.30,-6.40,27.1
15:21:21,-1.40,2.89,-10.77,27.1
15:21:21,4.30,7.00,-12.24,27.1
15:21:21,0.69,-2.22,-11.10,27.1
15:21:21,-5.35,-6.80,-6.28,27.1
15:21:21,-1.01,2.59,-7.08,27.1
15:21:21,1.24,4.17,-12.57,27.1
15:21:21,-2.01,3.46,-13.25,27.1
15:21:21,-0.73,-3.12,-8.36,27.1
15:21:21,-4.51,-6.00,-6.85,27.1
15:21:21,-3.09,3.18,-8.28,27.1
15:21:21,5.76,7.10,-12.82,27.1
15:21:21,-1.99,-0.49,-12.94,27.1
15:21:21,-3.45,-4.51,-6.08,27.1
15:21:21,-1.15,-1.00,-6.55,27.1
15:21:21,-1.68,2.86,-10.65,27.1
15:21:21,4.31,7.10,-12.20,27.1
15:21:21,0.70,-2.23,-11.04,27.1
15:21:21,-5.42,-6.73,-6.21,27.1
15:21:21,-0.97,2.84,-7.33,27.1
15:21:21,1.46,4.31,-12.66,27.1
15:21:21,-2.25,3.39,-13.30,27.1
15:21:21,-0.91,-3.26,-8.22,27.1
15:21:21,-4.50,-5.89,-6.79,27.1
15:21:21,-3.03,3.23,-8.42,27.1
15:21:21,5.91,7.30,-12.98,27.1
15:21:21,-1.71,-0.65,-12.95,27.1
15:21:21,-3.59,-4.60,-5.95,27.1
15:21:21,-1.16,-0.71,-6.72,27.1
15:21:21,-1.43,2.75,-11.03,27.1
15:21:21,3.85,7.03,-12.41,27.1
15:21:21,0.76,-2.37,-10.95,27.1
15:21:21,-5.55,-6.95,-6.27,27.1
15:21:21,-1.38,2.97,-7.01,27.1
15:21:21,1.60,4.43,-12.79,27.1
15:21:21,-2.54,3.01,-13.35,27.1
15:21:21,-1.15,-3.25,-8.14,27.1
15:21:21,-4.35,-5.50,-6.76,27.1
15:21:21,-3.04,2.58,-9.43,27.1
15:21:21,6.13,7.86,-12.60,27.1
15:21:21,-0.04,-1.76,-11.91,27.1
15:21:21,-4.66,-5.68,-5.91,27.1
15:21:21,-0.63,1.68,-7.07,27.1
15:21:21,-0.26,3.22,-12.01,27.1
15:21:21,0.42,5.45,-12.90,27.1
15:21:21,0.38,-2.82,-9.52,27.1
15:21:21,-5.40,-7.22,-6.50,27.1
15:21:21,-2.44,3.33,-7.76,27.1
15:21:21,4.02,5.90,-12.97,27.1
15:21:21,-3.02,0.98,-13.36,27.1
15:21:21,-2.49,-3.74,-6.87,27.1
15:21:21,-2.63,-3.26,-6.41,27.1
15:21:21,-2.55,2.91,-9.63,27.1
15:21:21,6.11,7.80,-12.39,27.1
15:21:21,0.05,-1.87,-11.69,27.1
15:21:21,-4.83,-5.90,-5.88,27.1
15:21:21,-0.65,1.85,-7.18,27.1
15:21:21,-0.21,3.28,-12.08,27.1
15:21:21,-0.01,5.29,-12.96,27.1
15:21:21,0.32,-2.83,-9.45,27.1
15:21:21,-5.30,-7.06,-6.40,27.1
15:21:21,-2.53,3.48,-7.86,27.1
15:21:21,4.38,6.03,-13.09,27.1
15:21:21,-3.01,1.00,-13.43,27.1
15:21:21,-2.53,-3.69,-6.83,27.1
15:21:21,-2.33,-2.97,-6.47,27.1
15:21:21,-2.61,2.70,-9.65,27.1
15:21:21,6.01,7.77,-12.30,27.1
15:21:21,0.18,-1.97,-11.66,27.1
15:21:21,-4.91,-5.87,-6.03,27.1
15:21:21,-0.48,1.86,-7.18,27.1
15:21:21,-0.05,3.41,-12.14,27.1
15:21:21,-0.49,5.12,-12.96,27.1
15:21:21,0.14,-2.90,-9.48,27.1
15:21:21,-5.15,-6.97,-6.46,27.1
15:21:21,-2.70,3.32,-7.87,27.1
15:21:21,4.39,6.15,-13.01,27.1
15:21:21,-3.04,0.57,-13.36,27.1
15:21:21,-2.73,-3.75,-6.61,27.1
15:21:21,-2.19,-2.62,-6.51,27.1
15:21:21,-1.76,2.87,-11.03,27.1
15:21:21,3.69,6.91,-12.43,27.1
15:21:21,0.83,-2.39,-10.72,27.1
15:21:21,-5.49,-7.05,-6.26,27.1
15:21:21,-1.42,2.97,-7.29,27.1
15:21:21,1.97,4.71,-12.91,27.1
15:21:21,-2.57,2.84,-13.55,27.1
15:21:21,-1.42,-3.30,-7.78,27.1
15:21:21,-4.07,-5.47,-6.78,27.1
15:21:21,-3.06,3.12,-8.59,27.1
15:21:21,6.08,7.54,-12.82,27.1
15:21:21,-1.24,-0.95,-12.76,27.1
15:21:21,-3.84,-4.80,-5.77,27.1
15:21:21,-0.89,-0.04,-6.74,27.1
15:21:21,-1.29,3.06,-11.40,27.1
15:21:21,3.27,6.81,-12.46,27.1
15:21:21,0.71,-2.47,-10.52,27.1
15:21:21,-5.50,-7.13,-6.36,27.1
15:21:21,-1.47,3.05,-7.37,27.1
15:21:21,2.15,4.91,-12.83,27.1
15:21:21,-2.73,2.67,-13.44,27.1
15:21:21,-1.41,-3.14,-7.84,27.1
15:21:21,-4.06,-5.22,-6.61,27.1
15:21:21,-3.02,3.12,-8.61,27.1
15:21:21,6.21,7.62,-12.80,27.1
15:21:21,-1.40,-1.10,-12.55,27.1
15:21:21,-3.93,-4.93,-5.84,27.1
15:21:21,-0.82,0.14,-6.79,27.1
15:21:21,-1.19,2.89,-11.33,27.1
15:21:21,2.97,6.72,-12.53,27.1
15:21:21,0.74,-2.52,-10.63,27.1
15:21:21,-5.64,-7.14,-6.35,27.1
15:21:21,-1.55,3.09,-7.45,27.1
15:21:21,2.30,4.80,-13.05,27.1
15:21:21,-2.96,2.49,-13.49,27.1
15:21:22,-1.50,-3.31,-7.89,27.1
15:21:22,-3.82,-4.85,-6.87,27.1
15:21:22,-2.48,3.06,-9.77,27.1
15:21:22,5.86,7.79,-12.27,27.1
15:21:22,0.21,-1.89,-11.57,27.1
15:21:22,-4.98,-6.11,-5.96,27.1
15:21:22,-0.59,2.04,-7.14,27.1
15:21:22,-0.04,3.49,-12.21,27.1
15:21:22,-0.33,5.09,-13.00,27.1
15:21:22,0.14,-2.83,-9.28,27.1
15:21:22,-5.36,-7.00,-6.46,27.1
15:21:22,-2.72,3.30,-7.85,27.1
15:21:22,4.47,6.15,-12.95,27.1
15:21:22,-2.90,0.77,-13.36,27.1
15:21:22,-2.55,-3.73,-6.77,27.1
15:21:22,-2.21,-2.85,-6.47,27.1
15:21:22,-2.43,2.81,-9.84,27.1
15:21:22,5.78,7.63,-12.31,27.1
15:21:22,0.21,-1.80,-11.59,27.1
15:21:22,-4.94,-6.05,-6.12,27.1
15:21:22,-0.52,2.03,-7.15,27.1
15:21:22,0.11,3.49,-12.08,27.1
15:21:22,-0.33,4.80,-12.98,27.1
15:21:22,0.19,-2.78,-9.30,27.1
15:21:22,-5.08,-6.89,-6.68,27.1
15:21:22,-2.63,3.22,-7.80,27.1
15:21:22,4.39,6.13,-13.00,27.1
15:21:22,-3.02,0.65,-13.36,27.1
15:21:22,-2.67,-3.74,-6.85,27.1
15:21:22,-2.08,-2.87,-6.58,27.1
15:21:22,-2.59,2.75,-9.72,27.1
15:21:22,5.77,7.63,-12.28,27.1
15:21:22,0.16,-1.88,-11.63,27.1
15:21:22,-4.84,-6.01,-5.94,27.1
15:21:22,-0.58,2.03,-7.12,27.1
15:21:22,-0.09,3.40,-12.02,27.1
15:21:22,-0.25,3.14,-13.07,27.1
15:21:22,-0.93,-3.02,-8.19,27.1
15:21:22,-4.36,-5.59,-6.67,27.1
15:21:22,-3.07,3.09,-8.33,27.1
15:21:22,5.78,7.23,-12.83,27.1
15:21:22,-1.87,-0.42,-12.79,27.1
15:21:22,-3.56,-4.61,-5.95,27.1
15:21:22,-1.02,-0.65,-6.73,27.1
15:21:22,-1.67,2.70,-10.74,27.1
15:21:22,3.88,6.97,-12.35,27.1
15:21:22,0.89,-2.20,-10.86,27.1
15:21:22,-5.30,-6.79,-6.31,27.1
15:21:22,-1.13,2.79,-7.18,27.1
15:21:22,1.49,4.38,-12.58,27.1
15:21:22,-2.47,3.01,-13.37,27.1
15:21:22,-0.93,-3.13,-8.27,27.1
15:21:22,-4.25,-5.73,-6.70,27.1
15:21:22,-3.17,3.07,-8.43,27.1
15:21:22,5.91,7.37,-12.88,27.1
15:21:22,-1.80,-0.46,-12.79,27.1
15:21:22,-3.57,-4.64,-5.97,27.1
15:21:22,-0.98,-0.58,-6.73,27.1
15:21:22,-1.61,2.89,-10.90,27.1
15:21:22,3.81,6.89,-12.39,27.1
15:21:22,0.88,-2.17,-10.98,27.1
15:21:22,-5.35,-6.89,-6.29,27.1
15:21:22,-1.23,2.81,-7.20,27.1
15:21:22,1.57,4.51,-12.75,27.1
15:21:22,-2.42,3.09,-13.24,27.1
15:21:22,-0.92,-3.18,-8.19,27.1
15:21:22,-4.13,-5.52,-6.69,27.1
15:21:22,-3.15,3.13,-8.36,27.1
15:21:22,5.92,7.34,-12.82,27.1
15:21:22,-1.77,-0.69,-12.77,27.1
15:21:22,-3.73,-4.66,-5.84,27.1
15:21:22,-1.03,-0.41,-6.51,27.1
15:21:22,-1.44,2.82,-11.01,27.1
15:21:22,3.58,6.93,-12.27,27.1
15:21:22,0.20,-3.00,-9.52,27.1
15:21:22,-5.37,-7.14,-6.53,27.1
15:21:22,-2.27,3.27,-7.69,27.1
15:21:22,3.91,5.83,-13.08,27.1
15:21:22,-3.06,1.10,-13.40,27.1
15:21:22,-2.28,-3.51,-7.03,27.1
15:21:22,-2.60,-3.31,-6.44,27.1
15:21:22,-2.74,2.85,-9.49,27.1
15:21:22,6.03,7.70,-12.30,27.1
15:21:22,0.03,-1.80,-11.86,27.1
15:21:22,-4.76,-5.78,-5.89,27.1
15:21:22,-0.52,1.59,-7.11,27.1
15:21:22,-0.19,3.14,-11.99,27.1
15:21:22,0.17,5.25,-12.94,27.1
15:21:22,0.33,-2.73,-9.67,27.1
15:21:22,-5.22,-7.09,-6.46,27.1
15:21:22,-2.48,3.33,-7.78,27.1
15:21:22,4.09,5.98,-12.96,27.1
15:21:22,-3.13,0.97,-13.29,27.1
15:21:22,-2.59,-3.71,-6.89,27.1
15:21:22,-2.41,-3.14,-6.47,27.1
15:21:22,-2.62,2.99,-9.69,27.1
15:21:22,6.01,7.82,-12.40,27.1
15:21:22,0.12,-1.95,-11.79,27.1
15:21:22,-4.89,-5.83,-6.02,27.1
15:21:22,-0.58,1.99,-7.18,27.1
15:21:22,-0.09,3.37,-11.97,27.1
15:21:22,-0.29,5.14,-13.14,27.1
15:21:22,0.22,-2.97,-9.42,27.1
15:21:22,-5.17,-6.90,-6.52,27.1
15:21:22,-2.58,3.35,-7.73,27.1
15:21:22,4.39,6.17,-12.94,27.1
15:21:22,-2.93,0.71,-13.45,27.1
15:21:22,-2.71,-3.89,-6.74,27.1
15:21:22,-2.20,-2.89,-6.41,27.1
15:21:22,-2.38,2.82,-9.81,27.1
15:21:22,5.86,7.70,-12.36,27.1
15:21:22,0.23,-1.97,-11.45,27.1
15:21:22,-4.92,-6.09,-5.88,27.1
15:21:22,-0.67,2.13,-7.13,27.1
15:21:22,0.20,3.53,-12.26,27.1
15:21:22,-0.66,4.91,-13.17,27.1
15:21:22,-0.19,-2.97,-9.07,27.1
15:21:22,-5.08,-6.82,-6.55,27.1
15:21:22,-2.83,2.72,-8.40,27.1
15:21:22,6.18,7.54,-12.77,27.1
15:21:22,-1.30,-1.12,-12.64,27.1
15:21:22,-3.88,-4.81,-5.68,27.1
15:21:22,-0.92,0.11,-6.85,27.1
15:21:22,-1.21,2.85,-11.26,27.1
15:21:22,2.91,6.78,-12.61,27.1
15:21:22,0.78,-2.38,-10.55,27.1
15:21:22,-5.67,-7.17,-6.30,27.1
15:21:22,-1.63,3.18,-7.42,27.1
15:21:22,2.49,4.84,-13.00,27.1
15:21:22,-2.91,2.31,-13.49,27.1
15:21:22,-1.74,-3.36,-7.57,27.1
15:21:22,-3.78,-4.96,-6.78,27.1
15:21:22,-2.93,3.14,-8.83,27.1
15:21:22,6.17,7.78,-12.70,27.1
15:21:22,-0.92,-1.33,-12.49,27.1
15:21:22,-4.11,-4.99,-5.66,27.1
15:21:22,-0.80,0.58,-6.98,27.1
15:21:22,-0.86,2.94,-11.38,27.1
15:21:22,2.20,6.46,-12.61,27.1
15:21:22,0.69,-2.59,-10.29,27.1
15:21:22,-5.51,-7.26,-6.36,27.1
15:21:22,-1.82,3.22,-7.49,27.1
15:21:22,2.70,5.05,-12.87,27.1
15:21:22,-2.99,2.10,-13.48,27.1
15:21:22,-1.78,-3.48,-7.65,27.1
15:21:22,-3.65,-4.61,-6.69,27.1
15:21:22,-3.05,3.06,-9.03,27.1
15:21:22,6.36,7.77,-12.66,27.1
15:21:22,-0.85,-1.25,-12.26,27.1
15:21:22,-4.22,-5.39,-5.77,27.1
15:21:22,-0.71,0.74,-6.88,27.1
15:21:22,-0.79,3.07,-11.60,27.1
15:21:22,1.87,6.30,-12.67,27.1
15:21:22,0.59,-2.62,-10.24,27.1
15:21:22,-5.61,-7.26,-6.40,27.1
15:21:22,-1.77,3.27,-7.72,27.1
15:21:22,3.03,5.26,-13.08,27.1
15:21:22,-2.97,1.86,-13.35,27.1
15:21:22,-1.94,-3.46,-7.45,27.1
15:21:22,-3.45,-4.36,-6.63,27.1
15:21:22,-2.04,2.85,-10.26,27.1
15:21:22,5.55,7.48,-12.17,27.1
15:21:22,0.56,-2.26,-11.29,27.1
15:21:22,-5.24,-6.34,-6.12,27.1
15:21:22,-0.84,2.29,-7.06,27.1
15:21:22,0.60,3.68,-12.36,27.1
15:21:22,-1.34,4.35,-13.20,27.1
15:21:22,-0.30,-2.95,-8.78,27.1
15:21:22,-4.98,-6.72,-6.66,27.1
15:21:22,-2.82,3.28,-8.03,27.1
15:21:22,5.23,6.73,-13.04,27.1
15:21:22,-2.50,0.09,-13.30,27.1
15:21:22,-2.99,-4.10,-6.44,27.1
15:21:22,-1.89,-1.91,-6.54,27.1
15:21:22,-2.07,2.71,-10.16,27.1
15:21:22,5.30,7.52,-12.16,27.1
15:21:22,0.61,-2.07,-11.36,27.1
15:21:22,-5.24,-6.40,-6.13,27.1
15:21:22,-0.78,2.53,-7.27,27.1
15:21:22,0.61,3.82,-12.57,27.1
15:21:22,-1.54,4.26,-13.21,27.1
15:21:22,-0.41,-3.16,-8.77,27.1
15:21:22,-4.78,-6.49,-6.62,27.1
15:21:22,-2.93,3.39,-8.03,27.1
15:21:22,5.30,6.79,-13.04,27.1
15:21:22,-2.34,-0.07,-13.18,27.1
15:21:22,-3.12,-4.31,-6.18,27.1
15:21:22,-1.55,-1.61,-6.66,27.1
15:21:22,-1.78,2.89,-10.45,27.1
15:21:22,4.93,7.30,-12.21,27.1
15:21:22,0.70,-2.32,-11.33,27.1
15:21:22,-5.46,-6.58,-6.21,27.1
15:21:22,-0.88,2.86,-7.14,27.1
15:21:22,1.14,4.15,-12.63,27.1
15:21:22,-1.97,3.74,-13.32,27.1
15:21:22,-0.86,-3.19,-8.31,27.1
15:21:22,-4.71,-6.27,-6.57,27.1
15:21:22,-2.97,3.30,-8.06,27.1
15:21:22,5.69,7.07,-12.96,27.1
15:21:22,-2.12,-0.30,-13.22,27.1
15:21:22,-3.36,-4.38,-5.99,27.1
15:21:22,-1.44,-1.02,-6.77,27.1
15:21:22,-0.45,2.81,-11.56,27.1
15:21:22,1.29,6.01,-12.80,27.1
15:21:22,0.53,-2.69,-10.01,27.1
15:21:22,-5.31,-7.27,-6.42,27.1
15:21:22,-2.15,3.29,-7.51,27.1
15:21:22,3.44,5.58,-12.94,27.1
15:21:22,-3.10,1.50,-13.35,27.1
15:21:22,-2.18,-3.48,-7.35,27.1
15:21:22,-3.08,-3.78,-6.53,27.1
15:21:22,-2.96,2.88,-9.18,27.1
15:21:22,6.25,7.79,-12.59,27.1
15:21:22,-0.35,-1.72,-12.05,27.1
15:21:22,-4.56,-5.52,-5.80,27.1
15:21:22,-0.53,1.30,-7.21,27.1
15:21:22,-0.51,3.12,-11.82,27.1
15:21:22,0.73,5.84,-12.88,27.1
15:21:22,0.50,-2.62,-9.82,27.1
15:21:22,-5.34,-7.22,-6.38,27.1
15:21:22,-2.26,3.33,-7.62,27.1
15:21:22,3.69,5.74,-12.95,27.1
15:21:22,-3.18,1.27,-13.31,27.1
15:21:22,-2.24,-3.62,-7.23,27.1
15:21:22,-2.83,-3.63,-6.63,27.1
15:21:22,-2.77,2.95,-9.37,27.1
15:21:22,6.31,7.76,-12.55,27.1
15:21:22,-0.18,-1.82,-11.76,27.1
15:21:22,-4.72,-5.74,-5.96,27.1
15:21:22,-0.60,1.59,-7.02,27.1
15:21:22,-0.25,3.33,-11.97,27.1
15:21:22,0.31,5.52,-12.83,27.1
15:21:23,0.30,-2.81,-9.56,27.1
15:21:23,-5.44,-7.13,-6.48,27.1
15:21:23,-2.42,3.50,-7.72,27.1
15:21:23,4.25,6.00,-13.01,27.1
15:21:23,-2.94,0.80,-13.39,27.1
15:21:23,-2.60,-3.69,-6.84,27.1
15:21:23,-2.56,-3.09,-6.53,27.1
15:21:23,-2.53,2.97,-9.65,27.1
