Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:27,1.79,2.38,-11.05,28.8
16:03:27,2.24,2.67,-11.12,28.8
16:03:27,-0.86,0.74,-9.57,28.8
16:03:27,-3.73,-4.22,-7.29,28.8
16:03:27,-3.06,0.57,-8.68,28.8
16:03:27,2.98,5.30,-12.00,28.8
16:03:27,1.90,2.28,-11.50,28.8
16:03:27,-3.10,-2.29,-8.03,28.8
16:03:27,-4.48,-3.30,-7.67,28.8
16:03:27,-1.94,0.83,-9.95,28.8
16:03:27,2.63,4.88,-12.03,28.8
16:03:27,0.74,1.69,-10.89,28.8
16:03:27,-4.34,-4.10,-7.43,28.8
16:03:27,-3.63,-1.05,-8.28,28.8
16:03:27,1.64,2.34,-10.87,28.8
16:03:27,2.40,2.68,-11.19,28.8
16:03:27,-0.88,0.67,-9.68,28.8
16:03:27,-3.92,-4.13,-7.26,28.8
16:03:27,-2.99,0.50,-8.64,28.8
16:03:27,2.84,5.29,-12.00,28.8
16:03:27,1.74,2.40,-11.61,28.8
16:03:27,-3.01,-2.20,-8.05,28.8
16:03:27,-4.62,-3.33,-7.73,28.8
16:03:27,-2.22,0.84,-10.47,28.8
16:03:27,2.46,4.09,-11.91,28.8
16:03:27,0.10,1.66,-10.68,28.8
16:03:27,-4.15,-4.26,-7.37,28.8
16:03:27,-3.25,-0.23,-8.35,28.8
16:03:27,2.57,3.39,-11.10,28.8
16:03:27,2.00,2.44,-11.21,28.8
16:03:27,-1.62,-0.12,-9.21,28.8
16:03:27,-4.08,-4.21,-7.34,28.8
16:03:27,-3.18,0.68,-8.94,28.8
16:03:27,2.83,5.52,-11.96,28.8
16:03:27,1.44,2.17,-11.10,28.8
16:03:27,-3.83,-3.34,-7.37,28.8
16:03:27,-4.49,-2.46,-7.92,28.8
16:03:27,-0.78,1.06,-10.53,28.8
16:03:27,2.41,4.37,-11.97,28.8
16:03:27,0.23,1.66,-10.73,28.8
16:03:27,-4.20,-4.22,-7.32,28.8
16:03:27,-3.23,-0.42,-8.43,28.8
16:03:27,2.43,3.23,-11.20,28.8
16:03:27,2.14,2.51,-11.21,28.8
16:03:27,-1.52,-0.19,-9.22,28.8
16:03:27,-4.01,-4.01,-7.27,28.8
16:03:27,-3.04,0.71,-9.11,28.8
16:03:27,2.89,5.48,-11.91,28.8
16:03:27,1.55,2.11,-11.18,28.8
16:03:27,-3.71,-3.31,-7.57,28.8
16:03:27,-4.41,-2.67,-7.83,28.8
16:03:27,-1.05,1.06,-10.43,28.8
16:03:27,2.57,4.49,-12.00,28.8
16:03:27,0.09,1.76,-10.60,28.8
16:03:27,-4.24,-4.18,-7.37,28.8
16:03:27,-3.25,-0.50,-8.37,28.8
16:03:27,2.45,3.02,-11.20,28.8
16:03:27,2.15,2.52,-11.04,28.8
16:03:27,-1.46,0.09,-9.40,28.8
16:03:27,-3.92,-4.07,-7.33,28.8
16:03:27,-3.14,0.75,-9.11,28.8
16:03:27,2.85,5.43,-12.13,28.8
16:03:27,1.59,2.16,-11.32,28.8
16:03:27,-4.23,-3.83,-7.39,28.8
16:03:27,-4.06,-1.70,-7.92,28.8
16:03:27,0.58,1.65,-10.76,28.8
16:03:27,2.41,3.55,-11.42,28.8
16:03:27,-0.36,1.32,-10.09,28.8
16:03:27,-3.90,-4.28,-7.40,28.8
16:03:27,-3.04,0.18,-8.47,28.8
16:03:27,3.02,4.22,-11.61,28.8
16:03:27,1.84,2.37,-11.62,28.8
16:03:27,-2.45,-1.25,-8.68,28.8
16:03:27,-4.40,-3.80,-7.36,28.8
16:03:27,-2.79,0.76,-9.38,28.8
16:03:27,2.70,5.21,-11.96,28.8
16:03:27,1.30,1.81,-10.83,28.8
16:03:27,-4.18,-3.79,-7.45,28.8
16:03:27,-4.06,-1.70,-8.06,28.8
16:03:27,0.41,1.59,-10.90,28.8
16:03:27,2.49,3.45,-11.54,28.8
16:03:27,-0.35,1.34,-10.15,28.8
16:03:27,-3.89,-4.15,-7.24,28.8
16:03:27,-2.94,0.15,-8.55,28.8
16:03:27,2.96,4.34,-11.60,28.8
16:03:27,1.91,2.41,-11.63,28.8
16:03:27,-2.30,-1.20,-8.77,28.8
16:03:27,-4.29,-3.78,-7.35,28.8
16:03:27,-2.77,0.78,-9.38,28.8
16:03:27,2.77,5.19,-11.96,28.8
16:03:27,1.23,1.82,-10.83,28.8
16:03:27,-4.18,-3.82,-7.48,28.8
16:03:27,-4.03,-1.82,-8.17,28.8
16:03:27,0.35,1.59,-10.88,28.8
16:03:27,2.40,3.59,-11.61,28.8
16:03:27,-0.20,1.24,-10.13,28.8
16:03:27,-3.94,-4.31,-7.30,28.8
16:03:27,-3.00,0.12,-8.40,28.8
16:03:27,2.92,4.30,-11.66,28.8
16:03:27,1.87,2.51,-11.55,28.8
16:03:27,-2.30,-1.05,-8.80,28.8
16:03:27,-4.45,-3.76,-7.34,28.8
16:03:27,-2.78,0.82,-9.49,28.8
16:03:27,2.62,5.34,-11.80,28.8
16:03:27,1.24,1.77,-11.01,28.8
16:03:27,-4.22,-3.86,-7.32,28.8
16:03:27,-4.05,-1.84,-8.16,28.8
16:03:27,0.20,1.45,-10.86,28.8
16:03:27,2.40,2.89,-11.00,28.8
16:03:27,-0.84,0.73,-9.67,28.8
16:03:27,-3.81,-4.30,-7.16,28.8
16:03:27,-3.04,0.64,-8.70,28.8
16:03:27,3.00,5.37,-12.09,28.8
16:03:27,1.76,2.28,-11.37,28.8
16:03:27,-3.25,-2.65,-7.81,28.8
16:03:27,-4.50,-3.24,-7.58,28.8
16:03:27,-1.86,0.93,-10.01,28.8
16:03:27,2.61,4.73,-12.06,28.8
16:03:27,0.73,1.75,-10.91,28.8
16:03:27,-4.32,-4.07,-7.47,28.8
16:03:27,-3.68,-0.87,-8.23,28.8
16:03:27,1.74,2.31,-10.87,28.8
16:03:27,2.22,2.75,-11.05,28.8
16:03:27,-0.89,0.57,-9.58,28.8
16:03:27,-3.80,-4.14,-7.21,28.8
16:03:27,-2.97,0.63,-8.70,28.8
16:03:27,2.90,5.31,-12.07,28.8
16:03:27,1.71,2.13,-11.56,28.8
16:03:27,-3.16,-2.55,-7.98,28.8
16:03:27,-4.47,-3.20,-7.75,28.8
16:03:27,-2.04,0.87,-9.99,28.8
16:03:27,2.53,4.73,-12.12,28.8
16:03:27,0.75,1.79,-10.96,28.8
16:03:27,-4.42,-4.12,-7.45,28.8
16:03:27,-3.70,-1.01,-8.29,28.8
16:03:27,1.73,2.42,-10.98,28.8
16:03:27,2.28,2.75,-11.03,28.8
16:03:27,-0.92,0.66,-9.73,28.8
16:03:27,-3.82,-4.18,-7.38,28.8
16:03:27,-2.97,0.49,-8.79,28.8
16:03:27,2.95,5.32,-12.06,28.8
16:03:27,1.87,2.32,-11.55,28.8
16:03:27,-3.30,-2.54,-7.96,28.8
16:03:27,-4.61,-3.18,-7.67,28.8
16:03:27,-1.89,0.80,-9.94,28.8
16:03:27,2.64,4.81,-12.05,28.8
16:03:27,0.57,1.83,-10.89,28.8
16:03:27,-4.27,-4.10,-7.40,28.8
16:03:27,-3.62,-0.41,-8.37,28.8
16:03:27,2.67,3.61,-11.14,28.8
16:03:27,2.19,2.41,-11.43,28.8
16:03:27,-1.82,-0.33,-9.15,28.8
16:03:27,-4.10,-4.04,-7.22,28.8
16:03:27,-3.07,0.83,-9.17,28.8
16:03:27,2.81,5.51,-12.00,28.8
16:03:27,1.66,1.94,-11.20,28.8
16:03:27,-3.91,-3.51,-7.44,28.8
16:03:27,-4.39,-2.30,-7.91,28.8
16:03:27,-0.66,1.17,-10.64,28.8
16:03:27,2.54,4.20,-11.89,28.8
16:03:27,0.08,1.48,-10.58,28.8
16:03:27,-4.13,-4.25,-7.40,28.8
16:03:27,-3.14,-0.29,-8.43,28.8
16:03:27,2.70,3.50,-11.23,28.8
16:03:27,2.03,2.36,-11.19,28.8
16:03:27,-1.80,-0.31,-9.17,28.8
16:03:27,-4.05,-4.10,-7.34,28.8
16:03:27,-3.02,0.76,-9.18,28.8
16:03:27,2.82,5.36,-11.99,28.8
16:03:27,1.63,1.89,-11.05,28.8
16:03:27,-3.92,-3.39,-7.45,28.8
16:03:27,-4.36,-2.34,-7.88,28.8
16:03:27,-0.59,1.04,-10.64,28.8
16:03:27,2.53,4.14,-11.87,28.8
16:03:27,0.10,1.60,-10.58,28.8
16:03:27,-4.18,-4.18,-7.44,28.8
16:03:27,-3.17,-0.19,-8.49,28.8
16:03:27,2.61,3.45,-11.25,28.8
16:03:27,2.06,2.49,-11.25,28.8
16:03:27,-1.76,-0.27,-9.20,28.8
16:03:27,-4.12,-4.01,-7.33,28.8
16:03:27,-3.07,0.81,-9.04,28.8
16:03:27,2.73,5.49,-12.01,28.8
16:03:27,1.59,2.06,-11.09,28.8
16:03:27,-3.84,-3.48,-7.52,28.8
16:03:27,-4.38,-2.36,-7.91,28.8
16:03:27,-0.82,1.11,-10.51,28.8
16:03:27,2.46,4.06,-12.09,28.8
16:03:27,0.10,1.64,-10.55,28.8
16:03:27,-4.19,-4.34,-7.25,28.8
16:03:27,-2.95,0.22,-8.57,28.8
16:03:27,2.91,4.67,-11.92,28.8
16:03:27,1.89,2.44,-11.58,28.8
16:03:27,-2.59,-1.49,-8.49,28.8
16:03:27,-4.39,-3.71,-7.54,28.8
16:03:27,-2.65,0.83,-9.68,28.8
16:03:27,2.58,5.13,-11.88,28.8
16:03:27,1.22,1.72,-10.89,28.8
16:03:27,-4.33,-3.97,-7.25,28.8
16:03:27,-3.88,-1.59,-8.22,28.8
16:03:27,0.71,1.83,-10.90,28.8
16:03:27,2.48,3.28,-11.36,28.8
16:03:27,-0.31,1.20,-10.08,28.8
16:03:27,-3.76,-4.26,-7.32,28.8
16:03:27,-2.96,0.18,-8.48,28.8
16:03:27,3.00,4.57,-11.67,28.8
16:03:28,1.91,2.38,-11.53,28.8
16:03:28,-2.56,-1.41,-8.52,28.8
16:03:28,-4.37,-3.70,-7.41,28.8
16:03:28,-2.79,0.75,-9.55,28.8
16:03:28,2.65,5.15,-11.94,28.8
16:03:28,1.26,1.76,-10.97,28.8
16:03:28,-4.18,-3.90,-7.44,28.8
16:03:28,-4.04,-1.76,-8.20,28.8
16:03:28,0.47,1.58,-10.79,28.8
16:03:28,2.36,3.48,-11.47,28.8
16:03:28,-0.26,1.28,-10.18,28.8
16:03:28,-3.97,-4.28,-7.40,28.8
16:03:28,-2.88,0.16,-8.48,28.8
16:03:28,2.98,4.32,-11.62,28.8
16:03:28,1.80,2.40,-11.63,28.8
16:03:28,-2.29,-1.06,-8.92,28.8
16:03:28,-4.26,-3.87,-7.41,28.8
16:03:28,-1.87,0.98,-10.01,28.8
16:03:28,2.57,4.83,-11.86,28.8
16:03:28,0.65,1.84,-10.95,28.8
16:03:28,-4.29,-4.04,-7.46,28.8
16:03:28,-3.53,-0.90,-8.36,28.8
16:03:28,1.84,2.37,-10.89,28.8
16:03:28,2.34,2.77,-11.14,28.8
16:03:28,-0.86,0.66,-9.60,28.8
16:03:28,-3.63,-4.19,-7.14,28.8
16:03:28,-3.09,0.57,-8.57,28.8
16:03:28,3.01,5.32,-12.05,28.8
16:03:28,1.82,2.33,-11.47,28.8
16:03:28,-3.15,-2.33,-7.91,28.8
16:03:28,-4.55,-3.35,-7.73,28.8
16:03:28,-2.05,0.98,-9.96,28.8
16:03:28,2.64,4.78,-12.11,28.8
16:03:28,0.70,1.73,-10.84,28.8
16:03:28,-4.28,-4.17,-7.48,28.8
16:03:28,-3.81,-1.02,-8.30,28.8
16:03:28,1.62,2.17,-10.91,28.8
16:03:28,2.29,2.82,-11.13,28.8
16:03:28,-0.58,0.76,-9.71,28.8
16:03:28,-3.91,-4.27,-7.23,28.8
16:03:28,-2.95,0.40,-8.58,28.8
16:03:28,2.92,5.22,-12.10,28.8
16:03:28,1.98,2.40,-11.57,28.8
16:03:28,-3.05,-2.27,-8.12,28.8
16:03:28,-4.54,-3.39,-7.61,28.8
16:03:28,-2.17,0.88,-9.85,28.8
16:03:28,2.59,4.94,-12.02,28.8
16:03:28,0.83,1.79,-10.77,28.8
16:03:28,-4.33,-4.00,-7.51,28.8
16:03:28,-3.73,-1.14,-8.30,28.8
16:03:28,1.50,2.17,-10.94,28.8
16:03:28,2.37,2.92,-11.22,28.8
16:03:28,-0.66,0.86,-9.16,28.8
16:03:28,-4.09,-4.01,-7.41,28.8
16:03:28,-3.10,0.68,-9.08,28.8
16:03:28,2.81,5.55,-12.00,28.8
16:03:28,1.67,1.92,-11.20,28.8
16:03:28,-3.84,-3.36,-7.47,28.8
16:03:28,-4.58,-2.49,-7.91,28.8
16:03:28,-1.01,1.15,-10.38,28.8
16:03:28,2.47,4.25,-12.05,28.8
16:03:28,0.11,1.73,-10.81,28.8
16:03:28,-4.23,-4.09,-7.36,28.8
16:03:28,-3.16,-0.30,-8.52,28.8
16:03:28,2.44,3.28,-11.14,28.8
16:03:28,2.07,2.46,-11.31,28.8
16:03:28,-1.48,-0.01,-9.28,28.8
16:03:28,-3.93,-4.13,-7.33,28.8
16:03:28,-3.06,0.66,-8.93,28.8
16:03:28,2.80,5.48,-12.05,28.8
16:03:28,1.62,1.97,-11.39,28.8
16:03:28,-3.68,-3.31,-7.54,28.8
16:03:28,-4.54,-2.68,-7.85,28.8
16:03:28,-0.95,0.96,-10.43,28.8
16:03:28,2.43,4.41,-12.06,28.8
16:03:28,0.24,1.63,-10.80,28.8
16:03:28,-4.32,-4.13,-7.47,28.8
16:03:28,-3.30,-0.47,-8.34,28.8
16:03:28,2.59,3.16,-11.10,28.8
16:03:28,2.17,2.58,-11.17,28.8
16:03:28,-1.28,0.07,-9.29,28.8
16:03:28,-3.91,-4.09,-7.29,28.8
16:03:28,-3.11,0.77,-8.97,28.8
16:03:28,2.86,5.56,-12.19,28.8
16:03:28,1.61,2.11,-11.22,28.8
16:03:28,-3.50,-3.21,-7.60,28.8
16:03:28,-4.02,-2.18,-8.26,28.8
16:03:28,0.43,1.65,-10.74,28.8
16:03:28,2.47,3.37,-11.42,28.8
16:03:28,-0.26,1.17,-10.14,28.8
16:03:28,-3.87,-4.30,-7.24,28.8
16:03:28,-2.99,0.08,-8.42,28.8
16:03:28,3.08,4.31,-11.75,28.8
16:03:28,1.85,2.34,-11.65,28.8
16:03:28,-2.37,-1.25,-8.67,28.8
16:03:28,-4.34,-3.77,-7.46,28.8
16:03:28,-2.80,0.84,-9.55,28.8
16:03:28,2.66,5.23,-12.03,28.8
16:03:28,1.24,1.80,-10.93,28.8
16:03:28,-4.19,-3.83,-7.55,28.8
16:03:28,-4.05,-1.75,-8.03,28.8
16:03:28,0.35,1.56,-10.77,28.8
16:03:28,2.44,3.53,-11.52,28.8
16:03:28,-0.26,1.32,-10.25,28.8
16:03:28,-3.91,-4.18,-7.32,28.8
16:03:28,-3.08,0.06,-8.46,28.8
16:03:28,2.85,4.19,-11.51,28.8
16:03:28,1.93,2.41,-11.40,28.8
16:03:28,-2.34,-1.04,-8.76,28.8
16:03:28,-4.33,-3.82,-7.42,28.8
16:03:28,-2.92,0.75,-9.43,28.8
16:03:28,2.77,5.19,-11.90,28.8
16:03:28,1.42,1.87,-10.88,28.8
16:03:28,-4.20,-3.77,-7.35,28.8
16:03:28,-4.11,-1.96,-8.12,28.8
16:03:28,0.23,1.53,-10.88,28.8
16:03:28,2.46,3.69,-11.68,28.8
16:03:28,-0.36,1.35,-10.26,28.8
16:03:28,-3.98,-4.31,-7.42,28.8
16:03:28,-3.08,0.04,-8.47,28.8
16:03:28,2.88,4.09,-11.53,28.8
16:03:28,1.98,2.50,-11.53,28.8
16:03:28,-2.14,-0.91,-8.87,28.8
16:03:28,-4.24,-3.78,-7.43,28.8
16:03:28,-2.91,0.79,-10.09,28.8
16:03:28,2.70,4.67,-12.09,28.8
16:03:28,0.66,1.76,-10.93,28.8
16:03:28,-4.29,-4.05,-7.52,28.8
16:03:28,-3.57,-1.00,-8.18,28.8
16:03:28,1.73,2.43,-10.94,28.8
16:03:28,2.32,2.87,-11.18,28.8
16:03:28,-0.71,0.73,-9.69,28.8
16:03:28,-3.78,-4.14,-7.31,28.8
16:03:28,-2.95,0.55,-8.66,28.8
16:03:28,2.99,5.20,-12.09,28.8
16:03:28,1.87,2.29,-11.51,28.8
16:03:28,-3.18,-2.33,-8.09,28.8
16:03:28,-4.50,-3.33,-7.75,28.8
16:03:28,-2.01,0.81,-9.89,28.8
16:03:28,2.55,4.81,-12.03,28.8
16:03:28,0.67,1.79,-10.92,28.8
16:03:28,-4.25,-3.98,-7.32,28.8
16:03:28,-3.64,-1.13,-8.27,28.8
16:03:28,1.54,2.36,-10.99,28.8
16:03:28,2.42,2.85,-11.15,28.8
16:03:28,-0.60,0.88,-9.74,28.8
16:03:28,-3.75,-4.22,-7.31,28.8
16:03:28,-3.03,0.48,-8.62,28.8
16:03:28,2.98,5.14,-11.97,28.8
16:03:28,1.72,2.36,-11.46,28.8
16:03:28,-2.98,-2.29,-8.23,28.8
16:03:28,-4.55,-3.33,-7.71,28.8
16:03:28,-2.23,0.83,-9.93,28.8
16:03:28,2.56,4.77,-11.97,28.8
16:03:28,0.86,1.94,-10.86,28.8
16:03:28,-4.35,-3.88,-7.39,28.8
16:03:28,-3.72,-1.14,-8.31,28.8
16:03:28,1.44,2.27,-10.87,28.8
16:03:28,2.31,2.87,-11.10,28.8
16:03:28,-0.63,0.86,-9.77,28.8
16:03:28,-3.84,-4.18,-7.33,28.8
16:03:28,-3.11,0.48,-8.67,28.8
16:03:28,3.02,4.95,-12.10,28.8
16:03:28,1.71,2.31,-11.57,28.8
16:03:28,-2.98,-2.13,-8.08,28.8
16:03:28,-4.53,-3.36,-7.49,28.8
16:03:28,-2.18,0.81,-9.85,28.8
16:03:28,2.59,5.00,-12.00,28.8
16:03:28,0.84,1.86,-10.86,28.8
16:03:28,-4.34,-3.95,-7.51,28.8
16:03:28,-3.70,-1.25,-8.14,28.8
16:03:28,1.33,3.41,-11.59,28.8
16:03:28,2.40,2.39,-11.29,28.8
16:03:28,-1.55,-0.19,-9.10,28.8
16:03:28,-3.98,-4.09,-7.23,28.8
16:03:28,-3.14,0.80,-8.95,28.8
16:03:28,2.87,5.50,-12.07,28.8
16:03:28,1.82,2.03,-11.31,28.8
16:03:28,-3.78,-3.23,-7.50,28.8
16:03:28,-4.46,-2.64,-7.93,28.8
16:03:28,-0.95,1.14,-10.43,28.8
16:03:28,2.53,4.27,-12.07,28.8
16:03:28,0.16,1.70,-10.58,28.8
16:03:28,-4.11,-4.09,-7.52,28.8
16:03:28,-3.26,-0.38,-8.32,28.8
16:03:28,2.59,3.12,-11.17,28.8
16:03:28,2.10,2.54,-11.17,28.8
16:03:28,-1.48,0.00,-9.39,28.8
16:03:28,-3.91,-4.09,-7.32,28.8
16:03:28,-3.08,0.79,-9.06,28.8
16:03:28,2.80,5.48,-12.06,28.8
16:03:28,1.61,2.11,-11.28,28.8
16:03:28,-3.71,-3.26,-7.61,28.8
16:03:28,-4.42,-2.73,-7.84,28.8
16:03:28,-0.99,1.01,-10.26,28.8
16:03:28,2.46,4.33,-11.95,28.8
16:03:28,0.34,1.62,-10.81,28.8
16:03:28,-4.15,-4.18,-7.49,28.8
16:03:28,-3.28,-0.54,-8.42,28.8
16:03:28,2.39,2.97,-11.02,28.8
16:03:28,2.14,2.52,-11.19,28.8
16:03:28,-1.33,0.10,-9.32,28.8
16:03:28,-3.77,-4.00,-7.30,28.8
16:03:28,-3.11,0.65,-8.99,28.8
16:03:28,2.83,5.44,-12.02,28.8
16:03:28,1.61,2.18,-11.29,28.8
16:03:28,-3.60,-3.03,-7.59,28.8
16:03:28,-4.52,-2.79,-7.79,28.8
16:03:28,-1.27,1.04,-10.37,28.8
16:03:28,2.49,4.39,-12.11,28.8
16:03:28,0.27,1.71,-10.78,28.8
16:03:28,-4.19,-4.22,-7.50,28.8
16:03:28,-3.35,-0.55,-8.35,28.8
16:03:28,2.30,2.95,-10.93,28.8
16:03:28,2.14,2.60,-11.06,28.8
16:03:28,-1.24,0.20,-9.40,28.8
16:03:28,-3.77,-3.40,-7.97,28.8
16:03:28,-2.80,0.82,-9.35,28.8
16:03:28,2.73,5.19,-11.91,28.8
16:03:28,1.43,1.86,-10.90,28.8
16:03:28,-4.13,-3.82,-7.45,28.8
16:03:28,-4.11,-1.91,-8.05,28.8
16:03:28,0.24,1.57,-10.89,28.8
16:03:28,2.35,3.69,-11.58,28.8
16:03:28,-0.14,1.31,-10.30,28.8
16:03:28,-4.01,-4.27,-7.26,28.8
16:03:28,-3.00,0.07,-8.39,28.8
16:03:28,2.85,4.22,-11.50,28.8
16:03:28,1.89,2.43,-11.44,28.8
16:03:28,-2.22,-0.83,-8.79,28.8
16:03:28,-4.19,-3.81,-7.43,28.8
16:03:28,-2.99,0.78,-9.27,28.8
16:03:28,2.59,5.23,-11.77,28.8
16:03:28,1.45,1.80,-11.01,28.8
16:03:28,-4.11,-3.69,-7.41,28.8
16:03:29,-4.15,-2.00,-8.12,28.8
16:03:29,-0.03,1.48,-10.78,28.8
16:03:29,2.37,3.74,-11.61,28.8
16:03:29,-0.16,1.34,-10.37,28.8
16:03:29,-3.84,-4.31,-7.36,28.8
16:03:29,-2.99,-0.06,-8.43,28.8
16:03:29,2.83,3.94,-11.40,28.8
16:03:29,1.88,2.44,-11.44,28.8
16:03:29,-2.01,-0.78,-9.00,28.8
16:03:29,-4.20,-3.89,-7.34,28.8
16:03:29,-3.01,0.83,-9.29,28.8
16:03:29,2.80,5.22,-11.92,28.8
16:03:29,1.66,1.93,-10.97,28.8
16:03:29,-4.07,-3.61,-7.47,28.8
16:03:29,-4.21,-2.17,-8.05,28.8
16:03:29,-0.31,1.40,-10.81,28.8
16:03:29,2.37,3.82,-11.72,28.8
16:03:29,-0.03,1.53,-10.47,28.8
16:03:29,-3.98,-4.17,-7.41,28.8
16:03:29,-3.02,-0.12,-8.44,28.8
16:03:29,2.89,3.97,-11.27,28.8
16:03:29,1.87,2.48,-11.42,28.8
16:03:29,-1.86,-0.70,-9.04,28.8
16:03:29,-4.18,-3.84,-7.31,28.8
16:03:29,-2.95,0.80,-9.20,28.8
16:03:29,2.81,5.38,-12.03,28.8
16:03:29,0.79,1.86,-10.98,28.8
16:03:29,-4.25,-4.12,-7.40,28.8
16:03:29,-3.78,-1.25,-8.26,28.8
16:03:29,1.37,2.00,-10.89,28.8
16:03:29,2.32,3.08,-11.17,28.8
16:03:29,-0.48,0.86,-9.86,28.8
16:03:29,-3.76,-4.17,-7.24,28.8
16:03:29,-2.99,0.44,-8.51,28.8
16:03:29,2.86,4.97,-11.96,28.8
16:03:29,1.89,2.48,-11.51,28.8
16:03:29,-2.81,-2.06,-8.18,28.8
16:03:29,-4.54,-3.44,-7.45,28.8
16:03:29,-2.39,0.84,-9.70,28.8
16:03:29,2.57,5.05,-11.99,28.8
16:03:29,0.85,1.88,-10.94,28.8
16:03:29,-4.33,-3.99,-7.59,28.8
16:03:29,-3.74,-1.39,-8.18,28.8
16:03:29,1.14,2.01,-10.98,28.8
16:03:29,2.31,3.00,-11.16,28.8
16:03:29,-0.57,1.02,-9.98,28.8
16:03:29,-3.67,-4.20,-7.35,28.8
16:03:29,-2.90,0.29,-8.58,28.8
16:03:29,2.97,4.72,-11.79,28.8
16:03:29,1.85,2.51,-11.46,28.8
16:03:29,-2.71,-1.72,-8.34,28.8
16:03:29,-4.40,-3.53,-7.46,28.8
16:03:29,-2.38,0.90,-9.70,28.8
16:03:29,2.62,4.97,-12.02,28.8
16:03:29,1.11,1.79,-11.01,28.8
16:03:29,-4.35,-3.92,-7.34,28.8
16:03:29,-3.83,-1.38,-8.26,28.8
16:03:29,0.96,1.93,-10.89,28.8
16:03:29,2.33,3.18,-11.40,28.8
16:03:29,-0.39,1.14,-9.89,28.8
16:03:29,-3.71,-4.20,-7.20,28.8
16:03:29,-2.98,0.17,-8.50,28.8
16:03:29,3.02,4.77,-11.83,28.8
