Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:05,-2.93,-4.11,-6.55,27.1
15:21:05,-1.69,-1.83,-6.55,27.1
15:21:05,-2.10,2.76,-10.38,27.1
15:21:05,5.11,7.44,-12.26,27.1
15:21:05,0.51,-2.16,-11.20,27.1
15:21:05,-5.03,-6.41,-6.04,27.1
15:21:05,-0.79,2.31,-7.26,27.1
15:21:05,0.62,3.83,-12.47,27.1
15:21:05,-1.68,4.25,-13.12,27.1
15:21:05,-0.34,-3.09,-8.73,27.1
15:21:05,-4.79,-6.43,-6.73,27.1
15:21:05,-2.92,3.30,-8.08,27.1
15:21:05,5.39,6.70,-12.93,27.1
15:21:05,-2.41,0.15,-13.11,27.1
15:21:05,-3.00,-4.08,-6.30,27.1
15:21:05,-1.56,-1.69,-6.53,27.1
15:21:05,-2.13,2.81,-10.56,27.1
15:21:05,4.97,7.30,-12.28,27.1
15:21:05,0.62,-2.19,-11.07,27.1
15:21:05,-5.11,-6.52,-6.18,27.1
15:21:05,-0.89,2.34,-7.79,27.1
15:21:05,2.62,5.00,-12.98,27.1
15:21:05,-2.97,2.10,-13.35,27.1
15:21:05,-1.71,-3.26,-7.58,27.1
15:21:05,-3.57,-4.61,-6.45,27.1
15:21:05,-2.92,2.95,-8.86,27.1
15:21:05,6.33,7.74,-12.53,27.1
15:21:05,-0.88,-1.20,-12.25,27.1
15:21:05,-4.08,-5.07,-5.97,27.1
15:21:05,-0.83,0.71,-7.05,27.1
15:21:05,-1.04,3.18,-11.47,27.1
15:21:05,1.93,6.16,-12.65,27.1
15:21:05,0.68,-2.50,-10.22,27.1
15:21:05,-5.35,-7.13,-6.40,27.1
15:21:05,-1.81,3.06,-7.63,27.1
15:21:05,2.75,5.15,-12.98,27.1
15:21:05,-2.98,1.87,-13.39,27.1
15:21:05,-1.73,-3.33,-7.61,27.1
15:21:05,-3.49,-4.45,-6.53,27.1
15:21:05,-2.88,2.97,-8.99,27.1
15:21:05,6.26,7.63,-12.68,27.1
15:21:05,-0.82,-1.21,-12.25,27.1
15:21:05,-4.16,-5.32,-5.86,27.1
15:21:05,-0.81,0.86,-7.17,27.1
15:21:05,-1.01,2.96,-11.59,27.1
15:21:05,1.85,6.18,-12.66,27.1
15:21:05,0.72,-2.54,-10.15,27.1
15:21:05,-5.36,-7.11,-6.56,27.1
15:21:05,-1.98,3.08,-7.58,27.1
15:21:05,2.89,5.22,-13.04,27.1
15:21:05,-3.03,2.04,-13.33,27.1
15:21:05,-1.72,-3.18,-7.68,27.1
15:21:05,-3.39,-4.33,-6.58,27.1
15:21:05,-3.04,2.86,-8.88,27.1
15:21:05,6.16,7.69,-12.71,27.1
15:21:05,-0.74,-1.28,-12.13,27.1
15:21:05,-4.32,-5.34,-5.93,27.1
15:21:05,-0.75,0.92,-7.07,27.1
15:21:05,-1.05,3.06,-11.57,27.1
15:21:05,1.56,6.09,-12.66,27.1
15:21:05,0.53,-2.64,-10.00,27.1
15:21:05,-5.43,-7.22,-6.41,27.1
15:21:05,-2.02,3.23,-7.45,27.1
15:21:05,5.25,6.67,-12.99,27.1
15:21:05,-2.50,0.21,-13.22,27.1
15:21:05,-2.92,-4.07,-6.34,27.1
15:21:05,-1.85,-1.89,-6.62,27.1
15:21:05,-2.18,2.74,-10.23,27.1
15:21:05,5.18,7.45,-12.30,27.1
15:21:05,0.46,-2.09,-11.34,27.1
15:21:05,-5.12,-6.42,-6.12,27.1
15:21:05,-0.94,2.32,-7.10,27.1
15:21:05,0.56,3.87,-12.48,27.1
15:21:05,-1.37,4.26,-13.19,27.1
15:21:05,-0.20,-2.80,-8.71,27.1
15:21:05,-4.98,-6.44,-6.56,27.1
15:21:05,-2.90,3.19,-8.06,27.1
15:21:05,5.25,6.71,-13.03,27.1
15:21:05,-2.46,0.20,-13.19,27.1
15:21:05,-3.04,-4.08,-6.36,27.1
15:21:05,-1.73,-1.90,-6.47,27.1
15:21:05,-2.18,2.82,-10.26,27.1
15:21:05,5.04,7.29,-12.27,27.1
15:21:05,0.47,-2.00,-11.24,27.1
15:21:05,-5.07,-6.45,-6.19,27.1
15:21:05,-0.85,2.42,-7.19,27.1
15:21:05,0.74,3.92,-12.43,27.1
15:21:05,-1.59,4.02,-13.20,27.1
15:21:05,-0.45,-2.96,-8.68,27.1
15:21:05,-4.82,-6.22,-6.71,27.1
15:21:05,-2.86,3.13,-8.06,27.1
15:21:05,5.36,6.80,-12.91,27.1
15:21:05,-2.50,0.15,-13.10,27.1
15:21:05,-3.12,-4.29,-6.45,27.1
15:21:05,-1.67,-1.53,-6.52,27.1
15:21:05,-2.00,2.92,-10.38,27.1
15:21:05,4.82,7.17,-12.32,27.1
15:21:05,0.67,-2.18,-11.25,27.1
15:21:05,-5.25,-6.60,-6.18,27.1
15:21:05,-0.80,2.59,-7.17,27.1
15:21:05,0.85,3.96,-12.51,27.1
15:21:05,-1.87,3.94,-13.23,27.1
15:21:05,-0.53,-2.95,-8.56,27.1
15:21:05,-4.72,-6.29,-6.81,27.1
15:21:05,-3.00,3.13,-8.18,27.1
15:21:05,5.51,6.93,-13.01,27.1
15:21:05,-2.40,-0.09,-13.17,27.1
15:21:05,-3.74,-5.48,-5.66,27.1
15:21:05,-0.71,0.83,-7.12,27.1
15:21:05,-1.07,3.14,-11.62,27.1
15:21:05,1.83,6.04,-12.49,27.1
15:21:05,0.71,-2.58,-10.15,27.1
15:21:05,-5.42,-7.16,-6.30,27.1
15:21:05,-1.96,3.19,-7.47,27.1
15:21:05,2.99,5.25,-13.04,27.1
15:21:05,-3.05,1.94,-13.34,27.1
15:21:05,-1.89,-3.30,-7.57,27.1
15:21:05,-3.36,-4.18,-6.67,27.1
15:21:05,-2.98,2.83,-9.13,27.1
15:21:05,6.38,7.77,-12.54,27.1
15:21:05,-0.65,-1.26,-12.11,27.1
15:21:05,-4.22,-5.34,-5.78,27.1
15:21:05,-0.71,0.98,-7.05,27.1
15:21:05,-0.85,3.11,-11.70,27.1
15:21:05,1.58,5.97,-12.66,27.1
15:21:05,0.73,-2.69,-10.05,27.1
15:21:05,-5.39,-7.17,-6.31,27.1
15:21:05,-2.00,3.17,-7.56,27.1
15:21:06,3.00,5.31,-13.00,27.1
15:21:06,-3.21,1.74,-13.42,27.1
15:21:06,-1.98,-3.42,-7.51,27.1
15:21:06,-3.27,-4.27,-6.50,27.1
15:21:06,-2.94,2.94,-9.08,27.1
15:21:06,6.29,7.82,-12.57,27.1
15:21:06,-0.66,-1.43,-12.18,27.1
15:21:06,-4.37,-5.39,-5.75,27.1
15:21:06,-0.79,1.09,-7.10,27.1
15:21:06,-0.93,3.27,-11.63,27.1
15:21:06,1.44,5.98,-12.75,27.1
15:21:06,0.64,-2.63,-9.97,27.1
15:21:06,-5.48,-7.20,-6.44,27.1
15:21:06,-2.09,3.17,-7.60,27.1
15:21:06,3.19,5.44,-13.19,27.1
15:21:06,-3.10,1.64,-13.28,27.1
15:21:06,-2.06,-3.40,-7.45,27.1
15:21:06,-3.15,-3.93,-6.60,27.1
15:21:06,-2.89,3.04,-9.17,27.1
15:21:06,6.32,7.84,-12.72,27.1
15:21:06,-0.43,-1.53,-12.15,27.1
15:21:06,-4.41,-5.35,-5.85,27.1
15:21:06,-0.74,1.23,-7.09,27.1
15:21:06,1.07,3.72,-12.52,27.1
15:21:06,-1.53,4.07,-13.27,27.1
15:21:06,-0.44,-3.04,-8.62,27.1
15:21:06,-4.79,-6.38,-6.70,27.1
15:21:06,-2.96,3.26,-8.13,27.1
15:21:06,5.49,6.70,-12.93,27.1
15:21:06,-2.24,-0.02,-13.07,27.1
15:21:06,-3.13,-4.16,-6.08,27.1
15:21:06,-1.67,-1.60,-6.49,27.1
15:21:06,-2.07,2.86,-10.48,27.1
15:21:06,4.81,7.24,-12.28,27.1
15:21:06,0.66,-2.25,-11.19,27.1
15:21:06,-5.26,-6.63,-6.10,27.1
15:21:06,-0.92,2.49,-7.25,27.1
15:21:06,0.86,3.95,-12.56,27.1
15:21:06,-1.97,3.82,-13.35,27.1
15:21:06,-0.60,-3.06,-8.53,27.1
15:21:06,-4.75,-6.24,-6.68,27.1
15:21:06,-2.95,3.24,-8.24,27.1
15:21:06,5.55,6.98,-13.00,27.1
15:21:06,-2.23,-0.02,-13.02,27.1
15:21:06,-3.11,-4.43,-6.14,27.1
15:21:06,-1.58,-1.37,-6.67,27.1
15:21:06,-1.96,2.73,-10.55,27.1
15:21:06,4.67,7.23,-12.38,27.1
15:21:06,0.55,-2.19,-11.19,27.1
15:21:06,-5.23,-6.49,-6.31,27.1
15:21:06,-0.84,2.52,-7.21,27.1
15:21:06,0.97,4.07,-12.48,27.1
15:21:06,-1.92,3.80,-13.19,27.1
15:21:06,-0.58,-2.98,-8.73,27.1
15:21:06,-4.65,-6.08,-6.88,27.1
15:21:06,-3.05,3.04,-8.15,27.1
15:21:06,5.56,6.97,-12.92,27.1
15:21:06,-2.25,-0.18,-12.98,27.1
15:21:06,-3.23,-4.38,-6.08,27.1
15:21:06,-1.42,-1.29,-6.56,27.1
15:21:06,-1.93,2.92,-10.59,27.1
15:21:06,4.53,7.08,-12.27,27.1
15:21:06,0.76,-2.20,-11.06,27.1
15:21:06,-5.30,-6.60,-6.26,27.1
15:21:06,-1.03,2.56,-7.23,27.1
15:21:06,1.04,4.09,-12.47,27.1
15:21:06,-2.10,3.62,-13.25,27.1
15:21:06,-0.70,-3.12,-7.90,27.1
15:21:06,-3.22,-4.08,-6.53,27.1
15:21:06,-2.89,3.06,-9.08,27.1
15:21:06,6.42,7.64,-12.53,27.1
15:21:06,-0.52,-1.44,-12.04,27.1
15:21:06,-4.35,-5.39,-5.83,27.1
15:21:06,-0.65,1.05,-7.18,27.1
15:21:06,-0.78,3.14,-11.70,27.1
15:21:06,1.22,5.95,-12.69,27.1
15:21:06,0.47,-2.64,-10.05,27.1
15:21:06,-5.30,-7.19,-6.54,27.1
15:21:06,-2.00,3.27,-7.65,27.1
15:21:06,3.24,5.43,-12.93,27.1
15:21:06,-3.04,1.72,-13.40,27.1
15:21:06,-2.01,-3.41,-7.38,27.1
15:21:06,-3.20,-4.14,-6.47,27.1
15:21:06,-2.89,2.91,-9.13,27.1
15:21:06,6.29,7.73,-12.46,27.1
15:21:06,-0.56,-1.59,-12.06,27.1
15:21:06,-4.29,-5.50,-5.80,27.1
15:21:06,-0.69,1.11,-7.10,27.1
15:21:06,-0.76,3.08,-11.65,27.1
15:21:06,1.21,5.72,-12.66,27.1
15:21:06,0.74,-2.64,-9.96,27.1
15:21:06,-5.33,-7.05,-6.56,27.1
15:21:06,-2.01,3.15,-7.67,27.1
15:21:06,3.28,5.47,-12.98,27.1
15:21:06,-3.18,1.69,-13.33,27.1
15:21:06,-1.99,-3.46,-7.34,27.1
15:21:06,-3.10,-4.05,-6.57,27.1
15:21:06,-2.87,2.95,-9.07,27.1
15:21:06,6.29,7.74,-12.49,27.1
15:21:06,-0.43,-1.42,-12.12,27.1
15:21:06,-4.40,-5.44,-5.93,27.1
15:21:06,-0.62,1.17,-6.98,27.1
15:21:06,-0.77,3.12,-11.58,27.1
15:21:06,1.15,5.92,-12.62,27.1
15:21:06,0.70,-2.48,-10.00,27.1
15:21:06,-5.20,-7.19,-6.37,27.1
15:21:06,-2.16,3.03,-7.73,27.1
15:21:06,5.01,6.66,-13.00,27.1
15:21:06,-2.51,0.17,-13.11,27.1
15:21:06,-2.99,-4.14,-6.52,27.1
15:21:06,-1.76,-1.79,-6.43,27.1
15:21:06,-2.20,2.89,-10.23,27.1
15:21:06,5.04,7.42,-12.41,27.1
15:21:06,0.45,-2.00,-11.34,27.1
15:21:06,-5.05,-6.36,-6.31,27.1
15:21:06,-0.72,2.23,-7.17,27.1
15:21:06,0.47,3.86,-12.33,27.1
15:21:06,-1.35,4.10,-13.04,27.1
15:21:06,-0.16,-2.95,-8.79,27.1
15:21:06,-4.71,-6.53,-6.53,27.1
15:21:06,-2.91,3.04,-8.16,27.1
15:21:06,5.23,6.70,-12.90,27.1
15:21:06,-2.48,0.22,-13.07,27.1
15:21:06,-3.07,-4.09,-6.42,27.1
15:21:06,-1.72,-1.93,-6.31,27.1
15:21:06,-2.31,2.75,-10.27,27.1
15:21:06,5.02,7.29,-12.33,27.1
15:21:06,0.64,-2.02,-11.36,27.1
15:21:06,-5.09,-6.31,-6.18,27.1
15:21:06,-0.83,2.22,-7.30,27.1
15:21:06,0.58,3.81,-12.41,27.1
15:21:06,-1.50,4.08,-13.27,27.1
15:21:06,-0.34,-3.02,-8.82,27.1
15:21:06,-4.78,-6.39,-6.74,27.1
15:21:06,-2.99,3.29,-8.11,27.1
15:21:06,5.43,6.79,-12.95,27.1
15:21:06,-2.39,0.16,-13.08,27.1
15:21:06,-3.03,-4.17,-6.17,27.1
15:21:06,-1.64,-1.62,-6.37,27.1
15:21:06,-1.91,2.88,-10.52,27.1
15:21:06,4.98,7.32,-12.40,27.1
15:21:06,0.67,-2.27,-11.19,27.1
15:21:06,-5.25,-6.52,-6.20,27.1
15:21:06,-0.99,2.69,-7.12,27.1
15:21:06,0.95,4.09,-12.49,27.1
15:21:06,-1.68,3.82,-13.15,27.1
15:21:06,-0.59,-3.05,-8.51,27.1
15:21:06,-4.82,-6.32,-6.68,27.1
15:21:06,-2.86,3.28,-8.27,27.1
15:21:06,5.60,6.90,-13.00,27.1
15:21:06,-1.00,-1.35,-12.21,27.1
15:21:06,-4.10,-5.25,-5.66,27.1
15:21:06,-0.74,0.98,-7.16,27.1
15:21:06,-0.91,3.14,-11.69,27.1
15:21:06,1.55,6.07,-12.73,27.1
15:21:06,0.56,-2.56,-10.12,27.1
15:21:06,-5.37,-7.24,-6.41,27.1
15:21:06,-2.04,3.14,-7.70,27.1
15:21:06,3.17,5.31,-13.01,27.1
15:21:06,-3.08,1.83,-13.38,27.1
15:21:06,-1.97,-3.38,-7.37,27.1
15:21:06,-3.40,-4.22,-6.50,27.1
15:21:06,-2.87,2.88,-9.06,27.1
15:21:06,6.20,7.78,-12.62,27.1
15:21:06,-0.54,-1.54,-12.12,27.1
15:21:06,-4.47,-5.40,-5.79,27.1
15:21:06,-0.86,1.08,-7.05,27.1
15:21:06,-0.85,3.11,-11.60,27.1
15:21:06,1.25,5.94,-12.71,27.1
15:21:06,0.55,-2.59,-9.89,27.1
15:21:06,-5.42,-7.19,-6.54,27.1
15:21:06,-2.06,3.26,-7.69,27.1
15:21:06,3.34,5.54,-13.15,27.1
15:21:06,-3.00,1.70,-13.36,27.1
15:21:06,-1.93,-3.40,-7.33,27.1
15:21:06,-3.22,-4.02,-6.47,27.1
15:21:06,-2.87,2.92,-9.20,27.1
15:21:06,6.35,7.72,-12.61,27.1
15:21:06,-0.40,-1.50,-11.86,27.1
15:21:06,-4.38,-5.37,-5.91,27.1
15:21:06,-0.56,1.23,-7.03,27.1
15:21:06,-0.71,3.27,-11.62,27.1
15:21:06,1.02,5.81,-12.70,27.1
15:21:06,0.58,-2.53,-9.83,27.1
15:21:06,-5.44,-7.21,-6.41,27.1
15:21:06,-2.16,3.21,-7.59,27.1
15:21:06,3.42,5.55,-13.10,27.1
15:21:06,-3.18,1.38,-13.29,27.1
15:21:06,-2.14,-3.42,-7.29,27.1
15:21:06,-2.96,-3.78,-6.51,27.1
15:21:06,-2.92,2.91,-9.24,27.1
15:21:06,4.35,7.19,-12.33,27.1
15:21:06,0.69,-2.16,-11.11,27.1
15:21:06,-5.13,-6.58,-6.02,27.1
15:21:06,-0.94,2.42,-7.05,27.1
15:21:06,0.81,3.90,-12.51,27.1
15:21:06,-1.61,3.97,-13.19,27.1
15:21:06,-0.44,-3.05,-8.65,27.1
15:21:06,-4.89,-6.37,-6.74,27.1
15:21:06,-2.96,3.07,-8.13,27.1
15:21:06,5.39,6.86,-12.98,27.1
15:21:06,-2.43,0.05,-13.05,27.1
15:21:06,-3.06,-4.11,-6.30,27.1
15:21:06,-1.77,-1.74,-6.46,27.1
15:21:06,-2.06,2.85,-10.32,27.1
15:21:06,5.07,7.33,-12.31,27.1
15:21:06,0.64,-2.12,-11.12,27.1
15:21:06,-5.11,-6.43,-6.23,27.1
15:21:06,-0.74,2.34,-7.20,27.1
15:21:06,0.61,3.78,-12.32,27.1
15:21:06,-1.49,4.12,-13.03,27.1
15:21:06,-0.17,-2.93,-8.81,27.1
15:21:06,-4.84,-6.42,-6.68,27.1
15:21:06,-2.89,3.19,-8.19,27.1
15:21:06,5.29,6.71,-13.01,27.1
15:21:06,-2.60,0.28,-13.22,27.1
15:21:06,-3.03,-4.03,-6.34,27.1
15:21:06,-1.76,-1.76,-6.46,27.1
15:21:06,-2.12,2.82,-10.41,27.1
15:21:06,5.20,7.27,-12.30,27.1
15:21:06,0.62,-2.17,-11.20,27.1
15:21:06,-5.12,-6.54,-5.98,27.1
15:21:06,-0.88,2.53,-7.32,27.1
15:21:06,0.57,4.04,-12.54,27.1
15:21:06,-1.43,2.26,-13.26,27.1
15:21:06,-1.57,-3.27,-7.64,27.1
15:21:06,-3.57,-4.70,-6.51,27.1
15:21:06,-3.10,3.00,-8.87,27.1
15:21:06,6.30,7.66,-12.71,27.1
15:21:06,-0.87,-1.29,-12.41,27.1
15:21:06,-4.00,-5.10,-5.90,27.1
15:21:06,-0.83,0.68,-7.07,27.1
15:21:06,-1.12,2.98,-11.44,27.1
15:21:07,2.16,6.33,-12.41,27.1
15:21:07,0.65,-2.51,-10.30,27.1
15:21:07,-5.38,-7.17,-6.26,27.1
15:21:07,-1.80,3.06,-7.55,27.1
15:21:07,2.65,5.04,-12.92,27.1
15:21:07,-2.93,2.06,-13.36,27.1
15:21:07,-1.73,-3.31,-7.70,27.1
15:21:07,-3.59,-4.66,-6.48,27.1
15:21:07,-2.89,2.97,-8.98,27.1
15:21:07,6.36,7.67,-12.68,27.1
15:21:07,-0.91,-1.28,-12.26,27.1
15:21:07,-4.16,-5.17,-5.78,27.1
15:21:07,-0.73,0.57,-7.08,27.1
15:21:07,-1.00,3.00,-11.42,27.1
15:21:07,2.02,6.27,-12.59,27.1
15:21:07,0.80,-2.59,-10.39,27.1
15:21:07,-5.43,-7.08,-6.42,27.1
15:21:07,-1.75,3.02,-7.38,27.1
15:21:07,2.71,5.15,-12.85,27.1
15:21:07,-2.91,2.13,-13.34,27.1
15:21:07,-1.61,-3.35,-7.69,27.1
15:21:07,-3.57,-4.64,-6.53,27.1
15:21:07,-2.92,2.95,-8.76,27.1
15:21:07,6.21,7.64,-12.75,27.1
15:21:07,-1.06,-1.10,-12.34,27.1
15:21:07,-4.14,-5.13,-5.89,27.1
15:21:07,-0.86,0.59,-7.02,27.1
15:21:07,0.18,3.49,-12.10,27.1
15:21:07,-0.75,4.83,-12.98,27.1
15:21:07,0.03,-2.73,-9.16,27.1
15:21:07,-5.19,-6.84,-6.51,27.1
15:21:07,-2.73,3.27,-8.04,27.1
15:21:07,4.59,6.29,-12.85,27.1
15:21:07,-2.83,0.62,-13.31,27.1
15:21:07,-2.60,-3.96,-6.70,27.1
15:21:07,-2.34,-2.66,-6.32,27.1
15:21:07,-2.40,2.89,-9.88,27.1
15:21:07,5.80,7.53,-12.32,27.1
15:21:07,0.28,-2.01,-11.47,27.1
15:21:07,-4.78,-6.00,-6.05,27.1
15:21:07,-0.75,2.12,-7.16,27.1
15:21:07,0.08,3.62,-12.21,27.1
15:21:07,-0.58,4.78,-13.01,27.1
15:21:07,0.00,-2.95,-9.33,27.1
15:21:07,-5.14,-6.87,-6.53,27.1
15:21:07,-2.71,3.24,-8.05,27.1
15:21:07,4.70,6.36,-13.12,27.1
15:21:07,-2.77,0.59,-13.26,27.1
15:21:07,-2.72,-3.70,-6.78,27.1
15:21:07,-2.12,-2.55,-6.26,27.1
15:21:07,-2.46,2.88,-9.83,27.1
15:21:07,5.64,7.59,-12.28,27.1
15:21:07,0.20,-1.96,-11.45,27.1
15:21:07,-4.97,-5.99,-6.08,27.1
15:21:07,-0.65,2.19,-7.33,27.1
15:21:07,0.00,3.66,-12.16,27.1
15:21:07,-0.81,4.75,-12.97,27.1
15:21:07,0.05,-2.82,-9.26,27.1
15:21:07,-5.13,-6.83,-6.42,27.1
15:21:07,-2.72,3.30,-8.08,27.1
15:21:07,4.76,6.35,-13.11,27.1
15:21:07,-2.74,0.63,-13.30,27.1
15:21:07,-2.77,-5.17,-6.09,27.1
15:21:07,-0.98,-0.07,-6.57,27.1
15:21:07,-1.43,2.97,-11.11,27.1
