Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:04:51,0.44,0.38,-9.96,28
15:04:51,-4.32,-2.23,-7.64,28
15:04:51,-3.04,-1.15,-8.91,28
15:04:51,2.07,2.75,-11.15,28
15:04:51,3.02,2.52,-10.22,28
15:04:51,-1.54,-1.10,-9.20,28
15:04:51,-4.59,-2.44,-8.04,28
15:04:51,-2.66,1.38,-9.70,28
15:04:51,2.73,3.93,-11.62,28
15:04:51,1.47,1.59,-10.77,28
15:04:51,-4.20,-2.66,-8.08,28
15:04:51,-4.86,-2.83,-8.63,28
15:04:51,-0.19,2.19,-10.36,28
15:04:51,3.01,4.25,-11.34,28
15:04:51,0.32,0.35,-10.03,28
15:04:51,-4.27,-2.32,-7.45,28
15:04:51,-3.01,-1.08,-8.91,28
15:04:51,2.30,2.84,-11.33,28
15:04:51,2.85,2.50,-10.25,28
15:04:51,-1.46,-1.27,-8.98,28
15:04:51,-4.69,-2.46,-8.01,28
15:04:51,-2.66,1.28,-9.60,28
15:04:51,2.77,4.06,-11.79,28
15:04:51,1.51,1.58,-10.64,28
15:04:51,-4.31,-2.63,-7.94,28
15:04:51,-4.94,-2.76,-8.65,28
15:04:51,-0.13,2.03,-10.34,28
15:04:52,2.88,4.39,-11.39,28
15:04:52,0.32,0.42,-9.96,28
15:04:52,-4.27,-2.19,-7.56,28
15:04:52,-3.18,-1.10,-8.86,28
15:04:52,2.13,2.62,-11.26,28
15:04:52,3.00,2.62,-10.31,28
15:04:52,-1.53,-1.13,-9.07,28
15:04:52,-4.72,-2.53,-7.93,28
15:04:52,-2.61,1.23,-9.68,28
15:04:52,2.73,4.00,-11.77,28
15:04:52,1.45,1.56,-10.81,28
15:04:52,-4.30,-2.61,-8.18,28
15:04:52,-5.04,-2.95,-8.67,28
15:04:52,-0.31,2.10,-10.70,28
15:04:52,2.92,4.21,-11.17,28
15:04:52,-0.23,-0.10,-9.58,28
15:04:52,-4.07,-2.18,-7.90,28
15:04:52,-2.76,-0.28,-9.04,28
15:04:52,2.66,3.09,-11.55,28
15:04:52,2.41,2.19,-10.45,28
15:04:52,-2.79,-1.77,-8.88,28
15:04:52,-5.18,-2.69,-8.32,28
15:04:52,-2.04,1.71,-9.77,28
15:04:52,2.83,4.16,-11.47,28
15:04:52,1.10,0.85,-10.11,28
15:04:52,-4.42,-2.81,-7.54,28
15:04:52,-4.15,-2.52,-8.75,28
15:04:52,0.99,2.48,-10.91,28
15:04:52,3.01,3.67,-11.10,28
15:04:52,-0.19,-0.02,-9.70,28
15:04:52,-4.05,-2.12,-7.77,28
15:04:52,-2.71,-0.22,-9.15,28
15:04:52,2.63,3.26,-11.49,28
15:04:52,2.44,2.04,-10.57,28
15:04:52,-2.85,-1.85,-8.94,28
15:04:52,-5.21,-2.85,-8.36,28
15:04:52,-2.00,1.68,-9.66,28
15:04:52,2.83,4.22,-11.48,28
15:04:52,1.14,1.04,-10.16,28
15:04:52,-4.49,-2.85,-7.56,28
15:04:52,-4.10,-2.45,-8.83,28
15:04:52,1.01,2.43,-10.91,28
15:04:52,3.04,3.81,-11.09,28
15:04:52,-0.19,-0.11,-9.68,28
15:04:52,-4.06,-2.27,-7.83,28
15:04:52,-2.83,-0.08,-9.15,28
15:04:52,2.76,3.16,-11.68,28
15:04:52,2.31,2.10,-10.57,28
15:04:52,-2.95,-1.91,-8.97,28
15:04:52,-5.05,-2.73,-8.28,28
15:04:52,-1.89,1.78,-9.79,28
15:04:52,2.76,4.28,-11.39,28
15:04:52,1.03,0.98,-10.28,28
15:04:52,-4.38,-2.82,-7.54,28
15:04:52,-4.10,-2.38,-8.66,28
15:04:52,1.04,2.45,-10.89,28
15:04:52,3.03,3.71,-10.97,28
15:04:52,-0.15,-0.12,-9.71,28
15:04:52,-4.09,-2.30,-7.80,28
15:04:52,-2.78,-0.06,-9.06,28
15:04:52,2.75,3.27,-11.55,28
15:04:52,2.34,2.04,-10.60,28
15:04:52,-2.85,-1.71,-8.94,28
15:04:52,-5.16,-2.71,-8.46,28
15:04:52,-0.76,1.92,-10.10,28
15:04:52,2.81,4.26,-11.43,28
15:04:52,0.49,0.44,-9.98,28
15:04:52,-4.38,-2.45,-7.50,28
15:04:52,-3.32,-1.55,-8.98,28
15:04:52,1.94,2.79,-11.12,28
15:04:52,2.98,2.93,-10.42,28
15:04:52,-1.01,-0.92,-9.12,28
15:04:52,-4.33,-2.32,-7.89,28
15:04:52,-2.63,1.03,-9.66,28
15:04:52,2.76,3.88,-11.75,28
15:04:52,1.74,1.79,-10.85,28
15:04:52,-3.93,-2.34,-8.35,28
15:04:52,-5.20,-2.88,-8.64,28
15:04:52,-0.74,1.93,-10.04,28
15:04:52,2.87,4.26,-11.48,28
15:04:52,0.53,0.51,-9.89,28
15:04:52,-4.39,-2.39,-7.50,28
15:04:52,-3.38,-1.57,-8.85,28
15:04:52,2.11,2.68,-11.14,28
15:04:52,2.95,2.86,-10.36,28
15:04:52,-1.07,-1.05,-9.04,28
15:04:52,-4.46,-2.21,-7.84,28
15:04:52,-2.77,1.06,-9.50,28
15:04:52,2.82,3.87,-11.74,28
15:04:52,1.55,1.70,-10.79,28
15:04:52,-4.03,-2.50,-8.14,28
15:04:52,-5.15,-3.00,-8.67,28
15:04:52,-0.66,1.94,-10.33,28
15:04:52,2.93,4.29,-11.30,28
15:04:52,0.52,0.46,-9.92,28
15:04:52,-4.34,-2.48,-7.50,28
15:04:52,-3.27,-1.49,-8.92,28
15:04:52,2.15,2.74,-11.26,28
15:04:52,3.07,2.82,-10.27,28
15:04:52,-1.16,-0.96,-9.09,28
15:04:52,-4.41,-2.33,-7.94,28
15:04:52,-2.55,1.13,-9.57,28
15:04:52,2.82,3.93,-11.71,28
15:04:52,1.62,1.74,-10.80,28
15:04:52,-4.12,-2.64,-8.22,28
15:04:52,-5.08,-2.89,-8.61,28
15:04:52,-0.50,1.97,-10.18,28
15:04:52,2.98,4.31,-11.43,28
15:04:52,0.40,0.56,-9.95,28
15:04:52,-4.28,-2.27,-7.60,28
15:04:52,-3.18,-1.32,-8.89,28
15:04:52,1.98,2.70,-11.25,28
15:04:52,3.09,2.73,-10.34,28
15:04:52,-1.25,-1.02,-9.02,28
15:04:52,-4.49,-2.38,-7.89,28
15:04:52,-2.65,1.87,-9.57,28
15:04:52,2.83,4.31,-11.41,28
15:04:52,1.07,1.02,-10.18,28
15:04:52,-4.32,-2.91,-7.55,28
15:04:52,-4.19,-2.47,-8.80,28
15:04:52,0.96,2.46,-10.86,28
15:04:52,3.01,3.84,-11.15,28
15:04:52,-0.24,0.01,-9.69,28
15:04:52,-4.11,-2.16,-7.71,28
15:04:52,-2.78,-0.15,-9.07,28
15:04:52,2.71,3.32,-11.55,28
15:04:52,2.38,2.04,-10.62,28
15:04:52,-2.65,-1.93,-8.97,28
15:04:52,-5.04,-2.78,-8.42,28
15:04:52,-2.00,1.78,-9.76,28
15:04:52,2.88,4.26,-11.49,28
15:04:52,1.06,1.03,-10.23,28
15:04:52,-4.44,-2.81,-7.58,28
15:04:52,-4.14,-2.42,-8.70,28
15:04:52,0.94,2.38,-10.80,28
15:04:52,3.07,3.85,-11.10,28
15:04:52,-0.29,-0.06,-9.73,28
15:04:52,-4.02,-2.16,-7.82,28
15:04:52,-2.90,-0.16,-9.11,28
15:04:52,2.74,3.30,-11.64,28
15:04:52,2.28,2.05,-10.56,28
15:04:52,-2.97,-1.84,-8.74,28
15:04:52,-5.15,-2.76,-8.37,28
15:04:52,-1.93,1.86,-9.80,28
15:04:52,2.86,4.22,-11.42,28
15:04:52,0.98,0.94,-10.08,28
15:04:52,-4.47,-2.78,-7.47,28
15:04:52,-3.93,-2.39,-8.82,28
15:04:52,1.13,2.49,-10.94,28
15:04:52,3.16,3.68,-11.04,28
15:04:52,-0.26,-0.20,-9.47,28
15:04:52,-4.16,-2.17,-7.76,28
15:04:52,-2.78,0.04,-9.30,28
15:04:52,2.68,3.31,-11.55,28
15:04:52,2.31,2.05,-10.67,28
15:04:52,-3.06,-1.99,-8.70,28
15:04:52,-5.25,-2.81,-8.51,28
15:04:52,-1.95,1.84,-9.91,28
15:04:52,2.94,4.29,-11.39,28
15:04:52,1.00,0.96,-10.18,28
15:04:52,-4.46,-2.78,-7.46,28
15:04:52,-3.91,-2.20,-8.87,28
15:04:52,1.28,2.48,-11.11,28
15:04:52,3.13,3.56,-10.91,28
15:04:52,-0.47,-0.18,-9.69,28
15:04:52,-4.14,-2.19,-7.62,28
15:04:52,-2.77,0.23,-9.25,28
15:04:52,2.84,3.43,-11.63,28
15:04:52,1.56,1.29,-10.88,28
15:04:52,-4.10,-2.69,-8.23,28
15:04:52,-5.02,-2.95,-8.55,28
15:04:52,-0.39,1.94,-10.18,28
15:04:52,2.98,4.24,-11.46,28
15:04:52,0.38,0.41,-10.04,28
15:04:52,-4.36,-2.30,-7.62,28
15:04:52,-3.11,-1.22,-8.94,28
15:04:52,2.27,2.84,-11.16,28
15:04:52,3.02,2.57,-10.21,28
15:04:52,-1.50,-1.13,-9.07,28
15:04:52,-4.72,-2.52,-7.99,28
15:04:52,-2.46,1.32,-9.62,28
15:04:52,2.84,4.16,-11.77,28
15:04:52,1.54,1.58,-10.71,28
15:04:52,-4.22,-2.70,-7.95,28
15:04:52,-4.97,-2.95,-8.62,28
15:04:52,-0.15,2.14,-10.28,28
15:04:52,3.03,4.26,-11.40,28
15:04:52,0.35,0.29,-9.99,28
15:04:52,-4.22,-2.35,-7.62,28
15:04:52,-3.10,-1.23,-8.84,28
15:04:52,2.37,2.81,-11.36,28
15:04:52,3.11,2.53,-10.40,28
15:04:52,-1.58,-1.15,-8.95,28
15:04:52,-4.74,-2.60,-7.91,28
15:04:52,-2.62,1.32,-9.63,28
15:04:52,2.94,4.14,-11.64,28
15:04:52,1.44,1.45,-10.59,28
15:04:52,-4.24,-2.74,-7.88,28
15:04:52,-4.91,-2.86,-8.74,28
15:04:52,-0.03,2.14,-10.43,28
15:04:52,3.04,4.30,-11.40,28
15:04:52,0.27,0.32,-9.91,28
15:04:52,-4.23,-2.26,-7.59,28
15:04:52,-3.00,-0.96,-8.97,28
15:04:52,2.41,2.77,-11.36,28
15:04:52,2.82,2.33,-10.37,28
15:04:52,-1.71,-1.33,-9.04,28
15:04:52,-4.75,-2.53,-8.06,28
15:04:52,-2.57,1.54,-9.71,28
15:04:52,2.75,4.08,-11.77,28
15:04:52,1.38,1.47,-10.54,28
15:04:52,-4.28,-2.79,-7.88,28
15:04:52,-4.78,-2.80,-8.71,28
15:04:52,0.08,2.30,-10.50,28
15:04:52,3.03,4.19,-11.41,28
15:04:52,0.17,0.38,-10.03,28
15:04:52,-4.25,-2.17,-7.66,28
15:04:52,-2.96,0.34,-9.44,28
15:04:52,2.71,3.47,-11.74,28
15:04:52,2.07,1.87,-10.67,28
15:04:52,-3.26,-2.04,-8.76,28
15:04:52,-5.36,-2.86,-8.40,28
15:04:52,-1.60,1.76,-9.81,28
15:04:52,2.81,4.24,-11.44,28
15:04:52,0.94,0.71,-10.09,28
15:04:52,-4.50,-2.62,-7.47,28
15:04:52,-3.75,-2.04,-8.81,28
15:04:52,1.37,2.59,-11.08,28
15:04:52,3.01,3.45,-10.79,28
15:04:52,-0.53,-0.37,-9.51,28
15:04:52,-4.22,-2.37,-7.88,28
15:04:52,-2.86,0.36,-9.27,28
15:04:52,2.83,3.48,-11.68,28
15:04:52,2.18,1.89,-10.78,28
15:04:52,-3.43,-2.06,-8.70,28
15:04:53,-5.33,-2.89,-8.39,28
15:04:53,-1.44,1.77,-9.75,28
15:04:53,2.85,4.40,-11.43,28
15:04:53,0.83,0.69,-10.03,28
15:04:53,-4.37,-2.75,-7.45,28
15:04:53,-3.80,-2.23,-8.77,28
15:04:53,1.39,2.54,-11.01,28
15:04:53,3.18,3.39,-10.71,28
15:04:53,-0.62,-0.39,-9.41,28
15:04:53,-4.14,-2.10,-7.76,28
15:04:53,-2.80,0.45,-9.44,28
15:04:53,2.80,3.64,-11.65,28
15:04:53,1.97,2.07,-10.69,28
15:04:53,-3.48,-2.18,-8.70,28
15:04:53,-5.43,-2.90,-8.43,28
15:04:53,-1.55,1.90,-9.75,28
15:04:53,2.98,4.31,-11.43,28
15:04:53,0.84,0.65,-9.92,28
15:04:53,-4.39,-2.67,-7.56,28
15:04:53,-3.74,-2.05,-8.91,28
15:04:53,1.58,2.68,-11.13,28
15:04:53,3.08,3.31,-10.78,28
15:04:53,-0.60,-0.62,-9.32,28
15:04:53,-4.23,-2.24,-7.72,28
15:04:53,-2.89,0.62,-9.40,28
15:04:53,2.86,3.58,-11.65,28
15:04:53,1.83,1.86,-10.81,28
15:04:53,-3.59,-2.18,-8.51,28
15:04:53,-5.39,-2.84,-8.45,28
15:04:53,-1.27,1.88,-10.50,28
15:04:53,2.88,4.18,-11.30,28
15:04:53,0.18,0.40,-9.95,28
15:04:53,-4.25,-2.27,-7.69,28
15:04:53,-2.99,-0.96,-8.97,28
15:04:53,2.46,3.00,-11.33,28
15:04:53,2.84,2.35,-10.20,28
15:04:53,-2.03,-1.45,-9.12,28
15:04:53,-4.85,-2.59,-8.13,28
15:04:53,-2.45,1.59,-9.78,28
15:04:53,2.82,4.17,-11.67,28
15:04:53,1.30,1.31,-10.54,28
15:04:53,-4.29,-2.82,-7.75,28
15:04:53,-4.68,-2.66,-8.69,28
15:04:53,0.36,2.33,-10.57,28
15:04:53,3.00,4.20,-11.47,28
15:04:53,0.13,0.23,-9.93,28
15:04:53,-4.19,-2.16,-7.69,28
15:04:53,-2.87,-0.59,-9.04,28
15:04:53,2.56,3.02,-11.35,28
15:04:53,2.71,2.20,-10.32,28
15:04:53,-2.18,-1.53,-9.00,28
15:04:53,-4.92,-2.60,-8.30,28
15:04:53,-2.44,1.50,-9.77,28
15:04:53,2.84,4.19,-11.52,28
15:04:53,1.27,1.16,-10.50,28
15:04:53,-4.33,-2.87,-7.68,28
15:04:53,-4.50,-2.76,-8.69,28
15:04:53,0.60,2.33,-10.69,28
15:04:53,3.01,4.06,-11.21,28
15:04:53,-0.04,0.12,-9.89,28
15:04:53,-4.30,-2.08,-7.66,28
15:04:53,-2.71,-0.46,-8.99,28
15:04:53,2.71,3.00,-11.47,28
15:04:53,2.67,2.22,-10.37,28
15:04:53,-2.51,-1.73,-8.91,28
15:04:53,-5.07,-2.77,-8.25,28
15:04:53,-2.20,1.71,-9.70,28
15:04:53,2.94,4.30,-11.57,28
15:04:53,1.09,1.09,-10.27,28
15:04:53,-4.35,-2.78,-7.59,28
15:04:53,-4.37,-2.61,-8.83,28
15:04:53,0.74,2.38,-10.90,28
15:04:53,3.07,3.96,-11.17,28
15:04:53,-0.08,0.00,-9.81,28
15:04:53,-4.10,-2.20,-7.79,28
15:04:53,-2.81,-0.29,-9.08,28
15:04:53,2.78,3.15,-11.65,28
15:04:53,2.45,2.11,-10.48,28
15:04:53,-2.77,-1.68,-8.83,28
15:04:53,-5.26,-2.86,-8.26,28
15:04:53,-2.15,1.68,-9.71,28
15:04:53,2.86,4.36,-11.49,28
15:04:53,1.01,1.01,-10.25,28
15:04:53,-4.36,-2.42,-7.45,28
15:04:53,-3.38,-1.59,-8.92,28
15:04:53,1.97,2.54,-10.97,28
15:04:53,3.16,2.88,-10.41,28
15:04:53,-1.04,-0.87,-9.32,28
15:04:53,-4.38,-2.36,-7.80,28
15:04:53,-2.76,0.92,-9.47,28
15:04:53,2.92,3.85,-11.69,28
15:04:53,1.80,1.73,-10.78,28
15:04:53,-3.96,-2.50,-8.38,28
15:04:53,-5.26,-2.93,-8.58,28
15:04:53,-0.73,1.80,-10.11,28
15:04:53,2.93,4.37,-11.46,28
15:04:53,0.45,0.52,-10.01,28
15:04:53,-4.43,-2.48,-7.50,28
15:04:53,-3.30,-1.45,-8.83,28
15:04:53,1.99,2.74,-11.03,28
15:04:53,3.04,2.76,-10.47,28
15:04:53,-1.26,-0.99,-9.08,28
15:04:53,-4.45,-2.30,-7.73,28
15:04:53,-2.68,1.19,-9.63,28
15:04:53,2.94,4.05,-11.63,28
15:04:53,1.68,1.81,-10.89,28
15:04:53,-4.15,-2.63,-8.40,28
15:04:53,-5.13,-2.95,-8.52,28
15:04:53,-0.59,2.00,-10.17,28
15:04:53,3.08,4.27,-11.38,28
15:04:53,0.36,0.44,-9.97,28
15:04:53,-4.28,-2.51,-7.48,28
15:04:53,-3.22,-1.34,-8.83,28
15:04:53,2.06,2.55,-11.23,28
15:04:53,3.08,2.67,-10.35,28
15:04:53,-1.32,-1.09,-9.19,28
15:04:53,-4.65,-2.40,-7.94,28
15:04:53,-2.59,1.19,-9.67,28
15:04:53,2.89,4.02,-11.66,28
15:04:53,1.56,1.67,-10.87,28
15:04:53,-4.16,-2.58,-8.33,28
15:04:53,-5.12,-2.91,-8.63,28
15:04:53,-0.49,2.03,-10.26,28
15:04:53,2.91,4.29,-11.27,28
15:04:53,0.43,0.45,-9.97,28
15:04:53,-4.37,-2.37,-7.46,28
15:04:53,-3.14,-1.32,-8.93,28
15:04:53,2.20,2.79,-11.29,28
15:04:53,2.93,2.51,-10.38,28
15:04:53,-1.51,-1.12,-9.09,28
15:04:53,-4.63,-2.40,-7.92,28
15:04:53,-1.95,1.32,-9.52,28
15:04:53,2.92,4.36,-11.34,28
15:04:53,1.11,0.94,-10.23,28
15:04:53,-4.60,-2.88,-7.59,28
15:04:53,-4.01,-2.37,-8.78,28
15:04:53,1.00,2.39,-10.94,28
15:04:53,3.00,3.78,-11.04,28
15:04:53,-0.36,-0.19,-9.67,28
15:04:53,-4.13,-2.12,-7.66,28
15:04:53,-2.77,0.05,-9.08,28
15:04:53,2.71,3.38,-11.77,28
15:04:53,2.40,2.09,-10.49,28
15:04:53,-3.13,-1.97,-8.88,28
15:04:53,-5.23,-2.91,-8.32,28
15:04:53,-1.83,1.86,-9.86,28
15:04:53,2.82,4.26,-11.29,28
15:04:53,0.97,0.80,-10.03,28
15:04:53,-4.46,-2.78,-7.51,28
15:04:53,-3.92,-2.33,-8.78,28
15:04:53,1.11,2.52,-11.00,28
15:04:53,3.17,3.66,-10.93,28
15:04:53,-0.39,-0.23,-9.67,28
15:04:53,-4.19,-2.23,-7.74,28
15:04:53,-2.79,0.15,-9.23,28
15:04:53,2.86,3.52,-11.75,28
15:04:53,2.11,1.89,-10.74,28
15:04:53,-3.21,-2.07,-8.78,28
15:04:53,-5.27,-2.90,-8.54,28
15:04:53,-1.72,1.82,-9.77,28
15:04:53,2.85,4.29,-11.33,28
15:04:53,0.97,0.78,-10.14,28
15:04:53,-4.42,-2.72,-7.40,28
15:04:53,-3.73,-2.20,-8.82,28
15:04:53,1.42,2.64,-11.11,28
15:04:53,3.08,3.46,-10.83,28
15:04:53,-0.47,-0.44,-9.50,28
15:04:53,-4.06,-2.21,-7.69,28
15:04:53,-2.84,0.31,-9.38,28
15:04:53,2.81,3.52,-11.69,28
15:04:53,1.95,1.95,-10.58,28
15:04:53,-3.42,-2.04,-8.80,28
15:04:53,-5.47,-2.91,-8.43,28
15:04:53,-1.52,1.89,-9.95,28
15:04:53,2.96,4.28,-11.35,28
15:04:53,0.99,0.67,-9.94,28
15:04:53,-4.33,-2.72,-7.41,28
15:04:53,-3.68,-1.90,-8.94,28
15:04:53,1.61,2.66,-11.21,28
15:04:53,3.15,3.31,-10.75,28
15:04:53,-0.61,-0.41,-9.33,28
15:04:53,-4.28,-2.27,-7.63,28
15:04:53,-2.71,0.59,-9.48,28
15:04:53,2.93,3.59,-11.73,28
15:04:53,1.86,1.84,-10.89,28
15:04:53,-3.68,-2.27,-8.64,28
15:04:53,-5.35,-2.94,-8.52,28
15:04:53,-1.22,1.87,-9.95,28
15:04:53,2.99,4.39,-11.30,28
15:04:53,0.77,0.54,-10.04,28
15:04:53,-3.86,-2.01,-7.62,28
15:04:53,-2.93,-0.70,-8.94,28
15:04:53,2.52,2.96,-11.27,28
15:04:53,2.75,2.29,-10.27,28
15:04:53,-1.90,-1.50,-8.88,28
15:04:53,-4.92,-2.55,-8.13,28
15:04:53,-2.51,1.53,-9.73,28
15:04:53,2.90,4.26,-11.64,28
15:04:53,1.36,1.35,-10.62,28
15:04:53,-4.47,-2.73,-7.74,28
15:04:53,-4.50,-2.83,-8.65,28
15:04:53,0.26,2.32,-10.70,28
15:04:53,2.98,4.07,-11.34,28
15:04:53,0.14,0.32,-9.98,28
15:04:53,-4.28,-2.19,-7.72,28
15:04:53,-2.96,-0.64,-9.00,28
15:04:53,2.60,2.99,-11.49,28
15:04:53,2.72,2.14,-10.33,28
15:04:53,-2.17,-1.55,-8.91,28
15:04:53,-5.08,-2.59,-8.07,28
15:04:53,-2.46,1.64,-9.68,28
15:04:53,2.81,4.27,-11.60,28
15:04:53,1.38,1.22,-10.35,28
15:04:53,-4.42,-2.85,-7.72,28
15:04:53,-4.53,-2.70,-8.62,28
15:04:53,0.59,2.27,-10.73,28
15:04:53,3.09,4.13,-11.27,28
15:04:53,-0.12,0.20,-10.01,28
15:04:53,-4.19,-2.26,-7.72,28
15:04:53,-2.89,-0.56,-9.07,28
15:04:53,2.62,3.20,-11.50,28
15:04:53,2.57,2.09,-10.36,28
15:04:53,-2.33,-1.74,-8.89,28
15:04:53,-5.15,-2.73,-8.21,28
15:04:53,-2.35,1.58,-9.66,28
15:04:53,2.87,4.23,-11.55,28
15:04:53,1.26,1.16,-10.28,28
15:04:53,-4.39,-2.93,-7.65,28
15:04:53,-4.32,-2.60,-8.62,28
15:04:53,0.69,2.29,-10.75,28
15:04:53,3.15,3.99,-11.16,28
15:04:54,0.01,0.11,-9.82,28
15:04:54,-4.17,-2.14,-7.67,28
15:04:54,-2.79,-0.33,-9.10,28
15:04:54,2.82,3.15,-11.44,28
15:04:54,2.60,2.14,-10.47,28
15:04:54,-2.39,-1.73,-8.90,28
15:04:54,-5.02,-2.67,-8.33,28
15:04:54,-0.89,1.82,-9.91,28
15:04:54,2.93,4.38,-11.36,28
15:04:54,0.59,0.66,-9.94,28
15:04:54,-4.57,-2.65,-7.44,28
15:04:54,-3.52,-1.77,-8.92,28
15:04:54,1.69,2.62,-11.29,28
15:04:54,3.12,3.03,-10.45,28
15:04:54,-0.81,-0.63,-9.26,28
15:04:54,-4.34,-2.24,-7.87,28
15:04:54,-2.73,0.84,-9.57,28
15:04:54,2.86,3.89,-11.68,28
15:04:54,1.73,1.87,-10.83,28
15:04:54,-3.77,-2.44,-8.56,28
15:04:54,-5.30,-2.94,-8.57,28
15:04:54,-0.95,1.95,-10.04,28
15:04:54,2.94,4.29,-11.29,28
15:04:54,0.69,0.68,-10.00,28
15:04:54,-4.44,-2.58,-7.45,28
15:04:54,-3.53,-1.75,-8.74,28
15:04:54,1.77,2.76,-11.14,28
15:04:54,3.10,3.07,-10.53,28
15:04:54,-0.92,-0.82,-9.17,28
15:04:54,-4.36,-2.42,-7.78,28
