Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:22,0.26,-0.37,-9.97,29.1
16:11:22,-2.26,1.75,-11.11,29.1
16:11:22,-1.33,3.42,-10.61,29.1
16:11:22,-1.31,2.71,-9.95,29.1
16:11:22,-1.53,-1.16,-8.11,29.1
16:11:22,-0.86,-3.16,-9.08,29.1
16:11:22,0.59,0.25,-10.15,29.1
16:11:22,-1.34,1.78,-10.85,29.1
16:11:22,-0.84,3.69,-10.50,29.1
16:11:22,-1.23,2.25,-9.65,29.1
16:11:22,-1.61,-1.86,-8.16,29.1
16:11:22,-0.64,-2.86,-8.77,29.1
16:11:22,0.32,0.63,-10.12,29.1
16:11:22,-0.42,1.52,-10.34,29.1
16:11:22,-0.18,3.53,-10.53,29.1
16:11:22,-1.46,1.69,-9.38,29.1
16:11:22,-1.61,-2.34,-8.21,29.1
16:11:22,-0.58,-2.33,-8.92,29.1
16:11:22,-0.49,0.83,-10.42,29.1
16:11:22,0.16,1.44,-10.37,29.1
16:11:22,0.23,3.41,-10.70,29.1
16:11:22,-1.47,1.30,-8.87,29.1
16:11:22,-1.44,-2.31,-8.50,29.1
16:11:22,-0.38,-1.71,-9.06,29.1
16:11:22,-1.63,1.13,-11.24,29.1
16:11:22,0.17,1.17,-10.35,29.1
16:11:22,0.33,3.18,-10.51,29.1
16:11:22,-1.53,0.85,-8.47,29.1
16:11:22,-0.92,-2.49,-8.67,29.1
16:11:22,-0.37,-1.40,-9.19,29.1
16:11:22,-2.67,1.21,-11.44,29.1
16:11:22,-0.05,1.33,-10.12,29.1
16:11:22,0.12,2.72,-10.15,29.1
16:11:22,-1.28,0.50,-8.08,29.1
16:11:22,-0.60,-2.84,-8.83,29.1
16:11:22,-0.48,-1.11,-9.19,29.1
16:11:22,-3.04,1.14,-11.16,29.1
16:11:22,-0.67,1.71,-9.99,29.1
16:11:22,-0.21,2.82,-9.91,29.1
16:11:22,-1.20,0.15,-7.99,29.1
16:11:22,-0.65,-3.04,-8.98,29.1
16:11:22,-0.20,-0.93,-9.59,29.1
16:11:22,-2.81,1.28,-11.01,29.1
16:11:22,-1.21,2.50,-10.29,29.1
16:11:22,-0.74,2.95,-9.82,29.1
16:11:22,-1.34,-0.82,-8.52,29.1
16:11:22,-0.95,-3.17,-9.09,29.1
16:11:22,0.60,0.05,-10.16,29.1
16:11:22,-1.48,1.77,-10.89,29.1
16:11:22,-0.95,3.67,-10.48,29.1
16:11:22,-1.27,2.30,-9.92,29.1
16:11:22,-1.60,-1.83,-8.09,29.1
16:11:22,-0.66,-2.85,-8.92,29.1
16:11:22,0.42,0.40,-10.15,29.1
16:11:22,-0.51,1.52,-10.43,29.1
16:11:22,-0.29,3.66,-10.37,29.1
16:11:22,-1.43,1.70,-9.35,29.1
16:11:22,-1.55,-2.19,-8.36,29.1
16:11:22,-0.51,-2.38,-8.80,29.1
16:11:22,-0.27,0.60,-10.34,29.1
16:11:22,0.02,1.31,-10.42,29.1
16:11:22,0.10,3.39,-10.69,29.1
16:11:22,-1.54,1.42,-9.00,29.1
16:11:22,-1.36,-2.34,-8.68,29.1
16:11:22,-0.35,-1.94,-9.04,29.1
16:11:22,-1.55,0.94,-11.14,29.1
16:11:22,0.19,1.24,-10.38,29.1
16:11:22,0.27,3.22,-10.55,29.1
16:11:22,-1.44,0.98,-8.53,29.1
16:11:22,-1.01,-2.55,-8.62,29.1
16:11:22,-0.29,-1.39,-8.98,29.1
16:11:22,-2.55,1.20,-11.48,29.1
16:11:22,-0.03,1.29,-10.10,29.1
16:11:22,0.15,2.96,-10.37,29.1
16:11:22,-1.38,0.71,-8.17,29.1
16:11:22,-0.65,-2.80,-8.78,29.1
16:11:22,-0.32,-1.13,-9.16,29.1
16:11:22,-2.90,1.24,-11.21,29.1
16:11:22,-0.49,1.55,-9.90,29.1
16:11:22,-0.23,2.66,-9.90,29.1
16:11:22,-1.27,0.23,-7.87,29.1
16:11:22,-0.69,-2.93,-9.07,29.1
16:11:22,-0.20,-0.95,-9.58,29.1
16:11:22,-2.87,1.30,-11.04,29.1
16:11:22,-1.23,2.30,-10.02,29.1
16:11:22,-0.66,2.74,-9.72,29.1
16:11:22,-1.13,-0.09,-7.95,29.1
16:11:22,-0.70,-3.24,-9.22,29.1
16:11:22,0.07,-0.55,-9.70,29.1
16:11:22,-2.54,1.55,-11.07,29.1
16:11:22,-1.30,3.04,-10.56,29.1
16:11:22,-0.94,2.68,-10.00,29.1
16:11:22,-1.41,-0.73,-8.02,29.1
16:11:22,-0.82,-3.23,-9.22,29.1
16:11:22,0.40,-0.10,-10.05,29.1
16:11:22,-1.74,1.73,-10.86,29.1
16:11:22,-1.27,3.60,-10.50,29.1
16:11:22,-1.20,2.64,-9.82,29.1
16:11:22,-1.57,-1.49,-8.18,29.1
16:11:22,-0.79,-3.04,-9.03,29.1
16:11:22,-0.12,0.67,-10.33,29.1
16:11:22,-0.03,1.49,-10.30,29.1
16:11:22,0.03,3.52,-10.62,29.1
16:11:22,-1.38,1.48,-9.21,29.1
16:11:22,-1.47,-2.29,-8.45,29.1
16:11:22,-0.29,-2.09,-8.94,29.1
16:11:22,-1.07,0.89,-10.95,29.1
16:11:22,0.12,1.26,-10.55,29.1
16:11:22,0.21,3.31,-10.74,29.1
16:11:22,-1.43,1.12,-8.65,29.1
16:11:22,-1.04,-2.40,-8.73,29.1
16:11:22,-0.45,-1.46,-9.15,29.1
16:11:22,-2.24,1.34,-11.48,29.1
16:11:22,0.00,1.34,-10.16,29.1
16:11:22,0.07,2.95,-10.37,29.1
16:11:22,-1.35,0.72,-8.17,29.1
16:11:22,-0.66,-2.71,-8.75,29.1
16:11:22,-0.44,-1.17,-9.33,29.1
16:11:22,-2.87,1.11,-11.32,29.1
16:11:22,-0.37,1.60,-9.95,29.1
16:11:22,-0.05,2.74,-10.02,29.1
16:11:22,-1.30,0.29,-7.89,29.1
16:11:22,-0.59,-2.93,-8.98,29.1
16:11:22,-0.24,-0.96,-9.35,29.1
16:11:22,-3.01,1.17,-11.00,29.1
16:11:22,-0.97,2.14,-10.03,29.1
16:11:22,-0.59,2.64,-9.79,29.1
16:11:22,-1.26,-0.05,-8.06,29.1
16:11:22,-0.68,-3.13,-9.14,29.1
16:11:22,-0.02,-0.73,-9.76,29.1
16:11:22,-2.56,1.53,-10.95,29.1
16:11:22,-1.42,2.86,-10.41,29.1
16:11:22,-0.86,2.99,-9.87,29.1
16:11:22,-1.43,-0.67,-8.16,29.1
16:11:22,-0.90,-3.16,-9.22,29.1
16:11:22,0.41,-0.21,-9.90,29.1
16:11:23,-1.97,1.74,-11.03,29.1
16:11:23,-1.29,3.55,-10.53,29.1
16:11:23,-1.15,2.57,-9.99,29.1
16:11:23,-1.44,-1.31,-8.14,29.1
16:11:23,-0.72,-3.11,-9.13,29.1
16:11:23,0.50,0.24,-10.14,29.1
16:11:23,-0.99,1.74,-10.65,29.1
16:11:23,-0.84,3.70,-10.59,29.1
16:11:23,-1.29,2.23,-9.68,29.1
16:11:23,-1.54,-2.01,-8.13,29.1
16:11:23,-0.58,-2.76,-8.97,29.1
16:11:23,0.27,0.62,-10.17,29.1
16:11:23,-0.30,1.53,-10.26,29.1
16:11:23,0.17,3.46,-10.69,29.1
16:11:23,-1.46,1.08,-8.78,29.1
16:11:23,-1.21,-2.30,-8.73,29.1
16:11:23,-0.46,-1.61,-9.10,29.1
16:11:23,-2.10,1.10,-11.31,29.1
16:11:23,0.16,1.26,-10.25,29.1
16:11:23,0.24,3.19,-10.58,29.1
16:11:23,-1.57,0.74,-8.27,29.1
16:11:23,-0.82,-2.57,-8.74,29.1
16:11:23,-0.33,-1.25,-9.21,29.1
16:11:23,-2.80,1.19,-11.41,29.1
16:11:23,-0.30,1.38,-9.96,29.1
16:11:23,0.04,2.83,-10.07,29.1
16:11:23,-1.29,0.43,-7.88,29.1
16:11:23,-0.57,-3.01,-8.93,29.1
16:11:23,-0.35,-1.17,-9.43,29.1
16:11:23,-3.01,1.20,-11.15,29.1
16:11:23,-0.89,1.95,-10.19,29.1
16:11:23,-0.45,2.77,-9.80,29.1
16:11:23,-1.16,0.15,-7.95,29.1
16:11:23,-0.75,-3.08,-9.08,29.1
16:11:23,-0.02,-0.81,-9.67,29.1
16:11:23,-2.74,1.41,-10.96,29.1
16:11:23,-1.30,2.79,-10.40,29.1
16:11:23,-0.97,2.78,-9.92,29.1
16:11:23,-1.40,-0.61,-8.03,29.1
16:11:23,-0.78,-3.27,-9.29,29.1
16:11:23,0.33,-0.19,-9.93,29.1
16:11:23,-2.13,1.79,-11.08,29.1
16:11:23,-1.27,3.56,-10.59,29.1
16:11:23,-1.09,2.65,-10.02,29.1
16:11:23,-1.41,-1.31,-8.04,29.1
16:11:23,-0.88,-3.11,-9.13,29.1
16:11:23,0.45,0.17,-10.15,29.1
16:11:23,-1.06,1.84,-10.64,29.1
16:11:23,-0.83,3.77,-10.36,29.1
16:11:23,-1.22,2.18,-9.56,29.1
16:11:23,-1.60,-1.86,-8.10,29.1
16:11:23,-0.65,-2.78,-8.87,29.1
16:11:23,0.21,0.66,-10.01,29.1
16:11:23,-0.38,1.58,-10.39,29.1
16:11:23,-0.23,3.73,-10.45,29.1
16:11:23,-1.53,1.63,-9.37,29.1
16:11:23,-1.60,-2.25,-8.32,29.1
16:11:23,-0.55,-2.35,-8.84,29.1
16:11:23,-0.55,0.88,-10.56,29.1
16:11:23,0.10,1.49,-10.43,29.1
16:11:23,0.26,3.43,-10.68,29.1
16:11:23,-1.63,1.23,-9.00,29.1
16:11:23,-1.27,-2.32,-8.73,29.1
16:11:23,-0.35,-1.80,-9.00,29.1
16:11:23,-1.77,1.12,-11.24,29.1
16:11:23,0.25,1.32,-10.31,29.1
16:11:23,0.09,2.81,-9.99,29.1
16:11:23,-1.27,0.49,-7.89,29.1
16:11:23,-0.63,-2.96,-8.82,29.1
16:11:23,-0.27,-1.05,-9.31,29.1
16:11:23,-2.90,1.18,-11.10,29.1
16:11:23,-0.81,1.86,-10.00,29.1
16:11:23,-0.51,2.76,-9.79,29.1
16:11:23,-1.14,0.13,-7.87,29.1
16:11:23,-0.65,-3.00,-9.01,29.1
16:11:23,-0.06,-0.80,-9.59,29.1
16:11:23,-2.86,1.40,-11.00,29.1
16:11:23,-1.27,2.68,-10.27,29.1
16:11:23,-0.77,2.82,-9.88,29.1
16:11:23,-1.43,-0.43,-7.97,29.1
16:11:23,-0.75,-3.15,-9.26,29.1
16:11:23,0.21,-0.44,-9.83,29.1
16:11:23,-2.31,1.70,-10.99,29.1
16:11:23,-1.34,3.34,-10.57,29.1
16:11:23,-1.14,2.92,-10.17,29.1
16:11:23,-1.54,-1.06,-8.01,29.1
16:11:23,-0.72,-3.23,-9.19,29.1
16:11:23,0.56,0.12,-10.00,29.1
16:11:23,-1.51,1.77,-10.82,29.1
16:11:23,-1.05,3.60,-10.53,29.1
16:11:23,-1.20,2.43,-9.76,29.1
16:11:23,-1.49,-1.78,-8.05,29.1
16:11:23,-0.72,-2.94,-8.96,29.1
16:11:23,0.43,0.46,-10.04,29.1
16:11:23,-0.52,1.69,-10.47,29.1
16:11:23,-0.25,3.50,-10.44,29.1
16:11:23,-1.37,1.81,-9.49,29.1
16:11:23,-1.62,-2.25,-8.31,29.1
16:11:23,-0.45,-2.42,-8.86,29.1
16:11:23,-0.20,0.67,-10.22,29.1
16:11:23,0.05,1.40,-10.27,29.1
16:11:23,0.10,3.51,-10.68,29.1
16:11:23,-1.57,1.43,-9.10,29.1
16:11:23,-1.37,-2.36,-8.62,29.1
16:11:23,-0.37,-1.90,-8.96,29.1
16:11:23,-1.26,0.93,-11.08,29.1
16:11:23,0.18,1.23,-10.41,29.1
16:11:23,0.28,3.27,-10.72,29.1
16:11:23,-1.46,1.04,-8.69,29.1
16:11:23,-1.03,-2.35,-8.76,29.1
16:11:23,-0.31,-1.50,-9.10,29.1
16:11:23,-2.98,1.15,-11.52,29.1
16:11:23,-0.57,1.57,-10.06,29.1
16:11:23,-0.25,2.71,-9.85,29.1
16:11:23,-1.13,0.23,-7.85,29.1
16:11:23,-0.63,-2.95,-9.00,29.1
16:11:23,-0.15,-0.93,-9.41,29.1
16:11:23,-2.85,1.28,-11.06,29.1
16:11:23,-1.17,2.30,-10.07,29.1
16:11:23,-0.65,2.76,-9.77,29.1
16:11:23,-1.27,-0.13,-8.07,29.1
16:11:23,-0.70,-3.13,-9.30,29.1
16:11:23,0.06,-0.72,-9.58,29.1
16:11:23,-2.54,1.68,-11.08,29.1
16:11:23,-1.42,3.12,-10.49,29.1
16:11:23,-1.03,2.76,-10.06,29.1
16:11:23,-1.34,-0.76,-7.91,29.1
16:11:23,-0.78,-3.31,-9.34,29.1
16:11:23,0.42,-0.10,-10.11,29.1
16:11:23,-1.86,1.83,-10.99,29.1
16:11:23,-1.17,3.53,-10.49,29.1
16:11:23,-1.22,2.62,-9.89,29.1
16:11:23,-1.63,-1.40,-8.09,29.1
16:11:23,-0.80,-3.05,-8.97,29.1
16:11:23,0.47,0.39,-10.02,29.1
16:11:23,-0.93,1.76,-10.59,29.1
16:11:23,-0.55,3.59,-10.46,29.1
16:11:23,-1.29,1.97,-9.69,29.1
16:11:23,-1.66,-2.07,-8.19,29.1
16:11:23,-0.55,-2.59,-8.86,29.1
16:11:23,0.15,0.48,-10.20,29.1
16:11:23,-0.23,1.36,-10.33,29.1
16:11:23,-0.14,3.53,-10.57,29.1
16:11:23,-1.40,1.56,-9.25,29.1
16:11:23,-1.55,-2.32,-8.48,29.1
16:11:23,-0.48,-2.12,-8.82,29.1
16:11:23,-0.79,0.70,-10.65,29.1
16:11:23,0.11,1.34,-10.38,29.1
16:11:23,0.21,3.36,-10.68,29.1
16:11:23,-1.45,1.22,-8.88,29.1
16:11:23,-1.14,-2.32,-8.84,29.1
16:11:23,-0.34,-1.74,-9.18,29.1
16:11:23,-2.03,1.13,-11.37,29.1
16:11:23,0.06,1.20,-10.29,29.1
16:11:23,0.14,3.15,-10.58,29.1
16:11:23,-1.47,0.76,-8.23,29.1
16:11:23,-0.80,-2.69,-8.78,29.1
16:11:23,-0.41,-1.24,-9.35,29.1
16:11:23,-2.70,1.27,-11.51,29.1
16:11:23,-0.17,2.07,-10.05,29.1
16:11:23,-0.39,2.87,-9.72,29.1
16:11:23,-1.25,0.04,-7.83,29.1
16:11:23,-0.66,-3.14,-9.14,29.1
16:11:23,-0.09,-0.83,-9.58,29.1
16:11:23,-2.72,1.44,-10.98,29.1
16:11:23,-1.32,2.87,-10.50,29.1
16:11:23,-0.89,2.82,-9.90,29.1
16:11:23,-1.41,-0.55,-8.07,29.1
16:11:23,-0.75,-3.22,-9.27,29.1
16:11:23,0.48,-0.27,-10.03,29.1
16:11:23,-2.06,1.72,-11.05,29.1
16:11:23,-1.34,3.43,-10.57,29.1
16:11:23,-1.18,2.75,-9.96,29.1
16:11:23,-1.56,-1.23,-8.19,29.1
16:11:23,-0.87,-3.06,-9.07,29.1
16:11:23,0.59,0.28,-10.08,29.1
16:11:23,-1.16,1.85,-10.77,29.1
16:11:23,-0.91,3.59,-10.40,29.1
16:11:23,-1.33,2.22,-9.74,29.1
16:11:23,-1.57,-1.82,-8.20,29.1
16:11:23,-0.61,-2.59,-8.84,29.1
16:11:23,0.34,0.49,-10.13,29.1
16:11:23,-0.41,1.63,-10.26,29.1
16:11:23,-0.22,3.57,-10.62,29.1
16:11:23,-1.45,1.71,-9.44,29.1
16:11:23,-1.61,-2.25,-8.43,29.1
16:11:23,-0.46,-2.22,-8.78,29.1
16:11:23,-0.54,0.74,-10.46,29.1
16:11:23,0.18,1.42,-10.31,29.1
16:11:23,0.20,3.39,-10.69,29.1
16:11:23,-1.52,1.17,-8.86,29.1
16:11:23,-1.29,-2.27,-8.54,29.1
16:11:23,-0.43,-1.80,-8.99,29.1
16:11:23,-1.61,1.08,-11.11,29.1
16:11:23,0.23,1.35,-10.31,29.1
16:11:23,0.21,3.11,-10.60,29.1
16:11:23,-1.44,0.87,-8.47,29.1
16:11:23,-0.90,-2.40,-8.78,29.1
16:11:23,-0.26,-1.38,-9.26,29.1
16:11:23,-2.54,1.22,-11.42,29.1
16:11:23,-0.07,1.28,-10.01,29.1
16:11:23,0.15,2.94,-10.19,29.1
16:11:23,-1.35,0.63,-8.04,29.1
16:11:23,-0.64,-2.62,-8.88,29.1
16:11:23,-0.41,-1.23,-9.28,29.1
16:11:23,-3.03,1.19,-11.20,29.1
16:11:23,-0.58,2.87,-9.96,29.1
16:11:23,-0.87,2.82,-9.79,29.1
16:11:23,-1.35,-0.37,-7.91,29.1
16:11:23,-0.78,-3.23,-9.20,29.1
16:11:23,0.26,-0.59,-9.80,29.1
16:11:23,-2.45,1.54,-11.08,29.1
16:11:23,-1.38,3.24,-10.53,29.1
16:11:23,-1.06,2.80,-9.94,29.1
16:11:23,-1.46,-0.95,-8.05,29.1
16:11:23,-0.88,-3.20,-9.04,29.1
16:11:23,0.55,0.09,-9.95,29.1
16:11:23,-1.44,1.85,-10.94,29.1
16:11:23,-1.13,3.72,-10.56,29.1
16:11:23,-1.20,2.40,-9.84,29.1
16:11:23,-1.65,-1.81,-8.24,29.1
16:11:23,-0.71,-3.04,-8.97,29.1
16:11:23,0.42,0.37,-10.10,29.1
16:11:23,-0.57,1.71,-10.32,29.1
16:11:23,-0.42,3.59,-10.42,29.1
16:11:23,-1.41,1.81,-9.48,29.1
16:11:23,-1.54,-2.15,-8.34,29.1
16:11:23,-0.53,-2.54,-8.73,29.1
16:11:23,-0.13,0.67,-10.33,29.1
16:11:23,-0.01,1.36,-10.31,29.1
16:11:23,0.02,3.44,-10.55,29.1
16:11:23,-1.45,1.33,-9.05,29.1
16:11:24,-1.38,-2.44,-8.42,29.1
16:11:24,-0.40,-1.94,-8.89,29.1
16:11:24,-1.34,0.98,-11.08,29.1
16:11:24,0.34,1.32,-10.32,29.1
16:11:24,0.33,3.33,-10.69,29.1
16:11:24,-1.53,1.07,-8.60,29.1
16:11:24,-1.06,-2.30,-8.70,29.1
16:11:24,-0.32,-1.52,-9.07,29.1
16:11:24,-2.33,1.15,-11.33,29.1
16:11:24,0.10,1.30,-10.10,29.1
16:11:24,0.21,3.00,-10.23,29.1
16:11:24,-1.29,0.65,-8.03,29.1
16:11:24,-0.64,-2.60,-8.93,29.1
16:11:24,-0.36,-1.30,-9.39,29.1
16:11:24,-2.81,1.15,-11.39,29.1
16:11:24,-0.41,1.42,-9.79,29.1
16:11:24,-0.15,2.84,-9.87,29.1
16:11:24,-1.30,0.36,-7.81,29.1
16:11:24,-0.51,-3.00,-8.84,29.1
16:11:24,-0.16,-1.02,-9.43,29.1
16:11:24,-3.07,1.12,-10.93,29.1
16:11:24,-1.33,3.05,-10.49,29.1
16:11:24,-0.95,2.74,-9.93,29.1
16:11:24,-1.36,-0.81,-8.13,29.1
16:11:24,-0.76,-3.16,-9.26,29.1
16:11:24,0.35,-0.17,-10.08,29.1
16:11:24,-1.91,1.73,-11.01,29.1
16:11:24,-1.15,3.56,-10.62,29.1
16:11:24,-1.13,2.49,-9.88,29.1
16:11:24,-1.56,-1.48,-8.12,29.1
16:11:24,-0.76,-3.09,-9.04,29.1
16:11:24,0.54,0.32,-10.20,29.1
16:11:24,-0.99,1.63,-10.63,29.1
16:11:24,-0.82,3.74,-10.42,29.1
16:11:24,-1.37,2.19,-9.61,29.1
16:11:24,-1.65,-1.93,-8.25,29.1
16:11:24,-0.64,-2.71,-8.95,29.1
16:11:24,0.15,0.52,-10.06,29.1
16:11:24,-0.09,1.39,-10.54,29.1
16:11:24,0.03,3.55,-10.52,29.1
16:11:24,-1.64,1.58,-9.28,29.1
16:11:24,-1.48,-2.14,-8.34,29.1
16:11:24,-0.25,-2.16,-8.86,29.1
16:11:24,-0.82,0.75,-10.59,29.1
16:11:24,0.13,1.51,-10.31,29.1
16:11:24,0.13,3.39,-10.76,29.1
16:11:24,-1.40,1.18,-8.85,29.1
16:11:24,-1.14,-2.30,-8.71,29.1
16:11:24,-0.42,-1.68,-8.97,29.1
16:11:24,-1.79,1.10,-11.37,29.1
16:11:24,0.10,1.25,-10.32,29.1
16:11:24,0.16,3.11,-10.66,29.1
16:11:24,-1.42,0.88,-8.43,29.1
16:11:24,-0.80,-2.47,-8.84,29.1
16:11:24,-0.35,-1.26,-9.39,29.1
16:11:24,-2.68,1.25,-11.41,29.1
16:11:24,-0.25,1.43,-10.04,29.1
16:11:24,0.06,2.89,-10.16,29.1
16:11:24,-1.38,0.51,-7.95,29.1
16:11:24,-0.58,-2.73,-8.86,29.1
16:11:24,-0.43,-1.21,-9.34,29.1
16:11:24,-2.99,1.39,-11.17,29.1
16:11:24,-1.29,2.73,-10.42,29.1
16:11:24,-0.81,2.82,-9.86,29.1
16:11:24,-1.33,-0.43,-7.99,29.1
16:11:24,-0.84,-3.11,-9.36,29.1
16:11:24,0.19,-0.37,-9.95,29.1
16:11:24,-2.31,1.69,-11.04,29.1
16:11:24,-1.30,3.41,-10.49,29.1
16:11:24,-1.09,2.68,-10.06,29.1
16:11:24,-1.56,-1.11,-8.03,29.1
16:11:24,-0.94,-3.19,-9.11,29.1
16:11:24,0.52,0.12,-10.06,29.1
16:11:24,-1.48,1.71,-10.87,29.1
16:11:24,-1.02,3.62,-10.51,29.1
16:11:24,-1.37,2.42,-9.82,29.1
16:11:24,-1.57,-1.70,-8.03,29.1
16:11:24,-0.72,-2.87,-8.92,29.1
16:11:24,0.44,0.40,-10.12,29.1
16:11:24,-0.58,1.61,-10.26,29.1
16:11:24,-0.43,3.67,-10.48,29.1
16:11:24,-1.34,1.76,-9.56,29.1
16:11:24,-1.63,-2.11,-8.29,29.1
16:11:24,-0.54,-2.50,-8.96,29.1
16:11:24,-0.19,0.68,-10.28,29.1
16:11:24,0.09,1.44,-10.26,29.1
16:11:24,0.04,3.42,-10.63,29.1
16:11:24,-1.45,1.44,-9.15,29.1
16:11:24,-1.36,-2.26,-8.66,29.1
16:11:24,-0.37,-2.06,-9.01,29.1
16:11:24,-1.22,0.90,-10.87,29.1
16:11:24,0.19,1.39,-10.37,29.1
16:11:24,0.19,3.30,-10.65,29.1
16:11:24,-1.49,1.06,-8.71,29.1
16:11:24,-1.07,-2.36,-8.92,29.1
16:11:24,-0.38,-1.53,-9.20,29.1
16:11:24,-2.23,1.16,-11.33,29.1
16:11:24,0.09,1.24,-10.14,29.1
16:11:24,0.18,3.05,-10.44,29.1
16:11:24,-1.38,0.72,-8.20,29.1
16:11:24,-0.80,-2.62,-8.86,29.1
16:11:24,-0.33,-1.13,-9.39,29.1
16:11:24,-2.93,1.26,-10.80,29.1
16:11:24,-1.03,2.20,-10.27,29.1
16:11:24,-0.60,2.73,-9.82,29.1
16:11:24,-1.21,-0.01,-7.93,29.1
16:11:24,-0.70,-3.15,-9.19,29.1
16:11:24,0.05,-0.77,-9.86,29.1
16:11:24,-2.63,1.55,-11.00,29.1
16:11:24,-1.36,3.09,-10.39,29.1
16:11:24,-0.98,2.81,-9.92,29.1
16:11:24,-1.47,-0.72,-8.06,29.1
16:11:24,-0.85,-3.14,-9.19,29.1
16:11:24,0.39,-0.19,-10.00,29.1
16:11:24,-1.98,1.77,-10.93,29.1
16:11:24,-1.29,3.59,-10.61,29.1
16:11:24,-1.30,2.65,-9.95,29.1
16:11:24,-1.62,-1.48,-8.13,29.1
16:11:24,-0.75,-3.12,-9.07,29.1
16:11:24,0.46,0.35,-10.23,29.1
16:11:24,-1.05,1.76,-10.57,29.1
16:11:24,-0.65,3.66,-10.42,29.1
