Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:18,0.26,2.43,-11.31,27.1
15:29:18,-1.81,-5.13,-7.74,27.1
15:29:18,-3.11,-2.28,-7.41,27.1
15:29:18,-1.90,3.37,-10.56,27.1
15:29:18,2.90,4.56,-11.64,27.1
15:29:18,0.85,0.78,-10.54,27.1
15:29:18,-2.82,-5.91,-7.57,27.1
15:29:18,-3.55,-0.54,-8.40,27.1
15:29:18,-0.44,4.63,-11.34,27.1
15:29:18,0.76,3.92,-11.20,27.1
15:29:18,0.96,-0.96,-9.05,27.1
15:29:18,-3.93,-5.45,-7.31,27.1
15:29:18,-4.47,0.59,-9.24,27.1
15:29:18,1.97,5.27,-12.15,27.1
15:29:18,-0.18,3.64,-11.69,27.1
15:29:18,-0.49,-2.81,-8.63,27.1
15:29:18,-3.70,-3.96,-7.13,27.1
15:29:18,-3.56,2.05,-9.61,27.1
15:29:18,4.32,5.03,-11.75,27.1
15:29:18,0.26,2.10,-11.23,27.1
15:29:18,-2.07,-5.20,-7.68,27.1
15:29:18,-3.16,-1.94,-7.54,27.1
15:29:18,-1.65,3.67,-10.80,27.1
15:29:18,2.67,4.63,-11.64,27.1
15:29:18,1.03,0.55,-10.24,27.1
15:29:18,-3.08,-6.11,-7.34,27.1
15:29:18,-3.63,-0.34,-8.41,27.1
15:29:18,-0.07,4.68,-11.26,27.1
15:29:18,0.68,3.83,-11.06,27.1
15:29:18,0.91,-1.12,-8.95,27.1
15:29:18,-4.07,-5.37,-7.42,27.1
15:29:18,-4.61,0.92,-9.26,27.1
15:29:18,2.40,5.52,-12.25,27.1
15:29:18,-0.14,3.48,-11.64,27.1
15:29:18,-0.77,-3.29,-8.40,27.1
15:29:18,-3.59,-3.82,-7.19,27.1
15:29:18,-3.32,2.09,-9.60,27.1
15:29:18,4.18,5.04,-11.73,27.1
15:29:18,0.36,1.85,-11.02,27.1
15:29:18,-2.08,-5.43,-7.75,27.1
15:29:18,-3.14,-1.00,-8.33,27.1
15:29:18,-0.76,4.60,-11.21,27.1
15:29:18,1.11,4.03,-11.22,27.1
15:29:18,1.11,-0.52,-9.24,27.1
15:29:18,-3.85,-5.64,-7.46,27.1
15:29:18,-4.22,0.47,-8.88,27.1
15:29:18,1.62,5.33,-12.06,27.1
15:29:18,-0.11,3.72,-11.49,27.1
15:29:18,-0.29,-2.45,-8.72,27.1
15:29:18,-3.99,-4.28,-7.26,27.1
15:29:18,-3.89,1.88,-9.60,27.1
15:29:18,3.96,5.23,-11.85,27.1
15:29:18,0.17,2.54,-11.49,27.1
15:29:18,-1.66,-4.99,-7.68,27.1
15:29:18,-3.20,-2.40,-7.21,27.1
15:29:18,-1.86,3.34,-10.47,27.1
15:29:18,3.16,4.62,-11.83,27.1
15:29:18,0.95,0.81,-10.66,27.1
15:29:18,-2.96,-5.97,-7.57,27.1
15:29:18,-3.52,-0.54,-8.27,27.1
15:29:18,-0.51,4.60,-11.30,27.1
15:29:18,0.80,4.04,-11.09,27.1
15:29:18,1.07,-0.87,-9.08,27.1
15:29:18,-4.07,-5.62,-7.37,27.1
15:29:18,-4.27,0.70,-9.09,27.1
15:29:18,2.00,5.29,-11.97,27.1
15:29:18,-0.15,3.69,-11.68,27.1
15:29:18,-0.31,-2.76,-8.66,27.1
15:29:18,-3.78,-4.09,-7.25,27.1
15:29:18,-3.63,1.97,-9.55,27.1
15:29:18,4.09,5.12,-11.88,27.1
15:29:18,0.25,2.20,-11.33,27.1
15:29:18,-1.80,-5.19,-7.73,27.1
15:29:18,-3.22,-2.15,-7.48,27.1
15:29:18,-1.90,3.40,-10.63,27.1
15:29:18,2.93,4.58,-11.75,27.1
15:29:18,0.91,0.80,-10.53,27.1
15:29:18,-2.89,-6.06,-7.46,27.1
15:29:18,-3.70,-0.45,-8.39,27.1
15:29:18,-0.58,4.70,-11.31,27.1
15:29:18,0.66,3.97,-11.15,27.1
15:29:18,1.00,-0.88,-9.02,27.1
15:29:18,-3.99,-5.37,-7.51,27.1
15:29:18,-4.32,0.70,-9.24,27.1
15:29:18,2.05,5.35,-12.09,27.1
15:29:18,-0.23,3.57,-11.63,27.1
15:29:18,-0.58,-2.84,-7.40,27.1
15:29:18,-3.29,-2.99,-7.03,27.1
15:29:18,-2.41,2.65,-9.85,27.1
15:29:18,3.68,4.68,-11.85,27.1
15:29:18,0.64,1.38,-10.88,27.1
15:29:18,-2.52,-5.79,-7.67,27.1
15:29:18,-3.22,-1.02,-8.22,27.1
15:29:18,-1.05,4.42,-11.18,27.1
15:29:18,1.35,4.13,-11.34,27.1
15:29:18,1.22,-0.35,-9.46,27.1
15:29:18,-3.56,-5.88,-7.28,27.1
15:29:18,-4.21,0.09,-8.71,27.1
15:29:18,0.97,5.10,-11.77,27.1
15:29:18,-0.04,3.68,-11.48,27.1
15:29:18,0.09,-2.05,-9.02,27.1
15:29:18,-3.94,-4.51,-7.29,27.1
15:29:18,-4.29,1.38,-9.60,27.1
15:29:18,3.55,5.30,-12.12,27.1
15:29:18,-0.01,2.95,-11.61,27.1
15:29:18,-1.30,-4.44,-7.99,27.1
15:29:18,-3.18,-2.82,-7.09,27.1
15:29:18,-2.27,2.86,-10.03,27.1
15:29:18,3.62,4.62,-11.74,27.1
15:29:18,0.65,1.37,-10.94,27.1
15:29:18,-2.57,-5.80,-7.55,27.1
15:29:18,-3.20,-0.92,-8.11,27.1
15:29:18,-0.97,4.40,-11.09,27.1
15:29:18,1.30,4.12,-11.28,27.1
15:29:18,1.22,-0.40,-9.44,27.1
15:29:18,-3.61,-5.76,-7.30,27.1
15:29:18,-4.20,0.20,-8.90,27.1
15:29:18,1.05,5.15,-11.73,27.1
15:29:18,-0.03,3.75,-11.34,27.1
15:29:18,-0.03,-2.07,-8.87,27.1
15:29:18,-3.98,-4.58,-7.42,27.1
15:29:18,-4.17,1.60,-9.45,27.1
15:29:18,3.64,5.34,-12.20,27.1
15:29:18,-0.08,2.99,-11.71,27.1
15:29:18,-1.35,-4.61,-7.85,27.1
15:29:18,-3.23,-2.91,-7.23,27.1
15:29:18,-2.27,2.86,-10.08,27.1
15:29:18,3.52,4.68,-11.70,27.1
15:29:18,0.77,1.23,-10.80,27.1
15:29:18,-2.63,-5.90,-7.56,27.1
15:29:18,-3.95,-0.18,-8.55,27.1
15:29:18,0.12,4.77,-11.35,27.1
15:29:18,0.37,3.88,-11.06,27.1
15:29:18,0.82,-1.41,-9.05,27.1
15:29:18,-3.97,-5.07,-7.55,27.1
15:29:18,-4.42,0.96,-9.53,27.1
15:29:18,2.64,5.43,-12.30,27.1
15:29:18,-0.18,3.55,-11.85,27.1
15:29:18,-0.91,-3.45,-8.35,27.1
15:29:18,-3.44,-3.63,-7.14,27.1
15:29:18,-3.07,2.21,-9.65,27.1
15:29:18,4.06,4.86,-11.65,27.1
15:29:18,0.43,1.87,-11.16,27.1
15:29:18,-2.12,-5.46,-7.66,27.1
15:29:19,-3.14,-1.54,-7.84,27.1
15:29:19,-1.48,3.89,-10.90,27.1
15:29:19,2.20,4.40,-11.61,27.1
15:29:19,1.09,0.30,-10.21,27.1
15:29:19,-3.21,-6.08,-7.40,27.1
15:29:19,-3.82,-0.13,-8.51,27.1
15:29:19,0.18,4.82,-11.47,27.1
15:29:19,0.39,3.78,-11.12,27.1
15:29:19,0.74,-1.44,-9.05,27.1
15:29:19,-4.14,-5.08,-7.44,27.1
15:29:19,-4.45,1.00,-9.34,27.1
15:29:19,2.74,5.42,-12.07,27.1
15:29:19,-0.11,3.37,-11.75,27.1
15:29:19,-0.89,-3.52,-8.22,27.1
15:29:19,-3.54,-3.52,-7.03,27.1
15:29:19,-3.00,2.36,-9.94,27.1
15:29:19,4.16,4.86,-11.73,27.1
15:29:19,0.54,1.75,-11.04,27.1
15:29:19,-2.31,-5.51,-7.66,27.1
15:29:19,-3.19,-1.52,-7.78,27.1
15:29:19,-1.44,4.13,-11.04,27.1
15:29:19,2.02,4.47,-11.54,27.1
15:29:19,1.12,0.18,-9.13,27.1
15:29:19,-4.01,-5.52,-7.41,27.1
15:29:19,-4.52,0.41,-8.91,27.1
15:29:19,1.81,5.33,-12.02,27.1
15:29:19,-0.23,3.75,-11.66,27.1
15:29:19,-0.33,-2.69,-8.64,27.1
15:29:19,-3.78,-4.14,-7.17,27.1
15:29:19,-3.76,1.98,-9.60,27.1
15:29:19,4.07,5.08,-11.95,27.1
15:29:19,0.17,2.32,-11.41,27.1
15:29:19,-1.75,-5.11,-7.59,27.1
15:29:19,-3.13,-2.04,-7.40,27.1
15:29:19,-1.72,3.38,-10.57,27.1
15:29:19,3.02,4.80,-11.78,27.1
15:29:19,0.98,0.77,-10.60,27.1
15:29:19,-2.95,-5.94,-7.46,27.1
15:29:19,-3.53,-0.49,-8.41,27.1
15:29:19,-0.39,4.69,-11.34,27.1
15:29:19,0.70,3.93,-11.14,27.1
15:29:19,0.95,-1.00,-9.05,27.1
15:29:19,-4.11,-5.50,-7.51,27.1
15:29:19,-4.40,0.65,-9.13,27.1
15:29:19,1.99,5.36,-12.16,27.1
15:29:19,-0.21,3.60,-11.68,27.1
15:29:19,-0.52,-2.94,-8.62,27.1
15:29:19,-3.65,-3.98,-7.22,27.1
15:29:19,-3.60,1.99,-9.69,27.1
15:29:19,4.12,5.19,-11.79,27.1
15:29:19,0.38,2.16,-11.20,27.1
15:29:19,-1.84,-5.16,-7.60,27.1
15:29:19,-3.15,-2.07,-7.45,27.1
15:29:19,-1.76,3.43,-10.60,27.1
15:29:19,2.72,4.64,-11.70,27.1
15:29:19,0.96,0.71,-10.36,27.1
15:29:19,-3.00,-6.08,-7.49,27.1
15:29:19,-3.69,-0.35,-8.32,27.1
15:29:19,-0.36,4.62,-11.40,27.1
15:29:19,0.61,3.96,-11.06,27.1
15:29:19,0.99,-2.29,-9.16,27.1
15:29:19,-4.05,-4.62,-7.41,27.1
15:29:19,-4.27,1.36,-9.55,27.1
15:29:19,3.57,5.22,-12.10,27.1
15:29:19,-0.01,3.00,-11.70,27.1
15:29:19,-1.35,-4.53,-7.96,27.1
15:29:19,-3.17,-2.94,-7.03,27.1
15:29:19,-2.38,2.90,-10.15,27.1
15:29:19,3.69,4.80,-11.62,27.1
15:29:19,0.66,1.32,-10.83,27.1
15:29:19,-2.53,-5.87,-7.61,27.1
15:29:19,-3.31,-1.06,-8.08,27.1
15:29:19,-0.96,4.40,-11.11,27.1
15:29:19,1.28,4.16,-11.30,27.1
15:29:19,1.18,-0.32,-9.54,27.1
15:29:19,-3.58,-5.90,-7.34,27.1
15:29:19,-4.11,0.19,-8.82,27.1
15:29:19,1.09,5.27,-11.83,27.1
15:29:19,-0.01,3.69,-11.39,27.1
15:29:19,0.06,-2.00,-8.99,27.1
15:29:19,-3.91,-4.57,-7.36,27.1
15:29:19,-4.18,1.57,-9.47,27.1
15:29:19,3.61,5.31,-11.97,27.1
15:29:19,-0.02,2.84,-11.62,27.1
15:29:19,-1.46,-4.52,-7.86,27.1
15:29:19,-3.44,-2.84,-7.16,27.1
15:29:19,-2.22,2.96,-10.11,27.1
15:29:19,3.69,4.66,-11.70,27.1
15:29:19,0.79,1.36,-10.98,27.1
15:29:19,-2.62,-5.88,-7.68,27.1
15:29:19,-3.38,-1.03,-8.17,27.1
15:29:19,-0.90,4.40,-11.26,27.1
15:29:19,1.20,3.98,-11.22,27.1
15:29:19,1.28,-0.39,-9.51,27.1
15:29:19,-3.54,-5.80,-7.25,27.1
15:29:19,-4.10,0.28,-8.79,27.1
15:29:19,1.08,5.11,-11.76,27.1
15:29:19,0.03,3.78,-11.29,27.1
15:29:19,0.06,-2.12,-8.86,27.1
15:29:19,-3.80,-4.54,-7.34,27.1
15:29:19,-4.17,1.53,-9.54,27.1
15:29:19,4.27,4.58,-11.65,27.1
15:29:19,0.40,1.90,-11.15,27.1
15:29:19,-2.22,-5.58,-7.63,27.1
15:29:19,-3.20,-1.62,-7.68,27.1
15:29:19,-1.49,3.94,-10.96,27.1
15:29:19,2.13,4.50,-11.57,27.1
15:29:19,1.07,0.40,-10.15,27.1
15:29:19,-3.16,-6.11,-7.37,27.1
15:29:19,-3.84,-0.13,-8.48,27.1
15:29:19,0.24,4.85,-11.37,27.1
15:29:19,0.32,3.85,-11.04,27.1
15:29:19,0.76,-1.36,-8.93,27.1
15:29:19,-4.03,-5.00,-7.38,27.1
15:29:19,-4.44,1.22,-9.49,27.1
15:29:19,2.78,5.46,-12.07,27.1
15:29:19,-0.19,3.50,-11.81,27.1
15:29:19,-0.94,-3.67,-8.37,27.1
15:29:19,-3.49,-3.66,-7.08,27.1
15:29:19,-2.91,2.29,-9.68,27.1
15:29:19,4.02,4.83,-11.67,27.1
15:29:19,0.39,1.81,-11.08,27.1
15:29:19,-2.18,-5.57,-7.75,27.1
15:29:19,-3.10,-1.49,-7.82,27.1
15:29:19,-1.49,3.94,-10.97,27.1
15:29:19,2.05,4.41,-11.59,27.1
15:29:19,1.19,0.32,-10.01,27.1
15:29:19,-3.15,-5.83,-7.35,27.1
15:29:19,-3.83,-0.12,-8.58,27.1
15:29:19,0.17,4.79,-11.41,27.1
15:29:19,0.21,3.88,-11.16,27.1
15:29:19,0.62,-1.51,-8.90,27.1
15:29:19,-3.99,-5.00,-7.51,27.1
15:29:19,-4.42,1.12,-9.33,27.1
15:29:19,2.62,5.48,-12.20,27.1
15:29:19,-0.08,3.34,-11.85,27.1
15:29:19,-0.92,-3.73,-8.25,27.1
15:29:19,-3.40,-3.41,-7.07,27.1
15:29:19,-2.91,2.29,-9.78,27.1
15:29:19,4.04,4.94,-11.63,27.1
15:29:19,0.53,1.68,-11.11,27.1
15:29:19,-2.21,-5.58,-7.72,27.1
15:29:19,-3.06,-1.41,-7.83,27.1
15:29:19,-1.38,4.08,-11.01,27.1
15:29:19,1.23,3.90,-11.04,27.1
15:29:19,1.19,-0.96,-9.14,27.1
15:29:19,-3.98,-5.49,-7.32,27.1
15:29:19,-4.42,0.50,-9.08,27.1
15:29:19,1.76,5.33,-12.03,27.1
15:29:19,-0.11,3.67,-11.60,27.1
15:29:19,-0.41,-2.72,-8.74,27.1
15:29:19,-3.73,-4.07,-7.25,27.1
15:29:19,-3.70,1.76,-9.74,27.1
15:29:19,4.13,5.14,-11.78,27.1
15:29:19,0.30,2.37,-11.34,27.1
15:29:19,-1.86,-5.22,-7.68,27.1
15:29:19,-3.12,-2.16,-7.55,27.1
15:29:19,-1.82,3.49,-10.57,27.1
15:29:19,2.84,4.72,-11.70,27.1
15:29:19,0.95,0.80,-10.44,27.1
15:29:19,-2.97,-5.95,-7.38,27.1
15:29:19,-3.61,-0.53,-8.32,27.1
15:29:19,-0.37,4.65,-11.40,27.1
15:29:19,0.75,4.02,-11.08,27.1
15:29:19,1.07,-1.01,-9.14,27.1
15:29:19,-3.98,-5.34,-7.45,27.1
15:29:19,-4.48,0.83,-9.18,27.1
15:29:19,2.17,5.44,-12.09,27.1
15:29:19,-0.23,3.59,-11.82,27.1
15:29:19,-0.64,-2.92,-8.45,27.1
15:29:19,-3.74,-3.93,-7.18,27.1
15:29:19,-3.49,2.13,-9.73,27.1
15:29:19,4.14,5.09,-11.84,27.1
15:29:19,0.37,2.04,-11.15,27.1
15:29:19,-1.97,-5.32,-7.56,27.1
15:29:19,-3.12,-2.00,-7.54,27.1
15:29:19,-1.69,3.56,-10.61,27.1
15:29:19,2.69,4.50,-11.65,27.1
15:29:19,0.94,0.58,-10.28,27.1
15:29:19,-3.00,-6.12,-7.46,27.1
15:29:19,-3.65,-0.29,-8.40,27.1
15:29:19,-0.14,4.79,-11.40,27.1
15:29:19,0.50,3.96,-11.10,27.1
15:29:19,1.02,-1.23,-9.06,27.1
15:29:19,-3.93,-4.72,-7.29,27.1
15:29:19,-4.07,1.57,-9.51,27.1
15:29:19,3.72,5.24,-12.10,27.1
15:29:19,0.02,2.85,-11.58,27.1
15:29:19,-1.49,-4.69,-7.80,27.1
15:29:19,-3.33,-2.75,-7.17,27.1
15:29:19,-2.18,2.98,-10.16,27.1
15:29:19,3.60,4.69,-11.59,27.1
15:29:19,0.87,1.10,-10.83,27.1
15:29:19,-2.65,-5.81,-7.58,27.1
15:29:19,-3.41,-0.89,-8.12,27.1
15:29:19,-0.99,4.40,-11.23,27.1
15:29:19,1.20,4.19,-11.30,27.1
15:29:19,1.23,-0.46,-9.38,27.1
15:29:19,-3.72,-5.80,-7.45,27.1
15:29:19,-4.30,0.36,-8.83,27.1
15:29:19,1.12,5.11,-11.84,27.1
15:29:19,-0.14,3.73,-11.38,27.1
15:29:19,0.04,-2.03,-8.98,27.1
15:29:19,-4.02,-4.54,-7.44,27.1
15:29:19,-4.17,1.65,-9.61,27.1
15:29:19,3.75,5.29,-12.13,27.1
15:29:19,-0.08,2.87,-11.55,27.1
15:29:19,-1.45,-4.69,-7.65,27.1
15:29:19,-3.28,-2.80,-7.18,27.1
15:29:19,-2.30,2.85,-10.20,27.1
15:29:19,3.63,4.72,-11.66,27.1
15:29:19,0.74,1.23,-10.82,27.1
15:29:19,-2.65,-5.94,-7.58,27.1
15:29:19,-3.36,-0.85,-8.08,27.1
15:29:19,-0.89,4.42,-11.23,27.1
15:29:19,1.18,4.13,-11.20,27.1
15:29:19,1.21,-0.58,-9.28,27.1
15:29:19,-4.29,-5.15,-7.50,27.1
15:29:19,-4.46,1.04,-9.36,27.1
15:29:19,2.85,5.40,-12.30,27.1
15:29:19,-0.18,3.43,-11.87,27.1
15:29:19,-1.02,-3.65,-8.17,27.1
15:29:19,-3.47,-3.52,-7.01,27.1
15:29:19,-3.11,2.45,-9.82,27.1
15:29:19,4.07,4.88,-11.64,27.1
15:29:19,0.51,1.62,-11.15,27.1
15:29:19,-2.27,-5.58,-7.65,27.1
15:29:19,-3.24,-1.47,-7.77,27.1
15:29:19,-1.36,4.20,-10.98,27.1
15:29:19,2.02,4.35,-11.63,27.1
15:29:19,1.26,0.19,-9.93,27.1
15:29:19,-3.40,-6.02,-7.26,27.1
15:29:19,-3.94,0.01,-8.58,27.1
15:29:19,0.42,4.87,-11.43,27.1
15:29:19,0.17,3.76,-11.11,27.1
15:29:20,0.61,-1.62,-8.95,27.1
15:29:20,-3.90,-4.97,-7.51,27.1
15:29:20,-4.52,1.21,-9.42,27.1
15:29:20,3.02,5.43,-12.30,27.1
15:29:20,-0.13,3.24,-11.86,27.1
15:29:20,-1.03,-3.79,-8.20,27.1
15:29:20,-3.42,-3.40,-7.04,27.1
15:29:20,-2.77,2.28,-9.88,27.1
15:29:20,4.01,4.79,-11.60,27.1
15:29:20,0.51,1.72,-11.04,27.1
15:29:20,-2.31,-5.63,-7.69,27.1
15:29:20,-3.07,-1.41,-7.84,27.1
15:29:20,-1.22,4.05,-10.90,27.1
15:29:20,1.81,4.31,-11.55,27.1
15:29:20,1.10,0.15,-9.90,27.1
15:29:20,-3.18,-6.03,-7.24,27.1
15:29:20,-3.87,-0.08,-8.58,27.1
15:29:20,0.35,4.84,-11.46,27.1
15:29:20,0.17,3.72,-11.16,27.1
15:29:20,0.58,-1.60,-9.06,27.1
15:29:20,-4.00,-4.93,-7.52,27.1
15:29:20,-4.48,1.09,-9.44,27.1
15:29:20,2.90,5.50,-12.21,27.1
15:29:20,0.13,2.54,-11.31,27.1
15:29:20,-1.92,-5.08,-7.57,27.1
15:29:20,-3.07,-2.26,-7.43,27.1
15:29:20,-1.85,3.45,-10.41,27.1
15:29:20,2.91,4.50,-11.62,27.1
15:29:20,0.92,0.86,-10.55,27.1
15:29:20,-2.83,-5.89,-7.41,27.1
15:29:20,-3.47,-0.48,-8.33,27.1
15:29:20,-0.43,4.61,-11.24,27.1
15:29:20,0.73,3.91,-11.07,27.1
15:29:20,1.07,-0.87,-9.19,27.1
15:29:20,-3.74,-5.40,-7.39,27.1
15:29:20,-4.40,0.62,-9.10,27.1
15:29:20,1.96,5.27,-12.02,27.1
15:29:20,-0.32,3.81,-11.72,27.1
15:29:20,-0.37,-2.69,-8.71,27.1
15:29:20,-3.66,-4.13,-7.23,27.1
15:29:20,-3.74,1.92,-9.60,27.1
15:29:20,3.99,5.03,-11.80,27.1
15:29:20,0.26,2.24,-11.43,27.1
15:29:20,-1.80,-5.28,-7.80,27.1
15:29:20,-3.11,-2.19,-7.40,27.1
15:29:20,-1.75,3.44,-10.54,27.1
15:29:20,2.87,4.65,-11.83,27.1
15:29:20,0.79,0.77,-10.39,27.1
15:29:20,-2.92,-6.05,-7.42,27.1
15:29:20,-3.58,-0.39,-8.40,27.1
15:29:20,-0.25,4.73,-11.23,27.1
15:29:20,0.71,3.90,-11.10,27.1
15:29:20,0.99,-1.07,-9.10,27.1
15:29:20,-3.97,-5.41,-7.37,27.1
15:29:20,-4.41,0.71,-9.05,27.1
15:29:20,1.99,5.34,-11.99,27.1
15:29:20,-0.26,3.62,-11.74,27.1
15:29:20,-0.57,-2.95,-8.56,27.1
15:29:20,-3.66,-4.02,-7.17,27.1
15:29:20,-3.56,2.03,-9.71,27.1
15:29:20,4.16,5.08,-11.89,27.1
15:29:20,0.41,2.13,-11.20,27.1
15:29:20,-2.01,-5.44,-7.67,27.1
15:29:20,-3.08,-1.89,-7.54,27.1
15:29:20,-1.69,3.58,-10.70,27.1
15:29:20,0.78,3.92,-11.70,27.1
15:29:20,1.22,-0.43,-9.21,27.1
15:29:20,-3.63,-5.83,-7.38,27.1
15:29:20,-4.13,0.27,-9.01,27.1
15:29:20,1.28,5.05,-11.86,27.1
15:29:20,-0.14,3.75,-11.54,27.1
15:29:20,0.01,-2.09,-8.87,27.1
15:29:20,-4.06,-4.43,-7.33,27.1
