Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:24,1.54,2.52,-11.44,28.7
15:56:24,2.18,0.71,-11.08,28.7
15:56:24,-0.04,0.40,-9.67,28.7
15:56:24,-2.77,-4.43,-7.32,28.7
15:56:24,-5.95,2.03,-8.58,28.7
15:56:24,2.27,4.52,-11.72,28.7
15:56:24,3.38,1.22,-11.26,28.7
15:56:24,-2.49,-1.99,-8.03,28.7
15:56:24,-3.51,-2.50,-7.42,28.7
15:56:24,-2.47,1.74,-10.60,28.7
15:56:24,1.22,1.90,-11.42,28.7
15:56:24,1.84,1.24,-10.40,28.7
15:56:24,-2.21,-4.20,-7.81,28.7
15:56:24,-6.36,1.51,-8.19,28.7
15:56:24,2.15,3.60,-11.89,28.7
15:56:24,2.73,0.80,-11.60,28.7
15:56:24,-1.58,-0.56,-9.20,28.7
15:56:24,-2.98,-4.06,-7.01,28.7
15:56:24,-4.82,2.00,-9.59,28.7
15:56:24,1.67,4.24,-11.32,28.7
15:56:24,3.19,1.34,-11.06,28.7
15:56:24,-2.47,-2.91,-7.63,28.7
15:56:24,-4.32,-0.96,-7.53,28.7
15:56:24,-0.62,1.61,-10.92,28.7
15:56:24,1.18,1.77,-11.33,28.7
15:56:24,1.86,1.32,-10.39,28.7
15:56:24,-2.30,-3.94,-7.89,28.7
15:56:24,-6.33,1.61,-8.09,28.7
15:56:24,2.27,3.56,-11.77,28.7
15:56:24,2.65,0.88,-11.51,28.7
15:56:24,-1.56,-0.44,-9.13,28.7
15:56:24,-2.96,-4.27,-7.00,28.7
15:56:24,-4.99,1.98,-9.36,28.7
15:56:24,1.75,4.32,-11.40,28.7
15:56:24,3.25,1.36,-11.16,28.7
15:56:24,-2.63,-2.75,-7.62,28.7
15:56:24,-4.27,-1.05,-7.58,28.7
15:56:24,-0.86,1.53,-10.88,28.7
15:56:24,1.27,2.01,-11.52,28.7
15:56:24,1.90,1.32,-10.69,28.7
15:56:24,-2.29,-4.06,-7.76,28.7
15:56:24,-6.29,1.44,-8.12,28.7
15:56:24,2.13,3.38,-11.68,28.7
15:56:24,2.76,0.83,-11.44,28.7
15:56:24,-1.34,-0.29,-9.29,28.7
15:56:24,-2.88,-4.24,-7.05,28.7
15:56:24,-5.20,2.04,-9.21,28.7
15:56:24,1.25,3.55,-11.50,28.7
15:56:24,2.80,1.61,-11.26,28.7
15:56:24,-2.39,-3.33,-7.84,28.7
15:56:24,-5.28,0.04,-7.69,28.7
15:56:24,0.69,2.01,-11.23,28.7
15:56:24,1.75,1.00,-11.04,28.7
15:56:24,0.78,0.76,-9.98,28.7
15:56:24,-2.41,-4.39,-7.58,28.7
15:56:24,-6.35,1.99,-8.26,28.7
15:56:24,2.44,4.36,-11.82,28.7
15:56:24,3.15,1.09,-11.52,28.7
15:56:24,-2.34,-1.36,-8.59,28.7
15:56:24,-3.14,-3.27,-7.10,28.7
15:56:24,-3.52,1.91,-10.27,28.7
15:56:24,1.40,3.62,-11.55,28.7
15:56:24,2.79,1.76,-11.21,28.7
15:56:24,-2.42,-3.35,-7.69,28.7
15:56:24,-5.20,0.04,-7.65,28.7
15:56:24,0.69,2.01,-11.20,28.7
15:56:24,1.57,1.07,-11.13,28.7
15:56:24,0.88,0.76,-9.84,28.7
15:56:24,-2.55,-4.33,-7.51,28.7
15:56:24,-6.31,1.91,-8.29,28.7
15:56:24,2.50,4.36,-11.89,28.7
15:56:24,3.07,0.99,-11.49,28.7
15:56:24,-2.31,-1.33,-8.58,28.7
15:56:24,-3.31,-3.30,-7.25,28.7
15:56:24,-3.57,1.83,-10.23,28.7
15:56:24,1.34,3.60,-11.57,28.7
15:56:24,2.93,1.67,-11.36,28.7
15:56:24,-2.50,-3.23,-7.77,28.7
15:56:24,-5.19,-0.01,-7.71,28.7
15:56:24,0.54,1.99,-11.22,28.7
15:56:24,1.72,1.04,-11.10,28.7
15:56:24,0.90,0.86,-9.92,28.7
15:56:24,-2.48,-4.39,-7.46,28.7
15:56:24,-6.32,1.96,-8.32,28.7
15:56:24,2.12,4.63,-11.48,28.7
15:56:24,3.32,1.25,-11.11,28.7
15:56:24,-2.70,-2.45,-7.71,28.7
15:56:24,-3.82,-1.89,-7.59,28.7
15:56:24,-1.70,1.64,-10.79,28.7
15:56:24,1.13,2.65,-11.69,28.7
15:56:24,2.26,1.55,-10.89,28.7
15:56:24,-2.20,-3.75,-7.85,28.7
15:56:24,-6.01,1.04,-7.89,28.7
15:56:24,1.81,2.83,-11.58,28.7
15:56:24,2.44,0.72,-11.35,28.7
15:56:24,-0.68,0.11,-9.55,28.7
15:56:24,-2.70,-4.56,-7.22,28.7
15:56:24,-5.68,2.20,-8.94,28.7
15:56:24,2.22,4.66,-11.60,28.7
15:56:24,3.41,1.20,-11.10,28.7
15:56:24,-2.57,-2.30,-7.81,28.7
15:56:24,-3.81,-1.97,-7.47,28.7
15:56:24,-1.89,1.64,-10.83,28.7
15:56:24,1.17,2.65,-11.59,28.7
15:56:24,2.27,1.61,-11.02,28.7
15:56:24,-2.24,-3.82,-7.78,28.7
15:56:24,-6.05,0.99,-7.91,28.7
15:56:24,1.68,2.83,-11.72,28.7
15:56:24,2.35,0.68,-11.26,28.7
15:56:24,-0.61,0.22,-9.62,28.7
15:56:24,-2.72,-4.58,-7.24,28.7
15:56:24,-5.73,2.02,-8.82,28.7
15:56:24,2.12,4.48,-11.57,28.7
15:56:24,3.39,1.30,-11.27,28.7
15:56:24,-2.52,-2.30,-7.91,28.7
15:56:24,-3.73,-2.06,-7.44,28.7
15:56:24,-1.98,1.65,-10.89,28.7
15:56:24,1.16,2.72,-11.61,28.7
15:56:24,2.22,1.69,-11.09,28.7
15:56:24,-2.22,-3.89,-7.76,28.7
15:56:24,-5.96,0.89,-7.92,28.7
15:56:24,1.60,3.87,-12.14,28.7
15:56:24,2.90,1.03,-11.38,28.7
15:56:24,-1.91,-0.69,-8.89,28.7
15:56:24,-2.95,-3.85,-7.12,28.7
15:56:24,-4.55,1.89,-9.68,28.7
15:56:24,1.58,4.08,-11.42,28.7
15:56:25,3.12,1.50,-11.28,28.7
15:56:25,-2.52,-3.00,-7.56,28.7
15:56:25,-4.56,-0.81,-7.65,28.7
15:56:25,-0.27,1.71,-11.11,28.7
15:56:25,1.35,1.54,-11.39,28.7
15:56:25,1.69,1.20,-10.35,28.7
15:56:25,-2.34,-4.15,-7.74,28.7
15:56:25,-6.43,1.62,-8.16,28.7
15:56:25,2.32,3.97,-11.82,28.7
15:56:25,2.88,0.95,-11.58,28.7
15:56:25,-1.89,-0.80,-9.00,28.7
15:56:25,-2.98,-3.87,-7.07,28.7
15:56:25,-4.55,2.00,-9.73,28.7
15:56:25,1.65,4.17,-11.44,28.7
15:56:25,3.01,1.55,-11.11,28.7
15:56:25,-2.50,-3.00,-7.72,28.7
15:56:25,-4.61,-0.70,-7.60,28.7
15:56:25,-0.30,1.73,-11.03,28.7
15:56:25,1.29,1.73,-11.25,28.7
15:56:25,1.62,1.14,-10.26,28.7
15:56:25,-2.34,-4.10,-7.76,28.7
15:56:25,-6.34,1.67,-8.21,28.7
15:56:25,2.25,3.89,-11.93,28.7
15:56:25,2.83,0.85,-11.37,28.7
15:56:25,-1.89,-0.74,-8.96,28.7
15:56:25,-2.99,-4.05,-7.10,28.7
15:56:25,-4.58,2.02,-9.70,28.7
15:56:25,1.64,4.15,-11.64,28.7
15:56:25,3.18,1.49,-11.12,28.7
15:56:25,-2.43,-2.90,-7.63,28.7
15:56:25,-4.63,-0.60,-7.66,28.7
15:56:25,-0.37,1.68,-11.10,28.7
15:56:25,1.32,1.77,-11.31,28.7
15:56:25,1.73,1.14,-10.23,28.7
15:56:25,-2.57,-4.43,-7.47,28.7
15:56:25,-6.06,2.04,-8.48,28.7
15:56:25,2.35,4.58,-11.82,28.7
15:56:25,3.30,1.28,-11.33,28.7
15:56:25,-2.47,-1.79,-8.23,28.7
15:56:25,-3.40,-2.64,-7.27,28.7
15:56:25,-2.81,1.83,-10.51,28.7
15:56:25,1.11,3.05,-11.49,28.7
15:56:25,2.53,1.71,-11.27,28.7
15:56:25,-2.36,-3.47,-7.86,28.7
15:56:25,-5.69,0.54,-7.73,28.7
15:56:25,1.18,2.28,-11.32,28.7
15:56:25,1.97,0.89,-11.08,28.7
15:56:25,0.20,0.56,-9.75,28.7
15:56:25,-2.69,-4.60,-7.42,28.7
15:56:25,-6.03,1.92,-8.60,28.7
15:56:25,2.32,4.68,-11.73,28.7
15:56:25,3.30,1.22,-11.28,28.7
15:56:25,-2.45,-1.85,-8.27,28.7
15:56:25,-3.39,-2.68,-7.32,28.7
15:56:25,-2.88,1.86,-10.52,28.7
15:56:25,1.21,3.17,-11.47,28.7
15:56:25,2.59,1.69,-11.16,28.7
15:56:25,-2.26,-3.50,-7.73,28.7
15:56:25,-5.52,0.47,-7.67,28.7
15:56:25,1.22,2.23,-11.47,28.7
15:56:25,1.94,0.80,-11.07,28.7
15:56:25,0.43,0.51,-9.73,28.7
15:56:25,-2.60,-4.42,-7.34,28.7
15:56:25,-6.07,1.97,-8.51,28.7
15:56:25,2.34,4.54,-11.76,28.7
15:56:25,3.24,1.17,-11.48,28.7
15:56:25,-2.52,-1.71,-8.23,28.7
15:56:25,-3.34,-2.73,-7.43,28.7
15:56:25,-2.93,1.68,-10.36,28.7
15:56:25,1.24,3.25,-11.50,28.7
15:56:25,2.68,1.73,-11.17,28.7
15:56:25,-2.58,-3.51,-7.67,28.7
15:56:25,-6.27,1.44,-7.98,28.7
15:56:25,2.09,3.52,-11.82,28.7
15:56:25,2.56,0.80,-11.41,28.7
15:56:25,-1.13,-0.35,-9.38,28.7
15:56:25,-2.86,-4.44,-7.11,28.7
15:56:25,-5.20,1.96,-9.21,28.7
15:56:25,1.97,4.37,-11.45,28.7
15:56:25,3.29,1.37,-11.16,28.7
15:56:25,-2.61,-2.73,-7.77,28.7
15:56:25,-4.04,-1.22,-7.69,28.7
15:56:25,-1.14,1.69,-10.81,28.7
15:56:25,1.23,2.22,-11.62,28.7
15:56:25,2.06,1.41,-10.69,28.7
15:56:25,-2.31,-4.03,-7.80,28.7
15:56:25,-6.23,1.26,-8.08,28.7
15:56:25,2.08,3.25,-11.83,28.7
15:56:25,2.56,0.77,-11.30,28.7
15:56:25,-1.17,-0.08,-9.24,28.7
15:56:25,-2.78,-4.33,-6.97,28.7
15:56:25,-5.38,2.05,-9.19,28.7
15:56:25,2.02,4.39,-11.50,28.7
15:56:25,3.22,1.35,-11.13,28.7
15:56:25,-2.55,-2.53,-7.78,28.7
15:56:25,-4.02,-1.44,-7.56,28.7
15:56:25,-1.30,1.59,-10.88,28.7
15:56:25,1.20,2.35,-11.61,28.7
15:56:25,2.00,1.52,-10.72,28.7
15:56:25,-2.29,-3.91,-7.81,28.7
15:56:25,-6.16,1.22,-8.02,28.7
15:56:25,2.00,3.07,-11.65,28.7
15:56:25,2.55,0.70,-11.35,28.7
15:56:25,-0.99,-0.12,-9.39,28.7
15:56:25,-2.76,-4.44,-7.17,28.7
15:56:25,-5.38,2.10,-9.13,28.7
15:56:25,2.08,4.41,-11.59,28.7
15:56:25,3.28,1.39,-11.03,28.7
15:56:25,-2.54,-2.50,-7.85,28.7
15:56:25,-3.93,-1.62,-7.53,28.7
15:56:25,-1.43,1.48,-11.42,28.7
15:56:25,1.63,1.33,-11.16,28.7
15:56:25,1.08,0.87,-10.11,28.7
15:56:25,-2.43,-4.29,-7.46,28.7
15:56:25,-6.39,1.90,-8.24,28.7
15:56:25,2.37,4.20,-11.79,28.7
15:56:25,2.95,1.06,-11.60,28.7
15:56:25,-2.07,-1.14,-8.71,28.7
15:56:25,-3.06,-3.56,-7.21,28.7
15:56:25,-3.99,1.89,-10.05,28.7
15:56:25,1.40,3.75,-11.62,28.7
15:56:25,2.88,1.59,-11.15,28.7
15:56:25,-2.43,-3.28,-7.81,28.7
15:56:25,-4.95,-0.22,-7.59,28.7
15:56:25,0.22,1.89,-11.20,28.7
15:56:25,1.53,1.26,-11.14,28.7
15:56:25,1.14,0.99,-10.04,28.7
15:56:25,-2.48,-4.31,-7.52,28.7
15:56:25,-6.26,1.90,-8.27,28.7
15:56:25,2.38,4.27,-11.76,28.7
15:56:25,3.19,1.12,-11.64,28.7
15:56:25,-2.04,-1.07,-8.70,28.7
15:56:25,-3.21,-3.58,-7.15,28.7
15:56:25,-4.10,1.89,-10.05,28.7
15:56:25,1.40,3.86,-11.44,28.7
15:56:25,2.95,1.72,-11.14,28.7
15:56:25,-2.50,-3.27,-7.68,28.7
15:56:25,-5.00,-0.27,-7.67,28.7
15:56:25,0.13,1.81,-11.12,28.7
15:56:25,1.59,1.25,-11.16,28.7
15:56:25,1.08,0.85,-9.99,28.7
15:56:25,-2.50,-4.28,-7.72,28.7
15:56:25,-6.37,1.74,-8.16,28.7
15:56:25,2.46,4.20,-11.84,28.7
15:56:25,3.11,1.11,-11.59,28.7
15:56:25,-2.16,-1.22,-8.46,28.7
15:56:25,-3.14,-3.50,-7.09,28.7
15:56:25,-3.99,1.97,-10.11,28.7
15:56:25,1.45,3.89,-11.59,28.7
15:56:25,2.85,1.64,-11.18,28.7
15:56:25,-2.65,-3.16,-7.69,28.7
15:56:25,-5.02,-0.21,-7.72,28.7
15:56:25,0.31,1.94,-11.22,28.7
15:56:25,1.65,1.15,-11.06,28.7
15:56:25,1.11,0.86,-9.96,28.7
15:56:25,-2.51,-4.33,-7.62,28.7
15:56:25,-6.29,1.93,-8.25,28.7
15:56:25,2.32,4.63,-11.68,28.7
15:56:25,3.44,1.25,-11.28,28.7
15:56:25,-2.44,-2.37,-7.94,28.7
15:56:25,-3.70,-1.92,-7.43,28.7
15:56:25,-1.92,1.69,-10.71,28.7
15:56:25,1.12,2.80,-11.62,28.7
15:56:25,2.29,1.58,-11.18,28.7
15:56:25,-2.36,-3.82,-7.72,28.7
15:56:25,-6.08,0.85,-7.86,28.7
15:56:25,1.65,2.76,-11.64,28.7
15:56:25,2.30,0.61,-11.35,28.7
15:56:25,-0.42,0.19,-9.40,28.7
15:56:25,-2.75,-4.29,-7.17,28.7
15:56:25,-5.74,2.15,-8.74,28.7
15:56:25,2.24,4.68,-11.63,28.7
15:56:25,3.40,1.30,-11.24,28.7
15:56:25,-2.73,-2.30,-7.85,28.7
15:56:25,-3.78,-2.03,-7.48,28.7
15:56:25,-2.10,1.68,-10.66,28.7
15:56:25,1.10,2.75,-11.58,28.7
15:56:25,2.46,1.71,-11.05,28.7
15:56:25,-2.40,-3.79,-7.80,28.7
15:56:25,-6.05,0.91,-7.90,28.7
15:56:25,1.63,2.79,-11.60,28.7
15:56:25,2.24,0.56,-11.08,28.7
15:56:25,-0.44,0.24,-9.59,28.7
15:56:25,-2.71,-4.53,-7.16,28.7
15:56:25,-5.91,2.08,-8.67,28.7
15:56:25,2.33,4.61,-11.66,28.7
15:56:25,3.35,1.22,-11.19,28.7
15:56:25,-2.66,-2.29,-8.06,28.7
15:56:25,-3.70,-2.22,-7.46,28.7
15:56:25,-2.11,1.68,-10.71,28.7
15:56:25,1.11,2.88,-11.60,28.7
15:56:25,2.38,1.58,-11.05,28.7
15:56:25,-2.34,-3.70,-7.68,28.7
15:56:25,-5.94,0.80,-7.76,28.7
15:56:25,1.58,2.63,-12.18,28.7
15:56:25,2.88,0.94,-11.47,28.7
15:56:25,-1.79,-0.88,-8.98,28.7
15:56:25,-2.80,-3.95,-7.08,28.7
15:56:25,-4.68,1.92,-9.81,28.7
15:56:25,1.70,4.08,-11.52,28.7
15:56:25,3.18,1.51,-11.13,28.7
15:56:25,-2.57,-2.95,-7.68,28.7
15:56:25,-4.56,-0.83,-7.64,28.7
15:56:25,-0.31,1.74,-11.01,28.7
15:56:25,1.28,1.77,-11.28,28.7
15:56:25,1.64,1.03,-10.30,28.7
15:56:25,-2.43,-4.16,-7.72,28.7
15:56:25,-6.45,1.86,-8.27,28.7
15:56:25,2.31,3.88,-11.90,28.7
15:56:25,2.87,0.86,-11.60,28.7
15:56:25,-1.68,-0.68,-8.99,28.7
15:56:25,-3.05,-4.01,-6.97,28.7
15:56:25,-4.71,2.03,-9.54,28.7
15:56:25,1.63,4.09,-11.52,28.7
15:56:25,3.23,1.52,-11.23,28.7
15:56:25,-2.53,-2.89,-7.65,28.7
15:56:25,-4.61,-0.77,-7.67,28.7
15:56:25,-0.37,1.66,-11.06,28.7
15:56:25,1.29,1.57,-11.28,28.7
15:56:25,1.79,1.16,-10.39,28.7
15:56:25,-2.42,-3.99,-7.68,28.7
15:56:25,-6.44,1.65,-8.20,28.7
15:56:25,2.29,3.87,-11.84,28.7
15:56:25,2.94,0.89,-11.59,28.7
15:56:25,-1.73,-0.64,-8.99,28.7
15:56:25,-3.00,-3.95,-7.12,28.7
15:56:25,-4.69,1.91,-9.58,28.7
15:56:25,1.68,4.18,-11.40,28.7
15:56:25,3.19,1.57,-11.13,28.7
15:56:25,-2.60,-2.98,-7.62,28.7
15:56:25,-4.63,-0.63,-7.75,28.7
15:56:25,-0.34,1.70,-11.16,28.7
15:56:25,1.30,1.84,-11.39,28.7
15:56:25,1.69,0.51,-10.44,28.7
15:56:26,-2.69,-4.42,-7.30,28.7
15:56:26,-6.10,2.15,-8.37,28.7
15:56:26,2.34,4.57,-11.66,28.7
15:56:26,3.39,1.28,-11.33,28.7
15:56:26,-2.45,-1.78,-8.27,28.7
15:56:26,-3.46,-2.84,-7.35,28.7
15:56:26,-3.08,1.64,-10.42,28.7
15:56:26,1.21,3.21,-11.54,28.7
15:56:26,2.56,1.70,-11.27,28.7
15:56:26,-2.44,-3.52,-7.73,28.7
15:56:26,-5.63,0.28,-7.54,28.7
15:56:26,1.04,2.30,-11.43,28.7
15:56:26,2.02,0.89,-11.08,28.7
15:56:26,0.52,0.67,-9.81,28.7
15:56:26,-2.61,-4.40,-7.35,28.7
15:56:26,-6.22,2.05,-8.45,28.7
15:56:26,2.34,4.50,-11.77,28.7
15:56:26,3.28,1.13,-11.46,28.7
15:56:26,-2.43,-1.79,-8.29,28.7
15:56:26,-3.18,-2.97,-7.24,28.7
15:56:26,-3.21,1.88,-10.33,28.7
15:56:26,1.34,3.29,-11.69,28.7
15:56:26,2.70,1.76,-11.07,28.7
15:56:26,-2.38,-3.33,-7.72,28.7
15:56:26,-5.44,0.15,-7.73,28.7
15:56:26,0.84,2.25,-11.40,28.7
15:56:26,1.95,0.84,-11.07,28.7
15:56:26,0.56,0.61,-9.77,28.7
15:56:26,-2.52,-4.47,-7.52,28.7
15:56:26,-6.20,2.03,-8.43,28.7
15:56:26,2.46,4.53,-11.80,28.7
15:56:26,3.20,1.17,-11.29,28.7
15:56:26,-2.37,-1.56,-8.45,28.7
15:56:26,-3.31,-1.29,-7.82,28.7
15:56:26,-1.47,1.71,-10.85,28.7
15:56:26,1.06,2.40,-11.64,28.7
15:56:26,2.11,1.48,-10.81,28.7
15:56:26,-2.33,-3.88,-7.88,28.7
15:56:26,-6.15,1.24,-8.01,28.7
15:56:26,1.91,3.06,-11.68,28.7
15:56:26,2.54,0.68,-11.40,28.7
15:56:26,-0.82,0.03,-9.32,28.7
15:56:26,-2.68,-4.39,-7.23,28.7
15:56:26,-5.52,2.13,-8.98,28.7
15:56:26,2.06,4.54,-11.68,28.7
15:56:26,3.37,1.40,-11.14,28.7
15:56:26,-2.44,-2.48,-7.90,28.7
15:56:26,-3.86,-1.71,-7.53,28.7
15:56:26,-1.68,1.70,-10.87,28.7
15:56:26,1.04,2.44,-11.51,28.7
15:56:26,2.22,1.53,-10.74,28.7
15:56:26,-2.39,-3.78,-7.78,28.7
15:56:26,-6.13,1.05,-7.95,28.7
15:56:26,1.75,3.12,-11.72,28.7
15:56:26,2.46,0.70,-11.30,28.7
15:56:26,-0.60,-0.03,-9.40,28.7
15:56:26,-2.76,-4.41,-7.21,28.7
15:56:26,-5.64,2.08,-8.86,28.7
15:56:26,2.13,4.65,-11.53,28.7
15:56:26,3.36,1.27,-11.22,28.7
15:56:26,-2.56,-2.51,-7.78,28.7
15:56:26,-3.81,-1.82,-7.46,28.7
15:56:26,-1.77,1.63,-10.94,28.7
15:56:26,1.03,2.61,-11.58,28.7
15:56:26,2.21,1.49,-10.86,28.7
15:56:26,-2.32,-3.74,-7.70,28.7
15:56:26,-6.13,0.93,-8.01,28.7
15:56:26,1.76,2.91,-11.60,28.7
15:56:26,2.96,1.03,-11.68,28.7
15:56:26,-1.95,-0.98,-8.95,28.7
15:56:26,-3.04,-3.75,-6.98,28.7
15:56:26,-4.41,1.89,-9.90,28.7
15:56:26,1.68,3.94,-11.53,28.7
15:56:26,3.20,1.58,-11.22,28.7
15:56:26,-2.59,-3.19,-7.63,28.7
15:56:26,-4.85,-0.44,-7.62,28.7
15:56:26,-0.06,1.83,-11.19,28.7
15:56:26,1.39,1.46,-11.36,28.7
15:56:26,1.51,1.05,-10.19,28.7
15:56:26,-2.39,-4.23,-7.65,28.7
15:56:26,-6.45,1.73,-8.22,28.7
15:56:26,2.42,3.99,-11.89,28.7
15:56:26,2.90,0.95,-11.55,28.7
15:56:26,-1.76,-0.88,-8.88,28.7
15:56:26,-3.05,-3.86,-7.05,28.7
15:56:26,-4.51,1.95,-9.73,28.7
15:56:26,1.58,4.03,-11.54,28.7
15:56:26,3.01,1.46,-11.18,28.7
15:56:26,-2.58,-3.04,-7.58,28.7
15:56:26,-4.80,-0.63,-7.62,28.7
15:56:26,-0.12,1.70,-11.07,28.7
15:56:26,1.37,1.56,-11.29,28.7
15:56:26,1.57,1.04,-10.24,28.7
15:56:26,-2.36,-4.22,-7.59,28.7
15:56:26,-6.40,1.76,-8.30,28.7
15:56:26,2.25,3.88,-11.82,28.7
15:56:26,2.94,1.04,-11.64,28.7
15:56:26,-1.86,-0.87,-8.87,28.7
15:56:26,-2.97,-3.79,-7.11,28.7
15:56:26,-4.44,2.00,-9.83,28.7
15:56:26,1.59,4.13,-11.49,28.7
15:56:26,3.17,1.61,-11.26,28.7
15:56:26,-2.56,-3.16,-7.58,28.7
15:56:26,-4.66,-0.67,-7.62,28.7
15:56:26,1.26,2.61,-11.48,28.7
15:56:26,2.09,0.64,-11.10,28.7
15:56:26,0.18,0.36,-9.67,28.7
15:56:26,-2.55,-4.42,-7.42,28.7
15:56:26,-5.99,2.08,-8.46,28.7
15:56:26,2.25,4.64,-11.70,28.7
15:56:26,3.37,1.13,-11.36,28.7
15:56:26,-2.46,-1.89,-8.17,28.7
15:56:26,-3.53,-2.57,-7.28,28.7
15:56:26,-2.66,1.77,-10.63,28.7
15:56:26,1.08,3.16,-11.65,28.7
15:56:26,2.55,1.68,-11.27,28.7
15:56:26,-2.45,-3.68,-7.72,28.7
15:56:26,-5.78,0.47,-7.69,28.7
15:56:26,1.22,2.45,-11.49,28.7
15:56:26,2.18,0.85,-11.10,28.7
15:56:26,-0.01,0.31,-9.70,28.7
15:56:26,-2.69,-4.47,-7.32,28.7
15:56:26,-5.91,2.16,-8.62,28.7
15:56:26,2.32,4.51,-11.76,28.7
15:56:26,3.38,1.30,-11.45,28.7
15:56:26,-2.42,-1.85,-8.15,28.7
15:56:26,-3.48,-2.42,-7.32,28.7
15:56:26,-2.62,1.82,-10.65,28.7
15:56:26,1.12,3.12,-11.70,28.7
15:56:26,2.55,1.77,-11.19,28.7
15:56:26,-2.33,-3.54,-7.77,28.7
15:56:26,-5.77,0.57,-7.77,28.7
15:56:26,1.35,2.50,-11.52,28.7
15:56:26,2.07,0.84,-11.22,28.7
15:56:26,0.07,0.28,-9.55,28.7
15:56:26,-2.69,-4.38,-7.38,28.7
15:56:26,-6.08,2.13,-8.54,28.7
15:56:26,2.37,4.66,-12.02,28.7
15:56:26,3.44,1.31,-11.31,28.7
15:56:26,-2.45,-1.97,-8.06,28.7
15:56:26,-3.53,-2.48,-7.49,28.7
15:56:26,-2.58,1.69,-10.53,28.7
15:56:26,1.13,3.12,-11.59,28.7
15:56:26,2.59,1.76,-11.23,28.7
15:56:26,-2.37,-3.50,-7.67,28.7
15:56:26,-5.84,0.51,-7.71,28.7
15:56:26,1.37,2.42,-11.38,28.7
15:56:26,2.17,0.63,-11.20,28.7
15:56:26,-1.29,-0.28,-9.14,28.7
15:56:26,-2.85,-4.15,-7.15,28.7
15:56:26,-4.94,2.12,-9.32,28.7
15:56:26,1.87,4.25,-11.40,28.7
15:56:26,3.23,1.42,-11.18,28.7
15:56:26,-2.54,-2.75,-7.74,28.7
15:56:26,-4.48,-1.04,-7.59,28.7
15:56:26,-0.60,1.60,-11.04,28.7
15:56:26,1.19,1.93,-11.50,28.7
15:56:26,1.82,1.35,-10.50,28.7
15:56:26,-2.35,-4.13,-7.64,28.7
15:56:26,-6.39,1.60,-8.02,28.7
15:56:26,2.31,3.63,-11.90,28.7
15:56:26,2.90,1.01,-11.50,28.7
15:56:26,-1.56,-0.55,-9.03,28.7
15:56:26,-3.00,-4.09,-7.03,28.7
15:56:26,-4.87,1.92,-9.31,28.7
