Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:43,-2.28,2.67,-9.98,27.1
15:29:43,3.61,4.99,-11.64,27.1
15:29:43,0.58,1.33,-10.93,27.1
15:29:43,-2.87,-5.98,-7.52,27.1
15:29:43,-2.77,-0.65,-8.16,27.1
15:29:43,-0.83,4.16,-11.14,27.1
15:29:43,1.09,4.09,-11.19,27.1
15:29:43,1.40,-0.45,-9.42,27.1
15:29:43,-3.60,-5.91,-7.31,27.1
15:29:43,-4.11,0.45,-8.80,27.1
15:29:43,1.05,5.09,-11.76,27.1
15:29:43,-0.48,3.68,-11.37,27.1
15:29:43,0.09,-2.17,-8.84,27.1
15:29:43,-3.61,-4.66,-7.44,27.1
15:29:43,-4.33,1.48,-9.47,27.1
15:29:43,3.59,5.44,-12.03,27.1
15:29:43,-0.21,2.86,-11.57,27.1
15:29:43,-1.84,-4.69,-7.82,27.1
15:29:43,-2.69,-2.68,-7.40,27.1
15:29:43,-2.11,2.69,-9.99,27.1
15:29:43,3.43,4.81,-11.67,27.1
15:29:43,0.70,1.37,-10.71,27.1
15:29:43,-2.88,-6.01,-7.46,27.1
15:29:43,-2.81,-0.55,-8.22,27.1
15:29:43,-0.68,4.23,-11.13,27.1
15:29:43,0.79,3.95,-11.28,27.1
15:29:43,1.45,-0.46,-9.37,27.1
15:29:43,-3.61,-5.95,-7.36,27.1
15:29:43,-4.27,0.50,-8.97,27.1
15:29:43,1.24,5.10,-11.95,27.1
15:29:43,-0.53,3.67,-11.36,27.1
15:29:43,0.00,-2.25,-8.76,27.1
15:29:43,-3.67,-4.50,-7.34,27.1
15:29:43,-4.23,1.56,-9.60,27.1
15:29:43,3.84,5.41,-11.58,27.1
15:29:43,0.26,1.88,-11.14,27.1
15:29:43,-2.56,-5.75,-7.57,27.1
15:29:43,-2.64,-1.28,-7.81,27.1
15:29:43,-1.27,3.90,-10.99,27.1
15:29:43,1.82,4.51,-11.51,27.1
15:29:43,1.13,0.13,-9.89,27.1
15:29:43,-3.34,-6.04,-7.24,27.1
15:29:43,-3.70,0.20,-8.77,27.1
15:29:43,0.47,4.91,-11.58,27.1
15:29:43,-0.14,3.73,-11.19,27.1
15:29:43,0.64,-1.58,-8.88,27.1
15:29:43,-3.86,-5.10,-7.50,27.1
15:29:43,-4.53,1.17,-9.41,27.1
15:29:43,2.92,5.56,-12.17,27.1
15:29:43,-0.56,3.27,-11.69,27.1
15:29:43,-1.30,-3.95,-8.04,27.1
15:29:43,-3.01,-3.29,-7.14,27.1
15:29:43,-2.93,2.34,-9.81,27.1
15:29:43,3.97,5.05,-11.65,27.1
15:29:43,0.47,1.73,-11.06,27.1
15:29:43,-2.58,-5.91,-7.56,27.1
15:29:43,-2.62,-1.15,-8.03,27.1
15:29:43,-1.14,3.96,-11.10,27.1
15:29:43,1.71,4.45,-11.44,27.1
15:29:43,1.29,0.12,-9.79,27.1
15:29:43,-3.34,-6.06,-7.30,27.1
15:29:43,-3.81,0.14,-8.74,27.1
15:29:43,0.61,4.91,-11.59,27.1
15:29:43,-0.32,3.64,-11.21,27.1
15:29:43,0.57,-1.71,-9.00,27.1
15:29:43,-3.80,-4.87,-7.55,27.1
15:29:43,-4.58,1.22,-9.58,27.1
15:29:43,3.02,5.59,-12.17,27.1
15:29:43,-0.48,3.21,-11.67,27.1
15:29:43,-1.40,-4.06,-8.00,27.1
15:29:43,-2.86,-3.15,-7.25,27.1
15:29:43,-2.66,2.46,-9.80,27.1
15:29:43,3.87,4.96,-11.58,27.1
15:29:43,0.52,1.49,-10.90,27.1
15:29:43,-2.59,-5.76,-7.52,27.1
15:29:43,-2.65,-0.86,-8.07,27.1
15:29:43,-0.96,4.12,-11.25,27.1
15:29:43,1.36,4.36,-10.74,27.1
15:29:43,1.22,-1.07,-9.11,27.1
15:29:43,-3.80,-5.37,-7.45,27.1
15:29:43,-4.48,0.88,-9.18,27.1
15:29:43,2.30,5.51,-12.21,27.1
15:29:44,-0.55,3.58,-11.75,27.1
15:29:44,-0.83,-3.10,-8.43,27.1
15:29:44,-3.28,-3.83,-7.24,27.1
15:29:44,-3.53,2.08,-9.69,27.1
15:29:44,4.07,5.13,-11.81,27.1
15:29:44,0.20,1.99,-11.29,27.1
15:29:44,-2.27,-5.52,-7.58,27.1
15:29:44,-2.52,-1.53,-7.65,27.1
15:29:44,-1.56,3.46,-10.62,27.1
15:29:44,2.36,4.65,-11.60,27.1
15:29:44,1.16,0.55,-10.41,27.1
15:29:44,-3.05,-6.16,-7.29,27.1
15:29:44,-3.43,0.08,-8.49,27.1
15:29:44,0.05,4.64,-11.36,27.1
15:29:44,0.13,3.76,-11.18,27.1
15:29:44,1.07,-1.14,-8.99,27.1
15:29:44,-3.81,-5.45,-7.31,27.1
15:29:44,-4.52,0.92,-9.30,27.1
15:29:44,2.37,5.53,-12.18,27.1
15:29:44,-0.61,3.44,-11.70,27.1
15:29:44,-0.94,-3.26,-8.41,27.1
15:29:44,-3.15,-3.71,-7.14,27.1
15:29:44,-3.46,2.02,-9.77,27.1
15:29:44,4.14,5.13,-11.56,27.1
15:29:44,0.18,2.08,-11.14,27.1
15:29:44,-2.28,-5.52,-7.51,27.1
15:29:44,-2.64,-1.59,-7.71,27.1
15:29:44,-1.49,3.51,-10.94,27.1
15:29:44,2.37,4.61,-11.63,27.1
15:29:44,1.20,0.47,-10.11,27.1
15:29:44,-3.12,-6.15,-7.30,27.1
15:29:44,-3.43,0.00,-8.50,27.1
15:29:44,0.02,4.72,-11.42,27.1
15:29:44,-0.49,3.69,-11.49,27.1
15:29:44,-0.08,-2.33,-8.70,27.1
15:29:44,-3.66,-4.40,-7.55,27.1
15:29:44,-4.15,1.55,-9.74,27.1
15:29:44,3.80,5.38,-11.82,27.1
15:29:44,-0.12,2.77,-11.57,27.1
15:29:44,-1.94,-4.83,-7.75,27.1
15:29:44,-2.66,-2.43,-7.43,27.1
15:29:44,-2.02,2.91,-10.16,27.1
15:29:44,3.35,4.87,-11.74,27.1
15:29:44,0.76,1.14,-10.75,27.1
15:29:44,-2.92,-6.04,-7.33,27.1
15:29:44,-2.81,-0.46,-8.26,27.1
15:29:44,-0.56,4.30,-11.27,27.1
15:29:44,0.87,3.91,-11.17,27.1
15:29:44,1.40,-0.51,-9.23,27.1
15:29:44,-3.67,-5.86,-7.24,27.1
15:29:44,-4.45,0.55,-9.04,27.1
15:29:44,1.41,5.21,-12.07,27.1
15:29:44,-0.55,3.67,-11.45,27.1
15:29:44,-0.20,-2.37,-8.87,27.1
15:29:44,-3.52,-4.44,-7.29,27.1
15:29:44,-4.20,1.47,-9.69,27.1
15:29:44,3.77,5.41,-11.93,27.1
15:29:44,-0.17,2.71,-11.49,27.1
15:29:44,-1.94,-4.82,-7.78,27.1
15:29:44,-2.65,-2.51,-7.33,27.1
15:29:44,-2.03,2.79,-10.16,27.1
15:29:44,3.29,4.78,-11.76,27.1
15:29:44,1.00,1.05,-10.74,27.1
15:29:44,-2.85,-5.93,-7.50,27.1
15:29:44,-2.89,-0.51,-8.34,27.1
15:29:44,-0.48,4.48,-11.28,27.1
15:29:44,0.69,3.97,-11.16,27.1
15:29:44,1.40,-0.61,-9.17,27.1
15:29:44,-3.64,-5.83,-7.24,27.1
15:29:44,-4.34,1.15,-9.37,27.1
15:29:44,2.87,5.58,-12.05,27.1
15:29:44,-0.48,3.24,-11.73,27.1
15:29:44,-1.33,-3.87,-8.13,27.1
15:29:44,-3.09,-3.39,-7.14,27.1
15:29:44,-2.86,2.21,-9.96,27.1
15:29:44,4.03,4.96,-11.60,27.1
15:29:44,0.35,1.67,-11.19,27.1
15:29:44,-2.55,-5.81,-7.68,27.1
15:29:44,-2.66,-1.14,-8.07,27.1
15:29:44,-1.18,3.93,-11.06,27.1
15:29:44,1.67,4.33,-11.48,27.1
15:29:44,1.30,0.09,-9.84,27.1
15:29:44,-3.21,-6.19,-7.24,27.1
15:29:44,-3.68,0.23,-8.72,27.1
15:29:44,0.45,4.81,-11.54,27.1
15:29:44,-0.11,3.60,-11.17,27.1
15:29:44,0.77,-1.51,-8.93,27.1
15:29:44,-3.93,-4.99,-7.40,27.1
15:29:44,-4.53,1.20,-9.48,27.1
15:29:44,2.81,5.49,-12.22,27.1
15:29:44,-0.51,3.33,-11.68,27.1
15:29:44,-1.26,-3.84,-8.22,27.1
15:29:44,-3.05,-3.34,-7.22,27.1
15:29:44,-3.00,2.30,-9.83,27.1
15:29:44,4.06,5.04,-11.68,27.1
15:29:44,0.41,1.78,-11.07,27.1
15:29:44,-2.55,-5.74,-7.57,27.1
15:29:44,-2.61,-1.13,-8.00,27.1
15:29:44,-1.27,3.83,-10.94,27.1
15:29:44,1.84,4.38,-11.53,27.1
15:29:44,1.28,-0.82,-9.04,27.1
15:29:44,-3.82,-5.66,-7.38,27.1
15:29:44,-4.44,0.68,-9.10,27.1
15:29:44,1.70,5.27,-11.98,27.1
15:29:44,-0.53,3.57,-11.49,27.1
15:29:44,-0.48,-2.72,-8.61,27.1
15:29:44,-3.45,-4.23,-7.11,27.1
15:29:44,-4.00,1.69,-9.60,27.1
15:29:44,4.02,5.37,-11.76,27.1
15:29:44,0.06,2.64,-11.40,27.1
15:29:44,-2.00,-5.15,-7.57,27.1
15:29:44,-2.58,-2.03,-7.57,27.1
15:29:44,-1.73,3.17,-10.42,27.1
15:29:44,2.97,4.87,-11.68,27.1
15:29:44,0.90,0.94,-10.58,27.1
15:29:44,-2.95,-6.11,-7.45,27.1
15:29:44,-3.04,-0.34,-8.33,27.1
15:29:44,-0.45,4.47,-11.35,27.1
15:29:44,0.57,3.77,-11.19,27.1
15:29:44,1.31,-0.86,-9.03,27.1
15:29:44,-3.80,-5.73,-7.29,27.1
15:29:44,-4.31,0.63,-9.06,27.1
15:29:44,1.69,5.26,-12.00,27.1
15:29:44,-0.64,3.70,-11.53,27.1
15:29:44,-0.25,-2.57,-8.76,27.1
15:29:44,-3.49,-4.21,-7.31,27.1
15:29:44,-4.04,1.81,-9.71,27.1
15:29:44,3.98,5.42,-11.96,27.1
15:29:44,-0.14,2.50,-11.54,27.1
15:29:44,-2.02,-5.20,-7.77,27.1
15:29:44,-2.53,-0.94,-8.09,27.1
15:29:44,-1.16,3.84,-11.09,27.1
15:29:44,1.49,4.35,-11.47,27.1
15:29:44,1.26,0.06,-9.80,27.1
15:29:44,-3.42,-6.21,-7.32,27.1
15:29:44,-3.75,0.24,-8.68,27.1
15:29:44,0.63,4.94,-11.64,27.1
15:29:44,-0.30,3.72,-11.24,27.1
15:29:44,0.57,-1.74,-8.94,27.1
15:29:44,-3.95,-4.97,-7.50,27.1
15:29:44,-4.54,1.25,-9.47,27.1
15:29:44,3.04,5.40,-12.16,27.1
15:29:44,-0.47,3.18,-11.69,27.1
15:29:44,-1.58,-4.09,-8.05,27.1
15:29:44,-2.95,-3.14,-7.13,27.1
15:29:44,-2.79,2.33,-9.84,27.1
15:29:44,3.88,4.99,-11.58,27.1
15:29:44,0.58,1.67,-11.01,27.1
15:29:44,-2.64,-5.89,-7.48,27.1
15:29:44,-2.59,-0.91,-8.04,27.1
15:29:44,-1.12,4.07,-11.04,27.1
15:29:44,1.46,4.16,-11.26,27.1
15:29:44,1.29,-0.01,-9.55,27.1
15:29:44,-3.38,-6.16,-7.21,27.1
15:29:44,-3.77,0.34,-8.81,27.1
15:29:44,0.58,4.91,-11.67,27.1
15:29:44,-0.46,3.68,-11.22,27.1
15:29:44,0.52,-1.60,-8.95,27.1
15:29:44,-3.85,-4.93,-7.59,27.1
15:29:44,-4.45,1.34,-9.47,27.1
15:29:44,3.21,5.52,-12.11,27.1
15:29:44,-0.46,3.07,-11.71,27.1
15:29:44,-1.38,-4.21,-8.08,27.1
15:29:44,-2.84,-2.98,-7.16,27.1
15:29:44,-1.47,3.11,-11.00,27.1
15:29:44,2.76,4.63,-11.81,27.1
15:29:44,0.98,0.71,-10.40,27.1
15:29:44,-3.10,-6.21,-7.30,27.1
15:29:44,-3.28,-0.13,-8.52,27.1
15:29:44,-0.18,4.61,-11.44,27.1
15:29:44,0.32,3.77,-11.14,27.1
15:29:44,1.12,-1.08,-9.07,27.1
15:29:44,-3.69,-5.47,-7.45,27.1
15:29:44,-4.40,0.82,-9.16,27.1
15:29:44,1.88,5.41,-12.22,27.1
15:29:44,-0.63,3.49,-11.67,27.1
15:29:44,-0.65,-2.96,-8.53,27.1
15:29:44,-3.25,-3.92,-7.31,27.1
15:29:44,-3.62,1.99,-9.57,27.1
15:29:44,3.99,5.17,-11.69,27.1
15:29:44,0.09,2.24,-11.26,27.1
15:29:44,-2.33,-5.38,-7.65,27.1
15:29:44,-2.48,-1.88,-7.60,27.1
15:29:44,-1.62,3.34,-10.58,27.1
15:29:44,2.55,4.66,-11.71,27.1
15:29:44,1.06,0.68,-10.48,27.1
15:29:44,-3.10,-6.14,-7.33,27.1
15:29:44,-3.32,-0.18,-8.51,27.1
15:29:44,-0.21,4.53,-11.38,27.1
15:29:44,0.22,3.79,-11.14,27.1
15:29:44,1.31,-1.02,-9.11,27.1
15:29:44,-3.79,-5.57,-7.45,27.1
15:29:44,-4.47,0.75,-9.21,27.1
15:29:44,2.12,5.37,-12.04,27.1
15:29:44,-0.67,3.58,-11.70,27.1
15:29:44,-0.63,-2.86,-8.46,27.1
15:29:44,-3.38,-3.95,-7.20,27.1
15:29:44,-2.35,2.55,-9.93,27.1
15:29:44,3.76,5.07,-11.59,27.1
15:29:44,0.50,1.43,-10.98,27.1
15:29:44,-2.75,-6.01,-7.46,27.1
15:29:44,-2.70,-0.68,-8.18,27.1
15:29:44,-0.80,4.13,-11.12,27.1
15:29:44,1.13,4.18,-11.39,27.1
15:29:44,1.43,-0.28,-9.44,27.1
15:29:44,-3.44,-5.96,-7.31,27.1
15:29:44,-4.06,0.37,-8.78,27.1
15:29:44,1.10,5.04,-11.73,27.1
15:29:44,-0.48,3.68,-11.38,27.1
15:29:44,0.37,-1.90,-8.79,27.1
15:29:44,-3.72,-4.78,-7.51,27.1
15:29:44,-4.40,1.44,-9.59,27.1
15:29:44,3.38,5.53,-12.05,27.1
15:29:44,-0.38,2.95,-11.65,27.1
15:29:44,-1.61,-4.50,-7.93,27.1
15:29:44,-2.81,-2.90,-7.25,27.1
15:29:44,-2.51,2.41,-9.96,27.1
15:29:44,3.83,4.99,-11.65,27.1
15:29:44,0.55,1.47,-10.88,27.1
15:29:44,-2.68,-5.93,-7.53,27.1
15:29:44,-2.72,-0.74,-8.11,27.1
15:29:44,-0.93,4.05,-11.15,27.1
15:29:44,1.24,4.22,-11.31,27.1
15:29:44,1.41,-0.14,-9.49,27.1
15:29:44,-3.45,-6.01,-7.19,27.1
15:29:44,-3.93,0.29,-8.78,27.1
15:29:44,0.85,4.80,-11.74,27.1
15:29:44,-0.41,3.54,-11.90,27.1
15:29:44,-0.78,-3.12,-8.55,27.1
15:29:44,-3.28,-3.84,-7.22,27.1
15:29:44,-3.44,1.89,-9.66,27.1
15:29:44,4.08,5.28,-11.66,27.1
15:29:45,0.22,2.11,-11.23,27.1
15:29:45,-2.35,-5.39,-7.65,27.1
15:29:45,-2.53,-1.71,-7.77,27.1
15:29:45,-1.48,3.44,-10.84,27.1
15:29:45,2.38,4.66,-11.58,27.1
15:29:45,1.21,0.60,-10.34,27.1
15:29:45,-3.18,-6.00,-7.32,27.1
15:29:45,-3.30,0.10,-8.51,27.1
15:29:45,-0.01,4.60,-11.32,27.1
15:29:45,0.10,3.76,-11.06,27.1
15:29:45,1.07,-1.17,-9.00,27.1
15:29:45,-3.90,-5.39,-7.56,27.1
15:29:45,-4.53,0.92,-9.31,27.1
15:29:45,2.34,5.45,-12.22,27.1
15:29:45,-0.55,3.49,-11.72,27.1
15:29:45,-0.84,-3.24,-8.42,27.1
15:29:45,-3.21,-3.87,-7.24,27.1
15:29:45,-3.51,2.00,-9.79,27.1
15:29:45,4.19,5.15,-11.57,27.1
15:29:45,0.20,2.10,-11.34,27.1
15:29:45,-2.33,-5.50,-7.69,27.1
15:29:45,-2.58,-1.55,-7.66,27.1
15:29:45,-1.46,3.50,-10.79,27.1
15:29:45,2.29,4.62,-11.70,27.1
15:29:45,1.09,0.56,-10.12,27.1
15:29:45,-3.06,-6.14,-7.18,27.1
15:29:45,-3.37,-0.02,-8.63,27.1
15:29:45,-0.06,4.73,-11.47,27.1
15:29:45,-0.42,3.63,-11.44,27.1
15:29:45,0.05,-2.26,-8.78,27.1
15:29:45,-3.65,-4.57,-7.49,27.1
15:29:45,-4.26,1.54,-9.77,27.1
15:29:45,3.68,5.45,-11.82,27.1
15:29:45,-0.21,2.83,-11.70,27.1
15:29:45,-1.80,-4.76,-7.76,27.1
15:29:45,-2.66,-2.62,-7.27,27.1
15:29:45,-2.16,2.78,-10.15,27.1
15:29:45,3.40,4.87,-11.63,27.1
15:29:45,0.68,1.39,-10.78,27.1
15:29:45,-2.91,-6.08,-7.53,27.1
15:29:45,-2.87,-0.50,-8.26,27.1
15:29:45,-0.77,4.31,-11.22,27.1
15:29:45,0.87,4.10,-11.18,27.1
15:29:45,1.40,-0.52,-9.20,27.1
15:29:45,-3.65,-5.98,-7.39,27.1
15:29:45,-4.12,0.49,-9.02,27.1
15:29:45,1.21,5.04,-11.95,27.1
15:29:45,-0.48,3.73,-11.49,27.1
15:29:45,-0.05,-2.26,-8.73,27.1
15:29:45,-3.70,-4.54,-7.30,27.1
15:29:45,-4.26,1.64,-9.65,27.1
15:29:45,3.73,5.48,-11.82,27.1
15:29:45,-0.21,2.83,-11.56,27.1
15:29:45,-1.74,-4.75,-7.74,27.1
15:29:45,-2.79,-2.54,-7.41,27.1
15:29:45,-2.00,2.65,-10.13,27.1
15:29:45,3.43,4.96,-11.60,27.1
15:29:45,0.71,1.14,-10.75,27.1
15:29:45,-2.89,-6.04,-7.49,27.1
15:29:45,-2.84,-0.50,-8.36,27.1
15:29:45,-0.63,4.29,-11.28,27.1
15:29:45,0.90,4.12,-11.13,27.1
15:29:45,1.48,-1.69,-9.20,27.1
15:29:45,-3.83,-5.04,-7.63,27.1
15:29:45,-4.58,1.00,-9.31,27.1
15:29:45,2.78,5.47,-12.07,27.1
15:29:45,-0.64,3.21,-11.73,27.1
15:29:45,-1.23,-3.65,-8.21,27.1
15:29:45,-3.00,-3.49,-7.18,27.1
15:29:45,-3.13,2.22,-9.70,27.1
15:29:45,4.19,5.15,-11.52,27.1
15:29:45,0.39,1.79,-11.11,27.1
15:29:45,-2.58,-5.83,-7.65,27.1
15:29:45,-2.59,-1.23,-7.86,27.1
15:29:45,-1.25,3.78,-10.85,27.1
15:29:45,1.86,4.46,-11.50,27.1
15:29:45,1.27,0.12,-9.78,27.1
15:29:45,-3.32,-6.13,-7.37,27.1
15:29:45,-3.64,0.18,-8.66,27.1
15:29:45,0.42,4.78,-11.62,27.1
15:29:45,-0.18,3.75,-11.17,27.1
15:29:45,0.77,-1.55,-8.92,27.1
15:29:45,-3.84,-5.16,-7.50,27.1
15:29:45,-4.49,1.10,-9.42,27.1
15:29:45,2.72,5.64,-12.16,27.1
15:29:45,-0.44,3.19,-11.70,27.1
15:29:45,-1.26,-3.75,-8.17,27.1
15:29:45,-2.96,-3.52,-7.12,27.1
15:29:45,-2.95,2.33,-9.71,27.1
15:29:45,4.05,5.11,-11.68,27.1
15:29:45,0.41,1.73,-11.12,27.1
15:29:45,-2.68,-5.83,-7.54,27.1
15:29:45,-2.62,-1.11,-8.00,27.1
15:29:45,-1.10,3.92,-10.92,27.1
15:29:45,1.78,4.44,-11.48,27.1
15:29:45,1.21,0.19,-9.88,27.1
15:29:45,-3.29,-6.10,-7.41,27.1
15:29:45,-3.85,0.11,-8.79,27.1
15:29:45,1.75,5.28,-11.97,27.1
15:29:45,-0.56,3.56,-11.64,27.1
15:29:45,-0.49,-2.76,-8.72,27.1
15:29:45,-3.38,-4.10,-7.19,27.1
15:29:45,-3.86,1.81,-9.75,27.1
15:29:45,4.06,5.27,-11.76,27.1
15:29:45,-0.01,2.41,-11.40,27.1
15:29:45,-2.14,-5.13,-7.63,27.1
15:29:45,-2.43,-1.93,-7.52,27.1
15:29:45,-1.74,3.25,-10.40,27.1
15:29:45,2.82,4.73,-11.67,27.1
15:29:45,0.99,0.92,-10.60,27.1
15:29:45,-2.97,-6.15,-7.26,27.1
15:29:45,-3.16,-0.20,-8.37,27.1
15:29:45,-0.29,4.55,-11.39,27.1
15:29:45,0.39,3.89,-11.08,27.1
15:29:45,1.08,-1.08,-9.12,27.1
15:29:45,-3.82,-5.58,-7.46,27.1
15:29:45,-4.48,0.58,-9.00,27.1
15:29:45,1.84,5.35,-12.13,27.1
15:29:45,-0.62,3.67,-11.69,27.1
15:29:45,-0.49,-2.74,-8.62,27.1
15:29:45,-3.50,-4.14,-7.31,27.1
15:29:45,-3.84,1.84,-9.75,27.1
15:29:45,3.99,5.27,-11.80,27.1
15:29:45,0.03,2.35,-11.38,27.1
15:29:45,-2.24,-5.18,-7.58,27.1
15:29:45,-2.46,-2.00,-7.61,27.1
15:29:45,-1.62,3.27,-10.39,27.1
15:29:45,2.81,4.75,-11.60,27.1
15:29:45,1.08,0.92,-10.59,27.1
15:29:45,-3.03,-6.10,-7.21,27.1
15:29:45,-3.10,-0.17,-8.42,27.1
15:29:45,-0.26,4.49,-11.51,27.1
15:29:45,0.34,3.90,-11.05,27.1
15:29:45,1.16,-1.05,-9.04,27.1
15:29:45,-3.74,-4.60,-7.45,27.1
15:29:45,-4.45,1.48,-9.80,27.1
15:29:45,3.32,5.53,-12.03,27.1
15:29:45,-0.42,3.02,-11.71,27.1
15:29:45,-1.54,-4.38,-7.85,27.1
15:29:45,-2.62,-2.74,-7.23,27.1
15:29:45,-2.39,2.55,-10.03,27.1
15:29:45,3.85,4.95,-11.66,27.1
15:29:45,0.62,1.46,-10.96,27.1
15:29:45,-2.80,-6.02,-7.57,27.1
