Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:25,-1.37,-1.28,-8.01,29
15:56:25,-1.80,-1.98,-7.69,29
15:56:25,-2.56,0.62,-9.48,29
15:56:25,-2.93,1.95,-11.93,29
15:56:25,1.12,4.11,-11.12,29
15:56:25,-0.52,-1.12,-9.22,29
15:56:25,-1.23,-1.93,-8.01,29
15:56:25,-2.05,-0.95,-7.74,29
15:56:25,-1.78,1.09,-10.40,29
15:56:25,-3.66,2.49,-11.78,29
15:56:25,0.65,3.24,-11.14,29
15:56:25,-1.28,-0.57,-9.20,29
15:56:25,-0.82,-2.76,-7.95,29
15:56:25,-2.89,-0.02,-7.69,29
15:56:25,-0.95,1.38,-11.06,29
15:56:25,-3.18,3.28,-11.73,29
15:56:25,0.57,2.09,-10.85,29
15:56:25,-1.47,-0.13,-8.92,29
15:56:25,-0.44,-4.29,-7.71,29
15:56:25,-3.75,0.44,-7.81,29
15:56:25,0.33,1.65,-11.85,29
15:56:25,0.25,4.44,-11.30,29
15:56:25,1.61,-0.21,-10.46,29
15:56:25,-0.91,0.36,-8.69,29
15:56:25,-0.29,-4.35,-7.80,29
15:56:25,-3.94,0.59,-8.32,29
15:56:25,0.33,1.78,-12.13,29
15:56:25,1.47,4.88,-11.54,29
15:56:25,1.77,-0.94,-10.23,29
15:56:25,-0.95,0.17,-8.46,29
15:56:25,-0.76,-3.89,-8.04,29
15:56:25,-3.93,0.52,-8.61,29
15:56:25,-0.19,1.72,-12.16,29
15:56:25,1.92,4.95,-11.60,29
15:56:25,1.40,-1.30,-9.78,29
15:56:25,-1.07,-0.61,-8.02,29
15:56:25,-1.35,-3.01,-8.11,29
15:56:25,-3.27,0.34,-8.72,29
15:56:25,-1.21,1.69,-11.91,29
15:56:25,1.69,4.65,-11.36,29
15:56:25,0.63,-1.52,-9.31,29
15:56:25,-1.35,-1.25,-7.95,29
15:56:25,-1.65,-2.00,-7.83,29
15:56:25,-2.57,0.55,-9.27,29
15:56:25,-2.76,1.88,-11.81,29
15:56:25,1.14,4.09,-11.28,29
15:56:25,-0.40,-1.20,-9.24,29
15:56:25,-1.28,-1.95,-7.96,29
15:56:25,-2.10,-1.15,-7.54,29
15:56:25,-1.84,0.89,-10.20,29
15:56:25,-3.57,2.34,-11.86,29
15:56:25,0.64,3.42,-11.21,29
15:56:25,-1.20,-0.68,-9.31,29
15:56:25,-0.91,-2.81,-7.98,29
15:56:25,-2.70,-0.07,-7.61,29
15:56:25,-0.01,1.81,-11.28,29
15:56:25,-1.82,3.86,-11.49,29
15:56:25,1.12,0.92,-10.45,29
15:56:25,-1.19,0.15,-8.86,29
15:56:25,-0.20,-4.17,-7.52,29
15:56:25,-3.67,0.45,-7.68,29
15:56:25,0.27,1.61,-11.70,29
15:56:25,-0.21,4.40,-11.38,29
15:56:25,1.51,-0.01,-10.49,29
15:56:25,-0.91,0.43,-8.80,29
15:56:25,-0.23,-4.45,-7.63,29
15:56:25,-3.90,0.55,-8.08,29
15:56:25,0.28,1.63,-12.13,29
15:56:25,1.33,4.74,-11.49,29
15:56:25,1.81,-0.71,-10.45,29
15:56:25,-0.97,0.33,-8.41,29
15:56:25,-0.51,-4.11,-7.92,29
15:56:25,-4.02,0.53,-8.39,29
15:56:25,-0.03,1.67,-12.17,29
15:56:25,1.89,5.15,-11.61,29
15:56:25,1.58,-1.30,-9.96,29
15:56:25,-0.99,-0.29,-8.10,29
15:56:25,-1.19,-3.13,-8.05,29
15:56:25,-3.47,0.57,-8.63,29
15:56:25,-1.05,1.68,-11.81,29
15:56:25,1.77,4.68,-11.54,29
15:56:25,0.97,-1.56,-9.48,29
15:56:25,-1.25,-1.03,-7.87,29
15:56:25,-1.62,-2.35,-7.92,29
15:56:25,-2.81,0.53,-9.17,29
15:56:25,-2.57,1.68,-11.72,29
15:56:25,1.24,4.32,-11.34,29
15:56:25,-0.08,-1.27,-9.29,29
15:56:25,-1.36,-1.75,-8.01,29
15:56:25,-1.98,-1.26,-7.62,29
15:56:25,-2.06,0.91,-10.10,29
15:56:25,-3.58,2.23,-11.77,29
15:56:25,0.22,2.56,-11.14,29
15:56:25,-1.53,-0.25,-8.92,29
15:56:25,-0.59,-3.45,-7.87,29
15:56:25,-3.14,0.27,-7.62,29
15:56:25,-0.37,1.30,-11.18,29
15:56:25,-2.08,3.80,-11.50,29
15:56:25,0.93,1.10,-10.66,29
15:56:25,-1.26,0.10,-8.88,29
15:56:25,-0.27,-4.19,-7.66,29
15:56:25,-3.55,0.46,-7.60,29
15:56:25,0.10,1.54,-11.67,29
15:56:25,-0.44,4.17,-11.27,29
15:56:25,1.42,0.11,-10.39,29
15:56:25,-1.04,0.32,-8.77,29
15:56:25,-0.05,-4.46,-7.60,29
15:56:25,-3.85,0.62,-7.92,29
15:56:25,0.44,1.74,-12.00,29
15:56:25,0.98,4.77,-11.51,29
15:56:25,1.75,-0.54,-10.43,29
15:56:25,-0.77,0.33,-8.57,29
15:56:25,-0.46,-4.16,-7.78,29
15:56:25,-4.02,0.56,-8.37,29
15:56:25,0.15,1.73,-12.09,29
15:56:25,1.78,4.87,-11.64,29
15:56:25,1.66,-1.19,-10.11,29
15:56:25,-0.97,-0.12,-8.25,29
15:56:25,-1.00,-3.24,-8.04,29
15:56:25,-3.63,0.45,-8.70,29
15:56:25,-0.66,1.74,-12.05,29
15:56:25,1.81,4.88,-11.60,29
15:56:25,1.21,-1.58,-9.43,29
15:56:25,-1.22,-0.89,-7.97,29
15:56:25,-1.51,-2.47,-7.98,29
15:56:25,-3.02,0.38,-8.91,29
15:56:25,-2.11,1.81,-11.84,29
15:56:25,1.37,4.41,-11.30,29
15:56:25,-0.96,-0.72,-9.38,29
15:56:25,-1.11,-2.45,-8.20,29
15:56:25,-2.52,-0.37,-7.68,29
15:56:25,-1.39,1.27,-10.79,29
15:56:25,-3.55,2.98,-11.78,29
15:56:25,0.54,2.70,-11.02,29
15:56:25,-1.43,-0.43,-9.03,29
15:56:25,-0.69,-3.25,-7.80,29
15:56:25,-3.00,0.22,-7.66,29
15:56:25,-0.57,1.36,-11.18,29
15:56:25,-2.51,3.68,-11.51,29
15:56:25,0.80,1.58,-10.58,29
15:56:25,-1.33,-0.16,-8.84,29
15:56:25,-0.34,-3.99,-7.68,29
15:56:25,-3.48,0.45,-7.61,29
15:56:25,0.14,1.58,-11.51,29
15:56:25,-0.78,4.11,-11.32,29
15:56:25,1.35,0.19,-10.38,29
15:56:25,-0.94,0.35,-8.81,29
15:56:25,-0.12,-4.47,-7.57,29
15:56:25,-3.85,0.42,-7.93,29
15:56:25,0.35,1.78,-11.94,29
15:56:25,0.65,4.60,-11.46,29
15:56:25,1.85,-0.46,-10.48,29
15:56:25,-0.85,0.32,-8.67,29
15:56:25,-0.47,-4.19,-7.78,29
15:56:25,-4.03,0.64,-8.43,29
15:56:25,0.22,1.74,-12.16,29
15:56:25,1.71,4.95,-11.67,29
15:56:25,1.70,-1.11,-10.19,29
15:56:25,-0.88,0.04,-8.32,29
15:56:25,-0.91,-3.66,-7.93,29
15:56:25,-3.71,0.52,-8.65,29
15:56:25,-0.63,1.65,-11.95,29
15:56:25,1.84,4.88,-11.59,29
15:56:25,1.20,-1.54,-9.62,29
15:56:25,-1.18,-0.78,-8.02,29
15:56:25,-1.37,-2.65,-8.08,29
15:56:25,-3.01,0.32,-8.91,29
15:56:25,-3.14,2.41,-11.56,29
15:56:25,0.87,3.72,-11.34,29
15:56:25,-0.94,-0.80,-9.29,29
15:56:25,-1.15,-2.32,-7.82,29
15:56:25,-2.35,-0.49,-7.67,29
15:56:25,-1.52,1.24,-10.84,29
15:56:25,-3.64,2.75,-11.80,29
15:56:25,0.60,2.96,-11.12,29
15:56:25,-1.39,-0.48,-9.08,29
15:56:25,-0.68,-3.18,-7.95,29
15:56:25,-3.03,0.19,-7.59,29
15:56:25,-0.74,1.56,-11.24,29
15:56:25,-2.70,3.68,-11.60,29
15:56:25,0.78,1.66,-10.75,29
15:56:25,-1.34,-0.03,-8.78,29
15:56:25,-0.37,-3.93,-7.63,29
15:56:25,-3.39,0.31,-7.65,29
15:56:25,-0.10,1.66,-11.51,29
15:56:25,-1.01,4.14,-11.33,29
15:56:25,1.28,0.43,-10.34,29
15:56:25,-1.03,0.32,-8.71,29
15:56:25,-0.11,-4.44,-7.66,29
15:56:25,-3.92,0.57,-7.82,29
15:56:25,0.35,1.76,-11.89,29
15:56:25,0.76,4.60,-11.43,29
15:56:25,1.69,-0.43,-10.49,29
15:56:25,-0.80,0.34,-8.55,29
15:56:25,-0.50,-4.36,-7.63,29
15:56:26,-3.96,0.51,-8.38,29
15:56:26,0.18,1.82,-12.14,29
15:56:26,1.98,5.11,-11.59,29
15:56:26,1.67,-1.11,-10.22,29
15:56:26,-0.88,0.05,-8.30,29
15:56:26,-1.06,-3.65,-8.15,29
15:56:26,-3.69,0.45,-8.63,29
15:56:26,-0.51,1.66,-11.88,29
15:56:26,1.81,4.86,-11.55,29
15:56:26,1.25,-1.54,-8.82,29
15:56:26,-1.79,-1.27,-7.91,29
15:56:26,-1.89,-1.50,-7.49,29
15:56:26,-2.15,0.77,-9.83,29
15:56:26,-3.50,2.14,-11.79,29
15:56:26,0.87,3.72,-11.11,29
15:56:26,-0.84,-0.84,-9.21,29
15:56:26,-1.11,-2.37,-7.95,29
15:56:26,-2.36,-0.46,-7.65,29
15:56:26,-1.31,1.26,-10.71,29
15:56:26,-3.51,2.84,-11.65,29
15:56:26,0.55,2.75,-11.00,29
15:56:26,-1.45,-0.27,-8.99,29
15:56:26,-0.74,-3.24,-7.90,29
15:56:26,-3.01,0.25,-7.74,29
15:56:26,-0.71,1.44,-11.17,29
15:56:26,-2.66,3.63,-11.44,29
15:56:26,0.95,1.59,-10.68,29
15:56:26,-1.20,-0.06,-8.77,29
15:56:26,-0.49,-3.91,-7.79,29
15:56:26,-3.49,0.44,-7.57,29
15:56:26,0.05,1.64,-11.61,29
15:56:26,-0.81,4.14,-11.27,29
15:56:26,1.36,0.32,-10.26,29
15:56:26,-1.00,0.37,-8.61,29
15:56:26,-0.22,-4.53,-7.56,29
15:56:26,-3.82,0.50,-7.87,29
15:56:26,0.32,1.83,-11.83,29
15:56:26,0.69,4.70,-11.32,29
15:56:26,1.73,-0.37,-10.48,29
15:56:26,-0.84,0.36,-8.59,29
15:56:26,-0.38,-4.27,-7.67,29
15:56:26,-4.01,0.59,-8.32,29
15:56:26,0.28,1.80,-12.13,29
15:56:26,1.71,4.96,-11.67,29
15:56:26,1.13,-1.57,-9.42,29
15:56:26,-1.14,-0.84,-7.92,29
15:56:26,-1.40,-2.41,-7.93,29
15:56:26,-2.93,0.45,-8.98,29
15:56:26,-2.10,1.74,-11.83,29
15:56:26,1.48,4.51,-11.37,29
15:56:26,0.19,-1.29,-9.34,29
15:56:26,-1.16,-1.39,-7.99,29
15:56:26,-1.79,-1.48,-7.63,29
15:56:26,-2.33,0.79,-9.76,29
15:56:26,-3.35,2.08,-11.70,29
15:56:26,0.90,3.78,-11.36,29
15:56:26,-0.93,-0.93,-9.25,29
15:56:26,-1.12,-2.26,-7.90,29
15:56:26,-2.31,-0.62,-7.65,29
15:56:26,-1.50,1.12,-10.65,29
15:56:26,-3.60,2.70,-11.69,29
15:56:26,0.59,2.98,-11.11,29
15:56:26,-1.38,-0.49,-9.16,29
15:56:26,-0.82,-3.01,-7.93,29
15:56:26,-2.98,0.14,-7.67,29
15:56:26,-0.85,1.37,-11.02,29
15:56:26,-2.88,3.49,-11.53,29
15:56:26,0.78,1.96,-10.74,29
15:56:26,-1.31,-0.07,-8.94,29
15:56:26,-0.37,-3.73,-7.87,29
15:56:26,-3.35,0.37,-7.64,29
15:56:26,-0.25,1.59,-11.41,29
15:56:26,-1.31,4.05,-11.29,29
15:56:26,1.25,0.68,-10.46,29
15:56:26,-1.11,0.21,-8.71,29
15:56:26,-0.17,-4.30,-7.54,29
15:56:26,-3.72,0.46,-7.85,29
15:56:26,0.30,1.58,-11.74,29
15:56:26,0.32,4.61,-11.20,29
15:56:26,1.64,-0.81,-10.41,29
15:56:26,-0.94,0.16,-8.41,29
15:56:26,-0.90,-3.79,-7.92,29
15:56:26,-3.76,0.43,-8.52,29
15:56:26,-0.32,1.72,-12.09,29
15:56:26,1.93,4.89,-11.52,29
15:56:26,1.33,-1.49,-9.62,29
15:56:26,-1.00,-0.62,-8.08,29
15:56:26,-1.31,-2.63,-8.05,29
15:56:26,-3.14,0.44,-8.77,29
15:56:26,-1.64,1.67,-11.88,29
15:56:26,1.67,4.66,-11.31,29
15:56:26,0.60,-1.40,-9.24,29
15:56:26,-1.36,-1.26,-7.91,29
15:56:26,-1.74,-1.72,-7.81,29
15:56:26,-2.46,0.65,-9.55,29
15:56:26,-3.10,2.02,-11.65,29
15:56:26,1.00,4.14,-11.10,29
15:56:26,-0.58,-1.16,-9.12,29
15:56:26,-1.27,-2.13,-7.96,29
15:56:26,-2.14,-0.81,-7.69,29
15:56:26,-1.71,0.97,-10.35,29
15:56:26,-3.59,2.51,-11.73,29
15:56:26,0.63,3.24,-11.13,29
15:56:26,-1.36,-0.55,-9.20,29
15:56:26,-1.00,-2.88,-7.82,29
15:56:26,-2.78,-0.04,-7.71,29
15:56:26,-0.92,1.27,-10.97,29
15:56:26,-3.12,3.37,-11.64,29
15:56:26,0.74,2.20,-10.73,29
15:56:26,-1.40,-0.31,-8.90,29
15:56:26,-0.55,-3.62,-7.72,29
15:56:26,-3.27,0.35,-7.71,29
15:56:26,-0.35,1.49,-11.26,29
15:56:26,-1.71,4.02,-11.31,29
15:56:26,1.16,0.72,-10.45,29
15:56:26,-1.15,0.15,-8.72,29
15:56:26,-0.18,-4.35,-7.49,29
15:56:26,-3.71,0.49,-8.05,29
15:56:26,0.29,1.87,-11.97,29
15:56:26,1.53,4.95,-11.56,29
15:56:26,1.81,-0.90,-10.20,29
15:56:26,-0.89,0.22,-8.47,29
15:56:26,-0.84,-3.87,-8.03,29
15:56:26,-3.77,0.54,-8.57,29
15:56:26,-0.13,1.54,-12.05,29
15:56:26,1.92,4.98,-11.56,29
15:56:26,1.46,-1.38,-9.72,29
15:56:26,-1.14,-0.40,-8.12,29
15:56:26,-1.35,-2.96,-8.05,29
15:56:26,-3.32,0.25,-8.60,29
15:56:26,-1.41,1.71,-11.89,29
15:56:26,1.60,4.63,-11.41,29
15:56:26,0.58,-1.46,-9.24,29
15:56:26,-1.23,-1.31,-8.06,29
15:56:26,-1.70,-1.93,-7.66,29
15:56:26,-2.65,0.57,-9.31,29
15:56:26,-2.82,1.84,-11.78,29
15:56:26,1.11,3.95,-11.25,29
15:56:26,-0.44,-1.18,-9.20,29
15:56:26,-1.23,-2.06,-8.06,29
15:56:26,-2.04,-0.81,-7.67,29
15:56:26,-1.81,0.96,-10.21,29
15:56:26,-3.58,2.42,-11.73,29
15:56:26,0.67,3.22,-11.24,29
15:56:26,-1.29,-0.67,-9.10,29
15:56:26,-0.92,-2.72,-7.90,29
15:56:26,-2.58,-0.08,-7.64,29
15:56:26,-1.12,1.22,-10.96,29
15:56:26,-3.26,3.17,-11.84,29
15:56:26,0.61,2.18,-10.82,29
15:56:26,-1.52,-0.18,-8.84,29
15:56:26,-0.59,-3.64,-7.77,29
15:56:26,-3.17,0.32,-7.64,29
15:56:26,-0.30,1.51,-11.25,29
15:56:26,0.02,4.58,-11.16,29
15:56:26,1.63,-0.12,-10.32,29
15:56:26,-0.99,0.53,-8.73,29
15:56:26,-0.25,-4.55,-7.79,29
15:56:26,-4.02,0.58,-8.34,29
15:56:26,0.24,1.77,-12.14,29
15:56:26,1.43,4.94,-11.54,29
15:56:26,1.84,-0.81,-10.18,29
15:56:26,-0.81,0.24,-8.46,29
15:56:26,-0.76,-3.99,-7.94,29
15:56:26,-3.79,0.47,-8.61,29
15:56:26,-0.20,1.75,-12.13,29
15:56:26,1.87,5.03,-11.58,29
15:56:26,1.43,-1.36,-9.85,29
15:56:26,-1.03,-0.47,-8.17,29
15:56:26,-1.38,-2.94,-8.00,29
15:56:26,-3.30,0.43,-8.62,29
15:56:26,-1.40,1.68,-11.97,29
15:56:26,1.71,4.70,-11.44,29
15:56:26,0.65,-1.55,-9.33,29
15:56:26,-1.24,-1.17,-8.04,29
15:56:26,-1.72,-1.96,-7.72,29
15:56:26,-2.66,0.65,-9.44,29
15:56:26,-2.84,1.93,-11.79,29
15:56:26,1.13,4.01,-11.21,29
15:56:26,-0.61,-1.18,-9.14,29
15:56:26,-1.21,-1.97,-8.00,29
15:56:26,-2.12,-0.92,-7.61,29
15:56:26,-1.86,0.91,-10.44,29
15:56:26,-3.67,2.49,-11.74,29
15:56:26,0.64,3.21,-11.12,29
15:56:26,-1.26,-0.58,-9.13,29
15:56:26,-1.00,-2.77,-8.02,29
15:56:26,-2.70,-0.06,-7.71,29
15:56:26,-1.00,1.35,-10.95,29
15:56:26,-3.15,3.39,-11.54,29
15:56:26,0.62,2.20,-10.97,29
15:56:26,-1.51,-0.19,-8.80,29
15:56:26,-0.59,-3.63,-7.78,29
15:56:26,-3.21,0.45,-7.75,29
15:56:26,-0.40,1.33,-11.31,29
15:56:26,-1.83,3.81,-11.30,29
15:56:26,1.20,0.94,-10.36,29
15:56:26,-1.22,0.05,-8.72,29
15:56:26,-0.27,-4.85,-7.58,29
15:56:26,-3.91,0.66,-8.26,29
15:56:26,0.27,1.71,-12.18,29
15:56:26,1.45,4.81,-11.55,29
15:56:26,1.86,-0.87,-10.37,29
15:56:26,-0.90,0.26,-8.37,29
15:56:26,-0.80,-3.82,-7.91,29
15:56:26,-3.80,0.62,-8.52,29
15:56:26,-0.15,1.67,-12.08,29
15:56:26,1.97,5.05,-11.73,29
15:56:26,1.45,-1.40,-9.71,29
15:56:26,-1.07,-0.53,-8.06,29
15:56:26,-1.40,-2.97,-7.99,29
15:56:26,-3.25,0.40,-8.72,29
15:56:26,-1.44,1.74,-11.87,29
15:56:26,1.69,4.59,-11.37,29
15:56:26,0.63,-1.54,-9.27,29
15:56:26,-1.29,-1.35,-7.99,29
15:56:26,-1.64,-1.87,-7.74,29
15:56:26,-2.65,0.55,-9.41,29
