Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:06,-0.27,-2.33,-9.98,27
15:58:06,-2.23,-4.39,-7.16,27
15:58:06,-2.50,1.58,-8.11,27
15:58:06,3.12,4.43,-11.48,27
15:58:06,-2.65,3.11,-12.33,27
15:58:06,-2.49,-3.14,-9.23,27
15:58:06,-1.34,-3.38,-7.34,27
15:58:06,-2.05,2.56,-8.71,27
15:58:06,3.45,4.23,-11.93,27
15:58:06,-1.55,1.79,-12.18,27
15:58:06,-3.48,-4.24,-7.99,27
15:58:06,-0.89,-1.87,-7.50,27
15:58:06,-1.19,3.12,-9.30,27
15:58:06,2.13,3.77,-11.50,27
15:58:06,0.10,0.49,-11.63,27
15:58:06,-3.48,-4.35,-7.52,27
15:58:06,-1.35,-0.52,-7.82,27
15:58:06,-0.78,3.82,-10.28,27
15:58:06,-0.39,3.91,-11.93,27
15:58:06,0.92,-0.74,-11.20,27
15:58:06,-2.90,-4.71,-7.02,27
15:58:06,-2.05,0.71,-7.96,27
15:58:06,1.00,4.29,-10.72,27
15:58:06,-2.00,3.75,-12.03,27
15:58:06,0.00,-2.27,-10.17,27
15:58:06,-2.22,-4.48,-7.16,27
15:58:06,-2.53,1.43,-7.99,27
15:58:06,2.79,4.42,-11.30,27
15:58:06,-2.61,3.31,-12.28,27
15:58:06,-2.19,-3.09,-9.58,27
15:58:06,-1.60,-3.68,-7.42,27
15:58:06,-1.64,2.87,-9.06,27
15:58:06,2.86,3.85,-11.60,27
15:58:06,-0.52,1.04,-11.68,27
15:58:06,-3.57,-4.22,-7.62,27
15:58:06,-0.92,-1.20,-7.52,27
15:58:06,-1.04,3.46,-9.69,27
15:58:06,0.74,3.63,-11.55,27
15:58:06,0.64,-0.19,-11.50,27
15:58:06,-3.08,-4.59,-7.23,27
15:58:06,-1.84,0.37,-7.96,27
15:58:06,0.26,4.16,-10.57,27
15:58:06,-1.44,3.95,-11.96,27
15:58:06,0.68,-1.75,-10.51,27
15:58:06,-2.58,-4.60,-7.01,27
15:58:06,-2.40,1.17,-7.74,27
15:58:06,2.16,4.53,-11.07,27
15:58:06,-2.51,3.45,-12.09,27
15:58:06,-1.04,-2.58,-9.70,27
15:58:06,-1.84,-4.07,-7.30,27
15:58:06,-2.35,2.12,-8.31,27
15:58:06,3.43,4.53,-11.87,27
15:58:06,-2.33,2.69,-12.54,27
15:58:06,-3.00,-3.51,-8.77,27
15:58:06,-1.15,-2.91,-7.52,27
15:58:06,-1.71,2.76,-8.94,27
15:58:06,3.11,4.01,-11.67,27
15:58:06,-0.93,1.28,-11.88,27
15:58:06,-3.52,-4.25,-7.76,27
15:58:06,-0.97,-1.44,-7.51,27
15:58:06,-1.02,3.29,-9.44,27
15:58:06,1.25,3.73,-11.58,27
15:58:07,0.64,0.13,-11.62,27
15:58:07,-3.35,-4.53,-7.27,27
15:58:07,-1.61,0.67,-7.89,27
15:58:07,1.32,4.30,-10.88,27
15:58:07,-2.14,3.69,-12.02,27
15:58:07,-0.14,-2.44,-10.00,27
15:58:07,-2.24,-4.46,-7.18,27
15:58:07,-2.50,1.59,-8.02,27
15:58:07,3.05,4.38,-11.45,27
15:58:07,-2.65,3.09,-12.17,27
15:58:07,-2.21,-3.28,-9.04,27
15:58:07,-1.43,-3.47,-7.39,27
15:58:07,-2.14,2.46,-8.61,27
15:58:07,3.44,4.25,-12.04,27
15:58:07,-1.66,1.97,-12.22,27
15:58:07,-3.45,-4.04,-8.09,27
15:58:07,-0.95,-2.05,-7.45,27
15:58:07,-1.25,3.11,-9.20,27
15:58:07,2.09,3.84,-11.58,27
15:58:07,0.03,0.43,-11.62,27
15:58:07,-3.36,-4.46,-7.45,27
15:58:07,-1.21,-0.42,-7.59,27
15:58:07,-0.71,3.81,-10.13,27
15:58:07,-0.45,3.91,-11.75,27
15:58:07,0.94,-0.74,-11.16,27
15:58:07,-3.00,-4.73,-7.13,27
15:58:07,-2.18,0.69,-7.79,27
15:58:07,1.14,4.34,-10.77,27
15:58:07,-2.12,3.71,-12.01,27
15:58:07,0.11,-2.23,-10.05,27
15:58:07,-2.37,-4.63,-7.12,27
15:58:07,-2.49,1.40,-7.88,27
15:58:07,2.89,4.43,-11.29,27
15:58:07,-2.70,3.10,-12.32,27
15:58:07,-2.11,-3.08,-9.47,27
15:58:07,-1.58,-3.61,-7.41,27
15:58:07,-2.10,2.42,-8.64,27
15:58:07,3.43,4.34,-11.92,27
15:58:07,-1.83,2.20,-12.21,27
15:58:07,-3.21,-4.02,-8.29,27
15:58:07,-0.87,-2.17,-7.43,27
15:58:07,-0.99,3.50,-9.95,27
15:58:07,0.69,3.75,-11.70,27
15:58:07,0.61,-0.06,-11.56,27
15:58:07,-3.10,-4.67,-7.34,27
15:58:07,-1.80,0.27,-7.99,27
15:58:07,0.18,4.13,-10.58,27
15:58:07,-1.61,3.86,-11.94,27
15:58:07,0.67,-1.69,-10.43,27
15:58:07,-2.69,-4.73,-7.04,27
15:58:07,-2.28,1.10,-7.90,27
15:58:07,2.17,4.48,-11.03,27
15:58:07,-2.54,3.31,-12.07,27
15:58:07,-1.07,-2.72,-9.70,27
15:58:07,-1.80,-4.04,-7.35,27
15:58:07,-2.44,1.92,-8.37,27
15:58:07,3.35,4.52,-11.79,27
15:58:07,-2.34,2.74,-12.43,27
15:58:07,-2.91,-3.67,-8.79,27
15:58:07,-1.07,-2.87,-7.46,27
15:58:07,-1.78,2.69,-8.81,27
15:58:07,3.09,4.05,-11.68,27
15:58:07,-0.85,1.29,-11.93,27
15:58:07,-3.68,-4.34,-7.79,27
15:58:07,-0.97,-1.40,-7.59,27
15:58:07,-0.97,3.31,-9.66,27
15:58:07,1.17,3.82,-11.61,27
15:58:07,0.56,0.09,-11.71,27
15:58:07,-3.27,-4.55,-7.25,27
15:58:07,-1.66,0.13,-7.91,27
15:58:07,-0.12,4.15,-10.52,27
15:58:07,-1.23,3.96,-11.88,27
15:58:07,0.70,-1.37,-10.71,27
15:58:07,-2.66,-4.60,-7.13,27
15:58:07,-2.31,0.97,-7.88,27
15:58:07,1.81,4.46,-10.92,27
15:58:07,-2.59,3.52,-12.13,27
15:58:07,-2.06,-3.26,-9.28,27
15:58:07,-1.30,-3.37,-7.29,27
15:58:07,-2.07,2.59,-8.66,27
15:58:07,3.38,4.38,-11.92,27
15:58:07,-1.59,1.89,-11.99,27
15:58:07,-3.53,-3.96,-8.03,27
15:58:07,-0.92,-1.96,-7.46,27
15:58:07,-1.36,3.10,-9.15,27
15:58:07,2.03,3.84,-11.43,27
15:58:07,0.09,0.45,-11.69,27
15:58:07,-3.60,-4.30,-7.38,27
15:58:07,-1.28,-0.34,-7.62,27
15:58:07,-0.62,3.82,-10.26,27
15:58:07,-0.44,3.85,-11.80,27
15:58:07,0.89,-0.76,-11.07,27
15:58:07,-2.92,-4.69,-7.05,27
15:58:07,-2.15,0.76,-7.83,27
15:58:07,1.11,4.26,-10.73,27
15:58:07,-2.06,3.66,-11.99,27
15:58:07,0.13,-2.28,-10.11,27
15:58:07,-2.31,-4.42,-7.05,27
15:58:07,-2.33,1.52,-8.00,27
15:58:07,2.92,4.46,-11.44,27
15:58:07,-2.62,3.21,-12.26,27
15:58:07,-2.07,-3.16,-9.52,27
15:58:07,-1.35,-3.63,-7.46,27
15:58:07,-2.08,2.51,-8.71,27
15:58:07,3.37,4.41,-11.95,27
15:58:07,-1.73,2.24,-12.25,27
15:58:07,-3.39,-3.97,-8.34,27
15:58:07,-0.92,-2.28,-7.49,27
15:58:07,-1.47,2.86,-9.10,27
15:58:07,2.36,3.77,-11.57,27
15:58:07,-0.20,0.73,-11.68,27
15:58:07,-3.52,-4.23,-7.55,27
15:58:07,-1.08,-0.76,-7.61,27
15:58:07,-0.91,3.69,-9.95,27
15:58:07,0.05,3.89,-12.32,27
15:58:07,0.76,-1.71,-10.51,27
15:58:07,-2.55,-4.55,-7.16,27
15:58:07,-2.35,1.02,-7.81,27
15:58:07,2.09,4.40,-11.01,27
15:58:07,-2.47,3.47,-12.05,27
15:58:07,-1.02,-2.66,-9.77,27
15:58:07,-1.89,-4.15,-7.28,27
15:58:07,-2.40,2.09,-8.26,27
15:58:07,3.26,4.46,-11.77,27
15:58:07,-2.51,2.80,-12.46,27
15:58:07,-2.94,-3.54,-8.79,27
15:58:07,-1.03,-2.94,-7.57,27
15:58:07,-1.62,2.71,-8.89,27
15:58:07,3.07,3.93,-11.68,27
15:58:07,-0.83,1.24,-11.90,27
15:58:07,-3.47,-4.26,-7.76,27
15:58:07,-0.96,-1.38,-7.49,27
15:58:07,-1.07,3.33,-9.53,27
15:58:07,1.21,3.75,-11.64,27
15:58:07,0.52,0.22,-11.57,27
15:58:07,-3.35,-4.47,-7.20,27
15:58:07,-1.65,0.14,-7.89,27
15:58:07,-0.07,4.15,-10.47,27
15:58:07,-1.26,3.95,-11.93,27
15:58:07,0.71,-1.42,-10.77,27
15:58:07,-2.70,-4.70,-7.00,27
15:58:07,-2.34,1.03,-7.89,27
15:58:07,1.96,4.44,-10.96,27
15:58:07,-2.44,3.41,-11.95,27
15:58:07,-0.79,-2.68,-9.82,27
15:58:07,-1.99,-4.14,-7.12,27
15:58:07,-2.37,1.91,-8.25,27
15:58:07,3.32,4.61,-11.83,27
15:58:07,-2.40,2.97,-12.40,27
15:58:07,-2.82,-3.50,-9.01,27
15:58:07,-1.28,-3.00,-7.43,27
15:58:07,-1.88,2.69,-8.90,27
15:58:07,3.27,4.03,-11.13,27
15:58:07,0.14,0.57,-11.65,27
15:58:07,-3.45,-4.34,-7.40,27
15:58:07,-1.30,-0.42,-7.71,27
15:58:07,-0.68,3.86,-10.11,27
15:58:07,-0.40,3.89,-11.83,27
15:58:07,0.91,-0.72,-11.15,27
15:58:07,-2.98,-4.67,-7.06,27
15:58:07,-2.17,0.85,-7.85,27
15:58:07,1.12,4.25,-10.77,27
15:58:07,-2.05,3.68,-11.93,27
15:58:07,-0.04,-2.26,-10.03,27
15:58:07,-2.29,-4.32,-7.16,27
15:58:07,-2.41,1.47,-8.05,27
15:58:07,2.85,4.48,-11.34,27
15:58:07,-2.70,3.08,-12.24,27
15:58:07,-2.05,-3.14,-9.25,27
15:58:07,-1.45,-3.66,-7.37,27
15:58:07,-2.13,2.38,-8.62,27
15:58:07,3.54,4.41,-11.88,27
15:58:07,-1.74,2.01,-12.25,27
15:58:07,-3.40,-3.92,-8.19,27
15:58:07,-0.96,-2.26,-7.50,27
15:58:07,-1.44,3.00,-9.06,27
15:58:07,2.40,3.73,-11.65,27
15:58:07,-0.13,0.61,-11.62,27
15:58:07,-3.55,-4.40,-7.50,27
15:58:07,-1.24,-0.64,-7.58,27
15:58:07,-0.87,3.66,-9.96,27
15:58:07,0.00,3.88,-11.75,27
15:58:07,0.86,-0.59,-11.49,27
15:58:07,-3.18,-4.58,-7.14,27
15:58:07,-2.08,0.59,-7.98,27
15:58:07,0.78,4.32,-10.65,27
15:58:07,-2.09,3.84,-11.99,27
15:58:07,0.31,-2.67,-9.63,27
15:58:07,-1.85,-4.09,-7.34,27
15:58:07,-2.35,1.96,-8.39,27
15:58:07,3.37,4.49,-11.97,27
15:58:07,-2.27,2.75,-12.42,27
15:58:07,-2.96,-3.69,-8.84,27
15:58:07,-1.04,-2.92,-7.52,27
15:58:07,-1.63,2.74,-8.89,27
15:58:07,3.05,3.94,-11.66,27
15:58:07,-0.69,1.24,-11.81,27
15:58:07,-3.56,-4.22,-7.83,27
15:58:07,-0.94,-1.39,-7.57,27
15:58:07,-1.02,3.37,-9.63,27
15:58:07,0.97,3.76,-11.57,27
15:58:07,0.64,0.13,-11.66,27
15:58:07,-3.19,-4.45,-7.41,27
15:58:07,-1.68,0.11,-7.90,27
15:58:07,-0.01,4.09,-10.63,27
15:58:07,-1.29,3.82,-11.99,27
15:58:07,0.80,-1.50,-10.62,27
15:58:07,-2.61,-4.72,-7.06,27
15:58:07,-2.33,1.08,-7.71,27
15:58:07,2.04,4.38,-11.05,27
15:58:07,-2.40,3.45,-12.01,27
15:58:07,-0.94,-2.74,-9.72,27
15:58:07,-1.89,-4.19,-7.27,27
15:58:07,-2.41,1.97,-8.27,27
15:58:07,3.15,4.44,-11.83,27
15:58:07,-2.38,2.77,-12.56,27
15:58:07,-2.90,-3.60,-8.94,27
15:58:07,-1.09,-3.01,-7.43,27
15:58:07,-1.89,2.63,-8.93,27
15:58:07,3.19,3.98,-11.75,27
15:58:07,-1.04,1.49,-11.77,27
15:58:07,-3.58,-4.28,-7.89,27
15:58:07,-0.91,-1.46,-7.46,27
15:58:07,-1.20,3.29,-9.41,27
15:58:07,1.25,3.78,-11.48,27
15:58:07,0.47,-1.10,-11.65,27
15:58:07,-2.80,-4.65,-7.04,27
15:58:07,-2.16,0.82,-7.82,27
15:58:07,1.14,4.27,-10.74,27
15:58:07,-2.21,3.70,-11.99,27
15:58:07,-0.02,-2.30,-10.02,27
15:58:07,-2.38,-4.42,-7.11,27
15:58:08,-2.57,1.52,-8.00,27
15:58:08,2.88,4.45,-11.55,27
15:58:08,-2.59,3.05,-12.23,27
15:58:08,-2.21,-3.26,-9.39,27
15:58:08,-1.48,-3.50,-7.33,27
15:58:08,-2.09,2.46,-8.68,27
15:58:08,3.32,4.40,-11.92,27
15:58:08,-1.55,2.05,-12.16,27
15:58:08,-3.54,-4.00,-8.06,27
15:58:08,-0.86,-2.03,-7.46,27
15:58:08,-1.36,3.03,-9.27,27
15:58:08,2.21,3.82,-11.47,27
15:58:08,-0.09,0.52,-11.61,27
15:58:08,-3.48,-4.38,-7.44,27
15:58:08,-1.25,-0.60,-7.75,27
15:58:08,-0.66,3.76,-10.21,27
15:58:08,-0.18,3.88,-11.82,27
15:58:08,0.92,-0.62,-11.33,27
15:58:08,-2.93,-4.57,-7.06,27
15:58:08,-2.07,0.55,-7.93,27
15:58:08,0.85,4.20,-10.65,27
15:58:08,-2.03,3.81,-11.87,27
15:58:08,0.19,-2.16,-10.13,27
15:58:08,-2.29,-4.48,-7.15,27
15:58:08,-2.42,1.44,-7.93,27
15:58:08,2.84,4.45,-11.43,27
15:58:08,-2.71,3.16,-12.29,27
15:58:08,-1.96,-3.07,-9.51,27
15:58:08,-1.55,-3.69,-7.29,27
15:58:08,-2.18,2.41,-8.68,27
15:58:08,3.43,4.41,-11.31,27
15:58:08,-0.63,1.19,-11.90,27
15:58:08,-3.54,-4.30,-7.63,27
15:58:08,-1.02,-1.12,-7.60,27
15:58:08,-1.12,3.41,-9.69,27
15:58:08,0.82,3.86,-11.69,27
15:58:08,0.69,-0.06,-11.61,27
15:58:08,-3.17,-4.57,-7.21,27
15:58:08,-1.71,0.20,-7.77,27
15:58:08,0.08,4.22,-10.62,27
15:58:08,-1.36,3.93,-11.93,27
15:58:08,0.61,-1.68,-10.47,27
15:58:08,-2.73,-4.77,-7.05,27
15:58:08,-2.45,1.04,-7.81,27
15:58:08,2.23,4.44,-11.02,27
15:58:08,-2.55,3.43,-12.08,27
15:58:08,-1.01,-2.73,-9.74,27
15:58:08,-1.89,-4.15,-7.29,27
15:58:08,-2.33,1.82,-8.29,27
15:58:08,3.35,4.53,-11.83,27
15:58:08,-2.35,2.79,-12.44,27
15:58:08,-2.90,-3.54,-8.86,27
15:58:08,-0.97,-2.86,-7.46,27
15:58:08,-1.80,2.83,-8.90,27
15:58:08,3.16,4.04,-11.80,27
15:58:08,-0.86,1.23,-11.94,27
15:58:08,-3.63,-4.21,-7.65,27
15:58:08,-0.88,-1.36,-7.51,27
15:58:08,-1.05,3.32,-9.58,27
15:58:08,1.12,3.78,-11.66,27
15:58:08,0.55,0.13,-11.66,27
15:58:08,-3.33,-4.45,-7.21,27
15:58:08,-1.63,0.07,-7.85,27
15:58:08,-0.05,4.17,-10.47,27
15:58:08,-1.25,3.88,-12.06,27
15:58:08,0.78,-1.42,-10.65,27
15:58:08,-2.72,-4.74,-7.03,27
15:58:08,-2.27,1.08,-7.78,27
15:58:08,2.03,4.31,-10.88,27
15:58:08,-2.56,3.53,-11.92,27
15:58:08,-2.08,-3.21,-9.19,27
15:58:08,-1.36,-3.46,-7.45,27
15:58:08,-2.05,2.59,-8.81,27
15:58:08,3.38,4.31,-12.02,27
15:58:08,-1.54,1.76,-12.04,27
15:58:08,-3.40,-4.15,-8.04,27
15:58:08,-0.85,-1.88,-7.46,27
15:58:08,-1.30,3.12,-9.20,27
15:58:08,1.96,3.78,-11.54,27
15:58:08,0.02,0.55,-11.82,27
15:58:08,-3.58,-4.43,-7.44,27
15:58:08,-1.30,-0.38,-7.86,27
15:58:08,-0.66,3.84,-10.12,27
15:58:08,-0.34,3.81,-11.77,27
15:58:08,0.97,-0.93,-11.21,27
15:58:08,-3.03,-4.62,-7.09,27
15:58:08,-2.08,0.74,-7.92,27
15:58:08,1.09,4.26,-10.86,27
15:58:08,-2.15,3.74,-11.80,27
15:58:08,0.07,-2.43,-9.99,27
15:58:08,-2.29,-4.58,-7.17,27
15:58:08,-2.44,1.40,-8.01,27
15:58:08,2.84,4.50,-11.38,27
15:58:08,-2.65,3.15,-12.13,27
15:58:08,-2.01,-3.07,-9.39,27
15:58:08,-1.61,-3.56,-7.47,27
15:58:08,-2.18,2.39,-8.57,27
15:58:08,3.36,4.34,-11.91,27
15:58:08,-1.83,2.30,-12.33,27
15:58:08,-3.37,-3.96,-8.25,27
15:58:08,-0.89,-2.30,-7.49,27
15:58:08,-1.54,2.92,-9.06,27
15:58:08,2.41,3.81,-11.68,27
15:58:08,-0.23,0.27,-11.69,27
15:58:08,-3.09,-4.43,-7.16,27
15:58:08,-1.80,0.36,-7.86,27
15:58:08,0.09,4.18,-10.61,27
15:58:08,-1.45,3.95,-11.88,27
15:58:08,0.78,-1.56,-10.60,27
15:58:08,-2.57,-4.69,-7.07,27
15:58:08,-2.27,1.02,-7.68,27
15:58:08,2.01,4.44,-11.19,27
15:58:08,-2.54,3.44,-12.01,27
15:58:08,-0.82,-2.66,-9.69,27
15:58:08,-1.92,-4.21,-7.16,27
15:58:08,-2.27,1.89,-8.29,27
15:58:08,3.22,4.55,-11.87,27
15:58:08,-2.39,2.87,-12.40,27
15:58:08,-2.80,-3.49,-8.87,27
15:58:08,-1.15,-3.09,-7.47,27
15:58:08,-1.68,2.67,-8.84,27
15:58:08,3.11,4.00,-11.88,27
15:58:08,-0.99,1.37,-11.84,27
15:58:08,-3.45,-4.13,-7.81,27
15:58:08,-0.75,-1.51,-7.58,27
15:58:08,-1.17,3.27,-9.40,27
15:58:08,1.33,3.70,-11.74,27
15:58:08,0.35,0.26,-11.61,27
15:58:08,-3.33,-4.34,-7.33,27
15:58:08,-1.54,-0.07,-7.80,27
15:58:08,-0.26,4.00,-10.37,27
15:58:08,-0.97,3.93,-11.93,27
15:58:08,0.82,-1.33,-10.74,27
15:58:08,-2.73,-4.64,-7.00,27
15:58:08,-2.30,0.98,-7.85,27
15:58:08,1.56,4.38,-10.76,27
15:58:08,-2.24,3.64,-12.09,27
15:58:08,-0.46,-2.58,-9.93,27
15:58:08,-2.00,-4.26,-7.21,27
15:58:08,-2.36,1.83,-8.11,27
15:58:08,3.12,4.33,-11.89,27
15:58:08,-1.87,2.12,-12.14,27
15:58:08,-3.34,-3.86,-8.33,27
15:58:08,-0.92,-2.16,-7.45,27
15:58:08,-1.57,2.90,-8.95,27
15:58:08,2.32,3.92,-11.51,27
15:58:08,-0.08,0.78,-11.61,27
15:58:08,-3.56,-4.35,-7.50,27
15:58:08,-1.20,-0.83,-7.54,27
15:58:08,-0.86,3.70,-9.99,27
15:58:08,0.12,3.89,-11.92,27
15:58:08,0.89,-0.60,-11.40,27
15:58:08,-3.05,-4.55,-7.09,27
15:58:08,-1.99,0.56,-7.86,27
15:58:08,0.65,4.21,-10.79,27
15:58:08,-1.77,3.70,-11.92,27
15:58:08,0.39,-1.96,-10.20,27
15:58:08,-2.48,-4.54,-7.17,27
15:58:08,-2.35,1.31,-7.89,27
15:58:08,2.67,4.49,-11.28,27
15:58:08,-2.67,3.19,-12.21,27
15:58:08,-1.56,-2.92,-9.56,27
15:58:08,-1.66,-3.81,-7.34,27
15:58:08,-2.29,2.27,-8.46,27
15:58:08,3.39,4.47,-11.89,27
15:58:08,-2.11,2.52,-12.37,27
15:58:08,-3.12,-3.74,-8.44,27
15:58:08,-0.88,-2.46,-7.33,27
15:58:08,-1.58,2.72,-8.91,27
15:58:08,2.81,3.99,-11.66,27
15:58:08,-0.50,0.43,-11.19,27
15:58:08,-3.34,-4.51,-7.37,27
15:58:08,-1.49,0.05,-7.77,27
15:58:08,-0.27,4.02,-10.51,27
15:58:08,-1.04,3.88,-11.90,27
15:58:08,0.82,-1.30,-10.71,27
15:58:08,-2.78,-4.61,-6.91,27
15:58:08,-2.34,1.03,-7.87,27
15:58:08,1.74,4.40,-10.88,27
15:58:08,-2.43,3.59,-12.02,27
15:58:08,-0.58,-2.58,-9.84,27
15:58:08,-2.03,-4.21,-7.15,27
15:58:08,-2.38,1.80,-8.23,27
15:58:08,3.17,4.49,-11.71,27
15:58:08,-2.43,2.98,-12.51,27
15:58:08,-2.67,-3.43,-9.12,27
15:58:08,-1.26,-3.22,-7.36,27
15:58:08,-1.93,2.66,-8.77,27
15:58:08,3.18,4.22,-11.81,27
15:58:08,-1.23,1.59,-12.00,27
15:58:08,-3.56,-4.16,-7.99,27
15:58:08,-0.90,-1.69,-7.59,27
15:58:08,-1.21,3.18,-9.42,27
15:58:08,1.70,3.72,-11.65,27
15:58:08,0.29,0.40,-11.74,27
15:58:08,-3.39,-4.32,-7.37,27
15:58:08,-1.44,-0.18,-7.73,27
15:58:08,-0.51,3.95,-10.26,27
15:58:08,-0.61,3.96,-11.91,27
15:58:08,1.01,-1.09,-10.99,27
15:58:08,-2.88,-4.62,-6.98,27
15:58:08,-2.30,0.77,-8.05,27
15:58:08,1.36,4.32,-10.73,27
15:58:08,-2.19,3.74,-11.84,27
15:58:08,-1.39,-3.00,-9.53,27
15:58:08,-1.59,-3.72,-7.44,27
15:58:08,-2.31,2.24,-8.54,27
15:58:08,3.43,4.36,-11.91,27
15:58:08,-2.07,2.33,-12.30,27
15:58:08,-3.25,-3.77,-8.41,27
15:58:08,-0.85,-2.41,-7.37,27
15:58:08,-1.60,2.77,-9.03,27
15:58:08,2.58,3.80,-11.59,27
15:58:08,-0.42,0.82,-11.77,27
15:58:08,-3.50,-4.40,-7.58,27
15:58:08,-1.05,-0.87,-7.63,27
15:58:08,-0.97,3.59,-9.86,27
15:58:08,0.34,3.89,-11.62,27
15:58:08,0.90,-0.43,-11.41,27
15:58:08,-3.06,-4.49,-7.15,27
15:58:08,-1.83,0.48,-7.94,27
15:58:08,0.38,4.22,-10.65,27
15:58:08,-1.75,3.83,-12.01,27
15:58:08,0.52,-1.95,-10.38,27
15:58:08,-2.42,-4.54,-7.10,27
15:58:08,-2.36,1.18,-7.87,27
15:58:08,2.53,4.32,-11.27,27
15:58:08,-2.64,3.26,-12.13,27
15:58:08,-1.41,-2.85,-9.70,27
15:58:08,-1.82,-3.85,-7.30,27
15:58:08,-2.31,2.15,-8.43,27
15:58:08,3.36,4.30,-11.94,27
15:58:08,-2.22,2.54,-12.44,27
15:58:09,-3.12,-3.72,-8.41,27
15:58:09,-1.01,-2.68,-7.46,27
15:58:09,-1.61,2.94,-8.90,27
15:58:09,3.02,3.94,-11.71,27
15:58:09,-0.62,0.99,-11.82,27
15:58:09,-3.51,-4.23,-7.75,27
15:58:09,-1.50,0.14,-7.76,27
15:58:09,-0.41,3.96,-10.37,27
15:58:09,-0.96,3.87,-12.00,27
15:58:09,0.87,-1.27,-10.80,27
15:58:09,-2.84,-4.66,-7.01,27
15:58:09,-2.20,0.89,-7.93,27
15:58:09,1.53,4.35,-10.93,27
15:58:09,-2.45,3.62,-12.07,27
