Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:20:49,0.20,3.81,-12.33,27.1
15:20:49,-1.05,4.55,-13.18,27.1
15:20:49,-0.11,-2.86,-8.89,27.1
15:20:49,-5.03,-6.59,-6.55,27.1
15:20:49,-2.63,3.37,-8.05,27.1
15:20:49,5.09,6.48,-13.06,27.1
15:20:49,-2.46,0.46,-13.29,27.1
15:20:49,-2.74,-3.93,-6.36,27.1
15:20:49,-2.02,-2.33,-6.37,27.1
15:20:49,-2.20,3.02,-10.22,27.1
15:20:49,5.50,7.47,-12.45,27.1
15:20:49,0.46,-2.23,-11.30,27.1
15:20:49,-4.91,-6.21,-6.08,27.1
15:20:49,-0.97,2.23,-7.26,27.1
15:20:49,0.29,3.68,-12.45,27.1
15:20:49,-0.80,4.62,-13.07,27.1
15:20:49,-0.19,-2.87,-8.94,27.1
15:20:49,-5.15,-6.62,-6.74,27.1
15:20:49,-2.72,3.23,-8.03,27.1
15:20:49,4.99,6.46,-12.93,27.1
15:20:49,-2.55,0.54,-13.17,27.1
15:20:49,-2.70,-3.90,-6.51,27.1
15:20:49,-2.33,-2.52,-6.37,27.1
15:20:49,-2.38,2.80,-10.03,27.1
15:20:49,3.12,6.67,-12.47,27.1
15:20:49,0.72,-2.46,-10.37,27.1
15:20:49,-5.33,-7.06,-6.27,27.1
15:20:49,-1.42,2.80,-7.59,27.1
15:20:49,2.03,4.75,-12.81,27.1
15:20:49,-2.64,2.74,-13.24,27.1
15:20:49,-1.30,-3.15,-7.89,27.1
15:20:49,-4.10,-5.14,-6.64,27.1
15:20:49,-2.88,3.05,-8.75,27.1
15:20:49,6.23,7.35,-12.93,27.1
15:20:49,-1.30,-0.87,-12.37,27.1
15:20:49,-3.59,-4.89,-5.91,27.1
15:20:49,-1.10,-0.22,-7.07,27.1
15:20:49,-1.47,2.98,-11.26,27.1
15:20:49,3.10,6.52,-12.56,27.1
15:20:49,0.68,-2.49,-10.57,27.1
15:20:49,-5.23,-7.00,-6.23,27.1
15:20:49,-1.42,2.88,-7.47,27.1
15:20:49,1.87,4.60,-12.76,27.1
15:20:49,-2.65,2.82,-13.30,27.1
15:20:49,-1.22,-3.16,-7.96,27.1
15:20:49,-4.17,-5.15,-6.68,27.1
15:20:49,-2.99,2.96,-8.63,27.1
15:20:49,6.07,7.37,-12.92,27.1
15:20:49,-1.44,-0.78,-12.59,27.1
15:20:49,-3.54,-4.80,-5.98,27.1
15:20:49,-1.18,-0.20,-6.98,27.1
15:20:49,-1.54,2.99,-11.07,27.1
15:20:49,3.25,6.67,-12.31,27.1
15:20:49,0.82,-2.56,-10.71,27.1
15:20:49,-5.15,-6.89,-6.32,27.1
15:20:49,-1.36,2.75,-7.43,27.1
15:20:49,1.92,4.64,-12.88,27.1
15:20:49,-2.55,2.84,-13.26,27.1
15:20:49,-2.29,-3.15,-7.12,27.1
15:20:49,-2.79,-3.38,-6.36,27.1
15:20:49,-2.78,2.80,-9.40,27.1
15:20:49,6.03,7.57,-12.57,27.1
15:20:49,-0.23,-1.66,-11.64,27.1
15:20:49,-4.26,-5.52,-6.02,27.1
15:20:49,-0.65,1.49,-7.24,27.1
15:20:49,-0.61,3.46,-11.88,27.1
15:20:49,0.57,5.48,-12.74,27.1
15:20:49,0.52,-2.61,-9.67,27.1
15:20:49,-5.28,-7.02,-6.41,27.1
15:20:49,-2.18,3.13,-7.82,27.1
15:20:49,3.65,5.75,-13.04,27.1
15:20:49,-2.92,1.46,-13.30,27.1
15:20:49,-2.11,-3.62,-7.21,27.1
15:20:49,-3.00,-3.54,-6.50,27.1
15:20:49,-2.78,2.78,-9.34,27.1
15:20:49,6.12,7.70,-12.48,27.1
15:20:49,-0.40,-1.49,-11.63,27.1
15:20:49,-4.31,-5.64,-5.96,27.1
15:20:49,-0.89,1.26,-7.20,27.1
15:20:49,-0.73,3.29,-11.87,27.1
15:20:49,0.94,5.55,-12.75,27.1
15:20:49,0.62,-2.60,-9.68,27.1
15:20:49,-5.20,-6.96,-6.52,27.1
15:20:49,-2.06,3.02,-7.79,27.1
15:20:49,3.34,5.35,-12.91,27.1
15:20:49,-2.90,1.75,-13.23,27.1
15:20:49,-1.96,-3.37,-7.40,27.1
15:20:49,-3.22,-3.97,-6.53,27.1
15:20:49,-2.12,2.97,-10.31,27.1
15:20:49,4.98,7.21,-12.26,27.1
15:20:49,0.39,-2.05,-11.15,27.1
15:20:49,-4.85,-6.27,-6.17,27.1
15:20:49,-0.72,2.34,-7.31,27.1
15:20:49,0.45,3.82,-12.35,27.1
15:20:49,-1.30,4.31,-13.08,27.1
15:20:49,-0.18,-2.85,-8.95,27.1
15:20:49,-4.89,-6.35,-6.72,27.1
15:20:49,-2.78,3.14,-8.07,27.1
15:20:49,4.89,6.41,-13.10,27.1
15:20:49,-2.52,0.51,-13.09,27.1
15:20:49,-2.73,-3.94,-6.52,27.1
15:20:49,-2.09,-2.32,-6.43,27.1
15:20:49,-2.43,2.93,-10.12,27.1
15:20:49,5.34,7.35,-12.30,27.1
15:20:49,0.21,-1.90,-11.37,27.1
15:20:49,-4.77,-6.07,-6.34,27.1
15:20:49,-0.79,2.05,-7.28,27.1
15:20:49,-0.01,3.66,-12.10,27.1
15:20:49,-0.83,4.48,-13.05,27.1
15:20:49,0.16,-2.73,-9.15,27.1
15:20:49,-4.97,-6.59,-6.58,27.1
15:20:49,-2.65,3.14,-8.06,27.1
15:20:49,4.59,6.24,-13.08,27.1
15:20:49,-2.79,0.71,-13.30,27.1
15:20:49,-2.56,-3.80,-6.83,27.1
15:20:49,-2.20,-2.55,-6.30,27.1
15:20:49,-2.65,2.95,-9.89,27.1
15:20:49,5.65,7.32,-12.42,27.1
15:20:49,0.81,-2.28,-10.81,27.1
15:20:49,-5.15,-6.76,-6.28,27.1
15:20:49,-1.39,2.56,-7.44,27.1
15:20:49,1.56,4.64,-12.64,27.1
15:20:49,-2.55,2.93,-13.21,27.1
15:20:49,-1.15,-3.18,-8.15,27.1
15:20:49,-4.20,-5.40,-6.82,27.1
15:20:49,-3.13,3.04,-8.51,27.1
15:20:49,5.94,7.22,-12.73,27.1
15:20:49,-1.69,-0.56,-12.63,27.1
15:20:49,-3.44,-4.63,-5.96,27.1
15:20:49,-1.16,-0.44,-6.73,27.1
15:20:49,-1.76,3.02,-10.93,27.1
15:20:49,3.73,6.57,-12.29,27.1
15:20:49,0.76,-2.30,-10.70,27.1
15:20:49,-5.18,-6.72,-6.28,27.1
15:20:49,-1.32,2.65,-7.47,27.1
15:20:49,1.49,4.46,-12.66,27.1
15:20:49,-2.29,3.18,-13.19,27.1
15:20:49,-0.86,-3.09,-8.20,27.1
15:20:49,-4.43,-5.59,-6.70,27.1
15:20:49,-3.08,3.06,-8.54,27.1
15:20:49,5.84,7.13,-12.90,27.1
15:20:49,-1.75,-0.38,-12.71,27.1
15:20:49,-3.32,-4.62,-6.08,27.1
15:20:49,-1.39,-0.81,-6.76,27.1
15:20:49,-1.73,2.91,-10.82,27.1
15:20:49,4.06,6.85,-12.32,27.1
15:20:49,0.71,-2.28,-10.91,27.1
15:20:49,-5.14,-6.65,-6.16,27.1
15:20:50,-1.15,2.69,-7.25,27.1
15:20:50,3.25,5.66,-12.96,27.1
15:20:50,-2.95,1.68,-13.31,27.1
15:20:50,-1.98,-3.32,-7.35,27.1
15:20:50,-3.13,-3.91,-6.40,27.1
15:20:50,-2.92,2.89,-9.23,27.1
15:20:50,6.23,7.63,-12.66,27.1
15:20:50,-0.43,-1.50,-11.92,27.1
15:20:50,-4.21,-5.47,-5.98,27.1
15:20:50,-0.79,1.12,-7.12,27.1
15:20:50,-0.79,3.17,-11.71,27.1
15:20:50,1.07,5.81,-12.61,27.1
15:20:50,0.58,-2.61,-9.88,27.1
15:20:50,-5.21,-7.02,-6.53,27.1
15:20:50,-2.14,3.18,-7.83,27.1
15:20:50,3.08,5.40,-13.08,27.1
15:20:50,-2.94,1.80,-13.25,27.1
15:20:50,-1.97,-3.45,-7.55,27.1
15:20:50,-3.36,-4.23,-6.27,27.1
15:20:50,-2.78,3.10,-9.08,27.1
15:20:50,6.21,7.69,-12.65,27.1
15:20:50,-0.78,-1.21,-12.04,27.1
15:20:50,-4.11,-5.20,-5.99,27.1
15:20:50,-0.91,0.94,-7.22,27.1
15:20:50,-1.04,3.04,-11.53,27.1
15:20:50,1.55,6.00,-12.54,27.1
15:20:50,0.62,-2.59,-10.10,27.1
15:20:50,-5.24,-7.09,-6.27,27.1
15:20:50,-1.87,2.92,-7.71,27.1
15:20:50,2.70,5.18,-13.06,27.1
15:20:50,-2.95,2.12,-13.33,27.1
15:20:50,-2.94,-4.01,-6.40,27.1
15:20:50,-2.01,-2.24,-6.36,27.1
15:20:50,-2.35,2.78,-10.11,27.1
15:20:50,5.32,7.33,-12.27,27.1
15:20:50,0.34,-2.06,-11.24,27.1
15:20:50,-4.91,-6.02,-6.18,27.1
15:20:50,-0.91,1.98,-7.21,27.1
15:20:50,0.15,3.72,-12.13,27.1
15:20:50,-0.89,4.56,-13.02,27.1
15:20:50,0.12,-2.99,-8.93,27.1
15:20:50,-5.01,-6.58,-6.48,27.1
15:20:50,-2.65,3.27,-8.04,27.1
15:20:50,4.79,6.35,-12.87,27.1
15:20:50,-2.59,0.47,-13.09,27.1
15:20:50,-2.72,-3.83,-6.49,27.1
15:20:50,-2.27,-2.47,-6.45,27.1
15:20:50,-2.36,3.04,-9.96,27.1
15:20:50,5.56,7.50,-12.39,27.1
15:20:50,0.23,-2.10,-11.27,27.1
15:20:50,-4.76,-6.08,-6.15,27.1
15:20:50,-0.77,2.00,-7.29,27.1
15:20:50,0.13,3.69,-12.29,27.1
15:20:50,-0.63,4.71,-13.10,27.1
15:20:50,-0.06,-3.02,-9.07,27.1
15:20:50,-5.07,-6.77,-6.60,27.1
15:20:50,-2.68,3.13,-8.06,27.1
15:20:50,4.59,6.20,-12.95,27.1
15:20:50,-2.59,0.69,-13.31,27.1
15:20:50,-2.58,-3.85,-6.55,27.1
15:20:50,-2.47,-2.55,-6.23,27.1
15:20:50,-1.24,2.80,-11.20,27.1
15:20:50,3.42,6.75,-12.25,27.1
15:20:50,0.71,-2.40,-10.66,27.1
15:20:50,-5.15,-6.98,-6.32,27.1
15:20:50,-1.30,2.79,-7.38,27.1
15:20:50,1.56,4.48,-12.75,27.1
15:20:50,-2.49,3.16,-13.22,27.1
15:20:50,-0.98,-3.09,-8.17,27.1
15:20:50,-4.36,-5.53,-6.71,27.1
15:20:50,-3.05,3.17,-8.52,27.1
15:20:50,5.87,7.20,-12.87,27.1
15:20:50,-1.83,-0.44,-12.74,27.1
15:20:50,-3.36,-4.46,-6.11,27.1
15:20:50,-1.30,-0.78,-6.71,27.1
15:20:50,-1.86,2.94,-10.90,27.1
15:20:50,4.11,6.81,-12.33,27.1
15:20:50,0.69,-2.47,-10.77,27.1
15:20:50,-5.15,-6.82,-6.18,27.1
15:20:50,-1.12,2.60,-7.29,27.1
15:20:50,1.21,4.30,-12.62,27.1
15:20:50,-2.17,3.58,-13.22,27.1
15:20:50,-0.68,-3.10,-8.40,27.1
15:20:50,-4.67,-5.89,-6.73,27.1
15:20:50,-2.94,3.24,-8.37,27.1
