Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:30,0.85,2.29,-11.89,28.6
15:49:30,-1.26,0.24,-9.70,28.6
15:49:30,-2.06,-4.47,-6.69,28.6
15:49:30,-2.07,1.29,-8.96,28.6
15:49:30,1.14,4.86,-12.26,28.6
15:49:30,-0.43,1.88,-11.63,28.6
15:49:30,-3.04,-2.68,-8.03,28.6
15:49:30,-2.31,-1.86,-7.00,28.6
15:49:30,-0.57,2.13,-10.10,28.6
15:49:30,0.12,4.66,-11.96,28.6
15:49:30,-0.85,1.44,-10.66,28.6
15:49:30,-2.04,-4.73,-7.29,28.6
15:49:30,-1.92,-0.44,-8.15,28.6
15:49:30,1.98,2.31,-11.58,28.6
15:49:30,0.84,2.34,-11.91,28.6
15:49:30,-1.52,-0.05,-9.51,28.6
15:49:30,-2.26,-4.29,-6.55,28.6
15:49:30,-2.13,1.46,-9.09,28.6
15:49:30,1.11,4.93,-12.29,28.6
15:49:30,-0.58,1.66,-11.45,28.6
15:49:30,-2.95,-3.10,-7.82,28.6
15:49:30,-2.39,-1.70,-7.11,28.6
15:49:30,-0.27,2.06,-10.15,28.6
15:49:30,0.27,4.39,-12.05,28.6
15:49:30,-0.68,1.41,-10.72,28.6
15:49:30,-1.85,-4.87,-7.15,28.6
15:49:30,-1.84,-0.20,-8.29,28.6
15:49:30,2.11,2.61,-11.49,28.6
15:49:30,0.74,2.19,-11.85,28.6
15:49:30,-1.71,-0.14,-9.50,28.6
15:49:30,-2.41,-4.13,-6.58,28.6
15:49:30,-2.02,1.62,-9.19,28.6
15:49:30,0.84,5.12,-12.18,28.6
15:49:30,-0.54,1.61,-11.41,28.6
15:49:30,-2.97,-3.19,-7.77,28.6
15:49:30,-2.18,-1.55,-7.25,28.6
15:49:30,-0.12,2.11,-10.21,28.6
15:49:30,0.35,4.28,-12.02,28.6
15:49:30,-0.68,1.30,-10.53,28.6
15:49:30,-1.78,-4.81,-7.20,28.6
15:49:30,-1.83,-0.30,-8.33,28.6
15:49:30,2.06,2.70,-11.66,28.6
15:49:30,0.68,2.19,-11.87,28.6
15:49:30,-2.96,-1.57,-8.51,28.6
15:49:30,-2.48,-2.66,-6.66,28.6
15:49:30,-1.43,2.24,-9.56,28.6
15:49:30,0.28,4.97,-11.98,28.6
15:49:30,-0.92,1.47,-10.99,28.6
15:49:30,-2.42,-4.22,-7.30,28.6
15:49:30,-2.04,-0.67,-8.16,28.6
15:49:30,1.32,1.90,-11.09,28.6
15:49:30,0.85,2.91,-11.95,28.6
15:49:30,-0.69,0.72,-10.11,28.6
15:49:30,-1.79,-4.86,-6.96,28.6
15:49:30,-2.00,0.58,-8.47,28.6
15:49:30,1.66,4.24,-12.21,28.6
15:49:30,-0.12,1.84,-12.06,28.6
15:49:30,-2.89,-1.95,-8.42,28.6
15:49:30,-2.56,-2.64,-6.75,28.6
15:49:30,-1.28,2.17,-9.72,28.6
15:49:30,0.21,4.95,-11.97,28.6
15:49:30,-0.82,1.57,-11.02,28.6
15:49:30,-2.20,-4.63,-7.25,28.6
15:49:30,-1.94,-0.60,-8.15,28.6
15:49:30,1.65,2.10,-11.14,28.6
15:49:30,1.04,2.68,-11.74,28.6
15:49:30,-0.83,0.46,-9.85,28.6
15:49:30,-1.94,-4.64,-6.81,28.6
15:49:30,-1.93,0.79,-8.64,28.6
15:49:30,1.49,4.55,-12.31,28.6
15:49:30,-0.31,1.84,-11.84,28.6
15:49:30,-2.97,-2.40,-8.24,28.6
15:49:30,-2.52,-2.20,-6.80,28.6
15:49:30,-1.03,2.11,-9.68,28.6
15:49:30,0.23,4.94,-12.03,28.6
15:49:30,-0.82,1.59,-10.90,28.6
15:49:30,-2.19,-4.55,-7.31,28.6
15:49:30,-1.95,-0.57,-8.24,28.6
15:49:30,1.87,2.20,-11.19,28.6
15:49:30,0.95,2.61,-11.86,28.6
15:49:30,-1.08,0.35,-9.72,28.6
15:49:30,-2.05,-4.66,-6.65,28.6
15:49:30,-2.05,0.94,-8.76,28.6
15:49:30,1.23,4.66,-12.15,28.6
15:49:30,-0.29,1.68,-11.79,28.6
15:49:30,-3.04,-2.61,-8.15,28.6
15:49:30,-2.44,-2.11,-6.88,28.6
15:49:30,-0.77,2.17,-9.92,28.6
15:49:30,0.21,4.70,-11.88,28.6
15:49:30,-0.91,0.86,-10.29,28.6
15:49:30,-1.70,-4.91,-6.97,28.6
15:49:30,-1.90,0.04,-8.29,28.6
15:49:30,2.17,3.20,-12.01,28.6
15:49:30,0.40,2.03,-11.96,28.6
15:49:30,-2.22,-0.93,-8.93,28.6
15:49:30,-2.54,-3.50,-6.51,28.6
15:49:30,-1.82,1.99,-9.47,28.6
15:49:30,0.50,5.17,-11.94,28.6
15:49:30,-0.91,1.62,-11.17,28.6
15:49:30,-2.81,-3.88,-7.36,28.6
15:49:30,-2.16,-1.06,-7.69,28.6
15:49:30,0.63,1.98,-10.68,28.6
15:49:30,0.62,3.53,-11.89,28.6
15:49:30,-0.68,1.00,-10.41,28.6
15:49:30,-1.64,-5.01,-7.16,28.6
15:49:30,-1.89,0.03,-8.47,28.6
15:49:30,2.12,3.52,-11.94,28.6
15:49:30,0.32,2.01,-11.98,28.6
15:49:30,-2.50,-1.15,-8.85,28.6
15:49:30,-2.55,-3.30,-6.48,28.6
15:49:30,-1.82,2.10,-9.45,28.6
15:49:30,0.40,5.07,-11.91,28.6
15:49:30,-0.92,1.56,-11.14,28.6
15:49:30,-2.69,-3.93,-7.52,28.6
15:49:30,-2.09,-0.86,-7.83,28.6
15:49:30,0.80,1.97,-10.80,28.6
15:49:30,0.79,3.34,-11.85,28.6
15:49:30,-0.57,1.07,-10.27,28.6
15:49:30,-1.86,-4.89,-6.92,28.6
15:49:30,-2.03,0.24,-8.37,28.6
15:49:30,1.91,3.74,-12.14,28.6
15:49:30,0.18,1.97,-11.97,28.6
15:49:30,-2.65,-1.34,-8.70,28.6
15:49:30,-2.40,-3.06,-6.66,28.6
15:49:31,-1.60,2.20,-9.55,28.6
15:49:31,0.18,5.20,-12.00,28.6
15:49:31,-0.82,1.54,-10.73,28.6
15:49:31,-1.99,-4.80,-7.30,28.6
15:49:31,-1.98,-0.38,-8.30,28.6
15:49:31,1.95,2.31,-11.47,28.6
15:49:31,0.90,2.31,-11.99,28.6
15:49:31,-1.42,0.11,-9.53,28.6
15:49:31,-2.22,-4.42,-6.55,28.6
15:49:31,-2.09,1.32,-8.85,28.6
15:49:31,1.05,4.79,-12.19,28.6
15:49:31,-0.50,1.89,-11.53,28.6
15:49:31,-3.05,-2.84,-7.83,28.6
15:49:31,-2.39,-1.70,-7.04,28.6
15:49:31,-0.54,2.12,-9.98,28.6
15:49:31,0.31,4.52,-11.98,28.6
15:49:31,-0.67,1.34,-10.82,28.6
15:49:31,-1.95,-4.81,-7.27,28.6
15:49:31,-1.99,-0.24,-8.36,28.6
15:49:31,2.16,2.43,-11.50,28.6
15:49:31,0.93,2.31,-11.89,28.6
15:49:31,-1.51,-0.06,-9.57,28.6
15:49:31,-2.24,-4.31,-6.57,28.6
15:49:31,-2.06,1.42,-9.02,28.6
15:49:31,0.99,5.01,-12.19,28.6
15:49:31,-0.66,1.72,-11.46,28.6
15:49:31,-2.96,-3.12,-7.82,28.6
15:49:31,-2.27,-1.56,-7.05,28.6
15:49:31,-0.43,2.15,-10.21,28.6
15:49:31,0.37,4.40,-12.04,28.6
15:49:31,-0.74,1.37,-10.76,28.6
15:49:31,-1.92,-4.73,-7.29,28.6
15:49:31,-1.90,-0.25,-8.27,28.6
15:49:31,2.21,2.52,-11.57,28.6
15:49:31,0.86,2.20,-11.91,28.6
15:49:31,-1.50,-0.22,-8.85,28.6
15:49:31,-2.61,-2.94,-6.66,28.6
15:49:31,-1.74,2.11,-9.46,28.6
15:49:31,0.24,5.18,-11.93,28.6
15:49:31,-0.88,1.71,-10.95,28.6
15:49:31,-2.61,-4.16,-7.42,28.6
15:49:31,-2.09,-0.83,-7.82,28.6
15:49:31,0.98,1.84,-10.81,28.6
15:49:31,0.92,3.28,-11.92,28.6
15:49:31,-0.73,0.93,-10.19,28.6
15:49:31,-1.76,-4.89,-6.96,28.6
15:49:31,-2.00,0.31,-8.54,28.6
15:49:31,1.86,3.97,-12.10,28.6
15:49:31,0.04,1.92,-12.05,28.6
15:49:31,-2.68,-1.66,-8.62,28.6
15:49:31,-2.48,-2.83,-6.57,28.6
15:49:31,-1.54,2.29,-9.60,28.6
15:49:31,0.26,4.98,-11.94,28.6
15:49:31,-0.92,1.61,-10.98,28.6
15:49:31,-2.51,-4.31,-7.42,28.6
15:49:31,-2.12,-0.76,-7.95,28.6
15:49:31,1.32,1.88,-10.94,28.6
15:49:31,0.92,2.97,-11.90,28.6
15:49:31,-0.70,0.96,-10.00,28.6
15:49:31,-1.96,-4.87,-7.01,28.6
15:49:31,-1.89,0.62,-8.60,28.6
15:49:31,1.70,4.22,-12.29,28.6
15:49:31,0.02,1.91,-11.92,28.6
15:49:31,-2.90,-1.94,-8.53,28.6
15:49:31,-2.52,-2.81,-6.70,28.6
15:49:31,-1.47,2.19,-9.71,28.6
15:49:31,0.37,5.01,-12.03,28.6
15:49:31,-0.90,1.58,-10.97,28.6
15:49:31,-2.27,-4.41,-7.34,28.6
15:49:31,-1.94,-0.78,-7.96,28.6
15:49:31,1.44,2.09,-11.11,28.6
15:49:31,0.96,2.91,-11.91,28.6
15:49:31,-0.72,0.76,-9.87,28.6
15:49:31,-1.86,-4.80,-6.81,28.6
15:49:31,-2.00,1.81,-8.66,28.6
15:49:31,0.73,5.01,-12.23,28.6
15:49:31,-0.71,1.67,-11.45,28.6
15:49:31,-2.92,-3.24,-7.76,28.6
15:49:31,-2.25,-1.43,-7.18,28.6
15:49:31,-0.15,2.13,-10.23,28.6
15:49:31,0.25,4.15,-11.99,28.6
15:49:31,-0.65,1.29,-10.56,28.6
15:49:31,-1.82,-4.90,-7.15,28.6
15:49:31,-1.80,-0.27,-8.33,28.6
15:49:31,2.17,2.82,-11.74,28.6
15:49:31,0.71,2.09,-12.10,28.6
15:49:31,-1.79,-0.49,-9.27,28.6
15:49:31,-2.33,-4.10,-6.59,28.6
15:49:31,-1.94,1.73,-9.19,28.6
15:49:31,0.74,5.04,-12.10,28.6
15:49:31,-0.71,1.65,-11.47,28.6
15:49:31,-2.97,-3.38,-7.75,28.6
15:49:31,-2.24,-1.30,-7.41,28.6
15:49:31,0.08,2.06,-10.29,28.6
15:49:31,0.49,4.00,-11.89,28.6
15:49:31,-0.80,1.25,-10.50,28.6
15:49:31,-1.77,-5.10,-7.07,28.6
15:49:31,-1.86,-0.26,-8.36,28.6
15:49:31,2.18,2.79,-11.77,28.6
15:49:31,0.78,2.04,-11.98,28.6
15:49:31,-1.92,-0.55,-9.27,28.6
15:49:31,-2.49,-3.84,-6.51,28.6
15:49:31,-2.06,1.79,-9.20,28.6
15:49:31,0.72,5.15,-12.02,28.6
15:49:31,-0.84,1.69,-11.26,28.6
15:49:31,-2.96,-3.47,-7.53,28.6
15:49:31,-2.02,-1.21,-7.42,28.6
15:49:31,0.11,1.97,-10.34,28.6
15:49:31,0.49,4.01,-11.99,28.6
15:49:31,-0.61,1.28,-10.53,28.6
15:49:31,-1.89,-5.01,-7.00,28.6
15:49:31,-1.98,-0.15,-8.34,28.6
15:49:31,2.23,2.89,-11.82,28.6
15:49:31,0.50,1.98,-11.88,28.6
15:49:31,-2.07,-2.46,-8.48,28.6
15:49:31,-2.48,-2.42,-6.55,28.6
15:49:31,-1.17,2.14,-9.62,28.6
15:49:31,0.08,4.93,-11.91,28.6
15:49:31,-1.03,1.54,-10.96,28.6
15:49:31,-2.15,-4.33,-7.40,28.6
15:49:31,-2.04,-0.63,-8.14,28.6
15:49:31,1.50,1.99,-11.08,28.6
15:49:31,0.96,2.82,-11.97,28.6
15:49:31,-0.89,0.59,-9.99,28.6
15:49:31,-1.92,-4.87,-6.76,28.6
15:49:31,-2.02,0.79,-8.62,28.6
15:49:31,1.66,4.53,-12.16,28.6
15:49:31,-0.29,1.87,-11.86,28.6
15:49:31,-2.91,-2.15,-8.27,28.6
15:49:31,-2.29,-2.35,-6.71,28.6
15:49:31,-1.15,2.19,-9.80,28.6
15:49:31,0.11,5.02,-11.96,28.6
15:49:31,-0.80,1.47,-10.89,28.6
15:49:31,-2.15,-4.54,-7.31,28.6
15:49:31,-1.96,-0.60,-8.11,28.6
15:49:31,1.56,2.05,-11.20,28.6
15:49:31,0.87,2.66,-11.97,28.6
15:49:31,-1.02,0.46,-9.83,28.6
15:49:31,-1.96,-4.62,-6.68,28.6
15:49:31,-2.17,0.88,-8.60,28.6
15:49:31,1.35,4.58,-12.30,28.6
15:49:31,-0.39,1.84,-11.79,28.6
15:49:31,-2.92,-2.40,-8.20,28.6
15:49:31,-2.50,-2.14,-6.96,28.6
15:49:31,-0.89,2.25,-9.92,28.6
15:49:31,0.17,4.78,-11.93,28.6
15:49:31,-0.83,1.48,-10.83,28.6
15:49:31,-2.11,-4.65,-7.40,28.6
15:49:31,-2.04,-0.62,-8.22,28.6
15:49:31,1.88,2.19,-11.37,28.6
15:49:31,0.92,2.52,-11.94,28.6
15:49:31,-1.17,0.33,-9.66,28.6
15:49:31,-2.18,-4.58,-6.64,28.6
15:49:31,-2.19,1.00,-8.89,28.6
15:49:31,1.21,4.82,-12.19,28.6
15:49:31,-0.38,1.80,-11.67,28.6
15:49:31,-2.51,-3.57,-7.55,28.6
15:49:31,-2.13,-0.99,-7.57,28.6
15:49:31,0.44,1.95,-10.58,28.6
15:49:31,0.66,3.65,-11.95,28.6
15:49:31,-0.68,1.10,-10.45,28.6
15:49:31,-1.79,-5.04,-7.14,28.6
15:49:31,-1.88,0.07,-8.37,28.6
15:49:31,2.12,3.46,-11.89,28.6
15:49:31,0.38,1.84,-11.99,28.6
15:49:31,-2.53,-1.09,-8.83,28.6
15:49:31,-2.51,-3.31,-6.61,28.6
15:49:31,-1.81,2.09,-9.36,28.6
15:49:31,0.36,5.20,-12.00,28.6
15:49:31,-0.86,1.73,-11.17,28.6
15:49:31,-2.89,-3.93,-7.55,28.6
15:49:31,-2.18,-0.98,-7.71,28.6
15:49:31,0.80,1.99,-10.67,28.6
15:49:31,0.69,3.45,-11.87,28.6
15:49:31,-0.62,0.92,-10.35,28.6
15:49:31,-1.71,-4.96,-6.89,28.6
15:49:31,-1.96,0.21,-8.49,28.6
15:49:31,1.91,3.67,-12.01,28.6
15:49:31,0.24,1.95,-12.01,28.6
15:49:31,-2.64,-1.37,-8.68,28.6
15:49:31,-2.43,-3.09,-6.64,28.6
15:49:31,-1.71,2.24,-9.47,28.6
15:49:31,0.38,5.25,-11.96,28.6
15:49:31,-0.87,1.62,-11.06,28.6
15:49:31,-2.62,-4.05,-7.41,28.6
15:49:31,-2.10,-0.86,-7.92,28.6
15:49:31,1.12,1.97,-11.03,28.6
15:49:31,0.89,3.09,-11.93,28.6
15:49:31,-0.59,0.90,-10.26,28.6
15:49:31,-1.89,-4.96,-6.92,28.6
15:49:31,-2.05,0.32,-8.35,28.6
15:49:31,1.81,4.13,-12.18,28.6
15:49:31,0.07,1.92,-11.99,28.6
15:49:31,-2.74,-1.74,-8.65,28.6
15:49:31,-2.50,-2.73,-6.65,28.6
15:49:31,-1.52,2.22,-9.48,28.6
15:49:31,0.35,5.12,-11.95,28.6
15:49:31,-0.87,1.61,-10.98,28.6
15:49:31,-1.92,-4.72,-7.27,28.6
15:49:31,-1.91,-0.45,-8.23,28.6
15:49:31,2.08,2.58,-11.59,28.6
15:49:31,0.74,2.23,-12.02,28.6
15:49:31,-1.52,-0.19,-9.44,28.6
15:49:31,-2.33,-4.39,-6.57,28.6
15:49:31,-2.12,1.49,-9.15,28.6
15:49:31,1.01,5.05,-12.03,28.6
15:49:31,-0.68,1.78,-11.38,28.6
15:49:31,-3.09,-3.08,-7.67,28.6
15:49:31,-2.39,-1.55,-7.21,28.6
15:49:31,-0.28,2.13,-10.09,28.6
15:49:31,0.28,4.27,-11.82,28.6
15:49:31,-0.72,1.27,-10.57,28.6
15:49:31,-1.71,-4.97,-7.27,28.6
15:49:31,-1.79,-0.38,-8.32,28.6
15:49:31,2.21,2.68,-11.62,28.6
15:49:31,0.83,2.18,-12.05,28.6
15:49:31,-1.73,-0.38,-9.32,28.6
15:49:31,-2.32,-4.19,-6.54,28.6
15:49:31,-2.11,1.67,-9.18,28.6
15:49:31,0.73,5.05,-12.15,28.6
15:49:31,-0.71,1.70,-11.36,28.6
15:49:31,-3.06,-3.27,-7.66,28.6
15:49:31,-2.22,-1.47,-7.22,28.6
15:49:31,-0.06,2.16,-10.23,28.6
15:49:31,0.42,4.20,-12.08,28.6
15:49:31,-0.58,1.35,-10.58,28.6
15:49:31,-1.72,-4.93,-7.24,28.6
15:49:31,-1.84,-0.23,-8.43,28.6
15:49:31,2.12,2.85,-11.64,28.6
15:49:31,0.72,2.12,-12.04,28.6
15:49:31,-1.90,-0.44,-9.30,28.6
15:49:31,-2.43,-3.96,-6.55,28.6
15:49:32,-2.05,1.73,-9.21,28.6
15:49:32,0.71,5.12,-12.06,28.6
15:49:32,-0.74,1.66,-11.31,28.6
15:49:32,-2.93,-3.43,-7.75,28.6
15:49:32,-2.29,-1.36,-7.47,28.6
15:49:32,0.18,1.95,-10.29,28.6
15:49:32,0.45,4.03,-11.88,28.6
15:49:32,-0.68,1.23,-10.55,28.6
15:49:32,-2.37,-4.33,-7.00,28.6
15:49:32,-1.85,0.48,-8.56,28.6
15:49:32,1.70,4.24,-12.17,28.6
15:49:32,0.01,1.84,-11.87,28.6
15:49:32,-2.81,-2.04,-8.47,28.6
15:49:32,-2.51,-2.54,-6.64,28.6
15:49:32,-1.26,2.18,-9.76,28.6
15:49:32,0.27,4.96,-12.03,28.6
15:49:32,-0.97,1.58,-10.84,28.6
15:49:32,-2.34,-4.46,-7.47,28.6
15:49:32,-2.09,-0.80,-8.08,28.6
15:49:32,1.36,1.99,-11.14,28.6
15:49:32,0.85,2.76,-11.92,28.6
15:49:32,-0.77,0.67,-10.03,28.6
15:49:32,-1.90,-4.91,-6.92,28.6
15:49:32,-1.98,0.65,-8.48,28.6
15:49:32,1.65,4.44,-12.27,28.6
15:49:32,-0.12,1.95,-11.84,28.6
15:49:32,-2.89,-2.11,-8.39,28.6
15:49:32,-2.51,-2.49,-6.70,28.6
15:49:32,-1.23,2.26,-9.67,28.6
15:49:32,0.19,4.97,-11.87,28.6
15:49:32,-0.90,1.68,-10.90,28.6
15:49:32,-2.23,-4.48,-7.25,28.6
15:49:32,-1.96,-0.77,-8.01,28.6
15:49:32,1.58,2.00,-11.18,28.6
15:49:32,1.01,2.83,-11.88,28.6
15:49:32,-0.80,0.53,-9.83,28.6
15:49:32,-1.87,-4.76,-6.78,28.6
15:49:32,-2.02,0.64,-8.73,28.6
