Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:15,-1.48,-2.66,-9.11,29.2
16:54:15,0.02,0.00,-9.17,29.2
16:54:15,-0.14,2.11,-10.60,29.2
16:54:15,-2.15,3.93,-11.07,29.2
16:54:15,-1.53,0.78,-9.58,29.2
16:54:15,-2.27,-1.49,-8.85,29.2
16:54:15,-0.50,-2.40,-8.74,29.2
16:54:15,0.37,0.59,-9.36,29.2
16:54:15,0.09,2.46,-10.54,29.2
16:54:15,-2.31,3.91,-11.30,29.2
16:54:15,-0.77,0.36,-9.08,29.2
16:54:15,-2.18,-1.92,-8.80,29.2
16:54:15,0.22,-1.83,-8.38,29.2
16:54:15,0.29,0.91,-9.68,29.2
16:54:15,-0.57,2.60,-10.87,29.2
16:54:15,-1.92,2.98,-11.17,29.2
16:54:15,0.15,-0.15,-9.18,29.2
16:54:15,-1.99,-2.58,-8.77,29.2
16:54:15,0.36,-0.98,-8.51,29.2
16:54:15,-0.32,0.91,-9.97,29.2
16:54:15,-1.11,2.87,-10.80,29.2
16:54:15,-1.31,1.87,-10.69,29.2
16:54:15,-0.15,-0.60,-9.06,29.2
16:54:15,-2.03,-2.72,-9.06,29.2
16:54:15,-0.11,-0.38,-8.97,29.2
16:54:15,-0.55,1.47,-10.31,29.2
16:54:15,-1.34,3.51,-10.83,29.2
16:54:15,-1.15,1.18,-10.18,29.2
16:54:15,-1.39,-1.04,-8.84,29.2
16:54:15,-1.35,-2.69,-8.97,29.2
16:54:15,0.15,0.13,-9.07,29.2
16:54:15,-0.12,2.26,-10.62,29.2
16:54:15,-2.09,3.98,-10.92,29.2
16:54:15,-1.39,0.74,-9.49,29.2
16:54:15,-2.25,-1.59,-8.73,29.2
16:54:15,-0.30,-2.30,-8.51,29.2
16:54:15,0.48,0.91,-9.54,29.2
16:54:15,-0.51,2.56,-10.62,29.2
16:54:15,-2.13,2.99,-11.19,29.2
16:54:15,-0.09,-0.12,-9.17,29.2
16:54:15,-2.06,-2.46,-8.64,29.2
16:54:15,0.30,-1.15,-8.50,29.2
16:54:15,-0.32,1.14,-9.82,29.2
16:54:15,-1.11,2.82,-10.74,29.2
16:54:15,-1.40,1.99,-10.64,29.2
16:54:15,0.03,-0.41,-8.94,29.2
16:54:15,-1.97,-2.78,-9.17,29.2
16:54:15,-0.10,-0.31,-8.96,29.2
16:54:15,-0.67,1.44,-10.20,29.2
16:54:15,-1.44,3.36,-10.69,29.2
16:54:15,-1.22,1.27,-10.12,29.2
16:54:15,-1.27,-1.15,-8.88,29.2
16:54:15,-1.44,-2.68,-8.93,29.2
16:54:15,0.02,0.06,-9.20,29.2
16:54:15,-0.12,2.03,-10.61,29.2
16:54:15,-2.14,3.98,-10.99,29.2
16:54:15,-1.45,0.80,-9.51,29.2
16:54:15,-2.29,-1.27,-8.68,29.2
16:54:15,-0.41,-2.39,-8.65,29.2
16:54:15,0.45,0.69,-9.50,29.2
16:54:15,0.03,2.55,-10.64,29.2
16:54:15,-2.34,3.66,-11.33,29.2
16:54:15,-0.64,0.27,-9.14,29.2
16:54:15,-2.17,-2.07,-8.82,29.2
16:54:15,0.37,-1.73,-8.55,29.2
16:54:15,0.22,1.00,-9.65,29.2
16:54:15,-0.71,2.58,-10.85,29.2
16:54:15,-1.74,2.79,-11.14,29.2
16:54:15,0.22,-0.34,-9.11,29.2
16:54:15,-1.95,-2.63,-8.67,29.2
16:54:15,0.28,-0.94,-8.67,29.2
16:54:15,-0.55,1.02,-10.05,29.2
16:54:15,-1.16,2.96,-10.75,29.2
16:54:15,-1.29,1.73,-10.55,29.2
16:54:15,-0.15,-0.52,-8.94,29.2
16:54:15,-1.98,-2.74,-9.11,29.2
16:54:15,-0.21,-0.30,-9.13,29.2
16:54:15,-0.24,2.18,-10.46,29.2
16:54:15,-2.12,3.91,-11.00,29.2
16:54:15,-1.46,0.81,-9.55,29.2
16:54:15,-2.30,-1.48,-8.69,29.2
16:54:15,-0.35,-2.41,-8.65,29.2
16:54:15,0.46,0.65,-9.41,29.2
16:54:15,0.11,2.45,-10.65,29.2
16:54:15,-2.38,3.84,-11.38,29.2
16:54:15,-0.80,0.33,-9.12,29.2
16:54:15,-2.29,-1.96,-8.78,29.2
16:54:15,0.29,-1.70,-8.27,29.2
16:54:15,0.18,1.03,-9.67,29.2
16:54:15,-0.64,2.65,-10.73,29.2
16:54:15,-1.87,2.86,-11.20,29.2
16:54:15,0.12,-0.06,-9.08,29.2
16:54:15,-2.09,-2.57,-8.62,29.2
16:54:15,0.22,-0.95,-8.52,29.2
16:54:15,-0.47,1.06,-9.95,29.2
16:54:15,-1.04,2.80,-10.79,29.2
16:54:15,-1.11,1.70,-10.50,29.2
16:54:15,-0.05,-0.63,-9.02,29.2
16:54:15,-1.89,-2.73,-8.92,29.2
16:54:15,-0.02,-0.44,-9.11,29.2
16:54:15,-0.59,1.40,-10.28,29.2
16:54:15,-1.51,3.43,-10.72,29.2
16:54:15,-1.45,1.09,-10.08,29.2
16:54:15,-1.38,-0.92,-8.83,29.2
16:54:15,-1.14,-2.57,-8.92,29.2
16:54:15,0.07,0.18,-9.18,29.2
16:54:15,0.00,2.24,-10.58,29.2
16:54:15,-2.18,3.92,-11.12,29.2
16:54:15,-1.54,0.69,-9.32,29.2
16:54:15,-2.33,-1.61,-8.66,29.2
16:54:15,-0.19,-2.19,-8.59,29.2
16:54:15,0.44,0.77,-9.57,29.2
16:54:15,0.00,2.56,-10.58,29.2
16:54:15,-2.31,3.64,-11.33,29.2
16:54:15,-0.49,0.15,-9.07,29.2
16:54:15,-2.28,-2.18,-8.75,29.2
16:54:15,0.28,-0.94,-9.02,29.2
16:54:15,-0.41,1.07,-10.10,29.2
16:54:15,-0.97,2.81,-10.71,29.2
16:54:15,-1.21,1.97,-10.62,29.2
16:54:15,0.07,-0.52,-9.05,29.2
16:54:15,-1.98,-2.81,-8.93,29.2
16:54:15,-0.12,-0.31,-9.04,29.2
16:54:15,-0.65,1.46,-10.32,29.2
16:54:15,-1.44,3.42,-10.72,29.2
16:54:15,-1.42,1.33,-10.12,29.2
16:54:15,-1.26,-0.94,-8.79,29.2
16:54:15,-1.24,-2.70,-8.95,29.2
16:54:15,0.21,0.05,-9.22,29.2
16:54:15,-0.08,2.17,-10.53,29.2
16:54:15,-2.04,4.05,-11.04,29.2
16:54:15,-1.44,0.73,-9.57,29.2
16:54:15,-2.23,-1.64,-8.68,29.2
16:54:15,-0.31,-2.47,-8.68,29.2
16:54:15,0.31,0.87,-9.55,29.2
16:54:15,0.06,2.58,-10.51,29.2
16:54:15,-2.32,3.71,-11.32,29.2
16:54:16,-0.56,0.15,-9.13,29.2
16:54:16,-2.25,-1.90,-8.70,29.2
16:54:16,0.30,-1.52,-8.47,29.2
16:54:16,0.18,0.91,-9.62,29.2
16:54:16,-0.68,2.55,-10.81,29.2
16:54:16,-1.88,2.60,-11.16,29.2
16:54:16,0.02,-0.20,-9.12,29.2
16:54:16,-1.86,-2.72,-8.63,29.2
16:54:16,0.27,-0.93,-8.61,29.2
16:54:16,-0.50,1.05,-10.04,29.2
16:54:16,-1.13,2.89,-10.80,29.2
16:54:16,-1.32,1.73,-10.54,29.2
16:54:16,-0.20,-0.63,-9.00,29.2
16:54:16,-1.98,-2.83,-8.96,29.2
16:54:16,0.03,-0.32,-9.10,29.2
16:54:16,-0.29,1.98,-10.40,29.2
16:54:16,-2.11,3.91,-10.88,29.2
16:54:16,-1.41,0.94,-9.69,29.2
16:54:16,-2.17,-1.41,-8.75,29.2
16:54:16,-0.49,-2.44,-8.70,29.2
16:54:16,0.32,0.61,-9.57,29.2
16:54:16,0.07,2.47,-10.64,29.2
16:54:16,-2.26,3.83,-11.27,29.2
16:54:16,-0.78,0.17,-9.13,29.2
16:54:16,-2.28,-2.02,-8.88,29.2
16:54:16,0.25,-1.79,-8.51,29.2
16:54:16,0.27,0.84,-9.75,29.2
16:54:16,-0.52,2.61,-10.86,29.2
16:54:16,-2.05,2.98,-11.23,29.2
16:54:16,0.02,-0.09,-9.17,29.2
16:54:16,-2.11,-2.54,-8.73,29.2
16:54:16,0.33,-0.96,-8.53,29.2
16:54:16,-0.36,1.18,-9.89,29.2
16:54:16,-1.09,2.71,-10.80,29.2
16:54:16,-1.27,1.89,-10.73,29.2
16:54:16,-0.04,-0.60,-8.98,29.2
16:54:16,-1.89,-2.80,-8.93,29.2
16:54:16,-0.14,-0.30,-9.03,29.2
16:54:16,-0.63,1.41,-10.13,29.2
16:54:16,-1.38,3.48,-10.76,29.2
16:54:16,-1.22,1.15,-10.22,29.2
16:54:16,-1.33,-1.05,-8.92,29.2
16:54:16,-1.27,-2.61,-8.88,29.2
16:54:16,0.16,0.07,-9.11,29.2
16:54:16,-0.18,2.22,-10.53,29.2
16:54:16,-2.19,3.92,-10.95,29.2
16:54:16,-1.47,0.71,-9.44,29.2
16:54:16,-2.17,-1.39,-8.81,29.2
16:54:16,-0.30,-2.25,-8.62,29.2
16:54:16,0.35,0.85,-9.64,29.2
16:54:16,-0.36,2.67,-10.69,29.2
16:54:16,-2.02,3.09,-11.25,29.2
16:54:16,-0.04,-0.05,-9.27,29.2
16:54:16,-2.12,-2.50,-8.57,29.2
16:54:16,0.46,-1.09,-8.46,29.2
16:54:16,-0.24,1.10,-9.86,29.2
16:54:16,-1.17,2.68,-10.79,29.2
16:54:16,-1.44,2.09,-10.65,29.2
16:54:16,0.08,-0.58,-9.11,29.2
16:54:16,-1.90,-2.75,-8.95,29.2
16:54:16,0.03,-0.30,-8.98,29.2
16:54:16,-0.65,1.38,-10.18,29.2
16:54:16,-1.41,3.29,-10.57,29.2
16:54:16,-1.25,1.25,-10.13,29.2
16:54:16,-1.17,-0.85,-8.81,29.2
16:54:16,-1.53,-2.63,-9.10,29.2
16:54:16,-0.08,-0.09,-9.18,29.2
16:54:16,-0.18,1.97,-10.35,29.2
16:54:16,-2.12,3.78,-10.97,29.2
16:54:16,-1.44,0.89,-9.62,29.2
16:54:16,-2.26,-1.41,-8.67,29.2
16:54:16,-0.46,-2.43,-8.74,29.2
16:54:16,0.43,0.64,-9.51,29.2
16:54:16,0.14,2.49,-10.56,29.2
16:54:16,-2.39,3.92,-11.39,29.2
16:54:16,-0.82,0.20,-9.09,29.2
16:54:16,-2.36,-1.99,-8.77,29.2
16:54:16,0.24,-1.61,-8.62,29.2
16:54:16,0.33,1.02,-9.68,29.2
16:54:16,-0.50,2.69,-10.71,29.2
16:54:16,-1.96,2.82,-11.34,29.2
16:54:16,0.16,-0.14,-9.09,29.2
16:54:16,-1.91,-2.61,-8.60,29.2
16:54:16,0.29,-0.93,-8.55,29.2
16:54:16,-0.34,0.95,-10.03,29.2
16:54:16,-1.11,2.87,-10.83,29.2
16:54:16,-1.42,1.82,-10.55,29.2
16:54:16,-0.66,-0.65,-8.97,29.2
16:54:16,-1.60,-2.73,-9.21,29.2
16:54:16,0.09,-0.14,-9.09,29.2
16:54:16,-0.22,2.09,-10.50,29.2
16:54:16,-1.98,3.91,-10.95,29.2
16:54:16,-1.42,0.90,-9.68,29.2
16:54:16,-2.12,-1.34,-8.84,29.2
16:54:16,-0.63,-2.50,-8.64,29.2
16:54:16,0.29,0.51,-9.26,29.2
16:54:16,0.07,2.51,-10.51,29.2
16:54:16,-2.33,3.90,-11.44,29.2
16:54:16,-0.92,0.23,-9.22,29.2
16:54:16,-2.29,-1.83,-8.91,29.2
16:54:16,0.21,-1.81,-8.41,29.2
16:54:16,0.28,1.01,-9.69,29.2
16:54:16,-0.50,2.63,-10.78,29.2
16:54:16,-2.05,3.02,-11.34,29.2
16:54:16,0.03,-0.18,-9.12,29.2
16:54:16,-2.02,-2.53,-8.67,29.2
16:54:16,0.33,-0.98,-8.61,29.2
16:54:16,-0.26,1.11,-9.98,29.2
16:54:16,-1.04,2.84,-10.73,29.2
16:54:16,-1.32,2.02,-10.72,29.2
16:54:16,0.02,-0.51,-9.00,29.2
16:54:16,-1.86,-2.75,-9.02,29.2
16:54:16,-0.05,-0.44,-9.02,29.2
16:54:16,-0.53,1.39,-10.29,29.2
16:54:16,-1.34,3.48,-10.78,29.2
16:54:16,-1.36,1.28,-10.20,29.2
16:54:16,-1.26,-1.06,-8.76,29.2
16:54:16,-1.33,-2.78,-8.99,29.2
16:54:16,0.08,0.00,-9.13,29.2
16:54:16,-0.17,2.13,-10.69,29.2
16:54:16,-2.05,3.89,-11.08,29.2
16:54:16,-1.43,0.72,-9.49,29.2
16:54:16,-2.18,-1.54,-8.72,29.2
16:54:16,-0.44,-2.33,-8.61,29.2
16:54:16,0.32,0.81,-9.64,29.2
16:54:16,-0.33,2.60,-10.60,29.2
16:54:16,-2.01,3.19,-11.30,29.2
16:54:16,-0.08,-0.12,-9.27,29.2
16:54:16,-2.11,-2.51,-8.66,29.2
16:54:16,0.39,-1.08,-8.51,29.2
16:54:16,-0.22,1.02,-9.86,29.2
16:54:16,-1.02,2.75,-10.98,29.2
16:54:16,-1.27,1.99,-10.67,29.2
16:54:16,0.29,-0.66,-9.03,29.2
16:54:16,-1.88,-2.75,-8.92,29.2
16:54:16,-0.04,-0.40,-9.07,29.2
16:54:16,-0.55,1.39,-10.34,29.2
16:54:16,-1.39,3.26,-10.69,29.2
16:54:16,-1.36,1.36,-10.09,29.2
16:54:16,-1.08,-0.85,-8.88,29.2
16:54:16,-1.48,-2.80,-9.00,29.2
16:54:16,-0.01,0.03,-9.06,29.2
16:54:16,-0.19,2.14,-10.60,29.2
16:54:16,-2.08,3.85,-10.96,29.2
16:54:16,-1.57,0.75,-9.67,29.2
16:54:16,-2.16,-1.52,-8.68,29.2
16:54:16,-0.46,-2.49,-8.62,29.2
16:54:16,0.36,0.65,-9.48,29.2
16:54:16,0.10,2.43,-10.49,29.2
16:54:16,-2.41,3.84,-11.30,29.2
16:54:16,-0.73,0.18,-9.09,29.2
16:54:16,-2.34,-1.93,-8.81,29.2
16:54:16,0.20,-1.69,-8.46,29.2
16:54:16,0.30,1.05,-9.71,29.2
16:54:16,-0.52,2.68,-10.73,29.2
16:54:16,-2.01,2.98,-11.21,29.2
16:54:16,0.06,-0.15,-9.15,29.2
16:54:16,-2.07,-2.60,-8.79,29.2
16:54:16,0.27,-0.96,-8.54,29.2
16:54:16,-0.40,1.12,-10.06,29.2
16:54:16,-1.20,2.94,-10.73,29.2
16:54:16,-1.21,1.76,-10.50,29.2
16:54:16,0.04,-0.54,-9.01,29.2
16:54:16,-1.45,-2.72,-9.15,29.2
16:54:16,-0.01,-0.14,-9.13,29.2
16:54:16,-0.32,1.97,-10.41,29.2
16:54:16,-2.03,3.85,-10.91,29.2
16:54:16,-1.46,0.95,-9.73,29.2
16:54:16,-2.14,-1.44,-8.63,29.2
16:54:16,-0.66,-2.46,-8.71,29.2
16:54:16,0.37,0.59,-9.43,29.2
16:54:16,0.07,2.51,-10.60,29.2
16:54:16,-2.42,3.81,-11.31,29.2
16:54:16,-0.91,0.31,-9.08,29.2
16:54:16,-2.40,-1.92,-8.82,29.2
16:54:16,0.12,-1.69,-8.48,29.2
16:54:16,0.39,0.90,-9.66,29.2
16:54:16,-0.36,2.65,-10.63,29.2
16:54:16,-1.98,3.06,-11.32,29.2
16:54:16,-0.06,0.04,-9.19,29.2
16:54:16,-2.06,-2.67,-8.76,29.2
16:54:16,0.41,-1.08,-8.52,29.2
16:54:16,-0.21,1.14,-9.96,29.2
16:54:16,-1.03,2.85,-10.84,29.2
16:54:16,-1.36,2.07,-10.66,29.2
16:54:16,0.09,-0.54,-8.99,29.2
16:54:16,-1.93,-2.76,-8.97,29.2
16:54:16,-0.05,-0.37,-9.07,29.2
16:54:16,-0.59,1.36,-10.29,29.2
16:54:16,-1.44,3.40,-10.78,29.2
16:54:16,-1.25,1.31,-10.03,29.2
16:54:16,-1.16,-0.95,-8.82,29.2
16:54:16,-1.41,-2.70,-9.01,29.2
16:54:16,0.02,0.07,-9.02,29.2
16:54:16,-0.10,2.02,-10.57,29.2
16:54:16,-2.04,3.93,-10.98,29.2
16:54:16,-1.45,0.74,-9.54,29.2
16:54:16,-2.27,-2.12,-8.88,29.2
16:54:16,0.14,-1.81,-8.48,29.2
16:54:16,0.34,0.85,-9.52,29.2
16:54:16,-0.26,2.69,-10.75,29.2
16:54:16,-2.04,3.13,-11.32,29.2
16:54:16,-0.03,-0.14,-9.15,29.2
16:54:16,-2.04,-2.43,-8.60,29.2
16:54:16,0.36,-1.08,-8.39,29.2
16:54:16,-0.26,1.09,-9.79,29.2
16:54:16,-0.98,2.78,-10.80,29.2
16:54:16,-1.44,2.21,-10.78,29.2
16:54:16,0.22,-0.48,-8.97,29.2
16:54:16,-1.97,-2.72,-8.85,29.2
16:54:16,0.06,-0.53,-9.02,29.2
16:54:16,-0.67,1.32,-10.13,29.2
16:54:16,-1.28,3.09,-10.72,29.2
16:54:16,-1.27,1.27,-10.11,29.2
16:54:16,-1.06,-0.81,-8.85,29.2
16:54:16,-1.60,-2.66,-9.04,29.2
16:54:16,-0.02,0.01,-9.24,29.2
16:54:16,-0.16,2.02,-10.52,29.2
16:54:16,-1.96,3.88,-10.89,29.2
16:54:16,-1.49,0.82,-9.74,29.2
16:54:16,-2.12,-1.45,-8.66,29.2
16:54:16,-0.49,-2.52,-8.81,29.2
16:54:16,0.28,0.55,-9.51,29.2
16:54:16,0.04,2.45,-10.58,29.2
16:54:16,-2.40,3.87,-11.36,29.2
16:54:16,-0.77,0.24,-9.09,29.2
16:54:16,-2.31,-1.96,-8.75,29.2
16:54:16,0.22,-1.66,-8.46,29.2
16:54:16,0.36,0.93,-9.75,29.2
16:54:16,-0.51,2.57,-10.72,29.2
16:54:16,-1.97,3.06,-11.30,29.2
16:54:16,0.13,-0.13,-9.11,29.2
16:54:16,-2.03,-2.58,-8.70,29.2
16:54:17,0.29,-0.88,-8.56,29.2
16:54:17,-0.43,1.05,-9.98,29.2
16:54:17,-1.00,2.81,-10.83,29.2
16:54:17,-1.16,1.32,-10.29,29.2
16:54:17,-0.83,-0.81,-8.83,29.2
16:54:17,-1.59,-2.60,-9.06,29.2
16:54:17,0.09,-0.17,-9.19,29.2
16:54:17,-0.34,1.99,-10.56,29.2
16:54:17,-1.87,3.81,-10.95,29.2
16:54:17,-1.60,0.85,-9.72,29.2
16:54:17,-2.02,-1.44,-8.82,29.2
16:54:17,-0.62,-2.59,-8.68,29.2
16:54:17,0.39,0.53,-9.27,29.2
16:54:17,0.09,2.55,-10.55,29.2
16:54:17,-2.45,3.92,-11.33,29.2
16:54:17,-1.09,0.39,-9.30,29.2
16:54:17,-2.42,-1.87,-8.78,29.2
16:54:17,0.19,-1.88,-8.43,29.2
16:54:17,0.39,0.86,-9.56,29.2
16:54:17,-0.40,2.53,-10.72,29.2
16:54:17,-1.98,3.11,-11.38,29.2
16:54:17,0.04,-0.10,-9.15,29.2
16:54:17,-2.01,-2.51,-8.66,29.2
16:54:17,0.45,-1.15,-8.41,29.2
16:54:17,-0.30,1.08,-9.93,29.2
16:54:17,-1.03,2.85,-10.78,29.2
16:54:17,-1.38,2.15,-10.77,29.2
16:54:17,0.13,-0.53,-9.08,29.2
16:54:17,-1.88,-2.76,-8.88,29.2
16:54:17,0.00,-0.63,-8.99,29.2
16:54:17,-0.69,1.34,-10.15,29.2
16:54:17,-1.39,3.30,-10.79,29.2
16:54:17,-1.29,1.36,-10.18,29.2
16:54:17,-1.15,-0.86,-8.84,29.2
16:54:17,-1.42,-2.79,-8.95,29.2
16:54:17,0.08,0.02,-9.19,29.2
16:54:17,-0.14,2.68,-10.62,29.2
16:54:17,-2.44,3.82,-11.32,29.2
16:54:17,-1.17,0.39,-9.13,29.2
16:54:17,-2.29,-1.78,-8.67,29.2
16:54:17,-0.05,-1.91,-8.52,29.2
16:54:17,0.39,0.98,-9.55,29.2
16:54:17,-0.28,2.64,-10.76,29.2
16:54:17,-2.01,3.22,-11.42,29.2
16:54:17,-0.08,-0.08,-9.20,29.2
16:54:17,-2.29,-2.44,-8.60,29.2
16:54:17,0.32,-1.00,-8.44,29.2
16:54:17,-0.22,1.06,-9.84,29.2
16:54:17,-0.99,2.67,-10.78,29.2
16:54:17,-1.38,2.07,-10.79,29.2
16:54:17,0.14,-0.43,-9.02,29.2
16:54:17,-2.09,-2.68,-8.96,29.2
16:54:17,0.06,-0.53,-8.97,29.2
16:54:17,-0.57,1.23,-10.17,29.2
16:54:17,-1.44,3.28,-10.79,29.2
16:54:17,-1.20,1.30,-10.25,29.2
16:54:17,-1.14,-0.85,-8.90,29.2
16:54:17,-1.41,-2.66,-8.97,29.2
16:54:17,0.04,0.15,-9.14,29.2
16:54:17,-0.10,2.05,-10.48,29.2
16:54:17,-2.06,3.91,-10.90,29.2
16:54:17,-1.38,0.89,-9.57,29.2
16:54:17,-2.29,-1.43,-8.87,29.2
16:54:17,-0.37,-2.44,-8.71,29.2
16:54:17,0.55,0.69,-9.49,29.2
16:54:17,0.02,2.44,-10.62,29.2
16:54:17,-2.34,3.73,-11.28,29.2
16:54:17,-0.67,0.21,-9.08,29.2
16:54:17,-2.19,-2.07,-8.73,29.2
16:54:17,0.22,-1.81,-8.36,29.2
16:54:17,0.22,0.88,-9.77,29.2
16:54:17,-0.53,2.52,-10.81,29.2
16:54:17,-1.85,2.81,-11.18,29.2
16:54:17,0.09,-0.13,-9.15,29.2
16:54:17,-2.10,-2.61,-8.70,29.2
16:54:17,0.20,-0.85,-8.58,29.2
16:54:17,-0.40,1.02,-9.90,29.2
16:54:17,-1.12,2.89,-10.83,29.2
16:54:17,-1.31,1.85,-10.46,29.2
16:54:17,-0.12,-1.16,-8.94,29.2
16:54:17,-1.40,-2.74,-8.95,29.2
16:54:17,0.05,-0.04,-9.15,29.2
16:54:17,-0.22,2.07,-10.65,29.2
16:54:17,-2.01,3.99,-11.00,29.2
16:54:17,-1.46,0.79,-9.55,29.2
16:54:17,-2.14,-1.53,-8.74,29.2
16:54:17,-0.59,-2.49,-8.64,29.2
16:54:17,0.32,0.58,-9.40,29.2
16:54:17,0.01,2.60,-10.49,29.2
16:54:17,-2.30,3.89,-11.26,29.2
16:54:17,-0.85,0.27,-9.01,29.2
16:54:17,-2.38,-2.03,-8.77,29.2
16:54:17,0.24,-1.73,-8.45,29.2
16:54:17,0.27,0.95,-9.56,29.2
16:54:17,-0.53,2.67,-10.85,29.2
16:54:17,-1.79,2.84,-11.08,29.2
16:54:17,0.00,-0.15,-9.12,29.2
16:54:17,-2.09,-2.76,-8.57,29.2
16:54:17,0.36,-0.93,-8.59,29.2
16:54:17,-0.34,1.27,-10.02,29.2
16:54:17,-1.18,2.88,-10.73,29.2
