Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:53,0.44,-1.45,-10.77,27.4
16:34:53,-4.40,-4.31,-7.06,27.4
16:34:53,-5.06,-1.66,-8.52,27.4
16:34:53,1.66,3.65,-12.13,27.4
16:34:53,2.14,6.28,-11.84,27.4
16:34:53,-1.34,-3.46,-8.12,27.4
16:34:53,-4.19,-4.02,-7.70,27.4
16:34:53,-4.61,0.88,-8.56,27.4
16:34:53,3.03,5.34,-11.97,27.4
16:34:53,1.95,2.90,-11.71,27.4
16:34:53,-1.81,-3.51,-6.62,27.4
16:34:53,-3.01,-3.73,-8.45,27.4
16:34:53,-2.40,2.40,-10.03,27.4
16:34:53,3.17,6.62,-11.54,27.4
16:34:53,1.32,-0.56,-11.21,27.4
16:34:53,-3.87,-4.14,-7.06,27.4
16:34:53,-4.28,-2.55,-8.68,27.4
16:34:53,0.56,3.05,-11.85,27.4
16:34:53,2.60,6.89,-11.70,27.4
16:34:53,-0.89,-3.05,-8.80,27.4
16:34:53,-4.51,-4.28,-7.18,27.4
16:34:53,-5.20,0.08,-8.29,27.4
16:34:53,2.87,4.85,-12.25,27.4
16:34:53,1.74,4.22,-12.00,27.4
16:34:53,-1.51,-3.46,-7.12,27.4
16:34:53,-3.35,-3.66,-8.25,27.4
16:34:53,-3.09,2.11,-9.33,27.4
16:34:53,3.12,6.22,-11.62,27.4
16:34:53,2.01,0.33,-11.47,27.4
16:34:53,-3.19,-3.90,-6.94,27.4
16:34:53,-4.88,-2.42,-8.76,27.4
16:34:53,1.09,3.27,-11.88,27.4
16:34:53,2.37,6.64,-11.74,27.4
16:34:53,-1.12,-3.29,-8.43,27.4
16:34:53,-4.37,-4.19,-7.42,27.4
16:34:53,-4.87,0.65,-8.40,27.4
16:34:53,2.99,5.19,-12.15,27.4
16:34:53,1.91,3.39,-11.83,27.4
16:34:53,-1.75,-3.38,-6.84,27.4
16:34:53,-2.96,-3.59,-8.47,27.4
16:34:53,-2.52,2.28,-9.78,27.4
16:34:53,3.13,6.52,-11.62,27.4
16:34:53,1.47,-0.41,-11.22,27.4
16:34:53,-3.73,-4.03,-6.98,27.4
16:34:53,-4.11,-2.61,-8.76,27.4
16:34:53,0.20,3.01,-11.68,27.4
16:34:53,2.71,6.94,-11.75,27.4
16:34:53,-0.97,-2.98,-9.04,27.4
16:34:53,-4.35,-4.35,-7.20,27.4
16:34:53,-5.28,-0.02,-8.28,27.4
16:34:53,2.81,4.74,-12.28,27.4
16:34:53,1.91,4.50,-11.83,27.4
16:34:53,-1.69,-3.41,-7.20,27.4
16:34:53,-3.30,-3.73,-8.17,27.4
16:34:53,-3.19,1.93,-9.26,27.4
16:34:53,3.10,6.17,-11.67,27.4
16:34:53,1.91,0.57,-11.48,27.4
16:34:53,-3.13,-3.91,-6.89,27.4
16:34:53,-3.58,-3.18,-8.77,27.4
16:34:53,-0.69,2.75,-11.22,27.4
16:34:53,2.97,7.08,-11.64,27.4
16:34:53,-0.43,-2.37,-9.87,27.4
16:34:53,-4.55,-4.45,-6.84,27.4
16:34:53,-5.21,-0.82,-8.40,27.4
16:34:53,2.40,4.30,-12.20,27.4
16:34:53,1.88,5.38,-12.00,27.4
16:34:53,-1.49,-3.46,-7.55,27.4
16:34:53,-3.86,-3.65,-8.16,27.4
16:34:53,-3.84,1.76,-8.71,27.4
16:34:53,3.05,5.76,-11.21,27.4
16:34:53,1.62,-0.08,-11.39,27.4
16:34:53,-3.36,-4.00,-6.89,27.4
16:34:53,-3.92,-2.85,-8.81,27.4
16:34:53,-0.15,2.95,-11.49,27.4
16:34:53,2.75,6.95,-11.76,27.4
16:34:53,-0.80,-2.84,-9.38,27.4
16:34:53,-4.42,-4.45,-7.18,27.4
16:34:53,-5.35,-0.30,-8.35,27.4
16:34:53,2.67,4.67,-12.30,27.4
16:34:53,1.85,4.71,-11.90,27.4
16:34:53,-1.57,-3.44,-7.25,27.4
16:34:53,-3.66,-3.63,-8.13,27.4
16:34:53,-3.32,1.88,-9.03,27.4
16:34:53,3.06,6.15,-11.81,27.4
16:34:53,2.03,0.82,-11.43,27.4
16:34:53,-2.77,-3.85,-6.77,27.4
16:34:53,-3.29,-3.37,-8.73,27.4
16:34:53,-0.96,2.74,-10.99,27.4
16:34:53,2.99,7.06,-11.57,27.4
16:34:53,-0.06,-2.10,-10.09,27.4
16:34:53,-4.55,-4.54,-6.99,27.4
16:34:53,-5.31,-1.17,-8.38,27.4
16:34:53,2.16,4.12,-12.30,27.4
16:34:53,2.02,5.48,-11.96,27.4
16:34:53,-1.38,-3.46,-7.62,27.4
16:34:53,-3.79,-3.67,-8.10,27.4
16:34:53,-3.98,1.38,-8.67,27.4
16:34:53,3.10,5.70,-11.78,27.4
16:34:53,2.07,1.80,-11.68,27.4
16:34:53,-2.20,-3.67,-6.69,27.4
16:34:53,-2.99,-3.60,-8.54,27.4
16:34:53,-1.74,2.60,-10.45,27.4
16:34:53,3.12,6.94,-11.55,27.4
16:34:53,0.61,-1.38,-10.73,27.4
16:34:53,-4.38,-4.48,-7.06,27.4
16:34:53,-4.86,-1.78,-8.56,27.4
16:34:53,2.66,4.49,-12.41,27.4
16:34:53,1.95,5.05,-11.92,27.4
16:34:53,-1.47,-3.43,-7.40,27.4
16:34:53,-3.54,-3.76,-8.19,27.4
16:34:53,-3.59,1.74,-8.92,27.4
16:34:53,3.08,5.93,-11.78,27.4
16:34:53,2.14,1.14,-11.43,27.4
16:34:53,-2.64,-3.85,-6.70,27.4
16:34:53,-3.27,-3.36,-8.60,27.4
16:34:53,-1.16,2.70,-10.74,27.4
16:34:53,3.18,6.94,-11.69,27.4
16:34:53,0.19,-1.94,-10.47,27.4
16:34:53,-4.39,-4.48,-6.97,27.4
16:34:53,-5.03,-1.34,-8.42,27.4
16:34:53,1.98,3.88,-12.27,27.4
16:34:53,2.10,5.93,-12.01,27.4
16:34:53,-1.37,-3.30,-7.87,27.4
16:34:53,-4.09,-3.86,-7.93,27.4
16:34:53,-4.36,1.33,-8.59,27.4
16:34:53,3.05,5.55,-11.88,27.4
16:34:53,1.96,2.31,-11.50,27.4
16:34:53,-1.98,-3.70,-6.76,27.4
16:34:53,-2.99,-3.69,-8.47,27.4
16:34:53,-1.90,2.44,-10.27,27.4
16:34:53,3.11,6.78,-11.49,27.4
16:34:53,0.86,-1.09,-10.97,27.4
16:34:53,-4.29,-4.38,-7.06,27.4
16:34:53,-4.63,-2.10,-8.70,27.4
16:34:53,1.07,3.38,-12.05,27.4
16:34:53,2.34,6.56,-11.78,27.4
16:34:53,-1.18,-3.29,-8.37,27.4
16:34:53,-4.30,-4.10,-7.54,27.4
16:34:53,-4.84,0.57,-8.26,27.4
16:34:53,2.95,5.26,-12.12,27.4
16:34:53,1.97,3.33,-11.76,27.4
16:34:53,-1.62,-3.53,-6.85,27.4
16:34:53,-2.98,-3.16,-8.46,27.4
16:34:53,-1.53,2.77,-10.70,27.4
16:34:53,3.11,6.97,-11.56,27.4
16:34:53,0.36,-1.64,-10.55,27.4
16:34:53,-4.42,-4.36,-7.11,27.4
16:34:53,-5.06,-1.57,-8.63,27.4
16:34:53,1.80,3.74,-12.12,27.4
16:34:53,2.17,6.10,-11.90,27.4
16:34:53,-1.36,-3.40,-8.01,27.4
16:34:54,-4.11,-3.92,-7.79,27.4
16:34:54,-4.48,1.16,-8.41,27.4
16:34:54,3.11,5.52,-12.10,27.4
16:34:54,2.10,2.44,-11.70,27.4
16:34:54,-1.95,-3.57,-6.73,27.4
16:34:54,-2.78,-3.68,-8.40,27.4
16:34:54,-2.14,2.60,-10.14,27.4
16:34:54,3.24,6.72,-11.53,27.4
16:34:54,0.95,-1.05,-11.13,27.4
16:34:54,-4.21,-4.22,-7.06,27.4
16:34:54,-4.71,-2.11,-8.74,27.4
16:34:54,0.91,3.29,-11.94,27.4
16:34:54,2.41,6.72,-11.83,27.4
16:34:54,-1.25,-3.27,-8.32,27.4
16:34:54,-4.38,-4.11,-7.37,27.4
16:34:54,-4.95,0.60,-8.42,27.4
16:34:54,3.07,5.06,-12.19,27.4
16:34:54,2.04,3.34,-11.77,27.4
16:34:54,-1.69,-3.53,-6.86,27.4
16:34:54,-3.06,-3.74,-8.33,27.4
16:34:54,-2.64,2.28,-9.65,27.4
16:34:54,3.09,6.48,-11.67,27.4
16:34:54,1.56,-0.25,-11.34,27.4
16:34:54,-3.68,-4.12,-6.97,27.4
16:34:54,-4.08,-2.66,-8.81,27.4
16:34:54,0.11,3.01,-11.64,27.4
16:34:54,2.67,6.98,-11.75,27.4
16:34:54,-0.87,-2.99,-9.02,27.4
16:34:54,-4.48,-4.33,-7.12,27.4
16:34:54,-5.23,-0.10,-8.31,27.4
16:34:54,2.79,5.39,-12.30,27.4
16:34:54,2.12,2.74,-11.63,27.4
16:34:54,-1.85,-3.67,-6.66,27.4
16:34:54,-2.92,-3.75,-8.39,27.4
16:34:54,-2.19,2.53,-10.19,27.4
16:34:54,3.10,6.74,-11.56,27.4
16:34:54,1.19,-0.80,-11.02,27.4
16:34:54,-4.08,-4.25,-7.11,27.4
16:34:54,-4.49,-2.24,-8.82,27.4
16:34:54,0.78,3.18,-11.85,27.4
16:34:54,2.42,6.68,-11.96,27.4
16:34:54,-1.21,-3.22,-8.63,27.4
16:34:54,-4.46,-4.24,-7.32,27.4
16:34:54,-5.08,0.35,-8.36,27.4
16:34:54,3.00,5.11,-12.20,27.4
16:34:54,1.93,3.79,-11.87,27.4
16:34:54,-1.62,-3.47,-6.90,27.4
16:34:54,-3.12,-3.71,-8.25,27.4
16:34:54,-2.80,2.14,-9.40,27.4
16:34:54,3.05,6.49,-11.51,27.4
16:34:54,1.83,-0.07,-11.31,27.4
16:34:54,-3.49,-3.95,-6.92,27.4
16:34:54,-3.85,-2.80,-8.75,27.4
16:34:54,-0.14,2.89,-11.46,27.4
16:34:54,2.76,6.91,-11.68,27.4
16:34:54,-0.63,-2.87,-9.32,27.4
16:34:54,-4.37,-4.32,-7.08,27.4
16:34:54,-5.35,-0.39,-8.30,27.4
16:34:54,2.77,4.55,-12.39,27.4
16:34:54,1.90,4.91,-11.90,27.4
16:34:54,-1.60,-3.45,-7.24,27.4
16:34:54,-3.57,-3.83,-8.16,27.4
16:34:54,-3.37,1.92,-9.01,27.4
16:34:54,3.00,6.00,-11.74,27.4
16:34:54,2.04,0.98,-11.41,27.4
16:34:54,-4.08,-4.12,-6.97,27.4
16:34:54,-4.20,-2.60,-8.89,27.4
16:34:54,0.51,3.12,-11.74,27.4
16:34:54,2.65,6.83,-11.60,27.4
16:34:54,-0.93,-3.11,-8.96,27.4
16:34:54,-4.41,-4.30,-7.22,27.4
16:34:54,-5.21,0.11,-8.26,27.4
16:34:54,2.91,4.84,-12.26,27.4
16:34:54,1.90,4.21,-11.83,27.4
16:34:54,-1.49,-3.36,-7.05,27.4
16:34:54,-3.25,-3.69,-8.23,27.4
16:34:54,-3.11,2.10,-9.24,27.4
