Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:25,-1.90,-3.44,-6.78,27.4
16:35:25,-3.29,-4.08,-8.18,27.4
16:35:25,-2.80,2.33,-9.30,27.4
16:35:25,3.44,6.75,-11.76,27.4
16:35:25,1.67,-0.33,-11.40,27.4
16:35:25,-3.67,-4.10,-6.91,27.4
16:35:25,-4.03,-2.95,-8.73,27.4
16:35:25,-0.14,3.02,-11.67,27.4
16:35:25,2.91,7.16,-11.95,27.4
16:35:25,-0.79,-2.85,-9.08,27.4
16:35:25,-4.64,-4.65,-7.17,27.4
16:35:25,-5.22,-0.09,-8.18,27.4
16:35:25,2.99,4.78,-12.27,27.4
16:35:25,2.17,4.52,-12.06,27.4
16:35:25,-1.87,-3.39,-6.96,27.4
16:35:25,-3.58,-4.00,-8.08,27.4
16:35:25,-3.42,2.14,-9.14,27.4
16:35:25,3.41,6.45,-11.83,27.4
16:35:25,0.89,-0.65,-11.00,27.4
16:35:25,-4.00,-4.32,-6.91,27.4
16:35:25,-4.42,-2.37,-8.61,27.4
16:35:25,0.85,3.19,-12.05,27.4
16:35:25,2.74,6.76,-12.07,27.4
16:35:25,-1.23,-3.33,-8.50,27.4
16:35:25,-4.65,-4.34,-7.25,27.4
16:35:25,-4.97,0.58,-8.31,27.4
16:35:25,3.33,5.27,-12.15,27.4
16:35:25,2.22,3.59,-12.07,27.4
16:35:25,-1.97,-3.48,-6.79,27.4
16:35:25,-3.35,-4.04,-8.16,27.4
16:35:25,-2.83,2.32,-9.47,27.4
16:35:25,3.36,6.82,-11.87,27.4
16:35:25,1.67,-0.23,-11.45,27.4
16:35:25,-3.61,-4.18,-6.88,27.4
16:35:25,-4.09,-2.94,-8.49,27.4
16:35:25,-0.06,3.02,-11.72,27.4
16:35:25,2.83,7.12,-11.95,27.4
16:35:25,-0.88,-2.92,-9.12,27.4
16:35:25,-4.61,-4.50,-7.19,27.4
16:35:25,-5.27,0.03,-8.32,27.4
16:35:25,3.10,4.82,-12.45,27.4
16:35:25,2.25,4.43,-12.15,27.4
16:35:25,-1.75,-3.31,-7.10,27.4
16:35:25,-3.58,-4.00,-8.19,27.4
16:35:25,-3.30,2.23,-9.08,27.4
16:35:25,3.45,6.68,-11.97,27.4
16:35:25,1.92,0.34,-11.41,27.4
16:35:25,-3.28,-4.05,-6.82,27.4
16:35:25,-3.64,-3.29,-8.65,27.4
16:35:25,-0.70,2.90,-11.33,27.4
16:35:25,3.00,7.22,-11.78,27.4
16:35:25,-0.50,-2.63,-9.60,27.4
16:35:26,-4.55,-4.70,-6.99,27.4
16:35:26,-4.60,0.86,-8.35,27.4
16:35:26,3.30,5.33,-12.21,27.4
16:35:26,2.20,3.21,-11.91,27.4
16:35:26,-2.03,-3.47,-6.71,27.4
16:35:26,-3.23,-3.96,-8.13,27.4
16:35:26,-2.55,2.52,-9.77,27.4
16:35:26,3.38,6.92,-11.79,27.4
16:35:26,1.33,-0.48,-11.31,27.4
16:35:26,-3.90,-4.28,-6.81,27.4
16:35:26,-4.23,-2.69,-8.50,27.4
16:35:26,0.32,3.28,-11.90,27.4
16:35:26,2.87,7.00,-12.10,27.4
16:35:26,-1.06,-3.14,-8.62,27.4
16:35:26,-4.60,-4.44,-7.20,27.4
16:35:26,-5.15,0.41,-8.29,27.4
16:35:26,3.18,4.97,-12.32,27.4
16:35:26,2.27,3.89,-12.01,27.4
16:35:26,-1.92,-3.46,-6.88,27.4
16:35:26,-3.45,-4.08,-8.16,27.4
16:35:26,-2.94,2.27,-9.19,27.4
16:35:26,3.29,6.76,-11.85,27.4
16:35:26,1.90,0.08,-11.35,27.4
16:35:26,-3.47,-4.19,-6.68,27.4
16:35:26,-3.84,-3.08,-8.55,27.4
16:35:26,-0.40,2.81,-11.63,27.4
16:35:26,2.85,7.18,-11.94,27.4
16:35:26,-0.60,-2.84,-9.26,27.4
16:35:26,-4.69,-4.54,-7.01,27.4
16:35:26,-5.25,-0.32,-8.18,27.4
16:35:26,2.93,4.74,-12.49,27.4
16:35:26,2.08,4.72,-12.11,27.4
16:35:26,-1.68,-3.33,-7.11,27.4
16:35:26,-3.65,-3.94,-8.18,27.4
16:35:26,-3.52,2.04,-8.93,27.4
16:35:26,3.53,6.34,-11.94,27.4
16:35:26,2.03,0.60,-11.49,27.4
16:35:26,-3.01,-4.00,-6.74,27.4
16:35:26,-4.46,-2.33,-8.48,27.4
16:35:26,0.76,3.09,-12.01,27.4
16:35:26,2.63,6.80,-12.05,27.4
16:35:26,-1.17,-3.15,-8.47,27.4
16:35:26,-4.61,-4.42,-7.40,27.4
16:35:26,-5.02,0.56,-8.16,27.4
16:35:26,3.19,5.31,-12.27,27.4
16:35:26,2.19,3.78,-11.91,27.4
16:35:26,-1.87,-3.54,-6.79,27.4
16:35:26,-3.17,-3.98,-8.08,27.4
16:35:26,-2.80,2.39,-9.54,27.4
16:35:26,3.42,6.79,-11.94,27.4
16:35:26,1.65,-0.30,-11.35,27.4
16:35:26,-3.77,-4.25,-6.97,27.4
16:35:26,-4.05,-3.03,-8.55,27.4
16:35:26,0.02,3.00,-11.56,27.4
16:35:26,2.82,7.13,-11.88,27.4
16:35:26,-0.89,-2.82,-8.92,27.4
16:35:26,-4.55,-4.52,-7.07,27.4
16:35:26,-5.06,0.00,-8.28,27.4
16:35:26,3.06,4.91,-12.23,27.4
16:35:26,2.35,4.47,-12.12,27.4
16:35:26,-1.82,-3.34,-7.11,27.4
16:35:26,-3.53,-4.02,-8.15,27.4
16:35:26,-3.27,2.04,-9.19,27.4
16:35:26,3.47,6.64,-11.84,27.4
16:35:26,1.92,0.45,-11.53,27.4
16:35:26,-3.27,-4.00,-6.75,27.4
16:35:26,-3.55,-3.45,-8.53,27.4
16:35:26,-0.71,2.85,-11.24,27.4
16:35:26,3.03,7.25,-12.01,27.4
16:35:26,-0.53,-2.68,-9.58,27.4
16:35:26,-4.58,-4.66,-6.87,27.4
16:35:26,-5.26,-0.67,-8.33,27.4
16:35:26,2.65,4.43,-11.71,27.4
16:35:26,2.26,3.47,-11.77,27.4
16:35:26,-2.02,-3.43,-6.82,27.4
16:35:26,-3.23,-4.12,-8.16,27.4
16:35:26,-2.73,2.48,-9.62,27.4
16:35:26,3.46,6.90,-11.80,27.4
16:35:26,1.53,-0.55,-11.19,27.4
16:35:26,-3.72,-4.24,-6.92,27.4
16:35:26,-4.20,-2.69,-8.67,27.4
16:35:26,0.12,3.20,-11.89,27.4
16:35:26,2.84,7.00,-12.03,27.4
16:35:26,-0.93,-3.10,-9.00,27.4
16:35:26,-4.61,-4.51,-7.22,27.4
16:35:26,-5.19,0.11,-8.25,27.4
16:35:26,3.14,4.93,-12.37,27.4
16:35:26,2.28,4.36,-12.20,27.4
16:35:26,-1.84,-3.36,-7.00,27.4
16:35:26,-3.54,-3.96,-8.17,27.4
16:35:26,-3.30,2.18,-9.04,27.4
16:35:26,3.40,6.57,-11.82,27.4
16:35:26,1.94,0.19,-11.47,27.4
16:35:26,-3.33,-4.09,-6.82,27.4
16:35:26,-3.83,-3.29,-8.65,27.4
16:35:26,-0.56,2.75,-11.33,27.4
16:35:26,3.02,7.13,-11.89,27.4
16:35:26,-0.51,-2.72,-9.50,27.4
16:35:26,-4.60,-4.46,-6.85,27.4
16:35:26,-5.21,-0.41,-8.13,27.4
16:35:26,2.72,4.55,-12.37,27.4
16:35:26,2.22,5.20,-12.10,27.4
16:35:26,-1.73,-3.45,-7.27,27.4
16:35:26,-3.26,-4.08,-8.25,27.4
16:35:26,-2.64,2.43,-9.68,27.4
16:35:26,3.31,6.87,-11.84,27.4
16:35:26,1.53,-0.51,-11.39,27.4
16:35:26,-3.81,-4.23,-6.98,27.4
16:35:26,-4.19,-2.81,-8.66,27.4
16:35:26,0.36,3.12,-11.93,27.4
16:35:26,2.78,6.98,-11.98,27.4
16:35:26,-1.02,-3.11,-8.71,27.4
16:35:26,-4.72,-4.42,-7.27,27.4
16:35:26,-5.07,0.19,-8.22,27.4
16:35:26,3.17,4.92,-12.27,27.4
16:35:26,2.30,3.96,-12.00,27.4
16:35:26,-1.82,-3.39,-6.82,27.4
16:35:26,-3.54,-3.94,-8.13,27.4
16:35:26,-3.02,2.21,-9.18,27.4
16:35:26,3.40,6.62,-11.89,27.4
16:35:26,1.73,0.18,-11.53,27.4
16:35:26,-3.41,-4.16,-6.68,27.4
16:35:26,-3.80,-3.10,-8.61,27.4
