Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:48:44,1.37,2.23,-9.95,28.5
16:48:44,-2.51,-1.87,-8.28,28.5
16:48:44,-4.90,-2.18,-8.88,28.5
16:48:44,0.03,2.52,-10.52,28.5
16:48:44,2.21,3.40,-10.73,28.5
16:48:44,0.90,0.63,-9.51,28.5
16:48:44,-2.72,-1.82,-8.60,28.5
16:48:44,-3.95,-1.71,-9.30,28.5
16:48:44,2.00,2.32,-10.85,28.5
16:48:44,3.42,3.45,-10.63,28.5
16:48:44,-1.41,-1.38,-9.09,28.5
16:48:44,-4.35,-2.54,-8.39,28.5
16:48:44,-3.10,-0.08,-9.65,28.5
16:48:44,2.16,2.16,-10.86,28.5
16:48:44,2.31,3.23,-10.61,28.5
16:48:44,-3.03,-2.09,-8.79,28.5
16:48:44,-5.32,-2.40,-8.78,28.5
16:48:44,-2.05,1.79,-10.32,28.5
16:48:44,1.57,2.57,-10.67,28.5
16:48:44,1.39,2.13,-9.79,28.5
16:48:44,-2.38,-1.79,-8.07,28.5
16:48:44,-4.75,-2.14,-8.96,28.5
16:48:44,0.41,2.38,-10.55,28.5
16:48:44,2.32,3.57,-10.70,28.5
16:48:44,0.69,0.45,-9.39,28.5
16:48:44,-2.83,-1.75,-8.52,28.5
16:48:44,-3.91,-1.49,-9.43,28.5
16:48:44,2.08,2.35,-10.97,28.5
16:48:44,3.36,3.33,-10.67,28.5
16:48:44,-1.62,-2.17,-9.05,28.5
16:48:44,-5.11,-2.51,-8.44,28.5
16:48:44,-2.55,1.12,-10.12,28.5
16:48:44,1.54,2.43,-10.72,28.5
16:48:44,1.55,2.54,-10.19,28.5
16:48:44,-2.78,-1.76,-8.43,28.5
16:48:44,-5.07,-2.22,-8.78,28.5
16:48:44,-0.51,2.47,-10.35,28.5
16:48:44,1.78,3.24,-10.55,28.5
16:48:44,0.97,1.06,-9.47,28.5
16:48:44,-2.33,-1.68,-8.24,28.5
16:48:44,-4.32,-1.89,-9.23,28.5
16:48:44,1.62,2.48,-10.80,28.5
16:48:44,3.29,3.63,-10.70,28.5
16:48:44,-0.63,-0.72,-9.31,28.5
16:48:44,-3.99,-2.40,-8.60,28.5
16:48:44,-3.36,-0.43,-9.54,28.5
16:48:44,2.43,1.98,-10.86,28.5
16:48:44,2.76,3.28,-10.59,28.5
16:48:44,-2.83,-1.98,-8.83,28.5
16:48:44,-5.18,-2.50,-8.45,28.5
16:48:44,-2.61,1.31,-10.28,28.5
16:48:44,1.59,2.40,-10.74,28.5
16:48:44,1.59,2.52,-10.04,28.5
16:48:44,-2.65,-1.62,-8.34,28.5
16:48:44,-5.01,-2.17,-8.90,28.5
16:48:44,-0.49,2.37,-10.30,28.5
16:48:44,1.98,3.29,-10.67,28.5
16:48:44,1.06,1.02,-9.43,28.5
16:48:44,-2.47,-1.77,-8.28,28.5
16:48:44,-4.27,-1.77,-9.23,28.5
16:48:44,1.70,2.41,-10.83,28.5
16:48:44,3.26,3.55,-10.74,28.5
16:48:44,-0.90,-0.84,-9.26,28.5
16:48:44,-4.05,-2.34,-8.52,28.5
16:48:44,-3.26,-0.55,-9.65,28.5
16:48:44,2.47,2.01,-10.84,28.5
16:48:44,2.51,3.25,-10.62,28.5
16:48:44,-2.92,-1.87,-8.83,28.5
16:48:44,-5.33,-2.48,-8.40,28.5
16:48:44,-2.40,1.43,-10.07,28.5
16:48:44,1.66,2.46,-10.77,28.5
16:48:44,0.73,1.58,-9.63,28.5
16:48:44,-2.27,-1.68,-8.40,28.5
16:48:44,-4.47,-2.12,-9.01,28.5
16:48:44,1.01,2.51,-10.59,28.5
16:48:44,2.90,3.64,-10.75,28.5
16:48:44,0.20,-0.21,-9.43,28.5
16:48:44,-3.41,-2.09,-8.62,28.5
16:48:44,-3.65,-1.10,-9.45,28.5
16:48:44,2.43,2.27,-10.93,28.5
16:48:44,3.20,3.42,-10.53,28.5
16:48:44,-2.37,-1.74,-8.88,28.5
16:48:44,-4.94,-2.71,-8.33,28.5
16:48:44,-2.86,0.75,-10.01,28.5
16:48:44,1.86,2.32,-10.91,28.5
16:48:44,1.92,2.91,-10.37,28.5
16:48:44,-2.94,-1.88,-8.60,28.5
16:48:44,-5.24,-2.25,-8.71,28.5
16:48:44,-1.11,2.18,-10.29,28.5
16:48:44,1.53,3.03,-10.53,28.5
16:48:44,1.32,1.57,-9.65,28.5
16:48:44,-2.37,-1.71,-8.18,28.5
16:48:44,-4.53,-2.13,-9.09,28.5
16:48:44,1.08,2.57,-10.63,28.5
16:48:44,2.88,3.70,-10.87,28.5
16:48:44,0.00,-0.33,-9.33,28.5
16:48:44,-3.65,-2.09,-8.63,28.5
16:48:44,-3.57,-1.01,-9.52,28.5
16:48:44,2.42,2.13,-10.78,28.5
16:48:44,3.12,3.33,-10.70,28.5
16:48:44,-2.56,-1.78,-8.89,28.5
16:48:44,-4.99,-2.61,-8.31,28.5
16:48:44,-2.83,0.85,-10.04,28.5
16:48:44,1.74,2.18,-10.90,28.5
16:48:44,1.76,2.83,-10.47,28.5
16:48:44,-2.94,-1.90,-8.56,28.5
16:48:44,-5.07,-2.28,-8.83,28.5
16:48:44,-1.11,2.28,-10.26,28.5
16:48:44,1.63,3.06,-10.60,28.5
16:48:44,1.19,1.36,-9.53,28.5
16:48:44,-2.32,-1.73,-8.21,28.5
16:48:44,-4.36,-1.40,-9.68,28.5
16:48:44,2.22,2.50,-10.71,28.5
16:48:44,3.24,3.40,-10.68,28.5
16:48:44,-1.66,-1.40,-9.05,28.5
16:48:44,-4.62,-2.61,-8.50,28.5
16:48:44,-2.99,0.17,-9.77,28.5
16:48:44,2.17,2.13,-10.91,28.5
16:48:44,2.24,3.20,-10.55,28.5
16:48:44,-3.12,-1.80,-8.64,28.5
16:48:44,-5.29,-2.37,-8.78,28.5
16:48:44,-1.79,1.83,-10.21,28.5
16:48:44,1.32,2.78,-10.66,28.5
16:48:44,1.38,2.03,-9.61,28.5
16:48:44,-2.29,-1.66,-8.00,28.5
16:48:44,-4.71,-2.24,-8.92,28.5
16:48:44,0.58,2.48,-10.54,28.5
16:48:44,2.53,3.61,-10.75,28.5
16:48:44,0.55,0.15,-9.28,28.5
16:48:44,-3.14,-2.03,-8.52,28.5
16:48:44,-3.78,-1.38,-9.38,28.5
16:48:44,2.32,2.31,-11.05,28.5
16:48:44,3.27,3.49,-10.70,28.5
16:48:44,-2.01,-1.63,-8.90,28.5
16:48:44,-4.78,-2.51,-8.39,28.5
16:48:44,-2.92,0.43,-9.78,28.5
16:48:44,2.03,2.11,-10.85,28.5
16:48:44,2.10,3.19,-10.46,28.5
16:48:44,-3.04,-1.79,-8.68,28.5
16:48:44,-5.25,-2.31,-8.73,28.5
16:48:44,-1.59,1.99,-10.39,28.5
16:48:44,1.56,2.89,-10.56,28.5
16:48:44,1.23,1.67,-9.61,28.5
16:48:44,-2.25,-1.74,-8.14,28.5
16:48:44,-4.48,-2.17,-8.87,28.5
16:48:44,0.79,2.43,-10.61,28.5
16:48:44,2.61,3.59,-10.76,28.5
16:48:44,0.41,0.01,-9.37,28.5
16:48:44,-3.33,-2.10,-8.57,28.5
16:48:44,-3.77,-1.24,-9.44,28.5
16:48:44,2.49,2.31,-10.98,28.5
16:48:44,3.16,3.40,-10.72,28.5
16:48:44,-2.12,-1.71,-8.91,28.5
16:48:44,-4.82,-2.55,-8.31,28.5
16:48:44,-2.84,0.56,-9.88,28.5
16:48:44,1.78,2.20,-10.82,28.5
16:48:44,1.92,3.00,-10.48,28.5
16:48:44,-3.12,-1.82,-8.55,28.5
16:48:44,-4.85,-2.24,-8.90,28.5
16:48:44,0.07,2.39,-10.41,28.5
16:48:44,2.23,3.35,-10.66,28.5
16:48:44,0.90,0.66,-9.49,28.5
16:48:44,-2.83,-1.75,-8.47,28.5
16:48:44,-3.98,-1.66,-9.32,28.5
16:48:44,2.01,2.38,-10.96,28.5
16:48:44,3.26,3.45,-10.60,28.5
16:48:45,-1.36,-1.24,-9.12,28.5
16:48:45,-4.35,-2.53,-8.35,28.5
16:48:45,-3.12,-0.14,-9.76,28.5
16:48:45,2.31,2.15,-10.88,28.5
16:48:45,2.40,3.22,-10.71,28.5
16:48:45,-3.15,-1.95,-8.85,28.5
16:48:45,-5.26,-2.44,-8.63,28.5
16:48:45,-2.23,1.74,-10.43,28.5
16:48:45,1.53,2.66,-10.68,28.5
16:48:45,1.46,2.22,-9.75,28.5
16:48:45,-2.42,-1.65,-8.20,28.5
16:48:45,-4.85,-2.28,-8.94,28.5
16:48:45,0.25,2.44,-10.36,28.5
16:48:45,2.44,3.58,-10.68,28.5
16:48:45,0.83,0.46,-9.57,28.5
16:48:45,-2.71,-1.99,-8.45,28.5
16:48:45,-3.95,-1.51,-9.28,28.5
16:48:45,2.12,2.37,-10.91,28.5
16:48:45,3.31,3.55,-10.56,28.5
16:48:45,-1.43,-1.28,-9.17,28.5
16:48:45,-4.31,-2.46,-8.44,28.5
16:48:45,-3.11,-0.06,-9.67,28.5
16:48:45,2.35,2.13,-10.76,28.5
16:48:45,2.36,3.23,-10.71,28.5
16:48:45,-3.15,-1.84,-8.83,28.5
16:48:45,-5.24,-2.46,-8.55,28.5
16:48:45,-2.15,1.74,-10.23,28.5
16:48:45,1.52,3.18,-10.63,28.5
16:48:45,1.21,1.25,-9.31,28.5
16:48:45,-2.28,-1.81,-8.26,28.5
16:48:45,-4.30,-1.98,-9.16,28.5
16:48:45,1.38,2.55,-10.84,28.5
16:48:45,3.25,3.60,-10.67,28.5
16:48:45,-0.29,-0.65,-9.28,28.5
16:48:45,-3.82,-2.21,-8.60,28.5
16:48:45,-3.36,-0.72,-9.55,28.5
16:48:45,2.48,2.11,-11.00,28.5
16:48:45,2.98,3.18,-10.58,28.5
16:48:45,-2.73,-1.89,-8.73,28.5
16:48:45,-5.12,-2.61,-8.44,28.5
16:48:45,-2.64,1.04,-10.11,28.5
16:48:45,1.68,2.42,-10.73,28.5
16:48:45,1.57,2.65,-10.22,28.5
16:48:45,-2.80,-1.70,-8.53,28.5
16:48:45,-4.98,-2.19,-8.90,28.5
16:48:45,-0.76,2.28,-10.27,28.5
16:48:45,1.86,3.22,-10.61,28.5
16:48:45,1.08,1.13,-9.44,28.5
16:48:45,-2.41,-1.80,-8.31,28.5
16:48:45,-4.20,-1.96,-9.29,28.5
16:48:45,1.48,2.47,-10.82,28.5
16:48:45,3.10,3.60,-10.67,28.5
16:48:45,-0.54,-0.68,-9.26,28.5
16:48:45,-3.95,-2.36,-8.64,28.5
16:48:45,-3.40,-0.70,-9.49,28.5
16:48:45,2.54,2.07,-10.86,28.5
16:48:45,2.89,3.30,-10.74,28.5
16:48:45,-2.80,-2.02,-8.75,28.5
16:48:45,-5.00,-2.61,-8.43,28.5
16:48:45,-2.52,1.23,-10.18,28.5
16:48:45,1.65,2.43,-10.80,28.5
16:48:45,1.52,2.66,-10.14,28.5
16:48:45,-2.73,-1.60,-8.28,28.5
16:48:45,-5.10,-2.25,-8.90,28.5
16:48:45,-0.46,2.25,-10.90,28.5
16:48:45,2.61,3.62,-10.71,28.5
16:48:45,0.45,0.03,-9.45,28.5
16:48:45,-3.22,-2.01,-8.74,28.5
16:48:45,-3.72,-1.16,-9.42,28.5
16:48:45,2.39,2.21,-10.90,28.5
16:48:45,3.28,3.40,-10.69,28.5
16:48:45,-2.07,-1.72,-8.86,28.5
16:48:45,-4.66,-2.66,-8.28,28.5
16:48:45,-2.92,0.42,-9.88,28.5
16:48:45,1.89,2.09,-10.86,28.5
16:48:45,1.98,3.00,-10.53,28.5
16:48:45,-3.04,-1.75,-8.65,28.5
16:48:45,-5.10,-2.43,-8.64,28.5
16:48:45,-1.43,2.17,-10.36,28.5
16:48:45,1.57,2.87,-10.64,28.5
16:48:45,1.33,1.71,-9.53,28.5
16:48:45,-2.29,-1.70,-8.06,28.5
16:48:45,-4.50,-2.11,-8.97,28.5
16:48:45,0.83,2.50,-10.63,28.5
16:48:45,2.78,3.60,-10.73,28.5
16:48:45,0.21,-0.03,-9.37,28.5
16:48:45,-3.32,-2.03,-8.51,28.5
16:48:45,-3.68,-1.03,-9.47,28.5
16:48:45,2.48,2.12,-10.91,28.5
16:48:45,3.20,3.42,-10.68,28.5
16:48:45,-2.20,-1.62,-9.01,28.5
16:48:45,-4.85,-2.50,-8.35,28.5
16:48:45,-2.90,0.65,-9.94,28.5
16:48:45,1.88,2.22,-10.80,28.5
16:48:45,1.81,3.09,-10.45,28.5
16:48:45,-3.02,-1.80,-8.71,28.5
16:48:45,-5.30,-2.28,-8.77,28.5
16:48:45,-1.44,2.22,-10.30,28.5
16:48:45,1.50,2.99,-10.52,28.5
16:48:45,1.25,1.63,-9.54,28.5
16:48:45,-2.24,-1.66,-8.20,28.5
16:48:45,-4.55,-2.29,-9.06,28.5
16:48:45,1.00,2.56,-10.60,28.5
16:48:45,2.84,3.51,-10.82,28.5
16:48:45,-1.27,-1.15,-9.19,28.5
16:48:45,-4.42,-2.54,-8.50,28.5
16:48:45,-3.13,-0.17,-9.65,28.5
16:48:45,2.24,2.06,-10.84,28.5
16:48:45,2.42,3.24,-10.62,28.5
16:48:45,-3.17,-1.93,-8.78,28.5
16:48:45,-5.21,-2.42,-8.69,28.5
16:48:45,-2.05,1.73,-10.28,28.5
16:48:45,1.40,2.69,-10.67,28.5
16:48:45,1.25,2.13,-9.74,28.5
16:48:45,-2.48,-1.67,-8.24,28.5
16:48:45,-4.83,-2.05,-8.80,28.5
16:48:45,0.29,2.63,-10.43,28.5
16:48:45,2.49,3.56,-10.71,28.5
16:48:45,0.74,0.44,-9.39,28.5
16:48:45,-2.87,-1.84,-8.59,28.5
16:48:45,-3.78,-1.60,-9.20,28.5
16:48:45,2.19,2.30,-10.92,28.5
16:48:45,3.32,3.42,-10.66,28.5
16:48:45,-1.50,-1.47,-8.93,28.5
16:48:45,-4.56,-2.51,-8.39,28.5
16:48:45,-3.05,-0.04,-9.74,28.5
16:48:45,2.25,2.12,-11.01,28.5
16:48:45,2.26,3.12,-10.85,28.5
16:48:45,-3.13,-1.95,-8.73,28.5
16:48:45,-5.21,-2.49,-8.65,28.5
16:48:45,-1.92,1.87,-10.32,28.5
16:48:45,1.68,2.66,-10.51,28.5
16:48:45,1.28,2.08,-9.61,28.5
16:48:45,-2.41,-1.81,-8.24,28.5
16:48:45,-4.70,-2.26,-8.92,28.5
16:48:45,0.36,2.59,-10.45,28.5
16:48:45,2.31,3.60,-10.75,28.5
16:48:45,0.70,0.50,-9.56,28.5
16:48:45,-2.97,-1.87,-8.47,28.5
16:48:45,-3.91,-1.61,-9.43,28.5
16:48:45,2.20,2.30,-10.97,28.5
16:48:45,3.40,3.44,-10.64,28.5
16:48:45,-1.60,-2.03,-9.11,28.5
16:48:45,-5.09,-2.41,-8.50,28.5
16:48:45,-2.71,1.25,-10.08,28.5
16:48:45,1.55,2.38,-10.84,28.5
16:48:45,1.56,2.62,-10.09,28.5
16:48:45,-2.73,-1.77,-8.43,28.5
16:48:45,-5.09,-2.23,-8.78,28.5
16:48:45,-0.52,2.33,-10.37,28.5
16:48:45,2.01,3.18,-10.67,28.5
16:48:45,1.13,0.99,-9.50,28.5
16:48:45,-2.52,-1.85,-8.34,28.5
16:48:45,-4.18,-1.80,-9.10,28.5
16:48:45,1.57,2.38,-10.94,28.5
16:48:45,3.33,3.64,-10.78,28.5
16:48:45,-0.53,-0.87,-9.17,28.5
16:48:45,-3.98,-2.33,-8.43,28.5
16:48:45,-3.26,-0.60,-9.50,28.5
16:48:45,2.43,2.04,-10.92,28.5
16:48:45,2.78,3.19,-10.71,28.5
16:48:45,-2.83,-2.04,-8.83,28.5
16:48:45,-5.17,-2.56,-8.43,28.5
16:48:45,-2.55,1.37,-10.08,28.5
16:48:45,1.56,2.41,-10.73,28.5
16:48:45,1.53,2.56,-9.98,28.5
16:48:45,-2.71,-1.81,-8.42,28.5
16:48:45,-5.06,-2.19,-8.80,28.5
16:48:45,-0.40,2.48,-10.33,28.5
16:48:45,1.85,3.36,-10.66,28.5
16:48:45,1.19,0.90,-9.38,28.5
16:48:45,-2.52,-1.76,-8.34,28.5
16:48:45,-4.14,-1.90,-9.09,28.5
16:48:45,1.73,2.59,-10.96,28.5
16:48:45,3.23,3.45,-10.55,28.5
16:48:45,-0.70,-0.92,-9.23,28.5
16:48:45,-3.98,-2.38,-8.50,28.5
16:48:45,-3.19,-0.51,-9.49,28.5
16:48:45,2.41,1.99,-10.78,28.5
16:48:45,1.97,3.00,-10.60,28.5
16:48:45,-3.11,-1.79,-8.62,28.5
16:48:45,-5.21,-2.27,-8.85,28.5
16:48:45,-1.44,2.27,-10.22,28.5
16:48:45,1.51,2.98,-10.50,28.5
16:48:45,1.21,1.64,-9.49,28.5
16:48:45,-2.25,-1.65,-8.07,28.5
16:48:45,-4.42,-2.19,-9.16,28.5
16:48:45,0.97,2.51,-10.60,28.5
16:48:45,2.83,3.61,-10.77,28.5
16:48:45,0.29,-0.11,-9.42,28.5
16:48:45,-3.37,-2.03,-8.56,28.5
16:48:45,-3.59,-1.03,-9.54,28.5
16:48:45,2.40,2.23,-10.92,28.5
16:48:45,3.16,3.35,-10.66,28.5
16:48:45,-2.23,-1.82,-8.92,28.5
16:48:45,-4.80,-2.65,-8.45,28.5
16:48:45,-2.85,0.50,-9.89,28.5
16:48:45,1.90,2.17,-10.82,28.5
16:48:45,1.90,3.04,-10.41,28.5
16:48:45,-3.03,-1.85,-8.60,28.5
16:48:45,-5.15,-2.32,-8.76,28.5
16:48:45,-1.43,2.15,-10.36,28.5
16:48:45,1.68,2.98,-10.68,28.5
16:48:45,1.28,1.55,-9.58,28.5
16:48:45,-2.41,-1.72,-8.09,28.5
16:48:45,-4.48,-2.18,-8.98,28.5
16:48:45,0.98,2.61,-10.55,28.5
16:48:45,2.85,3.59,-10.73,28.5
16:48:45,0.25,-0.03,-9.43,28.5
16:48:45,-3.37,-2.07,-8.54,28.5
16:48:45,-3.46,-1.12,-9.50,28.5
16:48:45,2.37,2.06,-10.99,28.5
16:48:45,2.41,3.33,-10.77,28.5
16:48:45,-3.00,-1.82,-8.79,28.5
16:48:45,-5.21,-2.47,-8.55,28.5
16:48:45,-2.25,1.61,-10.28,28.5
16:48:45,1.53,2.55,-10.59,28.5
16:48:45,1.34,2.39,-9.85,28.5
16:48:45,-2.36,-1.75,-8.32,28.5
16:48:45,-4.80,-2.21,-8.96,28.5
16:48:45,-0.03,2.50,-10.34,28.5
16:48:45,2.13,3.44,-10.57,28.5
16:48:45,0.95,0.78,-9.44,28.5
16:48:45,-2.66,-1.94,-8.51,28.5
16:48:45,-3.95,-1.55,-9.27,28.5
16:48:45,1.97,2.45,-11.07,28.5
16:48:45,3.44,3.44,-10.70,28.5
16:48:45,-1.22,-1.08,-9.17,28.5
16:48:45,-4.25,-2.48,-8.43,28.5
16:48:45,-3.17,-0.25,-9.58,28.5
16:48:45,2.29,1.97,-10.88,28.5
16:48:45,2.54,3.27,-10.66,28.5
