Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:53,1.01,1.01,-9.95,29.4
17:16:53,-0.09,3.37,-11.42,29.4
17:16:53,-1.58,3.44,-11.70,29.4
17:16:53,-0.50,0.15,-8.51,29.4
17:16:53,-2.11,-2.99,-8.05,29.4
17:16:53,-1.04,-1.46,-8.00,29.4
17:16:53,0.05,2.28,-10.53,29.4
17:16:53,-0.49,3.88,-11.82,29.4
17:16:53,-0.76,1.93,-10.53,29.4
17:16:53,-2.18,-1.98,-8.26,29.4
17:16:53,-1.98,-3.47,-8.28,29.4
17:16:53,-0.67,-0.21,-9.20,29.4
17:16:53,-0.11,2.85,-11.08,29.4
17:16:53,-1.57,4.17,-11.94,29.4
17:16:53,-0.67,1.05,-9.56,29.4
17:16:53,-2.19,-2.60,-8.21,29.4
17:16:53,-0.53,-2.81,-7.64,29.4
17:16:53,0.88,0.73,-9.86,29.4
17:16:53,0.02,3.35,-11.50,29.4
17:16:53,-1.78,3.61,-11.76,29.4
17:16:53,-0.33,0.24,-8.38,29.4
17:16:53,-1.95,-2.94,-8.01,29.4
17:16:53,-0.97,-1.67,-7.81,29.4
17:16:53,0.84,1.50,-10.23,29.4
17:16:53,0.00,3.67,-11.83,29.4
17:16:53,-1.10,2.63,-11.31,29.4
17:16:53,-1.24,-0.78,-8.25,29.4
17:16:53,-2.41,-3.58,-7.95,29.4
17:16:53,-1.50,-0.74,-8.52,29.4
17:16:53,0.11,2.11,-10.53,29.4
17:16:53,-0.67,4.01,-11.70,29.4
17:16:53,-0.56,1.64,-10.35,29.4
17:16:53,-2.30,-2.20,-8.29,29.4
17:16:53,-1.62,-3.48,-8.17,29.4
17:16:53,-0.23,-0.08,-9.29,29.4
17:16:53,-0.05,3.04,-11.28,29.4
17:16:53,-1.82,4.15,-11.99,29.4
17:16:53,-0.49,0.89,-9.26,29.4
17:16:53,-2.03,-2.74,-7.99,29.4
17:16:53,-0.39,-2.68,-7.49,29.4
17:16:53,1.02,1.03,-10.03,29.4
17:16:53,-0.06,3.45,-11.66,29.4
17:16:53,-1.65,3.35,-11.65,29.4
17:16:53,-0.53,0.23,-8.50,29.4
17:16:53,-2.13,-3.01,-8.02,29.4
17:16:53,-1.22,-1.45,-7.84,29.4
17:16:53,0.69,1.71,-10.43,29.4
17:16:53,-0.16,3.87,-11.79,29.4
17:16:53,-0.82,2.33,-10.95,29.4
17:16:53,-1.64,-1.29,-8.27,29.4
17:16:53,-2.45,-3.67,-7.89,29.4
17:16:53,-1.34,-0.53,-8.78,29.4
17:16:53,0.06,2.25,-10.74,29.4
17:16:53,-0.99,4.12,-11.86,29.4
17:16:53,-0.72,1.39,-10.02,29.4
17:16:53,-2.35,-2.47,-8.36,29.4
17:16:53,-1.08,-3.32,-7.95,29.4
17:16:53,0.76,0.72,-9.89,29.4
17:16:53,-0.05,3.52,-11.44,29.4
17:16:53,-1.84,3.63,-11.78,29.4
17:16:53,-0.39,0.20,-8.41,29.4
17:16:53,-1.94,-3.02,-8.09,29.4
17:16:53,-0.89,-1.62,-7.75,29.4
17:16:53,0.83,1.59,-10.25,29.4
17:16:53,-0.20,3.75,-11.98,29.4
17:16:53,-0.98,2.52,-11.13,29.4
17:16:53,-1.49,-0.90,-8.47,29.4
17:16:53,-2.52,-3.54,-8.02,29.4
17:16:53,-1.41,-0.66,-8.64,29.4
17:16:53,0.12,2.12,-10.75,29.4
17:16:53,-0.81,4.05,-11.68,29.4
17:16:53,-0.75,1.62,-10.32,29.4
17:16:53,-2.39,-2.44,-8.37,29.4
17:16:53,-1.35,-3.40,-8.05,29.4
17:16:53,-0.17,0.05,-9.27,29.4
17:16:53,-0.18,3.13,-11.25,29.4
17:16:53,-1.78,4.10,-11.99,29.4
17:16:53,-0.50,0.61,-8.95,29.4
17:16:53,-2.01,-2.95,-8.04,29.4
17:16:53,-0.50,-2.48,-7.47,29.4
17:16:53,1.07,1.13,-10.01,29.4
17:16:53,-0.07,3.47,-11.67,29.4
17:16:53,-1.46,3.33,-11.64,29.4
17:16:53,-0.64,-0.01,-8.56,29.4
17:16:53,-2.26,-3.11,-8.05,29.4
17:16:53,-1.30,-1.27,-7.99,29.4
17:16:53,0.51,1.88,-10.45,29.4
17:16:53,-0.18,3.83,-11.97,29.4
17:16:53,-0.75,2.12,-10.79,29.4
17:16:53,-1.74,-1.52,-8.22,29.4
17:16:53,-2.45,-3.63,-8.06,29.4
17:16:53,-1.11,-0.45,-8.89,29.4
17:16:53,-0.01,2.51,-10.71,29.4
17:16:53,-1.22,4.23,-11.86,29.4
17:16:53,-0.72,1.31,-9.96,29.4
17:16:53,-2.41,-2.48,-8.21,29.4
17:16:53,-0.74,-3.06,-7.77,29.4
17:16:53,0.46,0.44,-9.53,29.4
17:16:53,-0.12,3.33,-11.46,29.4
17:16:53,-1.99,3.85,-11.89,29.4
17:16:53,-0.29,0.42,-8.64,29.4
17:16:53,-1.95,-2.92,-8.12,29.4
17:16:53,-0.69,-2.14,-7.66,29.4
17:16:53,1.11,1.47,-10.22,29.4
17:16:53,-0.04,3.55,-11.72,29.4
17:16:53,-1.12,2.97,-11.50,29.4
17:16:53,-1.05,-0.44,-8.46,29.4
17:16:53,-2.46,-3.39,-8.04,29.4
17:16:53,-1.50,-1.01,-8.33,29.4
17:16:53,0.31,2.02,-10.49,29.4
17:16:53,-0.50,3.99,-11.86,29.4
17:16:53,-0.54,1.81,-10.63,29.4
17:16:53,-2.25,-2.69,-8.26,29.4
17:16:53,-1.11,-3.31,-7.86,29.4
17:16:53,0.13,0.27,-9.44,29.4
17:16:53,-0.23,3.37,-11.34,29.4
17:16:53,-1.92,3.91,-11.84,29.4
17:16:53,-0.35,0.57,-8.67,29.4
17:16:53,-1.82,-2.83,-7.90,29.4
17:16:53,-0.46,-2.25,-7.67,29.4
17:16:53,1.25,1.37,-10.13,29.4
17:16:53,-0.12,3.61,-11.66,29.4
17:16:53,-1.26,3.08,-11.52,29.4
17:16:53,-0.77,-0.12,-8.61,29.4
17:16:53,-2.33,-3.29,-8.10,29.4
17:16:53,-1.39,-1.13,-8.19,29.4
17:16:53,0.41,1.88,-10.55,29.4
17:16:53,-0.31,3.85,-11.94,29.4
17:16:53,-0.78,2.12,-10.70,29.4
17:16:53,-2.04,-1.78,-8.17,29.4
17:16:53,-2.31,-3.75,-8.11,29.4
17:16:53,-0.96,-0.32,-9.04,29.4
17:16:53,-0.02,2.71,-10.99,29.4
17:16:53,-1.40,4.10,-11.94,29.4
17:16:53,-0.70,1.29,-9.72,29.4
17:16:53,-2.29,-2.66,-8.15,29.4
17:16:53,-0.67,-3.11,-7.57,29.4
17:16:53,0.69,0.76,-9.62,29.4
17:16:53,-0.05,3.45,-11.38,29.4
17:16:53,-1.84,3.70,-11.85,29.4
17:16:53,-0.34,0.27,-8.54,29.4
17:16:53,-1.91,-3.02,-7.91,29.4
17:16:53,-0.74,-1.92,-7.75,29.4
17:16:53,1.04,1.49,-10.09,29.4
17:16:53,-0.11,3.73,-11.84,29.4
17:16:53,-1.13,2.82,-11.25,29.4
17:16:53,-1.29,-0.63,-8.56,29.4
17:16:53,-2.49,-3.48,-8.15,29.4
17:16:53,-1.40,-0.90,-8.47,29.4
17:16:53,0.11,2.18,-10.59,29.4
17:16:53,-0.59,4.03,-11.80,29.4
17:16:53,-0.74,1.74,-10.41,29.4
17:16:53,-2.31,-2.20,-8.36,29.4
17:16:53,-1.81,-3.58,-8.13,29.4
17:16:53,-0.54,-0.07,-9.28,29.4
17:16:53,-0.10,3.03,-11.18,29.4
17:16:53,-1.72,4.19,-11.88,29.4
17:16:53,-0.50,0.96,-9.26,29.4
17:16:53,-2.07,-2.76,-8.16,29.4
17:16:53,-0.36,-2.80,-7.58,29.4
17:16:53,1.00,1.03,-10.02,29.4
17:16:53,-0.04,3.43,-11.56,29.4
17:16:53,-0.98,2.87,-11.53,29.4
17:16:53,-0.95,-0.27,-8.64,29.4
17:16:53,-2.38,-3.35,-8.02,29.4
17:16:53,-1.43,-1.10,-8.30,29.4
17:16:53,0.22,2.05,-10.51,29.4
17:16:53,-0.39,4.01,-11.80,29.4
17:16:53,-0.69,1.90,-10.47,29.4
17:16:53,-2.25,-1.98,-8.18,29.4
17:16:53,-2.18,-3.53,-8.08,29.4
17:16:53,-0.79,-0.30,-8.94,29.4
17:16:53,-0.08,2.84,-11.06,29.4
17:16:53,-1.51,4.24,-11.96,29.4
17:16:53,-0.72,1.07,-9.65,29.4
17:16:53,-2.26,-2.68,-8.29,29.4
17:16:53,-0.53,-2.96,-7.65,29.4
17:16:53,0.75,0.67,-9.82,29.4
17:16:53,-0.10,3.33,-11.44,29.4
17:16:53,-1.70,3.59,-11.81,29.4
17:16:53,-0.34,0.35,-8.52,29.4
17:16:53,-1.98,-2.89,-7.95,29.4
17:16:53,-0.95,-1.84,-7.86,29.4
17:16:53,0.99,1.52,-10.14,29.4
17:16:53,-0.05,3.70,-11.86,29.4
17:16:53,-1.03,2.83,-11.35,29.4
17:16:53,-1.36,-0.61,-8.49,29.4
17:16:54,-2.49,-3.57,-7.97,29.4
17:16:54,-1.38,-0.81,-8.56,29.4
17:16:54,0.06,2.14,-10.62,29.4
17:16:54,-0.67,4.00,-11.80,29.4
17:16:54,-0.75,1.74,-10.36,29.4
17:16:54,-2.35,-2.30,-8.24,29.4
17:16:54,-1.67,-3.48,-8.12,29.4
17:16:54,-0.32,-0.06,-9.19,29.4
17:16:54,-0.16,3.00,-11.12,29.4
17:16:54,-1.75,4.20,-11.99,29.4
17:16:54,-0.54,0.84,-9.34,29.4
17:16:54,-1.99,-2.84,-8.21,29.4
17:16:54,-0.38,-2.75,-7.53,29.4
17:16:54,1.01,1.01,-9.97,29.4
17:16:54,-0.06,3.48,-11.44,29.4
17:16:54,-1.71,3.46,-11.58,29.4
17:16:54,-0.42,0.22,-8.54,29.4
17:16:54,-2.08,-3.03,-8.04,29.4
17:16:54,-1.05,-1.55,-7.94,29.4
17:16:54,0.73,1.55,-10.21,29.4
17:16:54,-0.19,3.74,-11.94,29.4
17:16:54,-0.84,2.48,-10.97,29.4
17:16:54,-1.53,-1.21,-8.35,29.4
17:16:54,-2.49,-3.75,-7.99,29.4
17:16:54,-1.24,-0.57,-8.69,29.4
17:16:54,0.07,2.29,-10.82,29.4
17:16:54,-1.50,4.14,-11.78,29.4
17:16:54,-0.76,1.12,-9.69,29.4
17:16:54,-2.21,-2.59,-8.08,29.4
17:16:54,-0.41,-2.99,-7.64,29.4
17:16:54,0.79,0.71,-9.90,29.4
17:16:54,0.01,3.39,-11.48,29.4
17:16:54,-1.80,3.63,-11.71,29.4
17:16:54,-0.40,0.27,-8.52,29.4
17:16:54,-1.89,-2.90,-8.04,29.4
17:16:54,-0.99,-1.74,-7.65,29.4
17:16:54,0.87,1.54,-10.20,29.4
17:16:54,-0.16,3.80,-11.87,29.4
17:16:54,-1.04,2.71,-11.33,29.4
17:16:54,-1.32,-0.64,-8.36,29.4
17:16:54,-2.46,-3.54,-8.11,29.4
17:16:54,-1.34,-0.89,-8.46,29.4
17:16:54,0.15,2.10,-10.71,29.4
17:16:54,-0.57,4.09,-11.81,29.4
17:16:54,-0.73,1.75,-10.26,29.4
17:16:54,-2.39,-2.29,-8.08,29.4
17:16:54,-1.67,-3.57,-8.05,29.4
17:16:54,-0.27,-0.09,-9.26,29.4
17:16:54,-0.19,3.00,-11.17,29.4
17:16:54,-1.70,4.22,-12.11,29.4
17:16:54,-0.61,0.88,-9.32,29.4
17:16:54,-2.01,-2.82,-8.07,29.4
17:16:54,-0.32,-2.64,-7.50,29.4
17:16:54,0.93,1.02,-10.00,29.4
17:16:54,-0.09,3.57,-11.44,29.4
17:16:54,-1.70,3.26,-11.66,29.4
17:16:54,-0.43,0.18,-8.51,29.4
17:16:54,-2.02,-3.02,-8.06,29.4
17:16:54,-0.99,-1.58,-7.88,29.4
17:16:54,0.77,1.59,-10.28,29.4
17:16:54,-0.08,3.71,-12.02,29.4
17:16:54,-0.86,2.43,-10.91,29.4
17:16:54,-1.43,-1.21,-8.33,29.4
17:16:54,-2.49,-3.60,-8.14,29.4
17:16:54,-1.37,-0.67,-8.73,29.4
17:16:54,0.03,2.21,-10.64,29.4
17:16:54,-0.93,4.01,-11.77,29.4
17:16:54,-0.78,1.51,-9.61,29.4
17:16:54,-2.30,-2.66,-8.13,29.4
17:16:54,-0.46,-3.00,-7.58,29.4
17:16:54,0.76,0.73,-9.71,29.4
17:16:54,-0.06,3.41,-11.41,29.4
17:16:54,-1.90,3.47,-11.71,29.4
17:16:54,-0.23,0.35,-8.42,29.4
17:16:54,-1.96,-2.98,-8.04,29.4
17:16:54,-0.78,-1.78,-7.85,29.4
17:16:54,0.98,1.52,-10.22,29.4
17:16:54,-0.15,3.67,-11.67,29.4
17:16:54,-1.03,2.66,-11.30,29.4
17:16:54,-1.13,-0.63,-8.39,29.4
17:16:54,-2.52,-3.54,-7.95,29.4
17:16:54,-1.31,-0.95,-8.49,29.4
17:16:54,0.24,2.01,-10.64,29.4
17:16:54,-0.61,4.04,-11.70,29.4
17:16:54,-0.78,1.74,-10.38,29.4
17:16:54,-2.15,-2.15,-8.22,29.4
17:16:54,-1.81,-3.62,-7.97,29.4
17:16:54,-0.40,-0.13,-9.22,29.4
17:16:54,-0.20,2.86,-11.21,29.4
17:16:54,-1.77,4.13,-11.99,29.4
17:16:54,-0.62,0.82,-9.29,29.4
17:16:54,-1.97,-2.67,-7.91,29.4
17:16:54,-0.39,-2.82,-7.53,29.4
17:16:54,1.02,0.92,-9.90,29.4
17:16:54,-0.13,3.47,-11.39,29.4
17:16:54,-1.63,3.52,-11.71,29.4
17:16:54,-0.30,0.19,-8.53,29.4
17:16:54,-1.93,-3.11,-8.11,29.4
17:16:54,-1.03,-1.57,-7.92,29.4
17:16:54,0.88,1.54,-10.21,29.4
17:16:54,-0.12,3.80,-11.79,29.4
17:16:54,-0.89,2.50,-11.10,29.4
17:16:54,-1.59,-1.00,-8.38,29.4
17:16:54,-2.59,-3.58,-8.07,29.4
17:16:54,-0.73,-0.38,-8.96,29.4
17:16:54,-0.09,2.71,-10.93,29.4
17:16:54,-1.45,4.22,-11.95,29.4
17:16:54,-0.64,1.15,-9.71,29.4
17:16:54,-2.24,-2.64,-8.21,29.4
17:16:54,-0.56,-3.05,-7.67,29.4
17:16:54,0.74,0.64,-9.71,29.4
17:16:54,-0.11,3.39,-11.44,29.4
17:16:54,-1.86,3.65,-11.80,29.4
17:16:54,-0.30,0.37,-8.50,29.4
17:16:54,-1.90,-2.95,-7.93,29.4
17:16:54,-0.73,-1.85,-7.55,29.4
17:16:54,1.02,1.60,-10.11,29.4
17:16:54,-0.14,3.68,-11.84,29.4
17:16:54,-1.06,2.67,-11.36,29.4
17:16:54,-1.27,-0.62,-8.53,29.4
17:16:54,-2.41,-3.53,-8.00,29.4
17:16:54,-1.46,-0.91,-8.41,29.4
17:16:54,0.22,2.03,-10.58,29.4
17:16:54,-0.53,3.99,-11.68,29.4
17:16:54,-0.75,1.81,-10.41,29.4
17:16:54,-2.35,-2.14,-8.17,29.4
17:16:54,-1.76,-3.43,-8.12,29.4
17:16:54,-0.41,-0.16,-9.21,29.4
17:16:54,-0.04,3.05,-11.16,29.4
17:16:54,-1.78,4.17,-11.93,29.4
17:16:54,-0.56,0.88,-9.37,29.4
17:16:54,-1.94,-2.81,-8.11,29.4
17:16:54,-0.39,-2.77,-7.42,29.4
17:16:54,1.05,0.83,-9.89,29.4
17:16:54,0.00,3.36,-11.48,29.4
17:16:54,-1.61,3.43,-11.67,29.4
17:16:54,-0.40,0.18,-8.57,29.4
17:16:54,-2.07,-3.07,-7.99,29.4
17:16:54,-1.22,-1.48,-7.90,29.4
17:16:54,0.73,1.73,-10.26,29.4
17:16:54,-0.14,3.64,-11.87,29.4
17:16:54,-0.72,2.36,-11.08,29.4
17:16:54,-1.46,-1.27,-8.27,29.4
17:16:54,-2.53,-3.70,-8.06,29.4
17:16:54,-1.50,-0.59,-8.82,29.4
17:16:54,0.08,2.28,-10.65,29.4
17:16:54,-0.93,4.07,-11.75,29.4
17:16:54,-0.62,1.51,-10.15,29.4
17:16:54,-2.50,-2.51,-8.34,29.4
17:16:54,-0.42,-2.68,-7.61,29.4
17:16:54,0.89,0.87,-9.77,29.4
17:16:54,-0.11,3.48,-11.37,29.4
17:16:54,-1.81,3.42,-11.73,29.4
17:16:54,-0.34,0.31,-8.36,29.4
17:16:54,-1.94,-3.12,-7.92,29.4
17:16:54,-0.90,-1.67,-7.79,29.4
17:16:54,0.97,1.76,-10.34,29.4
17:16:54,-0.15,3.88,-11.93,29.4
17:16:54,-1.07,2.51,-11.21,29.4
17:16:54,-1.32,-0.95,-8.42,29.4
17:16:54,-2.58,-3.71,-7.99,29.4
17:16:54,-1.45,-0.63,-8.66,29.4
17:16:54,0.12,2.28,-10.61,29.4
17:16:54,-0.78,4.07,-11.84,29.4
17:16:54,-0.81,1.66,-10.26,29.4
17:16:54,-2.49,-2.20,-8.30,29.4
17:16:54,-1.48,-3.35,-8.02,29.4
17:16:54,-0.10,0.05,-9.47,29.4
17:16:54,-0.02,3.14,-11.16,29.4
17:16:54,-1.92,4.05,-12.04,29.4
17:16:54,-0.51,0.71,-9.06,29.4
17:16:54,-1.89,-2.82,-8.19,29.4
17:16:54,-0.40,-2.62,-7.51,29.4
17:16:54,1.18,1.10,-10.01,29.4
17:16:54,0.04,3.57,-11.62,29.4
17:16:54,-1.56,3.22,-11.58,29.4
17:16:54,-0.59,0.03,-8.58,29.4
17:16:54,-2.18,-3.15,-8.07,29.4
17:16:54,-1.17,-1.26,-8.03,29.4
17:16:54,0.56,1.76,-10.38,29.4
17:16:54,-0.21,3.81,-11.88,29.4
17:16:54,-0.82,2.32,-10.77,29.4
17:16:54,-1.80,-1.53,-8.24,29.4
17:16:54,-2.37,-3.62,-7.97,29.4
17:16:54,-1.19,-0.50,-8.79,29.4
17:16:54,0.06,2.49,-10.77,29.4
17:16:54,-1.13,4.17,-11.81,29.4
17:16:54,-0.80,1.40,-10.14,29.4
17:16:54,-2.41,-2.55,-8.39,29.4
17:16:54,-1.04,-3.23,-7.81,29.4
17:16:54,0.27,0.30,-9.50,29.4
17:16:54,-0.01,3.31,-11.35,29.4
17:16:54,-1.93,3.88,-12.00,29.4
17:16:54,-0.34,0.48,-8.74,29.4
17:16:54,-1.90,-2.84,-8.03,29.4
17:16:54,-0.52,-2.04,-7.67,29.4
17:16:54,1.09,1.38,-10.18,29.4
17:16:54,-0.13,3.59,-11.76,29.4
17:16:54,-1.32,2.96,-11.46,29.4
17:16:54,-0.86,-0.12,-8.60,29.4
17:16:54,-2.30,-3.34,-7.99,29.4
17:16:54,-1.30,-1.11,-8.21,29.4
17:16:54,0.28,2.03,-10.60,29.4
17:16:54,-0.36,3.92,-11.65,29.4
17:16:54,-0.71,1.84,-10.48,29.4
17:16:54,-2.04,-1.87,-8.25,29.4
17:16:54,-2.17,-3.61,-8.06,29.4
17:16:54,0.34,0.26,-9.36,29.4
17:16:54,-0.14,3.20,-11.44,29.4
17:16:54,-1.90,4.07,-11.97,29.4
17:16:54,-0.49,0.64,-8.94,29.4
17:16:54,-1.85,-2.94,-8.00,29.4
17:16:54,-0.38,-2.57,-7.50,29.4
17:16:54,1.13,1.15,-10.03,29.4
17:16:54,-0.16,3.58,-11.68,29.4
17:16:54,-1.46,3.30,-11.73,29.4
17:16:54,-0.64,-0.03,-8.45,29.4
17:16:54,-2.23,-3.21,-8.00,29.4
17:16:54,-1.23,-1.26,-7.99,29.4
17:16:54,0.43,1.76,-10.41,29.4
17:16:54,-0.23,3.88,-11.92,29.4
17:16:54,-0.78,2.21,-10.77,29.4
17:16:54,-1.92,-1.68,-8.18,29.4
17:16:54,-2.44,-3.58,-8.11,29.4
17:16:54,-1.13,-0.52,-8.93,29.4
17:16:54,0.00,2.54,-10.97,29.4
17:16:54,-1.28,4.03,-11.91,29.4
17:16:54,-0.71,1.44,-9.97,29.4
17:16:54,-2.37,-2.49,-8.17,29.4
17:16:54,-0.84,-3.27,-7.81,29.4
17:16:54,0.52,0.41,-9.62,29.4
17:16:54,-0.17,3.42,-11.46,29.4
17:16:54,-1.90,3.87,-11.85,29.4
17:16:54,-0.32,0.51,-8.72,29.4
17:16:55,-1.89,-2.81,-7.97,29.4
17:16:55,-0.61,-2.05,-7.75,29.4
17:16:55,1.09,1.37,-10.08,29.4
17:16:55,-0.12,3.65,-11.82,29.4
17:16:55,-1.15,2.91,-11.42,29.4
17:16:55,-0.79,-0.29,-8.59,29.4
17:16:55,-2.45,-3.31,-8.12,29.4
17:16:55,-1.48,-1.09,-8.31,29.4
17:16:55,0.35,1.92,-10.50,29.4
17:16:55,-0.42,3.92,-11.82,29.4
17:16:55,-0.67,2.00,-10.53,29.4
17:16:55,-2.17,-1.90,-8.23,29.4
17:16:55,-2.23,-3.64,-8.07,29.4
17:16:55,-0.82,-0.35,-9.01,29.4
17:16:55,0.02,2.70,-10.95,29.4
17:16:55,-1.52,4.24,-12.02,29.4
17:16:55,-0.65,1.12,-9.60,29.4
17:16:55,-2.27,-2.69,-8.20,29.4
17:16:55,-0.51,-2.98,-7.76,29.4
17:16:55,0.83,1.31,-10.12,29.4
17:16:55,-0.19,3.45,-11.64,29.4
17:16:55,-1.46,3.12,-11.66,29.4
17:16:55,-0.65,-0.06,-8.59,29.4
17:16:55,-2.28,-3.23,-7.96,29.4
17:16:55,-1.35,-1.37,-8.13,29.4
17:16:55,0.39,1.83,-10.45,29.4
17:16:55,-0.24,3.91,-11.79,29.4
17:16:55,-0.88,2.10,-10.71,29.4
17:16:55,-1.92,-1.70,-8.16,29.4
17:16:55,-2.27,-3.65,-8.07,29.4
17:16:55,-0.98,-0.43,-8.93,29.4
17:16:55,0.07,2.54,-10.84,29.4
17:16:55,-1.17,4.18,-11.85,29.4
17:16:55,-0.78,1.21,-9.95,29.4
17:16:55,-2.52,-2.61,-8.22,29.4
17:16:55,-0.65,-3.12,-7.77,29.4
17:16:55,0.60,0.59,-9.77,29.4
17:16:55,-0.18,3.35,-11.47,29.4
17:16:55,-1.97,3.82,-11.83,29.4
17:16:55,-0.25,0.46,-8.55,29.4
17:16:55,-1.94,-2.97,-7.91,29.4
17:16:55,-0.63,-1.93,-7.66,29.4
17:16:55,1.04,1.50,-10.16,29.4
17:16:55,-0.12,3.71,-11.85,29.4
17:16:55,-1.20,2.83,-11.35,29.4
17:16:55,-0.94,-0.47,-8.57,29.4
17:16:55,-2.45,-3.46,-8.10,29.4
17:16:55,-1.49,-0.97,-8.35,29.4
17:16:55,0.24,1.98,-10.54,29.4
17:16:55,-0.48,3.92,-11.76,29.4
17:16:55,-0.76,1.76,-10.47,29.4
17:16:55,-2.12,-2.01,-8.30,29.4
17:16:55,-1.99,-3.51,-8.01,29.4
17:16:55,-0.61,-0.17,-9.03,29.4
17:16:55,-0.18,2.89,-11.09,29.4
17:16:55,-1.70,4.16,-12.15,29.4
17:16:55,-0.70,1.12,-9.49,29.4
17:16:55,-2.20,-2.64,-8.09,29.4
17:16:55,-0.37,-2.88,-7.62,29.4
17:16:55,0.95,0.85,-9.90,29.4
17:16:55,-0.03,3.45,-11.48,29.4
17:16:55,-1.71,3.49,-11.73,29.4
17:16:55,-0.49,0.21,-8.47,29.4
17:16:55,-2.04,-3.03,-7.92,29.4
