Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:44,2.71,2.03,-9.60,27.8
15:00:44,-3.54,-4.13,-7.63,27.8
15:00:44,-6.84,-2.43,-8.04,27.8
15:00:44,2.16,5.11,-11.18,27.8
15:00:44,6.44,1.69,-11.35,27.8
15:00:44,-0.59,-0.64,-8.20,27.8
15:00:44,-5.42,-1.20,-7.10,27.8
15:00:44,-4.64,-1.84,-9.55,27.8
15:00:44,1.99,5.07,-11.60,27.8
15:00:45,4.10,3.43,-10.92,27.8
15:00:45,-3.05,-3.90,-8.29,27.8
15:00:45,-7.59,-1.27,-7.91,27.8
15:00:45,-0.55,2.53,-11.13,27.8
15:00:45,4.33,1.20,-12.39,27.8
15:00:45,1.42,1.12,-8.82,27.8
15:00:45,-4.04,-2.80,-7.66,27.8
15:00:45,-6.19,-2.36,-9.06,27.8
15:00:45,2.90,6.19,-10.94,27.8
15:00:45,5.97,2.90,-11.31,27.8
15:00:45,-2.40,-2.01,-8.38,27.8
15:00:45,-6.62,-0.86,-7.26,27.8
15:00:45,-3.48,-0.10,-10.74,27.8
15:00:45,1.93,2.93,-12.25,27.8
15:00:45,3.11,2.62,-9.86,27.8
15:00:45,-3.42,-4.34,-7.81,27.8
15:00:45,-7.25,-2.08,-7.84,27.8
15:00:45,1.68,4.38,-11.07,27.8
15:00:45,6.11,1.39,-11.71,27.8
15:00:45,-0.17,-0.26,-8.33,27.8
15:00:45,-5.06,-1.50,-7.45,27.8
15:00:45,-5.19,-2.00,-9.47,27.8
15:00:45,2.28,5.50,-11.43,27.8
15:00:45,4.67,3.51,-11.04,27.8
15:00:45,-3.03,-3.60,-8.48,27.8
15:00:45,-7.61,-1.05,-7.95,27.8
15:00:45,0.94,3.57,-11.01,27.8
15:00:45,5.60,1.20,-11.92,27.8
15:00:45,0.71,0.34,-8.60,27.8
15:00:45,-4.61,-1.95,-7.64,27.8
15:00:45,-5.71,-2.25,-9.40,27.8
15:00:45,2.70,5.75,-11.15,27.8
15:00:45,5.34,3.26,-11.22,27.8
15:00:45,-2.72,-2.91,-8.52,27.8
15:00:45,-7.25,-0.94,-7.67,27.8
15:00:45,-2.55,0.82,-11.20,27.8
15:00:45,2.77,2.00,-12.42,27.8
15:00:45,2.57,1.99,-9.52,27.8
15:00:45,-3.60,-3.90,-7.59,27.8
15:00:45,-6.85,-2.50,-8.38,27.8
15:00:45,2.47,5.51,-11.21,27.8
15:00:45,6.35,1.85,-11.34,27.8
15:00:45,-0.98,-0.82,-8.33,27.8
15:00:45,-5.52,-1.16,-6.93,27.8
15:00:45,-4.48,-1.61,-9.79,27.8
15:00:45,1.73,4.62,-11.72,27.8
15:00:45,3.91,3.34,-10.81,27.8
15:00:45,-3.14,-4.07,-8.12,27.8
15:00:45,-7.55,-1.51,-7.87,27.8
15:00:45,0.03,2.79,-11.23,27.8
15:00:45,4.83,1.01,-12.14,27.8
15:00:45,1.15,0.95,-8.79,27.8
15:00:45,-4.24,-2.34,-7.72,27.8
15:00:45,-6.07,-2.20,-9.23,27.8
15:00:45,2.89,6.21,-11.19,27.8
15:00:45,5.80,3.04,-11.27,27.8
15:00:45,-2.64,-2.47,-8.58,27.8
15:00:45,-6.83,-0.77,-7.43,27.8
15:00:45,-3.15,0.46,-10.92,27.8
15:00:45,2.25,2.60,-12.41,27.8
15:00:45,2.81,2.35,-9.91,27.8
15:00:45,-3.61,-4.11,-7.81,27.8
15:00:45,-7.02,-2.30,-7.94,27.8
15:00:45,2.08,4.97,-11.12,27.8
15:00:45,6.26,1.58,-11.44,27.8
15:00:45,-0.47,-0.57,-8.26,27.8
15:00:45,-5.40,-1.32,-7.19,27.8
15:00:45,-4.80,-1.77,-9.62,27.8
15:00:45,2.05,5.15,-11.63,27.8
15:00:45,4.29,3.39,-10.95,27.8
15:00:45,-3.08,-3.99,-8.23,27.8
15:00:45,-7.65,-1.14,-7.72,27.8
15:00:45,-0.71,2.18,-11.06,27.8
15:00:45,4.27,1.16,-12.17,27.8
15:00:45,1.68,1.05,-8.92,27.8
15:00:45,-3.98,-2.93,-7.74,27.8
15:00:45,-6.26,-2.37,-8.97,27.8
15:00:45,2.93,6.04,-11.12,27.8
15:00:45,6.12,2.78,-11.15,27.8
15:00:45,-2.13,-1.88,-8.62,27.8
15:00:45,-6.66,-0.91,-7.20,27.8
15:00:45,-3.65,-0.51,-10.70,27.8
15:00:45,1.72,3.15,-12.20,27.8
15:00:45,3.23,2.59,-9.93,27.8
15:00:45,-3.31,-4.26,-7.77,27.8
15:00:45,-7.10,-2.17,-7.71,27.8
15:00:45,1.56,4.22,-11.03,27.8
15:00:45,6.07,1.23,-11.55,27.8
15:00:45,0.15,0.05,-8.45,27.8
15:00:45,-4.89,-1.54,-7.29,27.8
15:00:45,-5.16,-2.21,-9.31,27.8
15:00:45,1.83,3.84,-11.97,27.8
15:00:45,3.76,3.20,-10.55,27.8
15:00:45,-3.20,-4.25,-8.06,27.8
15:00:45,-7.49,-1.51,-7.81,27.8
15:00:45,0.55,3.36,-11.05,27.8
15:00:45,5.13,1.13,-11.97,27.8
15:00:45,0.78,0.63,-8.61,27.8
15:00:45,-4.38,-2.26,-7.64,27.8
15:00:45,-5.75,-2.23,-9.20,27.8
15:00:45,2.80,6.14,-11.03,27.8
15:00:45,5.42,3.26,-11.35,27.8
15:00:45,-2.86,-2.60,-8.65,27.8
15:00:45,-7.10,-0.87,-7.45,27.8
15:00:45,-2.97,0.68,-11.06,27.8
15:00:45,2.52,2.35,-12.40,27.8
15:00:45,2.67,2.15,-9.72,27.8
15:00:45,-3.62,-4.08,-7.79,27.8
15:00:45,-7.04,-2.35,-8.11,27.8
15:00:45,2.36,5.15,-11.08,27.8
15:00:45,6.46,1.67,-11.49,27.8
15:00:45,-0.95,-0.74,-8.15,27.8
15:00:45,-5.47,-1.16,-6.96,27.8
15:00:45,-4.64,-1.72,-9.59,27.8
15:00:45,2.01,4.85,-11.57,27.8
15:00:45,4.18,3.41,-10.73,27.8
15:00:45,-3.25,-3.98,-8.25,27.8
15:00:45,-7.67,-1.38,-7.91,27.8
15:00:45,-0.40,2.49,-11.07,27.8
15:00:45,4.59,1.20,-12.37,27.8
15:00:45,1.46,0.82,-8.80,27.8
15:00:45,-4.07,-2.75,-7.79,27.8
15:00:45,-6.15,-2.42,-9.11,27.8
15:00:45,2.88,6.02,-11.31,27.8
15:00:45,6.10,2.82,-11.39,27.8
15:00:45,-2.36,-2.05,-8.65,27.8
15:00:45,-6.68,-0.81,-7.21,27.8
15:00:45,-3.48,-0.07,-10.75,27.8
15:00:45,1.95,2.96,-12.16,27.8
15:00:45,3.14,2.53,-9.94,27.8
15:00:45,-3.35,-4.34,-7.66,27.8
15:00:45,-7.08,-2.14,-7.95,27.8
15:00:45,1.85,4.57,-11.08,27.8
15:00:45,6.21,1.38,-11.56,27.8
15:00:45,-0.09,-0.22,-8.39,27.8
15:00:45,-5.00,-1.51,-7.33,27.8
15:00:45,-4.89,-1.99,-9.35,27.8
15:00:45,2.25,5.45,-11.37,27.8
15:00:45,4.47,3.58,-11.15,27.8
15:00:45,-3.06,-3.59,-8.47,27.8
15:00:45,-7.52,-0.95,-7.79,27.8
15:00:45,-1.34,1.94,-11.20,27.8
15:00:45,3.80,1.33,-12.39,27.8
15:00:45,1.78,1.41,-9.27,27.8
15:00:45,-3.87,-3.21,-7.78,27.8
15:00:45,-6.48,-2.25,-8.83,27.8
15:00:45,2.82,6.15,-11.14,27.8
15:00:45,6.36,2.50,-11.21,27.8
15:00:45,-2.06,-1.74,-8.44,27.8
15:00:45,-6.84,-1.01,-7.55,27.8
15:00:45,-2.51,1.19,-11.22,27.8
15:00:45,2.78,2.06,-12.50,27.8
15:00:45,2.47,1.96,-9.59,27.8
15:00:45,-3.78,-3.71,-7.51,27.8
15:00:45,-6.90,-2.24,-8.34,27.8
15:00:45,2.50,5.59,-10.96,27.8
15:00:45,6.43,1.93,-11.36,27.8
15:00:45,-1.06,-1.00,-8.25,27.8
15:00:45,-5.66,-1.12,-7.19,27.8
15:00:45,-4.53,-1.43,-9.81,27.8
15:00:45,1.88,4.70,-11.68,27.8
15:00:45,4.03,3.42,-10.73,27.8
15:00:45,-3.33,-4.27,-8.18,27.8
15:00:45,-7.78,-1.40,-7.67,27.8
15:00:45,-0.04,2.83,-11.09,27.8
15:00:45,4.93,1.08,-12.16,27.8
15:00:45,1.14,0.79,-8.77,27.8
15:00:45,-4.15,-2.59,-7.84,27.8
15:00:45,-6.13,-2.39,-9.05,27.8
15:00:45,2.94,6.12,-11.18,27.8
15:00:45,5.80,3.09,-11.18,27.8
15:00:45,-2.57,-2.43,-8.62,27.8
15:00:45,-6.87,-0.90,-7.39,27.8
15:00:45,-3.24,0.15,-10.94,27.8
15:00:45,2.17,2.60,-12.39,27.8
15:00:45,3.01,2.28,-9.85,27.8
15:00:45,-3.43,-4.24,-7.57,27.8
15:00:45,-6.97,-2.48,-8.04,27.8
15:00:45,2.02,4.77,-11.22,27.8
15:00:45,6.28,1.58,-11.42,27.8
15:00:45,-0.31,-0.43,-8.35,27.8
15:00:45,-5.15,-1.29,-7.17,27.8
15:00:45,-4.80,-1.84,-9.57,27.8
15:00:45,2.13,5.33,-11.47,27.8
15:00:45,4.30,3.57,-11.18,27.8
15:00:45,-3.19,-3.69,-8.39,27.8
15:00:45,-7.62,-1.13,-7.81,27.8
15:00:45,-0.89,2.22,-11.11,27.8
15:00:45,4.11,1.31,-12.29,27.8
15:00:45,1.66,1.35,-9.21,27.8
15:00:45,-3.88,-2.97,-7.77,27.8
15:00:45,-6.42,-2.28,-8.87,27.8
15:00:45,2.87,6.09,-11.24,27.8
15:00:45,6.24,2.59,-11.31,27.8
15:00:45,-2.15,-1.91,-8.54,27.8
15:00:45,-6.53,-0.91,-7.21,27.8
15:00:45,-3.85,-0.28,-10.57,27.8
15:00:45,1.83,3.46,-12.09,27.8
15:00:45,3.32,2.80,-10.15,27.8
15:00:45,-3.51,-4.31,-7.88,27.8
15:00:45,-7.44,-2.03,-7.80,27.8
15:00:45,1.36,3.96,-11.08,27.8
15:00:45,5.85,1.27,-11.67,27.8
15:00:45,0.21,0.11,-8.41,27.8
15:00:45,-4.83,-1.66,-7.51,27.8
15:00:45,-5.26,-2.17,-9.43,27.8
15:00:45,1.34,4.40,-11.68,27.8
15:00:45,3.81,3.10,-10.55,27.8
15:00:45,-3.33,-4.26,-8.07,27.8
15:00:45,-7.73,-1.46,-7.83,27.8
15:00:45,0.32,2.88,-11.24,27.8
15:00:45,5.08,1.06,-12.10,27.8
15:00:45,1.03,0.74,-8.66,27.8
15:00:45,-4.24,-2.33,-7.87,27.8
15:00:45,-5.92,-2.26,-9.35,27.8
15:00:45,2.82,5.99,-11.24,27.8
15:00:45,5.82,3.02,-11.25,27.8
15:00:45,-2.66,-2.59,-8.69,27.8
15:00:45,-7.03,-0.85,-7.46,27.8
15:00:45,-3.23,0.30,-10.97,27.8
15:00:45,2.24,2.67,-12.17,27.8
15:00:45,2.99,2.37,-9.88,27.8
15:00:45,-3.48,-4.23,-7.77,27.8
15:00:45,-7.06,-2.30,-7.96,27.8
15:00:45,1.94,4.83,-11.17,27.8
15:00:45,6.25,1.36,-11.51,27.8
15:00:45,-0.38,-0.45,-8.28,27.8
15:00:45,-5.18,-1.32,-7.15,27.8
15:00:45,-4.88,-2.01,-9.48,27.8
15:00:45,2.10,5.26,-11.55,27.8
15:00:45,4.24,3.65,-11.08,27.8
15:00:45,-3.17,-3.77,-8.56,27.8
15:00:45,-7.57,-0.97,-7.74,27.8
15:00:45,-0.90,2.23,-11.10,27.8
15:00:46,3.98,1.34,-12.36,27.8
15:00:46,1.58,1.38,-9.03,27.8
15:00:46,-3.96,-2.93,-7.68,27.8
15:00:46,-6.33,-2.36,-8.93,27.8
15:00:46,2.89,6.14,-11.08,27.8
15:00:46,6.35,2.55,-11.22,27.8
15:00:46,-2.23,-1.68,-8.37,27.8
15:00:46,-6.33,-0.95,-7.12,27.8
15:00:46,-3.79,-0.36,-10.51,27.8
15:00:46,1.82,3.54,-12.02,27.8
15:00:46,3.26,2.88,-10.28,27.8
15:00:46,-3.37,-4.31,-7.83,27.8
15:00:46,-7.39,-2.03,-7.84,27.8
15:00:46,1.32,4.03,-11.16,27.8
15:00:46,5.77,1.23,-11.84,27.8
15:00:46,0.30,0.11,-8.37,27.8
15:00:46,-4.70,-1.68,-7.55,27.8
15:00:46,-5.32,-2.15,-9.33,27.8
15:00:46,2.59,5.68,-11.41,27.8
15:00:46,5.09,3.45,-11.28,27.8
15:00:46,-2.91,-3.36,-8.68,27.8
15:00:46,-7.47,-0.87,-7.75,27.8
15:00:46,-2.14,1.32,-10.59,27.8
15:00:46,5.01,1.31,-12.35,27.8
15:00:46,1.13,0.64,-8.70,27.8
15:00:46,-4.28,-2.55,-7.79,27.8
15:00:46,-5.94,-2.38,-9.13,27.8
15:00:46,2.91,6.06,-11.17,27.8
15:00:46,5.78,3.13,-11.19,27.8
15:00:46,-2.54,-2.39,-8.52,27.8
15:00:46,-6.97,-0.84,-7.46,27.8
15:00:46,-3.23,0.18,-10.94,27.8
15:00:46,2.23,2.72,-12.35,27.8
15:00:46,2.89,2.41,-9.74,27.8
15:00:46,-3.40,-4.20,-7.73,27.8
15:00:46,-6.97,-2.40,-7.96,27.8
15:00:46,2.15,4.94,-11.13,27.8
15:00:46,6.29,1.41,-11.46,27.8
15:00:46,-0.46,-0.40,-8.34,27.8
15:00:46,-5.19,-1.35,-7.31,27.8
15:00:46,-4.69,-1.92,-9.41,27.8
15:00:46,2.10,5.24,-11.52,27.8
15:00:46,4.24,3.58,-10.96,27.8
15:00:46,-3.15,-3.79,-8.28,27.8
15:00:46,-7.58,-0.99,-7.85,27.8
15:00:46,-1.00,2.12,-11.17,27.8
15:00:46,3.98,1.25,-12.32,27.8
15:00:46,1.74,1.33,-8.98,27.8
15:00:46,-3.95,-3.09,-7.70,27.8
15:00:46,-6.43,-2.36,-8.86,27.8
15:00:46,2.86,6.16,-11.13,27.8
15:00:46,6.21,2.69,-11.23,27.8
15:00:46,-2.14,-1.78,-8.44,27.8
15:00:46,-6.44,-0.92,-7.14,27.8
15:00:46,-3.86,-0.44,-10.46,27.8
15:00:46,1.86,3.40,-12.14,27.8
15:00:46,3.30,2.80,-10.19,27.8
15:00:46,-3.55,-4.33,-7.77,27.8
15:00:46,-7.40,-1.99,-7.92,27.8
15:00:46,1.35,4.04,-10.99,27.8
15:00:46,5.87,1.29,-11.75,27.8
15:00:46,0.22,0.04,-8.42,27.8
15:00:46,-4.79,-1.87,-7.46,27.8
15:00:46,-5.32,-2.17,-9.48,27.8
15:00:46,2.67,5.76,-11.38,27.8
15:00:46,5.07,3.54,-11.23,27.8
15:00:46,-3.07,-3.29,-8.61,27.8
15:00:46,-7.41,-0.89,-7.64,27.8
15:00:46,-2.18,1.18,-11.32,27.8
15:00:46,3.17,1.68,-12.49,27.8
15:00:46,2.27,1.88,-9.37,27.8
15:00:46,-3.68,-3.78,-7.70,27.8
15:00:46,-6.65,-2.43,-8.57,27.8
15:00:46,2.63,5.64,-11.29,27.8
15:00:46,6.31,2.00,-11.31,27.8
15:00:46,-1.32,-1.27,-8.41,27.8
15:00:46,-5.83,-1.17,-6.97,27.8
15:00:46,-4.29,-1.29,-9.87,27.8
15:00:46,1.71,4.46,-11.97,27.8
15:00:46,3.73,3.19,-10.13,27.8
15:00:46,-3.30,-4.02,-7.68,27.8
15:00:46,-6.87,-2.35,-8.01,27.8
15:00:46,2.14,4.99,-11.17,27.8
15:00:46,6.38,1.54,-11.41,27.8
15:00:46,-0.42,-0.53,-8.23,27.8
15:00:46,-5.20,-1.28,-7.29,27.8
15:00:46,-4.79,-1.89,-9.53,27.8
15:00:46,2.09,5.22,-11.40,27.8
15:00:46,4.25,3.55,-10.97,27.8
15:00:46,-3.12,-3.79,-8.28,27.8
15:00:46,-7.57,-1.08,-7.84,27.8
15:00:46,-0.80,2.31,-11.15,27.8
15:00:46,4.30,1.32,-12.31,27.8
15:00:46,1.58,1.23,-9.06,27.8
15:00:46,-4.02,-2.98,-7.81,27.8
15:00:46,-6.24,-2.37,-8.93,27.8
15:00:46,2.86,6.20,-11.16,27.8
15:00:46,6.13,2.79,-11.29,27.8
15:00:46,-2.28,-2.01,-8.73,27.8
15:00:46,-6.55,-0.97,-7.11,27.8
15:00:46,-3.75,-0.23,-10.68,27.8
15:00:46,1.84,3.31,-12.17,27.8
15:00:46,3.10,2.62,-10.11,27.8
15:00:46,-3.45,-4.24,-7.69,27.8
15:00:46,-7.28,-2.01,-7.85,27.8
15:00:46,1.50,4.11,-11.02,27.8
15:00:46,5.99,1.28,-11.69,27.8
15:00:46,0.17,0.02,-8.38,27.8
15:00:46,-4.96,-1.52,-7.47,27.8
15:00:46,-5.26,-2.01,-9.38,27.8
15:00:46,2.45,5.69,-11.39,27.8
15:00:46,4.88,3.51,-11.32,27.8
15:00:46,-3.08,-3.43,-8.48,27.8
15:00:46,-7.58,-0.89,-7.79,27.8
15:00:46,-1.76,1.41,-11.24,27.8
15:00:46,3.40,1.66,-12.43,27.8
15:00:46,2.12,1.61,-9.15,27.8
15:00:46,-3.74,-3.62,-7.62,27.8
15:00:46,-6.52,-2.33,-8.62,27.8
15:00:46,2.79,5.78,-11.12,27.8
15:00:46,6.51,2.29,-11.15,27.8
15:00:46,-1.60,-1.36,-8.47,27.8
15:00:46,-5.96,-1.05,-6.95,27.8
15:00:46,-4.20,-1.15,-10.22,27.8
15:00:46,1.68,4.17,-12.02,27.8
15:00:46,3.49,3.04,-10.48,27.8
15:00:46,-3.19,-4.18,-7.89,27.8
15:00:46,-7.44,-1.73,-7.88,27.8
15:00:46,0.64,3.50,-11.08,27.8
15:00:46,5.45,1.04,-11.97,27.8
15:00:46,0.60,0.40,-8.68,27.8
15:00:46,-4.53,-1.96,-7.50,27.8
15:00:46,-5.72,-2.23,-9.31,27.8
15:00:46,2.70,6.09,-11.19,27.8
15:00:46,5.36,3.41,-11.37,27.8
15:00:46,-2.93,-2.91,-8.60,27.8
15:00:46,-7.94,-1.42,-7.83,27.8
15:00:46,-0.42,2.60,-11.16,27.8
15:00:46,4.53,1.24,-12.14,27.8
15:00:46,1.36,0.97,-8.79,27.8
15:00:46,-4.16,-2.81,-7.66,27.8
15:00:46,-6.13,-2.32,-9.16,27.8
15:00:46,2.98,6.09,-11.08,27.8
15:00:46,6.08,2.79,-11.18,27.8
15:00:46,-2.48,-2.14,-8.49,27.8
15:00:46,-6.76,-0.88,-7.19,27.8
15:00:46,-3.60,-0.03,-10.73,27.8
15:00:46,2.02,3.04,-12.37,27.8
15:00:46,3.09,2.51,-10.06,27.8
15:00:46,-3.55,-4.20,-7.84,27.8
15:00:46,-7.33,-2.18,-7.81,27.8
15:00:46,1.73,4.51,-11.08,27.8
15:00:46,6.18,1.35,-11.49,27.8
15:00:46,-0.25,-0.15,-8.28,27.8
15:00:46,-5.00,-1.46,-7.30,27.8
15:00:46,-5.02,-2.10,-9.38,27.8
15:00:46,2.35,5.47,-11.44,27.8
15:00:46,4.50,3.42,-11.19,27.8
15:00:46,-3.09,-3.61,-8.47,27.8
15:00:46,-7.64,-1.10,-7.73,27.8
15:00:46,-1.49,1.63,-11.13,27.8
15:00:46,3.67,1.48,-12.39,27.8
15:00:46,2.03,1.39,-9.15,27.8
15:00:46,-3.66,-3.38,-7.66,27.8
15:00:46,-6.46,-2.38,-8.64,27.8
15:00:46,2.90,5.92,-11.25,27.8
15:00:46,6.44,2.30,-11.26,27.8
15:00:46,-1.70,-1.48,-8.57,27.8
15:00:46,-6.19,-1.04,-6.99,27.8
15:00:46,-4.06,-0.85,-10.35,27.8
15:00:46,1.68,3.84,-12.04,27.8
15:00:46,3.40,2.84,-10.33,27.8
15:00:46,-3.15,-4.43,-7.94,27.8
15:00:46,-7.30,-1.92,-7.83,27.8
15:00:46,0.94,3.69,-10.94,27.8
15:00:46,5.67,1.13,-11.90,27.8
15:00:46,0.59,0.26,-8.41,27.8
15:00:46,-4.48,-1.90,-7.48,27.8
15:00:46,-5.53,-2.21,-9.45,27.8
15:00:46,2.57,5.91,-11.14,27.8
15:00:46,5.07,3.44,-11.22,27.8
15:00:46,-3.02,-3.04,-8.67,27.8
15:00:46,-7.37,-0.82,-7.63,27.8
15:00:46,-2.27,1.26,-11.32,27.8
15:00:46,2.99,1.84,-12.57,27.8
15:00:46,2.27,1.89,-9.57,27.8
15:00:46,-3.74,-3.75,-7.70,27.8
15:00:46,-6.86,-2.36,-8.38,27.8
15:00:46,2.57,5.72,-11.22,27.8
15:00:46,6.46,2.04,-11.45,27.8
15:00:46,-1.20,-2.39,-8.29,27.8
15:00:46,-6.91,-0.88,-7.08,27.8
15:00:46,-3.31,0.35,-10.72,27.8
15:00:46,2.15,2.70,-12.42,27.8
15:00:46,2.93,2.33,-9.85,27.8
15:00:46,-3.43,-4.14,-7.68,27.8
15:00:46,-7.05,-2.29,-8.02,27.8
15:00:46,2.03,4.83,-11.13,27.8
15:00:46,6.34,1.57,-11.40,27.8
15:00:46,-0.46,-0.37,-8.30,27.8
15:00:46,-5.18,-1.39,-7.17,27.8
15:00:46,-4.94,-1.80,-9.50,27.8
15:00:46,2.24,5.19,-11.52,27.8
15:00:46,4.38,3.46,-11.00,27.8
15:00:46,-3.12,-3.83,-8.47,27.8
15:00:46,-7.64,-1.05,-7.72,27.8
15:00:46,-1.07,2.03,-11.12,27.8
15:00:46,4.07,1.34,-12.32,27.8
15:00:46,1.62,1.21,-8.98,27.8
15:00:46,-3.86,-3.10,-7.72,27.8
15:00:46,-6.31,-2.45,-8.94,27.8
15:00:46,2.90,5.99,-11.25,27.8
15:00:46,6.33,2.62,-11.14,27.8
15:00:46,-1.95,-1.73,-8.69,27.8
15:00:46,-6.40,-0.96,-7.09,27.8
15:00:46,-3.89,-0.59,-10.54,27.8
15:00:46,1.73,3.59,-12.18,27.8
15:00:46,3.23,2.72,-10.15,27.8
15:00:46,-3.27,-4.26,-7.74,27.8
15:00:46,-7.12,-1.96,-7.84,27.8
15:00:46,1.35,4.02,-11.15,27.8
15:00:46,5.92,1.27,-11.84,27.8
15:00:46,0.29,0.02,-8.36,27.8
15:00:46,-4.76,-1.72,-7.40,27.8
15:00:46,-5.26,-2.23,-9.37,27.8
15:00:46,2.57,5.82,-11.26,27.8
15:00:46,4.97,3.40,-11.22,27.8
15:00:46,-2.99,-3.32,-8.51,27.8
15:00:46,-7.37,-0.80,-7.76,27.8
15:00:46,-2.17,1.40,-11.21,27.8
15:00:46,3.09,1.79,-12.49,27.8
15:00:46,2.16,1.74,-9.34,27.8
15:00:47,-3.74,-3.72,-7.59,27.8
15:00:47,-6.69,-2.37,-8.41,27.8
15:00:47,2.71,5.73,-11.26,27.8
15:00:47,6.59,2.16,-11.35,27.8
15:00:47,-1.37,-1.16,-8.20,27.8
15:00:47,-5.93,-1.07,-7.00,27.8
15:00:47,-4.45,-1.29,-9.99,27.8
15:00:47,1.80,4.24,-11.89,27.8
15:00:47,3.72,3.05,-10.50,27.8
15:00:47,-3.19,-4.10,-8.07,27.8
15:00:47,-7.03,-2.12,-8.11,27.8
15:00:47,2.11,5.02,-11.19,27.8
15:00:47,6.32,1.45,-11.32,27.8
15:00:47,-0.56,-0.53,-8.31,27.8
15:00:47,-5.31,-1.33,-7.14,27.8
15:00:47,-4.97,-1.88,-9.48,27.8
15:00:47,2.24,5.12,-11.52,27.8
15:00:47,4.32,3.53,-10.95,27.8
15:00:47,-3.14,-3.97,-8.31,27.8
