Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:27,-3.65,-0.20,-9.20,28.2
15:11:27,2.68,3.96,-11.92,28.2
15:11:27,2.11,2.22,-10.77,28.2
15:11:27,-2.21,-1.64,-8.70,28.2
15:11:27,-4.53,-3.25,-7.94,28.2
15:11:27,-2.91,1.58,-9.83,28.2
15:11:27,2.67,4.17,-11.68,28.2
15:11:27,1.59,1.84,-10.42,28.2
15:11:27,-3.71,-3.71,-7.02,28.2
15:11:27,-3.62,-2.24,-8.69,28.2
15:11:27,0.87,2.60,-11.27,28.2
15:11:27,2.55,2.92,-10.69,28.2
15:11:27,-0.46,0.69,-9.74,28.2
15:11:27,-4.18,-3.17,-7.19,28.2
15:11:27,-3.64,0.30,-9.18,28.2
15:11:27,2.78,4.34,-12.10,28.2
15:11:27,1.92,2.21,-10.94,28.2
15:11:27,-2.54,-2.36,-8.33,28.2
15:11:27,-4.65,-3.09,-8.09,28.2
15:11:27,-2.30,1.69,-10.22,28.2
15:11:27,2.69,4.20,-11.60,28.2
15:11:27,1.16,1.76,-10.53,28.2
15:11:27,-3.96,-3.61,-7.20,28.2
15:11:27,-3.60,-1.97,-8.89,28.2
15:11:27,1.42,2.82,-11.36,28.2
15:11:27,2.56,2.68,-10.45,28.2
15:11:27,-0.77,0.39,-9.65,28.2
15:11:27,-4.16,-3.11,-7.24,28.2
15:11:27,-3.62,0.66,-9.35,28.2
15:11:27,2.83,4.34,-11.94,28.2
15:11:27,1.85,2.26,-10.86,28.2
15:11:27,-2.71,-2.82,-8.10,28.2
15:11:27,-4.40,-3.08,-8.37,28.2
15:11:27,-1.68,1.85,-10.55,28.2
15:11:27,2.72,3.94,-11.56,28.2
15:11:27,0.87,1.79,-10.60,28.2
15:11:27,-4.03,-3.55,-7.29,28.2
15:11:27,-3.46,-1.50,-8.81,28.2
15:11:27,1.98,3.08,-11.46,28.2
15:11:28,2.33,2.41,-10.45,28.2
15:11:28,-1.12,-0.19,-9.26,28.2
15:11:28,-4.44,-3.18,-7.48,28.2
15:11:28,-2.85,1.35,-9.70,28.2
15:11:28,2.83,4.19,-11.72,28.2
15:11:28,1.52,1.98,-10.35,28.2
15:11:28,-3.64,-3.71,-7.15,28.2
15:11:28,-3.74,-2.47,-8.69,28.2
15:11:28,0.67,2.38,-11.06,28.2
15:11:28,2.77,2.98,-10.82,28.2
15:11:28,-0.28,1.04,-10.08,28.2
15:11:28,-4.05,-3.22,-7.15,28.2
15:11:28,-3.67,0.12,-9.23,28.2
15:11:28,2.62,4.09,-12.01,28.2
15:11:28,1.97,2.26,-10.87,28.2
15:11:28,-2.38,-1.94,-8.53,28.2
15:11:28,-4.58,-3.15,-7.89,28.2
15:11:28,-2.67,1.72,-9.95,28.2
15:11:28,2.68,4.17,-11.53,28.2
15:11:28,1.31,1.97,-10.43,28.2
15:11:28,-3.90,-3.70,-7.17,28.2
15:11:28,-3.57,-2.06,-8.74,28.2
15:11:28,1.22,2.78,-11.21,28.2
15:11:28,2.58,2.63,-10.71,28.2
15:11:28,-0.64,0.47,-9.64,28.2
15:11:28,-4.17,-3.14,-7.33,28.2
15:11:28,-3.55,0.55,-9.18,28.2
15:11:28,2.82,4.34,-12.02,28.2
15:11:28,1.94,2.32,-10.95,28.2
15:11:28,-2.58,-2.63,-8.14,28.2
15:11:28,-4.53,-3.09,-8.18,28.2
15:11:28,-1.93,1.87,-10.44,28.2
15:11:28,2.82,3.96,-11.58,28.2
15:11:28,0.82,1.89,-10.56,28.2
15:11:28,-4.23,-3.60,-7.24,28.2
15:11:28,-3.48,-1.60,-8.73,28.2
15:11:28,1.96,3.07,-11.44,28.2
15:11:28,2.53,2.43,-10.46,28.2
15:11:28,-0.98,-0.24,-9.45,28.2
15:11:28,-4.28,-3.19,-7.41,28.2
15:11:28,-3.69,0.90,-9.30,28.2
15:11:28,2.76,4.43,-12.06,28.2
15:11:28,1.82,2.08,-10.92,28.2
15:11:28,-2.92,-3.30,-7.73,28.2
15:11:28,-4.37,-2.97,-8.26,28.2
15:11:28,-1.17,2.13,-10.66,28.2
15:11:28,2.74,3.67,-11.24,28.2
15:11:28,0.53,1.69,-10.48,28.2
15:11:28,-4.09,-3.35,-7.02,28.2
15:11:28,-3.58,-1.20,-8.83,28.2
15:11:28,2.26,3.96,-12.28,28.2
15:11:28,1.89,2.36,-10.87,28.2
15:11:28,-2.26,-2.00,-8.44,28.2
15:11:28,-4.57,-3.15,-7.90,28.2
15:11:28,-2.59,1.70,-9.99,28.2
15:11:28,2.74,4.20,-11.70,28.2
15:11:28,1.24,1.88,-10.46,28.2
15:11:28,-3.84,-3.59,-7.13,28.2
15:11:28,-3.61,-2.17,-8.79,28.2
15:11:28,1.34,2.75,-11.26,28.2
15:11:28,2.57,2.83,-10.47,28.2
15:11:28,-0.72,0.53,-9.67,28.2
15:11:28,-4.18,-3.23,-7.22,28.2
15:11:28,-3.74,0.56,-9.23,28.2
15:11:28,2.80,4.39,-12.11,28.2
15:11:28,1.89,2.26,-10.87,28.2
15:11:28,-2.74,-2.67,-8.26,28.2
15:11:28,-4.43,-3.08,-8.20,28.2
15:11:28,-2.00,1.86,-10.44,28.2
15:11:28,2.67,4.01,-11.48,28.2
15:11:28,0.93,1.75,-10.59,28.2
15:11:28,-4.04,-3.52,-7.20,28.2
15:11:28,-3.48,-1.81,-8.82,28.2
15:11:28,1.87,3.00,-11.46,28.2
15:11:28,2.51,2.45,-10.53,28.2
15:11:28,-1.00,0.00,-9.44,28.2
15:11:28,-4.18,-3.09,-7.27,28.2
15:11:28,-3.67,0.93,-9.40,28.2
15:11:28,2.77,4.51,-12.03,28.2
15:11:28,1.89,2.13,-10.75,28.2
15:11:28,-2.98,-3.25,-7.61,28.2
15:11:28,-4.36,-3.09,-8.45,28.2
15:11:28,-1.21,2.07,-10.81,28.2
15:11:28,2.76,3.71,-11.37,28.2
15:11:28,0.56,1.73,-10.59,28.2
15:11:28,-4.02,-3.45,-7.06,28.2
15:11:28,-3.53,-1.14,-8.91,28.2
15:11:28,2.25,3.26,-11.66,28.2
15:11:28,2.25,2.23,-10.46,28.2
15:11:28,-1.39,-0.69,-9.29,28.2
15:11:28,-4.33,-3.18,-7.51,28.2
15:11:28,-3.33,1.20,-9.51,28.2
15:11:28,2.71,4.53,-11.99,28.2
15:11:28,1.75,2.09,-10.69,28.2
15:11:28,-3.25,-3.51,-7.28,28.2
15:11:28,-3.99,-2.78,-8.56,28.2
15:11:28,-0.38,2.25,-11.03,28.2
15:11:28,2.80,2.94,-10.55,28.2
15:11:28,-0.57,0.62,-9.80,28.2
15:11:28,-4.19,-3.12,-7.30,28.2
15:11:28,-3.64,0.55,-9.31,28.2
15:11:28,2.77,4.48,-12.06,28.2
15:11:28,1.97,2.34,-11.01,28.2
15:11:28,-2.69,-2.47,-8.18,28.2
15:11:28,-4.35,-3.20,-8.23,28.2
15:11:28,-1.96,1.89,-10.35,28.2
15:11:28,2.79,3.90,-11.37,28.2
15:11:28,0.89,1.88,-10.51,28.2
15:11:28,-4.21,-3.45,-7.16,28.2
15:11:28,-3.49,-1.69,-8.85,28.2
15:11:28,1.88,2.94,-11.49,28.2
15:11:28,2.50,2.44,-10.39,28.2
15:11:28,-1.10,0.02,-9.56,28.2
15:11:28,-4.24,-3.21,-7.34,28.2
15:11:28,-3.63,0.89,-9.32,28.2
15:11:28,2.83,4.61,-12.09,28.2
15:11:28,1.78,2.20,-10.87,28.2
15:11:28,-2.92,-3.17,-7.78,28.2
15:11:28,-4.29,-3.02,-8.39,28.2
15:11:28,-1.32,2.00,-10.79,28.2
15:11:28,2.71,3.82,-11.33,28.2
15:11:28,0.63,1.70,-10.50,28.2
15:11:28,-4.12,-3.51,-7.07,28.2
15:11:28,-3.46,-1.26,-8.88,28.2
15:11:28,2.22,3.37,-11.67,28.2
15:11:28,2.30,2.25,-10.48,28.2
15:11:28,-1.41,-0.51,-9.16,28.2
15:11:28,-4.36,-3.14,-7.51,28.2
15:11:28,-3.46,1.14,-9.47,28.2
15:11:28,2.73,4.51,-11.96,28.2
15:11:28,1.85,2.19,-10.78,28.2
15:11:28,-3.05,-3.44,-7.40,28.2
15:11:28,-4.00,-2.93,-8.52,28.2
15:11:28,-0.53,2.28,-10.94,28.2
15:11:28,2.62,3.48,-11.15,28.2
15:11:28,0.18,1.40,-10.46,28.2
15:11:28,-4.01,-3.36,-7.11,28.2
15:11:28,-3.62,-0.71,-9.00,28.2
15:11:28,2.57,3.69,-11.80,28.2
15:11:28,2.15,2.24,-10.60,28.2
15:11:28,-3.02,-2.50,-8.23,28.2
15:11:28,-4.46,-3.16,-8.14,28.2
15:11:28,-2.19,1.90,-10.30,28.2
15:11:28,2.69,4.12,-11.52,28.2
15:11:28,1.06,1.77,-10.54,28.2
15:11:28,-3.90,-3.51,-7.21,28.2
15:11:28,-3.54,-1.76,-8.77,28.2
15:11:28,1.72,2.91,-11.39,28.2
15:11:28,2.55,2.57,-10.36,28.2
15:11:28,-0.85,-0.07,-9.32,28.2
15:11:28,-4.34,-3.18,-7.35,28.2
15:11:28,-3.59,0.88,-9.21,28.2
15:11:28,2.85,4.58,-12.09,28.2
15:11:28,1.95,2.09,-10.79,28.2
15:11:28,-2.93,-3.09,-7.77,28.2
15:11:28,-4.43,-3.13,-8.53,28.2
15:11:28,-1.43,1.97,-10.73,28.2
15:11:28,2.92,3.78,-11.44,28.2
