Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:41,-1.82,-0.50,-9.46,28.6
15:49:41,-2.37,-4.08,-6.41,28.6
15:49:41,-2.17,1.79,-9.18,28.6
15:49:41,0.53,5.27,-12.32,28.6
15:49:41,-0.65,1.96,-11.51,28.6
15:49:41,-2.87,-3.39,-7.54,28.6
15:49:41,-2.23,-1.39,-7.19,28.6
15:49:41,0.10,2.32,-10.27,28.6
15:49:41,0.57,3.90,-12.13,28.6
15:49:41,-0.60,1.07,-10.48,28.6
15:49:41,-1.69,-5.03,-6.99,28.6
15:49:41,-1.91,-0.34,-8.16,28.6
15:49:41,2.11,3.24,-11.90,28.6
15:49:41,0.73,2.26,-12.22,28.6
15:49:41,-2.07,-0.76,-9.10,28.6
15:49:41,-2.45,-3.90,-6.57,28.6
15:49:41,-2.14,1.79,-9.30,28.6
15:49:41,0.63,5.22,-12.26,28.6
15:49:41,-0.71,1.92,-11.44,28.6
15:49:41,-2.91,-3.74,-7.45,28.6
15:49:41,-2.29,-1.24,-7.28,28.6
15:49:41,0.38,2.12,-10.51,28.6
15:49:41,0.62,3.62,-12.00,28.6
15:49:41,-0.62,1.04,-10.46,28.6
15:49:41,-1.67,-5.12,-6.95,28.6
15:49:41,-2.04,-0.14,-8.20,28.6
15:49:41,2.09,3.47,-12.07,28.6
15:49:41,0.50,2.16,-12.05,28.6
15:49:41,-2.46,-1.13,-9.00,28.6
15:49:41,-2.54,-3.60,-6.37,28.6
15:49:41,-2.02,2.10,-9.30,28.6
15:49:41,0.38,5.12,-12.24,28.6
15:49:41,-0.71,1.50,-10.96,28.6
15:49:41,-2.16,-4.63,-7.21,28.6
15:49:41,-1.99,-0.64,-7.95,28.6
15:49:41,1.78,2.46,-11.25,28.6
15:49:41,0.98,2.51,-12.20,28.6
15:49:41,-1.00,0.20,-9.85,28.6
15:49:41,-2.06,-4.70,-6.71,28.6
15:49:41,-2.23,0.83,-8.78,28.6
15:49:41,1.16,4.87,-12.43,28.6
15:49:41,-0.35,2.22,-11.95,28.6
15:49:41,-3.04,-2.73,-8.01,28.6
15:49:41,-2.50,-1.99,-6.72,28.6
15:49:41,-0.79,2.33,-9.84,28.6
15:49:41,0.18,4.51,-12.01,28.6
15:49:41,-0.72,1.47,-10.93,28.6
15:49:41,-1.89,-4.66,-7.24,28.6
15:49:41,-2.02,-0.55,-8.25,28.6
15:49:41,1.92,2.59,-11.46,28.6
15:49:41,0.98,2.41,-12.03,28.6
15:49:41,-1.23,-0.06,-9.54,28.6
15:49:41,-2.20,-4.51,-6.53,28.6
15:49:41,-2.17,1.23,-8.95,28.6
15:49:41,0.90,5.02,-12.20,28.6
15:49:41,-0.39,2.03,-11.65,28.6
15:49:41,-2.99,-2.97,-7.88,28.6
15:49:41,-2.55,-1.69,-6.77,28.6
15:49:41,-0.43,2.22,-9.94,28.6
15:49:41,0.37,4.36,-12.12,28.6
15:49:41,-0.64,1.39,-10.87,28.6
15:49:41,-1.89,-4.87,-7.20,28.6
15:49:41,-2.00,-0.41,-8.14,28.6
15:49:41,1.99,2.67,-11.57,28.6
15:49:41,0.86,2.46,-12.01,28.6
15:49:41,-1.36,-0.15,-9.53,28.6
15:49:42,-2.91,-3.68,-6.50,28.6
15:49:42,-1.77,2.26,-9.29,28.6
15:49:42,0.35,5.15,-12.13,28.6
15:49:42,-0.82,1.75,-11.15,28.6
15:49:42,-2.61,-4.08,-7.27,28.6
15:49:42,-2.12,-1.00,-7.60,28.6
15:49:42,0.92,2.21,-10.87,28.6
15:49:42,0.74,3.31,-12.00,28.6
15:49:42,-0.66,0.71,-10.24,28.6
15:49:42,-1.70,-4.93,-6.98,28.6
15:49:42,-1.90,0.11,-8.37,28.6
15:49:42,1.97,3.97,-12.14,28.6
15:49:42,0.31,2.13,-12.09,28.6
15:49:42,-2.73,-1.68,-8.53,28.6
15:49:42,-2.62,-3.15,-6.54,28.6
15:49:42,-1.68,2.19,-9.43,28.6
15:49:42,0.29,4.98,-12.10,28.6
15:49:42,-0.73,1.70,-11.14,28.6
15:49:42,-2.47,-4.11,-7.32,28.6
15:49:42,-2.10,-0.91,-7.70,28.6
15:49:42,1.21,2.30,-10.89,28.6
15:49:42,0.87,3.07,-11.94,28.6
15:49:42,-0.67,0.58,-10.22,28.6
15:49:42,-1.71,-5.05,-6.82,28.6
15:49:42,-2.07,0.13,-8.47,28.6
15:49:42,1.71,4.14,-12.31,28.6
15:49:42,0.09,2.22,-12.03,28.6
15:49:42,-2.83,-1.87,-8.41,28.6
15:49:42,-2.50,-2.89,-6.59,28.6
15:49:42,-1.54,2.33,-9.59,28.6
15:49:42,0.13,4.85,-12.14,28.6
15:49:42,-0.86,1.65,-11.03,28.6
15:49:42,-2.31,-4.30,-7.12,28.6
15:49:42,-2.04,-0.90,-7.87,28.6
15:49:42,1.35,2.43,-11.02,28.6
15:49:42,0.89,2.91,-11.99,28.6
15:49:42,-1.59,-0.34,-9.41,28.6
15:49:42,-2.17,-4.27,-6.64,28.6
15:49:42,-2.20,1.53,-9.02,28.6
15:49:42,0.77,5.12,-12.34,28.6
15:49:42,-0.56,1.98,-11.73,28.6
15:49:42,-2.92,-3.33,-7.66,28.6
15:49:42,-2.26,-1.56,-6.94,28.6
15:49:42,-0.09,2.23,-10.07,28.6
15:49:42,0.32,4.14,-12.16,28.6
15:49:42,-0.70,1.21,-10.76,28.6
15:49:42,-1.70,-4.80,-7.12,28.6
15:49:42,-2.03,-0.41,-8.27,28.6
15:49:42,2.16,2.97,-11.90,28.6
15:49:42,0.74,2.30,-12.05,28.6
15:49:42,-1.86,-0.50,-9.27,28.6
15:49:42,-2.37,-4.13,-6.49,28.6
15:49:42,-2.09,1.61,-9.23,28.6
15:49:42,0.65,5.08,-12.22,28.6
15:49:42,-0.64,2.21,-11.42,28.6
15:49:42,-2.97,-3.50,-7.57,28.6
15:49:42,-2.17,-1.38,-7.21,28.6
15:49:42,0.13,2.31,-10.29,28.6
15:49:42,0.59,3.84,-12.13,28.6
15:49:42,-0.64,1.22,-10.58,28.6
15:49:42,-1.43,-4.93,-7.00,28.6
15:49:42,-1.94,-0.38,-8.27,28.6
15:49:42,2.14,3.23,-11.79,28.6
15:49:42,0.57,2.22,-12.06,28.6
15:49:42,-2.03,-0.90,-9.11,28.6
15:49:42,-2.42,-3.83,-6.49,28.6
15:49:42,-2.16,1.76,-9.15,28.6
15:49:42,0.52,5.14,-12.16,28.6
15:49:42,-0.73,1.91,-11.40,28.6
15:49:42,-2.82,-3.60,-6.78,28.6
15:49:42,-2.13,-0.73,-8.05,28.6
15:49:42,1.56,2.26,-11.08,28.6
15:49:42,0.96,2.78,-11.94,28.6
15:49:42,-0.82,0.33,-10.01,28.6
15:49:42,-1.90,-4.85,-6.66,28.6
15:49:42,-2.18,0.60,-8.45,28.6
15:49:42,1.47,4.64,-12.32,28.6
15:49:42,-0.10,2.32,-12.03,28.6
15:49:42,-3.01,-2.30,-8.06,28.6
15:49:42,-2.47,-2.40,-6.48,28.6
15:49:42,-1.13,2.30,-9.79,28.6
15:49:42,0.16,4.82,-12.13,28.6
15:49:42,-0.89,1.56,-11.02,28.6
15:49:42,-2.10,-4.45,-7.30,28.6
15:49:42,-2.04,-0.63,-7.95,28.6
15:49:42,1.74,2.39,-11.21,28.6
15:49:42,0.95,2.60,-11.80,28.6
15:49:42,-1.04,0.24,-9.86,28.6
15:49:42,-1.85,-4.74,-6.73,28.6
15:49:42,-2.25,0.84,-8.56,28.6
15:49:42,1.21,4.80,-12.25,28.6
15:49:42,-0.31,2.12,-11.95,28.6
15:49:42,-3.09,-2.50,-8.06,28.6
15:49:42,-2.46,-2.30,-6.65,28.6
15:49:42,-0.85,2.28,-9.81,28.6
15:49:42,0.29,4.72,-12.05,28.6
15:49:42,-0.76,1.53,-10.86,28.6
15:49:42,-2.00,-4.77,-7.24,28.6
15:49:42,-1.97,-0.63,-8.07,28.6
15:49:42,1.88,2.57,-11.43,28.6
15:49:42,1.01,2.48,-12.06,28.6
15:49:42,-1.10,0.00,-9.57,28.6
15:49:42,-2.04,-4.64,-6.58,28.6
15:49:42,-2.24,1.06,-8.86,28.6
15:49:42,1.02,4.82,-12.25,28.6
15:49:42,-0.45,1.51,-11.19,28.6
15:49:42,-2.78,-3.87,-7.37,28.6
15:49:42,-2.25,-1.16,-7.42,28.6
15:49:42,0.73,2.34,-10.53,28.6
15:49:42,0.70,3.48,-12.02,28.6
15:49:42,-0.55,0.91,-10.42,28.6
15:49:42,-1.67,-5.01,-6.93,28.6
15:49:42,-1.93,-0.01,-8.33,28.6
15:49:42,2.05,3.65,-11.96,28.6
15:49:42,0.32,2.32,-12.25,28.6
15:49:42,-2.62,-1.33,-8.80,28.6
15:49:42,-2.48,-3.40,-6.46,28.6
15:49:42,-1.98,2.14,-9.48,28.6
15:49:42,0.29,5.08,-12.05,28.6
15:49:42,-0.69,1.86,-11.19,28.6
15:49:42,-2.65,-3.94,-7.43,28.6
15:49:42,-2.20,-1.03,-7.52,28.6
15:49:42,0.89,2.23,-10.81,28.6
15:49:42,0.74,3.24,-12.03,28.6
15:49:42,-0.62,0.87,-10.23,28.6
15:49:42,-1.61,-4.92,-6.93,28.6
15:49:42,-2.13,0.27,-8.32,28.6
15:49:42,1.83,3.99,-12.14,28.6
15:49:42,0.22,2.15,-12.10,28.6
15:49:42,-2.78,-1.62,-8.64,28.6
15:49:42,-2.60,-3.13,-6.57,28.6
15:49:42,-1.67,2.20,-9.56,28.6
15:49:42,0.23,5.06,-12.18,28.6
15:49:42,-0.78,1.73,-11.07,28.6
15:49:42,-2.50,-4.22,-7.24,28.6
15:49:42,-2.17,-0.89,-7.78,28.6
15:49:42,1.25,2.30,-10.97,28.6
15:49:42,0.84,3.01,-11.85,28.6
15:49:42,-0.63,0.53,-10.19,28.6
15:49:42,-1.84,-4.86,-6.80,28.6
15:49:42,-2.06,0.37,-8.58,28.6
15:49:42,1.70,4.33,-12.22,28.6
15:49:42,-0.41,2.18,-11.57,28.6
15:49:42,-3.04,-3.26,-7.46,28.6
15:49:42,-2.25,-1.60,-7.05,28.6
15:49:42,-0.16,2.26,-10.16,28.6
15:49:42,0.42,4.20,-12.10,28.6
15:49:42,-0.55,1.22,-10.76,28.6
15:49:42,-1.78,-4.87,-7.16,28.6
15:49:42,-2.01,-0.34,-8.18,28.6
15:49:42,2.12,2.93,-11.88,28.6
15:49:42,0.75,2.25,-12.09,28.6
15:49:42,-1.77,-0.63,-9.28,28.6
15:49:42,-2.29,-4.12,-6.41,28.6
15:49:42,-2.28,1.72,-9.14,28.6
15:49:42,0.71,5.19,-12.20,28.6
15:49:42,-0.60,2.00,-11.50,28.6
15:49:42,-3.06,-3.42,-7.51,28.6
15:49:42,-2.15,-1.40,-7.05,28.6
15:49:42,0.14,2.36,-10.38,28.6
15:49:42,0.59,3.86,-12.20,28.6
15:49:42,-0.50,1.16,-10.64,28.6
15:49:42,-1.68,-5.04,-7.04,28.6
15:49:42,-1.98,-0.25,-8.32,28.6
15:49:42,2.05,3.17,-11.80,28.6
15:49:42,0.57,2.32,-12.09,28.6
15:49:42,-2.03,-0.74,-9.11,28.6
15:49:42,-2.42,-3.96,-6.33,28.6
15:49:42,-2.19,1.88,-9.32,28.6
15:49:42,0.47,5.19,-12.22,28.6
15:49:42,-0.64,1.93,-11.30,28.6
15:49:42,-2.85,-3.57,-7.49,28.6
15:49:42,-2.19,-1.28,-7.26,28.6
15:49:42,0.47,2.11,-10.50,28.6
15:49:42,0.54,3.71,-11.97,28.6
15:49:42,-0.64,1.02,-10.50,28.6
15:49:42,-1.53,-5.07,-7.05,28.6
15:49:42,-1.90,-0.13,-8.23,28.6
15:49:42,2.08,3.48,-11.87,28.6
15:49:42,0.41,2.30,-12.22,28.6
15:49:42,-2.97,-2.27,-8.13,28.6
15:49:42,-2.48,-2.39,-6.61,28.6
15:49:42,-1.11,2.42,-9.79,28.6
15:49:42,0.21,4.73,-12.06,28.6
15:49:42,-0.76,1.63,-10.92,28.6
15:49:42,-2.11,-4.51,-7.21,28.6
15:49:42,-1.98,-0.74,-8.08,28.6
15:49:42,1.77,2.40,-11.15,28.6
15:49:42,0.94,2.59,-12.03,28.6
15:49:42,-1.01,0.08,-9.75,28.6
15:49:42,-2.03,-4.69,-6.73,28.6
15:49:42,-2.12,0.85,-8.72,28.6
15:49:42,1.15,4.86,-12.35,28.6
15:49:42,-0.36,2.14,-11.93,28.6
15:49:42,-3.09,-2.63,-7.88,28.6
15:49:42,-2.44,-2.16,-6.78,28.6
15:49:42,-0.82,2.37,-9.78,28.6
15:49:42,0.18,4.62,-12.06,28.6
15:49:42,-0.68,1.49,-10.84,28.6
15:49:42,-1.91,-4.61,-7.15,28.6
15:49:42,-2.12,-0.71,-8.09,28.6
15:49:42,1.89,2.62,-11.39,28.6
15:49:42,0.80,2.58,-12.02,28.6
15:49:42,-1.19,-0.17,-9.72,28.6
15:49:42,-2.09,-4.53,-6.64,28.6
15:49:42,-2.17,1.18,-8.91,28.6
15:49:42,1.01,4.94,-12.35,28.6
15:49:42,-0.39,2.26,-11.78,28.6
15:49:42,-3.14,-2.88,-7.78,28.6
15:49:42,-2.54,-1.93,-6.75,28.6
15:49:42,-0.47,2.31,-9.88,28.6
15:49:42,0.26,4.46,-12.15,28.6
15:49:42,-0.74,1.40,-11.02,28.6
15:49:42,-1.74,-4.73,-7.22,28.6
15:49:42,-1.94,-0.53,-8.07,28.6
15:49:42,2.05,2.64,-11.57,28.6
15:49:42,0.87,2.32,-12.05,28.6
15:49:42,-1.44,-0.20,-9.59,28.6
15:49:42,-2.08,-4.39,-6.56,28.6
15:49:42,-2.26,1.88,-9.50,28.6
15:49:42,0.33,5.07,-12.12,28.6
15:49:42,-0.67,1.89,-11.21,28.6
15:49:42,-2.61,-4.07,-7.37,28.6
15:49:42,-2.07,-1.12,-7.57,28.6
15:49:42,0.82,2.24,-10.76,28.6
15:49:42,0.77,3.34,-11.89,28.6
15:49:42,-0.53,0.75,-10.43,28.6
15:49:42,-1.70,-5.08,-6.89,28.6
15:49:42,-2.04,-0.11,-8.48,28.6
15:49:42,1.89,3.83,-12.20,28.6
15:49:42,0.24,2.36,-12.20,28.6
15:49:42,-2.68,-1.36,-8.60,28.6
15:49:42,-2.53,-3.25,-6.52,28.6
15:49:42,-1.74,2.25,-9.51,28.6
15:49:42,0.35,5.04,-12.13,28.6
15:49:43,-0.75,1.78,-11.13,28.6
15:49:43,-2.61,-3.93,-7.38,28.6
15:49:43,-2.15,-0.95,-7.76,28.6
15:49:43,1.03,2.31,-10.83,28.6
15:49:43,0.86,3.21,-12.04,28.6
15:49:43,-0.63,0.58,-10.14,28.6
15:49:43,-1.67,-4.97,-6.78,28.6
15:49:43,-2.01,0.11,-8.45,28.6
15:49:43,1.77,4.02,-12.29,28.6
15:49:43,0.23,2.25,-12.06,28.6
15:49:43,-2.81,-1.66,-8.40,28.6
15:49:43,-2.50,-2.95,-6.51,28.6
15:49:43,-1.68,2.27,-9.50,28.6
15:49:43,0.28,4.92,-12.04,28.6
15:49:43,-0.68,1.79,-11.24,28.6
15:49:43,-2.34,-4.24,-7.26,28.6
15:49:43,-2.15,-0.92,-7.93,28.6
15:49:43,1.16,2.19,-10.98,28.6
15:49:43,0.79,2.58,-11.95,28.6
15:49:43,-1.27,-0.18,-9.56,28.6
15:49:43,-2.26,-4.53,-6.59,28.6
15:49:43,-2.19,1.26,-8.89,28.6
15:49:43,0.91,5.03,-12.32,28.6
15:49:43,-0.43,2.26,-11.83,28.6
15:49:43,-3.14,-3.02,-7.67,28.6
15:49:43,-2.37,-1.86,-6.88,28.6
15:49:43,-0.42,2.46,-10.00,28.6
15:49:43,0.38,4.38,-12.19,28.6
15:49:43,-0.61,1.29,-10.80,28.6
15:49:43,-1.75,-4.84,-7.18,28.6
15:49:43,-1.94,-0.61,-8.15,28.6
15:49:43,2.11,2.78,-11.54,28.6
15:49:43,0.85,2.34,-12.13,28.6
15:49:43,-1.61,-0.38,-9.45,28.6
15:49:43,-2.22,-4.25,-6.54,28.6
15:49:43,-2.28,1.38,-8.98,28.6
15:49:43,0.77,5.05,-12.28,28.6
15:49:43,-0.49,2.18,-11.67,28.6
15:49:43,-3.06,-3.32,-7.61,28.6
15:49:43,-2.31,-1.64,-6.99,28.6
15:49:43,-0.14,2.30,-10.15,28.6
15:49:43,0.41,4.09,-12.14,28.6
15:49:43,-0.66,1.37,-10.76,28.6
15:49:43,-1.62,-4.92,-7.05,28.6
15:49:43,-1.92,-0.44,-8.22,28.6
15:49:43,2.22,2.93,-11.81,28.6
15:49:43,0.67,2.41,-12.13,28.6
15:49:43,-1.73,-0.54,-9.36,28.6
15:49:43,-2.35,-4.05,-6.38,28.6
15:49:43,-2.23,1.63,-9.10,28.6
15:49:43,0.68,5.22,-12.33,28.6
15:49:43,-0.63,1.91,-11.58,28.6
15:49:43,-2.95,-3.46,-7.49,28.6
15:49:43,-2.36,-1.40,-7.81,28.6
15:49:43,1.28,2.29,-10.93,28.6
15:49:43,0.93,2.96,-12.01,28.6
15:49:43,-0.63,0.38,-10.03,28.6
15:49:43,-1.77,-5.02,-6.68,28.6
15:49:43,-2.16,0.35,-8.53,28.6
15:49:43,1.54,4.40,-12.29,28.6
15:49:43,0.04,2.19,-12.10,28.6
15:49:43,-3.02,-2.14,-8.31,28.6
15:49:43,-2.50,-2.64,-6.56,28.6
15:49:43,-1.24,2.19,-9.66,28.6
15:49:43,0.21,4.83,-12.17,28.6
15:49:43,-0.68,1.63,-11.13,28.6
15:49:43,-2.18,-4.46,-7.22,28.6
15:49:43,-2.13,-0.85,-7.84,28.6
15:49:43,1.59,2.54,-11.24,28.6
15:49:43,0.95,2.76,-12.01,28.6
15:49:43,-0.97,0.28,-9.97,28.6
15:49:43,-1.78,-4.77,-6.75,28.6
15:49:43,-2.12,0.66,-8.63,28.6
15:49:43,1.38,4.77,-12.21,28.6
15:49:43,-0.24,2.29,-11.95,28.6
15:49:43,-3.02,-2.51,-8.09,28.6
15:49:43,-2.57,-2.35,-6.46,28.6
15:49:43,-0.93,2.38,-9.89,28.6
15:49:43,0.22,4.69,-12.09,28.6
15:49:43,-0.69,1.50,-10.84,28.6
15:49:43,-1.96,-4.68,-7.12,28.6
15:49:43,-1.96,-0.64,-8.11,28.6
15:49:43,1.84,2.51,-11.27,28.6
15:49:43,0.95,2.55,-12.10,28.6
15:49:43,-1.09,0.05,-9.85,28.6
15:49:43,-2.04,-4.70,-6.67,28.6
15:49:43,-2.24,0.93,-8.61,28.6
15:49:43,1.05,4.94,-12.30,28.6
15:49:43,-0.33,2.19,-11.82,28.6
15:49:43,-3.14,-2.83,-7.80,28.6
15:49:43,-2.46,-2.09,-6.76,28.6
15:49:43,0.66,2.32,-10.59,28.6
15:49:43,0.71,3.66,-12.02,28.6
15:49:43,-0.53,0.83,-10.36,28.6
15:49:43,-1.68,-5.04,-6.93,28.6
15:49:43,-1.92,-0.17,-8.36,28.6
15:49:43,2.07,3.60,-12.00,28.6
15:49:43,0.27,2.26,-12.21,28.6
15:49:43,-2.41,-1.20,-8.89,28.6
15:49:43,-2.45,-3.53,-6.34,28.6
15:49:43,-1.99,2.11,-9.39,28.6
15:49:43,0.31,5.12,-12.15,28.6
15:49:43,-0.71,1.93,-11.31,28.6
15:49:43,-2.68,-3.91,-7.33,28.6
15:49:43,-2.21,-1.13,-7.52,28.6
15:49:43,0.77,2.31,-10.75,28.6
15:49:43,0.78,3.25,-12.13,28.6
15:49:43,-0.44,0.79,-10.24,28.6
15:49:43,-1.64,-4.97,-7.01,28.6
15:49:43,-1.96,0.01,-8.30,28.6
15:49:43,1.90,3.73,-12.05,28.6
15:49:43,0.15,2.26,-12.15,28.6
15:49:43,-2.68,-1.55,-8.60,28.6
15:49:43,-2.67,-3.21,-6.49,28.6
15:49:43,-1.86,2.19,-9.47,28.6
15:49:43,0.20,5.04,-12.03,28.6
15:49:43,-0.68,1.76,-11.08,28.6
15:49:43,-2.48,-4.10,-7.42,28.6
15:49:43,-2.04,-1.00,-7.61,28.6
15:49:43,1.04,2.34,-10.83,28.6
15:49:43,0.91,3.10,-12.00,28.6
15:49:43,-0.57,0.62,-10.27,28.6
15:49:43,-1.70,-5.05,-6.95,28.6
15:49:43,-1.96,0.20,-8.38,28.6
15:49:43,1.81,4.13,-12.21,28.6
15:49:43,-0.33,2.20,-11.77,28.6
15:49:43,-3.13,-2.85,-7.71,28.6
15:49:43,-2.49,-1.79,-6.90,28.6
15:49:43,-0.48,2.57,-10.02,28.6
15:49:43,0.35,4.23,-12.03,28.6
15:49:43,-0.52,1.34,-10.83,28.6
15:49:43,-1.77,-4.88,-7.12,28.6
15:49:43,-1.99,-0.45,-8.25,28.6
15:49:43,2.04,2.79,-11.56,28.6
15:49:43,0.90,2.39,-12.08,28.6
15:49:43,-1.51,-0.36,-9.44,28.6
15:49:43,-2.24,-4.30,-6.47,28.6
15:49:43,-2.15,1.44,-8.92,28.6
15:49:43,0.87,4.98,-12.40,28.6
15:49:43,-0.62,1.93,-11.69,28.6
15:49:43,-3.16,-3.32,-7.60,28.6
15:49:43,-2.31,-1.74,-6.96,28.6
15:49:43,-0.19,2.40,-10.15,28.6
15:49:43,0.41,4.07,-12.17,28.6
15:49:43,-0.59,1.30,-10.72,28.6
15:49:43,-1.78,-4.90,-7.00,28.6
15:49:43,-1.92,-0.40,-8.35,28.6
15:49:43,2.09,2.96,-11.71,28.6
15:49:43,0.78,2.33,-12.14,28.6
15:49:43,-1.75,-0.65,-9.31,28.6
15:49:43,-2.40,-4.21,-6.37,28.6
15:49:43,-2.15,1.68,-9.04,28.6
15:49:43,0.56,5.19,-12.35,28.6
15:49:43,-0.72,2.01,-11.55,28.6
15:49:43,-3.07,-3.29,-7.57,28.6
15:49:43,-2.37,-1.45,-7.12,28.6
15:49:43,0.14,2.36,-10.37,28.6
15:49:43,0.62,3.98,-12.18,28.6
15:49:43,-1.13,0.49,-10.19,28.6
15:49:43,-1.82,-5.02,-6.56,28.6
15:49:43,-2.11,0.44,-8.39,28.6
15:49:43,1.57,4.38,-12.33,28.6
15:49:43,-0.05,2.28,-12.06,28.6
15:49:43,-2.99,-2.13,-8.23,28.6
15:49:43,-2.50,-2.75,-6.51,28.6
15:49:43,-1.40,2.34,-9.73,28.6
15:49:43,0.16,4.84,-12.17,28.6
15:49:43,-0.72,1.63,-10.93,28.6
15:49:43,-2.16,-4.39,-7.10,28.6
15:49:43,-2.00,-0.79,-7.94,28.6
15:49:43,1.51,2.27,-11.13,28.6
15:49:43,0.92,2.74,-11.96,28.6
15:49:43,-0.87,0.23,-9.89,28.6
15:49:43,-1.91,-4.81,-6.66,28.6
15:49:43,-2.18,0.64,-8.57,28.6
15:49:43,1.56,4.71,-12.44,28.6
15:49:43,-0.20,2.20,-12.04,28.6
15:49:43,-3.09,-2.42,-8.01,28.6
15:49:43,-2.45,-2.41,-6.66,28.6
15:49:43,-1.01,2.31,-9.73,28.6
15:49:43,0.17,4.78,-12.17,28.6
15:49:43,-0.80,1.52,-10.91,28.6
15:49:43,-1.99,-4.69,-7.20,28.6
15:49:43,-1.89,-0.77,-7.92,28.6
15:49:43,1.87,2.57,-11.37,28.6
15:49:43,1.09,2.54,-11.92,28.6
15:49:43,-1.23,0.12,-9.73,28.6
15:49:43,-2.08,-4.71,-6.67,28.6
15:49:43,-2.24,0.96,-8.77,28.6
15:49:43,1.15,4.89,-12.48,28.6
15:49:43,-0.37,2.17,-11.84,28.6
15:49:43,-3.05,-2.76,-7.81,28.6
15:49:43,-2.28,-2.00,-6.82,28.6
15:49:43,-0.70,2.37,-9.86,28.6
15:49:43,0.25,4.47,-12.15,28.6
15:49:43,-0.75,1.45,-10.86,28.6
15:49:43,-1.24,-4.99,-7.12,28.6
15:49:43,-2.00,-0.05,-8.22,28.6
15:49:43,2.04,3.64,-12.06,28.6
15:49:43,0.26,2.22,-12.23,28.6
15:49:43,-2.55,-1.42,-8.89,28.6
15:49:43,-2.63,-3.39,-6.52,28.6
15:49:43,-2.01,2.08,-9.38,28.6
15:49:43,0.26,5.07,-12.25,28.6
15:49:43,-0.63,1.79,-11.26,28.6
15:49:43,-2.63,-4.02,-7.42,28.6
15:49:43,-2.12,-1.11,-7.57,28.6
15:49:43,0.97,2.29,-10.71,28.6
15:49:43,0.87,3.33,-11.98,28.6
15:49:43,-0.61,0.72,-10.29,28.6
15:49:43,-1.64,-4.97,-6.81,28.6
15:49:43,-1.91,-0.04,-8.34,28.6
15:49:43,1.95,3.83,-12.21,28.6
15:49:43,0.30,2.16,-12.12,28.6
15:49:43,-2.71,-1.69,-8.64,28.6
15:49:43,-2.54,-3.23,-6.39,28.6
15:49:43,-1.70,2.24,-9.42,28.6
15:49:43,0.22,5.06,-12.14,28.6
15:49:43,-0.69,1.74,-11.19,28.6
15:49:43,-2.44,-4.26,-7.31,28.6
15:49:43,-2.07,-0.97,-7.67,28.6
15:49:43,1.20,2.27,-10.88,28.6
15:49:43,0.88,3.00,-11.96,28.6
15:49:43,-0.58,0.57,-10.20,28.6
15:49:43,-1.80,-4.99,-6.95,28.6
15:49:43,-2.07,0.18,-8.44,28.6
15:49:43,1.66,4.25,-12.24,28.6
15:49:43,0.16,2.24,-12.26,28.6
