Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:44,2.83,4.20,-11.57,28.8
16:03:44,1.99,2.64,-11.57,28.8
16:03:44,-2.41,-1.11,-8.63,28.8
16:03:44,-4.54,-3.57,-7.44,28.8
16:03:44,-2.95,0.89,-9.50,28.8
16:03:44,2.81,5.14,-12.04,28.8
16:03:44,1.50,1.95,-10.97,28.8
16:03:44,-4.05,-3.78,-7.48,28.8
16:03:44,-4.28,-2.09,-7.92,28.8
16:03:44,0.29,1.79,-10.78,28.8
16:03:44,2.82,3.56,-11.51,28.8
16:03:44,-0.32,1.15,-10.28,28.8
16:03:44,-3.88,-4.16,-7.19,28.8
16:03:44,-3.13,-0.18,-8.44,28.8
16:03:44,2.77,4.26,-11.65,28.8
16:03:44,2.03,2.64,-11.51,28.8
16:03:44,-2.34,-1.17,-8.78,28.8
16:03:44,-4.66,-3.51,-7.47,28.8
16:03:44,-2.80,0.93,-9.42,28.8
16:03:44,2.64,5.19,-11.91,28.8
16:03:44,1.62,2.05,-11.02,28.8
16:03:44,-4.00,-3.80,-7.51,28.8
16:03:44,-4.15,-2.26,-8.04,28.8
16:03:44,0.31,1.84,-10.73,28.8
16:03:44,2.60,3.59,-11.69,28.8
16:03:44,-0.32,1.14,-10.20,28.8
16:03:44,-3.94,-4.05,-7.41,28.8
16:03:44,-3.16,-0.27,-8.51,28.8
16:03:44,2.77,4.32,-11.68,28.8
16:03:44,2.11,2.58,-11.38,28.8
16:03:44,-3.60,-2.36,-7.98,28.8
16:03:44,-4.80,-3.18,-7.70,28.8
16:03:44,-1.73,1.11,-9.96,28.8
16:03:44,2.78,4.70,-12.18,28.8
16:03:44,0.76,1.67,-10.78,28.8
16:03:44,-4.07,-4.11,-7.35,28.8
16:03:44,-3.69,-1.33,-8.32,28.8
16:03:44,1.73,2.59,-11.09,28.8
16:03:44,2.46,2.73,-11.30,28.8
16:03:44,-1.07,0.40,-9.67,28.8
16:03:44,-4.00,-3.87,-7.21,28.8
16:03:44,-3.03,0.43,-8.67,28.8
16:03:44,2.95,5.18,-12.18,28.8
16:03:44,1.97,2.45,-11.45,28.8
16:03:44,-3.32,-2.39,-8.07,28.8
16:03:44,-4.71,-3.15,-7.76,28.8
16:03:44,-1.98,1.00,-9.73,28.8
16:03:44,2.76,4.77,-12.10,28.8
16:03:44,0.74,1.71,-10.86,28.8
16:03:44,-4.06,-4.08,-7.51,28.8
16:03:44,-3.67,-1.51,-8.26,28.8
16:03:44,1.67,2.69,-10.97,28.8
16:03:44,2.47,2.83,-11.34,28.8
16:03:44,-1.08,0.53,-9.60,28.8
16:03:44,-3.91,-3.94,-7.27,28.8
16:03:44,-3.02,0.31,-8.67,28.8
16:03:44,2.94,5.11,-11.99,28.8
16:03:44,1.98,2.69,-11.49,28.8
16:03:44,-3.12,-2.41,-8.11,28.8
16:03:44,-4.81,-3.32,-7.60,28.8
16:03:44,-2.04,1.08,-9.88,28.8
16:03:44,2.66,4.81,-12.12,28.8
16:03:44,0.92,1.78,-10.85,28.8
16:03:44,-4.17,-4.12,-7.29,28.8
16:03:44,-3.79,-1.35,-8.14,28.8
16:03:44,1.52,2.45,-11.05,28.8
16:03:44,2.36,2.91,-11.25,28.8
16:03:44,-2.10,-0.59,-9.13,28.8
16:03:44,-4.38,-3.69,-7.27,28.8
16:03:44,-3.02,0.76,-9.21,28.8
16:03:44,2.86,5.32,-12.05,28.8
16:03:44,1.70,2.10,-11.08,28.8
16:03:44,-3.76,-3.47,-7.62,28.8
16:03:44,-4.44,-2.69,-7.95,28.8
16:03:44,-0.65,1.44,-10.49,28.8
16:03:44,2.79,4.03,-11.84,28.8
16:03:44,0.18,1.40,-10.60,28.8
16:03:44,-3.96,-4.07,-7.41,28.8
16:03:44,-3.25,-0.67,-8.49,28.8
16:03:44,2.48,3.49,-11.22,28.8
16:03:44,2.21,2.70,-11.14,28.8
16:03:44,-1.77,-0.31,-9.16,28.8
16:03:44,-4.31,-3.63,-7.38,28.8
16:03:44,-3.08,0.73,-9.07,28.8
16:03:44,2.84,5.38,-12.04,28.8
16:03:44,1.73,2.09,-11.28,28.8
16:03:44,-3.70,-3.47,-7.53,28.8
16:03:44,-4.56,-2.63,-7.87,28.8
16:03:44,-0.59,1.46,-10.48,28.8
16:03:44,2.69,4.15,-12.00,28.8
16:03:44,0.18,1.32,-10.60,28.8
16:03:44,-4.09,-4.09,-7.35,28.8
16:03:44,-3.29,-0.73,-8.47,28.8
16:03:44,2.49,3.45,-11.24,28.8
16:03:44,2.30,2.65,-11.24,28.8
16:03:44,-1.83,-0.25,-9.14,28.8
16:03:44,-4.35,-3.71,-7.20,28.8
16:03:44,-3.13,0.80,-9.05,28.8
16:03:44,2.77,5.33,-12.04,28.8
16:03:44,1.83,2.14,-11.25,28.8
16:03:44,-3.70,-3.31,-7.68,28.8
16:03:44,-4.63,-2.69,-7.90,28.8
16:03:44,-0.93,1.47,-10.41,28.8
16:03:44,2.74,4.21,-12.18,28.8
16:03:44,0.36,1.32,-10.04,28.8
16:03:44,-3.96,-4.07,-7.45,28.8
16:03:44,-3.07,-0.11,-8.52,28.8
16:03:44,2.89,4.59,-11.78,28.8
16:03:44,1.98,2.56,-11.33,28.8
16:03:44,-2.61,-1.39,-8.51,28.8
16:03:44,-4.74,-3.49,-7.48,28.8
16:03:44,-2.69,0.98,-9.45,28.8
16:03:44,2.82,5.05,-12.08,28.8
16:03:44,1.42,1.75,-10.91,28.8
16:03:44,-4.01,-3.85,-7.50,28.8
16:03:44,-4.12,-2.05,-8.07,28.8
16:03:44,0.51,2.05,-10.78,28.8
16:03:44,2.68,3.41,-11.62,28.8
16:03:44,-0.39,0.95,-10.03,28.8
16:03:44,-3.90,-3.96,-7.36,28.8
16:03:44,-3.03,-0.25,-8.32,28.8
16:03:44,2.83,4.48,-11.70,28.8
16:03:44,2.08,2.65,-11.45,28.8
16:03:44,-2.55,-1.37,-8.68,28.8
16:03:44,-4.79,-3.43,-7.29,28.8
16:03:44,-2.79,1.06,-9.34,28.8
16:03:44,2.80,5.15,-11.98,28.8
16:03:44,1.40,1.96,-10.98,28.8
16:03:44,-3.99,-3.92,-7.49,28.8
16:03:44,-4.12,-2.13,-8.02,28.8
16:03:44,0.47,1.98,-10.83,28.8
16:03:44,2.65,3.44,-11.67,28.8
16:03:44,-0.34,0.97,-10.13,28.8
16:03:44,-3.98,-4.01,-7.32,28.8
16:03:44,-3.00,-0.08,-8.55,28.8
16:03:44,2.90,4.36,-11.77,28.8
16:03:44,2.03,2.64,-11.45,28.8
16:03:44,-2.59,-1.20,-8.75,28.8
16:03:44,-4.70,-3.41,-7.50,28.8
16:03:44,-2.79,1.02,-9.32,28.8
16:03:44,2.75,5.20,-12.11,28.8
16:03:44,0.58,1.61,-10.82,28.8
16:03:44,-4.12,-4.09,-7.43,28.8
16:03:44,-3.64,-1.31,-8.43,28.8
16:03:44,1.98,2.76,-11.17,28.8
16:03:44,2.49,2.69,-11.25,28.8
16:03:44,-1.29,0.34,-9.44,28.8
16:03:44,-3.98,-3.85,-7.31,28.8
16:03:44,-3.07,0.47,-8.78,28.8
16:03:44,2.89,5.21,-12.08,28.8
16:03:44,1.97,2.30,-11.52,28.8
16:03:44,-3.22,-2.61,-7.94,28.8
16:03:44,-4.86,-3.01,-7.62,28.8
16:03:44,-1.81,1.11,-9.94,28.8
16:03:44,2.74,4.58,-12.08,28.8
16:03:44,0.75,1.74,-10.83,28.8
16:03:44,-4.17,-4.12,-7.45,28.8
16:03:44,-3.69,-1.17,-8.41,28.8
16:03:44,1.77,2.84,-11.05,28.8
16:03:44,2.56,2.70,-11.35,28.8
16:03:44,-1.14,0.36,-9.48,28.8
16:03:44,-3.99,-3.89,-7.26,28.8
16:03:44,-3.07,0.38,-8.80,28.8
16:03:44,2.91,5.20,-12.04,28.8
16:03:44,1.85,2.42,-11.42,28.8
16:03:44,-3.22,-2.58,-7.96,28.8
16:03:44,-4.88,-3.02,-7.67,28.8
16:03:44,-1.79,1.09,-9.95,28.8
16:03:44,2.64,4.59,-12.08,28.8
16:03:44,0.87,1.64,-10.81,28.8
16:03:44,-4.26,-4.09,-7.49,28.8
16:03:44,-3.72,-1.30,-8.35,28.8
16:03:44,1.70,2.81,-11.23,28.8
16:03:44,2.42,2.90,-11.30,28.8
16:03:44,-1.08,0.58,-9.51,28.8
16:03:44,-3.96,-3.93,-7.22,28.8
16:03:45,-3.17,0.42,-8.70,28.8
16:03:45,2.98,5.20,-12.04,28.8
16:03:45,1.99,2.42,-11.44,28.8
16:03:45,-3.76,-3.43,-7.44,28.8
16:03:45,-4.46,-2.53,-8.07,28.8
16:03:45,-0.39,1.55,-10.61,28.8
16:03:45,2.68,3.96,-11.90,28.8
16:03:45,0.09,1.27,-10.53,28.8
16:03:45,-4.05,-4.01,-7.25,28.8
16:03:45,-3.30,-0.50,-8.42,28.8
16:03:45,2.65,3.74,-11.47,28.8
16:03:45,2.30,2.61,-11.26,28.8
16:03:45,-2.13,-0.51,-9.01,28.8
16:03:45,-4.34,-3.67,-7.36,28.8
16:03:45,-2.94,0.80,-9.11,28.8
16:03:45,2.85,5.37,-12.03,28.8
16:03:45,1.71,2.21,-11.08,28.8
16:03:45,-3.86,-3.48,-7.41,28.8
16:03:45,-4.43,-2.64,-7.98,28.8
16:03:45,-0.29,1.67,-10.68,28.8
16:03:45,2.68,3.86,-11.92,28.8
16:03:45,-0.05,1.31,-10.41,28.8
16:03:45,-4.00,-4.03,-7.32,28.8
16:03:45,-3.24,-0.54,-8.57,28.8
16:03:45,2.62,3.85,-11.34,28.8
16:03:45,2.20,2.45,-11.32,28.8
16:03:45,-2.03,-0.57,-8.98,28.8
16:03:45,-4.43,-3.71,-7.20,28.8
16:03:45,-3.04,0.78,-9.12,28.8
16:03:45,2.83,5.31,-11.87,28.8
16:03:45,1.70,1.98,-11.07,28.8
16:03:45,-3.93,-3.61,-7.45,28.8
16:03:45,-4.56,-2.38,-7.93,28.8
16:03:45,-0.32,1.47,-10.55,28.8
16:03:45,2.78,3.89,-11.90,28.8
16:03:45,-0.04,1.45,-10.46,28.8
16:03:45,-3.99,-4.12,-7.30,28.8
16:03:45,-3.20,-0.57,-8.33,28.8
16:03:45,2.63,3.65,-11.43,28.8
16:03:45,2.34,2.54,-11.32,28.8
16:03:45,-2.04,-0.68,-9.03,28.8
16:03:45,-4.46,-3.67,-7.22,28.8
16:03:45,-3.13,0.87,-9.26,28.8
16:03:45,2.79,5.31,-12.04,28.8
16:03:45,1.62,2.12,-11.03,28.8
16:03:45,-4.30,-4.10,-7.39,28.8
16:03:45,-3.93,-1.75,-8.29,28.8
16:03:45,1.28,2.40,-10.96,28.8
16:03:45,2.45,3.10,-11.28,28.8
16:03:45,-0.74,0.64,-9.79,28.8
16:03:45,-3.97,-3.96,-7.25,28.8
16:03:45,-2.95,0.13,-8.56,28.8
16:03:45,2.91,4.95,-11.88,28.8
16:03:45,1.92,2.46,-11.47,28.8
16:03:45,-2.82,-2.01,-8.23,28.8
16:03:45,-4.86,-3.28,-7.71,28.8
16:03:45,-2.38,1.04,-9.68,28.8
16:03:45,2.76,4.90,-12.11,28.8
16:03:45,1.16,1.80,-10.90,28.8
16:03:45,-4.08,-4.16,-7.40,28.8
16:03:45,-3.83,-1.68,-8.26,28.8
16:03:45,1.27,2.42,-11.00,28.8
16:03:45,2.70,2.96,-11.35,28.8
16:03:45,-0.80,0.79,-9.82,28.8
16:03:45,-3.94,-3.90,-7.19,28.8
16:03:45,-2.97,0.20,-8.61,28.8
16:03:45,2.83,4.98,-11.99,28.8
16:03:45,2.04,2.55,-11.55,28.8
16:03:45,-3.02,-1.94,-8.25,28.8
16:03:45,-4.80,-3.22,-7.57,28.8
16:03:45,-2.20,1.11,-9.65,28.8
16:03:45,2.69,4.84,-12.22,28.8
16:03:45,1.03,1.79,-10.90,28.8
16:03:45,-4.13,-4.15,-7.38,28.8
16:03:45,-3.79,-1.69,-8.13,28.8
16:03:45,1.35,2.35,-11.08,28.8
16:03:45,2.53,2.95,-11.22,28.8
16:03:45,-0.82,0.71,-9.78,28.8
16:03:45,-3.96,-4.05,-7.25,28.8
16:03:45,-3.01,0.21,-8.64,28.8
16:03:45,2.97,4.88,-11.81,28.8
16:03:45,2.02,2.56,-11.48,28.8
16:03:45,-3.01,-2.13,-8.18,28.8
16:03:45,-4.71,-3.26,-7.59,28.8
16:03:45,-2.19,1.02,-9.79,28.8
16:03:45,2.70,4.76,-12.11,28.8
16:03:45,1.10,1.68,-10.94,28.8
16:03:45,-4.07,-3.98,-7.42,28.8
16:03:45,-3.86,-1.61,-8.35,28.8
16:03:45,2.61,3.58,-11.31,28.8
16:03:45,2.34,2.68,-11.38,28.8
16:03:45,-1.70,-0.35,-9.22,28.8
16:03:45,-4.39,-3.51,-7.17,28.8
16:03:45,-3.13,0.65,-8.92,28.8
16:03:45,2.89,5.41,-12.08,28.8
16:03:45,1.86,2.24,-11.26,28.8
16:03:45,-3.65,-3.38,-7.60,28.8
16:03:45,-4.57,-2.65,-7.92,28.8
16:03:45,-0.69,1.41,-10.38,28.8
16:03:45,2.86,4.15,-11.92,28.8
16:03:45,0.25,1.47,-10.76,28.8
16:03:45,-4.12,-4.08,-7.41,28.8
16:03:45,-3.34,-0.75,-8.50,28.8
16:03:45,2.43,3.37,-11.20,28.8
16:03:45,2.20,2.43,-11.32,28.8
16:03:45,-1.74,-0.25,-9.19,28.8
16:03:45,-4.22,-3.79,-7.21,28.8
16:03:45,-3.18,0.67,-9.03,28.8
16:03:45,2.67,5.36,-12.11,28.8
16:03:45,1.79,2.23,-11.14,28.8
16:03:45,-3.63,-3.31,-7.65,28.8
16:03:45,-4.61,-2.70,-7.86,28.8
16:03:45,-0.89,1.35,-10.40,28.8
16:03:45,2.75,4.21,-12.08,28.8
16:03:45,0.26,1.40,-10.62,28.8
16:03:45,-4.07,-4.18,-7.38,28.8
16:03:45,-3.35,-0.81,-8.37,28.8
16:03:45,2.47,3.35,-11.27,28.8
16:03:45,2.22,2.68,-11.25,28.8
16:03:45,-1.68,-0.09,-9.41,28.8
16:03:45,-4.25,-3.69,-7.28,28.8
16:03:45,-3.17,0.68,-9.06,28.8
16:03:45,2.86,5.48,-12.06,28.8
16:03:45,1.86,2.38,-11.21,28.8
16:03:45,-3.52,-3.27,-7.65,28.8
16:03:45,-4.11,-2.07,-8.07,28.8
16:03:45,0.66,1.96,-10.75,28.8
16:03:45,2.71,3.27,-11.50,28.8
16:03:45,-0.37,1.10,-10.19,28.8
16:03:45,-3.93,-4.12,-7.36,28.8
16:03:45,-3.12,-0.19,-8.54,28.8
16:03:45,2.78,4.43,-11.76,28.8
16:03:45,2.14,2.65,-11.49,28.8
16:03:45,-2.53,-1.26,-8.55,28.8
16:03:45,-4.67,-3.40,-7.42,28.8
16:03:45,-2.78,0.84,-9.31,28.8
16:03:45,2.77,5.15,-11.98,28.8
16:03:45,1.30,1.95,-11.00,28.8
16:03:45,-3.95,-3.90,-7.48,28.8
16:03:45,-4.15,-2.11,-8.07,28.8
16:03:45,0.51,1.93,-10.95,28.8
16:03:45,2.67,3.45,-11.67,28.8
16:03:45,-0.50,1.04,-10.15,28.8
16:03:45,-3.93,-3.91,-7.26,28.8
16:03:45,-3.06,-0.15,-8.49,28.8
16:03:45,2.83,4.44,-11.60,28.8
16:03:45,1.98,2.46,-11.39,28.8
16:03:45,-2.63,-1.34,-8.68,28.8
16:03:45,-4.72,-3.46,-7.44,28.8
16:03:45,-2.76,0.94,-9.54,28.8
16:03:45,2.71,5.14,-11.98,28.8
16:03:45,1.39,1.86,-10.92,28.8
16:03:45,-3.97,-3.92,-7.46,28.8
16:03:45,-4.11,-2.01,-8.14,28.8
16:03:45,0.57,1.97,-10.99,28.8
16:03:45,2.65,3.21,-11.56,28.8
16:03:45,-0.47,1.00,-9.97,28.8
16:03:45,-3.94,-3.94,-7.19,28.8
16:03:45,-3.06,-0.22,-8.37,28.8
16:03:45,2.76,4.52,-11.69,28.8
16:03:45,2.00,2.58,-11.50,28.8
16:03:45,-2.61,-1.20,-8.62,28.8
16:03:45,-4.75,-3.35,-7.39,28.8
16:03:45,-2.68,0.96,-9.34,28.8
16:03:45,2.64,5.14,-12.14,28.8
16:03:45,1.36,1.95,-10.99,28.8
16:03:45,-3.93,-4.06,-7.40,28.8
16:03:45,-3.52,-1.21,-8.43,28.8
16:03:45,1.96,3.01,-11.02,28.8
16:03:45,2.43,2.70,-11.26,28.8
16:03:45,-1.38,0.32,-9.46,28.8
16:03:45,-4.15,-3.82,-7.23,28.8
16:03:45,-3.15,0.34,-8.67,28.8
16:03:45,2.82,5.40,-12.08,28.8
16:03:45,1.83,2.48,-11.42,28.8
16:03:45,-3.38,-2.82,-7.83,28.8
16:03:45,-4.85,-2.95,-7.71,28.8
16:03:45,-1.54,1.13,-10.11,28.8
16:03:45,2.73,4.52,-12.08,28.8
16:03:45,0.60,1.68,-10.75,28.8
16:03:45,-4.22,-4.02,-7.44,28.8
16:03:45,-3.48,-1.12,-8.44,28.8
16:03:45,2.11,3.02,-11.20,28.8
16:03:45,2.42,2.57,-11.22,28.8
16:03:45,-1.45,0.21,-9.44,28.8
16:03:45,-4.13,-3.81,-7.15,28.8
16:03:45,-3.17,0.55,-8.73,28.8
16:03:45,2.91,5.36,-12.01,28.8
16:03:45,1.92,2.38,-11.43,28.8
16:03:45,-3.45,-2.88,-7.70,28.8
16:03:45,-4.70,-2.87,-7.78,28.8
16:03:45,-1.45,1.30,-10.19,28.8
16:03:45,2.79,4.41,-12.06,28.8
16:03:45,0.51,1.56,-10.80,28.8
16:03:45,-4.01,-4.01,-7.45,28.8
16:03:45,-3.54,-1.07,-8.47,28.8
16:03:45,2.13,2.92,-11.19,28.8
16:03:45,2.48,2.67,-11.31,28.8
16:03:45,-1.20,0.21,-9.52,28.8
16:03:45,-4.13,-3.74,-7.21,28.8
16:03:45,-3.16,0.59,-8.79,28.8
16:03:45,2.75,5.41,-11.98,28.8
16:03:45,1.83,2.26,-11.38,28.8
16:03:45,-3.41,-2.96,-7.86,28.8
16:03:45,-4.79,-2.91,-7.74,28.8
16:03:45,-1.44,1.16,-10.16,28.8
16:03:45,2.69,3.86,-12.03,28.8
16:03:45,-0.14,1.11,-10.33,28.8
16:03:45,-4.02,-4.09,-7.45,28.8
16:03:45,-3.06,-0.30,-8.55,28.8
16:03:45,2.81,4.09,-11.55,28.8
16:03:45,2.12,2.58,-11.40,28.8
16:03:45,-2.37,-0.87,-8.83,28.8
16:03:45,-4.57,-3.51,-7.33,28.8
16:03:45,-2.90,0.98,-9.15,28.8
16:03:45,2.69,5.23,-12.10,28.8
16:03:45,1.58,2.06,-10.99,28.8
16:03:45,-3.80,-3.71,-7.49,28.8
16:03:45,-4.38,-2.31,-7.96,28.8
16:03:45,0.06,1.64,-10.68,28.8
16:03:45,2.79,3.54,-11.83,28.8
16:03:45,-0.12,1.26,-10.27,28.8
16:03:45,-3.97,-3.99,-7.21,28.8
16:03:45,-3.13,-0.51,-8.35,28.8
16:03:45,2.74,4.13,-11.49,28.8
16:03:45,2.14,2.56,-11.37,28.8
16:03:45,-2.22,-0.89,-8.81,28.8
16:03:45,-4.61,-3.54,-7.47,28.8
16:03:45,-2.86,0.98,-9.32,28.8
16:03:45,2.66,5.27,-11.93,28.8
16:03:45,1.60,2.01,-11.10,28.8
16:03:45,-3.89,-3.79,-7.46,28.8
16:03:45,-4.39,-2.30,-8.01,28.8
16:03:45,0.05,1.73,-10.68,28.8
16:03:45,2.70,3.72,-11.69,28.8
16:03:46,-0.05,1.24,-10.28,28.8
16:03:46,-4.07,-4.00,-7.28,28.8
16:03:46,-3.26,-0.41,-8.49,28.8
16:03:46,2.78,4.09,-11.64,28.8
16:03:46,2.09,2.64,-11.44,28.8
16:03:46,-2.30,-0.85,-8.87,28.8
16:03:46,-4.58,-3.47,-7.38,28.8
16:03:46,-3.02,0.95,-9.28,28.8
16:03:46,2.71,5.09,-12.11,28.8
16:03:46,1.63,2.08,-11.07,28.8
16:03:46,-3.92,-3.82,-7.37,28.8
16:03:46,-4.32,-2.28,-8.07,28.8
16:03:46,0.10,2.90,-10.71,28.8
16:03:46,2.63,2.90,-11.37,28.8
16:03:46,-0.94,0.50,-9.63,28.8
16:03:46,-3.99,-3.87,-7.19,28.8
16:03:46,-3.11,0.35,-8.80,28.8
16:03:46,2.84,5.04,-11.99,28.8
16:03:46,1.98,2.56,-11.39,28.8
16:03:46,-3.12,-2.30,-8.08,28.8
16:03:46,-4.76,-3.12,-7.69,28.8
16:03:46,-1.91,1.18,-9.89,28.8
16:03:46,2.73,4.73,-12.09,28.8
16:03:46,0.96,1.71,-10.84,28.8
16:03:46,-4.03,-4.07,-7.34,28.8
16:03:46,-3.70,-1.52,-8.31,28.8
16:03:46,1.58,2.47,-11.01,28.8
16:03:46,2.48,2.85,-11.30,28.8
16:03:46,-0.96,0.60,-9.69,28.8
16:03:46,-3.92,-3.80,-7.22,28.8
16:03:46,-3.07,0.25,-8.68,28.8
16:03:46,2.88,5.05,-12.03,28.8
16:03:46,1.89,2.48,-11.43,28.8
16:03:46,-3.15,-2.32,-7.97,28.8
16:03:46,-4.77,-3.05,-7.67,28.8
16:03:46,-1.98,1.07,-9.82,28.8
16:03:46,2.78,4.78,-12.05,28.8
16:03:46,0.86,1.73,-10.87,28.8
16:03:46,-4.13,-4.12,-7.52,28.8
16:03:46,-3.73,-1.44,-8.37,28.8
16:03:46,1.67,2.51,-11.18,28.8
