Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:04,-0.50,2.72,-9.76,29.1
16:11:04,-1.29,-0.25,-7.95,29.1
16:11:04,-0.82,-3.00,-9.19,29.1
16:11:04,0.04,-0.58,-9.72,29.1
16:11:04,-2.57,1.74,-10.93,29.1
16:11:04,-1.47,3.02,-10.62,29.1
16:11:04,-1.06,2.80,-9.99,29.1
16:11:04,-1.44,-0.70,-8.21,29.1
16:11:04,-0.85,-3.17,-9.16,29.1
16:11:04,0.34,-0.02,-9.97,29.1
16:11:04,-1.95,1.91,-10.83,29.1
16:11:04,-1.33,3.46,-10.56,29.1
16:11:04,-1.26,2.49,-10.03,29.1
16:11:04,-1.43,-1.41,-8.07,29.1
16:11:04,-0.57,-3.14,-9.04,29.1
16:11:04,0.41,0.42,-10.05,29.1
16:11:04,-0.82,1.63,-10.49,29.1
16:11:04,-0.55,3.57,-10.54,29.1
16:11:04,-1.34,2.00,-9.59,29.1
16:11:04,-1.44,-2.00,-8.16,29.1
16:11:04,-0.41,-2.78,-8.86,29.1
16:11:04,0.31,0.53,-10.20,29.1
16:11:04,-0.30,1.45,-10.30,29.1
16:11:04,-0.41,3.58,-10.42,29.1
16:11:04,-1.24,1.49,-9.30,29.1
16:11:04,-1.30,-2.31,-8.21,29.1
16:11:04,-0.24,-2.11,-9.06,29.1
16:11:04,-0.41,0.67,-10.68,29.1
16:11:04,0.19,0.65,-10.36,29.1
16:11:04,0.29,3.23,-10.52,29.1
16:11:04,-1.25,0.79,-8.41,29.1
16:11:04,-0.93,-2.62,-8.73,29.1
16:11:04,-0.65,-1.47,-9.31,29.1
16:11:04,-2.66,1.41,-11.24,29.1
16:11:04,-0.41,1.44,-10.19,29.1
16:11:04,-0.01,3.00,-9.98,29.1
16:11:04,-1.16,0.57,-7.93,29.1
16:11:04,-0.66,-2.87,-8.83,29.1
16:11:04,-0.45,-1.10,-9.28,29.1
16:11:04,-2.96,1.30,-11.03,29.1
16:11:04,-0.65,1.82,-9.98,29.1
16:11:04,-0.28,2.79,-9.78,29.1
16:11:04,-1.40,0.14,-7.95,29.1
16:11:04,-0.61,-3.12,-9.06,29.1
16:11:04,-0.17,-0.99,-9.71,29.1
16:11:04,-3.02,1.49,-10.92,29.1
16:11:04,-1.05,2.61,-10.32,29.1
16:11:04,-0.70,2.77,-9.98,29.1
16:11:04,-1.42,-0.39,-8.10,29.1
16:11:04,-0.77,-3.13,-9.18,29.1
16:11:04,0.23,-0.52,-9.78,29.1
16:11:04,-2.44,1.82,-10.94,29.1
16:11:04,-1.53,3.43,-10.70,29.1
16:11:04,-0.99,2.80,-9.98,29.1
16:11:04,-1.49,-1.12,-8.08,29.1
16:11:04,-0.74,-3.19,-9.07,29.1
16:11:04,0.58,0.12,-10.07,29.1
16:11:04,-1.48,2.03,-10.83,29.1
16:11:04,-1.17,3.64,-10.47,29.1
16:11:04,-1.38,2.32,-9.62,29.1
16:11:04,-1.52,-1.75,-8.14,29.1
16:11:04,-0.46,-2.86,-9.03,29.1
16:11:04,0.41,0.49,-10.06,29.1
16:11:04,-0.55,1.51,-10.29,29.1
16:11:04,-0.29,3.60,-10.50,29.1
16:11:04,-1.43,1.85,-9.55,29.1
16:11:04,-1.57,-2.21,-8.24,29.1
16:11:04,-0.39,-2.40,-8.86,29.1
16:11:04,-0.33,0.70,-10.35,29.1
16:11:04,0.03,1.34,-10.31,29.1
16:11:04,0.06,3.58,-10.70,29.1
16:11:04,-1.41,1.26,-9.03,29.1
16:11:04,-1.40,-2.42,-8.57,29.1
16:11:04,-0.35,-1.98,-8.93,29.1
16:11:04,-1.40,0.92,-10.93,29.1
16:11:04,0.24,1.21,-10.40,29.1
16:11:04,0.23,3.34,-10.10,29.1
16:11:04,-1.54,0.81,-8.24,29.1
16:11:04,-0.76,-2.60,-8.83,29.1
16:11:04,-0.32,-1.22,-9.32,29.1
16:11:04,-2.89,1.18,-11.24,29.1
16:11:04,-0.22,1.45,-9.92,29.1
16:11:04,-0.18,2.80,-9.83,29.1
16:11:04,-1.31,0.26,-7.96,29.1
16:11:04,-0.73,-2.93,-8.82,29.1
16:11:04,-0.39,-1.04,-9.45,29.1
16:11:04,-2.94,1.35,-10.84,29.1
16:11:04,-1.19,2.38,-10.14,29.1
16:11:04,-0.54,2.93,-9.89,29.1
16:11:04,-1.34,-0.12,-8.10,29.1
16:11:04,-0.81,-2.97,-9.17,29.1
16:11:04,0.05,-0.60,-9.75,29.1
16:11:04,-2.62,1.71,-11.10,29.1
16:11:04,-1.44,2.99,-10.50,29.1
16:11:04,-1.03,2.94,-9.96,29.1
16:11:04,-1.46,-0.75,-8.21,29.1
16:11:04,-0.76,-3.17,-9.14,29.1
16:11:04,0.43,-0.11,-10.12,29.1
16:11:04,-1.66,1.89,-10.79,29.1
16:11:04,-1.27,3.52,-10.60,29.1
16:11:04,-1.15,2.53,-9.94,29.1
16:11:04,-1.48,-1.56,-8.15,29.1
16:11:04,-0.66,-2.95,-9.23,29.1
16:11:04,0.51,0.26,-10.10,29.1
16:11:04,-0.82,1.69,-10.50,29.1
16:11:04,-0.69,3.63,-10.52,29.1
16:11:04,-1.28,1.96,-9.67,29.1
16:11:04,-1.53,-2.08,-8.05,29.1
16:11:04,-0.48,-2.75,-8.80,29.1
16:11:04,-0.07,0.58,-10.24,29.1
16:11:04,-0.16,1.32,-10.31,29.1
16:11:04,0.01,3.53,-10.66,29.1
16:11:04,-1.49,1.18,-9.17,29.1
16:11:04,-1.50,-2.07,-8.58,29.1
16:11:04,-0.41,-2.15,-8.92,29.1
16:11:04,-0.95,0.83,-11.04,29.1
16:11:04,0.12,1.34,-10.43,29.1
16:11:04,0.33,3.46,-10.74,29.1
16:11:04,-1.37,1.09,-8.94,29.1
16:11:04,-1.20,-2.29,-8.60,29.1
16:11:04,-0.61,-1.58,-9.14,29.1
16:11:04,-1.94,1.08,-11.42,29.1
16:11:04,0.24,1.20,-10.31,29.1
16:11:04,0.34,3.13,-10.42,29.1
16:11:04,-1.34,0.61,-8.33,29.1
16:11:04,-0.96,-2.50,-8.65,29.1
16:11:04,-0.71,-1.36,-9.40,29.1
16:11:04,-2.63,1.25,-11.24,29.1
16:11:04,0.01,1.33,-10.14,29.1
16:11:04,0.23,2.88,-9.38,29.1
16:11:04,-1.39,-0.20,-7.93,29.1
16:11:04,-0.71,-3.16,-9.03,29.1
16:11:04,-0.21,-0.73,-9.69,29.1
16:11:04,-2.77,1.58,-10.93,29.1
16:11:04,-1.22,2.79,-10.51,29.1
16:11:04,-0.86,2.89,-9.87,29.1
16:11:04,-1.53,-0.82,-8.17,29.1
16:11:04,-0.67,-3.26,-9.00,29.1
16:11:04,0.25,-0.30,-9.98,29.1
16:11:04,-2.14,1.87,-10.89,29.1
16:11:04,-1.24,3.37,-10.60,29.1
16:11:04,-1.16,2.53,-9.95,29.1
16:11:04,-1.54,-1.30,-8.07,29.1
16:11:04,-0.58,-3.18,-9.10,29.1
16:11:04,0.46,0.29,-10.14,29.1
16:11:04,-1.10,1.73,-10.62,29.1
16:11:04,-0.73,3.61,-10.52,29.1
16:11:04,-1.42,2.07,-9.53,29.1
16:11:04,-1.69,-1.76,-8.08,29.1
16:11:04,-0.50,-2.75,-8.80,29.1
16:11:04,0.27,0.48,-10.36,29.1
16:11:04,-0.38,1.63,-10.31,29.1
16:11:04,-0.27,3.54,-10.55,29.1
16:11:05,-1.45,1.63,-9.32,29.1
16:11:05,-1.51,-2.20,-8.31,29.1
16:11:05,-0.46,-2.25,-9.05,29.1
16:11:05,-0.57,0.78,-10.52,29.1
16:11:05,0.11,1.40,-10.30,29.1
16:11:05,0.18,3.36,-10.60,29.1
16:11:05,-1.54,1.22,-8.98,29.1
16:11:05,-1.33,-2.27,-8.54,29.1
16:11:05,-0.45,-1.88,-9.15,29.1
16:11:05,-1.72,1.09,-11.21,29.1
16:11:05,0.12,1.15,-10.29,29.1
16:11:05,0.25,3.18,-10.62,29.1
16:11:05,-1.40,0.88,-8.52,29.1
16:11:05,-1.08,-2.51,-8.70,29.1
16:11:05,-0.51,-1.38,-9.30,29.1
16:11:05,-2.58,1.15,-11.44,29.1
16:11:05,0.04,1.30,-10.15,29.1
16:11:05,0.25,2.85,-10.13,29.1
16:11:05,-1.38,0.59,-8.05,29.1
16:11:05,-0.63,-2.87,-8.76,29.1
16:11:05,-0.50,-1.17,-9.35,29.1
16:11:05,-2.85,1.22,-10.98,29.1
16:11:05,-0.61,1.66,-9.97,29.1
16:11:05,-0.20,2.83,-9.67,29.1
16:11:05,-1.25,0.28,-7.86,29.1
16:11:05,-0.48,-2.95,-9.07,29.1
16:11:05,-0.38,-0.96,-9.73,29.1
16:11:05,-2.31,2.11,-10.88,29.1
16:11:05,-1.38,3.26,-10.42,29.1
16:11:05,-1.36,2.78,-9.99,29.1
16:11:05,-1.55,-1.14,-8.05,29.1
16:11:05,-0.70,-3.15,-8.99,29.1
16:11:05,0.41,0.18,-10.21,29.1
16:11:05,-1.53,1.87,-10.78,29.1
16:11:05,-1.22,3.69,-10.59,29.1
16:11:05,-1.37,2.18,-9.68,29.1
16:11:05,-1.50,-1.81,-8.09,29.1
16:11:05,-0.42,-2.93,-8.81,29.1
16:11:05,0.62,0.57,-10.33,29.1
16:11:05,-0.81,1.69,-10.33,29.1
16:11:05,-0.76,3.40,-10.45,29.1
16:11:05,-1.26,1.72,-9.42,29.1
16:11:05,-1.54,-1.97,-8.08,29.1
16:11:05,-0.24,-2.44,-8.83,29.1
16:11:05,0.15,0.82,-10.33,29.1
16:11:05,-0.17,1.49,-10.47,29.1
16:11:05,-0.18,3.34,-10.48,29.1
16:11:05,-1.32,1.35,-9.10,29.1
16:11:05,-1.65,-2.13,-8.15,29.1
16:11:05,-0.52,-1.88,-9.04,29.1
16:11:05,-1.04,1.08,-11.00,29.1
16:11:05,0.23,1.37,-10.59,29.1
16:11:05,0.38,3.22,-10.74,29.1
16:11:05,-1.31,0.96,-8.68,29.1
16:11:05,-1.29,-2.32,-8.58,29.1
16:11:05,-0.67,-1.52,-9.15,29.1
16:11:05,-2.17,1.45,-11.29,29.1
16:11:05,0.17,1.50,-10.33,29.1
16:11:05,0.19,3.05,-10.30,29.1
16:11:05,-1.20,0.79,-8.30,29.1
16:11:05,-0.79,-2.61,-8.55,29.1
16:11:05,-0.52,-1.23,-9.27,29.1
16:11:05,-2.66,1.16,-11.26,29.1
16:11:05,-0.20,1.54,-10.18,29.1
16:11:05,0.08,2.64,-9.92,29.1
16:11:05,-1.31,0.22,-8.03,29.1
16:11:05,-0.70,-2.93,-8.87,29.1
16:11:05,-0.37,-1.08,-9.57,29.1
16:11:05,-2.93,1.23,-10.90,29.1
16:11:05,-0.58,1.96,-10.22,29.1
16:11:05,-0.29,2.59,-9.71,29.1
16:11:05,-1.37,-0.31,-8.04,29.1
16:11:05,-0.68,-3.10,-9.02,29.1
16:11:05,-0.19,-0.78,-9.59,29.1
16:11:05,-2.64,1.64,-10.93,29.1
16:11:05,-1.15,2.91,-10.56,29.1
16:11:05,-1.39,2.71,-9.97,29.1
16:11:05,-1.53,-1.48,-8.18,29.1
16:11:05,-0.40,-3.06,-9.03,29.1
16:11:05,0.47,0.47,-10.10,29.1
16:11:05,-1.00,1.91,-10.59,29.1
16:11:05,-0.82,3.41,-10.43,29.1
16:11:05,-1.38,1.99,-9.55,29.1
16:11:05,-1.61,-1.90,-8.16,29.1
16:11:05,-0.40,-2.70,-8.89,29.1
16:11:05,0.14,0.65,-10.28,29.1
16:11:05,-0.29,1.49,-10.46,29.1
16:11:05,-0.13,3.36,-10.46,29.1
16:11:05,-1.35,1.43,-9.32,29.1
16:11:05,-1.51,-2.23,-8.33,29.1
16:11:05,-0.53,-2.07,-9.01,29.1
16:11:05,-0.70,0.79,-10.71,29.1
16:11:05,0.14,1.25,-10.48,29.1
16:11:05,0.24,3.33,-10.58,29.1
16:11:05,-1.29,1.09,-8.84,29.1
16:11:05,-1.38,-2.23,-8.51,29.1
16:11:05,-0.57,-1.70,-9.25,29.1
16:11:05,-1.95,1.10,-11.21,29.1
16:11:05,0.28,1.15,-10.36,29.1
16:11:05,0.33,3.04,-10.45,29.1
16:11:05,-1.38,0.75,-8.54,29.1
16:11:05,-1.01,-2.43,-8.60,29.1
16:11:05,-0.93,-1.37,-9.38,29.1
16:11:05,-2.46,1.33,-11.28,29.1
16:11:05,0.08,1.41,-10.13,29.1
16:11:05,0.27,2.79,-10.05,29.1
16:11:05,-1.37,0.59,-8.26,29.1
16:11:05,-0.76,-2.77,-8.62,29.1
16:11:05,-0.94,-1.18,-9.56,29.1
16:11:05,-2.68,1.25,-10.94,29.1
16:11:05,-0.37,1.79,-10.19,29.1
16:11:05,-0.01,2.71,-9.73,29.1
16:11:05,-1.35,0.16,-8.06,29.1
16:11:05,-0.63,-3.05,-8.82,29.1
16:11:05,-0.49,-0.93,-9.67,29.1
16:11:05,-2.75,1.53,-10.92,29.1
16:11:05,-1.05,2.51,-10.47,29.1
16:11:05,-0.73,2.76,-9.83,29.1
16:11:05,-1.49,-0.45,-8.10,29.1
16:11:05,-0.55,-3.19,-9.13,29.1
16:11:05,0.19,-0.48,-10.01,29.1
16:11:05,-2.48,2.05,-10.85,29.1
16:11:05,-1.44,3.14,-10.71,29.1
16:11:05,-1.22,2.71,-10.07,29.1
16:11:05,-1.50,-1.07,-8.26,29.1
16:11:05,-0.50,-3.00,-9.07,29.1
16:11:05,0.50,0.14,-10.13,29.1
16:11:05,-1.63,1.91,-10.74,29.1
16:11:05,-1.15,3.43,-10.62,29.1
16:11:05,-1.40,2.47,-9.92,29.1
16:11:05,-1.64,-1.72,-8.06,29.1
16:11:05,-0.48,-2.76,-8.93,29.1
16:11:05,0.57,0.32,-10.11,29.1
16:11:05,-0.69,1.56,-10.33,29.1
16:11:05,-0.58,3.54,-10.50,29.1
16:11:05,-1.34,1.38,-9.03,29.1
16:11:05,-1.40,-2.29,-8.57,29.1
16:11:05,-0.25,-1.81,-8.94,29.1
16:11:05,-1.36,1.00,-10.85,29.1
16:11:05,0.18,1.21,-10.36,29.1
16:11:05,0.35,3.27,-10.62,29.1
16:11:05,-1.46,1.11,-8.87,29.1
16:11:05,-1.11,-2.25,-8.82,29.1
16:11:05,-0.26,-1.44,-9.11,29.1
16:11:05,-2.30,1.13,-11.37,29.1
16:11:05,0.08,1.11,-10.30,29.1
16:11:05,0.28,3.17,-10.42,29.1
16:11:05,-1.38,0.88,-8.34,29.1
16:11:05,-0.77,-2.51,-8.96,29.1
16:11:05,-0.33,-1.20,-9.30,29.1
16:11:05,-2.93,1.11,-11.34,29.1
16:11:05,-0.49,1.28,-10.00,29.1
16:11:05,0.09,2.88,-9.87,29.1
16:11:05,-1.23,0.41,-7.94,29.1
16:11:05,-0.54,-2.73,-8.95,29.1
16:11:05,-0.42,-1.14,-9.32,29.1
16:11:05,-3.00,1.32,-10.95,29.1
16:11:05,-0.94,1.83,-10.03,29.1
16:11:05,-0.39,2.68,-9.88,29.1
16:11:05,-1.21,0.14,-7.89,29.1
16:11:05,-0.68,-2.76,-9.11,29.1
16:11:05,-0.17,-0.73,-9.59,29.1
16:11:05,-2.84,1.45,-10.89,29.1
16:11:05,-1.31,2.69,-10.43,29.1
16:11:05,-0.94,2.92,-9.94,29.1
16:11:05,-1.25,-0.45,-8.03,29.1
16:11:05,-0.77,-2.91,-9.24,29.1
16:11:05,0.15,-0.46,-9.98,29.1
16:11:05,-2.32,1.83,-10.98,29.1
16:11:05,-1.39,3.25,-10.67,29.1
16:11:05,-1.04,2.87,-9.92,29.1
16:11:05,-1.39,-1.04,-8.20,29.1
16:11:05,-0.72,-2.98,-9.07,29.1
16:11:05,0.45,-0.01,-10.17,29.1
16:11:05,-1.56,1.81,-10.77,29.1
16:11:05,-1.00,4.25,-10.43,29.1
16:11:05,-1.37,1.67,-9.46,29.1
16:11:05,-1.56,-2.20,-8.20,29.1
16:11:05,-0.40,-2.40,-8.85,29.1
16:11:05,-0.30,0.51,-10.26,29.1
16:11:05,0.04,1.34,-10.38,29.1
16:11:05,0.08,3.52,-10.53,29.1
16:11:05,-1.54,1.33,-8.99,29.1
16:11:05,-1.42,-2.28,-8.35,29.1
16:11:05,-0.41,-1.95,-8.86,29.1
16:11:05,-1.37,0.93,-10.92,29.1
16:11:05,0.19,1.25,-10.37,29.1
16:11:05,0.33,3.41,-10.67,29.1
16:11:05,-1.41,0.95,-8.72,29.1
16:11:05,-1.11,-2.32,-8.67,29.1
16:11:05,-0.54,-1.51,-9.09,29.1
16:11:05,-2.41,1.19,-11.53,29.1
16:11:05,0.03,1.29,-10.19,29.1
16:11:05,0.31,3.03,-10.33,29.1
16:11:05,-1.28,0.70,-8.23,29.1
16:11:05,-0.86,-2.66,-8.79,29.1
16:11:05,-0.61,-1.30,-9.19,29.1
16:11:05,-2.82,1.16,-11.15,29.1
16:11:05,-0.30,1.51,-10.01,29.1
16:11:05,0.06,2.75,-9.81,29.1
16:11:05,-1.28,0.41,-8.05,29.1
16:11:05,-0.71,-2.87,-8.91,29.1
16:11:05,-0.40,-1.18,-9.41,29.1
16:11:05,-2.97,1.23,-10.98,29.1
16:11:05,-0.84,1.94,-10.04,29.1
16:11:05,-0.40,2.94,-9.75,29.1
16:11:05,-1.29,-0.23,-7.92,29.1
16:11:05,-0.69,-3.01,-9.27,29.1
16:11:05,-0.03,-0.72,-9.62,29.1
16:11:05,-2.71,1.70,-10.96,29.1
16:11:05,-1.44,2.92,-10.59,29.1
16:11:05,-0.88,2.86,-9.98,29.1
16:11:05,-1.33,-0.57,-8.06,29.1
16:11:05,-0.79,-3.25,-9.16,29.1
16:11:05,0.24,-0.17,-10.03,29.1
16:11:05,-2.06,1.87,-10.91,29.1
16:11:05,-1.28,3.42,-10.66,29.1
16:11:05,-1.19,2.66,-10.00,29.1
16:11:05,-1.59,-1.90,-8.08,29.1
16:11:05,-0.04,-2.57,-8.90,29.1
16:11:05,0.16,0.55,-9.99,29.1
16:11:05,-0.29,1.39,-10.30,29.1
16:11:05,-0.24,3.51,-10.64,29.1
16:11:05,-1.34,1.52,-9.25,29.1
16:11:05,-1.50,-2.29,-8.35,29.1
16:11:05,-0.38,-2.15,-8.96,29.1
16:11:05,-0.73,0.79,-10.63,29.1
16:11:05,0.18,1.31,-10.37,29.1
16:11:05,0.14,3.47,-10.80,29.1
16:11:05,-1.51,1.14,-8.96,29.1
16:11:05,-1.37,-2.33,-8.67,29.1
16:11:05,-0.32,-1.68,-9.05,29.1
16:11:05,-1.83,0.96,-11.32,29.1
16:11:06,0.27,1.19,-10.37,29.1
16:11:06,0.20,3.20,-10.72,29.1
16:11:06,-1.49,0.95,-8.41,29.1
16:11:06,-1.04,-2.50,-8.66,29.1
16:11:06,-0.31,-1.32,-9.31,29.1
16:11:06,-2.80,1.18,-11.30,29.1
16:11:06,0.03,1.31,-10.10,29.1
16:11:06,0.19,2.89,-10.06,29.1
16:11:06,-1.33,0.49,-8.17,29.1
16:11:06,-0.73,-2.77,-8.72,29.1
16:11:06,-0.39,-1.11,-9.38,29.1
16:11:06,-3.00,1.26,-11.01,29.1
16:11:06,-0.64,1.60,-9.94,29.1
16:11:06,-0.18,2.87,-9.71,29.1
16:11:06,-1.31,0.22,-7.93,29.1
16:11:06,-0.73,-2.95,-9.04,29.1
16:11:06,-0.27,-0.97,-9.50,29.1
16:11:06,-2.91,1.52,-10.91,29.1
16:11:06,-1.33,2.32,-10.36,29.1
16:11:06,-0.67,2.84,-9.88,29.1
16:11:06,-1.22,-0.33,-8.01,29.1
16:11:06,-0.86,-3.03,-9.12,29.1
16:11:06,0.13,-0.41,-9.84,29.1
16:11:06,-2.45,1.83,-10.97,29.1
16:11:06,-1.56,3.22,-10.67,29.1
16:11:06,-1.04,2.84,-10.19,29.1
16:11:06,-1.32,-0.73,-8.10,29.1
16:11:06,-0.76,-3.08,-9.11,29.1
16:11:06,0.47,-0.06,-10.07,29.1
16:11:06,-1.69,1.89,-10.84,29.1
16:11:06,-1.19,3.66,-10.59,29.1
16:11:06,-1.17,2.41,-9.85,29.1
16:11:06,-1.40,-1.67,-8.18,29.1
16:11:06,-0.71,-2.89,-9.01,29.1
16:11:06,0.45,0.26,-10.18,29.1
16:11:06,-0.82,1.57,-10.51,29.1
16:11:06,-0.56,3.64,-10.50,29.1
16:11:06,-1.36,1.97,-9.57,29.1
16:11:06,-1.57,-2.08,-8.21,29.1
16:11:06,-0.57,-2.62,-8.84,29.1
16:11:06,-0.08,0.53,-10.13,29.1
16:11:06,-0.03,1.50,-10.28,29.1
16:11:06,0.52,3.51,-10.66,29.1
16:11:06,-1.48,1.04,-8.62,29.1
