Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:20,-1.19,2.28,-11.87,28.6
15:43:20,0.17,0.42,-9.68,28.6
15:43:20,-0.39,-3.59,-6.66,28.6
15:43:20,-2.92,0.34,-8.40,28.6
15:43:20,0.04,4.58,-12.47,28.6
15:43:20,0.18,1.99,-11.99,28.6
15:43:20,-1.24,-3.19,-8.11,28.6
15:43:20,-1.32,-1.39,-7.55,28.6
15:43:20,-1.69,1.50,-9.71,28.6
15:43:20,-1.16,3.43,-11.98,28.6
15:43:20,0.32,2.03,-10.94,28.6
15:43:20,-1.21,-4.64,-7.04,28.6
15:43:20,-2.16,-0.08,-8.21,28.6
15:43:20,-0.10,3.52,-11.22,28.6
15:43:20,-0.92,2.06,-11.76,28.6
15:43:20,0.14,0.02,-9.31,28.6
15:43:20,-0.34,-3.34,-6.75,28.6
15:43:20,-2.67,0.25,-8.61,28.6
15:43:20,-0.21,4.61,-12.47,28.6
15:43:20,0.27,2.00,-11.47,28.6
15:43:20,-1.73,-4.58,-7.29,28.6
15:43:20,-1.65,-0.61,-7.62,28.6
15:43:20,-0.60,2.39,-10.56,28.6
15:43:20,-1.65,2.64,-11.98,28.6
15:43:20,0.05,1.29,-10.27,28.6
15:43:20,-0.77,-4.01,-6.92,28.6
15:43:20,-2.86,0.31,-8.44,28.6
15:43:20,0.09,4.32,-11.95,28.6
15:43:20,-0.13,1.90,-11.80,28.6
15:43:20,-0.61,-2.05,-8.55,28.6
15:43:20,-0.93,-2.06,-7.21,28.6
15:43:20,-2.10,0.97,-9.28,28.6
15:43:20,-0.73,4.18,-12.20,28.6
15:43:20,0.59,2.03,-11.38,28.6
15:43:20,-1.55,-4.61,-7.27,28.6
15:43:20,-1.76,-0.51,-7.60,28.6
15:43:20,-0.39,2.78,-10.67,28.6
15:43:20,-1.44,2.54,-11.94,28.6
15:43:20,0.07,1.05,-10.11,28.6
15:43:20,-0.53,-3.91,-6.85,28.6
15:43:20,-2.97,0.41,-8.58,28.6
15:43:20,0.06,4.47,-12.08,28.6
15:43:20,-0.10,1.90,-11.93,28.6
15:43:20,-0.77,-2.51,-8.49,28.6
15:43:20,-1.06,-1.79,-7.38,28.6
15:43:20,-1.92,1.19,-9.44,28.6
15:43:20,-0.88,3.88,-12.16,28.6
15:43:20,0.47,2.06,-11.14,28.6
15:43:20,-1.47,-4.71,-7.09,28.6
15:43:20,-1.84,-0.33,-7.81,28.6
15:43:20,-0.33,3.04,-10.90,28.6
15:43:20,-1.30,2.50,-11.95,28.6
15:43:20,0.26,0.71,-10.03,28.6
15:43:20,-0.51,-3.77,-6.85,28.6
15:43:20,-2.79,0.25,-8.49,28.6
15:43:20,0.00,4.50,-12.19,28.6
15:43:20,0.10,1.99,-11.94,28.6
15:43:20,-1.63,-4.07,-7.71,28.6
15:43:20,-1.51,-0.98,-7.70,28.6
15:43:20,-0.99,1.96,-9.94,28.6
15:43:20,-1.48,2.97,-11.93,28.6
15:43:20,0.27,1.84,-10.74,28.6
15:43:20,-0.91,-4.33,-6.94,28.6
15:43:20,-2.73,0.33,-8.52,28.6
15:43:20,0.12,3.95,-11.73,28.6
15:43:20,-0.35,1.76,-11.79,28.6
15:43:20,0.01,-1.20,-8.89,28.6
15:43:20,-0.61,-2.86,-6.90,28.6
15:43:20,-2.56,0.72,-8.97,28.6
15:43:20,-0.45,4.52,-12.47,28.6
15:43:20,0.49,2.13,-11.61,28.6
15:43:20,-1.70,-4.45,-7.53,28.6
15:43:20,-1.55,-0.78,-7.55,28.6
15:43:20,-0.81,2.10,-10.18,28.6
15:43:20,-1.45,2.78,-12.03,28.6
15:43:20,0.05,1.64,-10.56,28.6
15:43:20,-0.77,-4.16,-6.90,28.6
15:43:20,-2.88,0.41,-8.66,28.6
15:43:20,0.18,4.10,-11.83,28.6
15:43:20,-0.30,1.83,-11.88,28.6
15:43:20,-0.28,-1.82,-8.76,28.6
15:43:20,-0.73,-2.47,-7.00,28.6
15:43:20,-2.29,0.84,-9.16,28.6
15:43:20,-0.61,4.38,-12.36,28.6
15:43:20,0.46,2.07,-11.48,28.6
15:43:20,-1.64,-4.52,-7.27,28.6
15:43:20,-1.68,-0.73,-7.68,28.6
15:43:20,-0.71,2.34,-10.40,28.6
15:43:20,-1.57,2.69,-12.01,28.6
15:43:20,0.20,1.40,-10.39,28.6
15:43:20,-0.71,-4.06,-6.89,28.6
15:43:20,-2.91,0.35,-8.55,28.6
15:43:20,0.17,4.23,-11.90,28.6
15:43:20,-0.11,1.90,-11.88,28.6
15:43:20,-0.55,-3.25,-8.57,28.6
15:43:20,-1.30,-1.14,-7.68,28.6
15:43:20,-1.34,1.68,-9.62,28.6
15:43:20,-1.26,3.27,-11.82,28.6
15:43:20,0.29,1.93,-10.98,28.6
15:43:20,-1.10,-4.77,-6.81,28.6
15:43:20,-2.26,0.19,-8.25,28.6
15:43:20,-0.03,3.71,-11.39,28.6
15:43:20,-0.73,1.99,-11.76,28.6
15:43:20,0.08,-0.47,-9.20,28.6
15:43:20,-0.40,-3.23,-6.68,28.6
15:43:20,-2.63,0.56,-8.59,28.6
15:43:21,-0.21,4.69,-12.51,28.6
15:43:21,0.48,2.01,-11.91,28.6
15:43:21,-1.61,-3.78,-7.76,28.6
15:43:21,-1.42,-1.13,-7.61,28.6
15:43:21,-1.18,1.69,-9.90,28.6
15:43:21,-1.41,3.11,-12.02,28.6
15:43:21,0.15,1.80,-10.86,28.6
15:43:21,-1.04,-4.48,-6.97,28.6
15:43:21,-2.66,0.36,-8.43,28.6
15:43:21,-0.15,3.93,-11.49,28.6
15:43:21,-0.57,1.85,-11.79,28.6
15:43:21,0.04,-0.97,-9.08,28.6
15:43:21,-0.56,-2.91,-6.73,28.6
15:43:21,-2.70,0.60,-8.81,28.6
15:43:21,-0.31,4.59,-12.47,28.6
15:43:21,0.61,2.08,-11.68,28.6
15:43:21,-1.58,-4.17,-7.68,28.6
15:43:21,-1.43,-0.77,-7.58,28.6
15:43:21,-0.90,2.07,-10.07,28.6
15:43:21,-1.54,2.82,-12.07,28.6
15:43:21,0.20,1.71,-10.57,28.6
15:43:21,-0.90,-4.27,-6.84,28.6
15:43:21,-2.80,0.21,-8.55,28.6
15:43:21,0.14,4.18,-11.74,28.6
15:43:21,-0.34,1.85,-11.79,28.6
15:43:21,-0.19,-1.52,-8.73,28.6
15:43:21,-0.74,-2.61,-6.88,28.6
15:43:21,-2.44,0.73,-9.11,28.6
15:43:21,-0.57,4.46,-12.35,28.6
15:43:21,0.55,2.09,-11.50,28.6
15:43:21,-1.68,-4.50,-7.33,28.6
15:43:21,-1.58,-0.69,-7.61,28.6
15:43:21,-0.65,2.25,-10.40,28.6
15:43:21,-0.98,2.20,-11.76,28.6
15:43:21,0.26,0.36,-9.71,28.6
15:43:21,-0.45,-3.55,-6.71,28.6
15:43:21,-2.88,0.35,-8.55,28.6
15:43:21,-0.01,4.69,-12.40,28.6
15:43:21,0.29,1.96,-11.98,28.6
15:43:21,-1.30,-3.28,-8.07,28.6
15:43:21,-1.34,-1.36,-7.50,28.6
15:43:21,-1.55,1.52,-9.58,28.6
15:43:21,-1.24,3.49,-11.89,28.6
15:43:21,0.43,1.98,-11.03,28.6
15:43:21,-1.11,-4.71,-6.98,28.6
15:43:21,-2.28,0.10,-8.24,28.6
15:43:21,-0.03,3.43,-11.29,28.6
15:43:21,-0.89,2.04,-11.62,28.6
15:43:21,0.22,-0.23,-9.42,28.6
15:43:21,-0.28,-3.37,-6.75,28.6
15:43:21,-2.71,0.37,-8.55,28.6
15:43:21,-0.24,4.73,-12.41,28.6
15:43:21,0.37,2.00,-11.98,28.6
15:43:21,-1.56,-3.69,-7.95,28.6
15:43:21,-1.31,-1.14,-7.63,28.6
15:43:21,-1.32,1.67,-9.73,28.6
15:43:21,-1.41,3.20,-11.91,28.6
15:43:21,0.35,1.96,-10.92,28.6
15:43:21,-1.10,-4.60,-6.93,28.6
15:43:21,-2.48,0.14,-8.43,28.6
15:43:21,0.06,3.76,-11.50,28.6
15:43:21,-0.75,1.84,-11.78,28.6
15:43:21,0.04,-0.69,-9.09,28.6
15:43:21,-0.52,-3.12,-6.84,28.6
15:43:21,-2.65,0.52,-8.77,28.6
15:43:21,-0.23,4.77,-12.49,28.6
15:43:21,0.37,2.14,-11.78,28.6
15:43:21,-1.73,-3.99,-7.73,28.6
15:43:21,-1.50,-0.90,-7.64,28.6
15:43:21,-0.96,1.85,-9.97,28.6
15:43:21,-1.49,3.06,-11.99,28.6
15:43:21,0.28,1.88,-10.74,28.6
15:43:21,-0.85,-4.28,-6.94,28.6
15:43:21,-3.02,0.27,-8.53,28.6
15:43:21,-0.03,4.41,-12.17,28.6
15:43:21,0.01,1.95,-11.98,28.6
15:43:21,-0.82,-2.60,-8.35,28.6
15:43:21,-1.07,-1.88,-7.41,28.6
15:43:21,-2.03,1.16,-9.55,28.6
15:43:21,-0.96,3.89,-12.10,28.6
15:43:21,0.52,2.16,-11.10,28.6
15:43:21,-1.43,-4.76,-6.93,28.6
15:43:21,-1.95,-0.31,-7.84,28.6
15:43:21,-0.22,3.09,-10.92,28.6
15:43:21,-1.16,2.35,-12.03,28.6
15:43:21,0.22,0.53,-9.85,28.6
15:43:21,-0.47,-3.76,-6.69,28.6
15:43:21,-2.88,0.36,-8.42,28.6
15:43:21,-0.04,4.67,-12.25,28.6
15:43:21,0.21,2.00,-12.07,28.6
15:43:21,-1.19,-3.05,-8.22,28.6
15:43:21,-1.23,-1.52,-7.46,28.6
15:43:21,-1.67,1.40,-9.65,28.6
15:43:21,-1.27,3.59,-12.05,28.6
15:43:21,0.44,2.12,-11.10,28.6
15:43:21,-1.25,-4.68,-6.95,28.6
15:43:21,-2.23,0.00,-8.06,28.6
15:43:21,-0.20,3.45,-11.16,28.6
15:43:21,-1.08,2.04,-11.84,28.6
15:43:21,0.18,0.01,-9.47,28.6
15:43:21,-0.33,-3.51,-6.65,28.6
15:43:21,-2.72,0.38,-8.56,28.6
15:43:21,-0.09,4.66,-12.54,28.6
15:43:21,0.27,2.00,-11.97,28.6
15:43:21,-1.49,-3.59,-7.98,28.6
15:43:21,-1.49,-1.29,-7.39,28.6
15:43:21,-1.42,1.52,-9.65,28.6
15:43:21,-1.25,3.36,-11.93,28.6
15:43:21,0.23,1.89,-10.85,28.6
15:43:21,-1.10,-4.63,-6.98,28.6
15:43:21,-2.46,0.16,-8.39,28.6
15:43:21,-0.14,3.71,-11.46,28.6
15:43:21,-0.74,1.92,-11.76,28.6
15:43:21,0.17,-0.56,-9.11,28.6
15:43:21,-0.37,-3.25,-6.67,28.6
15:43:21,-2.71,0.48,-8.62,28.6
15:43:21,-0.29,4.68,-12.59,28.6
15:43:21,0.48,2.03,-11.94,28.6
15:43:21,-1.69,-3.97,-7.70,28.6
15:43:21,-1.45,-1.03,-7.51,28.6
15:43:21,-1.08,1.84,-10.52,28.6
15:43:21,-1.36,2.64,-12.02,28.6
15:43:21,0.15,1.12,-10.17,28.6
15:43:21,-0.42,-3.99,-6.87,28.6
15:43:21,-2.93,0.30,-8.55,28.6
15:43:21,0.10,4.49,-12.26,28.6
15:43:21,0.01,1.92,-11.96,28.6
15:43:21,-0.77,-2.64,-8.45,28.6
15:43:21,-1.14,-1.80,-7.21,28.6
15:43:21,-1.91,1.21,-9.49,28.6
15:43:21,-0.96,3.93,-12.01,28.6
15:43:21,0.53,2.10,-11.27,28.6
15:43:21,-1.47,-4.84,-7.06,28.6
15:43:21,-1.86,-0.39,-7.84,28.6
15:43:21,-0.37,3.18,-10.86,28.6
15:43:21,-1.31,2.41,-11.78,28.6
15:43:21,0.17,0.67,-9.86,28.6
15:43:21,-0.39,-3.70,-6.67,28.6
15:43:21,-2.91,0.39,-8.52,28.6
15:43:21,0.04,4.64,-12.30,28.6
15:43:21,0.16,1.85,-11.95,28.6
15:43:21,-1.15,-2.99,-8.26,28.6
15:43:21,-1.20,-1.64,-7.49,28.6
15:43:21,-1.70,1.38,-9.57,28.6
15:43:21,-1.15,3.67,-11.99,28.6
15:43:21,0.46,2.01,-11.02,28.6
15:43:21,-1.27,-4.73,-7.02,28.6
15:43:21,-2.17,-0.06,-8.09,28.6
15:43:21,-0.18,3.36,-11.01,28.6
15:43:21,-1.14,2.30,-11.78,28.6
15:43:21,0.18,0.18,-9.50,28.6
15:43:21,-0.38,-3.53,-6.75,28.6
15:43:21,-2.88,0.35,-8.53,28.6
15:43:21,-0.11,4.64,-12.44,28.6
15:43:21,0.32,2.03,-12.08,28.6
15:43:21,-1.34,-3.37,-8.13,28.6
15:43:21,-1.35,-1.28,-7.60,28.6
15:43:21,-1.41,1.51,-9.74,28.6
15:43:21,-1.34,3.32,-11.93,28.6
15:43:21,0.34,1.95,-11.01,28.6
15:43:21,-1.18,-4.61,-6.92,28.6
15:43:21,-2.31,0.07,-8.28,28.6
15:43:21,-0.12,3.61,-11.96,28.6
15:43:21,-0.27,1.83,-11.77,28.6
15:43:21,-0.27,-1.92,-8.59,28.6
15:43:21,-0.73,-2.34,-7.13,28.6
15:43:21,-2.23,0.92,-9.29,28.6
15:43:21,-0.76,4.33,-12.29,28.6
15:43:21,0.48,2.21,-11.46,28.6
15:43:21,-1.70,-4.61,-7.13,28.6
15:43:21,-1.54,-0.54,-7.74,28.6
15:43:21,-0.51,2.49,-10.30,28.6
15:43:21,-1.50,2.64,-11.91,28.6
15:43:21,0.22,1.21,-10.28,28.6
15:43:21,-0.56,-3.99,-6.84,28.6
15:43:21,-2.88,0.36,-8.45,28.6
15:43:21,0.14,4.30,-12.19,28.6
15:43:21,-0.04,1.73,-11.91,28.6
15:43:21,-0.62,-2.37,-8.45,28.6
15:43:21,-0.99,-2.00,-7.38,28.6
15:43:21,-2.12,1.11,-9.46,28.6
15:43:21,-0.87,4.03,-11.95,28.6
15:43:21,0.46,2.08,-11.37,28.6
15:43:21,-1.39,-4.68,-7.10,28.6
15:43:21,-1.87,-0.39,-7.81,28.6
15:43:21,-0.36,2.85,-10.79,28.6
15:43:21,-1.31,2.54,-11.97,28.6
15:43:21,0.25,0.77,-9.94,28.6
15:43:21,-0.55,-3.75,-6.78,28.6
15:43:21,-2.94,0.42,-8.47,28.6
15:43:21,0.17,4.54,-12.31,28.6
15:43:21,0.17,1.92,-11.88,28.6
15:43:21,-1.00,-2.90,-8.23,28.6
15:43:21,-1.10,-1.62,-7.49,28.6
15:43:21,-1.84,1.25,-9.45,28.6
15:43:21,-1.02,3.68,-11.94,28.6
15:43:21,0.47,1.98,-11.09,28.6
15:43:21,-1.43,-4.74,-6.94,28.6
15:43:21,-2.09,-0.12,-7.99,28.6
15:43:21,-0.29,3.18,-11.07,28.6
15:43:21,-1.01,2.22,-11.91,28.6
15:43:21,0.12,0.30,-9.55,28.6
15:43:21,-0.42,-3.58,-6.76,28.6
15:43:21,-2.83,0.38,-8.42,28.6
15:43:21,0.00,4.62,-12.47,28.6
15:43:21,0.20,1.94,-11.93,28.6
15:43:21,-1.31,-3.46,-6.82,28.6
15:43:21,-1.51,-0.77,-7.59,28.6
15:43:21,-0.79,2.16,-10.22,28.6
15:43:21,-1.62,2.88,-12.05,28.6
15:43:21,0.09,1.52,-10.64,28.6
15:43:21,-0.76,-4.25,-6.92,28.6
15:43:21,-2.94,0.37,-8.51,28.6
15:43:21,0.07,4.15,-12.01,28.6
15:43:21,-0.13,1.90,-11.74,28.6
15:43:21,-0.33,-1.76,-8.56,28.6
15:43:21,-0.80,-2.48,-7.09,28.6
15:43:21,-2.45,0.81,-9.20,28.6
15:43:21,-0.54,4.33,-12.37,28.6
15:43:21,0.59,2.02,-11.43,28.6
15:43:21,-1.65,-4.58,-7.27,28.6
15:43:21,-1.62,-0.75,-7.71,28.6
15:43:21,-0.58,2.42,-10.47,28.6
15:43:21,-1.44,2.64,-12.07,28.6
15:43:21,0.12,1.31,-10.31,28.6
15:43:21,-0.60,-4.05,-6.87,28.6
15:43:21,-2.97,0.22,-8.51,28.6
15:43:21,0.08,4.37,-12.01,28.6
15:43:21,-0.08,1.83,-12.06,28.6
15:43:21,-0.57,-2.12,-8.52,28.6
15:43:21,-1.07,-2.08,-7.20,28.6
15:43:21,-2.09,0.97,-9.38,28.6
15:43:21,-0.67,4.18,-12.13,28.6
15:43:21,0.37,2.10,-11.22,28.6
15:43:21,-1.63,-4.72,-7.15,28.6
15:43:22,-1.81,-0.56,-7.67,28.6
15:43:22,-0.48,2.73,-10.67,28.6
15:43:22,-1.41,2.46,-12.02,28.6
15:43:22,0.21,0.97,-9.98,28.6
15:43:22,-0.51,-3.87,-6.78,28.6
15:43:22,-2.91,0.30,-8.46,28.6
15:43:22,0.15,4.44,-12.22,28.6
15:43:22,0.07,1.90,-12.01,28.6
15:43:22,-0.90,-2.65,-8.35,28.6
15:43:22,-1.13,-1.87,-7.47,28.6
15:43:22,-1.91,1.18,-9.49,28.6
15:43:22,-1.08,3.70,-12.08,28.6
15:43:22,0.42,2.11,-11.18,28.6
15:43:22,-1.42,-4.78,-7.09,28.6
15:43:22,-2.53,0.43,-8.56,28.6
