Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:29,-4.27,0.63,-9.42,27.5
14:57:29,3.13,5.45,-11.93,27.5
14:57:29,1.20,1.82,-10.67,27.5
14:57:29,-3.75,-3.90,-7.89,27.5
14:57:29,-3.68,-1.88,-8.72,27.5
14:57:29,-0.76,1.38,-10.41,27.5
14:57:29,2.21,3.45,-11.24,27.5
14:57:29,0.38,2.15,-10.36,27.5
14:57:29,-3.82,-4.15,-6.88,27.5
14:57:29,-3.55,-0.04,-8.79,27.5
14:57:29,2.58,3.96,-11.50,27.5
14:57:29,2.21,1.24,-10.49,27.5
14:57:29,-1.13,-1.28,-8.94,27.5
14:57:29,-3.93,-3.04,-7.91,27.5
14:57:29,-3.71,0.86,-9.55,27.5
14:57:29,2.95,5.31,-11.82,27.5
14:57:29,0.70,2.17,-10.71,27.5
14:57:29,-4.24,-4.22,-7.47,27.5
14:57:29,-3.25,-1.04,-8.99,27.5
14:57:29,0.43,1.94,-10.76,27.5
14:57:29,2.09,2.48,-11.06,27.5
14:57:29,0.30,1.45,-10.30,27.5
14:57:29,-3.52,-3.72,-7.07,27.5
14:57:29,-4.11,0.45,-9.18,27.5
14:57:29,3.07,4.77,-12.10,27.5
14:57:29,1.92,1.27,-10.51,27.5
14:57:29,-2.26,-2.59,-8.41,27.5
14:57:29,-3.95,-2.26,-8.68,27.5
14:57:29,-0.94,1.30,-10.51,27.5
14:57:29,2.13,3.44,-11.31,27.5
14:57:29,0.34,2.05,-10.45,27.5
14:57:29,-3.83,-4.13,-6.79,27.5
14:57:29,-3.52,-0.02,-8.87,27.5
14:57:29,2.66,3.89,-11.53,27.5
14:57:29,2.14,1.14,-10.36,27.5
14:57:29,-1.02,-1.24,-9.11,27.5
14:57:29,-3.95,-3.00,-7.93,27.5
14:57:29,-3.76,0.81,-9.61,27.5
14:57:29,2.86,5.40,-12.00,27.5
14:57:29,0.77,2.20,-10.73,27.5
14:57:29,-4.30,-4.38,-7.44,27.5
14:57:29,-3.16,-1.18,-8.91,27.5
14:57:29,0.55,1.88,-10.78,27.5
14:57:29,1.91,2.61,-11.08,27.5
14:57:29,0.29,1.50,-10.16,27.5
14:57:29,-3.64,-3.71,-7.08,27.5
14:57:29,-4.11,0.47,-9.35,27.5
14:57:29,3.00,4.91,-11.99,27.5
14:57:29,1.80,1.37,-10.46,27.5
14:57:29,-2.30,-2.53,-8.46,27.5
14:57:29,-4.04,-2.80,-8.22,27.5
14:57:29,-2.74,0.89,-9.75,27.5
14:57:29,2.49,4.75,-11.74,27.5
14:57:29,0.33,2.26,-10.53,27.5
14:57:29,-4.32,-4.37,-7.04,27.5
14:57:29,-3.13,-0.45,-8.98,27.5
14:57:29,1.74,2.63,-11.14,27.5
14:57:29,2.08,1.81,-10.88,27.5
14:57:29,0.02,0.64,-9.82,27.5
14:57:29,-3.59,-3.40,-7.42,27.5
14:57:29,-4.28,0.65,-9.51,27.5
14:57:29,3.17,5.31,-12.03,27.5
14:57:29,1.49,1.53,-10.74,27.5
14:57:29,-3.38,-3.51,-8.00,27.5
14:57:29,-3.79,-2.32,-8.65,27.5
14:57:29,-1.51,1.26,-10.34,27.5
14:57:29,2.27,3.61,-11.29,27.5
14:57:29,0.45,2.12,-10.39,27.5
14:57:29,-3.96,-4.21,-6.77,27.5
14:57:29,-3.24,-0.14,-8.89,27.5
14:57:29,2.41,3.53,-11.31,27.5
14:57:29,2.10,1.29,-10.61,27.5
14:57:29,-0.81,-0.70,-9.18,27.5
14:57:29,-4.01,-3.16,-7.76,27.5
14:57:29,-2.83,1.04,-9.85,27.5
14:57:29,2.55,4.86,-11.48,27.5
14:57:29,0.50,2.33,-10.54,27.5
14:57:29,-4.30,-4.42,-7.02,27.5
14:57:29,-3.12,-0.60,-9.04,27.5
14:57:29,1.46,2.50,-11.15,27.5
14:57:29,2.14,1.86,-10.80,27.5
14:57:29,0.17,0.70,-9.90,27.5
14:57:29,-3.56,-3.42,-7.39,27.5
14:57:29,-4.36,0.65,-9.49,27.5
14:57:29,3.22,5.37,-12.06,27.5
14:57:29,1.56,1.60,-10.60,27.5
14:57:29,-3.19,-3.43,-8.11,27.5
14:57:29,-3.71,-2.48,-8.50,27.5
14:57:29,-1.68,1.23,-10.22,27.5
14:57:29,2.24,4.03,-11.38,27.5
14:57:29,0.45,2.10,-10.46,27.5
14:57:29,-4.10,-4.34,-6.80,27.5
14:57:29,-3.12,-0.26,-8.76,27.5
14:57:29,2.28,3.33,-11.51,27.5
14:57:29,2.15,1.53,-10.50,27.5
14:57:29,-0.35,-0.39,-9.31,27.5
14:57:29,-3.90,-3.19,-7.76,27.5
14:57:29,-4.15,0.86,-9.53,27.5
14:57:29,3.11,5.44,-12.05,27.5
14:57:29,1.02,1.88,-10.85,27.5
14:57:29,-4.04,-4.19,-7.53,27.5
14:57:29,-3.43,-1.52,-8.92,27.5
14:57:29,-0.29,1.51,-10.65,27.5
14:57:29,2.05,3.05,-11.23,27.5
14:57:29,0.41,1.85,-10.48,27.5
14:57:29,-3.78,-3.94,-7.03,27.5
14:57:29,-3.75,0.22,-8.99,27.5
14:57:29,2.79,4.26,-11.71,27.5
14:57:29,2.16,1.15,-10.32,27.5
14:57:29,-1.44,-1.66,-8.80,27.5
14:57:29,-4.04,-2.88,-7.87,27.5
14:57:29,-3.43,0.88,-9.61,27.5
14:57:29,2.87,5.12,-11.67,27.5
14:57:29,0.62,2.17,-10.64,27.5
14:57:29,-4.35,-4.27,-7.34,27.5
14:57:29,-3.10,-0.83,-9.07,27.5
14:57:29,2.28,3.22,-11.35,27.5
14:57:29,2.08,1.41,-10.65,27.5
14:57:29,-0.39,-0.22,-9.48,27.5
14:57:29,-3.91,-3.19,-7.75,27.5
14:57:29,-4.01,0.78,-9.49,27.5
14:57:29,2.95,5.51,-12.12,27.5
14:57:29,1.03,1.98,-10.73,27.5
14:57:29,-3.97,-4.06,-7.74,27.5
14:57:29,-3.55,-1.59,-8.83,27.5
14:57:29,-0.53,1.52,-10.62,27.5
14:57:29,2.13,3.16,-11.05,27.5
14:57:29,0.31,1.87,-10.49,27.5
14:57:29,-3.80,-3.97,-6.84,27.5
14:57:29,-3.64,0.18,-8.95,27.5
14:57:29,2.70,4.19,-11.64,27.5
14:57:29,2.11,1.12,-10.42,27.5
14:57:29,-1.36,-1.51,-8.93,27.5
14:57:29,-3.91,-3.03,-7.95,27.5
14:57:29,-3.47,0.96,-9.64,27.5
14:57:29,2.80,5.27,-11.83,27.5
14:57:29,0.79,2.15,-10.69,27.5
14:57:29,-4.31,-4.31,-7.16,27.5
14:57:29,-3.12,-0.87,-9.02,27.5
14:57:29,0.77,2.06,-10.98,27.5
14:57:29,2.03,2.46,-11.00,27.5
14:57:29,0.28,1.47,-10.16,27.5
14:57:29,-3.44,-3.79,-7.27,27.5
14:57:29,-4.19,0.53,-9.33,27.5
14:57:29,3.06,4.97,-12.17,27.5
14:57:29,1.83,1.38,-10.56,27.5
14:57:29,-2.31,-2.78,-8.38,27.5
14:57:29,-3.83,-2.68,-8.10,27.5
14:57:29,-2.48,0.98,-9.97,27.5
14:57:29,2.56,4.52,-11.59,27.5
14:57:29,0.45,2.20,-10.44,27.5
14:57:29,-4.24,-4.31,-6.82,27.5
14:57:29,-3.06,-0.54,-8.81,27.5
14:57:29,1.79,2.87,-11.20,27.5
14:57:29,2.22,1.80,-10.64,27.5
14:57:29,0.07,0.24,-9.81,27.5
14:57:29,-3.72,-3.36,-7.52,27.5
14:57:29,-4.39,0.62,-9.53,27.5
14:57:29,3.11,5.35,-12.15,27.5
14:57:29,1.31,2.26,-10.77,27.5
14:57:29,-4.42,-4.35,-7.37,27.5
14:57:29,-3.20,-1.00,-9.09,27.5
14:57:29,0.62,2.01,-11.04,27.5
14:57:29,2.01,2.57,-11.00,27.5
14:57:29,0.34,1.48,-10.29,27.5
14:57:29,-3.51,-3.78,-7.09,27.5
14:57:29,-4.01,0.41,-9.16,27.5
14:57:29,3.07,4.87,-12.08,27.5
14:57:29,1.79,1.27,-10.37,27.5
14:57:29,-2.35,-2.59,-8.43,27.5
14:57:29,-3.94,-2.69,-8.21,27.5
14:57:29,-2.65,0.95,-9.93,27.5
14:57:29,2.55,4.77,-11.63,27.5
14:57:29,0.53,2.15,-10.51,27.5
14:57:29,-4.31,-4.42,-6.97,27.5
14:57:29,-3.11,-0.54,-8.87,27.5
14:57:29,1.70,2.62,-11.23,27.5
14:57:29,2.15,1.71,-10.72,27.5
14:57:29,-0.02,0.51,-9.73,27.5
14:57:29,-3.65,-3.33,-7.58,27.5
14:57:29,-4.27,0.80,-9.49,27.5
14:57:29,3.26,5.48,-12.10,27.5
14:57:29,1.36,1.60,-10.62,27.5
14:57:29,-3.57,-3.55,-7.95,27.5
14:57:29,-3.75,-2.15,-8.47,27.5
14:57:29,-1.40,1.34,-10.34,27.5
14:57:29,2.26,3.70,-11.43,27.5
14:57:29,0.49,2.14,-10.38,27.5
14:57:29,-3.90,-4.28,-6.83,27.5
14:57:29,-3.21,-0.13,-8.78,27.5
14:57:29,2.45,3.56,-11.59,27.5
14:57:29,2.05,1.22,-10.42,27.5
14:57:29,-0.76,-0.76,-9.23,27.5
14:57:29,-3.93,-3.12,-7.88,27.5
14:57:29,-3.82,0.84,-9.55,27.5
14:57:29,3.02,5.41,-11.86,27.5
14:57:29,0.86,2.06,-10.76,27.5
14:57:29,-4.24,-4.21,-7.42,27.5
14:57:29,-3.24,-1.27,-8.99,27.5
14:57:29,0.05,1.72,-10.80,27.5
14:57:29,1.98,2.81,-11.15,27.5
14:57:29,0.38,1.61,-10.49,27.5
14:57:29,-3.60,-3.72,-7.04,27.5
14:57:29,-3.89,0.32,-9.04,27.5
14:57:29,2.86,4.52,-12.01,27.5
14:57:29,1.89,1.69,-10.97,27.5
14:57:29,-3.43,-3.63,-8.00,27.5
14:57:29,-3.73,-2.14,-8.54,27.5
14:57:29,-1.33,1.20,-10.37,27.5
14:57:29,2.24,3.71,-11.51,27.5
14:57:29,0.33,2.08,-10.29,27.5
14:57:29,-3.86,-4.21,-6.83,27.5
14:57:29,-3.24,-0.13,-8.89,27.5
14:57:29,2.62,3.58,-11.46,27.5
14:57:29,2.16,1.27,-10.36,27.5
14:57:29,-0.82,-0.74,-9.14,27.5
14:57:29,-3.99,-3.17,-7.69,27.5
14:57:29,-3.89,0.91,-9.54,27.5
14:57:29,2.98,5.47,-11.88,27.5
14:57:29,0.85,2.11,-10.77,27.5
14:57:29,-4.03,-4.24,-7.47,27.5
14:57:29,-3.35,-1.32,-9.06,27.5
14:57:29,0.02,1.62,-10.73,27.5
14:57:29,2.18,2.85,-11.21,27.5
14:57:29,0.41,1.65,-10.45,27.5
14:57:30,-3.69,-3.79,-7.04,27.5
14:57:30,-3.90,0.31,-9.16,27.5
14:57:30,2.84,4.47,-11.93,27.5
14:57:30,1.99,1.29,-10.40,27.5
14:57:30,-1.93,-2.15,-8.60,27.5
14:57:30,-3.95,-2.96,-7.96,27.5
14:57:30,-3.05,0.92,-9.68,27.5
14:57:30,2.59,4.98,-11.69,27.5
14:57:30,0.62,2.10,-10.60,27.5
14:57:30,-4.26,-4.30,-7.03,27.5
14:57:30,-3.13,-0.68,-8.99,27.5
14:57:30,1.31,2.45,-10.91,27.5
14:57:30,2.04,2.11,-10.88,27.5
14:57:30,0.14,0.80,-10.10,27.5
14:57:30,-3.58,-3.54,-7.37,27.5
14:57:30,-4.26,0.66,-9.41,27.5
14:57:30,3.17,5.26,-12.11,27.5
14:57:30,1.54,1.59,-10.68,27.5
14:57:30,-3.13,-3.24,-8.20,27.5
14:57:30,-3.86,-2.48,-8.45,27.5
14:57:30,-1.93,1.04,-10.09,27.5
14:57:30,2.42,4.13,-11.38,27.5
14:57:30,0.43,2.14,-10.38,27.5
14:57:30,-4.01,-4.35,-7.03,27.5
14:57:30,-3.24,-0.30,-8.70,27.5
14:57:30,2.82,4.43,-11.98,27.5
14:57:30,2.05,1.16,-10.57,27.5
14:57:30,-1.66,-2.01,-8.78,27.5
14:57:30,-3.99,-2.97,-7.87,27.5
14:57:30,-3.18,0.84,-9.65,27.5
14:57:30,2.68,4.99,-11.83,27.5
14:57:30,0.62,2.19,-10.54,27.5
14:57:30,-4.39,-4.50,-6.98,27.5
14:57:30,-3.15,-0.68,-9.03,27.5
14:57:30,1.08,2.34,-11.02,27.5
14:57:30,2.04,2.18,-10.93,27.5
14:57:30,0.14,1.08,-10.04,27.5
14:57:30,-3.61,-3.55,-7.30,27.5
14:57:30,-4.15,0.71,-9.39,27.5
14:57:30,3.07,5.32,-12.06,27.5
14:57:30,1.80,1.48,-10.64,27.5
14:57:30,-2.92,-3.01,-8.20,27.5
14:57:30,-3.96,-2.58,-8.28,27.5
14:57:30,-2.11,1.14,-10.11,27.5
14:57:30,2.36,4.26,-11.53,27.5
14:57:30,0.44,2.08,-10.60,27.5
14:57:30,-4.00,-4.30,-6.82,27.5
14:57:30,-3.21,-0.37,-8.85,27.5
14:57:30,2.05,3.08,-11.20,27.5
14:57:30,2.10,1.45,-10.63,27.5
14:57:30,-0.31,0.00,-9.50,27.5
14:57:30,-3.89,-3.16,-7.62,27.5
14:57:30,-4.25,0.82,-9.65,27.5
14:57:30,3.20,5.48,-12.05,27.5
14:57:30,1.20,1.90,-10.81,27.5
14:57:30,-3.76,-3.92,-7.76,27.5
14:57:30,-3.59,-1.74,-8.91,27.5
14:57:30,-0.80,1.53,-10.56,27.5
14:57:30,2.18,3.38,-11.35,27.5
14:57:30,0.40,1.96,-10.35,27.5
14:57:30,-3.84,-4.10,-6.83,27.5
14:57:30,-3.47,0.02,-8.87,27.5
14:57:30,2.66,3.95,-11.66,27.5
14:57:30,2.19,1.15,-10.47,27.5
14:57:30,-1.11,-1.22,-8.96,27.5
14:57:30,-3.95,-2.80,-8.36,27.5
14:57:30,-2.26,1.02,-9.89,27.5
14:57:30,2.54,4.34,-11.48,27.5
14:57:30,0.58,2.14,-10.40,27.5
14:57:30,-4.12,-4.26,-6.98,27.5
14:57:30,-3.24,-0.34,-8.80,27.5
14:57:30,1.93,2.80,-11.22,27.5
14:57:30,2.13,1.61,-10.70,27.5
14:57:30,-0.16,0.15,-9.64,27.5
14:57:30,-3.78,-3.29,-7.62,27.5
14:57:30,-4.20,0.79,-9.45,27.5
14:57:30,3.15,5.48,-12.10,27.5
14:57:30,1.19,1.78,-10.71,27.5
14:57:30,-3.64,-3.90,-8.02,27.5
14:57:30,-3.57,-2.01,-8.78,27.5
14:57:30,-1.16,1.33,-10.50,27.5
14:57:30,2.04,3.61,-11.31,27.5
14:57:30,0.42,1.93,-10.50,27.5
14:57:30,-3.87,-4.22,-6.77,27.5
14:57:30,-3.35,-0.11,-8.80,27.5
14:57:30,2.64,3.74,-11.45,27.5
14:57:30,2.14,1.10,-10.49,27.5
14:57:30,-0.78,-0.97,-9.10,27.5
14:57:30,-3.91,-3.12,-7.88,27.5
14:57:30,-3.89,0.81,-9.56,27.5
14:57:30,2.96,5.42,-11.86,27.5
14:57:30,0.88,2.05,-10.73,27.5
14:57:30,-4.34,-4.16,-7.50,27.5
14:57:30,-3.28,-1.28,-8.98,27.5
14:57:30,0.02,1.86,-10.73,27.5
14:57:30,2.03,2.81,-11.19,27.5
14:57:30,0.34,1.72,-10.25,27.5
14:57:30,-3.65,-3.80,-6.99,27.5
14:57:30,-3.79,0.28,-9.15,27.5
14:57:30,2.87,4.54,-11.84,27.5
14:57:30,1.98,1.14,-10.42,27.5
14:57:30,-1.89,-2.15,-8.48,27.5
14:57:30,-3.87,-2.89,-8.15,27.5
14:57:30,-1.36,1.21,-10.29,27.5
14:57:30,2.16,3.76,-11.36,27.5
14:57:30,0.48,2.11,-10.48,27.5
14:57:30,-3.92,-4.24,-6.84,27.5
14:57:30,-3.25,-0.12,-8.79,27.5
14:57:30,2.56,3.41,-11.44,27.5
14:57:30,2.22,1.28,-10.42,27.5
14:57:30,-0.60,-0.64,-9.08,27.5
14:57:30,-3.90,-3.07,-7.52,27.5
14:57:30,-4.01,0.79,-9.67,27.5
14:57:30,2.97,5.53,-11.85,27.5
14:57:30,1.02,2.05,-10.67,27.5
14:57:30,-4.16,-4.12,-7.52,27.5
14:57:30,-3.34,-1.37,-9.00,27.5
14:57:30,-0.14,1.68,-10.62,27.5
14:57:30,2.11,2.88,-11.20,27.5
14:57:30,0.49,1.70,-10.25,27.5
14:57:30,-3.72,-3.97,-6.89,27.5
14:57:30,-3.82,0.25,-8.92,27.5
14:57:30,2.83,4.47,-11.96,27.5
14:57:30,2.00,1.23,-10.46,27.5
14:57:30,-1.65,-1.92,-8.74,27.5
14:57:30,-3.95,-2.97,-7.93,27.5
14:57:30,-3.21,0.87,-9.69,27.5
14:57:30,2.80,4.96,-11.81,27.5
14:57:30,0.69,2.27,-10.66,27.5
14:57:30,-4.32,-4.38,-7.18,27.5
14:57:30,-3.20,-0.78,-9.01,27.5
14:57:30,1.20,2.35,-10.93,27.5
14:57:30,2.01,2.11,-10.93,27.5
14:57:30,0.26,1.01,-10.05,27.5
14:57:30,-3.53,-3.57,-7.31,27.5
14:57:30,-4.31,0.67,-9.35,27.5
14:57:30,3.07,5.32,-12.14,27.5
14:57:30,1.54,1.50,-10.59,27.5
14:57:30,-2.94,-3.12,-8.32,27.5
14:57:30,-3.77,-2.40,-8.38,27.5
14:57:30,-2.16,1.08,-10.08,27.5
14:57:30,2.45,4.33,-11.40,27.5
14:57:30,0.49,2.32,-9.91,27.5
14:57:30,-3.67,-3.96,-6.98,27.5
14:57:30,-3.65,0.12,-9.04,27.5
14:57:30,2.76,4.42,-11.88,27.5
14:57:30,1.95,1.16,-10.46,27.5
14:57:30,-1.44,-1.72,-8.85,27.5
14:57:30,-4.00,-3.06,-7.87,27.5
14:57:30,-3.45,0.92,-9.65,27.5
14:57:30,2.81,5.07,-11.70,27.5
14:57:30,0.61,2.23,-10.67,27.5
14:57:30,-4.26,-4.52,-7.25,27.5
14:57:30,-3.21,-1.00,-9.02,27.5
14:57:30,0.95,2.19,-10.80,27.5
14:57:30,2.02,2.26,-10.83,27.5
14:57:30,0.20,1.27,-10.18,27.5
14:57:30,-3.52,-3.54,-7.32,27.5
14:57:30,-4.33,0.59,-9.43,27.5
14:57:30,2.99,5.10,-11.94,27.5
14:57:30,1.73,1.45,-10.48,27.5
14:57:30,-2.66,-2.90,-8.27,27.5
14:57:30,-3.96,-2.59,-8.19,27.5
14:57:30,-2.36,1.09,-9.97,27.5
14:57:30,2.36,4.32,-11.35,27.5
14:57:30,0.46,2.13,-10.46,27.5
14:57:30,-4.15,-4.32,-6.98,27.5
14:57:30,-2.99,-0.38,-8.74,27.5
14:57:30,1.93,2.94,-11.11,27.5
14:57:30,2.09,1.62,-10.74,27.5
14:57:30,-0.14,0.22,-9.73,27.5
14:57:30,-3.62,-3.30,-7.51,27.5
14:57:30,-4.24,0.85,-9.35,27.5
14:57:30,3.25,5.50,-12.08,27.5
14:57:30,1.29,1.78,-10.80,27.5
14:57:30,-3.58,-3.63,-7.94,27.5
14:57:30,-3.70,-1.98,-8.72,27.5
14:57:30,-1.17,1.27,-10.38,27.5
14:57:30,2.12,3.66,-11.22,27.5
14:57:30,0.38,2.07,-10.43,27.5
14:57:30,-3.83,-4.20,-6.82,27.5
14:57:30,-3.41,-0.11,-8.79,27.5
14:57:30,2.59,3.79,-11.51,27.5
14:57:30,1.79,1.37,-10.51,27.5
14:57:30,-2.38,-2.64,-8.24,27.5
14:57:30,-3.87,-2.76,-8.18,27.5
14:57:30,-2.65,0.87,-9.82,27.5
14:57:30,2.45,4.54,-11.61,27.5
14:57:30,0.55,2.21,-10.42,27.5
14:57:30,-4.24,-4.41,-6.98,27.5
14:57:30,-3.07,-0.50,-8.93,27.5
14:57:30,1.64,2.68,-11.03,27.5
14:57:30,2.05,1.77,-10.84,27.5
14:57:30,0.07,0.65,-9.81,27.5
14:57:30,-3.66,-3.36,-7.43,27.5
14:57:30,-4.33,0.79,-9.53,27.5
14:57:30,3.07,5.43,-12.11,27.5
14:57:30,1.47,1.73,-10.77,27.5
14:57:30,-3.39,-3.47,-7.95,27.5
14:57:30,-3.75,-2.18,-8.62,27.5
14:57:30,-1.47,1.31,-10.43,27.5
14:57:30,2.14,3.91,-11.35,27.5
14:57:30,0.40,2.13,-10.44,27.5
14:57:30,-3.96,-4.26,-6.82,27.5
14:57:30,-3.23,-0.23,-8.81,27.5
14:57:30,2.37,3.57,-11.41,27.5
14:57:30,2.11,1.24,-10.57,27.5
14:57:30,-0.52,-0.53,-9.26,27.5
14:57:30,-3.74,-3.02,-7.84,27.5
14:57:30,-4.09,0.72,-9.61,27.5
14:57:30,3.09,5.52,-11.99,27.5
14:57:30,1.03,2.03,-10.76,27.5
14:57:30,-4.06,-4.19,-7.83,27.5
14:57:30,-3.38,-1.56,-8.88,27.5
14:57:30,-0.39,1.52,-10.76,27.5
14:57:30,2.01,3.12,-11.21,27.5
14:57:30,0.40,1.91,-10.43,27.5
14:57:30,-3.75,-4.06,-6.80,27.5
14:57:30,-3.78,0.01,-8.89,27.5
14:57:30,2.82,4.28,-11.70,27.5
14:57:30,2.02,1.19,-10.53,27.5
14:57:30,-1.28,-1.57,-8.81,27.5
14:57:30,-3.94,-2.92,-8.61,27.5
14:57:30,-2.13,1.11,-10.06,27.5
14:57:30,2.43,4.19,-11.53,27.5
14:57:30,0.47,2.20,-10.46,27.5
14:57:30,-4.18,-4.38,-6.84,27.5
14:57:30,-3.19,-0.31,-8.77,27.5
14:57:30,2.10,3.04,-11.28,27.5
14:57:30,2.00,1.52,-10.63,27.5
14:57:30,-0.09,-0.03,-9.64,27.5
14:57:30,-3.58,-3.24,-7.71,27.5
14:57:30,-4.21,0.82,-9.55,27.5
14:57:30,3.09,5.42,-12.08,27.5
14:57:30,1.15,1.81,-10.68,27.5
14:57:31,-3.74,-3.79,-7.90,27.5
14:57:31,-3.64,-1.90,-8.73,27.5
14:57:31,-0.99,1.49,-10.47,27.5
14:57:31,2.02,3.44,-11.41,27.5
14:57:31,0.47,1.95,-10.33,27.5
14:57:31,-3.82,-4.15,-6.84,27.5
14:57:31,-3.42,-0.03,-8.77,27.5
14:57:31,2.59,3.83,-11.59,27.5
14:57:31,1.98,1.26,-10.45,27.5
14:57:31,-0.89,-0.91,-9.00,27.5
14:57:31,-3.89,-3.04,-7.99,27.5
14:57:31,-3.83,0.75,-9.53,27.5
14:57:31,2.94,5.37,-11.93,27.5
14:57:31,0.98,2.02,-10.74,27.5
14:57:31,-4.24,-4.25,-7.49,27.5
14:57:31,-3.41,-1.21,-8.99,27.5
14:57:31,0.06,1.84,-10.80,27.5
14:57:31,1.86,2.60,-11.08,27.5
14:57:31,0.37,1.57,-10.14,27.5
14:57:31,-3.66,-3.75,-7.08,27.5
14:57:31,-3.98,0.31,-9.02,27.5
14:57:31,2.81,4.59,-11.90,27.5
14:57:31,2.08,1.28,-10.41,27.5
14:57:31,-1.91,-2.12,-8.60,27.5
14:57:31,-3.91,-2.81,-8.13,27.5
14:57:31,-2.98,0.92,-9.68,27.5
14:57:31,2.59,3.64,-11.69,27.5
14:57:31,0.53,2.03,-10.40,27.5
14:57:31,-3.95,-4.21,-6.90,27.5
14:57:31,-3.38,-0.23,-8.81,27.5
14:57:31,2.49,3.51,-11.40,27.5
14:57:31,2.12,1.30,-10.52,27.5
14:57:31,-0.55,-0.67,-9.41,27.5
14:57:31,-3.88,-3.02,-7.88,27.5
14:57:31,-4.15,0.86,-9.57,27.5
14:57:31,3.09,5.41,-12.01,27.5
14:57:31,1.03,2.08,-10.79,27.5
14:57:31,-4.03,-4.10,-7.67,27.5
14:57:31,-3.34,-1.47,-9.10,27.5
14:57:31,-0.31,1.64,-10.76,27.5
14:57:31,2.00,3.01,-11.17,27.5
14:57:31,0.39,1.74,-10.37,27.5
14:57:31,-3.70,-3.92,-6.91,27.5
14:57:31,-3.72,0.22,-8.88,27.5
14:57:31,2.82,4.42,-11.74,27.5
14:57:31,2.09,1.18,-10.42,27.5
14:57:31,-1.53,-1.76,-8.82,27.5
14:57:31,-3.93,-2.89,-7.85,27.5
14:57:31,-3.33,0.88,-9.63,27.5
14:57:31,2.88,5.32,-11.86,27.5
14:57:31,0.66,2.13,-10.63,27.5
14:57:31,-4.24,-4.42,-7.16,27.5
14:57:31,-3.17,-0.80,-8.97,27.5
14:57:31,0.84,2.21,-10.87,27.5
14:57:31,2.10,2.32,-10.99,27.5
14:57:31,0.34,1.27,-10.21,27.5
14:57:31,-3.55,-3.56,-7.25,27.5
14:57:31,-4.10,0.45,-9.27,27.5
14:57:31,3.07,5.06,-12.13,27.5
14:57:31,1.73,1.34,-10.54,27.5
14:57:31,-2.47,-2.75,-8.37,27.5
14:57:31,-3.91,-2.69,-8.11,27.5
14:57:31,-2.46,1.00,-9.90,27.5
14:57:31,2.38,4.51,-11.43,27.5
14:57:31,0.45,2.25,-10.55,27.5
14:57:31,-4.13,-4.46,-7.13,27.5
14:57:31,-3.09,-0.40,-8.80,27.5
14:57:31,1.81,2.74,-11.05,27.5
14:57:31,2.13,1.08,-10.50,27.5
14:57:31,-1.04,-1.21,-9.04,27.5
14:57:31,-3.84,-3.04,-7.97,27.5
14:57:31,-3.76,0.90,-9.66,27.5
14:57:31,2.90,5.36,-11.95,27.5
14:57:31,0.81,2.24,-10.71,27.5
14:57:31,-4.27,-4.30,-7.46,27.5
14:57:31,-3.34,-1.08,-9.14,27.5
14:57:31,0.51,1.96,-10.78,27.5
14:57:31,1.99,2.45,-11.11,27.5
14:57:31,0.42,1.39,-10.19,27.5
14:57:31,-3.42,-3.71,-7.21,27.5
14:57:31,-4.15,0.37,-9.11,27.5
14:57:31,2.97,4.69,-11.92,27.5
