Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:50:31,0.55,-1.48,-9.48,29
15:50:31,-1.20,-0.82,-8.30,29
15:50:31,-1.77,-1.86,-7.82,29
15:50:31,-2.31,0.59,-9.52,29
15:50:31,-3.43,1.61,-11.57,29
15:50:31,0.95,3.97,-11.22,29
15:50:31,-0.33,-0.87,-9.49,29
15:50:31,-1.09,-1.73,-8.15,29
15:50:31,-2.45,-0.91,-7.65,29
15:50:31,-1.90,0.91,-10.16,29
15:50:31,-3.83,2.45,-11.73,29
15:50:31,0.55,3.19,-11.10,29
15:50:31,-0.81,-0.13,-9.18,29
15:50:31,-0.85,-2.71,-7.99,29
15:50:31,-3.16,-0.18,-7.60,29
15:50:31,-1.22,1.15,-10.64,29
15:50:31,-3.01,3.47,-11.43,29
15:50:31,0.70,1.97,-10.64,29
15:50:31,-0.90,0.32,-8.87,29
15:50:31,-0.44,-4.59,-7.66,29
15:50:31,-3.73,0.16,-7.98,29
15:50:31,0.06,1.59,-11.56,29
15:50:31,0.56,4.92,-11.08,29
15:50:31,1.57,-0.33,-10.54,29
15:50:31,-0.87,0.79,-8.98,29
15:50:31,-0.11,-4.80,-7.87,29
15:50:31,-3.67,0.13,-8.26,29
15:50:31,0.22,1.44,-11.80,29
15:50:31,1.68,5.34,-11.59,29
15:50:31,1.48,-1.02,-10.36,29
15:50:31,-0.96,0.43,-8.49,29
15:50:31,-0.71,-4.09,-8.02,29
15:50:31,-3.32,0.26,-8.36,29
15:50:31,-0.61,1.32,-11.77,29
15:50:31,1.69,5.27,-11.76,29
15:50:31,1.30,-1.69,-9.73,29
15:50:31,-1.01,-0.23,-8.31,29
15:50:31,-1.29,-3.04,-8.00,29
15:50:31,-2.85,0.23,-8.76,29
15:50:31,-1.94,1.33,-11.69,29
15:50:31,1.51,4.64,-11.31,29
15:50:31,0.59,-1.51,-9.56,29
15:50:31,-1.14,-0.78,-8.21,29
15:50:31,-1.96,-1.93,-7.68,29
15:50:31,-2.35,0.52,-9.39,29
15:50:31,-3.40,1.62,-11.63,29
15:50:31,0.91,3.92,-11.30,29
15:50:31,-0.26,-0.80,-9.46,29
15:50:31,-1.05,-1.58,-8.14,29
15:50:31,-2.33,-0.82,-7.65,29
15:50:31,-1.91,0.91,-10.24,29
15:50:31,-3.79,2.40,-11.73,29
15:50:31,0.53,3.22,-11.16,29
15:50:31,-0.85,-0.19,-9.29,29
15:50:31,-0.91,-2.75,-7.96,29
15:50:31,-3.61,0.23,-7.75,29
15:50:31,-0.38,1.44,-11.27,29
15:50:31,-1.25,4.47,-11.29,29
15:50:31,1.28,0.60,-10.35,29
15:50:31,-0.94,0.83,-9.00,29
15:50:31,-0.18,-4.65,-7.75,29
15:50:31,-3.77,0.10,-7.82,29
15:50:31,0.07,1.61,-11.49,29
15:50:31,0.36,5.01,-11.17,29
15:50:31,1.60,-0.26,-10.61,29
15:50:31,-0.89,0.93,-9.06,29
15:50:31,-0.19,-4.77,-7.79,29
15:50:31,-3.71,0.24,-8.15,29
15:50:31,0.21,1.52,-11.81,29
15:50:31,1.63,5.23,-11.56,29
15:50:31,1.50,-0.97,-10.52,29
15:50:31,-0.83,0.48,-8.58,29
15:50:31,-0.53,-4.14,-7.90,29
15:50:31,-3.49,0.23,-8.36,29
15:50:31,-0.43,1.37,-11.91,29
15:50:31,1.75,5.16,-11.72,29
15:50:31,1.32,-1.58,-9.80,29
15:50:31,-1.10,-0.05,-8.14,29
15:50:31,-1.19,-3.03,-7.98,29
15:50:31,-2.99,0.29,-8.75,29
15:50:31,-1.80,1.38,-11.70,29
15:50:31,1.60,4.94,-11.47,29
15:50:31,0.62,-1.54,-9.51,29
15:50:31,-1.00,-0.67,-8.43,29
15:50:31,-1.74,-1.91,-7.80,29
15:50:31,-2.43,0.45,-9.35,29
15:50:31,-3.19,1.69,-11.60,29
15:50:31,0.99,3.96,-11.26,29
15:50:31,-0.13,-0.94,-9.61,29
15:50:31,-1.11,-1.58,-8.11,29
15:50:31,-2.87,-0.17,-7.68,29
15:50:31,-1.21,1.01,-10.68,29
15:50:31,-3.15,3.44,-11.50,29
15:50:31,0.68,2.14,-10.84,29
15:50:31,-1.01,0.31,-8.88,29
15:50:31,-0.48,-3.85,-7.80,29
15:50:31,-3.41,0.13,-7.67,29
15:50:31,-0.63,1.41,-11.20,29
15:50:31,-1.55,4.17,-11.33,29
15:50:31,1.18,0.73,-10.28,29
15:50:31,-1.05,0.73,-8.93,29
15:50:31,-0.13,-4.62,-7.81,29
15:50:31,-3.59,0.13,-7.91,29
15:50:31,0.04,1.55,-11.51,29
15:50:31,0.23,4.87,-11.16,29
15:50:31,1.54,-0.21,-10.53,29
15:50:31,-0.92,0.91,-9.12,29
15:50:31,-0.19,-4.90,-7.72,29
15:50:31,-3.74,0.18,-8.18,29
15:50:31,0.09,1.52,-11.71,29
15:50:31,1.31,5.20,-11.63,29
15:50:31,1.59,-0.90,-10.65,29
15:50:31,-0.80,0.61,-8.59,29
15:50:31,-0.47,-4.25,-7.93,29
15:50:31,-3.53,0.29,-8.46,29
15:50:31,-0.20,1.41,-11.88,29
15:50:31,1.87,5.36,-11.75,29
15:50:31,1.36,-1.55,-9.88,29
15:50:31,-0.95,0.02,-8.26,29
15:50:31,-1.17,-3.39,-8.05,29
15:50:31,-3.06,0.28,-8.65,29
15:50:31,-1.43,1.50,-11.83,29
15:50:31,1.69,4.76,-11.38,29
15:50:31,0.85,-1.73,-9.33,29
15:50:31,-1.16,-0.69,-8.23,29
15:50:31,-2.33,-0.98,-7.75,29
15:50:31,-2.03,0.82,-10.22,29
15:50:31,-3.89,2.25,-11.67,29
15:50:31,0.51,3.42,-11.15,29
15:50:31,-0.75,-0.27,-9.35,29
15:50:31,-0.94,-2.63,-8.06,29
15:50:31,-2.90,-0.24,-7.68,29
15:50:31,-1.24,1.10,-10.55,29
15:50:31,-3.37,3.29,-11.62,29
15:50:31,0.53,2.27,-10.73,29
15:50:31,-0.94,0.20,-9.00,29
15:50:31,-0.57,-3.74,-7.86,29
15:50:31,-3.31,-0.05,-7.79,29
15:50:31,-0.72,1.21,-11.11,29
15:50:31,-2.03,4.14,-11.32,29
15:50:31,1.07,1.15,-10.44,29
15:50:31,-1.07,0.64,-8.96,29
15:50:31,-0.29,-4.24,-7.84,29
15:50:31,-3.66,0.18,-7.72,29
15:50:31,-0.14,1.51,-11.38,29
15:50:31,-0.31,4.80,-11.05,29
15:50:32,1.41,0.15,-10.47,29
15:50:32,-1.02,0.86,-9.12,29
15:50:32,-0.06,-4.75,-7.75,29
15:50:32,-3.67,0.28,-7.90,29
15:50:32,0.26,1.67,-11.72,29
15:50:32,1.17,4.99,-11.43,29
15:50:32,1.72,-0.83,-10.59,29
15:50:32,-0.82,0.68,-8.68,29
15:50:32,-0.36,-4.50,-7.87,29
15:50:32,-3.54,0.34,-8.24,29
15:50:32,-1.29,1.40,-11.87,29
15:50:32,1.67,5.04,-11.53,29
15:50:32,0.86,-1.58,-9.56,29
15:50:32,-1.12,-0.48,-8.24,29
15:50:32,-1.66,-2.30,-7.78,29
15:50:32,-2.60,0.52,-9.11,29
15:50:32,-2.87,1.53,-11.65,29
15:50:32,1.23,4.27,-11.20,29
15:50:32,0.14,-1.23,-9.31,29
15:50:32,-1.16,-1.20,-8.34,29
15:50:32,-2.08,-1.29,-7.70,29
15:50:32,-2.21,0.68,-9.80,29
15:50:32,-3.78,2.01,-11.60,29
15:50:32,0.68,3.34,-11.26,29
15:50:32,-0.67,-0.54,-9.44,29
15:50:32,-0.88,-2.20,-8.01,29
15:50:32,-2.68,-0.50,-7.64,29
15:50:32,-1.53,0.87,-10.44,29
15:50:32,-3.60,2.99,-11.56,29
15:50:32,0.56,2.61,-11.02,29
15:50:32,-0.95,0.09,-9.02,29
15:50:32,-0.77,-3.29,-7.92,29
15:50:32,-3.21,0.03,-7.67,29
15:50:32,-1.01,1.37,-10.98,29
15:50:32,-2.43,3.97,-11.32,29
15:50:32,1.05,1.37,-10.39,29
15:50:32,-0.98,0.63,-8.84,29
15:50:32,-0.31,-4.24,-7.79,29
15:50:32,-3.55,0.10,-7.72,29
15:50:32,-0.36,1.39,-11.27,29
15:50:32,-0.67,4.72,-11.21,29
15:50:32,1.41,0.21,-10.53,29
15:50:32,-0.98,0.93,-8.64,29
15:50:32,-0.41,-4.43,-7.66,29
15:50:32,-3.66,0.35,-8.28,29
15:50:32,-0.08,1.46,-11.80,29
15:50:32,1.80,5.32,-11.69,29
15:50:32,1.51,-1.24,-10.17,29
15:50:32,-0.83,0.26,-8.34,29
15:50:32,-1.06,-3.49,-8.11,29
15:50:32,-3.32,0.29,-8.47,29
15:50:32,-1.15,1.46,-11.80,29
15:50:32,1.73,5.06,-11.59,29
15:50:32,1.09,-1.72,-9.57,29
15:50:32,-0.96,-0.45,-8.26,29
15:50:32,-1.47,-2.40,-8.01,29
15:50:32,-2.74,0.47,-8.98,29
15:50:32,-2.52,1.46,-11.69,29
15:50:32,1.28,4.28,-11.19,29
15:50:32,0.24,-1.24,-9.32,29
15:50:32,-1.09,-1.11,-8.12,29
15:50:32,-2.07,-1.50,-7.59,29
15:50:32,-2.11,0.73,-9.83,29
15:50:32,-3.74,1.87,-11.60,29
15:50:32,0.64,3.60,-11.21,29
15:50:32,-0.57,-0.44,-9.52,29
15:50:32,-0.98,-2.10,-8.09,29
15:50:32,-2.59,-0.57,-7.53,29
15:50:32,-1.57,0.95,-10.46,29
15:50:32,-3.72,2.78,-11.69,29
15:50:32,0.50,2.53,-10.91,29
15:50:32,-0.98,0.06,-9.06,29
15:50:32,-0.76,-3.28,-7.87,29
15:50:32,-2.98,-0.05,-7.85,29
15:50:32,-0.87,1.15,-10.97,29
15:50:32,-2.61,3.95,-11.36,29
15:50:32,1.07,0.56,-10.49,29
15:50:32,-0.85,1.04,-9.09,29
15:50:32,-0.23,-4.90,-7.65,29
15:50:32,-3.76,0.24,-7.87,29
15:50:32,0.13,1.53,-11.49,29
15:50:32,1.26,5.30,-11.40,29
15:50:32,1.52,-0.76,-10.58,29
15:50:32,-0.86,0.77,-8.96,29
15:50:32,-0.62,-4.40,-7.84,29
15:50:32,-3.55,0.34,-8.33,29
15:50:32,-0.15,1.56,-11.87,29
15:50:32,1.84,5.44,-11.72,29
15:50:32,1.52,-1.44,-10.15,29
15:50:32,-0.84,0.22,-8.52,29
15:50:32,-1.12,-3.51,-7.95,29
15:50:32,-3.27,0.38,-8.49,29
15:50:32,-1.45,1.39,-11.75,29
15:50:32,1.88,5.00,-11.47,29
15:50:32,0.75,-1.65,-9.44,29
15:50:32,-0.95,-0.44,-8.26,29
15:50:32,-1.60,-2.18,-7.87,29
15:50:32,-2.68,0.63,-9.01,29
15:50:32,-2.97,1.52,-11.57,29
15:50:32,1.05,4.18,-11.15,29
15:50:32,0.12,-1.03,-9.47,29
15:50:32,-1.06,-1.22,-8.26,29
15:50:32,-2.04,-1.37,-7.71,29
15:50:32,-2.08,0.67,-9.84,29
15:50:32,-3.82,2.01,-11.53,29
15:50:32,0.67,3.26,-11.16,29
15:50:32,-0.73,-0.29,-9.33,29
15:50:32,-0.78,-2.38,-8.09,29
15:50:32,-2.62,-0.51,-7.78,29
15:50:32,-1.50,0.99,-10.67,29
15:50:32,-3.67,3.06,-11.51,29
15:50:32,0.64,0.89,-10.28,29
15:50:32,-0.83,0.71,-8.80,29
15:50:32,-0.47,-4.40,-7.70,29
15:50:32,-3.64,0.08,-7.60,29
15:50:32,-0.12,1.37,-11.38,29
15:50:32,0.13,4.94,-11.20,29
15:50:32,1.51,-0.19,-10.51,29
15:50:32,-0.92,0.94,-9.18,29
15:50:32,-0.31,-4.75,-7.65,29
15:50:32,-3.70,0.36,-7.95,29
15:50:32,0.18,1.49,-11.67,29
15:50:32,1.63,5.36,-11.51,29
15:50:32,1.63,-0.91,-10.57,29
15:50:32,-0.77,0.67,-8.68,29
15:50:32,-0.57,-4.26,-7.77,29
15:50:32,-3.58,0.35,-8.33,29
15:50:32,-0.45,1.39,-11.77,29
15:50:32,1.95,5.39,-11.77,29
15:50:32,1.33,-1.52,-10.11,29
15:50:32,-0.95,0.19,-8.25,29
15:50:32,-1.34,-3.15,-7.96,29
15:50:32,-3.00,0.43,-8.74,29
15:50:32,-1.60,1.43,-11.80,29
15:50:32,1.61,4.93,-11.39,29
15:50:32,0.72,-1.57,-9.50,29
15:50:32,-0.98,-0.59,-8.36,29
15:50:32,-1.77,-2.02,-7.87,29
15:50:32,-2.52,0.62,-9.31,29
15:50:32,-3.17,1.44,-11.56,29
15:50:32,1.01,3.96,-11.11,29
15:50:32,-0.11,-0.85,-9.40,29
15:50:32,-0.98,-1.47,-8.25,29
15:50:32,-2.15,-0.52,-7.66,29
15:50:32,-1.20,1.04,-10.73,29
15:50:32,-3.33,3.36,-11.44,29
15:50:32,0.74,1.95,-10.67,29
15:50:32,-0.93,0.37,-8.99,29
15:50:32,-0.67,-3.79,-7.94,29
15:50:32,-3.29,-0.06,-7.71,29
15:50:32,-0.51,1.25,-11.12,29
15:50:32,-1.64,4.37,-11.14,29
15:50:32,1.27,0.67,-10.32,29
15:50:32,-1.04,0.88,-9.05,29
15:50:32,-0.26,-4.53,-7.86,29
15:50:32,-3.68,0.13,-7.75,29
15:50:32,-0.06,1.43,-11.52,29
15:50:32,0.20,4.88,-11.28,29
15:50:32,1.67,-0.34,-10.67,29
15:50:32,-0.89,0.91,-9.12,29
15:50:32,-0.24,-4.76,-7.52,29
15:50:32,-3.75,0.29,-8.03,29
15:50:32,0.12,1.49,-11.64,29
15:50:32,1.46,5.46,-11.60,29
15:50:32,1.57,-0.86,-10.59,29
15:50:32,-0.92,0.72,-8.72,29
15:50:32,-0.67,-4.16,-7.82,29
15:50:32,-3.58,0.34,-8.30,29
15:50:32,-0.43,1.32,-11.78,29
15:50:32,1.86,5.30,-11.79,29
15:50:32,1.46,-1.61,-9.95,29
15:50:32,-0.94,-0.02,-8.28,29
15:50:32,-1.15,-3.13,-7.90,29
15:50:32,-3.18,0.41,-8.63,29
15:50:32,-1.67,1.41,-11.70,29
15:50:32,1.56,4.78,-11.45,29
15:50:32,0.84,-1.47,-9.42,29
15:50:32,-1.03,-0.49,-8.42,29
15:50:32,-1.86,-0.72,-7.66,29
15:50:32,-1.89,0.79,-9.98,29
15:50:32,-3.98,2.29,-11.50,29
15:50:32,0.53,3.10,-11.17,29
15:50:32,-0.75,0.00,-9.42,29
15:50:32,-0.90,-2.63,-7.97,29
15:50:32,-2.70,-0.36,-7.75,29
15:50:32,-1.22,0.88,-10.63,29
15:50:32,-3.33,3.30,-11.49,29
15:50:32,0.78,1.80,-10.69,29
15:50:32,-0.91,0.41,-9.07,29
15:50:32,-0.48,-3.86,-7.93,29
15:50:32,-3.11,-0.13,-7.70,29
15:50:32,-0.62,1.06,-11.06,29
15:50:32,-1.77,4.19,-11.23,29
15:50:32,1.25,0.61,-10.50,29
15:50:32,-0.94,0.82,-9.22,29
15:50:32,-0.39,-4.56,-7.79,29
15:50:32,-3.62,0.04,-7.77,29
15:50:32,-0.14,1.31,-11.43,29
15:50:32,-0.04,4.85,-11.16,29
15:50:32,1.56,-0.07,-10.66,29
15:50:32,-0.93,0.92,-9.35,29
15:50:32,-0.29,-4.77,-7.71,29
15:50:32,-3.76,0.15,-7.88,29
15:50:32,0.17,1.39,-11.64,29
15:50:32,1.36,5.30,-11.53,29
15:50:32,1.75,-0.75,-10.65,29
15:50:32,-0.85,0.66,-8.87,29
15:50:32,-0.55,-4.28,-7.69,29
15:50:32,-3.57,0.37,-8.32,29
15:50:32,-0.28,1.39,-11.92,29
15:50:32,1.86,5.33,-11.69,29
15:50:32,1.43,-1.40,-10.12,29
15:50:32,-0.83,-0.42,-8.33,29
15:50:32,-1.79,-1.99,-7.89,29
15:50:32,-2.57,0.53,-9.14,29
15:50:32,-3.18,1.64,-11.57,29
15:50:32,0.88,3.96,-11.14,29
15:50:32,-0.18,-0.82,-9.55,29
15:50:32,-1.00,-1.38,-8.30,29
15:50:32,-2.20,-1.15,-7.55,29
15:50:32,-1.96,0.72,-9.88,29
15:50:32,-3.98,2.09,-11.55,29
15:50:32,0.60,3.10,-11.20,29
15:50:32,-0.79,-0.02,-9.41,29
15:50:32,-0.80,-2.51,-8.00,29
15:50:32,-2.59,-0.49,-7.70,29
15:50:32,-1.43,0.96,-10.70,29
15:50:32,-3.58,3.31,-11.43,29
15:50:32,0.67,2.09,-10.69,29
15:50:32,-0.97,0.38,-8.98,29
15:50:32,-0.73,-3.61,-7.92,29
15:50:32,-2.92,-0.15,-7.64,29
15:50:32,-0.65,1.14,-11.09,29
15:50:32,-2.14,4.24,-11.33,29
15:50:33,1.24,0.80,-10.21,29
15:50:33,-0.94,0.79,-9.06,29
15:50:33,-0.42,-4.49,-7.83,29
15:50:33,-3.48,0.01,-7.56,29
15:50:33,-0.19,1.24,-11.27,29
15:50:33,-0.18,4.79,-11.21,29
15:50:33,1.62,-0.12,-10.54,29
15:50:33,-0.90,1.07,-9.37,29
15:50:33,-0.37,-4.74,-7.56,29
15:50:33,-3.68,0.18,-7.92,29
15:50:33,0.12,1.37,-11.70,29
15:50:33,1.21,5.32,-11.54,29
15:50:33,1.69,-0.72,-10.67,29
15:50:33,-0.95,0.89,-8.92,29
15:50:33,-0.64,-4.37,-7.63,29
15:50:33,-3.25,0.64,-8.71,29
15:50:33,-1.66,1.38,-11.74,29
15:50:33,1.56,4.81,-11.50,29
15:50:33,0.75,-1.61,-9.53,29
15:50:33,-0.97,-0.38,-8.37,29
15:50:33,-1.80,-2.04,-7.87,29
15:50:33,-2.68,0.59,-9.15,29
15:50:33,-3.10,1.49,-11.50,29
15:50:33,1.04,3.99,-11.30,29
15:50:33,-0.15,-0.91,-9.41,29
15:50:33,-0.91,-1.30,-8.33,29
15:50:33,-2.04,-1.20,-7.70,29
15:50:33,-2.08,0.52,-9.82,29
15:50:33,-4.03,2.11,-11.51,29
15:50:33,0.61,3.20,-11.29,29
15:50:33,-0.75,-0.10,-9.32,29
15:50:33,-0.89,-2.48,-8.05,29
15:50:33,-2.56,-0.48,-7.55,29
15:50:33,-1.41,0.94,-10.60,29
15:50:33,-3.66,3.07,-11.62,29
15:50:33,0.68,2.26,-10.89,29
15:50:33,-0.94,0.29,-9.09,29
15:50:33,-0.63,-3.52,-7.84,29
15:50:33,-2.92,-0.10,-7.66,29
15:50:33,-0.72,0.96,-11.10,29
15:50:33,-2.33,3.91,-11.34,29
15:50:33,1.19,0.96,-10.50,29
15:50:33,-0.86,0.76,-8.99,29
15:50:33,-0.52,-4.37,-7.84,29
15:50:33,-3.35,0.00,-7.79,29
15:50:33,-0.20,1.19,-11.47,29
15:50:33,-0.64,4.71,-11.25,29
15:50:33,1.60,0.15,-10.55,29
15:50:33,-0.87,0.73,-8.82,29
15:50:33,-0.62,-4.50,-7.67,29
15:50:33,-3.68,0.50,-8.17,29
15:50:33,-0.22,1.47,-11.87,29
15:50:33,1.90,5.40,-11.67,29
15:50:33,1.56,-1.42,-10.27,29
15:50:33,-0.85,0.32,-8.40,29
15:50:33,-1.14,-3.57,-7.85,29
15:50:33,-3.26,0.40,-8.59,29
15:50:33,-1.24,1.38,-11.73,29
15:50:33,1.77,5.09,-11.64,29
15:50:33,0.97,-1.66,-9.65,29
15:50:33,-0.90,-0.23,-8.33,29
15:50:33,-1.78,-2.28,-7.84,29
15:50:33,-2.93,0.62,-8.97,29
15:50:33,-2.80,1.60,-11.65,29
15:50:33,1.13,4.26,-11.33,29
15:50:33,0.18,-1.04,-9.47,29
15:50:33,-0.94,-0.94,-8.35,29
15:50:33,-2.00,-1.37,-7.70,29
15:50:33,-2.13,0.69,-9.77,29
15:50:33,-3.76,1.81,-11.51,29
15:50:33,0.70,3.43,-11.21,29
15:50:33,-0.47,-0.30,-9.48,29
15:50:33,-0.77,-2.04,-8.11,29
15:50:33,-2.31,-0.82,-7.71,29
15:50:33,-1.67,0.88,-10.36,29
15:50:33,-4.05,2.75,-11.48,29
15:50:33,0.57,2.59,-10.97,29
15:50:33,-0.78,0.34,-9.19,29
15:50:33,-0.73,-3.11,-8.04,29
15:50:33,-2.70,-0.32,-7.82,29
15:50:33,-0.21,1.20,-11.33,29
15:50:33,-0.85,4.60,-11.21,29
15:50:33,1.56,0.15,-10.57,29
15:50:33,-0.90,1.05,-9.17,29
15:50:33,-0.31,-4.77,-7.71,29
15:50:33,-3.59,0.06,-7.66,29
15:50:33,0.19,1.22,-11.63,29
15:50:33,0.90,5.27,-11.28,29
