Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:48,2.13,4.76,-12.20,28.7
15:56:48,3.61,1.57,-11.58,28.7
15:56:48,-2.32,-2.16,-8.26,28.7
15:56:48,-3.50,-2.79,-7.12,28.7
15:56:48,-3.23,1.73,-10.12,28.7
15:56:48,1.18,3.19,-11.69,28.7
15:56:48,3.01,1.53,-11.50,28.7
15:56:48,-2.68,-3.92,-7.40,28.7
15:56:48,-5.57,-0.01,-7.67,28.7
15:56:48,0.57,2.60,-11.51,28.7
15:56:48,1.83,1.14,-11.27,28.7
15:56:48,0.98,0.27,-9.93,28.7
15:56:48,-2.36,-4.03,-7.28,28.7
15:56:48,-6.33,1.86,-8.41,28.7
15:56:48,2.16,4.77,-12.09,28.7
15:56:48,3.75,1.59,-11.62,28.7
15:56:48,-2.25,-2.29,-8.08,28.7
15:56:48,-3.42,-2.74,-7.01,28.7
15:56:48,-3.21,1.69,-10.04,28.7
15:56:48,1.10,3.22,-11.85,28.7
15:56:48,2.88,1.65,-11.38,28.7
15:56:48,-2.42,-3.86,-7.51,28.7
15:56:48,-5.72,0.19,-7.66,28.7
15:56:48,0.72,2.69,-11.58,28.7
15:56:48,1.97,0.98,-11.26,28.7
15:56:48,0.76,0.18,-9.74,28.7
15:56:48,-2.41,-4.01,-7.12,28.7
15:56:48,-5.52,1.38,-9.16,28.7
15:56:48,1.77,4.49,-11.66,28.7
15:56:48,3.66,1.65,-11.29,28.7
15:56:48,-2.76,-3.39,-7.60,28.7
15:56:48,-4.49,-1.07,-7.72,28.7
15:56:48,-1.11,1.83,-10.98,28.7
15:56:48,1.00,2.03,-11.78,28.7
15:56:48,2.13,1.08,-10.81,28.7
15:56:48,-2.21,-4.09,-7.38,28.7
15:56:48,-6.38,1.25,-7.84,28.7
15:56:48,1.79,3.79,-11.77,28.7
15:56:48,2.90,1.10,-11.42,28.7
15:56:48,-0.95,-0.82,-9.04,28.7
15:56:48,-2.90,-3.80,-6.73,28.7
15:56:48,-5.14,1.89,-9.36,28.7
15:56:48,1.77,4.31,-11.86,28.7
15:56:48,3.45,1.64,-11.47,28.7
15:56:48,-2.74,-3.43,-7.61,28.7
15:56:48,-4.54,-0.94,-7.83,28.7
15:56:48,-0.97,1.82,-10.97,28.7
15:56:48,1.17,1.92,-11.74,28.7
15:56:48,1.97,1.07,-10.51,28.7
15:56:48,-2.21,-3.95,-7.36,28.7
15:56:48,-6.43,1.27,-7.98,28.7
15:56:48,1.87,3.94,-11.86,28.7
15:56:48,2.93,1.10,-11.53,28.7
15:56:48,-1.11,-1.06,-9.08,28.7
15:56:48,-2.85,-3.68,-6.91,28.7
15:56:48,-4.94,1.96,-9.33,28.7
15:56:48,1.75,4.23,-11.70,28.7
15:56:48,3.50,1.63,-11.45,28.7
15:56:48,-2.65,-3.53,-7.60,28.7
15:56:48,-4.62,-0.77,-7.82,28.7
15:56:48,-0.75,1.88,-11.29,28.7
15:56:48,1.17,1.93,-11.78,28.7
15:56:48,1.86,1.07,-10.59,28.7
15:56:48,-2.28,-4.16,-7.39,28.7
15:56:48,-6.58,2.04,-8.42,28.7
15:56:48,2.20,4.92,-11.91,28.7
15:56:48,3.55,1.46,-11.48,28.7
15:56:48,-2.34,-2.43,-8.16,28.7
15:56:48,-3.64,-2.56,-7.21,28.7
15:56:48,-3.10,1.68,-10.26,28.7
15:56:48,1.05,3.12,-11.76,28.7
15:56:48,2.84,1.52,-11.35,28.7
15:56:48,-2.46,-3.91,-7.48,28.7
15:56:49,-5.75,0.29,-7.71,28.7
15:56:49,0.78,2.73,-11.49,28.7
15:56:49,1.97,1.07,-11.22,28.7
15:56:49,0.53,0.17,-9.78,28.7
15:56:49,-2.33,-3.87,-7.11,28.7
15:56:49,-6.18,1.97,-8.48,28.7
15:56:49,2.12,4.92,-12.08,28.7
15:56:49,3.67,1.50,-11.55,28.7
15:56:49,-2.25,-2.57,-8.08,28.7
15:56:49,-3.60,-2.32,-7.41,28.7
15:56:49,-2.78,1.75,-10.34,28.7
15:56:49,1.03,2.91,-11.79,28.7
15:56:49,2.76,1.54,-11.27,28.7
15:56:49,-2.55,-3.96,-7.57,28.7
15:56:49,-5.80,0.45,-7.62,28.7
15:56:49,0.87,2.85,-11.57,28.7
15:56:49,2.08,0.95,-11.21,28.7
15:56:49,0.35,0.00,-9.75,28.7
15:56:49,-2.46,-3.90,-7.06,28.7
15:56:49,-6.05,2.00,-8.43,28.7
15:56:49,2.08,4.85,-12.10,28.7
15:56:49,3.69,1.69,-11.59,28.7
15:56:49,-2.41,-2.61,-7.87,28.7
15:56:49,-3.66,-2.22,-7.43,28.7
15:56:49,-2.55,1.61,-10.41,28.7
15:56:49,0.99,2.88,-11.86,28.7
15:56:49,2.69,1.61,-11.32,28.7
15:56:49,-2.46,-3.99,-7.46,28.7
15:56:49,-5.81,0.55,-7.69,28.7
15:56:49,1.09,2.87,-11.64,28.7
15:56:49,2.18,0.97,-11.27,28.7
15:56:49,0.20,-0.10,-9.66,28.7
15:56:49,-2.43,-3.99,-7.10,28.7
15:56:49,-4.76,1.90,-9.43,28.7
15:56:49,1.68,4.18,-11.70,28.7
15:56:49,3.47,1.70,-11.45,28.7
15:56:49,-2.66,-3.41,-7.60,28.7
15:56:49,-4.67,-0.78,-7.73,28.7
15:56:49,-0.80,1.81,-11.23,28.7
15:56:49,1.21,1.76,-11.64,28.7
15:56:49,1.87,1.03,-10.47,28.7
15:56:49,-2.22,-4.18,-7.34,28.7
15:56:49,-6.42,1.37,-7.83,28.7
15:56:49,1.96,4.12,-11.97,28.7
15:56:49,3.11,1.13,-11.40,28.7
15:56:49,-1.45,-1.14,-8.90,28.7
15:56:49,-3.01,-3.59,-6.82,28.7
15:56:49,-4.66,1.96,-9.31,28.7
15:56:49,1.59,4.07,-11.58,28.7
15:56:49,3.38,1.78,-11.40,28.7
15:56:49,-2.68,-3.56,-7.61,28.7
15:56:49,-4.66,-0.84,-7.96,28.7
15:56:49,-0.63,2.04,-11.33,28.7
15:56:49,1.20,1.65,-11.61,28.7
15:56:49,1.73,0.95,-10.43,28.7
15:56:49,-2.25,-4.15,-7.39,28.7
15:56:49,-6.41,1.43,-7.91,28.7
15:56:49,2.08,4.20,-11.92,28.7
15:56:49,3.07,1.18,-11.47,28.7
15:56:49,-1.55,-1.33,-8.87,28.7
15:56:49,-3.00,-3.50,-6.95,28.7
15:56:49,-4.63,1.87,-9.52,28.7
15:56:49,1.62,3.99,-11.73,28.7
15:56:49,3.36,1.69,-11.38,28.7
15:56:49,-2.71,-3.50,-7.60,28.7
15:56:49,-4.84,-0.68,-7.77,28.7
15:56:49,-0.52,2.14,-11.20,28.7
15:56:49,1.17,1.70,-11.66,28.7
15:56:49,0.42,0.35,-9.77,28.7
15:56:49,-2.43,-4.04,-7.16,28.7
15:56:49,-6.09,2.08,-8.49,28.7
15:56:49,2.11,4.84,-12.10,28.7
15:56:49,3.55,1.50,-11.52,28.7
15:56:49,-2.50,-2.54,-7.93,28.7
15:56:49,-3.72,-2.30,-7.35,28.7
15:56:49,-2.75,1.71,-10.22,28.7
15:56:49,1.15,2.96,-11.75,28.7
15:56:49,2.72,1.69,-11.28,28.7
15:56:49,-2.48,-4.07,-7.47,28.7
15:56:49,-5.93,0.32,-7.65,28.7
15:56:49,1.02,2.96,-11.56,28.7
15:56:49,2.04,0.86,-11.21,28.7
15:56:49,0.23,0.02,-9.59,28.7
15:56:49,-2.42,-3.95,-7.16,28.7
15:56:49,-6.11,2.02,-8.57,28.7
15:56:49,2.10,4.88,-12.11,28.7
15:56:49,3.68,1.52,-11.54,28.7
15:56:49,-2.41,-2.77,-7.85,28.7
15:56:49,-3.77,-2.13,-7.44,28.7
15:56:49,-2.39,1.67,-10.42,28.7
15:56:49,0.96,2.78,-11.75,28.7
15:56:49,2.56,1.56,-11.14,28.7
15:56:49,-2.42,-3.96,-7.40,28.7
15:56:49,-5.95,0.62,-7.83,28.7
15:56:49,1.23,3.18,-11.62,28.7
15:56:49,2.34,0.85,-11.24,28.7
15:56:49,0.03,-0.19,-9.55,28.7
15:56:49,-2.65,-3.90,-7.11,28.7
15:56:49,-5.82,2.03,-8.74,28.7
15:56:49,2.14,4.86,-12.00,28.7
15:56:49,3.76,1.66,-11.40,28.7
15:56:49,-2.50,-3.03,-7.87,28.7
15:56:49,-3.83,-2.07,-7.55,28.7
15:56:49,-2.07,1.65,-10.49,28.7
15:56:49,1.02,2.64,-11.76,28.7
15:56:49,2.36,1.52,-10.99,28.7
15:56:49,-2.29,-4.13,-7.35,28.7
15:56:49,-6.12,0.66,-7.63,28.7
15:56:49,1.41,3.19,-11.58,28.7
15:56:49,3.66,0.88,-11.57,28.7
15:56:49,-1.51,-1.44,-8.82,28.7
15:56:49,-3.13,-3.31,-7.04,28.7
15:56:49,-4.38,1.74,-9.72,28.7
15:56:49,1.60,3.85,-11.67,28.7
15:56:49,3.26,1.59,-11.46,28.7
15:56:49,-2.72,-3.59,-7.52,28.7
15:56:49,-5.03,-0.44,-7.89,28.7
15:56:49,-0.19,2.14,-11.21,28.7
15:56:49,1.35,1.48,-11.53,28.7
15:56:49,1.55,0.73,-10.32,28.7
15:56:49,-2.28,-3.96,-7.34,28.7
15:56:49,-6.40,1.75,-7.98,28.7
15:56:49,2.04,4.63,-11.92,28.7
15:56:49,3.34,1.28,-11.58,28.7
15:56:49,-1.73,-1.64,-8.64,28.7
15:56:49,-3.15,-3.29,-6.98,28.7
15:56:49,-3.93,1.81,-9.71,28.7
15:56:49,1.33,3.61,-11.72,28.7
15:56:49,3.20,1.64,-11.41,28.7
15:56:49,-2.62,-3.63,-7.53,28.7
15:56:49,-5.23,-0.30,-7.84,28.7
15:56:49,0.21,2.28,-11.22,28.7
15:56:49,1.57,1.42,-11.41,28.7
15:56:49,1.23,0.59,-10.14,28.7
15:56:49,-2.21,-3.96,-7.27,28.7
15:56:49,-6.32,1.83,-8.15,28.7
15:56:49,2.11,4.59,-12.13,28.7
15:56:49,3.48,1.39,-11.50,28.7
15:56:49,-1.95,-1.97,-8.34,28.7
15:56:49,-3.26,-3.00,-7.05,28.7
15:56:49,-3.84,1.72,-9.92,28.7
15:56:49,1.36,3.52,-11.63,28.7
15:56:49,3.12,1.59,-11.19,28.7
15:56:49,-2.53,-3.76,-7.54,28.7
15:56:49,-5.36,0.04,-7.71,28.7
15:56:49,0.28,2.39,-11.31,28.7
15:56:49,1.60,1.18,-11.31,28.7
15:56:49,1.05,0.51,-9.97,28.7
15:56:49,-2.42,-4.05,-7.34,28.7
15:56:49,-6.31,1.79,-8.15,28.7
15:56:49,2.10,4.78,-12.08,28.7
15:56:49,3.55,1.52,-11.61,28.7
15:56:49,-2.71,-3.38,-7.72,28.7
15:56:49,-4.16,-1.53,-7.66,28.7
15:56:49,-1.61,1.67,-10.72,28.7
15:56:49,0.96,2.36,-11.75,28.7
15:56:49,2.30,1.41,-10.92,28.7
15:56:49,-2.18,-3.99,-7.33,28.7
15:56:49,-6.25,0.86,-7.76,28.7
15:56:49,1.52,3.58,-11.74,28.7
15:56:49,2.62,1.12,-11.29,28.7
15:56:49,-0.56,-0.50,-9.38,28.7
15:56:49,-2.71,-3.82,-7.00,28.7
15:56:49,-5.47,1.98,-8.97,28.7
15:56:49,1.81,4.62,-11.74,28.7
15:56:49,3.64,1.47,-11.45,28.7
15:56:49,-2.58,-3.29,-7.73,28.7
15:56:49,-4.27,-1.41,-7.75,28.7
15:56:49,-1.41,1.77,-10.87,28.7
15:56:49,0.90,2.17,-11.81,28.7
15:56:49,2.14,1.23,-10.91,28.7
15:56:49,-2.16,-4.07,-7.54,28.7
15:56:49,-6.28,0.97,-7.77,28.7
15:56:49,1.73,3.71,-11.69,28.7
15:56:49,2.78,1.08,-11.36,28.7
15:56:49,-0.75,-0.81,-9.17,28.7
15:56:49,-2.80,-3.69,-7.02,28.7
15:56:49,-5.20,2.07,-9.24,28.7
15:56:49,1.83,4.42,-11.89,28.7
15:56:49,3.53,1.57,-11.42,28.7
15:56:49,-2.63,-3.34,-7.66,28.7
15:56:49,-4.26,-1.15,-7.73,28.7
15:56:49,-1.18,1.76,-10.82,28.7
15:56:49,0.99,2.14,-11.87,28.7
15:56:49,2.17,1.16,-10.66,28.7
15:56:49,-2.22,-4.16,-7.30,28.7
15:56:49,-6.34,1.23,-7.75,28.7
15:56:49,1.71,3.82,-11.83,28.7
15:56:49,2.96,1.02,-11.54,28.7
15:56:49,-1.01,-0.85,-9.16,28.7
15:56:49,-2.76,-3.81,-6.78,28.7
15:56:49,-5.21,2.01,-9.26,28.7
15:56:49,1.75,4.34,-11.74,28.7
15:56:49,3.38,1.59,-11.32,28.7
15:56:49,-2.60,-3.47,-7.72,28.7
15:56:49,-5.50,0.11,-7.75,28.7
15:56:49,0.41,2.61,-11.38,28.7
15:56:49,1.74,1.18,-11.20,28.7
15:56:49,0.93,0.37,-9.79,28.7
15:56:49,-2.37,-3.99,-7.31,28.7
15:56:49,-6.27,1.96,-8.33,28.7
15:56:49,2.20,4.82,-12.06,28.7
15:56:49,3.45,1.51,-11.60,28.7
15:56:49,-2.22,-2.20,-8.21,28.7
15:56:49,-3.41,-2.68,-7.16,28.7
15:56:49,-3.29,1.74,-10.18,28.7
15:56:49,1.23,3.14,-11.71,28.7
15:56:49,2.82,1.66,-11.48,28.7
15:56:49,-2.63,-3.88,-7.40,28.7
15:56:49,-5.66,0.15,-7.77,28.7
15:56:49,0.51,2.57,-11.43,28.7
15:56:49,1.88,1.17,-11.37,28.7
15:56:49,0.76,0.31,-9.87,28.7
15:56:49,-2.47,-3.93,-7.19,28.7
15:56:49,-6.23,2.03,-8.51,28.7
15:56:49,2.09,4.82,-12.10,28.7
15:56:49,3.53,1.56,-11.48,28.7
15:56:49,-2.22,-2.33,-7.93,28.7
15:56:49,-3.49,-2.71,-7.33,28.7
15:56:49,-3.08,1.72,-10.31,28.7
15:56:49,1.06,3.15,-11.67,28.7
15:56:49,2.86,1.60,-11.27,28.7
15:56:49,-2.52,-3.80,-7.48,28.7
15:56:49,-5.65,0.16,-7.80,28.7
15:56:49,0.51,2.76,-11.53,28.7
15:56:49,1.87,1.04,-11.31,28.7
15:56:49,0.68,0.21,-9.92,28.7
15:56:49,-2.33,-3.91,-7.22,28.7
15:56:49,-6.24,1.98,-8.49,28.7
15:56:49,2.21,4.84,-12.01,28.7
15:56:49,3.57,1.52,-11.42,28.7
15:56:49,-2.28,-2.59,-8.05,28.7
15:56:49,-3.57,-2.35,-7.36,28.7
15:56:50,-2.85,1.74,-10.81,28.7
15:56:50,0.96,2.02,-11.67,28.7
15:56:50,2.11,1.20,-10.59,28.7
15:56:50,-2.23,-3.96,-7.24,28.7
15:56:50,-6.33,1.25,-7.86,28.7
15:56:50,1.78,3.84,-11.87,28.7
15:56:50,2.90,1.14,-11.34,28.7
15:56:50,-1.12,-0.84,-9.03,28.7
15:56:50,-2.82,-3.80,-6.94,28.7
15:56:50,-5.16,2.03,-9.21,28.7
15:56:50,1.76,4.38,-11.70,28.7
15:56:50,3.41,1.70,-11.50,28.7
15:56:50,-2.73,-3.55,-7.55,28.7
15:56:50,-4.47,-1.09,-7.81,28.7
15:56:50,-0.99,1.82,-11.02,28.7
15:56:50,1.15,1.96,-11.69,28.7
15:56:50,2.05,1.06,-10.62,28.7
15:56:50,-2.30,-4.03,-7.38,28.7
15:56:50,-6.30,1.30,-7.84,28.7
15:56:50,1.85,4.07,-11.93,28.7
15:56:50,2.98,1.17,-11.37,28.7
15:56:50,-1.17,-0.95,-9.02,28.7
15:56:50,-2.91,-3.59,-6.88,28.7
15:56:50,-5.00,1.89,-9.18,28.7
15:56:50,1.78,4.29,-11.73,28.7
15:56:50,3.36,1.64,-11.54,28.7
15:56:50,-2.65,-3.52,-7.66,28.7
15:56:50,-4.59,-0.94,-8.02,28.7
15:56:50,-0.80,1.96,-11.02,28.7
15:56:50,1.25,1.94,-11.70,28.7
15:56:50,2.01,1.02,-10.55,28.7
15:56:50,-2.25,-3.94,-7.32,28.7
15:56:50,-6.39,1.43,-7.90,28.7
15:56:50,1.93,4.03,-12.00,28.7
15:56:50,3.01,1.19,-11.46,28.7
15:56:50,-1.17,-0.91,-8.91,28.7
15:56:50,-3.52,-2.69,-7.25,28.7
15:56:50,-3.17,1.63,-10.14,28.7
15:56:50,1.13,3.24,-11.74,28.7
15:56:50,2.80,1.70,-11.29,28.7
15:56:50,-2.42,-3.84,-7.56,28.7
15:56:50,-5.73,0.25,-7.76,28.7
15:56:50,0.62,2.67,-11.53,28.7
15:56:50,1.82,1.09,-11.26,28.7
15:56:50,0.72,0.25,-9.81,28.7
15:56:50,-2.40,-3.99,-7.28,28.7
15:56:50,-6.20,2.00,-8.46,28.7
15:56:50,2.13,4.77,-12.08,28.7
15:56:50,3.60,1.51,-11.42,28.7
15:56:50,-2.30,-2.48,-8.01,28.7
15:56:50,-3.53,-2.58,-7.39,28.7
15:56:50,-3.07,1.74,-10.30,28.7
15:56:50,1.12,3.19,-11.64,28.7
15:56:50,2.72,1.56,-11.26,28.7
15:56:50,-2.52,-3.90,-7.51,28.7
15:56:50,-5.73,0.21,-7.65,28.7
15:56:50,0.77,2.73,-11.41,28.7
15:56:50,1.97,1.05,-11.20,28.7
15:56:50,0.72,0.13,-9.83,28.7
15:56:50,-2.42,-3.94,-7.14,28.7
15:56:50,-6.15,2.03,-8.37,28.7
15:56:50,2.03,4.95,-12.14,28.7
15:56:50,3.54,1.51,-11.55,28.7
15:56:50,-2.38,-2.63,-8.11,28.7
15:56:50,-3.58,-2.44,-7.33,28.7
15:56:50,-2.91,1.70,-10.35,28.7
15:56:50,1.11,3.01,-11.77,28.7
15:56:50,2.70,1.48,-11.21,28.7
15:56:50,-2.56,-4.05,-7.48,28.7
15:56:50,-5.84,0.16,-7.72,28.7
15:56:50,0.70,2.72,-11.54,28.7
15:56:50,2.00,1.12,-11.37,28.7
15:56:50,0.55,0.11,-9.81,28.7
15:56:50,-2.44,-3.90,-7.31,28.7
15:56:50,-5.25,2.05,-9.18,28.7
15:56:50,1.78,4.46,-11.79,28.7
15:56:50,3.60,1.65,-11.22,28.7
15:56:50,-2.64,-3.32,-7.66,28.7
15:56:50,-4.43,-1.18,-7.91,28.7
15:56:50,-1.07,1.84,-10.99,28.7
15:56:50,1.01,2.07,-11.67,28.7
15:56:50,2.07,1.17,-10.66,28.7
15:56:50,-2.21,-4.09,-7.41,28.7
15:56:50,-6.39,1.10,-7.87,28.7
15:56:50,1.74,3.87,-11.91,28.7
15:56:50,2.92,1.12,-11.45,28.7
15:56:50,-0.94,-0.92,-9.05,28.7
15:56:50,-2.85,-3.75,-6.81,28.7
15:56:50,-5.09,1.88,-9.25,28.7
15:56:50,1.76,4.49,-11.70,28.7
15:56:50,3.43,1.60,-11.54,28.7
15:56:50,-2.60,-3.40,-7.52,28.7
15:56:50,-4.52,-1.04,-7.76,28.7
15:56:50,-1.02,1.86,-11.09,28.7
15:56:50,1.07,2.01,-11.80,28.7
15:56:50,1.95,1.14,-10.64,28.7
15:56:50,-2.18,-4.09,-7.42,28.7
15:56:50,-6.26,1.26,-7.93,28.7
15:56:50,1.79,3.93,-11.92,28.7
15:56:50,3.07,1.16,-11.51,28.7
15:56:50,-1.07,-0.95,-9.15,28.7
15:56:50,-2.88,-3.69,-6.83,28.7
15:56:50,-4.80,1.86,-9.36,28.7
15:56:50,1.73,4.14,-11.66,28.7
15:56:50,3.41,1.67,-11.48,28.7
15:56:50,-2.67,-3.48,-7.51,28.7
15:56:50,-4.61,-0.90,-7.80,28.7
15:56:50,-0.92,1.90,-11.04,28.7
15:56:50,1.18,1.85,-11.60,28.7
15:56:50,1.88,1.05,-10.54,28.7
15:56:50,-2.18,-4.14,-7.39,28.7
15:56:50,-6.41,1.28,-8.02,28.7
15:56:50,1.91,4.17,-11.81,28.7
15:56:50,3.22,1.24,-11.38,28.7
15:56:50,-1.19,-1.10,-8.89,28.7
15:56:50,-2.98,-2.96,-6.94,28.7
15:56:50,-3.09,1.70,-10.17,28.7
15:56:50,1.17,3.06,-11.71,28.7
15:56:50,2.78,1.56,-11.42,28.7
15:56:50,-2.42,-3.88,-7.41,28.7
15:56:50,-5.74,0.20,-7.76,28.7
15:56:50,0.73,2.67,-11.52,28.7
15:56:50,1.93,1.20,-11.21,28.7
15:56:50,0.67,0.20,-9.67,28.7
15:56:50,-2.47,-3.84,-7.25,28.7
15:56:50,-6.19,1.98,-8.46,28.7
15:56:50,2.10,4.84,-12.10,28.7
15:56:50,3.61,1.60,-11.43,28.7
15:56:50,-2.22,-2.43,-7.99,28.7
15:56:50,-3.57,-2.46,-7.09,28.7
15:56:50,-2.77,1.76,-10.33,28.7
15:56:50,1.03,3.07,-11.70,28.7
15:56:50,2.65,1.60,-11.44,28.7
15:56:50,-2.51,-3.99,-7.42,28.7
15:56:50,-5.72,0.34,-7.73,28.7
15:56:50,0.88,2.68,-11.61,28.7
15:56:50,2.05,1.08,-11.17,28.7
15:56:50,0.50,-0.06,-9.64,28.7
15:56:50,-2.52,-3.98,-7.18,28.7
15:56:50,-6.02,2.13,-8.51,28.7
15:56:50,2.08,4.90,-12.10,28.7
15:56:50,3.58,1.51,-11.52,28.7
15:56:50,-2.37,-2.64,-8.08,28.7
15:56:50,-3.71,-2.36,-7.51,28.7
15:56:50,-2.78,1.68,-10.39,28.7
15:56:50,0.94,2.84,-11.74,28.7
15:56:50,2.71,1.64,-11.35,28.7
15:56:50,-2.46,-3.92,-7.38,28.7
15:56:50,-5.91,0.36,-7.77,28.7
15:56:50,1.03,2.78,-11.61,28.7
15:56:50,2.06,1.03,-11.27,28.7
15:56:50,0.31,0.06,-9.70,28.7
15:56:50,-2.53,-3.85,-7.08,28.7
15:56:50,-6.03,2.08,-8.59,28.7
15:56:50,2.12,4.83,-12.14,28.7
15:56:50,3.75,1.65,-11.54,28.7
15:56:50,-2.39,-2.81,-7.87,28.7
