Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:28:57,1.01,5.14,-11.87,27.1
15:28:57,0.20,3.95,-11.40,27.1
15:28:57,0.18,-2.15,-8.90,27.1
15:28:57,-4.55,-4.69,-7.19,27.1
15:28:57,-4.32,1.42,-9.49,27.1
15:28:57,4.04,5.13,-12.09,27.1
15:28:57,0.34,3.01,-11.61,27.1
15:28:57,-1.01,-4.34,-7.96,27.1
15:28:57,-3.83,-3.17,-6.96,27.1
15:28:57,-2.14,3.06,-10.17,27.1
15:28:57,3.92,4.79,-11.74,27.1
15:28:57,0.70,1.28,-10.69,27.1
15:28:57,-2.48,-5.44,-7.69,27.1
15:28:57,-3.78,-1.42,-8.08,27.1
15:28:57,-0.86,4.44,-10.99,27.1
15:28:57,1.65,4.19,-11.26,27.1
15:28:57,0.93,-0.43,-9.51,27.1
15:28:57,-3.96,-5.59,-7.31,27.1
15:28:57,-4.63,0.07,-8.92,27.1
15:28:57,1.19,5.20,-11.82,27.1
15:28:57,0.20,3.95,-11.57,27.1
15:28:57,0.06,-2.25,-8.97,27.1
15:28:57,-4.53,-4.62,-7.01,27.1
15:28:57,-4.26,1.50,-9.36,27.1
15:28:57,4.08,5.03,-12.05,27.1
15:28:57,0.26,3.01,-11.61,27.1
15:28:57,-0.95,-4.39,-8.00,27.1
15:28:57,-3.86,-3.07,-7.11,27.1
15:28:57,-2.03,3.27,-10.05,27.1
15:28:57,3.88,4.70,-11.82,27.1
15:28:57,0.69,1.38,-10.66,27.1
15:28:57,-2.52,-5.55,-7.73,27.1
15:28:57,-3.77,-1.37,-8.00,27.1
15:28:57,-0.80,4.48,-10.97,27.1
15:28:57,1.53,4.23,-11.33,27.1
15:28:57,0.93,-0.36,-9.53,27.1
15:28:57,-4.53,-5.09,-7.43,27.1
15:28:57,-4.73,0.85,-9.35,27.1
15:28:57,3.01,5.24,-12.08,27.1
15:28:57,0.11,3.46,-11.78,27.1
15:28:57,-0.51,-3.49,-8.29,27.1
15:28:57,-4.18,-3.87,-6.91,27.1
15:28:57,-3.06,2.36,-9.82,27.1
15:28:57,4.37,4.91,-11.88,27.1
15:28:57,0.63,1.97,-11.12,27.1
15:28:57,-1.75,-5.13,-7.79,27.1
15:28:57,-3.67,-2.11,-7.59,27.1
15:28:57,-1.26,4.12,-10.64,27.1
15:28:57,2.61,4.39,-11.50,27.1
15:28:57,0.96,0.32,-10.10,27.1
15:28:57,-3.28,-5.77,-7.43,27.1
15:28:57,-4.18,-0.59,-8.67,27.1
15:28:57,-0.04,4.82,-11.45,27.1
15:28:57,0.58,3.99,-11.39,27.1
15:28:57,0.61,-1.42,-9.26,27.1
15:28:57,-4.40,-5.20,-7.27,27.1
15:28:57,-4.70,0.79,-9.30,27.1
15:28:57,2.77,5.22,-11.94,27.1
15:28:57,0.12,3.69,-11.76,27.1
15:28:57,-0.45,-3.34,-8.49,27.1
15:28:57,-4.13,-3.89,-6.96,27.1
15:28:57,-3.20,2.32,-9.65,27.1
15:28:57,4.39,4.78,-11.93,27.1
15:28:57,0.59,2.15,-11.21,27.1
15:28:57,-1.62,-5.05,-7.84,27.1
15:28:57,-3.55,-2.11,-7.44,27.1
15:28:57,-1.33,3.89,-10.71,27.1
15:28:57,2.63,4.36,-11.64,27.1
15:28:57,0.92,0.55,-10.23,27.1
15:28:57,-3.07,-5.85,-7.49,27.1
15:28:57,-4.22,-0.58,-8.60,27.1
15:28:57,0.01,4.93,-11.42,27.1
15:28:57,0.66,4.06,-11.17,27.1
15:28:57,0.54,-1.31,-8.68,27.1
15:28:57,-4.49,-4.52,-7.05,27.1
15:28:57,-4.23,1.57,-9.53,27.1
15:28:57,4.11,5.17,-12.01,27.1
15:28:57,0.39,2.74,-11.46,27.1
15:28:57,-1.12,-4.60,-7.86,27.1
15:28:57,-3.75,-2.87,-7.08,27.1
15:28:57,-1.96,3.25,-10.31,27.1
15:28:57,3.80,4.59,-11.82,27.1
15:28:57,0.84,1.21,-10.71,27.1
15:28:57,-2.40,-5.55,-7.77,27.1
15:28:57,-3.86,-1.26,-8.11,27.1
15:28:57,-0.82,4.50,-11.07,27.1
15:28:57,1.30,4.12,-11.31,27.1
15:28:57,0.92,-0.52,-9.50,27.1
15:28:57,-4.05,-5.51,-7.41,27.1
15:28:57,-4.64,0.26,-8.99,27.1
15:28:57,1.42,5.19,-11.90,27.1
15:28:57,0.30,3.81,-11.46,27.1
15:28:57,-0.07,-2.30,-8.75,27.1
15:28:57,-4.53,-4.53,-7.13,27.1
15:28:57,-4.16,1.62,-9.64,27.1
15:28:57,4.16,5.10,-11.96,27.1
15:28:57,0.44,2.90,-11.57,27.1
15:28:57,-1.04,-4.52,-7.88,27.1
15:28:57,-3.80,-3.02,-7.00,27.1
15:28:57,-1.97,3.22,-10.08,27.1
15:28:57,3.76,4.66,-11.83,27.1
15:28:57,0.91,1.24,-10.66,27.1
15:28:57,-2.58,-5.56,-7.63,27.1
15:28:57,-3.77,-1.17,-8.08,27.1
15:28:57,-0.69,4.71,-11.03,27.1
15:28:57,1.20,4.14,-11.19,27.1
15:28:57,0.88,-0.55,-9.53,27.1
15:28:57,-3.88,-5.54,-7.54,27.1
15:28:57,-4.72,0.12,-8.95,27.1
15:28:57,1.39,5.22,-11.90,27.1
15:28:57,0.20,3.76,-11.44,27.1
15:28:57,-0.07,-2.35,-8.84,27.1
15:28:57,-4.40,-4.58,-7.01,27.1
15:28:57,-4.15,1.76,-9.50,27.1
15:28:57,4.11,4.55,-12.11,27.1
15:28:57,0.57,1.76,-10.93,27.1
15:28:57,-1.94,-5.27,-7.70,27.1
15:28:58,-3.66,-1.90,-7.65,27.1
15:28:58,-1.14,4.14,-10.81,27.1
15:28:58,2.36,4.24,-11.44,27.1
15:28:58,0.79,0.15,-9.93,27.1
15:28:58,-3.40,-5.77,-7.43,27.1
15:28:58,-4.34,-0.48,-8.53,27.1
15:28:58,0.33,4.85,-11.60,27.1
15:28:58,0.52,3.98,-11.25,27.1
15:28:58,0.57,-1.66,-9.14,27.1
15:28:58,-4.45,-4.99,-7.33,27.1
15:28:58,-4.63,0.94,-9.21,27.1
15:28:58,3.21,5.20,-12.14,27.1
15:28:58,0.26,3.52,-11.65,27.1
15:28:58,-0.63,-3.65,-8.15,27.1
15:28:58,-4.02,-3.67,-6.72,27.1
15:28:58,-2.75,2.60,-9.82,27.1
15:28:58,4.40,4.89,-11.94,27.1
15:28:58,0.76,1.82,-11.21,27.1
15:28:58,-2.04,-5.23,-7.76,27.1
15:28:58,-3.62,-1.78,-7.70,27.1
15:28:58,-1.19,4.20,-10.85,27.1
15:28:58,2.36,4.26,-11.43,27.1
15:28:58,0.98,0.09,-9.89,27.1
15:28:58,-3.43,-5.66,-7.33,27.1
15:28:58,-4.37,-0.38,-8.66,27.1
15:28:58,0.37,5.10,-11.70,27.1
15:28:58,0.44,3.85,-11.48,27.1
15:28:58,0.43,-1.64,-9.16,27.1
15:28:58,-4.56,-4.97,-7.31,27.1
15:28:58,-4.63,1.07,-9.34,27.1
15:28:58,3.41,5.28,-12.11,27.1
15:28:58,0.24,3.43,-11.61,27.1
15:28:58,-0.58,-3.79,-8.07,27.1
15:28:58,-3.95,-3.60,-6.81,27.1
15:28:58,-2.76,2.68,-9.78,27.1
15:28:58,4.37,4.87,-11.90,27.1
15:28:58,0.66,1.66,-10.92,27.1
15:28:58,-2.70,-5.57,-7.60,27.1
15:28:58,-3.99,-0.93,-8.21,27.1
15:28:58,-0.44,4.72,-11.27,27.1
15:28:58,0.95,4.10,-11.43,27.1
15:28:58,0.82,-0.97,-9.31,27.1
15:28:58,-4.23,-5.47,-7.43,27.1
15:28:58,-4.67,0.39,-9.12,27.1
15:28:58,2.31,5.35,-12.01,27.1
15:28:58,0.18,3.75,-11.52,27.1
15:28:58,-0.19,-2.81,-8.56,27.1
15:28:58,-4.36,-4.28,-6.94,27.1
15:28:58,-3.64,2.07,-9.61,27.1
15:28:58,4.48,5.05,-11.87,27.1
15:28:58,0.59,2.39,-11.29,27.1
15:28:58,-1.39,-4.82,-7.82,27.1
15:28:58,-3.79,-2.44,-7.38,27.1
15:28:58,-1.55,3.72,-10.57,27.1
15:28:58,3.10,4.54,-11.68,27.1
15:28:58,0.97,0.77,-10.38,27.1
15:28:58,-3.06,-5.76,-7.55,27.1
15:28:58,-3.99,-0.80,-8.48,27.1
15:28:58,-0.23,4.78,-11.41,27.1
15:28:58,0.84,4.11,-11.22,27.1
15:28:58,0.82,-1.10,-9.14,27.1
15:28:58,-4.38,-5.41,-7.35,27.1
15:28:58,-4.74,0.53,-9.18,27.1
15:28:58,2.56,5.40,-12.16,27.1
15:28:58,0.17,3.74,-11.56,27.1
15:28:58,-0.35,-3.02,-8.47,27.1
15:28:58,-4.18,-4.18,-6.89,27.1
15:28:58,-3.44,2.23,-9.64,27.1
15:28:58,4.53,4.96,-11.88,27.1
15:28:58,0.48,2.26,-11.22,27.1
15:28:58,-1.59,-5.00,-7.70,27.1
15:28:58,-3.69,-2.35,-7.33,27.1
15:28:58,-1.51,3.79,-10.58,27.1
15:28:58,2.95,4.42,-11.69,27.1
15:28:58,0.94,0.76,-10.35,27.1
15:28:58,-2.95,-5.78,-7.53,27.1
15:28:58,-4.04,-0.91,-8.40,27.1
15:28:58,-0.19,4.82,-11.28,27.1
15:28:58,0.86,4.11,-11.31,27.1
15:28:58,0.10,-2.05,-9.01,27.1
15:28:58,-4.46,-4.84,-7.13,27.1
15:28:58,-4.32,1.42,-9.49,27.1
15:28:58,3.85,5.09,-12.08,27.1
15:28:58,0.32,3.14,-11.73,27.1
15:28:58,-0.98,-4.34,-7.87,27.1
15:28:58,-3.85,-3.16,-6.85,27.1
15:28:58,-2.13,3.03,-10.27,27.1
15:28:58,3.92,4.61,-11.77,27.1
15:28:58,0.74,1.43,-10.78,27.1
15:28:58,-2.50,-5.46,-7.71,27.1
15:28:58,-3.75,-1.28,-7.99,27.1
15:28:58,-0.86,4.54,-11.06,27.1
15:28:58,1.52,4.13,-11.34,27.1
15:28:58,0.87,-0.43,-9.55,27.1
15:28:58,-3.85,-5.64,-7.52,27.1
15:28:58,-4.54,-0.04,-8.93,27.1
15:28:58,1.12,5.19,-11.82,27.1
15:28:58,0.27,3.92,-11.59,27.1
15:28:58,0.13,-2.05,-8.97,27.1
15:28:58,-4.44,-4.68,-7.27,27.1
15:28:58,-4.34,1.51,-9.36,27.1
15:28:58,3.87,5.22,-12.07,27.1
15:28:58,0.28,3.12,-11.70,27.1
15:28:58,-1.01,-4.28,-7.97,27.1
15:28:58,-3.85,-3.13,-6.96,27.1
15:28:58,-2.27,3.08,-10.06,27.1
15:28:58,3.90,4.52,-11.81,27.1
15:28:58,0.77,1.44,-10.70,27.1
15:28:58,-2.47,-5.41,-7.73,27.1
15:28:58,-3.82,-1.37,-7.98,27.1
15:28:58,-0.88,4.46,-11.04,27.1
15:28:58,1.56,4.14,-11.31,27.1
15:28:58,0.94,-0.33,-9.42,27.1
15:28:58,-3.82,-5.70,-7.55,27.1
15:28:58,-4.58,-0.06,-8.88,27.1
15:28:58,1.07,5.18,-11.76,27.1
15:28:58,0.30,3.98,-11.47,27.1
15:28:58,0.08,-2.14,-9.02,27.1
15:28:58,-3.92,-4.04,-6.97,27.1
15:28:58,-3.17,2.34,-9.61,27.1
15:28:58,4.43,4.89,-11.94,27.1
15:28:58,0.67,2.04,-11.03,27.1
15:28:58,-1.74,-5.12,-7.79,27.1
15:28:58,-3.66,-1.95,-7.56,27.1
15:28:58,-1.39,4.04,-10.87,27.1
15:28:58,2.59,4.39,-11.57,27.1
15:28:58,0.92,0.48,-10.18,27.1
15:28:58,-3.17,-5.77,-7.53,27.1
15:28:58,-4.23,-0.41,-8.55,27.1
15:28:58,0.10,4.91,-11.36,27.1
15:28:58,0.70,3.96,-11.37,27.1
15:28:58,0.69,-1.44,-9.21,27.1
15:28:58,-4.37,-5.13,-7.38,27.1
15:28:58,-4.74,0.74,-9.26,27.1
15:28:58,2.90,5.32,-12.09,27.1
15:28:58,0.32,3.53,-11.81,27.1
15:28:58,-0.54,-3.55,-8.41,27.1
15:28:58,-4.16,-3.80,-7.00,27.1
15:28:58,-3.05,2.44,-9.76,27.1
15:28:58,4.51,4.90,-11.82,27.1
15:28:58,0.65,2.02,-11.00,27.1
15:28:58,-1.76,-5.17,-7.68,27.1
15:28:58,-3.75,-1.90,-7.56,27.1
15:28:58,-1.23,4.14,-10.75,27.1
15:28:58,2.52,4.35,-11.62,27.1
15:28:58,1.02,0.32,-9.93,27.1
15:28:58,-3.24,-5.84,-7.50,27.1
15:28:58,-4.23,-0.46,-8.60,27.1
15:28:58,0.15,4.99,-11.45,27.1
15:28:58,0.40,3.97,-11.33,27.1
15:28:58,0.56,-1.50,-9.21,27.1
15:28:58,-4.43,-5.05,-7.40,27.1
15:28:58,-4.58,0.85,-9.33,27.1
15:28:58,3.20,5.30,-12.14,27.1
15:28:58,0.28,3.58,-11.59,27.1
15:28:58,-0.64,-3.61,-8.25,27.1
15:28:58,-4.02,-3.72,-6.72,27.1
15:28:58,-2.81,2.55,-9.76,27.1
15:28:58,4.30,4.76,-11.86,27.1
15:28:58,0.70,1.77,-10.85,27.1
15:28:58,-1.99,-5.17,-7.86,27.1
15:28:58,-3.65,-1.81,-7.63,27.1
15:28:58,-1.17,4.26,-10.91,27.1
15:28:58,2.21,4.31,-11.47,27.1
15:28:58,0.96,0.29,-9.90,27.1
15:28:58,-3.96,-5.18,-7.59,27.1
15:28:58,-4.72,0.34,-9.23,27.1
15:28:58,2.05,5.32,-11.96,27.1
15:28:58,0.27,3.73,-11.67,27.1
15:28:58,-0.15,-2.73,-8.66,27.1
15:28:58,-4.25,-4.29,-6.87,27.1
15:28:58,-3.83,1.94,-9.62,27.1
15:28:58,4.34,5.05,-11.95,27.1
15:28:58,0.56,2.51,-11.32,27.1
15:28:58,-1.42,-4.88,-7.78,27.1
15:28:58,-3.65,-2.48,-7.32,27.1
15:28:58,-1.62,3.70,-10.61,27.1
15:28:58,3.20,4.42,-11.77,27.1
15:28:58,0.84,0.90,-10.32,27.1
15:28:58,-2.78,-5.76,-7.53,27.1
15:28:58,-4.05,-0.84,-8.33,27.1
15:28:58,-0.43,4.82,-11.27,27.1
15:28:58,1.01,4.10,-11.22,27.1
15:28:58,0.77,-1.04,-9.36,27.1
15:28:58,-4.17,-5.44,-7.32,27.1
15:28:58,-4.69,0.46,-9.04,27.1
15:28:58,2.13,5.20,-12.04,27.1
15:28:58,0.15,3.82,-11.69,27.1
15:28:58,-0.20,-2.87,-8.63,27.1
15:28:58,-4.28,-4.22,-6.85,27.1
15:28:58,-3.71,2.03,-9.55,27.1
15:28:58,4.38,5.02,-11.96,27.1
15:28:58,0.60,2.56,-11.27,27.1
15:28:58,-1.40,-4.86,-7.82,27.1
15:28:58,-3.62,-2.42,-7.31,27.1
15:28:58,-1.53,3.65,-10.51,27.1
15:28:58,3.19,4.52,-11.57,27.1
15:28:58,0.82,0.84,-10.33,27.1
15:28:58,-2.91,-5.67,-7.62,27.1
15:28:58,-3.92,-0.76,-8.40,27.1
15:28:58,-0.37,4.71,-11.19,27.1
15:28:58,0.98,4.13,-11.25,27.1
15:28:58,0.95,-0.99,-9.20,27.1
15:28:58,-4.28,-5.36,-7.56,27.1
15:28:58,-4.67,0.33,-9.10,27.1
15:28:58,2.17,5.27,-11.96,27.1
15:28:58,0.23,3.80,-11.77,27.1
15:28:58,-0.25,-2.87,-8.66,27.1
15:28:58,-4.33,-4.23,-6.94,27.1
15:28:58,-3.62,1.95,-10.35,27.1
15:28:58,3.81,4.87,-11.80,27.1
15:28:58,0.76,1.45,-10.74,27.1
15:28:58,-2.37,-5.52,-7.84,27.1
15:28:58,-3.65,-1.45,-7.97,27.1
15:28:58,-0.94,4.43,-10.90,27.1
15:28:58,1.70,4.13,-11.32,27.1
15:28:58,0.87,-0.17,-9.70,27.1
15:28:58,-3.54,-5.68,-7.51,27.1
15:28:58,-4.43,-0.19,-8.74,27.1
15:28:58,0.87,5.15,-11.64,27.1
15:28:58,0.26,3.80,-11.48,27.1
15:28:58,0.28,-2.02,-9.05,27.1
15:28:58,-4.42,-4.82,-7.39,27.1
15:28:58,-4.43,1.32,-9.39,27.1
15:28:58,3.71,5.37,-12.08,27.1
15:28:58,0.31,3.12,-11.69,27.1
15:28:58,-0.98,-4.20,-8.01,27.1
15:28:58,-3.85,-3.29,-6.96,27.1
15:28:58,-2.39,3.04,-9.97,27.1
15:28:58,3.91,4.66,-11.71,27.1
15:28:58,0.74,1.49,-10.84,27.1
15:28:58,-2.41,-5.52,-7.76,27.1
15:28:58,-3.61,-1.41,-7.85,27.1
15:28:58,-0.91,4.48,-10.97,27.1
15:28:59,1.75,4.19,-11.41,27.1
15:28:59,0.97,-0.18,-9.66,27.1
15:28:59,-3.58,-5.69,-7.48,27.1
15:28:59,-4.41,-0.20,-8.88,27.1
15:28:59,0.91,4.98,-11.70,27.1
15:28:59,0.45,3.89,-11.44,27.1
15:28:59,0.24,-1.89,-8.95,27.1
15:28:59,-4.35,-4.77,-7.21,27.1
15:28:59,-4.46,1.39,-9.43,27.1
15:28:59,3.81,5.17,-11.95,27.1
15:28:59,0.35,3.05,-11.72,27.1
15:28:59,-0.94,-4.18,-7.98,27.1
15:28:59,-3.94,-3.22,-6.99,27.1
15:28:59,-2.40,2.99,-10.07,27.1
15:28:59,3.95,4.63,-11.71,27.1
15:28:59,0.71,1.45,-10.88,27.1
15:28:59,-2.37,-5.43,-7.61,27.1
15:28:59,-3.63,-1.31,-7.93,27.1
15:28:59,-0.39,4.47,-11.40,27.1
15:28:59,0.65,3.96,-11.29,27.1
15:28:59,0.69,-1.22,-9.09,27.1
15:28:59,-4.27,-5.13,-7.49,27.1
15:28:59,-4.67,0.66,-9.20,27.1
15:28:59,2.52,5.22,-12.07,27.1
15:28:59,0.29,3.57,-11.66,27.1
15:28:59,-0.38,-3.23,-8.53,27.1
15:28:59,-4.21,-4.02,-6.95,27.1
15:28:59,-3.22,2.26,-9.81,27.1
15:28:59,4.35,4.78,-11.97,27.1
15:28:59,0.60,2.03,-11.17,27.1
15:28:59,-1.67,-5.06,-7.73,27.1
15:28:59,-3.66,-2.15,-7.57,27.1
15:28:59,-1.44,3.87,-10.65,27.1
15:28:59,2.69,4.52,-11.66,27.1
15:28:59,0.87,0.53,-10.15,27.1
15:28:59,-3.13,-5.86,-7.47,27.1
15:28:59,-4.07,-0.61,-8.53,27.1
15:28:59,-0.13,4.81,-11.35,27.1
15:28:59,0.70,4.12,-11.15,27.1
15:28:59,0.68,-1.30,-9.26,27.1
15:28:59,-4.34,-5.19,-7.44,27.1
15:28:59,-4.72,0.68,-9.30,27.1
15:28:59,2.57,5.32,-12.14,27.1
15:28:59,0.14,3.62,-11.79,27.1
15:28:59,-0.36,-3.17,-8.38,27.1
15:28:59,-4.14,-4.04,-6.85,27.1
15:28:59,-3.34,2.22,-9.60,27.1
15:28:59,4.32,4.87,-11.93,27.1
15:28:59,0.60,2.21,-11.12,27.1
15:28:59,-1.64,-5.08,-7.79,27.1
15:28:59,-3.66,-2.12,-7.45,27.1
15:28:59,-1.38,3.87,-10.63,27.1
15:28:59,2.74,4.44,-11.61,27.1
15:28:59,0.88,0.65,-10.16,27.1
15:28:59,-3.04,-5.76,-7.55,27.1
15:28:59,-4.05,-0.64,-8.58,27.1
15:28:59,-0.12,4.72,-11.47,27.1
15:28:59,0.66,3.98,-11.24,27.1
15:28:59,0.71,-1.27,-9.24,27.1
15:28:59,-4.19,-5.17,-7.50,27.1
15:28:59,-4.20,1.72,-9.76,27.1
15:28:59,3.98,5.29,-12.04,27.1
15:28:59,0.28,2.98,-11.46,27.1
15:28:59,-1.04,-4.49,-7.89,27.1
15:28:59,-3.79,-2.94,-7.05,27.1
15:28:59,-2.17,3.20,-10.06,27.1
15:28:59,3.72,4.52,-11.81,27.1
15:28:59,0.70,1.26,-10.70,27.1
15:28:59,-2.50,-5.45,-7.55,27.1
15:28:59,-3.78,-1.16,-8.06,27.1
15:28:59,-0.84,4.47,-11.15,27.1
15:28:59,1.44,4.04,-11.32,27.1
15:28:59,0.97,-0.50,-9.61,27.1
15:28:59,-3.74,-5.56,-7.61,27.1
15:28:59,-4.49,0.03,-8.97,27.1
15:28:59,1.23,5.10,-11.88,27.1
15:28:59,0.16,3.86,-11.43,27.1
15:28:59,0.06,-2.26,-8.96,27.1
15:28:59,-4.43,-4.55,-7.25,27.1
15:28:59,-4.38,1.53,-9.50,27.1
15:28:59,3.91,5.01,-11.98,27.1
15:28:59,0.38,2.89,-11.53,27.1
15:28:59,-1.02,-4.45,-7.76,27.1
15:28:59,-3.84,-3.03,-7.09,27.1
15:28:59,-2.13,3.07,-10.12,27.1
15:28:59,3.72,4.52,-11.72,27.1
15:28:59,0.80,1.23,-10.66,27.1
15:28:59,-2.50,-5.63,-7.76,27.1
15:28:59,-3.64,-1.36,-8.17,27.1
15:28:59,-0.84,4.58,-11.08,27.1
15:28:59,1.51,4.12,-11.42,27.1
15:28:59,1.01,-0.36,-9.51,27.1
15:28:59,-3.80,-5.69,-7.53,27.1
15:28:59,-4.51,0.13,-8.94,27.1
15:28:59,1.20,5.18,-11.87,27.1
15:28:59,0.31,3.94,-11.51,27.1
15:28:59,0.04,-2.07,-8.90,27.1
15:28:59,-4.31,-4.49,-7.16,27.1
15:28:59,-4.25,1.55,-9.40,27.1
15:28:59,3.79,5.23,-12.05,27.1
15:28:59,0.57,2.01,-11.16,27.1
15:28:59,-1.76,-5.17,-7.85,27.1
15:28:59,-3.62,-2.07,-7.60,27.1
15:28:59,-1.40,4.02,-10.75,27.1
15:28:59,2.56,4.38,-11.57,27.1
15:28:59,0.91,0.45,-10.11,27.1
15:28:59,-3.10,-5.80,-7.49,27.1
15:28:59,-4.20,-0.56,-8.59,27.1
15:28:59,0.04,4.89,-11.39,27.1
15:28:59,0.69,3.88,-11.36,27.1
15:28:59,0.61,-1.25,-9.18,27.1
15:28:59,-4.29,-5.20,-7.42,27.1
15:28:59,-4.74,0.82,-9.28,27.1
15:28:59,2.68,5.35,-12.18,27.1
15:28:59,0.26,3.65,-11.68,27.1
15:28:59,-0.44,-3.28,-8.34,27.1
15:28:59,-4.08,-3.95,-6.96,27.1
15:28:59,-3.39,2.35,-9.82,27.1
15:28:59,4.27,4.90,-11.90,27.1
15:28:59,0.60,2.02,-11.04,27.1
15:28:59,-1.75,-5.16,-7.74,27.1
15:28:59,-3.67,-2.10,-7.48,27.1
15:28:59,-1.55,4.08,-10.76,27.1
15:28:59,2.65,4.48,-11.62,27.1
15:28:59,0.94,0.44,-10.19,27.1
15:28:59,-3.22,-5.77,-7.36,27.1
15:28:59,-4.17,-0.64,-8.50,27.1
15:28:59,0.03,4.87,-11.49,27.1
15:28:59,0.65,4.03,-11.22,27.1
15:28:59,0.67,-1.30,-9.24,27.1
15:28:59,-4.43,-5.04,-7.42,27.1
15:28:59,-4.66,0.78,-9.21,27.1
15:28:59,2.90,5.25,-12.01,27.1
15:28:59,0.26,3.55,-11.72,27.1
15:28:59,-0.47,-3.45,-8.39,27.1
15:28:59,-4.16,-2.77,-7.23,27.1
15:28:59,-1.99,3.39,-10.13,27.1
15:28:59,3.75,4.63,-11.80,27.1
15:28:59,0.91,0.97,-10.60,27.1
15:28:59,-2.77,-5.70,-7.59,27.1
15:28:59,-3.84,-1.10,-8.17,27.1
15:28:59,-0.71,4.61,-11.07,27.1
15:28:59,1.24,4.17,-11.29,27.1
15:28:59,0.94,-0.62,-9.38,27.1
15:28:59,-4.11,-5.62,-7.37,27.1
15:28:59,-4.65,0.16,-8.85,27.1
15:28:59,1.61,5.34,-11.95,27.1
15:28:59,0.19,3.77,-11.56,27.1
15:28:59,-0.10,-2.43,-8.88,27.1
15:28:59,-4.27,-4.47,-7.12,27.1
15:28:59,-3.93,1.73,-9.54,27.1
15:28:59,4.02,5.16,-12.10,27.1
15:28:59,0.52,2.80,-11.42,27.1
15:28:59,-1.24,-4.64,-7.79,27.1
15:28:59,-3.70,-2.90,-7.14,27.1
15:28:59,-1.97,3.37,-10.30,27.1
15:28:59,3.49,4.47,-11.74,27.1
