Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:11,-3.06,0.49,-8.78,28.8
16:03:11,2.66,5.61,-11.87,28.8
16:03:11,1.54,1.89,-11.35,28.8
16:03:11,-3.50,-2.65,-7.84,28.8
16:03:11,-4.26,-2.86,-7.75,28.8
16:03:11,-1.74,0.31,-10.17,28.8
16:03:11,2.22,4.62,-12.09,28.8
16:03:11,0.55,1.82,-10.88,28.8
16:03:11,-4.06,-4.13,-7.63,28.8
16:03:11,-3.19,-0.41,-8.28,28.8
16:03:11,1.71,2.23,-10.69,28.8
16:03:11,1.74,2.49,-11.04,28.8
16:03:11,-0.76,1.02,-9.66,28.8
16:03:11,-3.29,-4.51,-7.39,28.8
16:03:11,-2.94,0.55,-8.76,28.8
16:03:11,2.60,5.47,-11.81,28.8
16:03:11,1.44,2.03,-11.26,28.8
16:03:11,-3.11,-2.11,-8.14,28.8
16:03:11,-4.40,-3.19,-7.60,28.8
16:03:11,-2.15,0.29,-9.84,28.8
16:03:11,2.25,4.93,-12.06,28.8
16:03:11,0.83,1.78,-10.94,28.8
16:03:11,-4.14,-4.19,-7.62,28.8
16:03:11,-3.34,-0.73,-8.41,28.8
16:03:11,1.28,1.76,-10.76,28.8
16:03:11,1.87,2.67,-11.14,28.8
16:03:11,-0.36,1.38,-9.83,28.8
16:03:11,-3.33,-4.37,-7.46,28.8
16:03:11,-2.78,0.43,-8.57,28.8
16:03:11,2.72,5.73,-11.69,28.8
16:03:11,1.45,1.87,-11.01,28.8
16:03:11,-3.64,-3.02,-7.78,28.8
16:03:11,-4.18,-2.50,-7.78,28.8
16:03:11,-1.29,0.46,-10.44,28.8
16:03:11,2.08,4.53,-11.91,28.8
16:03:11,0.49,1.79,-10.88,28.8
16:03:11,-3.90,-4.25,-7.72,28.8
16:03:11,-3.08,-0.22,-8.37,28.8
16:03:11,2.11,2.59,-10.76,28.8
16:03:11,1.60,2.32,-11.03,28.8
16:03:11,-0.98,0.77,-9.56,28.8
16:03:11,-3.51,-4.36,-7.47,28.8
16:03:11,-2.99,0.53,-8.80,28.8
16:03:11,2.64,5.64,-11.83,28.8
16:03:11,1.48,1.84,-11.34,28.8
16:03:11,-3.35,-2.46,-7.96,28.8
16:03:11,-4.20,-2.87,-7.79,28.8
16:03:11,-1.80,0.29,-10.01,28.8
16:03:11,2.20,4.75,-12.04,28.8
16:03:11,0.62,1.75,-10.85,28.8
16:03:11,-3.99,-4.15,-7.67,28.8
16:03:11,-3.21,-0.43,-8.31,28.8
16:03:11,1.68,2.10,-10.72,28.8
16:03:11,1.85,2.58,-10.98,28.8
16:03:11,-0.60,1.31,-9.80,28.8
16:03:11,-3.41,-4.41,-7.44,28.8
16:03:11,-2.96,0.54,-8.73,28.8
16:03:11,2.74,5.46,-11.71,28.8
16:03:11,1.54,2.11,-11.59,28.8
16:03:11,-3.00,-1.88,-8.14,28.8
16:03:11,-4.31,-3.32,-7.72,28.8
16:03:11,-2.33,0.44,-9.77,28.8
16:03:11,2.30,5.05,-11.85,28.8
16:03:11,0.81,1.73,-11.05,28.8
16:03:11,-4.13,-4.05,-7.66,28.8
16:03:11,-2.76,-0.17,-8.49,28.8
16:03:11,2.25,3.02,-10.72,28.8
16:03:11,1.63,2.37,-11.08,28.8
16:03:11,-1.34,0.54,-9.39,28.8
16:03:11,-3.55,-4.23,-7.37,28.8
16:03:11,-3.07,0.56,-8.92,28.8
16:03:11,2.71,5.67,-11.98,28.8
16:03:11,1.56,1.84,-11.33,28.8
16:03:11,-3.49,-2.73,-7.75,28.8
16:03:11,-4.25,-2.68,-7.70,28.8
16:03:11,-1.45,0.28,-10.13,28.8
16:03:11,2.09,4.63,-11.95,28.8
16:03:11,0.45,1.85,-10.87,28.8
16:03:11,-3.98,-4.22,-7.73,28.8
16:03:11,-3.11,-0.34,-8.18,28.8
16:03:11,1.90,2.42,-10.64,28.8
16:03:11,1.78,2.50,-11.12,28.8
16:03:11,-0.78,0.98,-9.61,28.8
16:03:11,-3.48,-4.34,-7.56,28.8
16:03:11,-2.98,0.49,-8.73,28.8
16:03:11,2.73,5.63,-11.75,28.8
16:03:11,1.54,2.04,-11.40,28.8
16:03:11,-3.16,-2.15,-8.06,28.8
16:03:11,-4.29,-3.14,-7.70,28.8
16:03:11,-2.04,0.40,-9.68,28.8
16:03:11,2.23,4.90,-11.96,28.8
16:03:11,0.72,1.60,-10.90,28.8
16:03:11,-4.10,-4.29,-7.76,28.8
16:03:11,-3.35,-0.71,-8.29,28.8
16:03:11,1.32,1.85,-10.77,28.8
16:03:11,1.81,2.88,-11.07,28.8
16:03:12,-0.49,1.37,-9.73,28.8
16:03:12,-3.39,-3.89,-7.63,28.8
16:03:12,-3.09,0.47,-9.10,28.8
16:03:12,2.60,5.68,-11.77,28.8
16:03:12,1.50,1.84,-11.27,28.8
16:03:12,-3.75,-2.90,-7.65,28.8
16:03:12,-4.18,-2.41,-7.95,28.8
16:03:12,-1.20,0.44,-10.26,28.8
16:03:12,2.14,4.40,-11.91,28.8
16:03:12,0.50,1.80,-10.87,28.8
16:03:12,-3.90,-4.29,-7.60,28.8
16:03:12,-2.94,-0.26,-8.40,28.8
16:03:12,2.14,2.61,-10.70,28.8
16:03:12,1.75,2.43,-11.01,28.8
16:03:12,-0.92,0.90,-9.64,28.8
16:03:12,-3.45,-4.34,-7.36,28.8
16:03:12,-3.08,0.51,-8.73,28.8
16:03:12,2.70,5.64,-11.93,28.8
16:03:12,1.43,1.98,-11.36,28.8
16:03:12,-3.29,-2.48,-8.12,28.8
16:03:12,-4.33,-2.87,-7.73,28.8
16:03:12,-1.91,0.54,-9.95,28.8
16:03:12,2.18,4.85,-11.98,28.8
16:03:12,0.62,1.84,-10.92,28.8
16:03:12,-4.10,-4.13,-7.69,28.8
16:03:12,-3.42,-0.55,-8.22,28.8
16:03:12,1.53,2.06,-10.82,28.8
16:03:12,1.78,2.49,-10.96,28.8
16:03:12,-0.60,1.19,-9.78,28.8
16:03:12,-3.39,-4.50,-7.56,28.8
16:03:12,-2.92,0.39,-8.63,28.8
16:03:12,2.80,5.22,-11.66,28.8
16:03:12,1.56,2.13,-11.58,28.8
16:03:12,-3.02,-1.71,-8.25,28.8
16:03:12,-4.38,-3.45,-7.71,28.8
16:03:12,-2.40,0.34,-10.34,28.8
16:03:12,2.03,4.34,-11.97,28.8
16:03:12,0.24,1.86,-10.71,28.8
16:03:12,-3.86,-4.18,-7.63,28.8
16:03:12,-2.91,-0.16,-8.39,28.8
16:03:12,2.28,2.79,-10.76,28.8
16:03:12,1.61,2.27,-11.07,28.8
16:03:12,-1.13,0.77,-9.52,28.8
16:03:12,-3.62,-4.27,-7.43,28.8
16:03:12,-3.12,0.56,-8.95,28.8
16:03:12,2.80,5.60,-11.90,28.8
16:03:12,1.48,1.96,-11.30,28.8
16:03:12,-3.50,-2.65,-7.86,28.8
16:03:12,-4.29,-2.77,-7.82,28.8
16:03:12,-1.52,0.39,-10.06,28.8
16:03:12,2.26,4.62,-12.00,28.8
16:03:12,0.41,1.91,-10.86,28.8
16:03:12,-3.99,-4.22,-7.63,28.8
16:03:12,-3.09,-0.42,-8.34,28.8
16:03:12,1.87,2.35,-10.72,28.8
16:03:12,1.73,2.55,-11.01,28.8
16:03:12,-0.81,1.14,-9.69,28.8
16:03:12,-3.36,-4.47,-7.44,28.8
16:03:12,-2.97,0.55,-8.64,28.8
16:03:12,2.70,5.57,-12.00,28.8
16:03:12,1.54,1.98,-11.40,28.8
16:03:12,-3.26,-2.12,-8.14,28.8
16:03:12,-4.37,-3.12,-7.65,28.8
16:03:12,-2.12,0.32,-9.83,28.8
16:03:12,2.28,4.94,-11.92,28.8
16:03:12,0.83,1.87,-11.02,28.8
16:03:12,-4.19,-4.08,-7.68,28.8
16:03:12,-3.28,-0.77,-8.17,28.8
16:03:12,1.31,1.87,-10.76,28.8
16:03:12,1.97,2.80,-11.16,28.8
16:03:12,-0.42,1.32,-9.99,28.8
16:03:12,-3.49,-4.52,-7.55,28.8
16:03:12,-2.84,0.49,-8.59,28.8
16:03:12,2.79,5.19,-11.73,28.8
16:03:12,1.43,1.82,-11.38,28.8
16:03:12,-3.75,-3.09,-7.59,28.8
16:03:12,-4.23,-2.49,-7.77,28.8
16:03:12,-1.12,0.42,-10.16,28.8
16:03:12,2.22,4.50,-12.09,28.8
16:03:12,0.29,1.86,-10.71,28.8
16:03:12,-3.98,-4.30,-7.63,28.8
16:03:12,-3.01,-0.31,-8.41,28.8
16:03:12,2.12,2.60,-10.88,28.8
16:03:12,1.73,2.40,-11.01,28.8
16:03:12,-1.07,0.75,-9.50,28.8
16:03:12,-3.51,-4.31,-7.40,28.8
16:03:12,-3.01,0.56,-8.80,28.8
16:03:12,2.81,5.74,-11.93,28.8
16:03:12,1.53,1.88,-11.38,28.8
16:03:12,-3.55,-2.62,-7.85,28.8
16:03:12,-4.40,-2.80,-7.81,28.8
16:03:12,-1.70,0.32,-10.02,28.8
16:03:12,2.20,4.77,-12.04,28.8
16:03:12,0.51,1.76,-10.99,28.8
16:03:12,-4.09,-4.24,-7.63,28.8
16:03:12,-3.06,-0.36,-8.36,28.8
16:03:12,1.79,2.22,-10.72,28.8
16:03:12,1.77,2.52,-11.04,28.8
16:03:12,-0.72,1.06,-9.71,28.8
16:03:12,-3.57,-4.40,-7.37,28.8
16:03:12,-2.96,0.53,-8.62,28.8
16:03:12,2.74,5.51,-11.88,28.8
16:03:12,1.53,2.10,-11.52,28.8
16:03:12,-3.15,-2.04,-8.26,28.8
16:03:12,-4.33,-3.29,-7.66,28.8
16:03:12,-2.36,0.32,-9.80,28.8
16:03:12,2.41,5.09,-11.95,28.8
16:03:12,0.84,1.76,-10.99,28.8
16:03:12,-4.12,-4.81,-7.59,28.8
16:03:12,-2.92,0.02,-8.45,28.8
16:03:12,2.38,3.04,-10.83,28.8
16:03:12,1.71,2.37,-11.17,28.8
16:03:12,-1.21,0.45,-9.39,28.8
16:03:12,-3.61,-4.21,-7.35,28.8
16:03:12,-3.05,0.59,-8.98,28.8
16:03:12,2.68,5.78,-11.81,28.8
16:03:12,1.47,1.91,-11.30,28.8
16:03:12,-3.60,-2.92,-7.95,28.8
16:03:12,-4.25,-2.61,-7.85,28.8
16:03:12,-1.42,0.41,-10.27,28.8
16:03:12,2.15,4.50,-12.13,28.8
16:03:12,0.48,1.83,-10.94,28.8
16:03:12,-4.02,-4.35,-7.55,28.8
16:03:12,-3.03,-0.40,-8.45,28.8
16:03:12,2.09,2.57,-10.71,28.8
16:03:12,1.80,2.44,-11.09,28.8
16:03:12,-1.04,0.85,-9.53,28.8
16:03:12,-3.57,-4.31,-7.39,28.8
16:03:12,-3.15,0.61,-8.79,28.8
16:03:12,2.76,5.64,-11.81,28.8
16:03:12,1.49,1.87,-11.34,28.8
16:03:12,-3.36,-2.39,-7.93,28.8
16:03:12,-4.26,-2.96,-7.71,28.8
16:03:12,-1.84,0.45,-9.93,28.8
16:03:12,2.25,4.81,-11.96,28.8
16:03:12,0.55,1.80,-10.93,28.8
16:03:12,-4.16,-4.26,-7.67,28.8
16:03:12,-3.15,-0.66,-8.29,28.8
16:03:12,1.58,1.99,-10.69,28.8
16:03:12,1.87,2.70,-11.05,28.8
16:03:12,-0.52,1.24,-9.78,28.8
16:03:12,-3.50,-4.48,-7.38,28.8
16:03:12,-2.96,0.37,-8.59,28.8
16:03:12,2.70,5.33,-11.69,28.8
16:03:12,1.56,2.07,-11.57,28.8
16:03:12,-3.04,-3.68,-7.71,28.8
16:03:12,-4.17,-2.38,-7.93,28.8
16:03:12,-1.01,0.60,-10.35,28.8
16:03:12,2.21,4.30,-11.90,28.8
16:03:12,0.35,1.82,-10.65,28.8
16:03:12,-4.00,-4.52,-7.57,28.8
16:03:12,-2.94,-0.04,-8.48,28.8
16:03:12,2.23,2.91,-10.84,28.8
16:03:12,1.57,2.41,-11.16,28.8
16:03:12,-1.16,0.65,-9.49,28.8
16:03:12,-3.59,-4.35,-7.42,28.8
16:03:12,-3.14,0.58,-8.81,28.8
16:03:12,2.73,5.64,-11.83,28.8
16:03:12,1.49,1.97,-11.33,28.8
16:03:12,-3.56,-2.68,-7.78,28.8
16:03:12,-4.26,-2.74,-7.77,28.8
16:03:12,-1.56,0.39,-10.15,28.8
16:03:12,2.26,4.74,-11.98,28.8
16:03:12,0.45,1.68,-10.89,28.8
16:03:12,-4.13,-4.26,-7.60,28.8
16:03:12,-3.16,-0.46,-8.28,28.8
16:03:12,1.81,2.25,-10.72,28.8
16:03:12,1.82,2.48,-11.00,28.8
16:03:12,-0.86,0.91,-9.58,28.8
16:03:12,-3.52,-4.29,-7.38,28.8
16:03:12,-2.98,0.57,-8.63,28.8
16:03:12,2.80,5.67,-11.87,28.8
16:03:12,1.58,2.07,-11.51,28.8
16:03:12,-3.29,-2.26,-8.04,28.8
16:03:12,-4.38,-3.05,-7.68,28.8
16:03:12,-2.05,0.33,-9.86,28.8
16:03:12,2.29,4.80,-12.01,28.8
16:03:12,0.72,1.77,-10.96,28.8
16:03:12,-4.22,-4.21,-7.54,28.8
16:03:12,-3.36,-0.69,-8.27,28.8
16:03:12,1.34,1.88,-10.79,28.8
16:03:12,1.83,2.80,-11.10,28.8
16:03:12,-1.55,0.35,-9.23,28.8
16:03:12,-3.74,-4.21,-7.34,28.8
16:03:12,-3.10,0.61,-9.14,28.8
16:03:12,2.73,5.79,-11.84,28.8
16:03:12,1.51,1.83,-11.23,28.8
16:03:12,-3.72,-3.02,-7.75,28.8
16:03:12,-4.21,-2.43,-7.80,28.8
16:03:12,-1.25,0.52,-10.35,28.8
16:03:12,2.09,4.50,-12.05,28.8
16:03:12,0.40,1.74,-10.78,28.8
16:03:12,-3.99,-4.31,-7.75,28.8
16:03:12,-2.99,-0.36,-8.38,28.8
16:03:12,2.17,2.68,-10.85,28.8
16:03:12,1.71,2.43,-11.09,28.8
16:03:12,-0.97,0.78,-9.68,28.8
16:03:12,-3.59,-4.42,-7.45,28.8
16:03:12,-2.96,0.54,-8.79,28.8
16:03:12,2.83,5.62,-11.86,28.8
16:03:12,1.48,1.95,-11.38,28.8
16:03:12,-3.43,-2.42,-7.86,28.8
16:03:12,-4.50,-2.90,-7.64,28.8
16:03:12,-1.87,0.42,-10.06,28.8
16:03:12,2.27,4.83,-11.94,28.8
16:03:12,0.51,1.87,-10.92,28.8
16:03:12,-4.19,-4.12,-7.61,28.8
16:03:12,-3.25,-0.47,-8.32,28.8
16:03:12,1.62,2.04,-10.73,28.8
16:03:12,1.98,2.71,-11.03,28.8
16:03:12,-0.68,1.16,-9.77,28.8
16:03:12,-3.52,-4.35,-7.45,28.8
16:03:12,-2.91,0.43,-8.63,28.8
16:03:12,2.91,5.35,-11.79,28.8
16:03:12,1.52,2.16,-11.52,28.8
16:03:12,-4.21,-3.65,-7.60,28.8
16:03:12,-4.23,-2.43,-7.70,28.8
16:03:12,-0.87,0.48,-10.33,28.8
16:03:12,2.18,4.36,-12.09,28.8
16:03:12,0.24,1.93,-10.70,28.8
16:03:12,-3.86,-4.49,-7.75,28.8
16:03:12,-2.97,-0.13,-8.36,28.8
16:03:12,2.31,3.02,-10.99,28.8
16:03:12,1.71,2.34,-11.14,28.8
16:03:12,-1.17,0.62,-9.47,28.8
16:03:12,-3.58,-4.18,-7.38,28.8
16:03:12,-3.00,0.49,-8.70,28.8
16:03:12,2.81,5.70,-11.95,28.8
16:03:12,1.47,1.91,-11.35,28.8
16:03:12,-3.45,-2.81,-7.90,28.8
16:03:12,-4.36,-2.87,-7.70,28.8
16:03:12,-1.56,0.34,-9.96,28.8
16:03:13,2.21,4.76,-12.11,28.8
16:03:13,0.49,1.87,-10.92,28.8
16:03:13,-4.10,-4.27,-7.63,28.8
16:03:13,-3.09,-0.38,-8.33,28.8
16:03:13,1.76,2.22,-10.89,28.8
16:03:13,1.93,2.68,-11.10,28.8
16:03:13,-0.68,1.08,-9.68,28.8
16:03:13,-3.47,-4.45,-7.46,28.8
16:03:13,-2.93,0.51,-8.59,28.8
16:03:13,2.89,5.39,-11.90,28.8
16:03:13,1.45,2.10,-11.39,28.8
16:03:13,-3.12,-1.93,-8.12,28.8
16:03:13,-4.36,-3.36,-7.73,28.8
16:03:13,-2.30,0.37,-9.75,28.8
16:03:13,2.05,4.29,-11.62,28.8
16:03:13,0.27,1.86,-10.61,28.8
16:03:13,-3.92,-4.36,-7.65,28.8
16:03:13,-2.98,-0.07,-8.27,28.8
16:03:13,2.29,3.00,-11.02,28.8
16:03:13,1.73,2.34,-11.16,28.8
16:03:13,-1.23,0.45,-9.32,28.8
16:03:13,-3.75,-4.40,-7.38,28.8
16:03:13,-3.21,0.44,-8.88,28.8
16:03:13,2.71,5.80,-11.89,28.8
16:03:13,1.48,1.90,-11.27,28.8
16:03:13,-3.65,-2.81,-7.78,28.8
16:03:13,-4.35,-2.70,-7.89,28.8
16:03:13,-1.51,0.41,-10.25,28.8
16:03:13,2.29,4.61,-11.99,28.8
16:03:13,0.35,1.83,-10.94,28.8
16:03:13,-4.05,-4.33,-7.60,28.8
16:03:13,-3.09,-0.56,-8.16,28.8
16:03:13,1.97,2.37,-10.73,28.8
16:03:13,1.83,2.48,-11.03,28.8
16:03:13,-0.87,0.95,-9.63,28.8
16:03:13,-3.52,-4.50,-7.38,28.8
16:03:13,-3.00,0.56,-8.68,28.8
16:03:13,2.88,5.52,-11.91,28.8
16:03:13,1.46,2.13,-11.45,28.8
16:03:13,-3.27,-2.21,-8.13,28.8
16:03:13,-4.41,-3.08,-7.70,28.8
16:03:13,-2.09,0.35,-9.84,28.8
16:03:13,2.35,4.95,-11.88,28.8
16:03:13,0.61,1.79,-11.02,28.8
16:03:13,-4.34,-4.18,-7.67,28.8
16:03:13,-2.73,-0.07,-8.26,28.8
16:03:13,2.54,3.16,-11.00,28.8
16:03:13,1.64,2.22,-11.14,28.8
16:03:13,-1.24,0.32,-9.26,28.8
16:03:13,-3.72,-4.17,-7.32,28.8
16:03:13,-3.13,0.61,-8.99,28.8
16:03:13,2.70,5.77,-11.93,28.8
16:03:13,1.54,1.89,-11.27,28.8
16:03:13,-3.71,-3.01,-7.70,28.8
16:03:13,-4.27,-2.51,-7.86,28.8
16:03:13,-1.26,0.53,-10.19,28.8
16:03:13,2.19,4.52,-12.04,28.8
16:03:13,0.33,1.82,-10.71,28.8
16:03:13,-4.11,-4.34,-7.60,28.8
16:03:13,-3.14,-0.27,-8.34,28.8
16:03:13,2.09,2.67,-10.64,28.8
16:03:13,1.87,2.47,-11.09,28.8
16:03:13,-1.02,0.88,-9.51,28.8
16:03:13,-3.50,-4.45,-7.31,28.8
16:03:13,-3.06,0.58,-8.77,28.8
16:03:13,2.77,5.47,-11.95,28.8
16:03:13,1.45,2.09,-11.36,28.8
16:03:13,-3.36,-2.44,-7.96,28.8
16:03:13,-4.40,-3.03,-7.73,28.8
16:03:13,-1.90,0.43,-9.99,28.8
16:03:13,2.25,4.95,-11.97,28.8
16:03:13,0.49,1.80,-11.01,28.8
16:03:13,-4.30,-4.13,-7.70,28.8
16:03:13,-3.32,-0.56,-8.47,28.8
16:03:13,1.56,2.00,-10.71,28.8
16:03:13,1.97,2.71,-11.08,28.8
16:03:13,-0.62,1.19,-9.79,28.8
16:03:13,-3.47,-4.53,-7.43,28.8
16:03:13,-2.98,0.56,-9.16,28.8
16:03:13,2.69,5.64,-11.86,28.8
16:03:13,1.41,1.96,-11.09,28.8
16:03:13,-3.95,-3.29,-7.68,28.8
16:03:13,-4.08,-2.30,-7.85,28.8
16:03:13,-0.99,0.55,-10.40,28.8
16:03:13,2.17,4.42,-12.09,28.8
16:03:13,0.18,1.97,-10.66,28.8
16:03:13,-3.86,-4.42,-7.54,28.8
16:03:13,-3.08,-0.19,-8.44,28.8
16:03:13,2.25,2.75,-10.78,28.8
16:03:13,1.70,2.42,-11.00,28.8
16:03:13,-1.06,0.62,-9.48,28.8
16:03:13,-3.57,-4.31,-7.26,28.8
16:03:13,-3.20,0.51,-8.75,28.8
16:03:13,2.83,5.62,-11.82,28.8
16:03:13,1.60,1.93,-11.35,28.8
16:03:13,-3.54,-2.67,-7.88,28.8
16:03:13,-4.34,-2.87,-7.72,28.8
16:03:13,-1.72,0.48,-9.99,28.8
16:03:13,2.34,4.66,-11.96,28.8
16:03:13,0.52,1.78,-10.96,28.8
16:03:13,-4.22,-4.28,-7.45,28.8
16:03:13,-3.15,-0.46,-8.29,28.8
16:03:13,1.85,2.20,-10.75,28.8
16:03:13,1.86,2.75,-10.89,28.8
16:03:13,-0.74,0.99,-9.72,28.8
16:03:13,-3.50,-4.36,-7.38,28.8
16:03:13,-2.83,0.43,-8.57,28.8
16:03:13,2.83,5.43,-11.84,28.8
16:03:13,1.54,2.07,-11.31,28.8
16:03:13,-3.17,-2.01,-8.07,28.8
16:03:13,-4.32,-3.29,-7.66,28.8
16:03:13,-2.15,0.40,-9.91,28.8
16:03:13,2.30,3.82,-12.02,28.8
16:03:13,0.08,1.88,-10.70,28.8
16:03:13,-3.92,-4.41,-7.61,28.8
16:03:13,-2.82,-0.21,-8.41,28.8
16:03:13,2.47,3.03,-10.82,28.8
16:03:13,1.76,2.33,-11.34,28.8
16:03:13,-1.33,0.31,-9.36,28.8
16:03:13,-3.66,-4.21,-7.38,28.8
16:03:13,-3.00,0.62,-8.94,28.8
16:03:13,2.80,5.71,-11.96,28.8
16:03:13,1.43,1.83,-11.27,28.8
16:03:13,-3.70,-2.96,-7.75,28.8
16:03:13,-4.24,-2.60,-7.83,28.8
16:03:13,-1.39,0.49,-10.28,28.8
16:03:13,2.28,4.47,-12.06,28.8
16:03:13,0.31,1.81,-10.76,28.8
16:03:13,-4.07,-4.35,-7.57,28.8
16:03:13,-3.02,-0.38,-8.36,28.8
16:03:13,1.98,2.51,-10.76,28.8
16:03:13,1.78,2.52,-11.11,28.8
16:03:13,-0.94,0.88,-9.49,28.8
16:03:13,-3.55,-4.35,-7.43,28.8
16:03:13,-2.96,0.64,-8.69,28.8
16:03:13,2.81,5.61,-12.01,28.8
16:03:13,1.63,1.94,-11.44,28.8
16:03:13,-3.34,-2.43,-8.04,28.8
16:03:13,-4.39,-3.00,-7.74,28.8
16:03:13,-1.87,0.43,-10.02,28.8
16:03:13,2.26,4.93,-11.86,28.8
16:03:13,0.62,1.94,-10.97,28.8
16:03:13,-4.29,-4.19,-7.63,28.8
16:03:13,-3.40,-0.72,-8.21,28.8
16:03:13,1.49,2.05,-10.78,28.8
16:03:13,1.99,2.78,-11.04,28.8
16:03:13,-0.55,1.13,-9.69,28.8
16:03:13,-3.47,-4.48,-7.42,28.8
16:03:13,-3.27,0.64,-8.93,28.8
16:03:13,2.72,5.65,-12.01,28.8
16:03:13,1.49,1.80,-11.17,28.8
16:03:13,-3.83,-3.17,-7.79,28.8
16:03:13,-4.17,-2.20,-7.82,28.8
16:03:13,-0.93,0.64,-10.44,28.8
16:03:13,2.26,4.40,-11.96,28.8
16:03:13,0.17,1.84,-10.76,28.8
16:03:13,-3.94,-4.31,-7.71,28.8
16:03:13,-2.89,-0.26,-8.34,28.8
16:03:13,2.30,2.73,-10.70,28.8
16:03:13,1.77,2.46,-11.14,28.8
16:03:13,-1.18,0.67,-9.44,28.8
16:03:13,-3.57,-4.32,-7.40,28.8
16:03:13,-3.03,0.55,-8.76,28.8
16:03:13,2.76,5.66,-11.99,28.8
16:03:13,1.50,1.87,-11.33,28.8
16:03:13,-3.56,-2.70,-7.78,28.8
16:03:13,-4.38,-2.97,-7.80,28.8
16:03:13,-1.67,0.37,-9.92,28.8
16:03:13,2.23,4.78,-11.96,28.8
16:03:13,0.45,1.80,-10.91,28.8
16:03:13,-4.18,-4.42,-7.56,28.8
16:03:13,-3.18,-0.40,-8.39,28.8
16:03:13,1.79,2.19,-10.80,28.8
16:03:13,1.88,2.71,-11.00,28.8
16:03:13,-0.68,1.10,-9.71,28.8
16:03:13,-3.46,-4.45,-7.50,28.8
16:03:13,-3.02,0.53,-8.59,28.8
16:03:13,2.97,5.40,-11.80,28.8
16:03:13,1.49,2.05,-11.51,28.8
16:03:13,-3.13,-2.11,-8.10,28.8
16:03:13,-4.36,-3.26,-7.61,28.8
16:03:13,-0.92,0.54,-10.32,28.8
16:03:13,2.15,4.34,-11.88,28.8
16:03:13,0.06,1.82,-10.71,28.8
16:03:13,-3.89,-4.32,-7.62,28.8
16:03:13,-2.85,-0.18,-8.37,28.8
16:03:13,2.36,2.99,-10.89,28.8
16:03:13,1.78,2.34,-11.13,28.8
16:03:13,-1.25,0.51,-9.32,28.8
16:03:13,-3.55,-4.30,-7.32,28.8
16:03:13,-2.99,0.52,-8.96,28.8
16:03:13,2.80,5.62,-11.79,28.8
