Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:42,0.56,1.36,-10.55,28.6
15:37:42,-3.09,-4.17,-7.61,28.6
15:37:42,-1.98,-2.27,-8.13,28.6
15:37:42,-0.65,1.87,-10.53,28.6
15:37:42,1.55,3.88,-11.69,28.6
15:37:42,0.16,1.93,-10.47,28.6
15:37:42,-3.57,-4.54,-7.05,28.6
15:37:42,-2.78,0.22,-8.75,28.6
15:37:42,1.22,4.13,-11.80,28.6
15:37:42,0.87,1.48,-10.84,28.6
15:37:42,-0.84,-0.94,-9.30,28.6
15:37:42,-3.49,-3.72,-7.60,28.6
15:37:42,-2.91,1.10,-9.20,28.6
15:37:42,2.26,5.80,-12.13,28.6
15:37:42,0.57,1.65,-10.46,28.6
15:37:42,-3.18,-4.28,-7.36,28.6
15:37:42,-1.92,-1.96,-8.37,28.6
15:37:42,-0.40,2.06,-10.84,28.6
15:37:42,1.38,3.69,-11.68,28.6
15:37:42,0.08,1.79,-10.21,28.6
15:37:42,-3.61,-4.33,-6.73,28.6
15:37:42,-3.13,0.36,-8.92,28.6
15:37:42,1.40,4.46,-11.97,28.6
15:37:42,0.83,1.45,-10.85,28.6
15:37:42,-1.01,-1.18,-9.22,28.6
15:37:42,-3.54,-3.84,-7.70,28.6
15:37:42,-2.69,1.30,-9.22,28.6
15:37:42,2.33,5.66,-12.12,28.6
15:37:42,0.45,1.60,-10.47,28.6
15:37:42,-3.18,-4.46,-7.33,28.6
15:37:42,-1.77,-1.62,-8.29,28.6
15:37:42,-0.04,2.27,-10.73,28.6
15:37:42,1.25,3.34,-11.41,28.6
15:37:42,0.25,1.50,-9.98,28.6
15:37:42,-3.61,-4.39,-6.88,28.6
15:37:42,-3.13,0.50,-8.99,28.6
15:37:42,1.49,4.78,-12.28,28.6
15:37:42,0.66,1.48,-11.04,28.6
15:37:42,-1.49,-1.55,-9.10,28.6
15:37:42,-3.31,-3.68,-7.70,28.6
15:37:42,-2.55,1.29,-9.41,28.6
15:37:42,2.16,4.32,-12.01,28.6
15:37:42,0.19,2.07,-10.59,28.6
15:37:42,-3.46,-4.40,-7.09,28.6
15:37:42,-2.27,-0.28,-8.85,28.6
15:37:42,0.94,3.21,-11.32,28.6
15:37:42,1.00,1.92,-10.85,28.6
15:37:42,-0.17,0.07,-9.38,28.6
15:37:42,-3.52,-4.12,-7.31,28.6
15:37:43,-3.38,1.02,-9.27,28.6
15:37:43,2.04,5.77,-12.47,28.6
15:37:43,0.72,1.42,-10.80,28.6
15:37:43,-2.71,-3.62,-8.10,28.6
15:37:43,-2.35,-2.78,-8.01,28.6
15:37:43,-1.20,1.52,-10.12,28.6
15:37:43,1.64,4.37,-11.90,28.6
15:37:43,0.04,2.05,-10.57,28.6
15:37:43,-3.54,-4.56,-7.05,28.6
15:37:43,-2.42,-0.11,-8.77,28.6
15:37:43,1.04,3.39,-11.51,28.6
15:37:43,1.05,1.74,-10.91,28.6
15:37:43,-0.37,-0.17,-9.36,28.6
15:37:43,-3.57,-4.03,-7.33,28.6
15:37:43,-3.35,1.14,-9.07,28.6
15:37:43,2.17,5.83,-12.48,28.6
15:37:43,0.61,1.58,-10.76,28.6
15:37:43,-2.90,-3.86,-7.87,28.6
15:37:43,-2.23,-2.65,-7.96,28.6
15:37:43,-1.02,1.66,-10.24,28.6
15:37:43,1.47,4.26,-11.80,28.6
15:37:43,0.04,1.93,-10.54,28.6
15:37:43,-3.60,-4.49,-6.98,28.6
15:37:43,-2.61,-0.05,-8.72,28.6
15:37:43,1.10,3.71,-11.58,28.6
15:37:43,1.05,1.61,-10.79,28.6
15:37:43,-0.44,-0.27,-9.30,28.6
15:37:43,-3.69,-4.03,-7.40,28.6
15:37:43,-3.21,1.05,-9.19,28.6
15:37:43,2.18,5.87,-12.47,28.6
15:37:43,0.56,1.54,-10.72,28.6
15:37:43,-2.88,-3.86,-7.06,28.6
15:37:43,-1.86,-1.23,-8.54,28.6
15:37:43,0.16,2.48,-10.98,28.6
15:37:43,1.21,2.80,-11.37,28.6
15:37:43,0.05,1.18,-9.92,28.6
15:37:43,-3.50,-4.36,-6.78,28.6
15:37:43,-3.24,0.65,-9.13,28.6
15:37:43,1.69,5.07,-12.22,28.6
15:37:43,0.79,1.56,-11.03,28.6
15:37:43,-1.74,-1.93,-9.03,28.6
15:37:43,-3.06,-3.60,-7.78,28.6
15:37:43,-2.29,1.35,-9.32,28.6
15:37:43,2.06,5.26,-12.03,28.6
15:37:43,0.37,1.67,-10.43,28.6
15:37:43,-3.35,-4.65,-7.17,28.6
15:37:43,-1.81,-1.14,-8.77,28.6
15:37:43,0.36,2.44,-11.02,28.6
15:37:43,1.14,2.68,-11.20,28.6
15:37:43,0.06,1.15,-9.77,28.6
15:37:43,-3.53,-4.43,-6.77,28.6
15:37:43,-3.35,0.68,-8.99,28.6
15:37:43,1.67,5.29,-12.39,28.6
15:37:43,0.80,1.40,-11.01,28.6
15:37:43,-2.00,-2.21,-8.85,28.6
15:37:43,-2.97,-3.41,-7.75,28.6
15:37:43,-1.99,1.39,-9.63,28.6
15:37:43,2.05,5.24,-11.98,28.6
15:37:43,0.30,1.86,-10.60,28.6
15:37:43,-3.45,-4.52,-7.19,28.6
15:37:43,-1.98,-0.79,-8.66,28.6
15:37:43,0.49,2.65,-11.02,28.6
15:37:43,1.13,2.59,-11.08,28.6
15:37:43,0.13,0.78,-9.54,28.6
15:37:43,-3.63,-4.42,-6.87,28.6
15:37:43,-3.45,0.86,-9.07,28.6
15:37:43,1.75,5.36,-12.39,28.6
15:37:43,0.69,1.37,-11.02,28.6
15:37:43,-2.16,-2.55,-8.78,28.6
15:37:43,-2.79,-3.28,-8.36,28.6
15:37:43,-0.71,1.90,-10.39,28.6
15:37:43,1.36,4.19,-11.65,28.6
15:37:43,0.08,2.00,-10.47,28.6
15:37:43,-3.56,-4.40,-6.99,28.6
15:37:43,-2.61,0.24,-8.98,28.6
15:37:43,1.17,3.91,-11.69,28.6
15:37:43,0.91,1.54,-10.78,28.6
15:37:43,-0.73,-0.67,-9.22,28.6
15:37:43,-3.59,-3.96,-7.33,28.6
15:37:43,-3.12,1.07,-9.19,28.6
15:37:43,2.27,5.81,-12.36,28.6
15:37:43,0.55,1.60,-10.63,28.6
15:37:43,-3.03,-4.17,-7.55,28.6
15:37:43,-2.11,-2.28,-8.18,28.6
15:37:43,-0.72,1.99,-10.61,28.6
15:37:43,1.33,4.02,-11.69,28.6
15:37:43,0.18,1.91,-10.46,28.6
15:37:43,-3.54,-4.40,-6.98,28.6
15:37:43,-2.72,0.08,-8.79,28.6
15:37:43,1.29,4.10,-11.91,28.6
15:37:43,0.87,1.63,-10.87,28.6
15:37:43,-0.84,-0.74,-9.37,28.6
15:37:43,-3.59,-3.80,-7.52,28.6
15:37:43,-3.10,1.18,-9.20,28.6
15:37:43,2.34,5.80,-12.22,28.6
15:37:43,0.53,1.54,-10.54,28.6
15:37:43,-3.19,-4.31,-7.50,28.6
15:37:43,-1.90,-2.03,-8.25,28.6
15:37:43,-0.40,2.06,-10.63,28.6
15:37:43,1.42,3.71,-11.67,28.6
15:37:43,0.11,1.73,-10.26,28.6
15:37:43,-3.54,-4.29,-6.82,28.6
15:37:43,-3.03,0.43,-8.88,28.6
15:37:43,1.36,4.38,-12.05,28.6
15:37:43,0.86,1.51,-10.69,28.6
15:37:43,-1.15,-1.13,-9.22,28.6
15:37:43,-3.43,-3.76,-7.63,28.6
15:37:43,-1.65,1.39,-9.85,28.6
15:37:43,1.96,4.95,-11.60,28.6
15:37:43,0.21,1.92,-10.54,28.6
15:37:43,-3.58,-4.58,-7.01,28.6
15:37:43,-2.24,-0.57,-8.70,28.6
15:37:43,0.74,2.91,-11.17,28.6
15:37:43,1.08,2.14,-10.87,28.6
15:37:43,0.05,0.41,-9.52,28.6
15:37:43,-3.61,-4.25,-7.05,28.6
15:37:43,-3.57,0.95,-9.06,28.6
15:37:43,1.99,5.60,-12.43,28.6
15:37:43,0.69,1.54,-10.98,28.6
15:37:43,-2.58,-3.07,-8.49,28.6
15:37:43,-2.65,-3.16,-7.87,28.6
15:37:43,-1.48,1.55,-9.92,28.6
15:37:43,1.90,4.76,-11.94,28.6
15:37:43,0.12,1.92,-10.64,28.6
15:37:43,-3.59,-4.54,-7.07,28.6
15:37:43,-2.19,-0.47,-8.68,28.6
15:37:43,0.87,3.16,-11.39,28.6
15:37:43,1.02,1.99,-10.82,28.6
15:37:43,-0.06,0.15,-9.35,28.6
15:37:43,-3.57,-4.28,-7.04,28.6
15:37:43,-3.38,0.99,-9.15,28.6
15:37:43,2.04,5.81,-12.52,28.6
15:37:43,0.67,1.60,-10.91,28.6
15:37:43,-2.65,-3.47,-8.16,28.6
15:37:43,-2.45,-2.97,-8.07,28.6
15:37:43,-1.29,1.51,-10.26,28.6
15:37:43,1.78,4.57,-11.73,28.6
15:37:43,0.08,1.88,-10.58,28.6
15:37:43,-3.53,-4.39,-7.07,28.6
15:37:43,-2.34,-0.17,-8.71,28.6
15:37:43,1.00,3.42,-11.53,28.6
15:37:43,1.10,1.85,-10.87,28.6
15:37:43,-0.25,-0.16,-9.38,28.6
15:37:43,-3.64,-4.08,-7.23,28.6
15:37:43,-3.36,0.95,-9.14,28.6
15:37:43,2.10,5.83,-12.44,28.6
15:37:43,0.60,1.49,-10.80,28.6
15:37:43,-3.32,-4.53,-7.27,28.6
15:37:43,-1.96,-1.42,-8.46,28.6
15:37:43,0.02,2.34,-10.84,28.6
15:37:43,1.23,3.05,-11.43,28.6
15:37:43,0.14,1.53,-10.07,28.6
15:37:43,-3.49,-4.39,-6.75,28.6
15:37:43,-3.27,0.45,-8.91,28.6
15:37:43,1.70,4.95,-12.31,28.6
15:37:43,0.77,1.34,-11.03,28.6
15:37:43,-1.70,-1.87,-8.98,28.6
15:37:43,-3.21,-3.65,-7.65,28.6
15:37:43,-2.38,1.25,-9.47,28.6
15:37:43,2.22,5.37,-11.98,28.6
15:37:43,0.35,1.76,-10.54,28.6
15:37:43,-3.35,-4.63,-7.15,28.6
15:37:43,-1.82,-1.18,-8.64,28.6
15:37:43,0.36,2.43,-10.86,28.6
15:37:43,1.24,2.90,-11.20,28.6
15:37:43,0.08,1.21,-9.69,28.6
15:37:43,-3.58,-4.45,-6.89,28.6
15:37:43,-3.42,0.69,-8.88,28.6
15:37:43,1.55,5.20,-12.40,28.6
15:37:43,0.74,1.45,-10.94,28.6
15:37:43,-1.87,-2.08,-9.00,28.6
15:37:43,-3.04,-3.55,-7.79,28.6
15:37:43,-2.11,1.29,-9.53,28.6
15:37:43,2.13,5.23,-11.98,28.6
15:37:43,0.31,1.81,-10.53,28.6
15:37:43,-3.50,-4.44,-7.20,28.6
15:37:43,-1.99,-0.90,-8.71,28.6
15:37:43,0.46,2.63,-11.10,28.6
15:37:43,1.14,2.53,-11.11,28.6
15:37:43,0.01,0.89,-9.74,28.6
15:37:43,-3.59,-4.44,-6.81,28.6
15:37:43,-3.34,0.74,-8.92,28.6
15:37:43,1.70,5.44,-12.39,28.6
15:37:43,0.72,1.33,-11.06,28.6
15:37:43,-2.21,-2.47,-8.60,28.6
15:37:43,-2.74,-3.31,-7.89,28.6
15:37:43,-1.98,1.34,-9.64,28.6
15:37:43,1.97,5.25,-11.98,28.6
15:37:43,0.05,2.09,-10.50,28.6
15:37:43,-3.49,-4.40,-6.77,28.6
15:37:43,-2.74,0.10,-8.93,28.6
15:37:43,1.17,3.86,-11.73,28.6
15:37:43,0.96,1.54,-10.77,28.6
15:37:43,-0.62,-0.59,-9.26,28.6
15:37:43,-3.61,-4.02,-7.46,28.6
15:37:43,-3.18,1.07,-9.32,28.6
15:37:43,2.27,5.86,-12.32,28.6
15:37:43,0.61,1.61,-10.55,28.6
15:37:43,-3.03,-4.14,-7.60,28.6
15:37:43,-1.92,-2.17,-8.02,28.6
15:37:43,-0.82,1.98,-10.49,28.6
15:37:43,1.32,3.89,-11.63,28.6
15:37:43,0.02,1.93,-10.38,28.6
15:37:43,-3.55,-4.43,-6.83,28.6
15:37:43,-2.82,0.24,-8.89,28.6
15:37:43,1.26,4.17,-11.89,28.6
15:37:43,0.98,1.46,-10.81,28.6
15:37:43,-0.91,-0.76,-9.20,28.6
15:37:43,-3.56,-3.79,-7.56,28.6
15:37:43,-2.86,1.15,-9.33,28.6
15:37:43,2.30,5.77,-12.16,28.6
15:37:43,0.54,1.63,-10.57,28.6
15:37:43,-3.19,-4.27,-7.38,28.6
15:37:43,-1.91,-1.99,-8.30,28.6
15:37:43,-0.32,2.05,-10.65,28.6
15:37:43,1.41,3.59,-11.68,28.6
15:37:43,0.14,1.70,-10.25,28.6
15:37:43,-3.63,-4.41,-6.73,28.6
15:37:43,-2.93,0.44,-8.86,28.6
15:37:43,1.46,4.52,-12.09,28.6
15:37:43,0.89,1.36,-10.92,28.6
15:37:43,-1.18,-1.24,-9.26,28.6
15:37:43,-3.57,-3.76,-7.60,28.6
15:37:43,-2.84,1.19,-9.28,28.6
15:37:43,2.24,5.61,-11.99,28.6
15:37:43,0.45,1.70,-10.55,28.6
15:37:43,-3.16,-4.39,-7.29,28.6
15:37:43,-1.83,-1.63,-8.51,28.6
15:37:43,-0.04,2.22,-10.81,28.6
15:37:43,1.26,3.24,-11.42,28.6
15:37:43,0.17,1.65,-10.26,28.6
15:37:43,-3.49,-4.53,-6.87,28.6
15:37:44,-3.14,0.56,-9.00,28.6
15:37:44,1.46,6.03,-12.35,28.6
15:37:44,0.72,1.56,-11.03,28.6
15:37:44,-2.57,-3.20,-8.29,28.6
15:37:44,-2.55,-2.91,-7.91,28.6
15:37:44,-1.41,1.62,-10.00,28.6
15:37:44,1.70,4.70,-12.00,28.6
15:37:44,0.18,2.03,-10.55,28.6
15:37:44,-3.59,-4.44,-6.83,28.6
15:37:44,-2.29,-0.19,-8.71,28.6
15:37:44,0.99,3.31,-11.37,28.6
15:37:44,1.05,1.90,-10.74,28.6
15:37:44,-0.29,0.01,-9.24,28.6
15:37:44,-3.59,-4.10,-7.23,28.6
15:37:44,-3.28,1.09,-9.06,28.6
15:37:44,2.23,5.75,-12.50,28.6
15:37:44,0.62,1.53,-10.84,28.6
15:37:44,-2.76,-3.68,-8.06,28.6
15:37:44,-2.23,-2.73,-8.11,28.6
15:37:44,-1.10,1.74,-10.18,28.6
15:37:44,1.68,4.42,-11.92,28.6
15:37:44,0.16,2.10,-10.61,28.6
15:37:44,-3.67,-4.46,-7.01,28.6
15:37:44,-2.62,-0.13,-8.79,28.6
15:37:44,1.19,3.66,-11.53,28.6
15:37:44,1.05,1.62,-10.77,28.6
15:37:44,-0.40,-0.48,-9.32,28.6
15:37:44,-3.57,-3.96,-7.27,28.6
15:37:44,-3.28,1.04,-9.22,28.6
15:37:44,2.13,5.80,-12.33,28.6
15:37:44,0.67,1.57,-10.64,28.6
15:37:44,-2.96,-4.06,-7.82,28.6
15:37:44,-2.11,-2.45,-8.17,28.6
15:37:44,-0.79,1.75,-10.49,28.6
15:37:44,1.45,3.97,-11.76,28.6
15:37:44,0.12,1.93,-10.57,28.6
15:37:44,-3.52,-4.40,-6.87,28.6
15:37:44,-2.67,0.10,-8.79,28.6
15:37:44,1.32,3.85,-11.63,28.6
15:37:44,0.88,1.53,-10.95,28.6
15:37:44,-0.76,-0.74,-9.33,28.6
15:37:44,-3.59,-3.86,-7.51,28.6
15:37:44,-2.98,1.19,-9.23,28.6
15:37:44,2.32,5.84,-12.38,28.6
15:37:44,0.62,2.18,-10.65,28.6
15:37:44,-3.36,-4.66,-7.01,28.6
15:37:44,-1.87,-0.80,-8.65,28.6
15:37:44,0.55,2.72,-10.94,28.6
15:37:44,1.06,2.55,-11.13,28.6
15:37:44,0.07,0.80,-9.57,28.6
15:37:44,-3.64,-4.33,-6.76,28.6
15:37:44,-3.41,0.82,-9.11,28.6
15:37:44,1.80,5.46,-12.65,28.6
15:37:44,0.70,1.40,-10.96,28.6
15:37:44,-2.29,-2.62,-8.76,28.6
15:37:44,-2.72,-3.40,-7.78,28.6
15:37:44,-1.79,1.35,-9.78,28.6
15:37:44,1.99,5.00,-11.97,28.6
15:37:44,0.17,1.97,-10.62,28.6
15:37:44,-3.45,-4.55,-7.01,28.6
15:37:44,-2.08,-0.59,-8.70,28.6
15:37:44,0.64,2.86,-11.21,28.6
15:37:44,1.06,2.28,-10.94,28.6
15:37:44,0.03,0.61,-9.58,28.6
15:37:44,-3.51,-4.42,-6.95,28.6
15:37:44,-3.50,0.98,-9.08,28.6
15:37:44,1.90,5.58,-12.46,28.6
15:37:44,0.63,1.49,-10.90,28.6
15:37:44,-2.48,-2.99,-8.43,28.6
15:37:44,-2.65,-3.11,-7.88,28.6
15:37:44,-1.68,1.34,-9.84,28.6
15:37:44,1.96,4.80,-11.96,28.6
15:37:44,0.12,2.02,-10.58,28.6
15:37:44,-3.57,-4.54,-7.03,28.6
15:37:44,-2.20,-0.39,-8.72,28.6
15:37:44,0.97,3.07,-11.33,28.6
15:37:44,1.11,2.02,-10.89,28.6
15:37:44,-0.01,0.36,-9.46,28.6
15:37:44,-3.60,-4.22,-6.96,28.6
15:37:44,-3.53,0.98,-9.10,28.6
15:37:44,1.98,5.70,-12.53,28.6
15:37:44,0.74,1.44,-10.95,28.6
15:37:44,-2.58,-3.40,-8.39,28.6
15:37:44,-2.41,-2.89,-7.95,28.6
15:37:44,-1.33,1.63,-10.00,28.6
15:37:44,1.78,4.58,-11.89,28.6
15:37:44,0.10,1.94,-10.60,28.6
15:37:44,-3.47,-4.39,-7.10,28.6
15:37:44,-2.26,0.34,-8.75,28.6
15:37:44,1.37,4.61,-12.24,28.6
15:37:44,0.73,1.40,-10.96,28.6
15:37:44,-1.33,-1.52,-9.12,28.6
15:37:44,-3.42,-3.74,-7.66,28.6
15:37:44,-2.65,1.17,-9.45,28.6
15:37:44,2.15,5.68,-12.08,28.6
15:37:44,0.52,1.67,-10.62,28.6
15:37:44,-3.29,-4.44,-7.13,28.6
15:37:44,-1.78,-1.57,-8.34,28.6
15:37:44,0.02,2.32,-10.81,28.6
15:37:44,1.17,3.04,-11.41,28.6
15:37:44,0.19,1.50,-10.10,28.6
15:37:44,-3.63,-4.37,-6.86,28.6
15:37:44,-3.20,0.55,-8.83,28.6
15:37:44,1.57,4.99,-12.32,28.6
15:37:44,0.76,1.41,-11.06,28.6
15:37:44,-1.56,-1.82,-8.95,28.6
15:37:44,-3.28,-3.60,-7.78,28.6
15:37:44,-2.39,1.29,-9.46,28.6
15:37:44,2.11,5.45,-11.87,28.6
15:37:44,0.45,1.81,-10.49,28.6
15:37:44,-3.28,-4.56,-7.16,28.6
15:37:44,-1.93,-1.12,-8.60,28.6
15:37:44,0.27,2.34,-10.92,28.6
15:37:44,1.20,2.75,-11.21,28.6
15:37:44,0.16,1.09,-9.90,28.6
15:37:44,-3.48,-4.38,-6.73,28.6
15:37:44,-3.36,0.57,-8.98,28.6
15:37:44,1.66,5.12,-12.40,28.6
15:37:44,0.77,1.48,-11.06,28.6
15:37:44,-1.92,-2.10,-8.84,28.6
15:37:44,-3.01,-3.53,-7.76,28.6
15:37:44,-2.16,1.25,-9.49,28.6
15:37:44,2.16,5.30,-11.87,28.6
15:37:44,0.20,1.89,-10.48,28.6
15:37:44,-3.38,-4.61,-7.00,28.6
15:37:44,-1.93,-1.03,-8.50,28.6
15:37:44,0.28,2.53,-10.97,28.6
15:37:44,1.20,2.68,-11.29,28.6
15:37:44,0.09,1.04,-9.69,28.6
15:37:44,-3.53,-4.42,-7.33,28.6
15:37:44,-3.47,1.07,-9.24,28.6
15:37:44,2.13,5.80,-12.40,28.6
15:37:44,0.68,1.62,-10.77,28.6
15:37:44,-2.89,-3.85,-7.70,28.6
15:37:44,-2.17,-2.58,-8.07,28.6
15:37:44,-0.76,1.80,-10.39,28.6
15:37:44,1.52,4.06,-11.81,28.6
15:37:44,0.03,1.90,-10.62,28.6
15:37:44,-3.53,-4.52,-6.86,28.6
15:37:44,-2.72,0.08,-8.70,28.6
15:37:44,1.23,4.00,-11.79,28.6
15:37:44,0.87,1.51,-10.77,28.6
15:37:44,-0.69,-0.67,-9.24,28.6
15:37:44,-3.59,-3.93,-7.55,28.6
15:37:44,-3.09,1.09,-9.22,28.6
15:37:44,2.30,5.82,-12.28,28.6
15:37:44,0.52,1.59,-10.66,28.6
15:37:44,-3.01,-4.21,-7.51,28.6
15:37:44,-1.98,-2.12,-8.23,28.6
15:37:44,-0.56,2.01,-10.65,28.6
15:37:44,1.32,3.83,-11.75,28.6
15:37:44,0.10,1.82,-10.42,28.6
15:37:44,-3.64,-4.40,-6.74,28.6
15:37:44,-2.89,0.27,-8.89,28.6
15:37:44,1.39,4.16,-11.94,28.6
15:37:44,0.88,1.57,-10.86,28.6
15:37:44,-0.95,-0.93,-9.23,28.6
15:37:44,-3.52,-3.84,-7.50,28.6
15:37:44,-2.96,1.13,-9.11,28.6
15:37:44,2.22,5.73,-12.27,28.6
15:37:44,0.47,1.67,-10.52,28.6
15:37:44,-3.21,-4.42,-7.36,28.6
15:37:44,-1.94,-2.02,-8.34,28.6
15:37:44,-0.40,2.11,-10.69,28.6
15:37:44,1.44,3.55,-11.63,28.6
15:37:44,0.14,1.75,-10.35,28.6
15:37:44,-3.56,-4.39,-6.78,28.6
15:37:44,-2.88,0.45,-8.84,28.6
15:37:44,1.90,5.50,-12.53,28.6
15:37:44,0.80,1.41,-10.97,28.6
15:37:44,-2.40,-2.98,-8.52,28.6
15:37:44,-2.57,-3.21,-7.89,28.6
15:37:44,-1.71,1.45,-9.80,28.6
15:37:44,2.03,5.03,-11.91,28.6
15:37:44,0.27,1.94,-10.56,28.6
15:37:44,-3.53,-4.55,-7.06,28.6
15:37:44,-2.13,-0.57,-8.73,28.6
15:37:44,0.79,3.00,-11.42,28.6
15:37:44,1.26,2.11,-10.90,28.6
15:37:44,-0.09,0.42,-9.52,28.6
15:37:44,-3.60,-4.33,-6.98,28.6
15:37:44,-3.42,0.92,-9.13,28.6
15:37:44,1.98,5.68,-12.63,28.6
15:37:44,0.65,1.43,-11.01,28.6
15:37:44,-2.53,-3.19,-8.32,28.6
15:37:44,-2.54,-3.11,-7.85,28.6
15:37:44,-1.48,1.54,-9.98,28.6
15:37:44,1.78,4.75,-11.82,28.6
15:37:44,0.05,2.11,-10.64,28.6
15:37:44,-3.58,-4.50,-6.97,28.6
15:37:44,-2.30,-0.28,-8.71,28.6
15:37:44,0.91,3.19,-11.26,28.6
15:37:44,1.22,1.97,-10.74,28.6
15:37:44,-0.20,0.10,-9.47,28.6
15:37:44,-3.62,-4.17,-7.18,28.6
15:37:44,-3.41,1.08,-9.06,28.6
15:37:44,2.04,5.77,-12.47,28.6
15:37:44,0.62,1.46,-10.86,28.6
15:37:44,-2.72,-3.65,-8.04,28.6
15:37:44,-2.34,-2.78,-7.90,28.6
15:37:44,-1.22,1.68,-10.23,28.6
15:37:44,1.59,4.52,-11.26,28.6
15:37:44,0.15,1.45,-10.10,28.6
15:37:44,-3.58,-4.38,-6.64,28.6
15:37:44,-3.33,0.56,-8.91,28.6
15:37:44,1.63,4.80,-12.39,28.6
15:37:44,0.79,1.39,-10.90,28.6
15:37:44,-1.62,-1.78,-9.01,28.6
15:37:44,-3.41,-3.64,-7.75,28.6
15:37:44,-2.41,1.21,-9.34,28.6
15:37:44,2.15,5.48,-12.09,28.6
15:37:44,0.39,1.64,-10.52,28.6
15:37:44,-3.39,-4.60,-7.15,28.6
15:37:44,-1.94,-1.18,-8.52,28.6
15:37:44,0.31,2.47,-10.87,28.6
15:37:44,1.29,2.98,-11.26,28.6
15:37:44,0.16,1.17,-9.83,28.6
15:37:44,-3.64,-4.31,-6.83,28.6
15:37:44,-3.38,0.60,-8.95,28.6
15:37:44,1.65,5.22,-12.38,28.6
15:37:44,0.77,1.42,-11.05,28.6
15:37:44,-1.97,-2.21,-8.88,28.6
15:37:44,-2.99,-3.60,-7.74,28.6
15:37:44,-2.02,1.36,-9.57,28.6
15:37:44,2.13,5.19,-11.90,28.6
15:37:44,0.24,1.89,-10.45,28.6
15:37:44,-3.49,-4.58,-7.12,28.6
15:37:44,-1.88,-0.88,-8.66,28.6
15:37:44,0.48,2.69,-10.97,28.6
15:37:44,1.23,2.50,-11.03,28.6
15:37:44,0.11,0.95,-9.67,28.6
15:37:44,-3.60,-4.35,-6.94,28.6
15:37:44,-3.42,0.90,-9.15,28.6
15:37:44,1.83,5.45,-12.45,28.6
15:37:45,0.76,1.38,-11.02,28.6
15:37:45,-2.26,-2.68,-8.60,28.6
15:37:45,-2.79,-3.44,-7.79,28.6
15:37:45,-1.83,1.54,-9.74,28.6
