Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:26,-1.91,-3.63,-8.10,27.1
15:41:26,-2.49,-3.45,-7.29,27.1
15:41:26,-2.41,2.44,-9.86,27.1
15:41:26,3.82,4.28,-11.79,27.1
15:41:26,0.27,1.41,-10.98,27.1
15:41:26,-2.51,-5.60,-7.57,27.1
15:41:26,-2.78,-1.52,-8.00,27.1
15:41:26,-1.35,3.80,-10.66,27.1
15:41:26,1.25,4.09,-11.54,27.1
15:41:26,0.89,-0.02,-10.05,27.1
15:41:26,-2.62,-5.83,-7.44,27.1
15:41:26,-3.48,0.09,-8.77,27.1
15:41:26,-0.08,4.84,-11.27,27.1
15:41:26,-0.79,4.46,-11.13,27.1
15:41:26,0.35,-1.32,-8.92,27.1
15:41:26,-2.77,-5.21,-7.38,27.1
15:41:26,-3.52,1.14,-9.32,27.1
15:41:26,2.40,5.18,-11.89,27.1
15:41:26,-1.22,4.18,-11.68,27.1
15:41:26,-1.49,-2.91,-8.48,27.1
15:41:26,-2.53,-3.99,-7.34,27.1
15:41:26,-2.80,2.03,-9.75,27.1
15:41:26,3.90,4.47,-11.61,27.1
15:41:26,0.02,2.22,-11.34,27.1
15:41:26,-2.38,-5.10,-7.71,27.1
15:41:26,-2.68,-2.22,-7.62,27.1
15:41:26,-1.61,3.10,-10.37,27.1
15:41:26,2.30,4.08,-11.67,27.1
15:41:26,0.81,0.35,-10.36,27.1
15:41:26,-2.54,-5.78,-7.43,27.1
15:41:26,-3.03,-0.38,-8.60,27.1
15:41:26,-0.59,4.50,-11.09,27.1
15:41:26,-0.32,4.31,-11.21,27.1
15:41:26,0.72,-1.50,-9.17,27.1
15:41:26,-2.65,-4.75,-7.46,27.1
15:41:26,-3.49,1.49,-9.50,27.1
15:41:26,2.97,4.88,-11.87,27.1
15:41:26,-1.17,3.84,-11.72,27.1
15:41:26,-1.89,-3.47,-8.24,27.1
15:41:26,-2.43,-3.57,-7.37,27.1
15:41:26,-2.54,2.17,-9.96,27.1
15:41:26,3.87,4.31,-11.69,27.1
15:41:26,-0.02,1.66,-11.20,27.1
15:41:26,-2.52,-5.45,-7.63,27.1
15:41:26,-2.75,-1.72,-7.88,27.1
15:41:26,-1.38,3.57,-10.69,27.1
15:41:26,1.64,4.12,-11.61,27.1
15:41:26,0.91,0.05,-10.07,27.1
15:41:26,-2.47,-5.77,-7.44,27.1
15:41:26,-3.27,0.04,-8.92,27.1
15:41:26,-0.23,4.81,-11.15,27.1
15:41:26,-0.70,4.50,-11.25,27.1
15:41:26,0.54,-1.16,-8.98,27.1
15:41:26,-2.66,-5.16,-7.47,27.1
15:41:26,-3.61,0.94,-9.22,27.1
15:41:26,2.15,5.21,-11.88,27.1
15:41:26,-1.17,4.12,-11.60,27.1
15:41:26,-1.28,-2.52,-8.62,27.1
15:41:26,-2.56,-4.02,-7.30,27.1
15:41:26,-2.96,2.02,-9.66,27.1
15:41:26,3.96,4.65,-11.86,27.1
15:41:26,-0.28,2.44,-11.50,27.1
15:41:26,-2.38,-4.86,-7.67,27.1
15:41:26,-2.65,-2.50,-7.45,27.1
15:41:26,-1.75,3.04,-10.32,27.1
15:41:26,2.68,4.05,-11.83,27.1
15:41:26,0.65,0.51,-10.64,27.1
15:41:26,-2.54,-5.67,-7.62,27.1
15:41:26,-3.07,-0.57,-8.44,27.1
15:41:26,-0.78,4.91,-11.15,27.1
15:41:26,-1.10,4.38,-11.33,27.1
15:41:26,0.03,-1.56,-8.88,27.1
15:41:26,-2.59,-4.86,-7.40,27.1
15:41:26,-3.49,1.23,-9.43,27.1
15:41:26,2.80,5.03,-11.82,27.1
15:41:26,-1.13,3.97,-11.67,27.1
15:41:26,-1.72,-3.16,-8.41,27.1
15:41:26,-2.53,-3.73,-7.23,27.1
15:41:26,-2.69,2.26,-9.80,27.1
15:41:26,3.95,4.42,-11.78,27.1
15:41:26,0.05,1.76,-11.17,27.1
15:41:26,-2.49,-5.31,-7.62,27.1
15:41:26,-2.71,-1.90,-7.78,27.1
15:41:26,-1.50,3.47,-10.56,27.1
15:41:26,1.74,4.03,-11.59,27.1
15:41:26,0.86,0.16,-10.30,27.1
15:41:26,-2.60,-5.70,-7.36,27.1
15:41:26,-3.25,-0.22,-8.82,27.1
15:41:26,-0.38,4.56,-11.21,27.1
15:41:26,-0.50,4.36,-11.19,27.1
15:41:26,0.59,-1.17,-8.90,27.1
15:41:26,-2.48,-5.32,-7.31,27.1
15:41:26,-3.58,0.86,-9.21,27.1
15:41:26,1.83,5.16,-11.72,27.1
15:41:26,-1.21,4.39,-11.62,27.1
15:41:26,-1.22,-2.47,-8.66,27.1
15:41:26,-2.58,-4.12,-7.28,27.1
15:41:26,-3.06,1.93,-9.77,27.1
15:41:26,3.83,4.63,-11.79,27.1
15:41:26,-0.37,2.66,-11.55,27.1
15:41:26,-2.39,-4.80,-7.83,27.1
15:41:26,-2.54,-2.55,-7.50,27.1
15:41:26,-1.72,2.84,-10.22,27.1
15:41:26,2.80,4.07,-11.77,27.1
15:41:26,0.66,0.65,-10.77,27.1
15:41:26,-2.70,-5.72,-7.56,27.1
15:41:26,-3.38,0.38,-9.00,27.1
15:41:26,0.13,4.77,-11.25,27.1
15:41:26,-0.88,4.30,-11.31,27.1
15:41:26,0.17,-1.30,-8.82,27.1
15:41:26,-2.62,-5.07,-7.49,27.1
15:41:26,-3.68,1.15,-9.47,27.1
15:41:26,2.48,5.18,-11.79,27.1
15:41:27,-1.16,4.08,-11.68,27.1
15:41:27,-1.42,-3.02,-8.52,27.1
15:41:27,-2.63,-3.82,-7.22,27.1
15:41:27,-2.83,2.16,-9.93,27.1
15:41:27,3.97,4.46,-11.54,27.1
15:41:27,-0.19,2.03,-11.26,27.1
15:41:27,-2.44,-5.12,-7.66,27.1
15:41:27,-2.81,-2.19,-7.63,27.1
15:41:27,-1.52,3.30,-10.47,27.1
15:41:27,2.15,4.18,-11.78,27.1
15:41:27,0.73,0.29,-10.44,27.1
15:41:27,-2.41,-5.81,-7.36,27.1
15:41:27,-3.20,-0.29,-8.60,27.1
15:41:27,-0.41,4.49,-11.39,27.1
15:41:27,-0.34,4.37,-11.30,27.1
15:41:27,0.74,-1.01,-9.24,27.1
15:41:27,-2.56,-5.42,-7.29,27.1
15:41:27,-3.60,0.82,-9.05,27.1
15:41:27,1.60,5.13,-11.65,27.1
15:41:27,-1.25,4.40,-11.55,27.1
15:41:27,-0.98,-2.41,-8.66,27.1
15:41:27,-2.56,-4.27,-7.36,27.1
15:41:27,-3.12,1.91,-9.71,27.1
15:41:27,3.83,4.69,-11.76,27.1
15:41:27,-0.52,2.87,-11.53,27.1
15:41:27,-2.17,-4.53,-7.91,27.1
15:41:27,-2.62,-2.73,-7.39,27.1
15:41:27,-1.85,2.76,-10.11,27.1
15:41:27,2.97,4.22,-11.70,27.1
15:41:27,0.64,0.76,-10.70,27.1
15:41:27,-2.65,-5.68,-7.52,27.1
15:41:27,-3.52,0.25,-8.85,27.1
15:41:27,0.06,4.85,-11.18,27.1
15:41:27,-0.85,4.50,-11.34,27.1
15:41:27,0.33,-1.27,-8.86,27.1
15:41:27,-2.69,-5.08,-7.55,27.1
15:41:27,-3.44,1.01,-9.38,27.1
15:41:27,2.47,5.09,-11.81,27.1
15:41:27,-1.14,4.10,-11.55,27.1
15:41:27,-1.56,-2.84,-8.60,27.1
15:41:27,-2.62,-3.95,-7.36,27.1
15:41:27,-2.83,2.06,-9.72,27.1
15:41:27,3.95,4.54,-11.89,27.1
15:41:27,-0.22,2.20,-11.25,27.1
15:41:27,-2.36,-5.09,-7.64,27.1
15:41:27,-2.79,-2.20,-7.58,27.1
15:41:27,-1.62,3.29,-10.43,27.1
15:41:27,2.26,4.10,-11.70,27.1
15:41:27,0.78,0.30,-10.53,27.1
15:41:27,-2.56,-5.83,-7.58,27.1
15:41:27,-3.20,-0.29,-8.69,27.1
15:41:27,-0.46,4.42,-11.23,27.1
15:41:27,-0.24,4.38,-11.19,27.1
15:41:27,0.85,-1.07,-9.19,27.1
15:41:27,-2.66,-5.45,-7.36,27.1
15:41:27,-3.68,0.74,-9.15,27.1
15:41:27,1.59,5.18,-11.66,27.1
15:41:27,-1.28,4.42,-11.52,27.1
15:41:27,-0.84,-2.18,-8.57,27.1
15:41:27,-2.67,-4.33,-7.32,27.1
15:41:27,-3.25,1.75,-9.66,27.1
15:41:27,3.75,4.80,-11.70,27.1
15:41:27,-0.65,3.10,-11.66,27.1
15:41:27,-2.35,-4.40,-7.78,27.1
15:41:27,-2.61,-2.94,-7.45,27.1
15:41:27,-1.86,2.74,-10.79,27.1
15:41:27,1.46,4.16,-11.58,27.1
15:41:27,1.00,-0.09,-10.22,27.1
15:41:27,-2.63,-5.81,-7.40,27.1
15:41:27,-3.36,-0.03,-8.77,27.1
15:41:27,-0.05,4.74,-11.28,27.1
15:41:27,-0.77,4.51,-11.18,27.1
15:41:27,0.47,-1.16,-8.97,27.1
15:41:27,-2.69,-5.07,-7.40,27.1
15:41:27,-3.55,1.00,-9.18,27.1
15:41:27,2.30,5.04,-11.71,27.1
15:41:27,-1.40,4.27,-11.65,27.1
15:41:27,-1.35,-2.61,-8.54,27.1
15:41:27,-2.55,-4.00,-7.35,27.1
15:41:27,-3.00,1.94,-9.84,27.1
15:41:27,3.96,4.59,-11.72,27.1
15:41:27,-0.29,2.36,-11.46,27.1
15:41:27,-2.39,-5.09,-7.68,27.1
15:41:27,-2.57,-2.44,-7.60,27.1
15:41:27,-1.71,2.98,-10.34,27.1
15:41:27,2.59,4.14,-11.76,27.1
15:41:27,0.70,0.45,-10.57,27.1
15:41:27,-2.51,-5.75,-7.49,27.1
15:41:27,-3.11,-0.43,-8.47,27.1
15:41:27,-0.73,4.45,-11.11,27.1
15:41:27,-0.12,4.38,-11.24,27.1
15:41:27,0.74,-0.93,-9.20,27.1
15:41:27,-2.59,-5.38,-7.24,27.1
15:41:27,-3.43,0.54,-9.04,27.1
15:41:27,1.26,5.05,-11.52,27.1
15:41:27,-1.30,4.43,-11.32,27.1
15:41:27,-0.70,-2.08,-8.61,27.1
15:41:27,-2.48,-4.48,-7.37,27.1
15:41:27,-3.23,1.75,-9.59,27.1
15:41:27,3.66,4.92,-11.87,27.1
15:41:27,-0.86,1.40,-11.64,27.1
15:41:27,-2.53,-5.43,-7.64,27.1
15:41:27,-2.61,-1.85,-7.91,27.1
15:41:27,-1.51,3.53,-10.45,27.1
15:41:27,1.77,4.10,-11.61,27.1
15:41:27,0.97,0.05,-10.17,27.1
15:41:27,-2.63,-5.87,-7.35,27.1
15:41:27,-3.33,-0.10,-8.88,27.1
15:41:27,-0.12,4.78,-11.18,27.1
15:41:27,-0.66,4.43,-11.20,27.1
15:41:27,0.75,-1.31,-9.01,27.1
15:41:27,-2.56,-5.23,-7.36,27.1
15:41:27,-3.58,0.95,-9.19,27.1
15:41:27,2.13,5.18,-11.73,27.1
15:41:27,-1.27,4.17,-11.60,27.1
15:41:27,-1.29,-2.63,-8.47,27.1
15:41:27,-2.62,-4.04,-7.31,27.1
15:41:27,-3.07,1.98,-9.81,27.1
15:41:27,3.97,4.60,-11.70,27.1
15:41:27,-0.31,2.57,-11.32,27.1
15:41:27,-2.39,-4.86,-7.69,27.1
15:41:27,-2.62,-2.52,-7.55,27.1
15:41:27,-1.75,3.08,-10.17,27.1
15:41:27,2.68,4.15,-11.69,27.1
15:41:27,0.62,0.53,-10.58,27.1
15:41:27,-2.53,-5.75,-7.55,27.1
15:41:27,-3.06,-0.51,-8.50,27.1
15:41:27,-0.73,4.36,-11.15,27.1
15:41:27,-0.02,4.22,-11.26,27.1
15:41:27,0.84,-0.78,-9.25,27.1
15:41:27,-2.60,-5.49,-7.43,27.1
15:41:27,-3.47,0.69,-9.14,27.1
15:41:27,1.23,5.05,-11.44,27.1
15:41:27,-1.25,4.44,-11.44,27.1
15:41:27,-0.62,-2.04,-8.65,27.1
15:41:27,-2.60,-4.59,-7.48,27.1
15:41:27,-3.34,1.73,-9.90,27.1
15:41:27,4.07,4.92,-11.58,27.1
15:41:27,-0.09,1.92,-11.29,27.1
15:41:27,-2.44,-5.29,-7.65,27.1
15:41:27,-2.72,-2.05,-7.73,27.1
15:41:27,-1.43,3.47,-10.60,27.1
15:41:27,1.86,4.10,-11.61,27.1
15:41:27,0.91,0.00,-10.29,27.1
15:41:27,-2.53,-5.87,-7.43,27.1
15:41:27,-3.21,-0.11,-8.76,27.1
15:41:27,-0.33,4.55,-11.12,27.1
15:41:27,-0.55,4.38,-11.23,27.1
15:41:27,0.65,-1.06,-8.93,27.1
15:41:27,-2.62,-5.39,-7.32,27.1
15:41:27,-3.56,0.85,-9.24,27.1
15:41:27,1.81,5.22,-11.79,27.1
15:41:27,-1.24,4.33,-11.63,27.1
15:41:27,-0.94,-2.38,-8.72,27.1
15:41:27,-2.51,-4.23,-7.17,27.1
15:41:27,-3.18,1.84,-9.75,27.1
15:41:27,3.75,4.86,-11.73,27.1
15:41:27,-0.62,2.86,-11.60,27.1
15:41:27,-2.35,-4.56,-7.84,27.1
15:41:27,-2.63,-2.78,-7.49,27.1
15:41:27,-1.90,2.82,-10.04,27.1
15:41:27,3.01,4.13,-11.69,27.1
15:41:27,0.61,0.68,-10.64,27.1
15:41:27,-2.57,-5.71,-7.56,27.1
15:41:27,-3.04,-0.82,-8.30,27.1
15:41:27,-0.96,4.26,-11.04,27.1
15:41:27,0.41,4.36,-11.32,27.1
15:41:27,0.89,-0.52,-9.39,27.1
15:41:27,-2.55,-5.63,-7.27,27.1
15:41:27,-3.49,0.49,-9.03,27.1
15:41:27,0.82,5.00,-11.49,27.1
15:41:27,-1.23,4.58,-11.42,27.1
15:41:27,-1.55,-3.04,-8.49,27.1
15:41:27,-2.52,-4.04,-7.27,27.1
15:41:27,-2.78,2.06,-9.78,27.1
15:41:27,3.96,4.47,-11.70,27.1
15:41:27,-0.26,2.30,-11.31,27.1
15:41:27,-2.45,-5.05,-7.70,27.1
15:41:27,-2.67,-2.19,-7.57,27.1
15:41:27,-1.56,3.20,-10.34,27.1
15:41:27,2.28,4.19,-11.55,27.1
15:41:27,0.84,0.37,-10.44,27.1
15:41:27,-2.52,-5.84,-7.40,27.1
15:41:27,-3.17,-0.49,-8.61,27.1
15:41:27,-0.55,4.47,-11.17,27.1
15:41:27,-0.14,4.34,-11.18,27.1
15:41:27,0.78,-0.87,-9.13,27.1
15:41:27,-2.68,-5.45,-7.43,27.1
15:41:27,-3.54,0.71,-9.23,27.1
15:41:27,1.55,5.01,-11.48,27.1
15:41:27,-1.32,4.44,-11.45,27.1
15:41:27,-0.78,-2.12,-8.88,27.1
15:41:27,-2.58,-4.28,-7.46,27.1
15:41:27,-3.22,1.78,-9.70,27.1
15:41:27,3.55,4.81,-11.72,27.1
15:41:27,-0.58,3.04,-11.64,27.1
15:41:27,-2.32,-4.28,-8.04,27.1
15:41:27,-2.62,-2.84,-7.33,27.1
15:41:27,-2.01,2.77,-9.99,27.1
15:41:27,3.24,4.16,-11.72,27.1
15:41:27,0.52,1.02,-10.82,27.1
15:41:27,-2.58,-5.73,-7.54,27.1
15:41:27,-2.91,-1.10,-8.27,27.1
15:41:27,-1.20,4.14,-10.87,27.1
15:41:27,0.58,4.22,-11.51,27.1
15:41:27,0.94,-0.48,-9.61,27.1
15:41:27,-2.64,-5.67,-7.30,27.1
15:41:27,-3.44,0.48,-8.99,27.1
15:41:27,0.66,4.89,-11.37,27.1
15:41:27,-1.14,4.46,-11.27,27.1
15:41:27,-1.25,-2.57,-8.45,27.1
15:41:27,-2.51,-4.16,-7.30,27.1
15:41:27,-3.10,1.92,-9.80,27.1
15:41:27,3.96,4.56,-11.86,27.1
15:41:27,-0.30,2.37,-11.46,27.1
15:41:27,-2.41,-4.90,-7.78,27.1
15:41:27,-2.56,-2.39,-7.58,27.1
15:41:27,-1.76,3.09,-10.21,27.1
15:41:27,2.56,4.02,-11.71,27.1
15:41:27,0.75,0.54,-10.65,27.1
15:41:27,-2.67,-5.75,-7.49,27.1
15:41:27,-3.12,-0.60,-8.54,27.1
15:41:27,-0.65,4.36,-11.06,27.1
15:41:27,-0.08,4.26,-11.23,27.1
15:41:27,0.88,-0.82,-9.31,27.1
15:41:27,-2.68,-5.41,-7.34,27.1
15:41:27,-3.60,0.65,-9.16,27.1
15:41:27,1.17,5.11,-11.48,27.1
15:41:27,-1.20,4.42,-11.37,27.1
15:41:27,-0.68,-2.00,-8.64,27.1
15:41:27,-2.62,-4.51,-7.37,27.1
15:41:28,-3.47,1.76,-9.72,27.1
15:41:28,3.50,5.01,-11.88,27.1
15:41:28,-0.85,3.29,-11.57,27.1
15:41:28,-2.14,-4.21,-7.94,27.1
15:41:28,-2.57,-3.24,-7.32,27.1
15:41:28,-2.05,2.53,-9.82,27.1
15:41:28,3.54,4.24,-11.77,27.1
15:41:28,0.41,1.08,-11.03,27.1
15:41:28,-2.43,-5.59,-7.63,27.1
15:41:28,-2.76,-1.22,-8.23,27.1
15:41:28,-1.16,3.88,-10.93,27.1
15:41:28,0.94,4.15,-11.48,27.1
15:41:28,1.01,-0.27,-9.76,27.1
15:41:28,-2.49,-5.70,-7.29,27.1
15:41:28,-3.52,0.88,-9.55,27.1
15:41:28,1.86,5.04,-11.63,27.1
15:41:28,-1.30,4.42,-11.54,27.1
15:41:28,-1.03,-2.40,-8.50,27.1
15:41:28,-2.55,-4.32,-7.23,27.1
15:41:28,-3.19,1.92,-9.81,27.1
15:41:28,3.86,4.75,-11.73,27.1
15:41:28,-0.58,2.84,-11.60,27.1
15:41:28,-2.42,-4.78,-7.69,27.1
15:41:28,-2.48,-2.79,-7.49,27.1
15:41:28,-1.81,2.86,-10.02,27.1
15:41:28,2.88,4.23,-11.80,27.1
15:41:28,0.67,0.58,-10.57,27.1
15:41:28,-2.56,-5.78,-7.52,27.1
15:41:28,-2.89,-0.72,-8.35,27.1
15:41:28,-0.99,4.14,-11.16,27.1
15:41:28,0.26,4.21,-11.39,27.1
15:41:28,0.89,-0.62,-9.56,27.1
15:41:28,-2.67,-5.63,-7.34,27.1
15:41:28,-3.50,0.60,-8.96,27.1
15:41:28,0.95,5.03,-11.43,27.1
15:41:28,-1.27,4.46,-11.31,27.1
15:41:28,-0.39,-1.83,-8.69,27.1
15:41:28,-2.74,-4.54,-7.48,27.1
15:41:28,-3.41,1.52,-9.69,27.1
15:41:28,3.27,4.92,-11.86,27.1
15:41:28,-0.89,3.49,-11.74,27.1
15:41:28,-2.03,-4.01,-8.21,27.1
15:41:28,-2.51,-3.30,-7.20,27.1
15:41:28,-2.18,2.43,-9.87,27.1
15:41:28,3.63,4.09,-11.63,27.1
15:41:28,0.23,1.36,-10.97,27.1
15:41:28,-2.59,-5.58,-7.63,27.1
15:41:28,-2.83,-1.38,-8.02,27.1
15:41:28,-1.23,3.86,-11.56,27.1
15:41:28,-0.48,4.38,-11.24,27.1
15:41:28,0.79,-0.97,-9.03,27.1
15:41:28,-2.65,-5.36,-7.39,27.1
15:41:28,-3.54,0.85,-9.18,27.1
15:41:28,1.60,5.08,-11.51,27.1
15:41:28,-1.33,4.47,-11.59,27.1
15:41:28,-0.88,-2.29,-8.74,27.1
15:41:28,-2.57,-4.44,-7.38,27.1
15:41:28,-3.28,1.79,-9.88,27.1
15:41:28,3.69,4.79,-11.76,27.1
15:41:28,-0.67,3.11,-11.64,27.1
15:41:28,-2.31,-4.46,-7.84,27.1
15:41:28,-2.63,-2.81,-7.39,27.1
15:41:28,-2.02,2.61,-10.05,27.1
15:41:28,3.21,4.19,-11.76,27.1
15:41:28,0.53,0.85,-10.85,27.1
15:41:28,-2.59,-5.72,-7.50,27.1
15:41:28,-2.81,-0.93,-8.33,27.1
15:41:28,-1.06,4.14,-11.07,27.1
15:41:28,0.47,4.30,-11.42,27.1
15:41:28,0.99,-0.58,-9.57,27.1
15:41:28,-2.60,-5.67,-7.28,27.1
15:41:28,-3.43,0.51,-9.07,27.1
15:41:28,0.78,4.92,-11.49,27.1
15:41:28,-1.30,4.59,-11.47,27.1
15:41:28,-0.17,-1.80,-8.75,27.1
15:41:28,-2.68,-4.74,-7.46,27.1
15:41:28,-3.50,1.41,-9.52,27.1
15:41:28,3.19,5.14,-11.91,27.1
15:41:28,-0.98,3.64,-11.60,27.1
15:41:28,-1.98,-3.71,-8.20,27.1
15:41:28,-2.40,-3.44,-7.32,27.1
15:41:28,-2.42,2.42,-9.81,27.1
15:41:28,3.71,4.32,-11.67,27.1
15:41:28,0.25,1.42,-11.09,27.1
15:41:28,-2.55,-5.71,-7.51,27.1
15:41:28,-2.83,-0.28,-8.56,27.1
15:41:28,-0.62,4.44,-11.28,27.1
15:41:28,-0.22,4.38,-11.13,27.1
15:41:28,0.99,-0.86,-9.11,27.1
15:41:28,-2.48,-5.49,-7.42,27.1
15:41:28,-3.54,0.77,-9.06,27.1
15:41:28,1.42,5.11,-11.51,27.1
15:41:28,-1.12,4.47,-11.54,27.1
15:41:28,-0.63,-2.26,-8.67,27.1
15:41:28,-2.54,-4.37,-7.46,27.1
15:41:28,-3.40,1.85,-9.76,27.1
15:41:28,3.71,4.84,-11.80,27.1
15:41:28,-0.71,3.10,-11.71,27.1
15:41:28,-2.24,-4.41,-7.91,27.1
15:41:28,-2.57,-2.98,-7.40,27.1
15:41:28,-2.13,2.68,-9.97,27.1
15:41:28,3.20,4.21,-11.70,27.1
15:41:28,0.43,0.84,-10.92,27.1
15:41:28,-2.57,-5.68,-7.75,27.1
15:41:28,-2.84,-0.95,-8.31,27.1
15:41:28,-1.04,4.12,-11.01,27.1
15:41:28,0.62,4.15,-11.48,27.1
15:41:28,0.97,-0.48,-9.71,27.1
15:41:28,-2.52,-5.63,-7.32,27.1
15:41:28,-3.42,0.38,-8.83,27.1
15:41:28,0.73,4.97,-11.36,27.1
15:41:28,-1.23,4.52,-11.20,27.1
15:41:28,-0.11,-1.77,-8.64,27.1
15:41:28,-2.61,-4.79,-7.41,27.1
15:41:28,-3.49,1.38,-9.52,27.1
15:41:28,3.01,5.10,-12.00,27.1
15:41:28,-0.95,3.72,-11.64,27.1
15:41:28,-1.86,-3.55,-8.13,27.1
15:41:28,-2.51,-3.41,-7.31,27.1
15:41:28,-2.37,2.27,-9.92,27.1
15:41:28,3.73,4.37,-11.67,27.1
15:41:28,0.16,1.49,-10.47,27.1
15:41:28,-2.55,-5.80,-7.55,27.1
15:41:28,-3.01,-0.47,-8.65,27.1
15:41:28,-0.65,4.43,-11.27,27.1
15:41:28,-0.24,4.41,-11.20,27.1
15:41:28,0.71,-0.90,-9.16,27.1
15:41:28,-2.50,-5.47,-7.30,27.1
15:41:28,-3.59,0.60,-8.95,27.1
15:41:28,1.45,5.10,-11.55,27.1
15:41:28,-1.38,4.40,-11.58,27.1
15:41:28,-0.83,-2.15,-8.66,27.1
15:41:28,-2.50,-4.33,-7.40,27.1
15:41:28,-3.31,1.71,-9.76,27.1
15:41:28,3.77,4.75,-11.85,27.1
15:41:28,-0.76,2.99,-11.60,27.1
15:41:28,-2.19,-4.40,-7.89,27.1
15:41:28,-2.56,-3.01,-7.39,27.1
15:41:28,-1.97,2.74,-9.95,27.1
15:41:28,3.11,4.27,-11.63,27.1
15:41:28,0.50,0.88,-10.86,27.1
15:41:28,-2.51,-5.84,-7.60,27.1
15:41:28,-2.99,-0.98,-8.25,27.1
15:41:28,-1.03,4.09,-11.03,27.1
15:41:28,0.50,4.25,-11.38,27.1
15:41:28,1.07,-0.55,-9.50,27.1
15:41:28,-2.52,-5.67,-7.31,27.1
15:41:28,-3.40,0.48,-8.80,27.1
15:41:28,0.75,4.78,-11.30,27.1
15:41:28,-1.25,4.48,-11.28,27.1
15:41:28,-0.15,-1.84,-8.74,27.1
15:41:28,-2.57,-4.83,-7.39,27.1
15:41:28,-3.42,1.52,-9.65,27.1
15:41:28,3.20,5.06,-11.80,27.1
15:41:28,-1.00,3.68,-11.69,27.1
15:41:28,-2.06,-3.57,-8.14,27.1
15:41:28,-2.46,-3.45,-7.31,27.1
15:41:28,-2.39,2.41,-9.87,27.1
15:41:28,3.78,4.33,-11.68,27.1
15:41:28,0.18,1.42,-11.12,27.1
15:41:28,-2.62,-5.51,-7.53,27.1
15:41:28,-2.75,-1.52,-7.95,27.1
15:41:28,-1.31,4.20,-11.46,27.1
15:41:28,-0.24,4.23,-11.08,27.1
15:41:28,0.88,-0.90,-9.07,27.1
15:41:28,-2.72,-5.53,-7.30,27.1
15:41:28,-3.57,0.78,-9.05,27.1
15:41:28,1.42,5.15,-11.52,27.1
15:41:28,-1.27,4.42,-11.48,27.1
15:41:28,-0.81,-2.14,-8.68,27.1
15:41:28,-2.46,-4.45,-7.37,27.1
15:41:28,-3.18,1.79,-9.76,27.1
15:41:28,3.66,4.73,-11.87,27.1
15:41:28,-0.70,3.13,-11.72,27.1
15:41:28,-2.21,-4.32,-7.84,27.1
15:41:28,-2.59,-2.90,-7.45,27.1
15:41:28,-1.94,2.65,-9.96,27.1
15:41:28,3.25,4.27,-11.77,27.1
15:41:28,0.44,0.89,-10.81,27.1
15:41:28,-2.66,-5.80,-7.62,27.1
15:41:28,-2.88,-1.02,-8.21,27.1
15:41:28,-1.04,4.08,-11.08,27.1
15:41:28,0.65,4.32,-11.35,27.1
15:41:28,0.97,-0.51,-9.61,27.1
15:41:28,-2.48,-5.75,-7.37,27.1
