Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:01:02,4.52,1.34,-12.50,27.8
15:01:02,1.62,1.05,-8.92,27.8
15:01:02,-3.94,-3.04,-7.74,27.8
15:01:02,-6.28,-2.40,-8.89,27.8
15:01:02,2.79,5.84,-11.16,27.8
15:01:02,6.19,2.70,-11.40,27.8
15:01:02,-2.03,-1.79,-8.50,27.8
15:01:02,-6.74,-0.88,-7.15,27.8
15:01:02,-3.67,-0.23,-10.96,27.8
15:01:02,2.03,3.21,-12.25,27.8
15:01:02,3.11,2.47,-9.91,27.8
15:01:02,-3.30,-4.38,-7.64,27.8
15:01:02,-7.22,-2.16,-7.77,27.8
15:01:02,1.62,4.44,-11.12,27.8
15:01:02,6.29,1.32,-11.70,27.8
15:01:02,0.16,-0.09,-8.38,27.8
15:01:02,-4.95,-1.74,-7.13,27.8
15:01:02,-5.16,-2.10,-9.44,27.8
15:01:02,2.25,5.52,-11.46,27.8
15:01:02,4.55,3.40,-11.25,27.8
15:01:02,-3.08,-3.46,-8.34,27.8
15:01:02,-7.52,-0.88,-7.64,27.8
15:01:02,-1.54,1.90,-11.09,27.8
15:01:02,3.82,1.53,-12.35,27.8
15:01:02,1.93,1.38,-9.21,27.8
15:01:02,-3.84,-3.33,-7.71,27.8
15:01:02,-6.53,-2.41,-8.72,27.8
15:01:02,2.74,6.02,-11.05,27.8
15:01:02,6.49,2.40,-11.28,27.8
15:01:02,-1.69,-1.50,-8.34,27.8
15:01:02,-6.39,-0.96,-6.96,27.8
15:01:02,-4.11,-0.60,-10.34,27.8
15:01:02,1.93,3.68,-12.06,27.8
15:01:02,3.49,2.79,-10.27,27.8
15:01:02,-3.40,-3.72,-7.84,27.8
15:01:02,-6.94,-2.28,-8.30,27.8
15:01:02,2.33,5.43,-11.12,27.8
15:01:02,6.58,1.83,-11.71,27.8
15:01:02,-0.92,-0.85,-8.29,27.8
15:01:02,-5.71,-1.07,-6.97,27.8
15:01:02,-4.68,-1.55,-9.82,27.8
15:01:02,1.94,4.56,-11.78,27.8
15:01:02,4.12,3.15,-10.73,27.8
15:01:02,-3.18,-4.17,-7.88,27.8
15:01:02,-7.77,-1.31,-7.69,27.8
15:01:02,-0.03,2.73,-11.13,27.8
15:01:02,4.96,1.27,-12.26,27.8
15:01:02,1.29,0.73,-8.74,27.8
15:01:02,-4.24,-2.65,-7.59,27.8
15:01:02,-6.06,-2.36,-9.21,27.8
15:01:02,2.78,6.08,-11.31,27.8
15:01:02,5.86,2.92,-11.39,27.8
15:01:02,-2.43,-2.10,-8.65,27.8
15:01:02,-7.09,-0.88,-7.40,27.8
15:01:02,-3.40,0.06,-10.99,27.8
15:01:02,2.27,2.85,-12.27,27.8
15:01:02,3.04,2.30,-9.91,27.8
15:01:02,-3.44,-4.35,-7.60,27.8
15:01:02,-7.13,-2.39,-7.79,27.8
15:01:02,1.74,4.59,-11.11,27.8
15:01:02,6.26,1.39,-11.73,27.8
15:01:02,-0.11,-0.23,-8.27,27.8
15:01:02,-5.08,-1.44,-7.09,27.8
15:01:02,-4.97,-2.06,-9.40,27.8
15:01:03,2.16,5.46,-11.42,27.8
15:01:03,4.44,3.39,-11.04,27.8
15:01:03,-3.04,-3.59,-8.45,27.8
15:01:03,-7.64,-0.97,-7.72,27.8
15:01:03,-1.36,2.11,-11.10,27.8
15:01:03,4.05,1.47,-12.54,27.8
15:01:03,1.77,1.34,-9.26,27.8
15:01:03,-3.95,-3.28,-7.74,27.8
15:01:03,-5.65,-2.29,-9.20,27.8
15:01:03,2.61,5.89,-11.24,27.8
15:01:03,5.20,3.28,-11.46,27.8
15:01:03,-2.84,-2.84,-8.67,27.8
15:01:03,-7.33,-0.65,-7.51,27.8
15:01:03,-2.57,1.03,-11.21,27.8
15:01:03,2.98,2.24,-12.61,27.8
15:01:03,2.52,1.89,-9.58,27.8
15:01:03,-3.64,-4.01,-7.60,27.8
15:01:03,-6.82,-2.32,-8.29,27.8
15:01:03,2.35,5.44,-11.17,27.8
15:01:03,6.59,1.73,-11.59,27.8
15:01:03,-0.95,-0.78,-8.20,27.8
15:01:03,-5.72,-1.10,-6.96,27.8
15:01:03,-4.70,-1.50,-9.80,27.8
15:01:03,1.93,4.83,-11.83,27.8
15:01:03,4.08,3.18,-10.78,27.8
15:01:03,-3.23,-4.17,-8.15,27.8
15:01:03,-7.79,-1.31,-7.84,27.8
15:01:03,-0.19,2.59,-10.99,27.8
15:01:03,4.85,1.19,-12.36,27.8
15:01:03,1.40,0.88,-8.69,27.8
15:01:03,-4.22,-2.89,-7.69,27.8
15:01:03,-6.05,-2.28,-9.03,27.8
15:01:03,2.83,6.04,-11.27,27.8
15:01:03,6.01,2.76,-11.30,27.8
15:01:03,-2.47,-1.81,-8.56,27.8
15:01:03,-6.87,-0.76,-7.20,27.8
15:01:03,-3.54,-0.04,-10.77,27.8
15:01:03,2.04,3.00,-12.29,27.8
15:01:03,3.14,1.73,-8.76,27.8
15:01:03,-3.79,-3.73,-7.58,27.8
15:01:03,-6.59,-2.37,-8.64,27.8
15:01:03,2.67,5.87,-11.24,27.8
15:01:03,6.52,2.15,-11.47,27.8
15:01:03,-1.54,-1.13,-8.44,27.8
15:01:03,-6.18,-0.99,-6.95,27.8
15:01:03,-4.28,-1.21,-10.28,27.8
15:01:03,1.77,4.08,-12.05,27.8
15:01:03,3.72,2.96,-10.47,27.8
15:01:03,-3.19,-4.27,-7.86,27.8
15:01:03,-7.47,-1.52,-7.75,27.8
15:01:03,0.65,3.40,-11.11,27.8
15:01:03,5.51,1.20,-12.13,27.8
15:01:03,0.73,0.44,-8.48,27.8
15:01:03,-4.54,-2.18,-7.63,27.8
15:01:03,-5.64,-2.29,-9.32,27.8
15:01:03,2.58,6.00,-11.29,27.8
15:01:03,5.43,3.21,-11.40,27.8
15:01:03,-2.78,-2.72,-8.59,27.8
15:01:03,-7.49,-0.73,-7.54,27.8
15:01:03,-2.85,0.95,-11.15,27.8
15:01:03,2.76,2.28,-12.43,27.8
15:01:03,2.56,1.90,-9.72,27.8
15:01:03,-3.64,-4.05,-7.72,27.8
15:01:03,-6.93,-2.28,-8.23,27.8
15:01:03,2.30,5.43,-11.13,27.8
15:01:03,6.47,1.84,-11.45,27.8
15:01:03,-0.93,-0.68,-8.30,27.8
15:01:03,-5.76,-1.31,-7.06,27.8
15:01:03,-4.63,-1.48,-9.88,27.8
15:01:03,2.06,4.84,-11.72,27.8
15:01:03,4.04,3.22,-10.68,27.8
15:01:03,-3.20,-4.05,-8.05,27.8
15:01:03,-7.10,-2.41,-7.74,27.8
15:01:03,1.74,4.53,-11.13,27.8
15:01:03,6.40,1.39,-11.84,27.8
15:01:03,-0.07,-0.26,-8.12,27.8
15:01:03,-5.14,-1.51,-7.16,27.8
15:01:03,-5.16,-2.00,-9.43,27.8
15:01:03,2.30,5.39,-11.50,27.8
15:01:03,4.63,3.32,-10.99,27.8
15:01:03,-2.96,-3.61,-8.55,27.8
15:01:03,-7.87,-0.88,-7.74,27.8
15:01:03,-1.33,1.78,-11.01,27.8
15:01:03,4.16,1.37,-12.44,27.8
15:01:03,1.87,1.21,-9.15,27.8
15:01:03,-3.95,-3.35,-7.68,27.8
15:01:03,-6.55,-2.36,-8.78,27.8
15:01:03,2.62,5.92,-11.22,27.8
15:01:03,6.40,2.46,-11.28,27.8
15:01:03,-1.79,-1.45,-8.48,27.8
15:01:03,-6.57,-0.96,-6.97,27.8
15:01:03,-3.98,-0.73,-10.49,27.8
15:01:03,1.84,3.57,-12.26,27.8
15:01:03,3.39,2.63,-10.27,27.8
15:01:03,-3.23,-4.26,-7.75,27.8
15:01:03,-7.29,-1.88,-7.73,27.8
15:01:03,1.14,3.93,-10.91,27.8
15:01:03,6.02,1.08,-11.90,27.8
15:01:03,0.39,0.02,-8.28,27.8
15:01:03,-4.76,-1.78,-7.34,27.8
15:01:03,-5.44,-2.23,-9.31,27.8
15:01:03,2.48,5.75,-11.32,27.8
15:01:03,5.01,3.40,-11.44,27.8
15:01:03,-2.83,-3.07,-8.50,27.8
15:01:03,-7.56,-0.75,-7.59,27.8
15:01:03,-2.15,1.36,-11.20,27.8
15:01:03,3.29,1.93,-12.62,27.8
15:01:03,2.24,1.75,-9.36,27.8
15:01:03,-3.75,-3.83,-7.73,27.8
15:01:03,-5.59,-2.31,-9.06,27.8
15:01:03,2.79,6.03,-11.12,27.8
15:01:03,5.73,2.92,-11.43,27.8
15:01:03,-2.45,-2.28,-8.67,27.8
15:01:03,-7.08,-0.71,-7.41,27.8
15:01:03,-3.29,0.46,-11.00,27.8
15:01:03,2.46,2.68,-12.39,27.8
15:01:03,2.97,2.33,-9.85,27.8
15:01:03,-3.62,-4.27,-7.74,27.8
15:01:03,-7.18,-2.28,-7.75,27.8
15:01:03,1.95,4.85,-11.12,27.8
15:01:03,6.39,1.51,-11.67,27.8
15:01:03,-0.30,-0.38,-8.22,27.8
15:01:03,-5.38,-1.35,-7.17,27.8
15:01:03,-5.02,-1.91,-9.43,27.8
15:01:03,2.14,5.07,-11.59,27.8
15:01:03,4.46,3.44,-10.90,27.8
15:01:03,-3.03,-3.73,-8.39,27.8
15:01:03,-7.75,-0.99,-7.76,27.8
15:01:03,-1.14,1.97,-11.13,27.8
15:01:03,4.19,1.44,-12.41,27.8
15:01:03,1.82,1.27,-9.15,27.8
15:01:03,-3.96,-3.21,-7.72,27.8
15:01:03,-6.46,-2.35,-8.87,27.8
15:01:03,2.77,5.97,-11.19,27.8
15:01:03,6.34,2.44,-11.39,27.8
15:01:03,-1.89,-1.52,-8.54,27.8
15:01:03,-6.39,-0.91,-7.04,27.8
15:01:03,-4.00,-0.60,-10.47,27.8
15:01:03,1.94,3.52,-12.34,27.8
15:01:03,3.36,2.58,-10.21,27.8
15:01:03,-3.31,-4.31,-7.66,27.8
15:01:03,-7.30,-1.96,-7.73,27.8
15:01:03,1.31,4.01,-11.11,27.8
15:01:03,6.60,2.45,-11.49,27.8
15:01:03,-1.04,-0.98,-8.39,27.8
15:01:03,-5.84,-1.08,-7.08,27.8
15:01:03,-4.37,-1.47,-9.90,27.8
15:01:03,1.90,4.48,-11.87,27.8
15:01:03,3.89,3.08,-10.65,27.8
15:01:03,-3.10,-4.14,-7.98,27.8
15:01:03,-7.65,-1.49,-7.64,27.8
15:01:03,0.21,3.09,-11.05,27.8
15:01:03,5.21,1.19,-12.25,27.8
15:01:03,1.07,0.67,-8.62,27.8
15:01:03,-4.34,-2.23,-7.57,27.8
15:01:03,-5.92,-2.36,-9.12,27.8
15:01:03,2.77,6.17,-11.25,27.8
15:01:03,5.64,3.09,-11.48,27.8
15:01:03,-2.65,-2.43,-8.65,27.8
15:01:03,-7.35,-0.69,-7.31,27.8
15:01:03,-3.02,0.60,-11.16,27.8
15:01:03,2.54,2.53,-12.51,27.8
15:01:03,2.71,2.12,-9.83,27.8
15:01:03,-3.61,-4.12,-7.73,27.8
15:01:03,-6.98,-2.22,-8.12,27.8
15:01:03,2.13,5.07,-11.08,27.8
15:01:03,6.59,1.60,-11.63,27.8
15:01:03,-0.60,-0.68,-8.27,27.8
15:01:03,-5.52,-1.30,-7.08,27.8
15:01:03,-4.79,-1.76,-9.72,27.8
15:01:03,2.09,4.87,-11.70,27.8
15:01:03,4.32,3.26,-10.91,27.8
15:01:03,-3.10,-3.90,-8.19,27.8
15:01:03,-7.69,-1.12,-7.75,27.8
15:01:03,-0.45,2.34,-11.13,27.8
15:01:03,4.75,1.32,-12.44,27.8
15:01:03,1.46,0.91,-8.90,27.8
15:01:03,-4.16,-2.97,-7.88,27.8
15:01:03,-6.14,-2.31,-8.99,27.8
15:01:03,2.72,5.85,-11.32,27.8
15:01:03,6.12,2.71,-11.36,27.8
15:01:03,-2.27,-1.82,-8.63,27.8
15:01:03,-6.88,-0.75,-7.10,27.8
15:01:03,-3.67,-0.19,-10.94,27.8
15:01:03,3.33,1.84,-12.93,27.8
15:01:03,2.11,1.41,-9.32,27.8
15:01:03,-3.72,-3.59,-7.58,27.8
15:01:03,-6.65,-2.45,-8.67,27.8
15:01:03,2.66,5.68,-11.17,27.8
15:01:03,6.42,2.22,-11.34,27.8
15:01:03,-1.43,-1.20,-8.50,27.8
15:01:03,-6.28,-0.95,-6.97,27.8
15:01:03,-4.24,-1.06,-10.32,27.8
15:01:03,1.74,4.00,-12.06,27.8
15:01:03,3.57,2.82,-10.47,27.8
15:01:03,-3.21,-4.22,-7.73,27.8
15:01:03,-7.32,-1.78,-7.66,27.8
15:01:03,0.81,3.56,-11.15,27.8
15:01:03,5.75,0.98,-12.04,27.8
15:01:03,0.70,0.44,-8.42,27.8
15:01:03,-4.57,-2.04,-7.37,27.8
15:01:03,-5.53,-2.20,-9.33,27.8
15:01:03,2.58,5.95,-11.35,27.8
15:01:03,5.22,3.23,-11.36,27.8
15:01:03,-2.79,-2.82,-8.52,27.8
15:01:03,-7.38,-0.64,-7.59,27.8
15:01:03,-2.58,1.09,-11.17,27.8
15:01:03,3.09,2.10,-12.62,27.8
15:01:03,2.42,1.86,-9.58,27.8
15:01:03,-3.73,-3.92,-7.54,27.8
15:01:03,-6.88,-2.46,-8.36,27.8
15:01:03,2.48,5.53,-11.25,27.8
15:01:03,6.56,1.77,-11.66,27.8
15:01:03,-1.10,-0.81,-8.34,27.8
15:01:03,-5.92,-1.14,-7.03,27.8
15:01:03,-4.72,-1.49,-9.89,27.8
15:01:03,1.92,4.46,-11.73,27.8
15:01:03,4.05,3.14,-10.61,27.8
15:01:03,-3.28,-4.16,-7.98,27.8
15:01:03,-7.79,-1.31,-7.80,27.8
15:01:03,0.14,2.81,-11.03,27.8
15:01:03,5.17,1.20,-12.29,27.8
15:01:03,1.20,0.69,-8.65,27.8
15:01:03,-4.36,-2.61,-7.78,27.8
15:01:03,-6.04,-2.38,-9.13,27.8
15:01:03,2.78,5.32,-11.26,27.8
15:01:03,4.42,3.31,-11.13,27.8
15:01:03,-3.06,-3.72,-8.42,27.8
15:01:03,-7.67,-0.94,-7.87,27.8
15:01:03,-1.35,1.83,-11.15,27.8
15:01:04,4.12,1.47,-12.51,27.8
15:01:04,1.82,1.20,-9.23,27.8
15:01:04,-3.82,-3.41,-7.81,27.8
15:01:04,-6.45,-2.33,-8.87,27.8
15:01:04,2.72,5.92,-11.35,27.8
15:01:04,6.45,2.49,-11.27,27.8
15:01:04,-1.74,-1.46,-8.51,27.8
15:01:04,-6.33,-0.92,-6.97,27.8
15:01:04,-3.94,-0.79,-10.57,27.8
15:01:04,1.88,3.67,-12.15,27.8
15:01:04,3.48,2.84,-10.30,27.8
15:01:04,-3.38,-4.29,-7.68,27.8
15:01:04,-7.21,-1.83,-7.64,27.8
15:01:04,1.12,3.88,-11.01,27.8
15:01:04,5.90,1.21,-11.87,27.8
15:01:04,0.51,0.11,-8.47,27.8
15:01:04,-4.66,-1.94,-7.38,27.8
15:01:04,-5.48,-2.29,-9.36,27.8
15:01:04,2.54,5.87,-11.32,27.8
15:01:04,5.05,3.35,-11.47,27.8
15:01:04,-2.94,-3.00,-8.55,27.8
15:01:04,-7.44,-0.66,-7.70,27.8
15:01:04,-2.38,1.39,-11.19,27.8
15:01:04,3.17,1.90,-12.57,27.8
15:01:04,2.38,1.76,-9.57,27.8
15:01:04,-3.65,-3.77,-7.67,27.8
15:01:04,-6.74,-2.42,-8.52,27.8
15:01:04,2.64,5.65,-11.00,27.8
15:01:04,6.59,2.08,-11.43,27.8
15:01:04,-1.34,-1.02,-8.41,27.8
15:01:04,-6.05,-1.14,-7.01,27.8
15:01:04,-4.39,-1.27,-9.94,27.8
15:01:04,1.76,2.52,-12.53,27.8
15:01:04,2.80,2.32,-9.89,27.8
15:01:04,-3.59,-4.33,-7.68,27.8
15:01:04,-7.10,-2.27,-7.89,27.8
15:01:04,2.08,4.88,-11.13,27.8
15:01:04,6.49,1.52,-11.54,27.8
15:01:04,-0.34,-0.36,-8.19,27.8
15:01:04,-5.40,-1.35,-7.18,27.8
15:01:04,-5.00,-1.94,-9.47,27.8
15:01:04,2.19,5.19,-11.55,27.8
15:01:04,4.33,3.22,-10.97,27.8
15:01:04,-3.09,-3.72,-8.21,27.8
15:01:04,-7.80,-0.96,-7.60,27.8
15:01:04,-1.02,1.99,-11.03,27.8
15:01:04,4.20,1.49,-12.57,27.8
15:01:04,1.73,1.23,-9.10,27.8
15:01:04,-3.90,-3.25,-7.66,27.8
15:01:04,-6.42,-2.45,-8.95,27.8
15:01:04,2.76,5.84,-11.34,27.8
15:01:04,6.32,2.52,-11.38,27.8
15:01:04,-1.85,-1.52,-8.46,27.8
15:01:04,-6.47,-0.89,-7.03,27.8
15:01:04,-3.92,-0.76,-10.34,27.8
15:01:04,1.81,3.57,-12.16,27.8
15:01:04,3.38,2.72,-10.38,27.8
15:01:04,-3.26,-4.40,-7.88,27.8
15:01:04,-7.24,-1.84,-7.74,27.8
15:01:04,1.13,3.85,-10.94,27.8
15:01:04,5.96,1.20,-11.86,27.8
15:01:04,0.44,0.26,-8.47,27.8
15:01:04,-4.66,-1.84,-7.43,27.8
15:01:04,-5.38,-2.23,-9.36,27.8
15:01:04,1.25,4.71,-12.02,27.8
15:01:04,3.92,3.11,-10.72,27.8
15:01:04,-3.08,-4.10,-8.08,27.8
15:01:04,-7.59,-1.34,-7.53,27.8
15:01:04,0.05,2.91,-10.99,27.8
15:01:04,5.04,1.10,-12.35,27.8
15:01:04,1.11,0.76,-8.69,27.8
15:01:04,-4.28,-2.64,-7.61,27.8
15:01:04,-5.96,-2.25,-9.16,27.8
15:01:04,2.70,6.02,-11.15,27.8
15:01:04,5.69,2.92,-11.36,27.8
15:01:04,-2.60,-2.36,-8.57,27.8
15:01:04,-7.10,-0.76,-7.24,27.8
15:01:04,-3.22,0.50,-11.01,27.8
15:01:04,2.54,2.69,-12.41,27.8
15:01:04,2.84,2.29,-9.88,27.8
15:01:04,-3.56,-4.27,-7.67,27.8
15:01:04,-7.09,-2.35,-7.91,27.8
15:01:04,2.00,4.93,-11.06,27.8
15:01:04,6.45,1.55,-11.61,27.8
15:01:04,-0.43,-0.37,-8.25,27.8
15:01:04,-5.34,-1.33,-7.15,27.8
15:01:04,-4.94,-1.95,-9.47,27.8
15:01:04,2.14,5.19,-11.62,27.8
15:01:04,4.37,3.26,-10.98,27.8
15:01:04,-3.15,-3.68,-8.40,27.8
15:01:04,-7.72,-0.95,-7.82,27.8
15:01:04,-1.09,2.08,-11.13,27.8
15:01:04,4.37,1.32,-12.32,27.8
15:01:04,1.78,1.19,-9.09,27.8
15:01:04,-4.02,-3.21,-7.74,27.8
15:01:04,-6.31,-2.30,-8.95,27.8
15:01:04,2.64,5.89,-11.25,27.8
15:01:04,6.30,2.58,-11.36,27.8
15:01:04,-1.96,-1.62,-8.44,27.8
15:01:04,-6.64,-0.89,-7.02,27.8
15:01:04,-3.93,0.75,-11.43,27.8
15:01:04,3.24,1.90,-12.64,27.8
15:01:04,2.33,1.61,-9.45,27.8
15:01:04,-3.67,-3.86,-7.66,27.8
15:01:04,-6.71,-2.32,-8.55,27.8
15:01:04,2.60,5.58,-11.28,27.8
15:01:04,6.58,1.98,-11.39,27.8
15:01:04,-1.32,-1.07,-8.28,27.8
15:01:04,-6.00,-0.97,-6.95,27.8
15:01:04,-4.36,-1.33,-10.06,27.8
15:01:04,1.77,4.40,-11.99,27.8
15:01:04,3.80,2.92,-10.49,27.8
15:01:04,-3.16,-4.24,-8.01,27.8
15:01:04,-7.49,-1.43,-7.49,27.8
15:01:04,0.40,3.26,-11.03,27.8
15:01:04,5.43,1.22,-12.22,27.8
15:01:04,0.87,0.58,-8.40,27.8
15:01:04,-4.43,-2.19,-7.65,27.8
15:01:04,-5.82,-2.28,-9.24,27.8
15:01:04,2.69,6.03,-11.24,27.8
15:01:04,5.41,3.15,-11.47,27.8
15:01:04,-2.67,-2.51,-8.51,27.8
15:01:04,-7.27,-0.68,-7.62,27.8
15:01:04,-2.86,0.77,-11.14,27.8
15:01:04,2.67,2.34,-12.55,27.8
15:01:04,2.59,2.07,-9.64,27.8
15:01:04,-3.75,-4.10,-7.66,27.8
15:01:04,-6.98,-2.21,-8.21,27.8
15:01:04,2.25,5.24,-11.16,27.8
15:01:04,6.47,1.71,-11.62,27.8
15:01:04,-0.62,-0.63,-8.17,27.8
15:01:04,-5.67,-1.29,-7.01,27.8
15:01:04,-4.79,-1.64,-9.67,27.8
15:01:04,1.99,4.83,-11.75,27.8
15:01:04,4.16,3.16,-10.81,27.8
