Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:34,-4.14,-0.98,-8.87,28.5
15:31:34,2.15,3.53,-11.36,28.5
15:31:34,2.85,2.17,-10.90,28.5
15:31:34,-2.16,-1.37,-8.61,28.5
15:31:34,-4.22,-3.03,-7.94,28.5
15:31:34,-3.31,1.65,-9.80,28.5
15:31:34,1.70,4.40,-11.40,28.5
15:31:34,2.35,2.19,-10.48,28.5
15:31:34,-2.76,-3.21,-7.26,28.5
15:31:34,-4.70,-2.62,-8.46,28.5
15:31:34,-0.31,2.63,-11.18,28.5
15:31:34,2.58,2.95,-11.04,28.5
15:31:34,0.34,0.99,-9.92,28.5
15:31:34,-3.17,-3.01,-7.96,28.5
15:31:34,-3.94,0.23,-9.32,28.5
15:31:34,2.07,4.24,-11.68,28.5
15:31:34,2.67,2.54,-11.01,28.5
15:31:34,-2.51,-2.26,-7.93,28.5
15:31:34,-4.49,-2.98,-8.00,28.5
15:31:34,-2.30,2.25,-10.26,28.5
15:31:34,1.88,3.89,-11.32,28.5
15:31:34,1.77,1.73,-10.32,28.5
15:31:34,-2.96,-3.31,-7.71,28.5
15:31:34,-4.63,-1.99,-8.89,28.5
15:31:34,1.20,2.81,-11.34,28.5
15:31:34,2.91,2.26,-10.80,28.5
15:31:34,-0.80,0.05,-9.37,28.5
15:31:34,-3.41,-3.08,-8.01,28.5
15:31:34,-3.90,0.27,-9.26,28.5
15:31:34,2.01,4.27,-11.57,28.5
15:31:34,2.54,2.38,-10.99,28.5
15:31:34,-2.43,-2.19,-8.15,28.5
15:31:34,-4.45,-2.93,-8.02,28.5
15:31:34,-2.38,2.16,-10.24,28.5
15:31:34,1.85,3.90,-11.41,28.5
15:31:34,1.88,1.75,-10.43,28.5
15:31:34,-3.00,-3.18,-7.68,28.5
15:31:34,-4.66,-2.09,-8.75,28.5
15:31:34,1.13,2.86,-11.29,28.5
15:31:34,2.91,2.46,-10.78,28.5
15:31:34,-0.74,0.13,-9.40,28.5
15:31:34,-3.34,-3.20,-7.96,28.5
15:31:34,-3.97,0.14,-9.15,28.5
15:31:34,1.88,4.42,-11.48,28.5
15:31:34,2.58,2.38,-10.70,28.5
15:31:34,-2.68,-2.91,-7.37,28.5
15:31:34,-4.72,-2.67,-8.33,28.5
15:31:34,-1.14,2.46,-10.87,28.5
15:31:34,2.30,3.33,-11.18,28.5
15:31:34,0.98,1.38,-10.16,28.5
15:31:34,-3.19,-3.18,-7.99,28.5
15:31:34,-4.47,-1.44,-9.06,28.5
15:31:34,2.10,3.13,-11.26,28.5
15:31:34,2.92,2.06,-10.67,28.5
15:31:34,-1.57,-0.88,-8.93,28.5
15:31:34,-3.86,-3.20,-7.85,28.5
15:31:34,-3.76,1.26,-9.63,28.5
15:31:34,1.91,4.52,-11.52,28.5
15:31:34,2.58,2.40,-10.89,28.5
15:31:34,-2.64,-2.88,-7.52,28.5
15:31:34,-4.72,-2.79,-8.17,28.5
15:31:34,-1.14,2.59,-10.86,28.5
15:31:34,2.23,3.31,-11.10,28.5
15:31:34,1.01,1.45,-10.30,28.5
15:31:34,-3.26,-3.17,-7.98,28.5
15:31:34,-4.35,-1.54,-9.00,28.5
15:31:34,1.92,3.06,-11.27,28.5
15:31:34,2.90,2.06,-10.58,28.5
15:31:34,-1.43,-0.89,-8.92,28.5
15:31:34,-3.68,-3.14,-7.86,28.5
15:31:34,-3.68,1.06,-9.56,28.5
15:31:34,1.83,4.54,-11.14,28.5
15:31:34,2.23,1.94,-10.16,28.5
15:31:34,-2.82,-3.29,-7.35,28.5
15:31:34,-4.79,-2.34,-8.80,28.5
15:31:34,0.24,2.72,-11.30,28.5
15:31:34,2.74,2.65,-10.99,28.5
15:31:34,0.01,0.84,-9.77,28.5
15:31:34,-3.18,-3.22,-8.01,28.5
15:31:34,-4.04,-0.64,-9.10,28.5
15:31:34,2.22,3.80,-11.58,28.5
15:31:34,2.67,2.26,-10.76,28.5
15:31:34,-2.19,-1.58,-8.53,28.5
15:31:34,-4.28,-2.96,-7.91,28.5
15:31:34,-3.04,1.84,-9.95,28.5
15:31:34,1.68,4.33,-11.41,28.5
15:31:34,2.22,2.02,-10.41,28.5
15:31:34,-2.70,-3.34,-7.40,28.5
15:31:34,-4.69,-2.47,-8.63,28.5
15:31:34,0.30,2.73,-11.24,28.5
15:31:34,2.75,2.67,-11.00,28.5
15:31:34,-0.06,0.68,-9.73,28.5
15:31:34,-3.23,-3.10,-7.93,28.5
15:31:34,-3.98,-0.69,-9.07,28.5
15:31:34,2.21,3.71,-11.56,28.5
15:31:34,2.65,2.30,-10.99,28.5
15:31:34,-2.27,-1.62,-8.53,28.5
15:31:34,-4.21,-2.99,-7.95,28.5
15:31:34,-3.08,1.98,-9.90,28.5
15:31:34,1.67,4.25,-11.42,28.5
15:31:34,2.26,2.06,-10.24,28.5
15:31:34,-2.81,-3.24,-7.30,28.5
15:31:34,-4.67,-2.37,-8.63,28.5
15:31:34,0.06,2.67,-11.18,28.5
15:31:34,2.70,2.73,-10.93,28.5
15:31:34,-1.21,-0.30,-9.20,28.5
15:31:34,-3.48,-3.27,-7.87,28.5
15:31:34,-3.85,0.46,-9.15,28.5
15:31:34,2.00,4.48,-11.69,28.5
15:31:34,2.56,2.39,-11.03,28.5
15:31:34,-2.54,-2.54,-7.95,28.5
15:31:34,-4.69,-2.92,-8.11,28.5
15:31:34,-1.97,2.28,-10.38,28.5
15:31:34,1.94,3.71,-11.32,28.5
15:31:34,1.58,1.66,-10.15,28.5
15:31:34,-3.10,-3.10,-7.71,28.5
15:31:34,-4.51,-1.87,-8.92,28.5
15:31:34,1.47,2.89,-11.30,28.5
15:31:34,2.88,2.21,-10.78,28.5
15:31:34,-0.98,-0.31,-9.21,28.5
15:31:34,-3.52,-3.09,-7.82,28.5
15:31:34,-3.81,0.53,-9.40,28.5
15:31:34,2.00,4.34,-11.62,28.5
15:31:34,2.56,2.48,-11.03,28.5
15:31:34,-2.62,-2.49,-7.93,28.5
15:31:34,-4.73,-2.88,-8.15,28.5
15:31:34,-1.96,2.25,-10.39,28.5
15:31:34,1.97,3.70,-11.36,28.5
15:31:34,1.55,1.54,-10.16,28.5
15:31:34,-3.02,-3.22,-7.68,28.5
15:31:34,-4.59,-1.89,-8.90,28.5
15:31:34,1.37,2.95,-11.17,28.5
15:31:34,2.95,2.27,-10.70,28.5
15:31:34,-0.98,-0.28,-9.07,28.5
15:31:34,-3.53,-3.17,-7.91,28.5
15:31:34,-3.91,0.46,-9.46,28.5
15:31:34,1.72,4.41,-11.42,28.5
15:31:34,2.38,2.39,-10.38,28.5
15:31:34,-2.73,-2.96,-7.44,28.5
15:31:34,-4.84,-2.57,-8.40,28.5
15:31:34,-0.56,2.64,-11.16,28.5
15:31:34,2.54,3.00,-11.18,28.5
15:31:34,0.50,1.16,-10.15,28.5
15:31:34,-3.29,-3.14,-7.98,28.5
15:31:34,-4.20,-1.13,-8.99,28.5
15:31:34,2.16,3.34,-11.32,28.5
15:31:34,2.84,2.16,-10.74,28.5
15:31:34,-1.83,-1.31,-8.69,28.5
15:31:34,-4.01,-3.03,-7.99,28.5
15:31:34,-3.39,1.48,-9.57,28.5
15:31:34,1.64,4.48,-11.58,28.5
15:31:34,2.39,2.37,-10.70,28.5
15:31:34,-2.69,-3.14,-7.38,28.5
15:31:34,-4.79,-2.62,-8.38,28.5
15:31:34,-0.56,2.68,-11.07,28.5
15:31:34,2.53,3.10,-11.32,28.5
15:31:34,0.52,1.15,-10.03,28.5
15:31:34,-3.32,-3.06,-7.92,28.5
15:31:34,-4.29,-1.15,-9.00,28.5
15:31:34,2.16,3.35,-11.45,28.5
15:31:34,2.93,2.11,-10.79,28.5
15:31:34,-1.81,-1.35,-8.78,28.5
15:31:34,-3.97,-3.19,-7.99,28.5
15:31:34,-3.42,1.61,-9.62,28.5
15:31:34,1.68,4.54,-11.55,28.5
15:31:34,2.37,2.27,-10.46,28.5
15:31:34,-2.78,-3.07,-7.39,28.5
15:31:34,-4.71,-2.67,-8.45,28.5
15:31:34,-0.66,2.79,-10.96,28.5
15:31:34,3.02,2.57,-10.86,28.5
15:31:34,-0.57,0.13,-9.41,28.5
15:31:34,-3.37,-3.26,-7.82,28.5
15:31:34,-3.90,-0.04,-9.03,28.5
15:31:34,2.10,4.06,-11.67,28.5
15:31:34,2.63,2.36,-11.02,28.5
15:31:34,-2.43,-2.09,-8.21,28.5
15:31:34,-4.41,-3.01,-8.05,28.5
15:31:34,-2.61,2.00,-10.04,28.5
15:31:34,1.80,4.02,-11.55,28.5
15:31:34,2.09,1.76,-10.20,28.5
15:31:34,-2.87,-3.19,-7.43,28.5
15:31:34,-4.80,-2.12,-8.81,28.5
15:31:34,0.98,2.81,-11.30,28.5
15:31:34,2.89,2.36,-10.84,28.5
15:31:34,-0.57,0.21,-9.47,28.5
15:31:34,-3.32,-3.16,-7.94,28.5
15:31:34,-3.95,0.02,-9.18,28.5
15:31:34,2.16,4.15,-11.72,28.5
15:31:34,2.57,2.33,-11.00,28.5
15:31:34,-2.44,-2.22,-8.24,28.5
15:31:34,-4.52,-3.06,-7.93,28.5
15:31:34,-2.67,2.13,-10.02,28.5
15:31:34,1.84,4.01,-11.28,28.5
15:31:34,2.04,1.85,-10.22,28.5
15:31:34,-2.93,-3.29,-7.50,28.5
15:31:34,-4.86,-2.10,-8.79,28.5
15:31:34,0.86,2.90,-11.24,28.5
15:31:34,2.92,2.47,-10.81,28.5
15:31:34,-0.51,0.25,-9.49,28.5
15:31:34,-3.39,-3.16,-7.91,28.5
15:31:34,-3.83,1.14,-9.44,28.5
15:31:34,1.83,4.31,-11.54,28.5
15:31:34,2.50,2.42,-10.81,28.5
15:31:34,-2.71,-2.85,-7.61,28.5
15:31:34,-4.76,-2.81,-8.30,28.5
15:31:34,-1.38,2.48,-10.73,28.5
15:31:34,2.35,3.49,-11.17,28.5
15:31:34,1.13,1.36,-10.08,28.5
15:31:34,-3.19,-3.15,-7.89,28.5
15:31:34,-4.46,-1.55,-8.94,28.5
15:31:34,1.87,3.13,-11.34,28.5
15:31:34,2.97,2.13,-10.75,28.5
15:31:34,-1.35,-0.62,-9.07,28.5
15:31:34,-3.78,-3.09,-7.92,28.5
15:31:34,-3.78,1.06,-9.38,28.5
15:31:34,1.82,4.41,-11.53,28.5
15:31:34,2.45,2.45,-10.86,28.5
15:31:34,-2.61,-2.80,-7.55,28.5
15:31:34,-4.62,-2.83,-8.26,28.5
15:31:34,-1.55,2.54,-10.62,28.5
15:31:34,2.13,3.51,-11.36,28.5
15:31:34,1.15,1.51,-10.13,28.5
15:31:34,-3.16,-3.12,-7.81,28.5
15:31:34,-4.47,-1.55,-8.90,28.5
15:31:34,1.90,2.97,-11.30,28.5
15:31:34,2.91,2.21,-10.63,28.5
15:31:35,-1.37,-0.65,-9.00,28.5
15:31:35,-3.59,-3.16,-7.85,28.5
15:31:35,-3.81,0.96,-9.51,28.5
15:31:35,1.86,4.38,-11.62,28.5
15:31:35,2.66,2.56,-10.81,28.5
15:31:35,-2.56,-2.71,-7.64,28.5
15:31:35,-4.64,-2.80,-8.27,28.5
15:31:35,0.43,2.74,-11.34,28.5
15:31:35,2.69,2.70,-11.07,28.5
15:31:35,0.11,0.88,-9.82,28.5
15:31:35,-3.25,-3.13,-7.95,28.5
15:31:35,-4.08,-0.71,-8.95,28.5
15:31:35,2.20,3.72,-11.49,28.5
15:31:35,2.71,2.36,-10.87,28.5
15:31:35,-2.27,-1.65,-8.51,28.5
15:31:35,-4.33,-3.09,-7.92,28.5
15:31:35,-3.12,1.90,-9.79,28.5
15:31:35,1.74,4.19,-11.49,28.5
15:31:35,2.31,2.07,-10.37,28.5
15:31:35,-2.70,-3.29,-7.30,28.5
15:31:35,-4.77,-2.48,-8.75,28.5
15:31:35,0.22,2.77,-11.19,28.5
15:31:35,2.82,2.74,-11.02,28.5
15:31:35,0.05,0.76,-9.89,28.5
15:31:35,-3.28,-3.20,-7.99,28.5
15:31:35,-4.25,-0.69,-8.97,28.5
15:31:35,2.17,3.72,-11.64,28.5
15:31:35,2.72,2.33,-10.93,28.5
15:31:35,-2.30,-1.60,-8.51,28.5
15:31:35,-4.46,-3.01,-8.00,28.5
15:31:35,-3.16,1.91,-9.83,28.5
15:31:35,1.78,4.30,-11.39,28.5
15:31:35,2.27,2.14,-10.35,28.5
15:31:35,-2.73,-3.23,-7.29,28.5
15:31:35,-4.77,-2.39,-8.61,28.5
15:31:35,0.19,2.76,-11.22,28.5
15:31:35,2.79,2.87,-10.96,28.5
15:31:35,-0.01,0.66,-9.92,28.5
15:31:35,-3.31,-3.11,-7.99,28.5
15:31:35,-4.17,-0.62,-9.11,28.5
15:31:35,2.20,3.79,-11.62,28.5
15:31:35,2.78,2.29,-11.02,28.5
15:31:35,-2.16,-1.69,-8.54,28.5
15:31:35,-4.37,-2.88,-7.92,28.5
15:31:35,-2.42,1.95,-10.49,28.5
15:31:35,2.07,3.68,-11.39,28.5
15:31:35,1.55,1.55,-10.29,28.5
15:31:35,-3.06,-3.18,-7.76,28.5
15:31:35,-4.66,-1.92,-8.95,28.5
15:31:35,1.60,2.98,-11.25,28.5
15:31:35,2.99,2.18,-10.65,28.5
15:31:35,-1.13,-0.41,-9.07,28.5
15:31:35,-3.65,-3.14,-7.99,28.5
15:31:35,-3.84,0.79,-9.44,28.5
15:31:35,1.91,4.41,-11.69,28.5
15:31:35,2.54,2.38,-10.96,28.5
15:31:35,-2.63,-2.59,-7.80,28.5
15:31:35,-4.63,-2.90,-8.08,28.5
15:31:35,-1.79,2.42,-10.62,28.5
15:31:35,2.02,3.59,-11.38,28.5
15:31:35,1.44,1.55,-10.37,28.5
15:31:35,-3.16,-3.15,-7.77,28.5
15:31:35,-4.72,-1.85,-8.84,28.5
15:31:35,1.67,2.84,-11.32,28.5
15:31:35,3.00,2.09,-10.76,28.5
15:31:35,-1.19,-0.43,-8.99,28.5
15:31:35,-3.59,-3.05,-7.86,28.5
15:31:35,-3.97,0.79,-9.48,28.5
15:31:35,1.97,4.34,-11.66,28.5
15:31:35,2.62,2.52,-10.91,28.5
15:31:35,-2.56,-2.56,-7.92,28.5
15:31:35,-4.60,-2.75,-8.10,28.5
15:31:35,-1.86,2.48,-10.55,28.5
15:31:35,2.04,3.72,-11.34,28.5
15:31:35,1.35,1.59,-10.20,28.5
15:31:35,-3.12,-3.20,-7.70,28.5
15:31:35,-4.55,-1.88,-8.88,28.5
15:31:35,1.56,2.93,-11.37,28.5
15:31:35,2.91,2.23,-10.82,28.5
15:31:35,-2.09,-1.33,-8.79,28.5
15:31:35,-4.12,-3.02,-7.98,28.5
15:31:35,-3.31,1.69,-9.62,28.5
15:31:35,1.67,4.42,-11.60,28.5
15:31:35,2.43,2.25,-10.53,28.5
15:31:35,-2.74,-3.23,-7.33,28.5
15:31:35,-4.76,-2.59,-8.51,28.5
15:31:35,-0.36,2.81,-11.08,28.5
15:31:35,2.59,2.97,-11.11,28.5
15:31:35,0.41,1.07,-10.05,28.5
15:31:35,-3.16,-3.17,-8.01,28.5
15:31:35,-4.24,-1.04,-9.11,28.5
15:31:35,2.17,3.44,-11.45,28.5
15:31:35,2.74,2.17,-10.88,28.5
15:31:35,-1.86,-1.42,-8.70,28.5
15:31:35,-4.11,-3.01,-7.86,28.5
15:31:35,-3.38,1.68,-9.57,28.5
15:31:35,1.72,4.33,-11.42,28.5
15:31:35,2.34,2.23,-10.63,28.5
15:31:35,-2.63,-3.32,-7.29,28.5
15:31:35,-4.74,-2.66,-8.43,28.5
15:31:35,-0.40,2.77,-11.08,28.5
15:31:35,2.63,3.02,-11.22,28.5
15:31:35,0.32,1.04,-10.02,28.5
15:31:35,-3.31,-3.22,-7.94,28.5
15:31:35,-4.22,-1.08,-8.96,28.5
15:31:35,2.27,3.56,-11.52,28.5
15:31:35,2.84,2.22,-10.84,28.5
15:31:35,-2.06,-1.32,-8.67,28.5
15:31:35,-4.07,-3.09,-7.81,28.5
15:31:35,-3.44,1.70,-9.57,28.5
15:31:35,1.63,4.48,-11.44,28.5
15:31:35,2.36,2.25,-10.48,28.5
15:31:35,-2.64,-3.11,-7.39,28.5
15:31:35,-4.65,-1.94,-8.73,28.5
15:31:35,1.24,2.94,-11.29,28.5
15:31:35,2.87,2.43,-10.77,28.5
15:31:35,-0.75,-0.10,-9.38,28.5
15:31:35,-3.33,-3.21,-7.86,28.5
15:31:35,-3.89,0.31,-9.32,28.5
15:31:35,2.13,4.18,-11.75,28.5
15:31:35,2.68,2.53,-10.96,28.5
15:31:35,-2.55,-2.20,-8.05,28.5
15:31:35,-4.56,-2.92,-8.04,28.5
15:31:35,-2.23,2.23,-10.34,28.5
15:31:35,1.93,3.80,-11.38,28.5
15:31:35,1.86,1.65,-10.22,28.5
15:31:35,-2.98,-3.29,-7.53,28.5
15:31:35,-4.76,-2.09,-8.79,28.5
15:31:35,1.20,2.98,-11.18,28.5
15:31:35,2.98,2.33,-10.67,28.5
15:31:35,-0.81,-0.14,-9.24,28.5
15:31:35,-3.50,-3.02,-7.93,28.5
15:31:35,-3.95,0.28,-9.14,28.5
15:31:35,2.08,4.28,-11.82,28.5
15:31:35,2.59,2.34,-10.89,28.5
15:31:35,-2.57,-2.21,-8.10,28.5
15:31:35,-4.51,-2.96,-8.03,28.5
15:31:35,-2.19,2.23,-10.32,28.5
15:31:35,1.97,3.87,-11.33,28.5
15:31:35,1.85,1.61,-10.22,28.5
15:31:35,-3.02,-3.22,-7.59,28.5
15:31:35,-4.68,-2.11,-8.86,28.5
15:31:35,1.19,2.88,-11.23,28.5
15:31:35,2.94,2.30,-10.73,28.5
15:31:35,-0.73,-0.01,-9.32,28.5
15:31:35,-3.48,-3.18,-7.98,28.5
15:31:35,-3.48,1.31,-9.54,28.5
15:31:35,1.82,4.45,-11.57,28.5
15:31:35,2.50,2.31,-10.58,28.5
15:31:35,-2.60,-3.04,-7.40,28.5
15:31:35,-4.81,-2.77,-8.32,28.5
15:31:35,-0.87,2.74,-11.05,28.5
15:31:35,2.45,3.13,-11.24,28.5
15:31:35,0.73,1.21,-10.11,28.5
15:31:35,-3.25,-3.12,-7.96,28.5
15:31:35,-4.34,-1.13,-8.93,28.5
15:31:35,2.10,3.21,-11.27,28.5
15:31:35,2.87,2.13,-10.68,28.5
15:31:35,-1.75,-1.19,-8.80,28.5
15:31:35,-4.04,-3.15,-7.94,28.5
15:31:35,-3.55,1.39,-9.70,28.5
15:31:35,1.81,4.43,-11.59,28.5
15:31:35,2.45,2.24,-10.63,28.5
15:31:35,-2.67,-2.94,-7.29,28.5
15:31:35,-4.81,-2.66,-8.32,28.5
15:31:35,-0.76,2.70,-11.02,28.5
15:31:35,2.44,3.24,-11.22,28.5
15:31:35,0.72,1.23,-10.12,28.5
15:31:35,-3.34,-3.18,-7.94,28.5
15:31:35,-4.31,-1.18,-8.85,28.5
15:31:35,2.11,3.27,-11.36,28.5
15:31:35,2.81,2.02,-10.74,28.5
15:31:35,-1.85,-1.12,-8.87,28.5
15:31:35,-4.03,-3.00,-7.90,28.5
15:31:35,-3.63,1.38,-9.50,28.5
15:31:35,1.90,4.47,-11.50,28.5
15:31:35,2.55,2.33,-10.58,28.5
15:31:35,-2.65,-2.97,-7.46,28.5
15:31:35,-4.71,-2.06,-8.81,28.5
15:31:35,0.80,2.74,-11.15,28.5
15:31:35,2.93,2.45,-10.85,28.5
15:31:35,-0.47,0.35,-9.62,28.5
15:31:35,-3.33,-3.22,-7.95,28.5
15:31:35,-4.02,-0.09,-9.15,28.5
15:31:35,2.09,4.04,-11.65,28.5
15:31:35,2.66,2.37,-10.99,28.5
15:31:35,-2.42,-2.00,-8.17,28.5
15:31:35,-4.40,-3.01,-7.91,28.5
15:31:35,-2.64,2.02,-10.06,28.5
15:31:35,1.83,4.00,-11.30,28.5
15:31:35,2.00,1.85,-10.24,28.5
15:31:35,-2.92,-3.36,-7.58,28.5
15:31:35,-4.73,-2.34,-8.67,28.5
15:31:35,0.74,2.95,-11.44,28.5
15:31:35,2.90,2.59,-10.98,28.5
15:31:35,-0.48,0.25,-9.53,28.5
15:31:35,-3.41,-3.24,-7.99,28.5
15:31:35,-4.03,-0.11,-9.02,28.5
15:31:35,2.21,3.94,-11.70,28.5
15:31:35,2.67,2.49,-10.96,28.5
