Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:52,3.25,6.82,-4.41,26.7
17:07:52,0.66,2.86,-12.57,26.7
17:07:52,-1.11,-3.76,-13.13,26.7
17:07:52,-6.36,-2.02,-14.90,26.7
17:07:52,1.54,-0.10,-0.44,26.7
17:07:52,2.38,4.27,-3.69,26.7
17:07:52,-3.20,2.86,-17.50,26.7
17:07:52,-2.50,-5.34,-10.81,26.7
17:07:52,-4.44,-2.29,-10.57,26.7
17:07:52,2.68,3.82,-3.53,26.7
17:07:52,4.41,2.67,-6.69,26.7
17:07:52,-2.63,1.45,-18.68,26.7
17:07:52,-5.19,-5.21,-13.00,26.7
17:07:52,-2.29,-3.61,-2.53,26.7
17:07:52,3.68,6.52,-4.29,26.7
17:07:52,0.20,2.89,-12.84,26.7
17:07:52,-1.21,-3.98,-12.66,26.7
17:07:52,-6.36,-1.95,-14.86,26.7
17:07:52,1.69,0.30,-0.54,26.7
17:07:52,2.55,3.97,-3.80,26.7
17:07:52,-3.16,2.90,-17.90,26.7
17:07:52,-2.64,-5.62,-11.05,26.7
17:07:52,-4.25,-2.48,-9.89,26.7
17:07:52,2.84,4.13,-3.76,26.7
17:07:52,4.66,2.70,-7.01,26.7
17:07:52,-2.48,1.14,-18.58,26.7
17:07:52,-5.31,-5.08,-13.03,26.7
17:07:52,-2.19,-3.50,-2.05,26.7
17:07:52,3.55,6.59,-4.95,26.7
17:07:52,2.53,2.73,-11.27,26.7
17:07:52,-1.36,-2.94,-14.96,26.7
17:07:52,-6.27,-2.41,-14.83,26.7
17:07:52,0.84,-1.60,-0.14,26.7
17:07:52,2.48,5.52,-3.27,26.7
17:07:52,-2.50,2.75,-16.05,26.7
17:07:52,-1.88,-4.80,-10.63,26.7
17:07:52,-5.30,-1.99,-12.64,26.7
17:07:52,2.44,2.61,-2.50,26.7
17:07:52,3.68,2.73,-5.56,26.7
17:07:52,-3.14,2.37,-18.87,26.7
17:07:52,-4.37,-5.93,-12.48,26.7
17:07:52,-3.12,-3.31,-5.04,26.7
17:07:52,3.42,5.93,-4.71,26.7
17:07:52,4.28,2.63,-9.72,26.7
17:07:52,-1.71,-3.28,-14.40,26.7
17:07:52,-6.27,-2.33,-14.95,26.7
17:07:52,0.93,-1.29,-0.16,26.7
17:07:52,2.51,5.43,-3.31,26.7
17:07:52,-2.57,2.67,-16.25,26.7
17:07:52,-1.90,-4.90,-10.58,26.7
17:07:52,-5.18,-1.90,-12.37,26.7
17:07:52,2.43,2.80,-2.71,26.7
17:07:52,3.73,2.62,-5.51,26.7
17:07:52,-3.04,2.36,-18.96,26.7
17:07:52,-4.44,-5.95,-12.62,26.7
17:07:52,-2.71,-3.28,-4.55,26.7
17:07:52,3.53,5.97,-4.86,26.7
17:07:52,4.21,2.64,-9.99,26.7
17:07:52,-1.70,-1.54,-16.65,26.7
17:07:52,-6.01,-3.21,-14.12,26.7
17:07:52,-0.20,-2.94,-0.29,26.7
17:07:52,2.86,6.39,-3.80,26.7
17:07:52,-0.98,2.89,-14.00,26.7
17:07:52,-1.27,-4.23,-11.58,26.7
17:07:52,-5.97,-1.79,-14.20,26.7
17:07:52,2.09,1.33,-1.18,26.7
17:07:52,2.78,3.33,-4.49,26.7
17:07:52,-3.33,2.76,-18.49,26.7
17:07:52,-3.27,-5.89,-11.61,26.7
17:07:52,-3.64,-2.70,-8.01,26.7
17:07:52,3.12,4.90,-4.28,26.7
17:07:52,4.75,2.69,-8.07,26.7
17:07:52,-2.14,0.29,-18.09,26.7
17:07:52,-5.50,-2.47,-14.53,26.7
17:07:52,-0.12,-2.81,-0.13,26.7
17:07:52,2.81,6.38,-3.70,26.7
17:07:52,-1.39,2.77,-14.36,26.7
17:07:52,-1.30,-4.35,-11.33,26.7
17:07:52,-5.92,-1.82,-13.99,26.7
17:07:52,2.22,1.60,-1.30,26.7
17:07:52,2.92,3.18,-4.57,26.7
17:07:52,-3.33,2.70,-18.69,26.7
17:07:52,-3.41,-5.89,-11.76,26.7
17:07:52,-3.57,-2.77,-7.78,26.7
17:07:52,3.10,5.11,-4.34,26.7
17:07:52,4.72,2.57,-8.33,26.7
17:07:52,-2.12,0.01,-17.90,26.7
17:07:52,-5.70,-4.21,-13.42,26.7
17:07:52,-1.35,-3.61,-0.96,26.7
17:07:52,3.31,6.81,-4.48,26.7
17:07:52,1.08,2.90,-12.17,26.7
17:07:52,-1.27,-3.70,-13.48,26.7
17:07:52,-6.39,-2.15,-14.92,26.7
17:07:52,1.47,-0.56,-0.37,26.7
17:07:52,2.42,4.49,-3.50,26.7
17:07:52,-3.08,2.69,-17.26,26.7
17:07:52,-2.31,-5.27,-10.76,26.7
17:07:52,-4.59,-2.16,-10.97,26.7
17:07:52,2.73,3.57,-3.25,26.7
17:07:52,4.25,2.61,-6.42,26.7
17:07:52,-2.67,1.69,-18.81,26.7
17:07:52,-5.05,-5.43,-12.89,26.7
17:07:52,-1.17,-3.36,-0.76,26.7
17:07:52,3.27,6.78,-4.42,26.7
17:07:52,0.56,2.88,-12.66,26.7
17:07:52,-1.26,-3.90,-13.00,26.7
17:07:52,-6.35,-2.19,-14.87,26.7
17:07:52,1.74,-0.01,-0.45,26.7
17:07:52,2.54,4.27,-3.66,26.7
17:07:52,-3.16,2.71,-17.60,26.7
17:07:52,-2.47,-5.42,-10.90,26.7
17:07:52,-4.36,-2.32,-10.44,26.7
17:07:52,2.71,3.96,-3.51,26.7
17:07:52,4.54,2.78,-6.69,26.7
17:07:52,-2.64,1.50,-18.63,26.7
17:07:52,-5.12,-5.23,-12.90,26.7
17:07:52,-2.28,-3.38,-2.61,26.7
17:07:52,3.55,6.57,-4.97,26.7
17:07:52,3.04,2.88,-10.97,26.7
17:07:52,-1.41,-2.71,-15.50,26.7
17:07:52,-6.23,-2.71,-14.65,26.7
17:07:52,0.50,-1.95,-0.10,26.7
17:07:52,2.54,5.89,-3.36,26.7
17:07:52,-2.20,2.74,-15.53,26.7
17:07:52,-1.58,-4.62,-10.73,26.7
17:07:52,-5.57,-1.86,-13.22,26.7
17:07:52,2.33,2.31,-2.14,26.7
17:07:52,3.40,2.74,-5.23,26.7
17:07:52,-3.05,2.51,-18.89,26.7
17:07:52,-4.11,-6.08,-12.35,26.7
17:07:52,-2.17,-3.48,-2.14,26.7
17:07:52,3.49,6.55,-4.94,26.7
17:07:52,2.76,2.74,-11.14,26.7
17:07:52,-1.29,-2.97,-15.12,26.7
17:07:52,-6.27,-2.59,-14.77,26.7
17:07:52,0.68,-1.69,-0.10,26.7
17:07:52,2.57,5.71,-3.42,26.7
17:07:52,-2.36,2.75,-15.88,26.7
17:07:52,-1.72,-4.72,-10.71,26.7
17:07:52,-5.43,-1.90,-12.79,26.7
17:07:52,2.44,2.47,-2.37,26.7
17:07:52,3.48,2.68,-5.31,26.7
17:07:52,-3.05,2.51,-18.89,26.7
17:07:52,-4.20,-5.88,-12.44,26.7
17:07:52,-3.09,-3.18,-5.39,26.7
17:07:52,3.41,5.92,-4.66,26.7
17:07:52,4.48,2.63,-9.58,26.7
17:07:52,-1.72,-1.27,-16.98,26.7
17:07:52,-5.91,-3.43,-13.87,26.7
17:07:52,-0.50,-3.22,-0.36,26.7
17:07:53,2.99,6.54,-4.09,26.7
17:07:53,-0.50,2.89,-13.40,26.7
17:07:53,-1.25,-4.05,-12.09,26.7
17:07:53,-6.19,-2.00,-14.62,26.7
17:07:53,2.01,0.92,-0.76,26.7
17:07:53,2.70,3.66,-4.09,26.7
17:07:53,-3.29,2.93,-18.34,26.7
17:07:53,-2.99,-5.76,-11.28,26.7
17:07:53,-2.60,-3.22,-4.83,26.7
17:07:53,3.52,6.00,-4.70,26.7
17:07:53,4.29,2.64,-9.78,26.7
17:07:53,-1.63,-1.45,-16.82,26.7
17:07:53,-6.02,-3.31,-14.08,26.7
17:07:53,-0.35,-3.04,-0.25,26.7
17:07:53,2.95,6.52,-3.99,26.7
17:07:53,-0.90,2.86,-13.91,26.7
17:07:53,-1.33,-4.18,-11.63,26.7
17:07:53,-6.11,-1.90,-14.28,26.7
17:07:53,2.12,1.25,-1.09,26.7
17:07:53,2.70,3.46,-4.32,26.7
17:07:53,-3.33,2.72,-18.48,26.7
17:07:53,-3.23,-5.87,-11.58,26.7
17:07:53,-3.66,-2.71,-8.31,26.7
17:07:53,3.02,4.76,-4.18,26.7
17:07:53,4.88,2.67,-8.02,26.7
17:07:53,-2.25,0.42,-18.17,26.7
17:07:53,-5.55,-4.46,-13.25,26.7
17:07:53,-1.58,-3.55,-1.21,26.7
17:07:53,3.36,6.65,-4.78,26.7
17:07:53,1.47,2.93,-11.97,26.7
17:07:53,-1.26,-3.51,-13.94,26.7
17:07:53,-6.39,-2.19,-14.91,26.7
17:07:53,1.37,-0.63,-0.25,26.7
17:07:53,2.39,4.78,-3.45,26.7
17:07:53,-2.96,2.74,-17.04,26.7
17:07:53,-2.23,-5.03,-10.66,26.7
17:07:53,-4.63,-2.21,-11.38,26.7
17:07:53,2.52,3.40,-3.15,26.7
17:07:53,4.72,2.64,-8.41,26.7
17:07:53,-2.07,-0.05,-17.86,26.7
17:07:53,-5.61,-4.21,-13.52,26.7
17:07:53,-1.26,-3.48,-0.96,26.7
17:07:53,3.31,6.79,-4.50,26.7
17:07:53,0.98,2.97,-12.19,26.7
17:07:53,-1.24,-3.64,-13.41,26.7
17:07:53,-6.28,-2.15,-14.87,26.7
17:07:53,1.52,-0.33,-0.36,26.7
17:07:53,2.46,4.65,-3.56,26.7
17:07:53,-3.08,2.82,-17.49,26.7
17:07:53,-2.33,-5.29,-10.70,26.7
17:07:53,-4.66,-2.18,-10.85,26.7
17:07:53,2.66,3.53,-3.29,26.7
17:07:53,4.37,2.63,-6.30,26.7
17:07:53,-2.75,1.63,-18.80,26.7
17:07:53,-5.09,-5.37,-12.97,26.7
17:07:53,-2.44,-3.48,-2.86,26.7
17:07:53,3.60,6.48,-5.04,26.7
17:07:53,3.32,2.75,-10.82,26.7
17:07:53,-1.45,-2.52,-15.69,26.7
17:07:53,-6.18,-2.66,-14.62,26.7
17:07:53,0.48,-2.10,-0.20,26.7
17:07:53,2.75,5.93,-3.49,26.7
17:07:53,-2.00,2.74,-15.33,26.7
17:07:53,-1.50,-4.55,-10.87,26.7
17:07:53,-5.45,-1.82,-13.31,26.7
17:07:53,2.36,2.33,-2.05,26.7
17:07:53,3.28,2.82,-5.01,26.7
17:07:53,-3.07,2.61,-18.85,26.7
17:07:53,-4.10,-5.36,-13.47,26.7
17:07:53,-2.26,-3.54,-2.37,26.7
17:07:53,3.52,6.58,-5.00,26.7
17:07:53,2.84,2.64,-10.97,26.7
17:07:53,-1.36,-2.86,-15.25,26.7
17:07:53,-6.25,-2.58,-14.79,26.7
17:07:53,0.72,-1.83,-0.09,26.7
17:07:53,2.57,5.74,-3.39,26.7
17:07:53,-2.37,2.88,-15.75,26.7
17:07:53,-1.61,-4.72,-10.74,26.7
17:07:53,-5.45,-1.94,-12.78,26.7
17:07:53,2.45,2.51,-2.29,26.7
17:07:53,3.56,2.75,-5.25,26.7
17:07:53,-3.11,2.55,-19.02,26.7
17:07:53,-4.25,-6.01,-12.42,26.7
17:07:53,-3.13,-3.12,-5.46,26.7
17:07:53,3.52,5.85,-4.62,26.7
17:07:53,4.51,2.68,-9.56,26.7
17:07:53,-1.71,-1.17,-17.11,26.7
17:07:53,-6.02,-3.43,-13.89,26.7
17:07:53,-0.65,-3.06,-0.39,26.7
17:07:53,3.08,6.64,-4.05,26.7
17:07:53,-0.45,2.93,-13.49,26.7
17:07:53,-1.24,-4.22,-12.13,26.7
17:07:53,-6.22,-1.87,-14.52,26.7
17:07:53,1.93,1.05,-0.86,26.7
17:07:53,2.67,3.56,-4.10,26.7
17:07:53,-3.21,2.85,-18.17,26.7
17:07:53,-2.92,-5.77,-11.40,26.7
17:07:53,-3.87,-2.68,-9.04,26.7
17:07:53,2.91,4.39,-4.66,26.7
17:07:53,4.17,2.77,-9.95,26.7
17:07:53,-1.79,-1.50,-16.80,26.7
17:07:53,-6.01,-3.24,-14.11,26.7
17:07:53,-0.33,-2.99,-0.26,26.7
17:07:53,2.89,6.55,-3.85,26.7
17:07:53,-0.91,2.87,-13.89,26.7
17:07:53,-1.27,-4.32,-11.73,26.7
17:07:53,-6.07,-1.89,-14.33,26.7
17:07:53,2.04,1.39,-1.10,26.7
17:07:53,2.83,3.45,-4.34,26.7
17:07:53,-3.27,2.83,-18.47,26.7
17:07:53,-3.28,-5.86,-11.67,26.7
17:07:53,-3.74,-2.83,-8.18,26.7
17:07:53,3.07,4.86,-4.17,26.7
17:07:53,4.87,2.68,-8.08,26.7
17:07:53,-2.26,0.23,-18.12,26.7
17:07:53,-5.59,-4.36,-13.30,26.7
17:07:53,-1.43,-3.48,-1.21,26.7
17:07:53,3.41,6.78,-4.73,26.7
17:07:53,1.42,2.86,-11.98,26.7
17:07:53,-1.25,-3.61,-13.78,26.7
17:07:53,-6.33,-2.29,-14.92,26.7
17:07:53,1.39,-0.59,-0.33,26.7
17:07:53,2.43,4.81,-3.41,26.7
17:07:53,-2.93,2.74,-17.04,26.7
17:07:53,-2.14,-5.13,-10.66,26.7
17:07:53,-4.72,-2.21,-11.23,26.7
17:07:53,2.62,3.47,-3.16,26.7
17:07:53,4.18,2.65,-6.23,26.7
17:07:53,-2.79,1.95,-18.75,26.7
17:07:53,-4.86,-5.65,-12.89,26.7
17:07:53,-1.34,-3.52,-0.83,26.7
17:07:53,3.35,6.85,-4.62,26.7
17:07:53,1.06,2.98,-12.30,26.7
17:07:53,-1.19,-3.72,-13.41,26.7
17:07:53,-6.27,-2.23,-14.92,26.7
17:07:53,1.46,-0.30,-0.35,26.7
17:07:53,2.52,4.54,-3.55,26.7
17:07:53,-3.07,2.81,-17.37,26.7
17:07:53,-2.30,-5.20,-10.83,26.7
17:07:53,-4.51,-2.22,-10.91,26.7
17:07:53,2.60,3.62,-3.24,26.7
17:07:53,4.26,2.59,-6.49,26.7
17:07:53,-2.66,1.73,-18.66,26.7
17:07:53,-4.87,-5.56,-12.87,26.7
17:07:53,-2.55,-3.39,-3.15,26.7
17:07:53,3.59,6.42,-4.83,26.7
17:07:53,3.45,2.70,-10.76,26.7
17:07:53,-1.49,-2.42,-15.81,26.7
17:07:53,-6.08,-2.81,-14.47,26.7
17:07:53,0.41,-2.37,-0.21,26.7
17:07:53,2.76,6.01,-3.39,26.7
17:07:53,-1.84,2.83,-15.12,26.7
17:07:53,-1.59,-4.50,-10.98,26.7
17:07:53,-5.67,-1.95,-13.42,26.7
17:07:53,2.25,2.16,-1.86,26.7
17:07:53,3.18,2.79,-5.04,26.7
17:07:53,-3.26,2.64,-18.75,26.7
17:07:53,-3.86,-6.07,-12.11,26.7
17:07:53,-3.31,-3.03,-6.44,26.7
17:07:53,3.37,5.40,-4.48,26.7
17:07:53,4.69,2.62,-10.79,26.7
17:07:53,-1.39,-2.64,-15.42,26.7
17:07:53,-6.22,-2.69,-14.69,26.7
17:07:53,0.60,-2.02,-0.09,26.7
17:07:53,2.56,5.75,-3.43,26.7
17:07:53,-2.06,2.90,-15.48,26.7
17:07:53,-1.59,-4.53,-10.73,26.7
17:07:53,-5.44,-1.88,-13.08,26.7
17:07:53,2.35,2.35,-2.14,26.7
17:07:53,3.36,2.81,-5.27,26.7
17:07:53,-3.13,2.56,-18.73,26.7
17:07:53,-4.08,-5.98,-12.34,26.7
17:07:53,-3.15,-3.20,-5.76,26.7
17:07:53,3.37,5.50,-4.61,26.7
17:07:53,4.60,2.58,-9.41,26.7
17:07:53,-1.85,-0.99,-17.20,26.7
17:07:53,-5.89,-3.59,-13.85,26.7
17:07:53,-0.69,-3.24,-0.44,26.7
17:07:53,3.15,6.73,-4.15,26.7
17:07:53,-0.13,2.90,-13.25,26.7
17:07:53,-1.26,-4.06,-12.43,26.7
17:07:53,-6.21,-1.88,-14.60,26.7
17:07:53,1.89,0.78,-0.77,26.7
17:07:53,2.65,3.72,-4.03,26.7
17:07:53,-3.31,2.82,-18.09,26.7
17:07:53,-2.90,-5.62,-11.17,26.7
17:07:53,-4.01,-2.50,-9.24,26.7
17:07:53,2.98,4.34,-3.92,26.7
17:07:53,4.86,2.63,-7.36,26.7
17:07:53,-2.36,0.93,-18.42,26.7
17:07:53,-5.42,-3.68,-13.78,26.7
17:07:53,-0.42,-3.08,-0.34,26.7
17:07:53,2.95,6.58,-4.00,26.7
17:07:53,-0.53,2.96,-13.75,26.7
17:07:53,-1.37,-4.12,-11.93,26.7
17:07:53,-6.08,-1.94,-14.40,26.7
17:07:53,1.96,1.09,-0.98,26.7
17:07:53,2.67,3.43,-4.08,26.7
17:07:53,-3.38,2.81,-18.37,26.7
17:07:53,-3.08,-5.79,-11.42,26.7
17:07:53,-3.83,-2.64,-8.78,26.7
17:07:53,2.92,4.53,-4.06,26.7
17:07:53,4.74,2.70,-7.59,26.7
17:07:53,-2.32,0.54,-18.25,26.7
17:07:53,-5.50,-4.63,-13.29,26.7
17:07:53,-1.72,-3.46,-1.45,26.7
17:07:53,3.45,6.62,-4.77,26.7
17:07:53,1.81,2.83,-11.78,26.7
17:07:53,-1.23,-3.40,-14.19,26.7
17:07:53,-6.38,-2.30,-14.93,26.7
17:07:53,1.07,-0.92,-0.19,26.7
17:07:53,2.44,5.12,-3.32,26.7
17:07:53,-2.81,2.83,-16.83,26.7
17:07:53,-2.09,-4.96,-10.53,26.7
17:07:53,-4.86,-2.08,-11.81,26.7
17:07:53,2.49,3.15,-2.86,26.7
17:07:53,4.06,2.54,-5.85,26.7
17:07:53,-2.87,2.15,-18.83,26.7
17:07:53,-4.64,-5.66,-12.71,26.7
17:07:53,-1.54,-3.27,-1.20,26.7
17:07:53,3.43,6.69,-4.61,26.7
17:07:53,1.47,2.94,-12.03,26.7
17:07:53,-1.24,-3.59,-13.80,26.7
17:07:53,-6.46,-2.27,-14.98,26.7
17:07:53,1.47,-0.60,-0.26,26.7
17:07:53,2.55,4.75,-3.47,26.7
17:07:53,-3.11,2.93,-17.14,26.7
17:07:53,-2.17,-5.11,-10.56,26.7
17:07:53,-4.57,-2.11,-11.16,26.7
17:07:53,2.55,3.48,-3.26,26.7
17:07:53,4.25,2.58,-6.22,26.7
17:07:54,-2.81,1.81,-18.79,26.7
17:07:54,-4.95,-5.51,-12.83,26.7
17:07:54,-2.52,-3.41,-3.15,26.7
17:07:54,3.54,6.49,-4.99,26.7
17:07:54,3.48,2.68,-10.68,26.7
17:07:54,-1.42,-2.32,-15.82,26.7
17:07:54,-6.16,-2.85,-14.55,26.7
17:07:54,0.35,-2.37,-0.08,26.7
17:07:54,2.65,6.15,-3.52,26.7
17:07:54,-1.88,2.74,-15.09,26.7
17:07:54,-1.47,-4.49,-11.02,26.7
17:07:54,-5.70,-1.85,-13.54,26.7
17:07:54,2.35,2.14,-1.86,26.7
17:07:54,3.18,2.93,-4.93,26.7
17:07:54,-3.22,2.66,-18.81,26.7
17:07:54,-3.94,-5.97,-12.09,26.7
17:07:54,-3.34,-3.12,-6.30,26.7
17:07:54,3.32,5.45,-4.54,26.7
17:07:54,4.65,2.69,-9.02,26.7
17:07:54,-1.43,-2.62,-15.48,26.7
17:07:54,-6.18,-2.56,-14.66,26.7
17:07:54,0.59,-1.94,-0.19,26.7
17:07:54,2.66,5.95,-3.40,26.7
17:07:54,-2.19,2.84,-15.55,26.7
17:07:54,-1.58,-4.61,-10.77,26.7
17:07:54,-5.44,-1.88,-13.07,26.7
17:07:54,2.40,2.40,-2.27,26.7
17:07:54,3.40,2.71,-5.20,26.7
17:07:54,-3.14,2.47,-18.97,26.7
17:07:54,-4.11,-6.04,-12.30,26.7
17:07:54,-3.14,-3.26,-5.76,26.7
17:07:54,3.37,5.67,-4.66,26.7
17:07:54,4.60,2.64,-9.36,26.7
17:07:54,-1.78,-1.04,-17.13,26.7
17:07:54,-5.98,-3.59,-13.77,26.7
17:07:54,-0.69,-3.18,-0.55,26.7
17:07:54,3.06,6.66,-4.08,26.7
17:07:54,-0.29,2.89,-13.34,26.7
17:07:54,-1.35,-4.12,-12.14,26.7
17:07:54,-6.26,-2.00,-14.62,26.7
17:07:54,1.86,0.82,-0.82,26.7
17:07:54,2.63,3.83,-4.09,26.7
17:07:54,-3.29,2.96,-18.29,26.7
17:07:54,-2.88,-5.75,-11.32,26.7
17:07:54,-3.97,-2.62,-9.05,26.7
17:07:54,3.01,4.46,-3.91,26.7
17:07:54,4.86,2.61,-7.43,26.7
17:07:54,-2.40,0.69,-18.30,26.7
17:07:54,-5.54,-3.53,-13.71,26.7
17:07:54,-0.38,-2.94,-0.30,26.7
17:07:54,3.02,6.42,-3.89,26.7
17:07:54,-0.85,2.87,-13.90,26.7
17:07:54,-1.39,-4.24,-11.78,26.7
17:07:54,-6.07,-1.84,-14.41,26.7
17:07:54,2.09,1.17,-1.09,26.7
17:07:54,2.76,3.35,-4.27,26.7
17:07:54,-3.31,2.83,-18.43,26.7
17:07:54,-3.18,-5.84,-11.46,26.7
17:07:54,-3.76,-2.68,-8.48,26.7
17:07:54,3.05,4.78,-4.03,26.7
17:07:54,4.84,2.61,-7.74,26.7
17:07:54,-2.21,0.43,-18.24,26.7
17:07:54,-5.58,-4.44,-13.23,26.7
17:07:54,-1.62,-3.47,-1.22,26.7
17:07:54,3.48,6.77,-4.75,26.7
17:07:54,1.63,2.84,-11.92,26.7
17:07:54,-1.29,-3.51,-14.04,26.7
17:07:54,-6.27,-2.19,-15.05,26.7
17:07:54,1.26,-0.75,-0.11,26.7
17:07:54,2.36,5.04,-3.34,26.7
17:07:54,-2.86,2.79,-16.87,26.7
17:07:54,-2.15,-5.08,-10.56,26.7
17:07:54,-4.65,-2.23,-11.46,26.7
17:07:54,2.55,3.27,-3.08,26.7
17:07:54,4.25,2.65,-5.98,26.7
17:07:54,-2.92,2.02,-18.87,26.7
17:07:54,-4.86,-4.56,-13.30,26.7
17:07:54,-1.38,-3.58,-1.02,26.7
17:07:54,3.42,6.85,-4.66,26.7
17:07:54,1.16,2.84,-12.20,26.7
17:07:54,-1.30,-3.71,-13.45,26.7
17:07:54,-6.41,-2.24,-14.87,26.7
17:07:54,1.47,-0.42,-0.29,26.7
17:07:54,2.56,4.57,-3.41,26.7
17:07:54,-3.14,2.77,-17.30,26.7
17:07:54,-2.28,-5.24,-10.79,26.7
17:07:54,-4.53,-2.22,-11.18,26.7
17:07:54,2.74,3.49,-3.30,26.7
17:07:54,4.34,2.66,-6.26,26.7
17:07:54,-2.72,1.69,-18.83,26.7
17:07:54,-5.04,-5.45,-12.89,26.7
17:07:54,-2.45,-3.37,-3.01,26.7
17:07:54,3.61,6.47,-4.88,26.7
17:07:54,3.36,2.75,-10.82,26.7
17:07:54,-1.49,-2.46,-15.68,26.7
17:07:54,-6.20,-2.75,-14.59,26.7
17:07:54,0.45,-2.31,-0.10,26.7
17:07:54,2.62,6.02,-3.45,26.7
17:07:54,-1.93,2.91,-15.34,26.7
17:07:54,-1.70,-4.55,-10.84,26.7
17:07:54,-5.55,-1.86,-13.30,26.7
17:07:54,2.28,2.19,-2.03,26.7
17:07:54,3.38,2.72,-5.08,26.7
17:07:54,-3.26,2.64,-18.98,26.7
17:07:54,-4.01,-6.06,-12.29,26.7
17:07:54,-2.24,-3.58,-2.32,26.7
17:07:54,3.59,6.64,-4.87,26.7
17:07:54,2.84,2.83,-11.17,26.7
17:07:54,-1.48,-2.82,-15.20,26.7
17:07:54,-6.21,-2.57,-14.80,26.7
17:07:54,0.55,-1.67,-0.03,26.7
17:07:54,2.61,5.61,-3.38,26.7
17:07:54,-2.38,2.86,-15.80,26.7
17:07:54,-1.75,-4.71,-10.54,26.7
17:07:54,-5.36,-1.81,-12.92,26.7
17:07:54,2.50,2.60,-2.32,26.7
17:07:54,3.64,2.64,-5.37,26.7
17:07:54,-3.06,2.51,-18.97,26.7
17:07:54,-4.28,-5.95,-12.45,26.7
17:07:54,-2.96,-3.21,-5.40,26.7
17:07:54,3.46,5.85,-4.67,26.7
17:07:54,4.46,2.62,-9.50,26.7
17:07:54,-1.83,-1.35,-16.93,26.7
17:07:54,-5.84,-3.39,-13.99,26.7
17:07:54,-0.49,-3.12,-0.33,26.7
17:07:54,3.16,6.68,-4.05,26.7
17:07:54,-0.67,2.82,-13.57,26.7
17:07:54,-1.44,-4.13,-11.95,26.7
17:07:54,-6.20,-1.85,-14.43,26.7
17:07:54,2.03,0.97,-0.90,26.7
17:07:54,2.63,3.61,-4.20,26.7
17:07:54,-3.35,2.77,-18.39,26.7
17:07:54,-4.34,-5.87,-12.64,26.7
17:07:54,-2.86,-3.31,-4.66,26.7
17:07:54,3.59,6.17,-4.80,26.7
17:07:54,4.29,2.61,-9.89,26.7
17:07:54,-1.69,-1.63,-16.65,26.7
17:07:54,-6.01,-3.24,-14.07,26.7
17:07:54,-0.22,-2.94,-0.12,26.7
17:07:54,3.04,6.55,-3.74,26.7
17:07:54,-0.98,2.83,-14.11,26.7
17:07:54,-1.36,-4.28,-11.60,26.7
17:07:54,-6.11,-1.80,-14.37,26.7
17:07:54,2.02,1.34,-1.06,26.7
17:07:54,2.73,3.33,-4.25,26.7
17:07:54,-3.36,2.75,-18.54,26.7
17:07:54,-3.33,-5.95,-11.57,26.7
17:07:54,-3.71,-2.81,-8.14,26.7
17:07:54,3.13,4.94,-4.19,26.7
17:07:54,4.78,2.61,-7.93,26.7
17:07:54,-2.24,0.31,-18.13,26.7
17:07:54,-5.62,-4.45,-13.41,26.7
17:07:54,-1.46,-3.60,-1.11,26.7
17:07:54,3.47,6.92,-4.54,26.7
17:07:54,1.26,2.88,-12.17,26.7
