Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:08,1.64,0.55,-14.69,27
15:58:08,-4.97,-3.70,-12.39,27
15:58:08,-0.25,0.04,-2.48,27
15:58:08,-2.85,0.69,-4.16,27
15:58:08,2.43,2.68,-14.07,27
15:58:08,1.55,-1.29,-15.05,27
15:58:08,-4.89,-3.15,-11.03,27
15:58:08,0.25,2.47,-2.30,27
15:58:08,-1.78,-0.04,-4.60,27
15:58:08,1.38,2.91,-14.84,27
15:58:08,0.60,-2.31,-13.87,27
15:58:08,-3.39,-2.71,-7.35,27
15:58:08,-0.93,4.67,-3.55,27
15:58:08,1.14,0.01,-10.00,27
15:58:08,1.00,2.64,-14.18,27
15:58:08,-2.94,-3.77,-13.71,27
15:58:08,-2.00,-1.81,-4.41,27
15:58:08,-1.78,4.23,-3.06,27
15:58:08,2.29,1.21,-12.38,27
15:58:08,1.34,1.32,-14.60,27
15:58:08,-4.66,-3.97,-12.97,27
15:58:08,-0.79,-0.88,-2.90,27
15:58:08,-2.70,1.52,-3.83,27
15:58:08,2.60,2.74,-13.43,27
15:58:08,1.63,-0.58,-14.83,27
15:58:08,-4.95,-3.29,-11.57,27
15:58:08,0.05,1.61,-2.03,27
15:58:08,-2.36,0.12,-4.26,27
15:58:08,1.80,2.65,-14.88,27
15:58:08,1.17,-2.05,-14.81,27
15:58:08,-4.60,-3.02,-10.32,27
15:58:08,0.18,3.25,-3.05,27
15:58:08,-0.75,0.03,-5.86,27
15:58:08,1.10,3.00,-14.39,27
15:58:08,-0.45,-2.76,-14.25,27
15:58:08,-2.50,-2.04,-5.46,27
15:58:08,-1.41,4.72,-3.17,27
15:58:08,1.86,0.49,-11.89,27
15:58:08,1.35,1.80,-14.34,27
15:58:08,-4.05,-3.97,-13.25,27
15:58:08,-1.21,-1.39,-3.41,27
15:58:08,-2.39,2.69,-3.44,27
15:58:08,2.63,2.16,-12.86,27
15:58:08,1.62,0.30,-14.80,27
15:58:08,-4.88,-3.65,-12.14,27
15:58:08,-0.18,0.46,-2.24,27
15:58:08,-2.84,0.38,-4.25,27
15:58:08,2.29,2.65,-14.41,27
15:58:08,1.50,-1.40,-14.99,27
15:58:08,-4.84,-3.17,-10.90,27
15:58:08,0.24,2.78,-2.42,27
15:58:08,-1.47,-0.08,-4.85,27
15:58:08,1.42,2.85,-14.59,27
15:58:08,0.27,-2.45,-14.55,27
15:58:08,-4.06,-2.85,-9.01,27
15:58:08,-0.27,4.05,-3.72,27
15:58:08,0.34,-0.13,-7.80,27
15:58:08,1.02,2.93,-14.13,27
15:58:08,-1.69,-3.24,-14.04,27
15:58:08,-1.80,-1.74,-4.09,27
15:58:08,-1.92,3.88,-3.13,27
15:58:08,2.39,1.64,-12.57,27
15:58:08,1.48,1.02,-14.62,27
15:58:08,-4.73,-3.86,-12.67,27
15:58:08,-0.55,-0.57,-2.68,27
15:58:08,-2.90,1.18,-4.03,27
15:58:08,2.57,2.83,-13.62,27
15:58:08,1.67,-0.71,-14.92,27
15:58:08,-4.93,-3.33,-11.41,27
15:58:08,0.31,1.81,-2.02,27
15:58:08,-2.32,0.01,-4.37,27
15:58:08,1.64,2.73,-14.88,27
15:58:08,0.92,-2.12,-14.84,27
15:58:08,-4.43,-3.05,-10.05,27
15:58:08,0.00,3.52,-3.33,27
15:58:08,-0.39,-0.15,-6.30,27
15:58:08,0.96,3.09,-14.24,27
15:58:08,-0.83,-2.87,-14.19,27
15:58:08,-3.25,-2.55,-7.36,27
15:58:08,-0.95,4.59,-3.53,27
15:58:08,1.11,0.01,-9.98,27
15:58:08,1.00,2.48,-14.12,27
15:58:08,-2.98,-3.73,-13.73,27
15:58:08,-2.05,-1.96,-3.22,27
15:58:08,-2.59,2.27,-3.66,27
15:58:08,2.78,2.51,-12.99,27
15:58:08,1.67,0.09,-14.78,27
15:58:08,-5.02,-3.44,-11.88,27
15:58:08,0.00,0.80,-2.19,27
15:58:08,-2.79,0.23,-4.24,27
15:58:09,2.05,2.66,-14.53,27
15:58:09,1.43,-1.75,-15.04,27
15:58:09,-4.74,-3.09,-10.74,27
15:58:09,0.29,2.99,-2.57,27
15:58:09,-1.36,0.03,-5.16,27
15:58:09,1.31,2.91,-14.56,27
15:58:09,0.10,-2.59,-14.39,27
15:58:09,-3.82,-2.78,-8.61,27
15:58:09,-0.47,4.20,-3.68,27
15:58:09,0.45,-0.03,-8.39,27
15:58:09,0.96,2.95,-13.98,27
15:58:09,-1.99,-3.45,-13.91,27
15:58:09,-2.57,-2.32,-5.68,27
15:58:09,-1.42,4.75,-3.27,27
15:58:09,1.73,0.39,-11.66,27
15:58:09,1.30,1.76,-14.33,27
15:58:09,-3.97,-3.92,-13.37,27
15:58:09,-1.37,-1.46,-3.41,27
15:58:09,-2.97,0.86,-4.05,27
15:58:09,2.50,2.82,-14.06,27
15:58:09,1.61,-1.02,-14.96,27
15:58:09,-5.00,-3.26,-11.24,27
15:58:09,0.26,2.26,-2.14,27
15:58:09,-2.01,0.05,-4.50,27
15:58:09,1.50,2.88,-14.80,27
15:58:09,0.69,-2.32,-14.67,27
15:58:09,-4.26,-3.02,-9.67,27
15:58:09,-0.15,3.72,-3.56,27
15:58:09,-0.09,-0.09,-6.88,27
15:58:09,1.05,3.08,-14.16,27
15:58:09,-1.14,-2.96,-13.96,27
15:58:09,-3.25,-2.41,-6.79,27
15:58:09,-1.05,4.77,-3.43,27
15:58:09,1.41,0.10,-10.58,27
15:58:09,1.14,2.33,-14.25,27
15:58:09,-3.27,-3.76,-13.55,27
15:58:09,-1.78,-1.71,-4.12,27
15:58:09,-1.92,3.81,-3.28,27
15:58:09,2.46,1.45,-12.53,27
15:58:09,1.49,0.82,-14.68,27
15:58:09,-4.60,-3.88,-12.68,27
15:58:09,-0.51,-0.47,-2.72,27
15:58:09,-2.83,1.11,-4.02,27
15:58:09,1.91,2.71,-14.85,27
15:58:09,1.16,-1.95,-14.92,27
15:58:09,-4.54,-3.03,-10.44,27
15:58:09,0.23,3.20,-2.90,27
15:58:09,-0.95,-0.02,-5.52,27
15:58:09,1.22,2.96,-14.48,27
15:58:09,-0.27,-2.73,-14.39,27
15:58:09,-3.70,-2.70,-8.18,27
15:58:09,-0.63,4.45,-3.72,27
15:58:09,0.83,-0.03,-8.92,27
15:58:09,1.05,2.78,-14.07,27
15:58:09,-2.31,-3.48,-13.88,27
15:58:09,-2.50,-2.10,-5.20,27
15:58:09,-1.49,4.48,-3.16,27
15:58:09,1.90,0.79,-11.91,27
15:58:09,1.30,1.68,-14.44,27
15:58:09,-4.23,-4.01,-13.24,27
15:58:09,-0.93,-1.33,-3.26,27
15:58:09,-2.52,2.44,-3.66,27
15:58:09,2.77,2.46,-13.03,27
15:58:09,1.62,0.04,-14.90,27
15:58:09,-4.99,-3.45,-11.97,27
15:58:09,0.05,0.82,-2.10,27
15:58:09,-1.47,0.24,-4.64,27
15:58:09,1.39,2.92,-14.76,27
15:58:09,0.43,-2.52,-14.62,27
15:58:09,-4.09,-2.95,-9.31,27
15:58:09,-0.16,3.91,-3.63,27
15:58:09,0.09,-0.17,-7.39,27
15:58:09,1.00,3.06,-14.15,27
15:58:09,-1.43,-3.13,-14.08,27
15:58:09,-2.89,-2.36,-6.35,27
15:58:09,-1.18,4.78,-3.46,27
15:58:09,1.53,0.24,-10.95,27
15:58:09,0.92,2.22,-14.25,27
15:58:09,-3.50,-3.86,-13.54,27
15:58:09,-1.58,-1.68,-3.84,27
15:58:09,-2.05,3.48,-3.22,27
15:58:09,2.61,1.78,-12.58,27
15:58:09,1.55,0.65,-14.77,27
15:58:09,-4.95,-3.66,-12.56,27
15:58:09,-0.23,-0.25,-2.42,27
15:58:09,-2.83,0.81,-4.17,27
15:58:09,2.45,2.72,-14.01,27
15:58:09,1.44,-1.03,-14.95,27
15:58:09,-4.93,-3.21,-11.30,27
15:58:09,0.29,2.29,-2.12,27
15:58:09,-1.92,0.08,-5.66,27
15:58:09,1.03,3.15,-14.26,27
15:58:09,-0.70,-2.85,-14.23,27
15:58:09,-3.52,-2.59,-7.52,27
15:58:09,-0.79,4.50,-3.59,27
15:58:09,0.89,0.04,-9.77,27
15:58:09,1.07,2.65,-14.07,27
15:58:09,-2.81,-3.57,-13.68,27
15:58:09,-2.16,-2.01,-4.61,27
15:58:09,-1.71,4.33,-2.98,27
15:58:09,2.33,1.06,-12.23,27
15:58:09,1.42,1.37,-14.58,27
15:58:09,-4.58,-3.98,-13.00,27
15:58:09,-0.74,-0.89,-2.82,27
15:58:09,-2.69,1.74,-3.82,27
15:58:09,2.62,2.79,-13.49,27
15:58:09,1.66,-0.42,-14.91,27
15:58:09,-5.08,-3.31,-11.67,27
15:58:09,0.22,1.50,-1.91,27
15:58:09,-2.37,0.02,-4.35,27
15:58:09,1.66,2.68,-14.98,27
15:58:09,1.04,-2.13,-14.79,27
15:58:09,-4.64,-3.07,-10.31,27
15:58:09,0.29,3.38,-3.07,27
15:58:09,-0.42,-0.19,-5.84,27
15:58:09,0.87,2.62,-14.47,27
15:58:09,-2.28,-3.65,-13.77,27
15:58:09,-2.46,-2.14,-5.20,27
15:58:09,-1.40,4.61,-3.17,27
15:58:09,2.01,0.71,-11.88,27
15:58:09,1.18,1.67,-14.43,27
15:58:09,-4.27,-3.95,-13.45,27
15:58:09,-1.08,-1.35,-3.07,27
15:58:09,-2.50,2.31,-3.42,27
15:58:09,2.75,2.41,-13.05,27
15:58:09,1.59,-0.07,-14.86,27
15:58:09,-5.04,-3.51,-12.00,27
15:58:09,0.08,0.96,-2.04,27
15:58:09,-2.73,0.15,-4.19,27
15:58:09,2.10,2.69,-14.65,27
15:58:09,1.33,-1.74,-14.96,27
15:58:09,-4.79,-3.09,-10.74,27
15:58:09,0.35,3.12,-2.53,27
15:58:09,-1.27,-0.15,-5.02,27
15:58:09,1.38,3.01,-14.58,27
15:58:09,0.04,-2.56,-14.51,27
15:58:09,-3.82,-2.76,-8.65,27
15:58:09,-0.45,4.31,-3.82,27
15:58:09,0.45,-0.06,-8.36,27
15:58:09,1.00,2.20,-14.09,27
15:58:09,-3.56,-3.87,-13.62,27
15:58:09,-1.65,-1.70,-3.78,27
15:58:09,-2.13,3.39,-3.13,27
15:58:09,2.62,1.93,-12.71,27
15:58:09,1.46,0.74,-14.78,27
15:58:09,-4.80,-3.86,-12.55,27
15:58:09,-0.25,-0.16,-2.35,27
15:58:09,-3.00,0.74,-4.05,27
15:58:09,2.45,2.88,-13.77,27
15:58:09,1.57,-0.98,-14.94,27
15:58:09,-4.85,-3.22,-11.27,27
15:58:09,0.26,2.26,-2.07,27
15:58:09,-2.04,-0.12,-4.46,27
15:58:09,1.42,2.81,-14.81,27
15:58:09,0.78,-2.31,-14.72,27
15:58:09,-4.30,-2.94,-9.80,27
15:58:09,-0.08,3.65,-3.38,27
15:58:09,-0.24,0.05,-6.74,27
15:58:09,1.11,3.06,-14.13,27
15:58:09,-1.09,-2.90,-14.10,27
15:58:09,-3.18,-2.53,-6.95,27
15:58:09,-0.97,4.72,-3.50,27
15:58:09,1.29,0.06,-10.44,27
15:58:09,1.75,1.39,-14.53,27
15:58:09,-4.37,-3.87,-13.12,27
15:58:09,-0.83,-0.98,-2.99,27
15:58:09,-2.64,2.00,-3.78,27
15:58:09,2.68,2.56,-13.31,27
15:58:09,1.60,-0.25,-14.88,27
15:58:09,-4.98,-3.42,-11.79,27
15:58:09,0.11,1.33,-2.00,27
15:58:09,-2.63,0.08,-4.22,27
15:58:09,2.01,2.62,-14.72,27
15:58:09,1.16,-1.84,-14.95,27
15:58:09,-4.69,-3.12,-10.58,27
15:58:09,0.26,3.14,-2.83,27
15:58:09,-0.91,-0.14,-5.47,27
15:58:09,1.15,3.05,-14.35,27
15:58:09,-0.30,-2.62,-14.33,27
15:58:09,-3.64,-2.68,-8.34,27
15:58:09,-0.55,4.28,-3.60,27
15:58:09,0.76,-0.19,-8.75,27
15:58:09,0.99,2.87,-14.17,27
15:58:09,-2.30,-3.57,-13.87,27
15:58:09,-2.47,-2.12,-5.22,27
15:58:09,-1.62,4.67,-3.16,27
15:58:09,2.15,0.68,-11.97,27
15:58:09,1.27,0.41,-14.80,27
15:58:09,-4.83,-3.64,-12.36,27
15:58:09,-0.22,0.16,-2.33,27
15:58:09,-2.83,0.58,-4.13,27
15:58:09,2.33,2.76,-14.27,27
15:58:09,1.57,-1.33,-15.07,27
15:58:09,-4.86,-3.17,-11.13,27
15:58:09,0.27,2.49,-2.14,27
15:58:09,-1.69,-0.05,-4.65,27
15:58:09,1.54,2.86,-14.71,27
15:58:09,0.62,-2.40,-14.70,27
15:58:09,-4.25,-2.94,-9.40,27
15:58:09,-0.25,3.80,-3.63,27
15:58:09,-0.01,-0.05,-7.21,27
15:58:09,1.05,3.01,-14.03,27
15:58:09,-1.30,-3.13,-13.99,27
15:58:09,-3.11,-2.32,-6.54,27
15:58:09,-1.22,4.77,-3.42,27
15:58:09,1.40,0.13,-10.93,27
15:58:09,1.13,2.23,-14.25,27
15:58:09,-3.38,-3.86,-13.60,27
15:58:09,-1.71,-1.67,-3.90,27
15:58:09,-2.06,3.67,-3.26,27
15:58:09,2.51,1.64,-12.59,27
15:58:09,1.61,0.88,-15.22,27
15:58:09,-4.98,-3.34,-11.63,27
15:58:09,0.11,1.47,-2.11,27
15:58:09,-2.50,0.03,-4.29,27
15:58:09,1.85,2.72,-14.75,27
15:58:09,1.08,-1.92,-14.88,27
15:58:09,-4.52,-3.01,-10.30,27
15:58:09,0.25,3.29,-2.91,27
15:58:09,-0.75,-0.10,-5.72,27
15:58:09,1.13,3.16,-14.38,27
15:58:09,-0.46,-2.70,-14.18,27
15:58:09,-3.53,-2.54,-7.90,27
15:58:09,-0.74,4.50,-3.79,27
15:58:09,0.95,-0.03,-9.35,27
15:58:09,1.10,2.72,-14.06,27
15:58:09,-2.54,-3.68,-13.85,27
15:58:09,-2.25,-1.99,-4.81,27
15:58:09,-1.76,4.39,-3.05,27
15:58:09,2.13,0.85,-12.13,27
15:58:09,1.36,1.51,-14.36,27
15:58:09,-4.31,-3.94,-13.07,27
15:58:09,-0.84,-1.12,-3.12,27
15:58:10,-2.72,1.97,-3.69,27
15:58:10,2.70,2.59,-13.22,27
15:58:10,1.69,-0.16,-14.94,27
15:58:10,-5.04,-3.32,-11.82,27
15:58:10,0.15,2.82,-2.43,27
15:58:10,-1.45,-0.06,-4.84,27
15:58:10,1.41,2.97,-14.67,27
15:58:10,0.29,-2.59,-14.59,27
15:58:10,-4.01,-2.85,-9.05,27
15:58:10,-0.23,3.98,-3.64,27
15:58:10,0.23,-0.12,-7.86,27
15:58:10,0.97,2.86,-14.05,27
15:58:10,-1.73,-3.29,-14.03,27
15:58:10,-2.80,-2.32,-6.00,27
15:58:10,-1.24,4.83,-3.31,27
15:58:10,1.62,0.45,-11.47,27
15:58:10,1.22,2.08,-14.20,27
15:58:10,-3.77,-3.90,-13.55,27
15:58:10,-1.49,-1.63,-3.72,27
15:58:10,-2.23,3.07,-3.31,27
15:58:10,2.64,2.08,-12.78,27
15:58:10,1.56,0.50,-14.75,27
15:58:10,-5.00,-3.75,-12.36,27
15:58:10,-0.30,0.04,-2.32,27
15:58:10,-2.85,0.52,-4.13,27
15:58:10,2.36,2.73,-14.20,27
15:58:10,1.53,-1.27,-15.08,27
15:58:10,-5.01,-3.19,-11.09,27
15:58:10,0.28,2.59,-2.30,27
15:58:10,-1.72,-0.07,-4.71,27
15:58:10,0.76,3.48,-14.14,27
15:58:10,-0.87,-2.84,-14.15,27
15:58:10,-3.29,-2.58,-7.22,27
15:58:10,-0.83,4.62,-3.51,27
15:58:10,1.17,-0.08,-10.13,27
15:58:10,1.16,2.40,-14.12,27
15:58:10,-3.13,-3.71,-13.74,27
15:58:10,-1.92,-1.85,-4.38,27
15:58:10,-1.88,4.11,-3.05,27
15:58:10,2.27,1.31,-12.51,27
15:58:10,1.47,1.27,-14.54,27
15:58:10,-4.64,-3.87,-12.75,27
15:58:10,-0.83,-0.71,-2.81,27
15:58:10,-2.84,1.43,-3.94,27
15:58:10,2.66,2.74,-13.43,27
15:58:10,1.63,-0.59,-14.97,27
15:58:10,-5.07,-3.33,-11.50,27
15:58:10,0.25,1.74,-1.99,27
15:58:10,-2.42,0.00,-4.26,27
15:58:10,1.70,2.73,-14.85,27
15:58:10,1.07,-2.00,-14.82,27
15:58:10,-4.49,-3.11,-10.23,27
15:58:10,-0.01,3.48,-3.14,27
15:58:10,-0.62,-0.02,-6.04,27
15:58:10,1.14,2.97,-14.29,27
15:58:10,-0.48,-2.78,-14.23,27
15:58:10,-2.85,-1.97,-5.50,27
15:58:10,-1.40,4.66,-3.11,27
15:58:10,1.82,0.58,-11.84,27
15:58:10,1.20,1.78,-14.40,27
15:58:10,-4.08,-3.97,-13.25,27
15:58:10,-1.17,-1.33,-3.29,27
15:58:10,-2.52,2.62,-3.47,27
15:58:10,2.65,2.39,-12.98,27
15:58:10,1.55,0.25,-14.82,27
15:58:10,-4.87,-3.57,-12.01,27
15:58:10,-0.06,0.60,-2.28,27
15:58:10,-2.74,0.18,-4.17,27
15:58:10,2.15,2.68,-14.42,27
15:58:10,1.37,-1.50,-14.94,27
15:58:10,-4.81,-3.13,-10.70,27
15:58:10,0.21,2.85,-2.50,27
15:58:10,-1.46,-0.06,-4.93,27
15:58:10,1.26,3.00,-14.68,27
15:58:10,0.25,-2.53,-14.33,27
15:58:10,-3.88,-2.82,-8.84,27
15:58:10,-0.43,4.10,-3.79,27
15:58:10,0.34,-0.04,-7.95,27
15:58:10,1.11,2.95,-14.00,27
15:58:10,-1.88,-3.30,-13.96,27
15:58:10,-2.70,-2.26,-5.88,27
15:58:10,-1.34,4.65,-3.24,27
15:58:10,2.58,1.72,-12.61,27
15:58:10,1.53,0.91,-14.74,27
15:58:10,-4.77,-3.82,-12.68,27
15:58:10,-0.49,-0.38,-2.48,27
15:58:10,-2.93,0.90,-4.08,27
15:58:10,2.50,2.81,-13.86,27
15:58:10,1.61,-0.86,-15.00,27
15:58:10,-4.95,-3.27,-11.35,27
15:58:10,0.11,2.12,-2.10,27
15:58:10,-2.01,-0.04,-4.45,27
15:58:10,1.62,2.79,-14.76,27
15:58:10,0.78,-2.14,-14.67,27
15:58:10,-4.40,-2.95,-9.80,27
15:58:10,-0.05,3.62,-3.33,27
15:58:10,-0.22,-0.11,-6.65,27
15:58:10,0.97,3.14,-14.28,27
15:58:10,-1.07,-2.86,-14.17,27
15:58:10,-3.15,-2.42,-6.91,27
15:58:10,-0.96,4.62,-3.56,27
15:58:10,1.20,0.17,-10.35,27
15:58:10,1.10,2.29,-14.15,27
15:58:10,-3.12,-3.85,-13.65,27
15:58:10,-1.85,-1.83,-4.23,27
15:58:10,-1.88,3.99,-3.15,27
15:58:10,2.38,1.35,-12.57,27
15:58:10,1.45,1.07,-15.27,27
15:58:10,-5.02,-3.46,-11.74,27
15:58:10,-0.03,1.15,-2.06,27
15:58:10,-2.57,0.23,-4.14,27
15:58:10,2.05,2.70,-14.67,27
15:58:10,1.19,-1.82,-14.90,27
15:58:10,-4.70,-3.13,-10.52,27
15:58:10,0.10,3.10,-2.76,27
15:58:10,-0.94,0.04,-5.34,27
15:58:10,1.23,3.00,-14.33,27
15:58:10,-0.15,-2.65,-14.27,27
15:58:10,-3.69,-2.63,-8.30,27
15:58:10,-0.53,4.31,-3.70,27
15:58:10,0.69,-0.03,-8.92,27
15:58:10,1.08,2.74,-14.03,27
15:58:10,-2.33,-3.48,-13.76,27
15:58:10,-2.40,-2.15,-5.13,27
15:58:10,-1.49,4.51,-3.18,27
15:58:10,1.92,0.75,-11.92,27
15:58:10,1.30,1.64,-14.37,27
15:58:10,-4.21,-4.03,-13.28,27
15:58:10,-1.03,-1.26,-3.18,27
15:58:10,-2.51,2.38,-3.52,27
15:58:10,2.70,2.42,-13.02,27
15:58:10,1.62,0.09,-14.87,27
15:58:10,-5.11,-3.64,-11.89,27
15:58:10,0.58,1.97,-2.22,27
15:58:10,-1.68,-0.01,-4.64,27
15:58:10,1.37,2.98,-14.81,27
15:58:10,0.40,-2.47,-14.52,27
15:58:10,-4.11,-2.90,-9.38,27
15:58:10,-0.21,3.79,-3.60,27
15:58:10,0.19,-0.01,-7.39,27
15:58:10,0.97,3.00,-14.10,27
15:58:10,-1.50,-3.19,-14.05,27
15:58:10,-2.99,-2.33,-6.28,27
15:58:10,-1.21,4.82,-3.46,27
15:58:10,1.48,0.34,-11.10,27
15:58:10,1.18,2.26,-14.33,27
15:58:10,-3.53,-3.85,-13.56,27
15:58:10,-1.56,-1.67,-3.75,27
15:58:10,-2.10,3.44,-3.31,27
15:58:10,2.48,1.87,-12.68,27
15:58:10,1.66,0.78,-14.75,27
15:58:10,-4.75,-3.62,-12.57,27
15:58:10,-0.35,-0.15,-2.54,27
15:58:10,-2.89,0.75,-3.99,27
15:58:10,2.45,2.79,-13.88,27
15:58:10,1.55,-1.12,-15.00,27
15:58:10,-4.96,-3.27,-11.26,27
15:58:10,0.25,3.50,-3.40,27
15:58:10,-0.73,-0.03,-5.99,27
15:58:10,1.13,3.03,-14.24,27
15:58:10,-0.64,-2.76,-14.24,27
15:58:10,-3.38,-2.56,-7.67,27
15:58:10,-0.86,4.46,-3.71,27
15:58:10,0.98,0.07,-9.63,27
15:58:10,1.06,2.62,-14.21,27
15:58:10,-2.70,-3.56,-13.75,27
15:58:10,-2.19,-2.09,-4.78,27
15:58:10,-1.67,4.43,-3.05,27
15:58:10,2.20,0.92,-12.19,27
15:58:10,1.39,1.43,-14.47,27
15:58:10,-4.44,-4.05,-13.07,27
15:58:10,-0.92,-0.99,-3.05,27
15:58:10,-2.62,2.01,-3.81,27
15:58:10,2.70,2.55,-13.13,27
15:58:10,1.72,-0.26,-14.85,27
15:58:10,-4.88,-3.43,-11.80,27
15:58:10,0.12,1.16,-1.96,27
15:58:10,-2.55,0.07,-4.24,27
15:58:10,1.93,2.70,-14.68,27
15:58:10,1.25,-1.85,-14.88,27
15:58:10,-4.75,-3.08,-10.52,27
15:58:10,-0.44,4.10,-3.77,27
15:58:10,0.35,-0.04,-7.86,27
15:58:10,0.98,2.95,-14.10,27
15:58:10,-1.83,-3.20,-13.95,27
15:58:10,-2.81,-2.14,-5.90,27
15:58:10,-1.25,4.66,-3.26,27
15:58:10,1.64,0.38,-11.37,27
15:58:10,1.15,2.04,-14.27,27
15:58:10,-3.88,-3.86,-13.47,27
15:58:10,-1.37,-1.55,-3.59,27
15:58:10,-2.18,3.19,-3.32,27
15:58:10,2.58,1.98,-12.72,27
15:58:10,1.57,0.61,-14.70,27
15:58:10,-4.81,-3.68,-12.30,27
15:58:10,-0.32,0.11,-2.32,27
15:58:10,-2.87,0.55,-4.19,27
15:58:10,2.32,2.74,-14.18,27
15:58:10,1.50,-1.29,-14.98,27
15:58:10,-4.87,-3.23,-11.10,27
15:58:10,0.30,2.43,-2.17,27
15:58:10,-1.66,-0.01,-4.67,27
15:58:10,1.42,2.84,-14.75,27
15:58:10,0.55,-2.35,-14.58,27
15:58:10,-4.09,-2.87,-9.32,27
15:58:10,-0.24,3.86,-3.60,27
15:58:10,0.12,-0.06,-7.34,27
15:58:10,1.08,2.51,-14.20,27
15:58:10,-3.00,-3.76,-13.68,27
15:58:10,-2.03,-1.93,-4.45,27
15:58:10,-1.90,4.04,-3.07,27
15:58:10,2.30,1.32,-12.36,27
15:58:10,1.37,1.20,-14.60,27
15:58:10,-4.65,-3.89,-12.89,27
15:58:10,-0.55,-0.76,-2.70,27
15:58:10,-2.92,1.44,-3.91,27
15:58:10,2.59,2.78,-13.53,27
15:58:10,1.57,-0.65,-14.94,27
15:58:10,-5.01,-3.41,-11.52,27
15:58:10,0.17,1.68,-2.08,27
15:58:10,-2.28,0.08,-4.30,27
15:58:10,1.75,2.83,-14.88,27
15:58:10,1.07,-2.09,-14.85,27
15:58:10,-4.51,-3.04,-10.23,27
15:58:10,0.07,3.41,-3.21,27
15:58:10,-0.59,0.00,-5.98,27
15:58:10,1.12,3.03,-14.31,27
15:58:10,-0.64,-2.73,-14.14,27
15:58:10,-3.34,-2.61,-7.59,27
15:58:10,-0.91,4.52,-3.62,27
15:58:10,0.99,-0.07,-9.66,27
15:58:10,0.99,2.55,-14.00,27
15:58:10,-2.76,-3.65,-13.71,27
15:58:10,-0.95,-1.35,-3.17,27
15:58:11,-2.50,2.46,-3.51,27
15:58:11,2.69,2.35,-12.99,27
15:58:11,1.65,0.17,-14.84,27
15:58:11,-4.94,-3.49,-12.06,27
15:58:11,-0.03,0.70,-2.24,27
15:58:11,-2.75,0.15,-4.18,27
15:58:11,2.19,2.78,-14.39,27
15:58:11,1.38,-1.58,-14.95,27
15:58:11,-4.82,-3.11,-10.68,27
15:58:11,0.22,2.92,-2.44,27
15:58:11,-1.41,0.04,-4.90,27
15:58:11,1.36,2.92,-14.58,27
