Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:34,-5.67,-3.92,-15.33,27.9
15:05:34,-3.00,-3.40,-9.41,27.9
15:05:34,0.16,2.47,0.64,27.9
15:05:34,2.01,5.28,-13.17,27.9
15:05:34,1.18,-3.35,-15.27,27.9
15:05:34,-4.97,-3.54,-7.68,27.9
15:05:34,-3.29,1.85,-9.05,27.9
15:05:34,3.39,2.32,-3.30,27.9
15:05:34,0.32,3.70,-8.48,27.9
15:05:34,-2.92,-3.58,-16.99,27.9
15:05:34,-3.98,-5.19,-6.43,27.9
15:05:34,-2.70,3.85,-3.37,27.9
15:05:34,5.28,4.74,-12.85,27.9
15:05:34,2.14,0.04,-11.47,27.9
15:05:34,-6.14,-3.85,-14.65,27.9
15:05:34,-2.97,-2.97,-9.71,27.9
15:05:34,0.47,2.45,0.70,27.9
15:05:34,1.48,5.06,-12.92,27.9
15:05:34,0.87,-3.52,-15.64,27.9
15:05:34,-4.78,-3.55,-7.40,27.9
15:05:34,-3.27,2.30,-8.72,27.9
15:05:34,3.63,2.22,-4.42,27.9
15:05:34,0.53,3.46,-8.52,27.9
15:05:34,-3.43,-3.56,-16.93,27.9
15:05:34,-3.85,-4.99,-6.74,27.9
15:05:34,-1.25,2.55,-0.69,27.9
15:05:34,4.07,5.92,-13.56,27.9
15:05:34,2.05,-1.94,-13.43,27.9
15:05:34,-5.55,-3.28,-10.08,27.9
15:05:34,-3.17,-0.14,-9.87,27.9
15:05:35,2.04,2.18,-0.22,27.9
15:05:35,0.09,4.38,-9.65,27.9
15:05:35,-1.07,-3.58,-16.34,27.9
15:05:35,-4.46,-4.78,-6.70,27.9
15:05:35,-3.04,3.68,-6.17,27.9
15:05:35,4.99,3.21,-9.99,27.9
15:05:35,1.39,1.54,-10.09,27.9
15:05:35,-5.30,-3.95,-16.81,27.9
15:05:35,-3.35,-4.25,-8.09,27.9
15:05:35,-1.13,2.89,-0.53,27.9
15:05:35,3.73,5.90,-13.64,27.9
15:05:35,1.93,-2.16,-13.79,27.9
15:05:35,-5.42,-3.23,-9.62,27.9
15:05:35,-3.21,0.26,-9.70,27.9
15:05:35,2.29,2.16,-0.47,27.9
15:05:35,0.03,4.31,-9.24,27.9
15:05:35,-1.48,-3.60,-16.39,27.9
15:05:35,-4.42,-4.95,-6.78,27.9
15:05:35,-3.01,3.73,-5.60,27.9
15:05:35,4.99,5.18,-13.04,27.9
15:05:35,2.21,-0.14,-11.72,27.9
15:05:35,-5.93,-3.88,-14.23,27.9
15:05:35,-3.11,-2.67,-9.88,27.9
15:05:35,0.53,2.48,0.73,27.9
15:05:35,1.26,4.90,-12.54,27.9
15:05:35,0.65,-3.63,-15.81,27.9
15:05:35,-4.79,-3.76,-7.26,27.9
15:05:35,-3.29,2.46,-8.44,27.9
15:05:35,3.66,2.27,-5.03,27.9
15:05:35,0.55,3.31,-8.54,27.9
15:05:35,-3.53,-3.71,-17.01,27.9
15:05:35,-3.86,-5.02,-6.74,27.9
15:05:35,-2.41,3.74,-2.60,27.9
15:05:35,5.23,5.19,-13.21,27.9
15:05:35,2.24,-0.54,-11.88,27.9
15:05:35,-5.90,-3.89,-13.56,27.9
15:05:35,-3.01,-2.44,-9.99,27.9
15:05:35,0.85,2.33,0.74,27.9
15:05:35,1.00,4.69,-12.28,27.9
15:05:35,0.36,-3.69,-15.92,27.9
15:05:35,-4.68,-3.94,-7.09,27.9
15:05:35,-3.18,2.72,-8.09,27.9
15:05:35,4.01,2.33,-5.78,27.9
15:05:35,0.85,3.02,-8.82,27.9
15:05:35,-3.89,-3.63,-16.44,27.9
15:05:35,-3.17,-4.15,-8.21,27.9
15:05:35,-0.92,2.93,-0.30,27.9
15:05:35,3.49,5.83,-13.53,27.9
15:05:35,1.94,-2.34,-13.97,27.9
15:05:35,-5.27,-3.16,-9.23,27.9
15:05:35,-3.20,0.49,-9.66,27.9
15:05:35,2.43,2.18,-1.04,27.9
15:05:35,0.07,4.31,-9.07,27.9
15:05:35,-1.63,-3.46,-16.56,27.9
15:05:35,-4.36,-4.99,-6.77,27.9
15:05:35,-2.92,3.85,-5.24,27.9
15:05:35,5.07,3.54,-11.23,27.9
15:05:35,1.55,1.20,-10.70,27.9
15:05:35,-5.64,-4.01,-16.27,27.9
15:05:35,-3.12,-3.94,-8.72,27.9
15:05:35,-0.65,2.70,-0.12,27.9
15:05:35,2.97,5.73,-13.60,27.9
15:05:35,1.80,-2.70,-14.33,27.9
15:05:35,-5.17,-3.22,-8.63,27.9
15:05:35,-3.23,0.90,-9.43,27.9
15:05:35,2.72,2.23,-1.49,27.9
15:05:35,0.12,4.20,-8.79,27.9
15:05:35,-1.97,-3.45,-16.60,27.9
15:05:35,-4.11,-4.97,-6.69,27.9
15:05:35,-2.99,3.97,-4.62,27.9
15:05:35,5.23,3.94,-11.80,27.9
15:05:35,2.23,-0.74,-12.07,27.9
15:05:35,-5.95,-3.74,-12.85,27.9
15:05:35,-3.04,-2.01,-10.10,27.9
15:05:35,1.11,2.34,0.76,27.9
15:05:35,0.67,4.67,-11.89,27.9
15:05:35,0.11,-3.80,-16.08,27.9
15:05:35,-4.67,-4.22,-6.98,27.9
15:05:35,-3.21,2.99,-7.70,27.9
15:05:35,4.40,2.54,-6.83,27.9
15:05:35,0.86,2.56,-9.13,27.9
15:05:35,-4.39,-3.86,-17.19,27.9
15:05:35,-3.56,-4.74,-6.94,27.9
15:05:35,-2.08,3.44,-1.83,27.9
15:05:35,4.79,5.76,-13.44,27.9
15:05:35,2.32,-1.20,-12.41,27.9
15:05:35,-5.98,-3.53,-11.98,27.9
15:05:35,-3.15,-1.42,-10.03,27.9
15:05:35,1.43,2.29,0.69,27.9
15:05:35,0.34,4.52,-11.04,27.9
15:05:35,-0.36,-3.73,-16.40,27.9
15:05:35,-4.49,-4.57,-6.76,27.9
15:05:35,-3.16,3.38,-7.19,27.9
15:05:35,4.65,2.70,-8.19,27.9
15:05:35,1.18,2.22,-9.54,27.9
15:05:35,-4.84,-3.77,-17.15,27.9
15:05:35,-3.41,-3.32,-9.20,27.9
15:05:35,-0.07,2.59,0.45,27.9
15:05:35,2.34,5.52,-13.36,27.9
15:05:35,1.39,-3.08,-14.96,27.9
15:05:35,-5.00,-3.32,-7.94,27.9
15:05:35,-3.30,1.60,-9.14,27.9
15:05:35,3.09,2.25,-2.70,27.9
15:05:35,0.21,3.95,-8.40,27.9
15:05:35,-2.59,-3.45,-16.83,27.9
15:05:35,-4.07,-5.21,-6.55,27.9
15:05:35,-2.83,3.92,-3.96,27.9
15:05:35,5.40,4.42,-12.53,27.9
15:05:35,2.07,0.30,-11.30,27.9
15:05:35,-6.00,-3.98,-15.30,27.9
15:05:35,-3.09,-3.22,-9.41,27.9
15:05:35,0.26,2.51,0.67,27.9
15:05:35,2.01,5.26,-13.05,27.9
15:05:35,1.03,-3.23,-15.26,27.9
15:05:35,-4.90,-3.56,-7.55,27.9
15:05:35,-3.34,1.89,-9.01,27.9
15:05:35,3.26,2.18,-3.63,27.9
15:05:35,0.40,3.60,-8.34,27.9
15:05:35,-3.10,-3.49,-16.85,27.9
15:05:35,-4.07,-5.14,-6.66,27.9
15:05:35,-2.66,3.72,-3.48,27.9
15:05:35,5.24,4.74,-12.82,27.9
15:05:35,2.31,-1.62,-12.88,27.9
15:05:35,-5.65,-3.28,-10.87,27.9
15:05:35,-3.07,-0.76,-9.90,27.9
15:05:35,1.64,2.24,0.25,27.9
15:05:35,0.14,4.33,-10.34,27.9
15:05:35,-0.71,-3.67,-16.38,27.9
15:05:35,-4.47,-4.66,-6.95,27.9
15:05:35,-2.99,3.51,-6.50,27.9
15:05:35,4.70,2.86,-9.13,27.9
15:05:35,1.33,1.96,-9.90,27.9
15:05:35,-4.99,-3.97,-16.85,27.9
15:05:35,-3.36,-4.43,-7.59,27.9
15:05:35,-1.43,3.14,-0.94,27.9
15:05:35,4.13,5.89,-13.45,27.9
15:05:35,2.10,-1.75,-13.31,27.9
15:05:35,-5.49,-3.32,-10.51,27.9
15:05:35,-3.10,-0.42,-9.77,27.9
15:05:35,1.94,2.30,-0.18,27.9
15:05:35,0.10,4.32,-9.98,27.9
15:05:35,-0.88,-3.64,-16.35,27.9
15:05:35,-4.54,-4.70,-6.84,27.9
15:05:35,-3.04,3.49,-6.20,27.9
15:05:35,4.84,3.10,-9.52,27.9
15:05:35,1.36,1.84,-10.08,27.9
15:05:35,-5.85,-3.94,-15.02,27.9
15:05:35,-3.04,-3.20,-9.53,27.9
15:05:35,0.16,2.50,0.49,27.9
15:05:35,1.90,5.06,-13.05,27.9
15:05:35,1.00,-3.33,-15.49,27.9
15:05:35,-4.99,-3.48,-7.60,27.9
15:05:35,-3.25,2.00,-8.86,27.9
15:05:35,3.34,2.28,-3.71,27.9
15:05:35,0.38,3.64,-8.46,27.9
15:05:35,-3.05,-3.54,-16.83,27.9
15:05:35,-3.99,-5.15,-6.65,27.9
15:05:35,-2.70,3.71,-3.28,27.9
15:05:35,5.27,4.74,-12.81,27.9
15:05:35,2.08,-0.07,-11.58,27.9
15:05:35,-5.95,-3.81,-14.52,27.9
15:05:35,-3.22,-2.97,-9.67,27.9
15:05:35,0.40,2.48,0.75,27.9
15:05:35,1.59,5.06,-12.85,27.9
15:05:35,0.78,-3.48,-15.68,27.9
15:05:35,-4.92,-3.52,-7.34,27.9
15:05:35,-3.20,2.18,-8.66,27.9
15:05:35,3.54,2.25,-4.32,27.9
15:05:35,0.51,3.46,-8.60,27.9
15:05:35,-3.42,-3.65,-16.88,27.9
15:05:35,-3.93,-5.01,-6.72,27.9
15:05:35,-1.30,3.14,-0.80,27.9
15:05:35,4.13,6.00,-13.45,27.9
15:05:35,2.19,-1.81,-13.21,27.9
15:05:35,-5.50,-3.33,-10.43,27.9
15:05:35,-3.13,-0.41,-9.77,27.9
15:05:35,1.83,2.20,-0.09,27.9
15:05:35,0.17,4.43,-9.85,27.9
15:05:35,-1.00,-3.58,-16.42,27.9
15:05:35,-4.48,-4.76,-6.77,27.9
15:05:35,-3.11,3.47,-6.17,27.9
15:05:35,4.77,3.02,-9.58,27.9
15:05:35,1.30,1.76,-10.08,27.9
15:05:35,-5.18,-3.99,-16.87,27.9
15:05:35,-3.26,-4.24,-7.76,27.9
15:05:35,-1.18,3.01,-0.69,27.9
15:05:35,3.93,5.82,-13.54,27.9
15:05:35,1.92,-1.99,-13.57,27.9
15:05:35,-5.58,-3.14,-9.91,27.9
15:05:35,-3.19,0.05,-9.87,27.9
15:05:35,2.24,2.21,-0.34,27.9
15:05:35,0.02,4.38,-9.46,27.9
15:05:35,-1.29,-3.52,-16.39,27.9
15:05:35,-4.40,-4.95,-6.75,27.9
15:05:35,-3.10,3.75,-5.82,27.9
15:05:35,5.08,3.30,-12.83,27.9
15:05:35,2.09,-0.30,-11.68,27.9
15:05:35,-6.22,-3.85,-14.55,27.9
15:05:35,-3.04,-2.77,-9.66,27.9
15:05:35,0.44,2.30,0.92,27.9
15:05:35,1.43,4.89,-12.77,27.9
15:05:35,0.85,-3.54,-15.84,27.9
15:05:35,-4.58,-3.86,-7.20,27.9
15:05:35,-3.28,2.38,-8.56,27.9
15:05:35,3.77,2.34,-4.85,27.9
15:05:35,0.66,3.39,-8.48,27.9
15:05:35,-3.53,-3.54,-16.92,27.9
15:05:35,-3.83,-5.06,-6.81,27.9
15:05:35,-2.30,3.59,-2.77,27.9
15:05:35,5.20,5.22,-13.13,27.9
15:05:35,2.13,-0.51,-11.91,27.9
15:05:35,-6.00,-3.76,-13.76,27.9
15:05:35,-3.16,-2.36,-9.93,27.9
15:05:35,0.87,2.40,0.88,27.9
15:05:35,1.06,4.69,-12.16,27.9
15:05:35,0.45,-3.59,-16.00,27.9
15:05:35,-4.68,-3.93,-7.14,27.9
15:05:35,-3.30,2.76,-8.06,27.9
15:05:35,3.94,2.38,-5.81,27.9
15:05:35,0.72,2.95,-8.86,27.9
15:05:35,-3.92,-3.57,-17.06,27.9
15:05:35,-3.67,-5.01,-6.89,27.9
15:05:35,-0.94,2.89,-0.26,27.9
15:05:35,3.46,5.95,-13.57,27.9
15:05:35,1.82,-2.29,-13.93,27.9
15:05:35,-5.36,-3.28,-9.14,27.9
15:05:35,-3.26,0.52,-9.64,27.9
15:05:35,2.53,2.14,-0.94,27.9
15:05:35,0.07,4.24,-8.92,27.9
15:05:35,-1.77,-3.64,-16.61,27.9
15:05:36,-4.35,-4.96,-6.64,27.9
15:05:36,-3.01,3.86,-5.05,27.9
15:05:36,5.10,3.63,-11.28,27.9
15:05:36,1.70,0.95,-10.63,27.9
15:05:36,-5.69,-3.92,-16.22,27.9
15:05:36,-3.26,-3.88,-8.70,27.9
15:05:36,-0.53,2.72,0.20,27.9
15:05:36,2.99,5.65,-13.60,27.9
15:05:36,1.57,-2.77,-14.54,27.9
15:05:36,-5.16,-3.25,-8.31,27.9
15:05:36,-3.32,1.18,-9.30,27.9
15:05:36,2.71,2.18,-1.80,27.9
15:05:36,0.09,4.16,-8.58,27.9
15:05:36,-2.26,-3.51,-16.73,27.9
15:05:36,-4.16,-5.17,-6.58,27.9
15:05:36,-2.84,3.99,-4.34,27.9
15:05:36,5.25,4.20,-12.13,27.9
15:05:36,1.90,0.43,-11.02,27.9
15:05:36,-5.88,-3.95,-15.61,27.9
15:05:36,-3.15,-3.45,-9.18,27.9
15:05:36,0.05,2.66,0.34,27.9
15:05:36,2.16,5.36,-11.43,27.9
15:05:36,-0.20,-3.66,-16.34,27.9
15:05:36,-4.51,-4.30,-6.96,27.9
15:05:36,-3.20,3.30,-7.30,27.9
15:05:36,4.35,2.62,-7.66,27.9
15:05:36,1.02,2.39,-9.31,27.9
15:05:36,-4.69,-3.89,-17.05,27.9
15:05:36,-3.44,-4.68,-7.11,27.9
15:05:36,-1.76,3.39,-1.42,27.9
15:05:36,4.63,5.87,-13.65,27.9
15:05:36,2.11,-1.53,-12.92,27.9
15:05:36,-5.74,-3.28,-11.18,27.9
15:05:36,-3.16,-0.80,-9.98,27.9
15:05:36,1.72,2.31,0.37,27.9
15:05:36,0.25,4.42,-10.52,27.9
15:05:36,-0.74,-3.59,-16.41,27.9
15:05:36,-4.48,-4.62,-6.78,27.9
15:05:36,-3.08,3.49,-6.58,27.9
15:05:36,4.78,2.96,-9.09,27.9
15:05:36,1.25,1.88,-9.81,27.9
15:05:36,-5.14,-3.88,-16.91,27.9
15:05:36,-3.37,-4.55,-7.70,27.9
15:05:36,-1.28,3.05,-0.86,27.9
15:05:36,3.97,5.88,-13.58,27.9
15:05:36,2.04,-2.02,-13.34,27.9
15:05:36,-5.60,-3.24,-10.20,27.9
15:05:36,-3.22,-0.13,-9.83,27.9
15:05:36,2.00,2.31,-0.12,27.9
15:05:36,0.09,4.34,-9.72,27.9
15:05:36,-2.96,-3.52,-16.84,27.9
15:05:36,-3.89,-5.12,-6.61,27.9
15:05:36,-2.58,3.87,-3.46,27.9
15:05:36,5.27,4.71,-12.85,27.9
15:05:36,2.22,0.03,-11.45,27.9
15:05:36,-5.99,-3.86,-14.81,27.9
