Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:42,-5.09,2.25,-5.71,29.2
16:11:42,-5.23,1.16,-2.65,29.2
16:11:42,-1.28,1.75,-1.92,29.2
16:11:42,-0.96,2.76,-14.41,29.2
16:11:42,6.19,-8.93,-17.35,29.2
16:11:42,-0.93,-0.19,-11.89,29.2
16:11:42,-5.58,1.90,-4.19,29.2
16:11:42,-4.82,1.30,-3.21,29.2
16:11:42,-0.40,3.41,-0.45,29.2
16:11:42,0.12,2.34,-15.98,29.2
16:11:42,4.36,-10.48,-17.87,29.2
16:11:42,-1.90,0.95,-10.53,29.2
16:11:42,-5.94,1.87,-2.68,29.2
16:11:42,-4.18,1.30,-3.81,29.2
16:11:42,0.68,4.97,-1.14,29.2
16:11:42,2.07,1.94,-17.27,29.2
16:11:42,3.09,-10.18,-18.05,29.2
16:11:42,-2.85,1.74,-9.44,29.2
16:11:42,-6.09,1.58,-2.09,29.2
16:11:42,-3.23,1.00,-4.50,29.2
16:11:42,0.93,5.58,-3.66,29.2
16:11:42,5.36,1.83,-18.15,29.2
16:11:42,2.34,-8.29,-18.05,29.2
16:11:42,-3.31,2.15,-9.29,29.2
16:11:42,-5.74,1.51,-1.95,29.2
16:11:42,-2.66,1.02,-4.72,29.2
16:11:42,-0.24,4.38,-9.61,29.2
16:11:42,9.91,-2.54,-21.04,29.2
16:11:42,1.11,-4.76,-17.18,29.2
16:11:42,-4.53,2.61,-7.48,29.2
16:11:42,-5.54,1.30,-1.92,29.2
16:11:42,-1.95,0.76,-4.01,29.2
16:11:42,-0.89,3.34,-12.38,29.2
16:11:42,8.78,-5.71,-19.53,29.2
16:11:42,0.25,-2.40,-14.43,29.2
16:11:42,-4.92,2.32,-6.06,29.2
16:11:42,-5.30,1.26,-2.63,29.2
16:11:42,-1.58,1.37,-2.59,29.2
16:11:42,-1.41,2.80,-13.94,29.2
16:11:42,7.04,-8.34,-17.58,29.2
16:11:42,-0.56,-0.65,-12.41,29.2
16:11:42,-5.52,1.98,-4.77,29.2
16:11:42,-4.86,1.04,-2.94,29.2
16:11:42,-0.61,3.20,-0.49,29.2
16:11:42,-0.54,2.33,-15.50,29.2
16:11:42,4.91,-10.09,-17.43,29.2
16:11:42,-1.58,0.62,-10.68,29.2
16:11:42,-5.90,1.87,-3.08,29.2
16:11:42,-4.35,1.21,-3.60,29.2
16:11:42,0.46,4.69,-0.86,29.2
16:11:42,1.52,1.87,-16.99,29.2
16:11:42,3.38,-10.29,-18.13,29.2
16:11:42,-2.63,1.51,-9.79,29.2
16:11:42,-5.99,1.61,-2.22,29.2
16:11:42,-3.61,1.13,-4.37,29.2
16:11:42,0.95,5.56,-2.94,29.2
16:11:42,4.67,1.85,-17.84,29.2
16:11:42,2.60,-8.90,-17.88,29.2
16:11:42,-3.30,2.05,-9.52,29.2
16:11:42,-5.95,1.46,-2.00,29.2
16:11:42,-2.88,0.99,-4.68,29.2
16:11:42,0.12,4.31,-8.52,29.2
16:11:42,10.03,-1.40,-20.77,29.2
16:11:42,1.49,-5.45,-17.81,29.2
16:11:42,-4.36,2.55,-8.03,29.2
16:11:42,-5.60,1.50,-1.61,29.2
16:11:42,-2.01,0.75,-4.23,29.2
16:11:42,-0.70,3.60,-11.78,29.2
16:11:42,9.50,-4.84,-20.46,29.2
16:11:42,0.63,-3.17,-15.45,29.2
16:11:42,-4.92,2.36,-6.52,29.2
16:11:42,-5.35,1.14,-2.31,29.2
16:11:42,-1.84,1.01,-3.00,29.2
16:11:42,-1.33,2.87,-13.49,29.2
16:11:42,7.71,-7.36,-18.23,29.2
16:11:42,-0.22,-1.13,-12.95,29.2
16:11:43,-5.41,2.08,-5.18,29.2
16:11:43,-5.05,1.23,-2.74,29.2
16:11:43,-0.88,2.35,-1.18,29.2
16:11:43,-0.71,2.38,-14.86,29.2
16:11:43,5.35,-9.70,-17.43,29.2
16:11:43,-1.35,0.24,-11.21,29.2
16:11:43,-5.77,1.95,-3.43,29.2
16:11:43,-4.61,1.19,-3.36,29.2
16:11:43,0.10,4.08,-0.46,29.2
16:11:43,0.64,2.02,-16.53,29.2
16:11:43,3.90,-10.65,-17.98,29.2
16:11:43,-2.25,1.11,-10.07,29.2
16:11:43,-6.10,1.76,-2.42,29.2
16:11:43,-3.78,1.14,-4.11,29.2
16:11:43,0.95,5.38,-2.13,29.2
16:11:43,3.53,2.00,-17.65,29.2
16:11:43,2.77,-9.31,-17.90,29.2
16:11:43,-3.16,1.96,-9.36,29.2
16:11:43,-5.97,1.48,-2.04,29.2
16:11:43,-3.04,1.00,-4.71,29.2
16:11:43,0.86,5.60,-4.62,29.2
16:11:43,9.26,-0.20,-20.39,29.2
16:11:43,1.76,-5.84,-18.09,29.2
16:11:43,-4.32,2.43,-8.44,29.2
16:11:43,-5.60,1.39,-1.64,29.2
16:11:43,-1.96,0.79,-4.32,29.2
16:11:43,-0.53,4.04,-10.81,29.2
16:11:43,9.81,-3.92,-21.02,29.2
16:11:43,0.84,-3.86,-16.15,29.2
16:11:43,-4.72,2.44,-6.99,29.2
16:11:43,-5.44,1.29,-2.23,29.2
16:11:43,-1.95,0.78,-3.65,29.2
16:11:43,-1.31,2.96,-13.21,29.2
16:11:43,8.48,-6.38,-18.98,29.2
16:11:43,-0.06,-1.83,-13.62,29.2
16:11:43,-5.15,2.23,-5.64,29.2
16:11:43,-5.10,1.15,-2.60,29.2
16:11:43,-1.34,1.69,-1.86,29.2
16:11:43,-1.09,2.64,-14.43,29.2
16:11:43,6.17,-9.03,-17.16,29.2
16:11:43,-0.91,-0.03,-11.68,29.2
16:11:43,-5.66,1.96,-4.07,29.2
16:11:43,-4.78,1.19,-3.08,29.2
16:11:43,-0.29,3.58,-0.46,29.2
16:11:43,0.00,2.24,-16.01,29.2
16:11:43,4.45,-10.53,-17.66,29.2
16:11:43,-1.91,0.88,-10.41,29.2
16:11:43,-5.92,1.80,-2.69,29.2
16:11:43,-4.10,1.13,-3.74,29.2
16:11:43,0.65,5.01,-1.29,29.2
16:11:43,2.33,1.95,-17.36,29.2
16:11:43,3.03,-10.03,-18.05,29.2
16:11:43,-2.86,1.62,-9.51,29.2
16:11:43,-6.01,1.58,-2.12,29.2
16:11:43,-3.30,1.04,-4.49,29.2
16:11:43,0.28,5.37,-6.38,29.2
16:11:43,8.69,0.51,-19.61,29.2
16:11:43,2.09,-6.61,-18.19,29.2
16:11:43,-4.07,2.34,-9.00,29.2
16:11:43,-5.80,1.41,-1.71,29.2
16:11:43,-2.24,0.98,-4.57,29.2
16:11:43,-0.34,4.40,-9.58,29.2
16:11:43,10.20,-2.36,-21.10,29.2
16:11:43,1.20,-4.92,-17.30,29.2
16:11:43,-4.53,2.54,-7.68,29.2
16:11:43,-5.47,1.43,-2.01,29.2
16:11:43,-2.04,0.78,-3.95,29.2
16:11:43,-1.17,3.26,-12.49,29.2
16:11:43,9.18,-5.35,-19.71,29.2
16:11:43,0.30,-2.59,-14.60,29.2
16:11:43,-4.89,2.32,-6.26,29.2
16:11:43,-5.33,1.22,-2.54,29.2
16:11:43,-1.67,1.28,-2.61,29.2
16:11:43,-1.18,2.79,-13.80,29.2
16:11:43,6.90,-8.20,-17.51,29.2
16:11:43,-0.47,-0.58,-12.36,29.2
16:11:43,-5.46,2.08,-4.80,29.2
16:11:43,-5.05,1.07,-2.96,29.2
16:11:43,-0.73,2.83,-0.72,29.2
16:11:43,-0.30,2.29,-15.27,29.2
16:11:43,4.93,-10.07,-17.64,29.2
16:11:43,-1.55,0.54,-10.97,29.2
16:11:43,-5.82,1.69,-3.15,29.2
16:11:43,-4.33,1.30,-3.51,29.2
16:11:43,0.48,4.64,-0.64,29.2
16:11:43,1.25,1.93,-16.87,29.2
16:11:43,3.44,-10.46,-18.04,29.2
16:11:43,-2.52,1.44,-9.67,29.2
16:11:43,-6.09,1.70,-2.28,29.2
16:11:43,-3.47,1.04,-4.40,29.2
16:11:43,1.01,5.46,-2.88,29.2
16:11:43,4.52,1.94,-17.70,29.2
16:11:43,2.60,-8.88,-17.94,29.2
16:11:43,-3.35,2.12,-8.70,29.2
16:11:43,-5.84,1.55,-1.71,29.2
16:11:43,-2.27,0.96,-4.70,29.2
16:11:43,0.01,4.78,-8.57,29.2
16:11:43,9.87,-1.42,-20.85,29.2
16:11:43,1.33,-5.29,-17.62,29.2
16:11:43,-4.37,2.53,-8.03,29.2
16:11:43,-5.49,1.39,-1.80,29.2
16:11:43,-2.02,0.71,-4.18,29.2
16:11:43,-0.71,3.62,-11.62,29.2
16:11:43,9.31,-4.97,-20.28,29.2
16:11:43,0.64,-3.03,-15.37,29.2
16:11:43,-4.81,2.33,-6.51,29.2
16:11:43,-5.44,1.31,-2.42,29.2
16:11:43,-1.84,0.94,-3.07,29.2
16:11:43,-1.01,3.06,-13.58,29.2
16:11:43,7.59,-7.63,-18.19,29.2
16:11:43,-0.24,-1.08,-12.81,29.2
16:11:43,-5.39,2.04,-5.06,29.2
16:11:43,-5.05,1.09,-2.77,29.2
16:11:43,-0.92,2.46,-1.08,29.2
16:11:43,-0.96,2.43,-14.94,29.2
16:11:43,5.57,-9.69,-17.14,29.2
16:11:43,-1.12,0.22,-11.22,29.2
16:11:43,-5.89,1.92,-3.44,29.2
16:11:43,-4.52,1.25,-3.30,29.2
16:11:43,0.28,4.29,-0.50,29.2
16:11:43,0.87,1.97,-16.61,29.2
16:11:43,3.70,-10.35,-18.01,29.2
16:11:43,-2.36,1.32,-9.87,29.2
16:11:43,-5.98,1.71,-2.36,29.2
16:11:43,-3.78,1.14,-4.27,29.2
16:11:43,0.99,5.49,-2.19,29.2
16:11:43,3.79,2.03,-17.49,29.2
16:11:43,2.77,-9.37,-17.87,29.2
16:11:43,-3.17,2.01,-9.47,29.2
16:11:43,-6.02,1.45,-2.07,29.2
16:11:43,-3.01,0.94,-4.63,29.2
16:11:43,0.87,5.64,-4.62,29.2
16:11:43,9.51,-0.76,-20.67,29.2
16:11:43,1.60,-5.69,-17.95,29.2
16:11:43,-4.22,2.42,-8.43,29.2
16:11:43,-5.59,1.44,-1.76,29.2
16:11:43,-2.07,0.83,-4.32,29.2
16:11:43,-0.60,3.91,-10.86,29.2
16:11:43,10.10,-3.82,-20.99,29.2
16:11:43,0.89,-3.88,-16.34,29.2
16:11:43,-4.76,2.40,-6.82,29.2
16:11:43,-5.45,1.30,-2.01,29.2
16:11:43,-1.91,0.91,-3.52,29.2
16:11:43,-1.19,2.97,-13.19,29.2
16:11:43,8.12,-6.78,-18.59,29.2
16:11:43,-0.04,-1.55,-13.44,29.2
16:11:43,-5.21,2.06,-5.61,29.2
16:11:43,-5.20,1.14,-2.79,29.2
16:11:43,-1.25,2.03,-1.56,29.2
16:11:43,-0.97,2.55,-14.48,29.2
16:11:43,5.79,-9.24,-17.42,29.2
16:11:43,-1.08,-0.04,-11.66,29.2
16:11:43,-5.62,1.93,-3.91,29.2
16:11:43,-4.76,1.27,-3.26,29.2
16:11:43,-0.14,3.87,-0.36,29.2
16:11:43,0.56,2.05,-16.15,29.2
16:11:43,4.00,-10.44,-18.04,29.2
16:11:43,-2.11,1.05,-10.27,29.2
16:11:43,-6.02,1.74,-2.48,29.2
16:11:43,-3.95,1.10,-3.92,29.2
16:11:43,0.70,5.24,-1.46,29.2
16:11:43,2.64,2.07,-17.29,29.2
16:11:43,2.93,-9.93,-18.02,29.2
16:11:43,-2.92,1.79,-9.46,29.2
16:11:43,-5.87,1.49,-2.06,29.2
16:11:43,-3.19,1.01,-4.58,29.2
16:11:43,0.98,5.65,-3.86,29.2
16:11:43,5.83,1.75,-18.25,29.2
16:11:43,2.28,-6.28,-18.02,29.2
16:11:43,-4.10,2.44,-8.69,29.2
16:11:43,-5.58,1.45,-1.71,29.2
16:11:43,-2.16,0.81,-4.50,29.2
16:11:43,-0.47,4.16,-10.09,29.2
16:11:43,9.98,-3.07,-21.16,29.2
16:11:43,1.05,-4.42,-16.90,29.2
16:11:43,-4.57,2.45,-7.37,29.2
16:11:43,-5.38,1.30,-1.97,29.2
16:11:43,-1.96,0.74,-3.95,29.2
16:11:43,-0.98,3.21,-12.64,29.2
16:11:43,8.53,-6.02,-19.20,29.2
16:11:43,0.12,-2.21,-14.06,29.2
16:11:43,-5.06,2.26,-5.96,29.2
16:11:43,-5.33,1.20,-2.60,29.2
16:11:43,-1.51,1.51,-2.23,29.2
16:11:43,-1.16,2.74,-14.17,29.2
16:11:43,6.48,-8.67,-17.33,29.2
16:11:43,-0.74,-0.37,-12.15,29.2
16:11:43,-5.60,1.94,-4.54,29.2
16:11:43,-4.82,1.13,-3.06,29.2
16:11:43,-0.53,3.35,-0.51,29.2
16:11:43,-0.29,2.31,-15.62,29.2
16:11:43,4.58,-10.32,-17.58,29.2
16:11:43,-1.85,0.77,-10.54,29.2
16:11:43,-5.99,1.83,-2.81,29.2
16:11:43,-4.26,1.22,-3.63,29.2
16:11:43,0.68,4.97,-1.06,29.2
16:11:43,2.06,1.99,-17.13,29.2
16:11:43,3.18,-10.18,-18.03,29.2
16:11:43,-2.85,1.51,-9.59,29.2
16:11:43,-6.01,1.47,-2.07,29.2
16:11:43,-3.46,1.06,-4.50,29.2
16:11:43,1.05,5.57,-3.40,29.2
16:11:43,5.16,1.74,-17.98,29.2
16:11:43,2.52,-8.51,-18.07,29.2
16:11:43,-3.34,2.07,-9.43,29.2
16:11:43,-5.91,1.51,-1.88,29.2
16:11:43,-2.82,1.00,-4.68,29.2
16:11:43,0.54,5.43,-5.94,29.2
16:11:43,10.27,-2.33,-21.03,29.2
16:11:43,1.15,-5.04,-17.39,29.2
16:11:43,-4.39,2.62,-7.79,29.2
16:11:43,-5.54,1.34,-1.85,29.2
16:11:43,-1.95,0.77,-4.08,29.2
16:11:43,-0.85,3.46,-12.14,29.2
16:11:43,8.99,-5.40,-19.76,29.2
16:11:43,0.41,-2.65,-14.82,29.2
16:11:43,-4.95,2.37,-6.28,29.2
16:11:43,-5.33,1.22,-2.46,29.2
16:11:43,-1.64,1.30,-2.54,29.2
16:11:43,-1.33,2.80,-13.88,29.2
16:11:43,7.16,-7.97,-17.72,29.2
16:11:43,-0.48,-0.76,-12.46,29.2
16:11:43,-5.42,2.03,-4.90,29.2
16:11:43,-4.96,1.07,-2.94,29.2
16:11:43,-0.87,2.77,-0.85,29.2
16:11:43,-0.63,2.42,-15.27,29.2
16:11:43,5.08,-9.93,-17.41,29.2
16:11:43,-1.45,0.52,-10.89,29.2
16:11:43,-5.83,1.87,-3.18,29.2
16:11:43,-4.52,1.28,-3.53,29.2
16:11:43,0.37,4.49,-0.58,29.2
16:11:43,1.29,1.97,-16.82,29.2
16:11:43,3.59,-10.31,-18.02,29.2
16:11:43,-2.41,1.43,-9.91,29.2
16:11:43,-6.12,1.69,-2.29,29.2
16:11:44,-3.64,1.18,-4.32,29.2
16:11:44,0.90,5.50,-2.52,29.2
16:11:44,3.94,1.99,-17.63,29.2
16:11:44,2.75,-9.35,-17.93,29.2
16:11:44,-3.09,2.01,-9.50,29.2
16:11:44,-6.09,1.45,-2.07,29.2
16:11:44,-2.91,1.10,-4.67,29.2
16:11:44,0.61,5.61,-5.09,29.2
16:11:44,7.34,1.42,-18.80,29.2
16:11:44,2.17,-7.45,-18.06,29.2
16:11:44,-3.65,2.27,-8.13,29.2
16:11:44,-5.61,1.45,-1.67,29.2
16:11:44,-2.06,0.87,-4.37,29.2
16:11:44,-0.71,3.71,-11.23,29.2
16:11:44,9.94,-4.02,-20.83,29.2
16:11:44,0.79,-3.61,-15.87,29.2
16:11:44,-4.66,2.49,-6.88,29.2
16:11:44,-5.35,1.28,-2.22,29.2
16:11:44,-1.84,1.05,-3.10,29.2
16:11:44,-1.40,2.86,-13.29,29.2
16:11:44,7.99,-6.90,-18.29,29.2
16:11:44,-0.01,-1.55,-13.18,29.2
16:11:44,-5.13,2.03,-5.60,29.2
16:11:44,-5.23,1.06,-2.87,29.2
16:11:44,-1.17,2.04,-1.52,29.2
16:11:44,-1.45,2.41,-14.47,29.2
16:11:44,6.26,-9.16,-17.15,29.2
16:11:44,-0.94,-0.01,-11.48,29.2
16:11:44,-5.81,1.98,-4.16,29.2
16:11:44,-4.70,1.06,-3.25,29.2
16:11:44,0.02,4.02,-0.21,29.2
16:11:44,0.15,2.11,-15.97,29.2
16:11:44,4.31,-10.51,-17.58,29.2
16:11:44,-1.97,0.97,-10.19,29.2
16:11:44,-5.94,1.81,-2.66,29.2
16:11:44,-4.00,1.16,-4.01,29.2
16:11:44,0.66,5.22,-1.48,29.2
16:11:44,2.57,2.05,-17.15,29.2
16:11:44,3.16,-9.93,-18.06,29.2
16:11:44,-2.89,1.82,-9.61,29.2
16:11:44,-6.04,1.60,-2.15,29.2
16:11:44,-3.27,1.06,-4.68,29.2
16:11:44,0.85,5.60,-3.87,29.2
16:11:44,5.96,1.83,-17.87,29.2
16:11:44,2.39,-8.19,-17.93,29.2
16:11:44,-3.41,2.25,-9.55,29.2
16:11:44,-5.84,1.39,-1.81,29.2
16:11:44,-2.61,1.03,-4.72,29.2
16:11:44,0.30,5.14,-6.62,29.2
16:11:44,9.95,-2.52,-20.92,29.2
16:11:44,1.33,-4.82,-16.73,29.2
16:11:44,-4.49,2.57,-7.78,29.2
16:11:44,-5.54,1.28,-2.06,29.2
16:11:44,-2.03,0.72,-3.89,29.2
16:11:44,-1.30,3.18,-12.42,29.2
16:11:44,9.36,-5.40,-19.57,29.2
16:11:44,0.65,-2.61,-14.65,29.2
16:11:44,-4.95,2.33,-6.37,29.2
16:11:44,-5.26,1.26,-2.51,29.2
16:11:44,-1.56,1.54,-2.23,29.2
16:11:44,-1.65,2.58,-13.88,29.2
16:11:44,7.19,-8.11,-17.52,29.2
16:11:44,-0.31,-0.79,-12.10,29.2
16:11:44,-5.53,2.12,-4.99,29.2
16:11:44,-5.02,1.17,-3.13,29.2
16:11:44,-0.74,3.03,-0.66,29.2
16:11:44,-0.90,2.40,-15.10,29.2
16:11:44,5.38,-9.96,-17.24,29.2
16:11:44,-1.32,0.41,-11.02,29.2
16:11:44,-5.89,1.81,-3.52,29.2
16:11:44,-4.49,1.18,-3.55,29.2
16:11:44,0.31,4.63,-0.48,29.2
16:11:44,1.04,1.85,-16.61,29.2
16:11:44,3.74,-10.51,-17.92,29.2
16:11:44,-2.38,1.45,-9.78,29.2
16:11:44,-6.07,1.63,-2.56,29.2
16:11:44,-3.75,1.17,-4.39,29.2
16:11:44,0.82,5.49,-2.55,29.2
16:11:44,3.99,2.10,-17.39,29.2
16:11:44,2.83,-9.38,-17.92,29.2
16:11:44,-3.24,1.93,-9.55,29.2
16:11:44,-5.99,1.46,-2.07,29.2
16:11:44,-3.06,0.95,-4.76,29.2
16:11:44,0.65,5.48,-5.08,29.2
16:11:44,7.32,1.34,-18.53,29.2
16:11:44,2.25,-7.52,-18.03,29.2
16:11:44,-3.70,2.34,-9.57,29.2
16:11:44,-5.79,1.47,-1.82,29.2
16:11:44,-2.13,0.92,-4.34,29.2
16:11:44,-0.91,3.62,-11.27,29.2
16:11:44,9.92,-3.94,-20.59,29.2
16:11:44,0.90,-3.82,-15.99,29.2
16:11:44,-4.77,2.50,-7.09,29.2
16:11:44,-5.44,1.28,-2.27,29.2
16:11:44,-1.88,0.97,-3.35,29.2
16:11:44,-1.39,2.93,-13.23,29.2
16:11:44,8.32,-6.84,-18.44,29.2
16:11:44,0.11,-1.57,-13.34,29.2
16:11:44,-5.22,2.08,-5.81,29.2
16:11:44,-5.23,1.21,-2.80,29.2
16:11:44,-1.19,2.14,-1.31,29.2
16:11:44,-1.29,2.38,-14.48,29.2
16:11:44,6.18,-9.02,-17.18,29.2
16:11:44,-0.78,-0.16,-11.52,29.2
16:11:44,-5.74,1.95,-4.19,29.2
16:11:44,-4.91,1.17,-3.36,29.2
16:11:44,-0.30,3.76,-0.29,29.2
16:11:44,-0.29,2.06,-15.75,29.2
16:11:44,4.57,-10.40,-17.65,29.2
16:11:44,-1.86,0.82,-10.38,29.2
16:11:44,-6.08,1.90,-2.86,29.2
16:11:44,-4.13,1.15,-3.95,29.2
16:11:44,0.73,5.22,-1.32,29.2
16:11:44,2.28,1.88,-17.07,29.2
16:11:44,3.25,-10.15,-17.98,29.2
16:11:44,-2.79,1.72,-9.53,29.2
16:11:44,-6.03,1.55,-2.26,29.2
16:11:44,-3.41,1.01,-4.64,29.2
16:11:44,0.92,5.57,-3.60,29.2
16:11:44,5.39,1.95,-17.89,29.2
16:11:44,2.46,-8.62,-17.90,29.2
16:11:44,-3.42,2.11,-9.37,29.2
16:11:44,-5.80,1.47,-1.96,29.2
16:11:44,-2.69,1.16,-4.86,29.2
16:11:44,0.28,5.16,-6.33,29.2
16:11:44,8.61,0.54,-19.40,29.2
16:11:44,1.45,-4.80,-17.03,29.2
16:11:44,-4.48,2.46,-7.87,29.2
16:11:44,-5.62,1.36,-2.01,29.2
16:11:44,-1.96,0.82,-4.00,29.2
16:11:44,-1.10,3.27,-12.28,29.2
16:11:44,9.29,-5.23,-19.60,29.2
16:11:44,0.62,-2.73,-14.68,29.2
16:11:44,-4.97,2.42,-6.48,29.2
16:11:44,-5.34,1.27,-2.58,29.2
16:11:44,-1.60,1.36,-2.38,29.2
16:11:44,-1.57,2.83,-13.82,29.2
16:11:44,7.30,-7.99,-17.49,29.2
16:11:44,-0.30,-0.88,-12.38,29.2
16:11:44,-5.48,2.04,-5.12,29.2
16:11:44,-4.97,1.23,-3.08,29.2
16:11:44,-0.75,2.92,-0.61,29.2
16:11:44,-0.89,2.32,-15.06,29.2
16:11:44,5.29,-9.84,-17.22,29.2
16:11:44,-1.24,0.31,-10.93,29.2
16:11:44,-5.84,1.86,-3.45,29.2
16:11:44,-4.36,1.08,-3.48,29.2
16:11:44,0.37,4.52,-0.49,29.2
16:11:44,0.88,1.97,-16.45,29.2
16:11:44,3.79,-10.43,-17.90,29.2
