Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:25,6.55,4.21,-9.09,27.7
15:00:25,3.47,0.43,-8.53,27.7
15:00:25,-7.24,-2.41,-18.27,27.7
15:00:25,-6.23,-2.79,-9.82,27.7
15:00:25,3.37,2.00,1.80,27.7
15:00:25,4.10,5.67,-10.60,27.7
15:00:25,-1.29,-1.33,-15.89,27.7
15:00:25,-7.40,-6.11,-8.18,27.7
15:00:25,-5.04,1.05,-10.81,27.7
15:00:25,5.61,2.37,-2.91,27.7
15:00:25,3.21,2.12,-7.68,27.7
15:00:25,-5.91,-1.52,-20.05,27.7
15:00:25,-4.89,-5.61,-8.87,27.7
15:00:25,1.48,2.95,-2.50,27.7
15:00:25,6.10,5.41,-10.88,27.7
15:00:25,2.45,0.21,-10.43,27.7
15:00:25,-8.01,-4.00,-14.80,27.7
15:00:25,-6.95,-1.12,-10.48,27.7
15:00:25,4.33,2.11,2.44,27.7
15:00:25,2.92,4.37,-9.29,27.7
15:00:25,-3.49,-2.07,-18.46,27.7
15:00:25,-4.86,-6.11,-8.02,27.7
15:00:25,-0.04,3.30,-4.49,27.7
15:00:25,6.53,4.61,-9.65,27.7
15:00:25,3.15,0.53,-9.10,27.7
15:00:25,-7.38,-2.84,-17.26,27.7
15:00:25,-6.67,-2.21,-9.92,27.7
15:00:25,3.69,1.94,2.14,27.7
15:00:25,3.66,5.30,-10.42,27.7
15:00:25,-1.99,-1.91,-16.77,27.7
15:00:25,-7.01,-6.05,-7.50,27.7
15:00:25,-4.45,1.69,-10.04,27.7
15:00:25,5.79,2.38,-3.85,27.7
15:00:25,3.17,2.06,-7.66,27.7
15:00:25,-6.07,-1.63,-20.05,27.7
15:00:25,-4.96,-5.34,-9.20,27.7
15:00:25,1.86,3.03,-1.69,27.7
15:00:25,5.95,5.69,-11.01,27.7
15:00:25,2.18,-0.12,-10.65,27.7
15:00:25,-8.15,-4.17,-13.95,27.7
15:00:26,-6.79,-0.90,-11.00,27.7
15:00:26,4.74,1.84,1.97,27.7
15:00:26,2.96,4.17,-9.33,27.7
15:00:26,-3.84,-2.06,-19.00,27.7
15:00:26,-5.42,-6.35,-6.93,27.7
15:00:26,-1.86,3.05,-6.96,27.7
15:00:26,6.41,3.36,-7.61,27.7
15:00:26,3.22,0.22,-9.12,27.7
15:00:26,-7.72,-2.96,-16.77,27.7
15:00:26,-6.65,-1.93,-10.32,27.7
15:00:26,3.93,2.06,2.52,27.7
15:00:26,3.57,5.20,-10.19,27.7
15:00:26,-2.51,-1.89,-17.39,27.7
15:00:26,-6.71,-6.29,-7.11,27.7
15:00:26,-3.88,1.97,-9.55,27.7
15:00:26,6.02,2.68,-4.99,27.7
15:00:26,3.38,1.49,-7.65,27.7
15:00:26,-6.11,-1.54,-20.13,27.7
15:00:26,-5.05,-4.74,-9.39,27.7
15:00:26,2.13,2.71,-1.15,27.7
15:00:26,5.73,5.88,-11.10,27.7
15:00:26,1.56,-0.18,-11.71,27.7
15:00:26,-8.23,-4.64,-12.97,27.7
15:00:26,-6.80,-0.52,-11.00,27.7
15:00:26,4.79,2.05,1.59,27.7
15:00:26,2.80,3.70,-8.74,27.7
15:00:26,-4.45,-2.03,-19.21,27.7
15:00:26,-5.33,-6.40,-7.18,27.7
15:00:26,-1.26,3.26,-6.19,27.7
15:00:26,6.53,3.93,-8.30,27.7
15:00:26,3.37,0.94,-8.30,27.7
15:00:26,-7.08,-2.23,-18.60,27.7
15:00:26,-6.06,-3.28,-9.70,27.7
15:00:26,3.18,1.99,2.53,27.7
15:00:26,3.12,4.52,-9.62,27.7
15:00:26,-3.15,-2.19,-18.16,27.7
15:00:26,-6.21,-6.25,-6.91,27.7
15:00:26,-3.14,2.51,-8.40,27.7
15:00:26,6.17,2.98,-5.95,27.7
15:00:26,3.32,1.48,-7.84,27.7
15:00:26,-6.41,-1.84,-19.73,27.7
15:00:26,-5.44,-4.45,-9.63,27.7
15:00:26,2.55,2.52,-0.36,27.7
15:00:26,5.29,6.05,-11.01,27.7
15:00:26,1.02,-0.64,-12.51,27.7
15:00:26,-8.20,-4.98,-11.55,27.7
15:00:26,-6.50,-0.11,-11.33,27.7
15:00:26,5.11,1.92,0.48,27.7
15:00:26,2.90,3.30,-8.59,27.7
15:00:26,-4.92,-1.86,-19.56,27.7
15:00:26,-5.03,-6.36,-7.70,27.7
15:00:26,-0.33,3.61,-4.89,27.7
15:00:26,6.60,4.29,-9.30,27.7
15:00:26,3.43,0.54,-8.65,27.7
15:00:26,-7.37,-2.62,-18.14,27.7
15:00:26,-6.34,-2.76,-9.88,27.7
15:00:26,3.52,1.97,2.01,27.7
15:00:26,4.19,5.60,-10.55,27.7
15:00:26,-1.48,-1.49,-16.37,27.7
15:00:26,-7.20,-6.02,-7.92,27.7
15:00:26,-4.85,1.26,-10.61,27.7
15:00:26,6.27,3.17,-7.23,27.7
15:00:26,3.60,1.07,-8.04,27.7
15:00:26,-6.78,-1.87,-19.60,27.7
15:00:26,-5.62,-3.82,-9.77,27.7
15:00:26,2.91,2.25,0.61,27.7
15:00:26,5.02,6.05,-11.02,27.7
15:00:26,0.08,-0.85,-13.97,27.7
15:00:26,-8.11,-5.52,-10.26,27.7
15:00:26,-6.17,0.11,-11.13,27.7
15:00:26,5.27,2.17,-0.33,27.7
15:00:26,2.92,2.91,-7.85,27.7
15:00:26,-5.18,-1.59,-19.70,27.7
15:00:26,-4.80,-6.15,-8.10,27.7
15:00:26,0.16,3.35,-4.22,27.7
15:00:26,6.50,4.73,-9.74,27.7
15:00:26,3.11,0.54,-9.23,27.7
15:00:26,-7.53,-3.00,-17.11,27.7
15:00:26,-6.68,-2.15,-9.97,27.7
15:00:26,3.66,2.02,2.22,27.7
15:00:26,3.63,5.17,-10.34,27.7
15:00:26,-2.08,-1.96,-17.02,27.7
15:00:26,-6.96,-6.18,-7.46,27.7
15:00:26,-4.42,1.80,-9.95,27.7
15:00:26,5.78,2.49,-3.94,27.7
15:00:26,3.18,2.08,-7.70,27.7
15:00:26,-7.22,-2.17,-18.85,27.7
15:00:26,-5.89,-3.62,-9.55,27.7
15:00:26,3.04,2.16,0.83,27.7
15:00:26,4.70,5.85,-10.83,27.7
15:00:26,-0.22,-1.20,-14.39,27.7
15:00:26,-7.94,-5.63,-9.48,27.7
15:00:26,-5.97,0.54,-11.24,27.7
15:00:26,5.30,2.03,-1.15,27.7
15:00:26,2.97,2.73,-8.12,27.7
15:00:26,-5.50,-1.82,-19.97,27.7
15:00:26,-4.83,-6.03,-8.56,27.7
15:00:26,0.79,3.45,-3.43,27.7
15:00:26,6.38,4.97,-10.15,27.7
15:00:26,3.09,0.32,-9.23,27.7
15:00:26,-7.74,-3.05,-16.61,27.7
15:00:26,-6.67,-1.93,-10.26,27.7
15:00:26,4.06,1.90,2.52,27.7
15:00:26,3.59,5.08,-10.06,27.7
15:00:26,-2.66,-1.87,-17.61,27.7
15:00:26,-6.55,-6.34,-7.06,27.7
15:00:26,-3.74,2.15,-9.42,27.7
15:00:26,6.00,2.73,-5.20,27.7
15:00:26,3.48,1.48,-7.77,27.7
15:00:26,-6.30,-1.60,-20.13,27.7
15:00:26,-5.09,-4.88,-9.42,27.7
15:00:26,2.16,2.62,1.51,27.7
15:00:26,4.41,5.79,-10.67,27.7
15:00:26,-0.86,-1.24,-15.48,27.7
15:00:26,-7.73,-6.01,-8.64,27.7
15:00:26,-5.41,0.82,-11.05,27.7
15:00:26,5.54,2.34,-2.14,27.7
15:00:26,2.97,2.41,-7.60,27.7
15:00:26,-5.68,-1.61,-19.83,27.7
15:00:26,-4.76,-5.77,-8.73,27.7
15:00:26,1.19,3.23,-2.92,27.7
15:00:26,6.28,5.19,-10.58,27.7
15:00:26,2.67,0.35,-10.08,27.7
15:00:26,-7.85,-3.64,-15.65,27.7
15:00:26,-6.98,-1.51,-10.26,27.7
15:00:26,4.15,2.01,2.41,27.7
15:00:26,3.04,4.66,-9.72,27.7
15:00:26,-3.15,-2.07,-18.09,27.7
15:00:26,-6.26,-6.24,-6.94,27.7
15:00:26,-3.19,2.43,-8.49,27.7
15:00:26,6.27,2.94,-5.73,27.7
15:00:26,3.33,1.52,-7.80,27.7
15:00:26,-6.42,-1.74,-19.82,27.7
15:00:26,-5.40,-4.57,-9.60,27.7
15:00:26,2.44,2.40,-0.54,27.7
15:00:26,5.38,6.00,-10.93,27.7
15:00:26,1.16,-0.63,-12.34,27.7
15:00:26,-7.25,-6.04,-8.17,27.7
15:00:26,-5.03,1.24,-10.64,27.7
15:00:26,5.67,2.25,-3.03,27.7
15:00:26,3.15,2.30,-7.72,27.7
15:00:26,-5.91,-1.78,-20.07,27.7
15:00:26,-4.81,-5.67,-9.05,27.7
15:00:26,1.63,3.06,-2.23,27.7
15:00:26,6.08,5.55,-10.67,27.7
15:00:26,2.53,0.00,-10.09,27.7
15:00:26,-8.14,-3.81,-14.76,27.7
15:00:26,-6.90,-1.22,-10.79,27.7
15:00:26,4.37,1.94,2.26,27.7
15:00:26,3.18,4.31,-9.53,27.7
15:00:26,-3.60,-1.97,-18.64,27.7
15:00:26,-5.85,-6.41,-6.88,27.7
15:00:26,-2.43,2.83,-7.79,27.7
15:00:26,6.32,3.18,-6.99,27.7
15:00:26,3.51,1.08,-8.02,27.7
15:00:26,-6.67,-1.91,-19.79,27.7
15:00:26,-5.51,-4.05,-9.67,27.7
15:00:26,2.77,2.30,0.27,27.7
15:00:26,5.01,5.98,-11.02,27.7
15:00:26,0.34,-0.71,-13.69,27.7
15:00:26,-8.13,-5.41,-10.44,27.7
15:00:26,-6.25,0.08,-11.25,27.7
15:00:26,5.20,2.08,-0.09,27.7
15:00:26,2.91,2.91,-7.94,27.7
15:00:26,-5.78,-1.76,-20.12,27.7
15:00:26,-4.90,-5.08,-9.18,27.7
15:00:26,1.99,2.76,-1.51,27.7
15:00:26,5.76,5.71,-11.11,27.7
15:00:26,1.75,-0.11,-11.45,27.7
15:00:26,-8.14,-4.63,-13.41,27.7
15:00:26,-7.05,-0.60,-10.80,27.7
15:00:26,4.68,1.98,1.90,27.7
15:00:26,2.80,3.87,-8.94,27.7
15:00:26,-4.10,-2.02,-18.97,27.7
15:00:26,-5.38,-6.40,-7.07,27.7
15:00:26,-1.65,3.17,-6.70,27.7
15:00:26,6.48,3.71,-7.76,27.7
15:00:26,3.43,1.02,-8.28,27.7
15:00:26,-6.90,-2.05,-18.96,27.7
15:00:26,-5.93,-3.47,-9.69,27.7
15:00:26,3.08,2.15,0.83,27.7
15:00:26,4.59,5.84,-10.87,27.7
15:00:26,-0.43,-1.26,-14.52,27.7
15:00:26,-7.87,-5.66,-9.46,27.7
15:00:26,-5.83,0.64,-11.17,27.7
15:00:26,5.38,2.12,-1.37,27.7
15:00:26,3.07,2.71,-8.08,27.7
15:00:26,-5.55,-1.69,-19.93,27.7
15:00:26,-4.79,-5.91,-8.52,27.7
15:00:26,0.88,3.35,-3.14,27.7
15:00:26,6.40,5.09,-10.31,27.7
15:00:26,3.06,0.23,-9.37,27.7
15:00:26,-8.45,-4.94,-12.09,27.7
15:00:26,-6.78,-0.37,-11.28,27.7
15:00:26,5.01,1.91,1.03,27.7
15:00:26,2.95,3.46,-8.74,27.7
15:00:26,-4.53,-1.91,-19.57,27.7
15:00:26,-5.13,-6.27,-7.49,27.7
15:00:26,-0.71,3.51,-5.45,27.7
15:00:26,6.68,4.16,-8.88,27.7
15:00:26,3.42,0.63,-8.51,27.7
15:00:26,-7.21,-2.32,-18.52,27.7
15:00:26,-6.06,-2.86,-9.88,27.7
15:00:26,3.49,2.16,1.78,27.7
15:00:26,4.36,5.74,-10.59,27.7
15:00:26,-1.16,-1.40,-15.86,27.7
15:00:26,-7.51,-5.98,-8.34,27.7
15:00:26,-5.15,1.14,-10.84,27.7
15:00:26,5.58,2.33,-2.79,27.7
15:00:26,3.19,2.26,-7.50,27.7
15:00:26,-5.71,-1.49,-19.93,27.7
15:00:26,-4.80,-5.75,-8.79,27.7
15:00:26,1.29,3.09,-2.66,27.7
15:00:26,6.27,5.36,-10.67,27.7
15:00:26,2.53,0.25,-10.22,27.7
15:00:26,-7.89,-3.86,-15.16,27.7
15:00:26,-7.00,-1.37,-10.39,27.7
15:00:26,4.28,1.92,2.46,27.7
15:00:26,2.99,4.40,-9.46,27.7
15:00:26,-5.03,-1.85,-19.65,27.7
15:00:26,-4.88,-6.31,-7.85,27.7
15:00:26,-0.16,3.28,-4.83,27.7
15:00:26,6.53,4.46,-9.43,27.7
15:00:26,3.16,0.60,-8.96,27.7
15:00:26,-7.40,-2.76,-17.55,27.7
15:00:26,-6.45,-2.51,-9.81,27.7
15:00:26,3.56,1.99,2.06,27.7
15:00:26,3.91,5.22,-10.34,27.7
15:00:26,-1.73,-1.96,-16.57,27.7
15:00:26,-7.18,-6.21,-7.81,27.7
15:00:26,-4.72,1.43,-10.24,27.7
15:00:27,5.83,2.34,-3.52,27.7
15:00:27,3.14,2.12,-7.74,27.7
15:00:27,-5.94,-1.68,-20.08,27.7
15:00:27,-4.98,-5.47,-9.21,27.7
15:00:27,1.76,3.11,-1.87,27.7
15:00:27,6.11,5.74,-10.70,27.7
15:00:27,2.35,-0.04,-10.48,27.7
15:00:27,-7.98,-4.05,-14.26,27.7
15:00:27,-6.85,-1.05,-10.82,27.7
15:00:27,4.62,1.99,2.24,27.7
15:00:27,3.10,4.35,-9.49,27.7
15:00:27,-3.75,-2.03,-18.88,27.7
15:00:27,-5.67,-6.36,-6.94,27.7
15:00:27,-2.12,3.62,-4.28,27.7
15:00:27,6.34,4.81,-9.93,27.7
15:00:27,3.26,0.30,-9.07,27.7
15:00:27,-7.52,-2.97,-17.01,27.7
15:00:27,-6.54,-2.05,-10.30,27.7
15:00:27,3.93,2.07,2.45,27.7
15:00:27,3.76,5.30,-10.28,27.7
15:00:27,-2.33,-1.83,-17.36,27.7
15:00:27,-6.78,-6.29,-7.27,27.7
15:00:27,-4.07,1.83,-9.75,27.7
15:00:27,5.88,2.61,-4.68,27.7
15:00:27,3.46,1.65,-7.60,27.7
15:00:27,-6.13,-1.63,-20.11,27.7
15:00:27,-5.03,-5.09,-9.31,27.7
15:00:27,2.08,2.66,-1.37,27.7
15:00:27,5.86,5.82,-11.02,27.7
15:00:27,1.63,-0.10,-11.51,27.7
15:00:27,-8.28,-4.63,-13.22,27.7
15:00:27,-6.87,-0.69,-10.93,27.7
15:00:27,4.69,2.02,1.82,27.7
15:00:27,2.79,3.80,-8.79,27.7
15:00:27,-4.18,-2.04,-19.09,27.7
15:00:27,-5.38,-6.34,-7.10,27.7
15:00:27,-1.51,3.22,-6.51,27.7
15:00:27,6.41,3.71,-7.99,27.7
15:00:27,3.45,0.98,-9.46,27.7
15:00:27,-7.85,-3.55,-15.99,27.7
15:00:27,-6.88,-1.63,-10.17,27.7
15:00:27,4.08,2.01,2.37,27.7
15:00:27,3.25,4.76,-9.93,27.7
15:00:27,-2.86,-2.07,-17.85,27.7
15:00:27,-6.42,-6.31,-6.96,27.7
15:00:27,-3.47,2.30,-8.97,27.7
15:00:27,6.15,2.73,-5.23,27.7
15:00:27,3.30,1.66,-7.69,27.7
15:00:27,-6.44,-1.75,-19.95,27.7
15:00:27,-5.26,-4.81,-9.44,27.7
15:00:27,2.26,2.56,-0.79,27.7
15:00:27,5.52,5.96,-10.94,27.7
15:00:27,1.40,-0.47,-11.86,27.7
15:00:27,-8.34,-4.96,-12.12,27.7
15:00:27,-6.73,-0.31,-11.30,27.7
15:00:27,4.95,1.94,1.00,27.7
15:00:27,2.91,3.50,-8.81,27.7
15:00:27,-4.52,-1.98,-19.55,27.7
15:00:27,-5.12,-6.35,-7.58,27.7
15:00:27,-0.70,3.50,-5.50,27.7
15:00:27,6.66,4.07,-8.88,27.7
15:00:27,3.58,0.53,-8.49,27.7
15:00:27,-7.23,-2.38,-18.57,27.7
15:00:27,-6.11,-2.96,-9.87,27.7
15:00:27,4.45,1.95,2.32,27.7
15:00:27,3.17,4.52,-9.72,27.7
15:00:27,-3.32,-1.94,-18.48,27.7
15:00:27,-5.98,-6.44,-6.99,27.7
15:00:27,-2.82,2.73,-8.30,27.7
15:00:27,6.30,3.12,-6.59,27.7
15:00:27,3.49,1.30,-7.90,27.7
15:00:27,-6.61,-1.84,-19.96,27.7
15:00:27,-5.41,-4.16,-9.50,27.7
15:00:27,2.66,2.37,0.17,27.7
15:00:27,5.32,5.98,-11.05,27.7
15:00:27,0.63,-0.65,-13.03,27.7
15:00:27,-8.31,-5.33,-11.23,27.7
15:00:27,-6.35,-0.17,-11.24,27.7
15:00:27,5.13,2.11,0.35,27.7
15:00:27,2.86,3.25,-8.09,27.7
15:00:27,-4.84,-1.75,-19.68,27.7
15:00:27,-5.02,-6.13,-7.74,27.7
15:00:27,-0.38,3.44,-4.89,27.7
15:00:27,6.57,4.28,-9.16,27.7
15:00:27,3.35,0.73,-8.84,27.7
15:00:27,-7.36,-2.73,-17.81,27.7
15:00:27,-6.41,-2.68,-9.85,27.7
15:00:27,3.41,2.01,1.75,27.7
15:00:27,3.95,5.48,-10.44,27.7
15:00:27,-4.05,-2.09,-18.65,27.7
15:00:27,-5.76,-6.34,-6.92,27.7
15:00:27,-2.27,3.01,-7.36,27.7
15:00:27,6.48,3.48,-7.10,27.7
15:00:27,3.45,1.23,-8.01,27.7
15:00:27,-6.79,-2.10,-19.29,27.7
15:00:27,-5.81,-3.83,-9.56,27.7
15:00:27,2.79,2.19,0.47,27.7
15:00:27,4.90,5.85,-10.86,27.7
15:00:27,0.21,-1.19,-13.77,27.7
15:00:27,-8.08,-5.49,-10.16,27.7
15:00:27,-6.21,0.32,-11.36,27.7
15:00:27,5.27,1.97,-0.65,27.7
15:00:27,2.96,2.98,-8.29,27.7
15:00:27,-5.10,-1.82,-19.86,27.7
15:00:27,-4.75,-6.24,-8.23,27.7
15:00:27,0.45,3.56,-3.98,27.7
15:00:27,6.48,4.80,-9.90,27.7
15:00:27,3.32,0.48,-9.11,27.7
15:00:27,-7.61,-2.92,-17.14,27.7
15:00:27,-6.59,-2.13,-10.23,27.7
15:00:27,3.85,1.97,2.45,27.7
15:00:27,3.69,5.34,-10.20,27.7
15:00:27,-2.29,-1.79,-17.31,27.7
15:00:27,-6.80,-6.30,-7.27,27.7
15:00:27,-4.01,1.75,-9.92,27.7
15:00:27,6.01,2.59,-4.66,27.7
15:00:27,3.31,0.88,-8.49,27.7
15:00:27,-7.10,-2.25,-19.08,27.7
15:00:27,-6.03,-3.28,-9.73,27.7
15:00:27,3.11,2.14,1.36,27.7
15:00:27,4.68,5.95,-10.82,27.7
15:00:27,-0.65,-1.16,-14.96,27.7
15:00:27,-7.77,-5.89,-9.17,27.7
15:00:27,-5.60,0.68,-11.07,27.7
15:00:27,5.41,2.12,-1.69,27.7
15:00:27,3.05,2.57,-7.67,27.7
15:00:27,-5.45,-1.64,-19.91,27.7
15:00:27,-4.75,-5.88,-8.51,27.7
15:00:27,0.90,3.35,-3.19,27.7
15:00:27,6.39,5.21,-10.25,27.7
15:00:27,2.81,0.26,-9.67,27.7
15:00:27,-7.73,-3.36,-16.01,27.7
15:00:27,-6.84,-1.66,-10.11,27.7
15:00:27,4.02,1.92,2.51,27.7
15:00:27,3.27,4.73,-9.86,27.7
15:00:27,-2.77,-2.02,-17.93,27.7
15:00:27,-6.49,-6.35,-6.97,27.7
15:00:27,-3.62,2.30,-8.94,27.7
15:00:27,5.99,2.82,-5.39,27.7
15:00:27,3.22,1.62,-7.83,27.7
15:00:27,-6.22,-1.73,-19.86,27.7
15:00:27,-6.27,-3.03,-9.71,27.7
15:00:27,3.24,2.06,1.53,27.7
15:00:27,4.23,5.63,-10.63,27.7
15:00:27,-1.01,-1.52,-15.67,27.7
15:00:27,-7.54,-5.98,-8.44,27.7
15:00:27,-5.29,1.07,-10.70,27.7
15:00:27,5.58,2.25,-2.52,27.7
15:00:27,3.10,2.29,-7.98,27.7
15:00:27,-5.73,-1.67,-20.15,27.7
15:00:27,-4.82,-5.72,-8.82,27.7
15:00:27,1.43,3.28,-2.47,27.7
15:00:27,6.19,5.49,-10.57,27.7
15:00:27,2.68,0.01,-9.82,27.7
15:00:27,-7.97,-3.71,-15.34,27.7
15:00:27,-6.87,-1.40,-10.66,27.7
15:00:27,4.38,1.90,2.36,27.7
15:00:27,3.32,4.65,-9.80,27.7
15:00:27,-3.23,-2.03,-18.45,27.7
15:00:27,-6.14,-6.37,-6.95,27.7
15:00:27,-2.75,2.56,-8.26,27.7
15:00:27,6.19,3.06,-6.50,27.7
15:00:27,3.54,1.29,-7.92,27.7
15:00:27,-6.59,-1.76,-19.88,27.7
15:00:27,-5.38,-4.28,-9.49,27.7
15:00:27,2.62,2.34,-0.11,27.7
15:00:27,4.07,5.61,-10.44,27.7
15:00:27,-1.67,-1.73,-16.49,27.7
15:00:27,-7.23,-6.24,-7.88,27.7
15:00:27,-4.72,1.37,-10.46,27.7
15:00:27,5.70,2.38,-3.42,27.7
15:00:27,3.28,2.05,-7.70,27.7
15:00:27,-5.92,-1.57,-20.04,27.7
15:00:27,-4.79,-5.53,-9.00,27.7
15:00:27,1.67,2.97,-2.28,27.7
15:00:27,6.07,5.51,-10.85,27.7
15:00:27,2.33,0.21,-10.55,27.7
15:00:27,-8.08,-4.02,-14.59,27.7
15:00:27,-6.96,-1.15,-10.52,27.7
15:00:27,4.41,2.02,2.34,27.7
15:00:27,2.91,4.20,-9.30,27.7
15:00:27,-3.52,-2.13,-18.61,27.7
15:00:27,-5.97,-6.48,-6.90,27.7
15:00:27,-2.52,2.80,-7.67,27.7
15:00:27,6.41,3.34,-6.70,27.7
15:00:27,3.43,1.29,-7.98,27.7
15:00:27,-6.62,-1.87,-19.47,27.7
15:00:27,-5.60,-4.11,-9.62,27.7
15:00:27,2.64,2.30,0.05,27.7
15:00:27,5.11,5.37,-10.32,27.7
15:00:27,-2.01,-1.87,-17.00,27.7
15:00:27,-7.03,-6.03,-7.55,27.7
15:00:27,-4.51,1.70,-9.89,27.7
15:00:27,5.82,2.43,-3.89,27.7
15:00:27,3.28,2.06,-7.69,27.7
15:00:27,-6.02,-1.72,-20.06,27.7
15:00:27,-4.99,-5.27,-9.34,27.7
15:00:27,1.89,2.82,-1.60,27.7
15:00:27,5.83,5.71,-10.84,27.7
15:00:27,2.11,0.02,-10.86,27.7
15:00:27,-8.13,-4.21,-13.68,27.7
15:00:27,-6.94,-0.89,-10.93,27.7
15:00:27,4.72,1.90,1.96,27.7
15:00:27,3.00,4.07,-9.35,27.7
15:00:27,-3.96,-2.02,-19.05,27.7
15:00:27,-5.54,-6.40,-6.96,27.7
15:00:27,-1.71,3.14,-6.86,27.7
15:00:27,6.65,3.53,-7.70,27.7
15:00:27,3.51,0.92,-8.20,27.7
15:00:27,-6.85,-2.06,-19.35,27.7
15:00:27,-5.84,-3.63,-9.55,27.7
15:00:27,2.88,2.17,0.97,27.7
15:00:27,4.76,5.98,-10.88,27.7
15:00:27,-0.36,-0.96,-14.60,27.7
15:00:27,-7.89,-5.72,-9.76,27.7
15:00:27,-5.82,0.42,-9.40,27.7
15:00:27,6.00,2.70,-5.21,27.7
15:00:27,3.47,1.47,-7.72,27.7
15:00:27,-6.24,-1.67,-20.07,27.7
15:00:27,-5.10,-4.82,-9.40,27.7
15:00:27,2.25,2.55,-0.81,27.7
15:00:27,5.67,5.81,-11.10,27.7
15:00:27,1.41,-0.26,-12.03,27.7
15:00:27,-8.26,-4.99,-12.59,27.7
15:00:27,-6.77,-0.45,-11.01,27.7
15:00:27,4.90,1.96,1.47,27.7
15:00:27,2.81,3.56,-8.60,27.7
15:00:27,-4.45,-1.93,-19.26,27.7
15:00:27,-5.16,-6.34,-7.26,27.7
15:00:27,-1.12,3.20,-6.06,27.7
15:00:27,6.48,3.95,-8.36,27.7
15:00:27,3.32,0.99,-8.48,27.7
15:00:27,-7.12,-2.35,-18.57,27.7
15:00:27,-6.20,-3.18,-9.69,27.7
15:00:27,3.16,2.04,1.32,27.7
15:00:28,4.34,5.67,-10.66,27.7
15:00:28,-0.94,-1.51,-15.20,27.7
15:00:28,-7.80,-5.92,-8.81,27.7
15:00:28,-5.43,0.90,-10.80,27.7
15:00:28,5.58,2.13,-2.01,27.7
15:00:28,3.01,2.53,-7.85,27.7
15:00:28,-5.54,-1.78,-20.07,27.7
15:00:28,-5.34,-4.44,-9.57,27.7
15:00:28,2.56,2.45,-0.30,27.7
15:00:28,5.36,5.96,-10.89,27.7
15:00:28,1.18,-0.58,-12.45,27.7
15:00:28,-8.16,-4.96,-11.52,27.7
15:00:28,-6.51,-0.23,-11.29,27.7
15:00:28,5.16,2.02,0.50,27.7
15:00:28,2.93,3.28,-8.71,27.7
15:00:28,-4.83,-1.78,-19.64,27.7
15:00:28,-5.07,-6.37,-7.76,27.7
15:00:28,-0.37,3.47,-5.03,27.7
15:00:28,6.50,4.32,-9.11,27.7
15:00:28,3.32,0.52,-8.70,27.7
15:00:28,-7.37,-2.55,-18.20,27.7
15:00:28,-6.32,-2.64,-9.87,27.7
15:00:28,3.48,2.08,1.99,27.7
15:00:28,4.19,5.66,-10.50,27.7
15:00:28,-1.45,-1.47,-16.20,27.7
