Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:10,-4.78,0.98,-8.36,28.9
15:35:10,-3.04,3.08,-4.57,28.9
15:35:10,0.98,2.41,-7.34,28.9
15:35:10,3.93,-0.67,-11.88,28.9
15:35:10,1.41,-2.23,-13.76,28.9
15:35:10,-3.04,-1.76,-10.36,28.9
15:35:10,-4.53,1.97,-8.34,28.9
15:35:10,-2.42,3.24,-5.07,28.9
15:35:10,1.18,1.86,-8.03,28.9
15:35:10,3.62,-0.86,-12.16,28.9
15:35:10,0.65,-2.54,-13.56,28.9
15:35:10,-2.95,-1.39,-9.62,28.9
15:35:10,-4.25,2.64,-7.80,28.9
15:35:10,-1.83,3.50,-5.72,28.9
15:35:10,1.55,1.61,-8.82,28.9
15:35:10,2.85,-1.38,-12.09,28.9
15:35:10,-0.31,-2.54,-13.33,28.9
15:35:10,-3.04,-0.70,-8.93,28.9
15:35:10,-4.05,2.95,-7.12,28.9
15:35:10,-1.27,3.56,-5.74,28.9
15:35:10,1.82,1.15,-9.40,28.9
15:35:10,2.20,-2.30,-13.04,28.9
15:35:10,-2.09,-2.58,-12.35,28.9
15:35:10,-4.03,0.04,-8.37,28.9
15:35:10,-4.04,2.60,-5.45,28.9
15:35:10,0.46,3.31,-6.68,28.9
15:35:10,3.08,-0.19,-11.37,28.9
15:35:10,1.68,-2.20,-13.24,28.9
15:35:10,-2.83,-2.43,-11.40,28.9
15:35:10,-4.67,0.49,-8.27,28.9
15:35:10,-3.62,2.75,-4.76,28.9
15:35:10,0.83,2.66,-7.20,28.9
15:35:10,3.84,-0.48,-11.90,28.9
15:35:10,1.73,-2.12,-13.59,28.9
15:35:10,-3.05,-2.13,-10.61,28.9
15:35:10,-4.85,1.19,-8.39,28.9
15:35:10,-3.04,3.08,-4.58,28.9
15:35:10,1.05,2.35,-7.44,28.9
15:35:10,3.93,-0.69,-12.08,28.9
15:35:10,1.37,-2.20,-13.69,28.9
15:35:10,-3.03,-1.64,-10.24,28.9
15:35:10,-4.67,1.97,-8.19,28.9
15:35:10,-2.35,3.40,-5.15,28.9
15:35:10,1.30,1.76,-8.29,28.9
15:35:10,3.47,-1.09,-12.28,28.9
15:35:10,0.53,-2.39,-13.76,28.9
15:35:10,-2.85,-1.13,-9.48,28.9
15:35:10,-4.24,2.82,-7.65,28.9
15:35:10,-1.78,3.50,-5.88,28.9
15:35:10,1.51,1.54,-8.99,28.9
15:35:10,2.75,-1.43,-12.11,28.9
15:35:10,-0.52,-2.43,-13.16,28.9
15:35:10,-3.07,-0.78,-8.72,28.9
15:35:10,-4.04,2.85,-6.08,28.9
15:35:10,-0.21,3.54,-5.92,28.9
15:35:10,2.47,0.48,-10.40,28.9
15:35:10,1.80,-2.16,-12.98,28.9
15:35:10,-2.12,-2.48,-12.28,28.9
15:35:10,-4.11,-0.02,-8.41,28.9
15:35:10,-4.05,2.58,-5.40,28.9
15:35:10,0.44,3.13,-6.81,28.9
15:35:10,3.21,-0.30,-11.42,28.9
15:35:10,1.74,-2.21,-13.31,28.9
15:35:10,-2.76,-2.48,-11.36,28.9
15:35:10,-4.62,0.53,-8.40,28.9
15:35:10,-3.62,2.56,-4.75,28.9
15:35:10,0.83,2.74,-7.16,28.9
15:35:10,3.83,-0.52,-11.93,28.9
15:35:10,1.75,-2.18,-13.51,28.9
15:35:10,-3.13,-2.13,-10.65,28.9
15:35:10,-4.78,1.14,-8.31,28.9
15:35:10,-3.04,3.09,-4.57,28.9
15:35:10,0.93,2.34,-7.36,28.9
15:35:10,4.05,-0.63,-12.16,28.9
15:35:10,1.43,-2.23,-13.65,28.9
15:35:10,-3.01,-1.83,-10.17,28.9
15:35:10,-4.67,1.98,-8.19,28.9
15:35:10,-2.45,3.37,-5.16,28.9
15:35:10,1.34,1.90,-8.18,28.9
15:35:10,3.50,-0.92,-12.17,28.9
15:35:10,0.55,-2.49,-13.53,28.9
15:35:10,-2.87,-1.27,-9.52,28.9
15:35:10,-4.14,2.71,-7.18,28.9
15:35:10,-1.12,3.61,-5.87,28.9
15:35:10,1.83,1.15,-9.51,28.9
15:35:10,2.11,-1.88,-12.37,28.9
15:35:10,-1.21,-2.48,-12.80,28.9
15:35:10,-3.47,-0.31,-8.56,28.9
15:35:10,-4.04,2.80,-6.30,28.9
15:35:10,-0.36,3.52,-5.85,28.9
15:35:10,2.47,0.47,-10.37,28.9
15:35:10,1.83,-2.21,-12.96,28.9
15:35:10,-2.22,-2.56,-12.36,28.9
15:35:10,-4.15,-0.01,-8.29,28.9
15:35:10,-3.94,2.54,-5.40,28.9
15:35:10,0.55,3.20,-6.82,28.9
15:35:10,3.28,-0.31,-11.46,28.9
15:35:10,1.75,-2.17,-13.37,28.9
15:35:10,-2.72,-2.47,-11.33,28.9
15:35:10,-4.70,0.58,-8.32,28.9
15:35:10,-3.56,2.81,-4.70,28.9
15:35:10,0.88,2.72,-7.23,28.9
15:35:10,3.75,-0.46,-11.91,28.9
15:35:10,1.68,-2.21,-13.45,28.9
15:35:10,-3.20,-2.09,-10.54,28.9
15:35:10,-4.90,1.16,-8.30,28.9
15:35:10,-3.02,3.15,-4.56,28.9
15:35:10,0.97,2.32,-7.45,28.9
15:35:10,4.03,-0.69,-12.02,28.9
15:35:10,1.43,-2.30,-13.70,28.9
15:35:10,-2.99,-1.74,-10.35,28.9
15:35:10,-4.60,2.07,-8.27,28.9
15:35:10,-1.77,3.36,-5.79,28.9
15:35:10,1.57,1.55,-8.95,28.9
15:35:10,2.83,-1.43,-12.07,28.9
15:35:10,-0.52,-2.53,-13.20,28.9
15:35:10,-3.09,-0.68,-8.77,28.9
15:35:10,-4.14,3.00,-6.97,28.9
15:35:10,-1.27,3.74,-5.64,28.9
15:35:10,1.77,1.11,-9.54,28.9
15:35:10,1.96,-1.95,-12.48,28.9
15:35:10,-1.47,-2.49,-12.88,28.9
15:35:10,-3.49,-0.30,-8.38,28.9
15:35:10,-4.09,2.84,-6.16,28.9
15:35:10,-0.29,3.60,-5.89,28.9
15:35:10,2.55,0.45,-10.48,28.9
15:35:10,1.82,-2.28,-12.95,28.9
15:35:10,-2.14,-2.54,-12.38,28.9
15:35:10,-4.15,-0.07,-8.34,28.9
15:35:10,-4.01,2.55,-5.38,28.9
15:35:10,0.49,3.15,-6.81,28.9
15:35:10,3.21,-0.09,-11.42,28.9
15:35:10,1.77,-2.19,-13.34,28.9
15:35:10,-2.77,-2.42,-11.30,28.9
15:35:10,-4.56,0.44,-8.22,28.9
15:35:10,-3.50,2.70,-4.71,28.9
15:35:10,0.96,2.70,-7.22,28.9
15:35:10,3.76,-0.50,-11.90,28.9
15:35:10,1.73,-2.22,-13.56,28.9
15:35:10,-3.05,-2.16,-10.59,28.9
15:35:10,-4.91,1.24,-8.40,28.9
15:35:10,-2.95,3.08,-5.20,28.9
15:35:10,1.32,1.84,-8.18,28.9
15:35:10,3.55,-1.03,-12.22,28.9
15:35:11,0.42,-2.41,-13.64,28.9
15:35:11,-2.88,-1.21,-9.53,28.9
15:35:11,-4.26,2.70,-7.72,28.9
15:35:11,-1.75,3.46,-5.85,28.9
15:35:11,1.58,1.54,-9.03,28.9
15:35:11,2.66,-1.44,-12.13,28.9
15:35:11,-0.54,-2.56,-13.19,28.9
15:35:11,-2.94,-0.75,-8.69,28.9
15:35:11,-4.05,2.96,-7.02,28.9
15:35:11,-1.11,3.64,-5.84,28.9
15:35:11,1.92,1.12,-9.59,28.9
15:35:11,2.03,-1.89,-12.41,28.9
15:35:11,-1.49,-2.54,-12.85,28.9
15:35:11,-3.39,-0.34,-8.48,28.9
15:35:11,-4.00,2.68,-6.20,28.9
15:35:11,-0.15,3.49,-5.97,28.9
15:35:11,2.58,0.41,-10.54,28.9
15:35:11,1.80,-2.11,-13.15,28.9
15:35:11,-2.27,-2.58,-12.32,28.9
15:35:11,-4.08,0.10,-8.34,28.9
15:35:11,-3.89,2.56,-5.36,28.9
15:35:11,0.46,3.18,-6.87,28.9
15:35:11,3.25,-0.18,-11.60,28.9
15:35:11,1.85,-2.12,-13.31,28.9
15:35:11,-2.93,-2.38,-11.21,28.9
15:35:11,-4.69,0.57,-8.23,28.9
15:35:11,-3.54,2.72,-4.69,28.9
15:35:11,0.86,2.68,-7.12,28.9
15:35:11,3.98,-0.68,-12.15,28.9
15:35:11,1.17,-2.33,-13.81,28.9
15:35:11,-2.98,-1.75,-10.11,28.9
15:35:11,-4.42,2.14,-8.15,28.9
15:35:11,-2.16,3.38,-5.31,28.9
15:35:11,1.32,1.78,-8.46,28.9
15:35:11,3.40,-1.09,-12.13,28.9
15:35:11,0.33,-2.48,-13.61,28.9
15:35:11,-2.93,-1.06,-9.33,28.9
15:35:11,-4.15,2.87,-7.63,28.9
15:35:11,-1.67,3.50,-5.83,28.9
15:35:11,1.61,1.42,-9.04,28.9
15:35:11,2.72,-1.56,-12.08,28.9
15:35:11,-0.71,-2.52,-13.14,28.9
15:35:11,-3.17,-0.70,-8.68,28.9
15:35:11,-4.04,2.92,-6.88,28.9
15:35:11,-1.03,3.59,-5.64,28.9
15:35:11,1.94,1.04,-9.66,28.9
15:35:11,2.08,-1.99,-12.52,28.9
15:35:11,-1.50,-2.63,-12.80,28.9
15:35:11,-3.53,-0.33,-8.48,28.9
15:35:11,-4.03,2.79,-6.01,28.9
15:35:11,-0.07,3.53,-6.12,28.9
15:35:11,2.67,0.24,-10.62,28.9
15:35:11,1.64,-2.19,-13.15,28.9
15:35:11,-2.48,-2.51,-12.28,28.9
15:35:11,-4.28,0.09,-8.35,28.9
15:35:11,-3.44,2.58,-4.65,28.9
15:35:11,0.82,2.63,-7.16,28.9
15:35:11,3.77,-0.64,-11.86,28.9
15:35:11,1.66,-2.21,-13.61,28.9
15:35:11,-3.10,-2.05,-10.50,28.9
15:35:11,-4.69,1.35,-8.35,28.9
15:35:11,-2.71,3.14,-4.66,28.9
15:35:11,1.07,2.14,-7.66,28.9
15:35:11,3.86,-0.78,-12.07,28.9
15:35:11,1.23,-2.25,-13.83,28.9
15:35:11,-2.96,-1.64,-10.11,28.9
15:35:11,-4.46,2.19,-8.21,28.9
15:35:11,-2.15,3.45,-5.43,28.9
15:35:11,1.41,1.71,-8.50,28.9
15:35:11,3.41,-1.17,-12.15,28.9
15:35:11,0.20,-2.42,-13.50,28.9
15:35:11,-2.87,-1.10,-9.33,28.9
15:35:11,-4.17,2.93,-7.57,28.9
15:35:11,-1.58,3.40,-5.94,28.9
15:35:11,1.54,1.54,-9.04,28.9
15:35:11,2.52,-1.70,-12.14,28.9
15:35:11,-0.66,-2.43,-13.16,28.9
15:35:11,-3.05,-0.62,-8.66,28.9
15:35:11,-4.07,2.97,-6.80,28.9
15:35:11,-0.94,3.60,-5.83,28.9
15:35:11,2.11,0.93,-9.69,28.9
15:35:11,2.00,-2.00,-12.55,28.9
15:35:11,-1.48,-2.64,-12.76,28.9
15:35:11,-4.12,0.18,-8.37,28.9
15:35:11,-3.91,2.58,-5.24,28.9
15:35:11,0.62,3.08,-7.00,28.9
15:35:11,3.25,-0.31,-11.61,28.9
15:35:11,1.81,-2.19,-13.27,28.9
15:35:11,-3.01,-2.38,-11.15,28.9
15:35:11,-4.79,0.62,-8.27,28.9
15:35:11,-3.42,2.84,-4.72,28.9
15:35:11,0.90,2.72,-7.19,28.9
15:35:11,3.81,-0.59,-11.98,28.9
15:35:11,1.67,-2.07,-13.61,28.9
15:35:11,-3.09,-2.07,-10.56,28.9
