Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:39,-1.21,-3.69,-12.89,26.7
17:07:39,-6.68,-1.85,-15.26,26.7
17:07:39,1.51,-0.53,-0.18,26.7
17:07:39,2.35,4.33,-3.82,26.7
17:07:39,-3.08,2.77,-17.38,26.7
17:07:39,-2.19,-5.36,-10.38,26.7
17:07:39,-4.85,-2.03,-11.29,26.7
17:07:39,2.48,3.60,-3.45,26.7
17:07:39,4.46,2.36,-6.21,26.7
17:07:39,-2.54,1.91,-18.81,26.7
17:07:39,-4.93,-4.04,-13.94,26.7
17:07:39,-0.90,-3.48,-0.77,26.7
17:07:39,3.27,6.90,-4.94,26.7
17:07:39,0.94,2.76,-12.27,26.7
17:07:39,-1.20,-3.79,-12.71,26.7
17:07:39,-6.70,-1.84,-15.18,26.7
17:07:39,1.63,-0.24,-0.16,26.7
17:07:39,2.35,4.15,-3.88,26.7
17:07:39,-3.14,2.74,-17.41,26.7
17:07:39,-2.31,-5.43,-10.49,26.7
17:07:39,-4.80,-2.11,-11.05,26.7
17:07:39,2.64,3.70,-3.55,26.7
17:07:39,4.59,2.49,-6.28,26.7
17:07:39,-2.43,1.78,-18.75,26.7
17:07:39,-4.99,-5.13,-12.80,26.7
17:07:39,-2.33,-3.26,-2.96,26.7
17:07:39,3.41,6.52,-5.61,26.7
17:07:39,3.28,2.53,-10.44,26.7
17:07:39,-1.25,-2.49,-15.49,26.7
17:07:39,-6.47,-2.50,-14.99,26.7
17:07:39,0.61,-2.37,0.10,26.7
17:07:39,2.66,5.96,-3.88,26.7
17:07:39,-1.85,2.64,-15.00,26.7
17:07:39,-1.49,-4.43,-10.21,26.7
17:07:39,-6.15,-1.57,-13.81,26.7
17:07:39,2.12,1.93,-1.81,26.7
17:07:39,3.25,2.68,-4.84,26.7
17:07:39,-3.19,2.73,-18.79,26.7
17:07:39,-4.99,-5.13,-12.77,26.7
17:07:39,-2.35,-3.26,-2.89,26.7
17:07:39,3.41,6.42,-5.59,26.7
17:07:39,3.37,2.62,-10.38,26.7
17:07:39,-1.27,-2.49,-15.56,26.7
17:07:39,-6.47,-2.65,-14.97,26.7
17:07:39,0.53,-2.41,0.11,26.7
17:07:39,2.58,5.96,-3.90,26.7
17:07:39,-1.80,2.65,-14.99,26.7
17:07:39,-1.47,-4.45,-10.19,26.7
17:07:39,-6.00,-1.69,-13.78,26.7
17:07:39,2.17,1.75,-1.81,26.7
17:07:39,3.36,2.79,-4.84,26.7
17:07:39,-3.05,2.71,-18.78,26.7
17:07:39,-3.69,-6.04,-11.97,26.7
17:07:39,-3.46,-2.89,-6.90,26.7
17:07:39,3.03,5.30,-4.99,26.7
17:07:39,4.94,2.44,-8.31,26.7
17:07:39,-1.71,-0.36,-17.52,26.7
17:07:39,-5.84,-3.76,-13.73,26.7
17:07:39,-0.77,-3.35,-0.63,26.7
17:07:39,3.17,6.80,-4.81,26.7
17:07:39,0.62,2.72,-12.44,26.7
17:07:39,-1.13,-3.77,-12.54,26.7
17:07:39,-6.60,-1.84,-15.26,26.7
17:07:39,1.66,-0.23,-0.30,26.7
17:07:39,3.67,2.69,-4.85,26.7
17:07:39,-3.21,2.68,-18.90,26.7
17:07:39,-3.81,-5.98,-11.92,26.7
17:07:39,-3.48,-2.87,-6.87,26.7
17:07:39,3.16,5.45,-4.98,26.7
17:07:39,4.87,2.47,-8.40,26.7
17:07:39,-1.75,-0.37,-17.57,26.7
17:07:39,-5.91,-3.73,-13.63,26.7
17:07:39,-0.83,-3.45,-0.65,26.7
17:07:39,3.11,6.76,-4.85,26.7
17:07:39,0.50,2.73,-12.46,26.7
17:07:39,-1.24,-3.95,-12.55,26.7
17:07:39,-6.47,-1.75,-15.14,26.7
17:07:39,1.69,-0.15,-0.29,26.7
17:07:39,2.42,4.15,-3.94,26.7
17:07:39,-3.07,2.77,-17.56,26.7
17:07:39,-2.38,-5.50,-10.64,26.7
17:07:39,-4.70,-2.19,-10.80,26.7
17:07:39,2.73,3.70,-3.70,26.7
17:07:39,4.62,2.38,-6.38,26.7
17:07:39,-2.32,1.70,-18.72,26.7
17:07:39,-5.03,-5.15,-12.78,26.7
17:07:39,-2.21,-3.32,-2.81,26.7
17:07:39,3.42,6.56,-5.64,26.7
17:07:39,3.27,2.62,-10.46,26.7
17:07:39,-1.27,-2.58,-15.40,26.7
17:07:39,-6.34,-2.55,-14.97,26.7
17:07:39,1.28,-0.22,-0.29,26.7
17:07:39,2.43,4.16,-3.88,26.7
17:07:39,-3.22,2.81,-17.53,26.7
17:07:39,-2.35,-5.55,-10.54,26.7
17:07:39,-4.78,-2.09,-10.81,26.7
17:07:39,2.58,3.64,-3.55,26.7
17:07:39,4.57,2.49,-6.33,26.7
17:07:39,-2.46,1.75,-18.72,26.7
17:07:39,-4.96,-5.28,-12.78,26.7
17:07:39,-2.27,-3.33,-2.91,26.7
17:07:39,3.43,6.49,-5.54,26.7
17:07:39,3.43,2.57,-10.39,26.7
17:07:39,-1.24,-2.50,-15.55,26.7
17:07:39,-6.34,-2.49,-14.91,26.7
17:07:39,0.53,-2.35,0.10,26.7
17:07:39,2.55,5.98,-3.86,26.7
17:07:39,-1.96,2.73,-14.89,26.7
17:07:39,-1.52,-4.49,-10.19,26.7
17:07:39,-6.04,-1.66,-13.84,26.7
17:07:39,2.23,1.96,-1.82,26.7
17:07:39,3.22,2.72,-4.94,26.7
17:07:39,-3.17,2.60,-18.93,26.7
17:07:39,-3.63,-6.03,-11.91,26.7
17:07:39,-3.46,-2.84,-6.73,26.7
17:07:39,3.21,5.27,-5.09,26.7
17:07:39,4.85,2.42,-8.46,26.7
17:07:39,-1.23,-2.41,-15.55,26.7
17:07:39,-6.40,-2.40,-14.92,26.7
17:07:39,0.65,-2.36,0.13,26.7
17:07:39,2.60,5.95,-3.77,26.7
17:07:39,-1.83,2.68,-15.05,26.7
17:07:39,-1.47,-4.44,-10.23,26.7
17:07:39,-6.10,-1.65,-13.73,26.7
17:07:39,2.20,1.88,-1.96,26.7
17:07:39,3.20,2.71,-4.79,26.7
17:07:39,-3.24,2.71,-18.91,26.7
17:07:39,-3.76,-5.99,-12.08,26.7
17:07:39,-3.43,-2.92,-6.68,26.7
17:07:39,3.24,5.36,-5.05,26.7
17:07:39,4.82,2.55,-8.50,26.7
17:07:39,-1.67,-0.27,-17.54,26.7
17:07:39,-5.94,-3.68,-13.69,26.7
17:07:39,-0.73,-3.39,-0.63,26.7
17:07:39,3.10,6.76,-4.82,26.7
17:07:39,0.55,2.66,-12.44,26.7
17:07:39,-1.33,-3.81,-12.46,26.7
17:07:39,-6.63,-1.79,-15.13,26.7
17:07:39,1.71,-0.17,-0.34,26.7
17:07:39,2.43,4.07,-3.89,26.7
17:07:39,-3.13,2.81,-17.58,26.7
17:07:39,-2.36,-5.41,-10.47,26.7
17:07:39,-4.76,-2.07,-10.88,26.7
17:07:39,2.56,4.98,-5.46,26.7
17:07:39,4.84,2.46,-8.60,26.7
17:07:39,-1.77,-0.24,-17.55,26.7
17:07:39,-5.93,-3.66,-13.76,26.7
17:07:39,-0.86,-3.45,-0.70,26.7
17:07:39,3.01,6.79,-4.87,26.7
17:07:39,0.57,2.65,-12.41,26.7
17:07:39,-1.14,-3.84,-12.48,26.7
17:07:39,-6.62,-1.84,-15.19,26.7
17:07:39,1.70,-0.20,-0.30,26.7
17:07:39,2.42,3.98,-3.89,26.7
17:07:39,-3.12,2.76,-17.58,26.7
17:07:39,-2.43,-5.38,-10.51,26.7
17:07:39,-4.81,-2.14,-10.85,26.7
17:07:39,2.69,3.61,-3.56,26.7
17:07:39,4.54,2.41,-6.33,26.7
17:07:39,-2.44,1.75,-18.76,26.7
17:07:39,-4.92,-5.18,-12.86,26.7
17:07:39,-2.24,-3.30,-2.93,26.7
17:07:39,3.42,6.50,-5.55,26.7
17:07:39,3.33,2.48,-10.41,26.7
17:07:39,-1.23,-2.43,-15.59,26.7
17:07:39,-6.35,-2.59,-14.92,26.7
17:07:39,0.48,-2.41,0.13,26.7
17:07:39,2.58,6.01,-3.73,26.7
17:07:39,-1.83,2.80,-14.91,26.7
17:07:39,-1.48,-4.45,-10.26,26.7
17:07:39,-4.66,-2.15,-11.02,26.7
17:07:39,2.66,3.61,-3.49,26.7
17:07:39,4.61,2.42,-6.38,26.7
17:07:39,-2.50,1.79,-18.74,26.7
17:07:39,-5.07,-5.22,-12.81,26.7
17:07:39,-2.24,-3.43,-2.91,26.7
17:07:39,3.45,6.45,-5.59,26.7
17:07:39,3.27,2.52,-10.52,26.7
17:07:39,-1.20,-2.52,-15.57,26.7
17:07:39,-6.31,-2.50,-14.87,26.7
17:07:39,0.62,-2.26,0.23,26.7
17:07:39,2.46,5.96,-3.76,26.7
17:07:39,-1.85,2.67,-14.88,26.7
17:07:39,-1.48,-4.47,-10.29,26.7
17:07:39,-6.14,-1.56,-13.79,26.7
17:07:39,2.26,1.78,-1.77,26.7
17:07:39,3.20,2.76,-4.89,26.7
17:07:39,-3.07,2.68,-18.84,26.7
17:07:39,-3.73,-5.98,-12.00,26.7
17:07:39,-3.46,-2.69,-6.80,26.7
17:07:39,3.18,5.32,-4.99,26.7
17:07:39,4.84,2.49,-8.49,26.7
17:07:39,-1.77,-0.36,-17.51,26.7
17:07:39,-5.89,-3.72,-13.66,26.7
17:07:39,-1.03,-3.40,-0.65,26.7
17:07:39,3.10,6.92,-4.88,26.7
17:07:39,-1.93,2.66,-14.97,26.7
17:07:39,-1.49,-4.45,-10.30,26.7
17:07:39,-6.18,-1.59,-13.80,26.7
17:07:39,2.19,1.78,-1.65,26.7
17:07:39,3.15,2.74,-4.75,26.7
17:07:39,-3.17,2.70,-18.84,26.7
17:07:39,-3.71,-6.04,-11.87,26.7
17:07:39,-3.53,-2.76,-7.03,26.7
17:07:39,3.21,5.23,-4.83,26.7
17:07:39,4.82,2.49,-8.36,26.7
17:07:39,-1.70,-0.22,-17.58,26.7
17:07:39,-5.84,-3.85,-13.70,26.7
17:07:39,-0.98,-3.45,-0.66,26.7
17:07:39,3.08,6.74,-4.89,26.7
17:07:39,0.74,2.82,-12.21,26.7
17:07:39,-1.13,-3.69,-12.75,26.7
17:07:39,-6.54,-1.82,-15.10,26.7
17:07:39,1.60,-0.37,-0.18,26.7
17:07:39,2.46,4.23,-3.81,26.7
17:07:39,-3.07,2.89,-17.33,26.7
17:07:39,-2.34,-5.27,-10.41,26.7
17:07:39,-4.87,-2.09,-11.09,26.7
17:07:39,2.60,3.50,-3.44,26.7
17:07:39,4.50,2.45,-6.28,26.7
17:07:39,-2.48,1.80,-18.77,26.7
17:07:39,-4.92,-4.05,-13.94,26.7
17:07:39,-0.91,-3.43,-0.78,26.7
17:07:39,3.12,6.73,-4.92,26.7
17:07:39,0.79,2.81,-12.30,26.7
17:07:39,-1.21,-3.73,-12.81,26.7
17:07:39,-6.50,-1.86,-15.20,26.7
17:07:39,1.70,-0.37,-0.21,26.7
17:07:39,2.27,4.20,-3.84,26.7
17:07:39,-3.14,2.80,-17.30,26.7
17:07:39,-2.25,-5.38,-10.43,26.7
17:07:40,-4.81,-2.02,-11.09,26.7
17:07:40,2.62,3.51,-3.39,26.7
17:07:40,4.53,2.55,-6.28,26.7
17:07:40,-2.52,1.75,-18.70,26.7
17:07:40,-5.00,-5.26,-12.78,26.7
17:07:40,-2.29,-3.24,-3.03,26.7
17:07:40,3.45,6.42,-5.52,26.7
17:07:40,3.41,2.64,-10.45,26.7
17:07:40,-1.33,-2.48,-15.56,26.7
17:07:40,-6.31,-2.58,-14.75,26.7
17:07:40,0.54,-2.43,0.03,26.7
17:07:40,2.59,5.89,-3.78,26.7
17:07:40,-1.79,2.65,-14.81,26.7
17:07:40,-1.52,-4.47,-10.25,26.7
17:07:40,-6.15,-1.64,-13.88,26.7
17:07:40,2.22,1.66,-1.68,26.7
17:07:40,3.11,2.80,-4.82,26.7
17:07:40,-2.51,1.82,-18.73,26.7
17:07:40,-4.98,-5.17,-12.82,26.7
17:07:40,-2.27,-3.36,-3.10,26.7
17:07:40,3.50,6.32,-5.52,26.7
17:07:40,3.50,2.62,-10.39,26.7
17:07:40,-1.17,-2.40,-15.61,26.7
17:07:40,-6.41,-2.62,-14.86,26.7
17:07:40,0.55,-2.32,0.16,26.7
17:07:40,2.52,6.04,-3.87,26.7
17:07:40,-1.80,2.71,-14.84,26.7
17:07:40,-1.41,-4.40,-10.33,26.7
17:07:40,-6.14,-1.58,-13.87,26.7
17:07:40,2.11,1.71,-1.71,26.7
17:07:40,3.19,2.66,-4.82,26.7
17:07:40,-3.19,2.70,-18.81,26.7
17:07:40,-3.66,-5.91,-11.96,26.7
17:07:40,-3.55,-2.79,-7.04,26.7
17:07:40,3.17,5.31,-4.84,26.7
17:07:40,4.82,2.52,-8.37,26.7
17:07:40,-1.66,-0.15,-17.64,26.7
17:07:40,-5.80,-3.80,-13.68,26.7
17:07:40,-0.91,-3.34,-0.65,26.7
17:07:40,3.12,6.77,-4.88,26.7
17:07:40,0.64,2.82,-12.43,26.7
17:07:40,-1.26,-3.84,-12.76,26.7
17:07:40,-6.62,-1.83,-15.12,26.7
17:07:40,2.14,1.73,-1.72,26.7
17:07:40,3.16,2.86,-4.81,26.7
17:07:40,-3.15,2.66,-18.86,26.7
17:07:40,-3.76,-6.05,-11.80,26.7
17:07:40,-3.44,-2.68,-7.06,26.7
17:07:40,3.12,5.16,-4.78,26.7
17:07:40,4.92,2.45,-8.32,26.7
17:07:40,-1.67,-0.15,-17.66,26.7
17:07:40,-5.82,-3.76,-13.67,26.7
17:07:40,-0.86,-3.35,-0.79,26.7
17:07:40,3.23,6.83,-4.95,26.7
17:07:40,0.68,2.77,-12.35,26.7
17:07:40,-1.10,-3.75,-12.72,26.7
17:07:40,-6.56,-1.83,-15.18,26.7
17:07:40,1.62,-0.29,-0.28,26.7
17:07:40,2.46,4.26,-3.86,26.7
17:07:40,-3.14,2.88,-17.49,26.7
17:07:40,-2.33,-5.38,-10.49,26.7
17:07:40,-4.77,-2.22,-10.85,26.7
17:07:40,2.55,3.65,-3.51,26.7
17:07:40,4.50,2.48,-6.32,26.7
17:07:40,-2.42,1.79,-18.68,26.7
17:07:40,-4.93,-5.15,-12.86,26.7
17:07:40,-2.33,-3.34,-3.09,26.7
17:07:40,3.49,6.44,-5.52,26.7
17:07:40,3.36,2.58,-10.47,26.7
17:07:40,-1.27,-3.71,-12.65,26.7
17:07:40,-6.51,-1.92,-15.10,26.7
17:07:40,1.67,-0.26,-0.16,26.7
17:07:40,2.45,4.14,-3.80,26.7
17:07:40,-3.10,2.83,-17.52,26.7
17:07:40,-2.38,-5.48,-10.49,26.7
17:07:40,-4.83,-2.01,-10.92,26.7
17:07:40,2.60,3.63,-3.51,26.7
17:07:40,4.61,2.47,-6.32,26.7
17:07:40,-2.42,1.74,-18.70,26.7
17:07:40,-4.96,-5.19,-12.79,26.7
17:07:40,-2.22,-3.26,-2.93,26.7
17:07:40,3.47,6.42,-5.47,26.7
17:07:40,3.27,2.60,-10.51,26.7
17:07:40,-1.30,-2.56,-15.56,26.7
17:07:40,-6.32,-2.59,-14.90,26.7
17:07:40,0.59,-2.35,0.01,26.7
17:07:40,2.62,6.01,-3.72,26.7
17:07:40,-1.98,2.77,-14.90,26.7
17:07:40,-1.46,-4.51,-10.28,26.7
17:07:40,-5.95,-1.69,-13.76,26.7
17:07:40,2.22,1.73,-1.78,26.7
17:07:40,3.17,2.77,-4.95,26.7
17:07:40,-3.17,2.59,-18.77,26.7
17:07:40,-3.62,-6.02,-11.91,26.7
17:07:40,-3.54,-2.76,-6.91,26.7
17:07:40,3.54,6.42,-5.50,26.7
17:07:40,3.41,2.53,-10.37,26.7
17:07:40,-1.25,-2.43,-15.61,26.7
17:07:40,-6.34,-2.61,-14.91,26.7
17:07:40,0.63,-2.37,0.13,26.7
17:07:40,2.55,5.96,-3.88,26.7
17:07:40,-1.88,2.73,-15.03,26.7
17:07:40,-1.40,-4.38,-10.37,26.7
17:07:40,-5.97,-1.65,-13.73,26.7
17:07:40,2.17,1.78,-1.78,26.7
17:07:40,3.24,2.74,-4.89,26.7
17:07:40,-3.18,2.58,-18.78,26.7
17:07:40,-3.74,-6.12,-12.03,26.7
17:07:40,-3.46,-2.66,-6.98,26.7
17:07:40,3.31,5.36,-4.86,26.7
17:07:40,4.83,2.49,-8.45,26.7
17:07:40,-1.68,-0.35,-17.55,26.7
17:07:40,-5.79,-3.73,-13.71,26.7
17:07:40,-0.88,-3.37,-0.74,26.7
17:07:40,3.17,6.80,-4.80,26.7
17:07:40,0.50,2.75,-12.46,26.7
17:07:40,-1.26,-3.77,-12.70,26.7
17:07:40,-6.61,-1.89,-15.01,26.7
17:07:40,1.69,-0.24,-0.23,26.7
17:07:40,2.46,4.12,-3.80,26.7
17:07:40,-3.08,2.83,-17.57,26.7
17:07:40,-2.37,-5.48,-10.53,26.7
17:07:40,-3.49,-2.74,-6.84,26.7
17:07:40,3.34,5.29,-4.94,26.7
17:07:40,4.73,2.42,-8.50,26.7
17:07:40,-1.79,-0.38,-17.55,26.7
17:07:40,-5.90,-3.64,-13.71,26.7
17:07:40,-0.84,-3.31,-0.76,26.7
17:07:40,3.16,6.84,-4.79,26.7
17:07:40,0.51,2.72,-12.47,26.7
17:07:40,-1.27,-3.87,-12.49,26.7
17:07:40,-6.47,-1.83,-15.11,26.7
17:07:40,1.67,-0.20,-0.29,26.7
17:07:40,2.29,4.18,-3.88,26.7
17:07:40,-3.07,2.74,-17.50,26.7
17:07:40,-2.43,-5.50,-10.47,26.7
17:07:40,-4.72,-2.05,-10.78,26.7
17:07:40,2.63,3.62,-3.59,26.7
17:07:40,4.52,2.43,-6.43,26.7
17:07:40,-2.38,1.65,-18.72,26.7
17:07:40,-5.11,-5.10,-12.78,26.7
17:07:40,-2.14,-3.48,-2.79,26.7
17:07:40,3.37,6.51,-5.55,26.7
17:07:40,3.20,2.61,-10.56,26.7
17:07:40,-1.18,-2.61,-15.34,26.7
17:07:40,-6.35,-2.41,-14.96,26.7
17:07:40,0.63,-2.18,0.13,26.7
17:07:40,2.52,5.83,-3.77,26.7
17:07:40,-1.99,2.73,-15.17,26.7
17:07:40,-2.13,-5.10,-10.68,26.7
17:07:40,-4.62,-2.24,-10.60,26.7
17:07:40,2.68,3.75,-3.65,26.7
17:07:40,4.57,2.52,-6.54,26.7
17:07:40,-2.39,1.58,-18.60,26.7
17:07:40,-5.04,-5.10,-12.76,26.7
17:07:40,-2.29,-3.28,-2.81,26.7
17:07:40,3.45,6.50,-5.44,26.7
17:07:40,3.19,2.64,-10.52,26.7
17:07:40,-1.25,-2.58,-15.43,26.7
17:07:40,-6.25,-2.53,-14.92,26.7
17:07:40,0.68,-2.16,0.01,26.7
17:07:40,2.49,5.87,-3.68,26.7
17:07:40,-2.03,2.61,-15.24,26.7
17:07:40,-1.61,-4.58,-10.27,26.7
17:07:40,-5.99,-1.68,-13.55,26.7
17:07:40,2.23,2.08,-1.88,26.7
17:07:40,3.30,2.69,-5.01,26.7
17:07:40,-3.17,2.55,-18.91,26.7
17:07:40,-3.82,-6.00,-12.03,26.7
17:07:40,-3.27,-2.76,-6.35,26.7
17:07:40,3.22,5.47,-5.05,26.7
17:07:40,4.81,2.53,-8.73,26.7
17:07:40,-1.67,-0.54,-17.45,26.7
17:07:40,-5.95,-3.60,-13.81,26.7
17:07:40,-0.88,-3.27,-0.59,26.7
17:07:40,3.05,6.66,-4.67,26.7
17:07:40,0.21,2.71,-12.66,26.7
17:07:40,-1.62,-4.45,-10.27,26.7
17:07:40,-5.95,-1.77,-13.41,26.7
17:07:40,2.21,2.06,-2.01,26.7
17:07:40,3.43,2.71,-5.03,26.7
17:07:40,-3.08,2.54,-18.84,26.7
17:07:40,-3.91,-5.98,-12.05,26.7
17:07:40,-3.32,-2.93,-6.27,26.7
17:07:40,3.31,5.51,-5.03,26.7
17:07:40,4.76,2.44,-8.77,26.7
17:07:40,-1.60,-0.58,-17.24,26.7
17:07:40,-5.96,-3.50,-13.81,26.7
17:07:40,-0.69,-3.39,-0.58,26.7
17:07:40,3.04,6.74,-4.65,26.7
17:07:40,0.27,2.89,-12.75,26.7
17:07:40,-1.20,-3.82,-12.28,26.7
17:07:40,-6.44,-1.77,-15.07,26.7
17:07:40,1.75,0.10,-0.45,26.7
17:07:40,2.43,3.93,-4.05,26.7
17:07:40,-3.24,2.82,-17.71,26.7
17:07:40,-2.68,-5.52,-10.74,26.7
17:07:40,-4.54,-2.27,-10.32,26.7
17:07:40,2.76,3.84,-3.80,26.7
17:07:40,4.61,2.49,-6.67,26.7
17:07:40,-2.27,1.38,-18.65,26.7
17:07:40,-5.20,-4.91,-12.89,26.7
17:07:40,-2.00,-3.39,-2.49,26.7
17:07:40,3.39,6.62,-5.48,26.7
17:07:40,0.13,2.77,-12.82,26.7
17:07:40,-1.13,-3.86,-12.18,26.7
17:07:40,-6.58,-1.75,-14.96,26.7
17:07:40,1.93,0.22,-0.40,26.7
17:07:40,2.49,3.93,-3.99,26.7
17:07:40,-3.18,2.72,-17.77,26.7
17:07:40,-2.57,-5.54,-10.74,26.7
17:07:40,-4.52,-2.17,-10.29,26.7
17:07:40,2.72,3.97,-3.77,26.7
17:07:40,4.76,2.55,-6.70,26.7
17:07:40,-2.27,1.54,-18.52,26.7
17:07:40,-5.24,-4.91,-12.91,26.7
17:07:40,-2.07,-3.38,-2.49,26.7
17:07:40,3.42,6.54,-5.44,26.7
17:07:40,2.95,2.73,-10.78,26.7
17:07:40,-1.24,-2.92,-15.06,26.7
17:07:40,-6.39,-2.51,-15.01,26.7
17:07:40,0.76,-1.93,0.11,26.7
17:07:40,2.53,5.63,-3.66,26.7
17:07:40,-2.19,2.70,-15.53,26.7
17:07:40,-1.68,-4.61,-10.18,26.7
17:07:40,-5.75,-1.78,-13.22,26.7
17:07:40,2.32,2.22,-2.19,26.7
17:07:40,3.55,2.58,-5.17,26.7
17:07:40,-3.08,2.58,-18.85,26.7
17:07:40,-3.97,-6.00,-12.19,26.7
17:07:40,-3.27,-2.97,-5.88,26.7
17:07:40,3.27,6.26,-5.43,26.7
17:07:40,2.80,2.67,-10.84,26.7
17:07:40,-1.28,-2.91,-14.89,26.7
17:07:41,-6.46,-2.33,-15.06,26.7
17:07:41,0.82,-1.88,0.07,26.7
17:07:41,2.51,5.63,-3.61,26.7
17:07:41,-2.25,2.84,-15.64,26.7
17:07:41,-1.63,-4.59,-10.08,26.7
17:07:41,-5.70,-1.71,-13.16,26.7
17:07:41,2.22,2.34,-2.27,26.7
17:07:41,3.56,2.57,-5.21,26.7
17:07:41,-3.07,2.59,-18.90,26.7
17:07:41,-4.07,-5.96,-12.18,26.7
17:07:41,-3.22,-2.95,-5.77,26.7
17:07:41,3.35,5.56,-5.10,26.7
17:07:41,4.63,2.52,-9.06,26.7
17:07:41,-1.50,-0.87,-17.09,26.7
17:07:41,-5.95,-3.45,-13.91,26.7
17:07:41,-0.59,-3.20,-0.38,26.7
17:07:41,3.06,6.61,-4.44,26.7
17:07:41,-0.08,2.82,-13.00,26.7
17:07:41,-1.29,-4.04,-11.83,26.7
17:07:41,-6.46,-1.73,-14.79,26.7
17:07:41,1.95,0.38,-0.61,26.7
17:07:41,2.49,3.66,-4.12,26.7
17:07:41,-3.21,2.84,-18.04,26.7
17:07:41,-2.78,-5.71,-10.87,26.7
17:07:41,-4.38,-2.33,-9.86,26.7
17:07:41,3.38,5.74,-5.19,26.7
17:07:41,4.73,2.53,-9.09,26.7
17:07:41,-1.58,-1.01,-16.99,26.7
17:07:41,-6.03,-3.31,-14.04,26.7
17:07:41,-0.39,-3.19,-0.41,26.7
17:07:41,3.04,6.56,-4.44,26.7
17:07:41,-0.29,2.68,-13.20,26.7
17:07:41,-1.34,-4.06,-11.65,26.7
17:07:41,-6.55,-1.64,-14.74,26.7
17:07:41,1.93,0.56,-0.60,26.7
17:07:41,2.61,3.54,-4.06,26.7
17:07:41,-3.20,2.85,-18.16,26.7
17:07:41,-2.82,-5.85,-11.08,26.7
17:07:41,-4.23,-2.38,-9.50,26.7
17:07:41,2.86,4.35,-4.22,26.7
17:07:41,4.75,2.54,-7.07,26.7
17:07:41,-2.14,1.10,-18.41,26.7
17:07:41,-5.52,-4.64,-13.09,26.7
17:07:41,-1.81,-3.53,-1.83,26.7
17:07:41,3.47,6.61,-5.37,26.7
17:07:41,2.30,2.68,-11.29,26.7
17:07:41,-1.22,-3.26,-14.30,26.7
17:07:41,-6.57,-2.29,-15.21,26.7
17:07:41,1.14,-1.35,0.22,26.7
17:07:41,2.45,5.31,-3.56,26.7
17:07:41,-2.61,2.78,-16.36,26.7
17:07:41,-1.79,-5.00,-10.17,26.7
17:07:41,-5.33,-1.83,-12.41,26.7
17:07:41,2.38,2.85,-2.79,26.7
