Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:15,1.40,4.00,-1.52,27.1
16:19:15,2.65,-2.14,-5.36,27.1
16:19:15,-1.17,2.84,-15.78,27.1
16:19:15,-5.78,-3.58,-14.93,27.1
16:19:15,-0.15,-1.94,-3.03,27.1
16:19:15,2.02,5.65,-5.92,27.1
16:19:15,3.45,0.64,-10.70,27.1
16:19:15,0.58,-1.28,-14.46,27.1
16:19:15,-9.07,-1.59,-15.33,27.1
16:19:15,0.84,0.20,1.43,27.1
16:19:15,1.15,0.95,-3.81,27.1
16:19:15,-0.27,2.39,-17.70,27.1
16:19:15,-0.78,-2.60,-12.00,27.1
16:19:15,-5.33,-2.21,-11.26,27.1
16:19:15,1.70,5.17,-5.25,27.1
16:19:15,3.43,-1.52,-8.54,27.1
16:19:15,-0.19,0.15,-15.73,27.1
16:19:15,-8.27,-2.11,-15.36,27.1
16:19:15,0.92,-1.45,0.18,27.1
16:19:15,1.28,3.57,-4.74,27.1
16:19:15,1.63,2.15,-15.45,27.1
16:19:15,0.66,-1.89,-11.58,27.1
16:19:15,-7.66,-1.93,-14.20,27.1
16:19:15,1.08,3.03,-0.05,27.1
16:19:15,2.07,-1.72,-4.30,27.1
16:19:15,-1.31,3.32,-16.33,27.1
16:19:15,-4.50,-3.75,-14.55,27.1
16:19:15,-1.26,-2.07,-4.90,27.1
16:19:15,2.00,5.80,-5.69,27.1
16:19:15,3.54,-0.55,-9.44,27.1
16:19:15,0.06,-0.69,-15.26,27.1
16:19:15,-8.75,-1.64,-15.36,27.1
16:19:15,0.94,-0.81,0.89,27.1
16:19:15,1.18,2.33,-4.33,27.1
16:19:15,0.70,2.21,-16.82,27.1
16:19:15,0.18,-2.15,-11.41,27.1
16:19:15,-6.66,-2.15,-13.12,27.1
16:19:15,1.27,3.89,-1.31,27.1
16:19:15,2.62,-2.25,-5.24,27.1
16:19:15,-1.28,2.89,-15.88,27.1
16:19:15,-5.68,-3.43,-14.92,27.1
16:19:15,-0.29,-1.94,-3.28,27.1
16:19:15,2.00,5.68,-5.94,27.1
16:19:15,3.44,0.60,-10.54,27.1
16:19:15,0.76,-1.73,-12.43,27.1
16:19:15,-8.49,-1.79,-14.90,27.1
16:19:15,0.83,2.07,1.01,27.1
16:19:15,1.67,-0.92,-3.68,27.1
16:19:15,-1.27,3.08,-17.10,27.1
16:19:15,-3.12,-3.58,-13.66,27.1
16:19:15,-2.65,-2.13,-7.47,27.1
16:19:15,2.00,5.56,-5.07,27.1
16:19:15,3.49,-1.47,-8.41,27.1
16:19:15,-0.35,0.26,-15.86,27.1
16:19:15,-8.24,-2.10,-15.32,27.1
16:19:15,0.95,-1.43,0.14,27.1
16:19:15,1.35,3.68,-4.90,27.1
16:19:15,1.68,2.16,-15.25,27.1
16:19:15,0.66,-1.91,-11.73,27.1
16:19:15,-7.81,-1.88,-14.32,27.1
16:19:15,1.06,2.96,0.09,27.1
16:19:15,2.07,-1.74,-4.23,27.1
16:19:15,-1.26,3.19,-16.43,27.1
16:19:15,-4.51,-3.73,-14.41,27.1
16:19:15,-1.29,-1.98,-5.23,27.1
16:19:15,2.06,5.75,-5.74,27.1
16:19:15,3.64,-0.59,-9.35,27.1
16:19:15,0.13,-0.64,-15.39,27.1
16:19:15,-8.76,-1.82,-15.24,27.1
16:19:15,0.94,-0.83,0.98,27.1
16:19:15,1.12,2.32,-4.21,27.1
16:19:15,0.69,2.14,-16.82,27.1
16:19:15,0.20,-2.26,-12.69,27.1
16:19:15,-4.04,-2.40,-9.71,27.1
16:19:15,1.84,5.21,-3.99,27.1
16:19:15,3.30,-2.13,-7.36,27.1
16:19:15,-0.60,1.36,-15.78,27.1
16:19:15,-7.49,-2.56,-15.23,27.1
16:19:15,0.79,-1.84,-0.80,27.1
16:19:15,1.63,4.62,-5.32,27.1
16:19:15,2.52,1.98,-13.28,27.1
16:19:15,0.78,-1.74,-12.46,27.1
16:19:15,-8.65,-1.65,-14.87,27.1
16:19:15,0.92,2.00,1.10,27.1
16:19:15,1.54,-0.92,-3.58,27.1
16:19:15,-1.29,3.00,-17.13,27.1
16:19:15,-3.05,-3.47,-13.60,27.1
16:19:15,-2.63,-2.26,-7.43,27.1
16:19:15,2.04,5.66,-4.89,27.1
16:19:15,3.51,-1.55,-8.29,27.1
16:19:15,-0.37,0.29,-15.80,27.1
16:19:15,-8.09,-2.18,-15.34,27.1
16:19:15,0.82,-1.49,0.07,27.1
16:19:15,1.37,3.53,-4.88,27.1
16:19:15,1.66,2.17,-15.17,27.1
16:19:15,0.81,-1.91,-11.70,27.1
16:19:15,-7.88,-1.90,-14.29,27.1
16:19:15,1.08,2.88,0.01,27.1
16:19:15,2.09,-1.84,-4.19,27.1
16:19:15,-1.37,3.17,-16.36,27.1
16:19:15,-4.40,-3.74,-14.39,27.1
16:19:15,-1.45,-1.85,-5.29,27.1
16:19:15,1.97,5.78,-5.77,27.1
16:19:15,3.57,-0.59,-11.21,27.1
16:19:15,0.71,-1.60,-13.76,27.1
16:19:15,-8.81,-1.47,-15.20,27.1
16:19:15,0.70,0.97,1.38,27.1
16:19:15,1.20,0.08,-3.61,27.1
16:19:15,-0.72,2.69,-17.62,27.1
16:19:15,-1.68,-3.03,-12.70,27.1
16:19:15,-4.19,-2.23,-9.82,27.1
16:19:15,1.74,5.08,-3.72,27.1
16:19:15,3.25,-2.21,-7.26,27.1
16:19:15,-0.70,1.47,-15.81,27.1
16:19:15,-7.40,-2.70,-15.17,27.1
16:19:15,0.68,-1.71,-0.84,27.1
16:19:15,1.62,4.70,-5.49,27.1
16:19:15,2.71,1.90,-13.02,27.1
16:19:15,0.90,-1.79,-12.61,27.1
16:19:15,-8.55,-1.63,-14.98,27.1
16:19:15,0.73,1.80,1.13,27.1
16:19:15,1.49,-0.77,-3.71,27.1
16:19:15,-1.29,2.87,-17.21,27.1
16:19:15,-2.87,-3.58,-13.45,27.1
16:19:15,-3.00,-2.23,-7.85,27.1
16:19:15,1.97,5.58,-4.83,27.1
16:19:15,3.38,-1.72,-8.21,27.1
16:19:15,-0.40,0.42,-15.82,27.1
16:19:15,-7.95,-2.20,-15.31,27.1
16:19:15,0.85,-1.68,-0.04,27.1
16:19:15,1.44,3.80,-5.05,27.1
16:19:15,1.96,2.13,-14.62,27.1
16:19:15,0.75,-1.88,-11.63,27.1
16:19:15,-5.86,-2.24,-12.00,27.1
16:19:15,1.62,4.36,-2.20,27.1
16:19:15,2.76,-2.35,-5.90,27.1
16:19:15,-1.05,2.55,-15.77,27.1
16:19:15,-6.38,-3.36,-15.07,27.1
16:19:15,0.08,-1.95,-2.35,27.1
16:19:15,1.94,5.50,-5.87,27.1
16:19:15,3.32,1.22,-11.32,27.1
16:19:16,0.77,-1.49,-13.94,27.1
16:19:16,-8.86,-1.48,-15.27,27.1
16:19:16,0.84,0.75,1.50,27.1
16:19:16,1.24,0.38,-3.67,27.1
16:19:16,-0.74,2.52,-17.75,27.1
16:19:16,-1.49,-2.97,-12.48,27.1
16:19:16,-4.53,-2.21,-10.19,27.1
16:19:16,1.80,5.01,-3.61,27.1
16:19:16,3.21,-2.23,-7.05,27.1
16:19:16,-0.67,1.63,-15.74,27.1
16:19:16,-7.28,-2.78,-15.32,27.1
16:19:16,0.56,-1.78,-1.06,27.1
16:19:16,1.71,4.83,-5.48,27.1
16:19:16,2.77,1.97,-12.86,27.1
16:19:16,0.92,-1.72,-12.76,27.1
16:19:16,-8.62,-1.66,-14.99,27.1
16:19:16,0.75,1.85,1.05,27.1
16:19:16,1.44,-0.72,-3.59,27.1
16:19:16,-1.18,3.07,-17.24,27.1
16:19:16,-2.73,-3.51,-13.40,27.1
16:19:16,-3.07,-2.23,-7.97,27.1
16:19:16,2.02,5.44,-4.71,27.1
16:19:16,3.46,-1.70,-8.27,27.1
16:19:16,-0.34,0.51,-15.27,27.1
16:19:16,-8.84,-1.65,-15.32,27.1
16:19:16,0.90,-0.10,1.31,27.1
16:19:16,1.04,1.48,-3.83,27.1
16:19:16,-0.06,2.21,-17.50,27.1
16:19:16,-0.46,-2.52,-11.65,27.1
16:19:16,-5.84,-2.19,-12.03,27.1
16:19:16,1.56,4.34,-2.28,27.1
16:19:16,2.85,-2.37,-5.97,27.1
16:19:16,-0.96,2.48,-15.75,27.1
16:19:16,-6.45,-3.26,-15.07,27.1
16:19:16,0.25,-1.81,-2.13,27.1
16:19:16,1.94,5.36,-5.81,27.1
16:19:16,3.25,1.23,-11.46,27.1
16:19:16,0.73,-1.67,-13.76,27.1
16:19:16,-8.98,-1.55,-15.26,27.1
16:19:16,0.74,0.78,1.45,27.1
16:19:16,1.17,0.20,-3.62,27.1
16:19:16,-0.83,2.46,-17.84,27.1
16:19:16,-1.65,-2.94,-12.46,27.1
16:19:16,-4.36,-2.43,-10.05,27.1
16:19:16,1.79,4.96,-3.69,27.1
16:19:16,3.17,-2.25,-7.18,27.1
16:19:16,-0.68,1.55,-15.78,27.1
16:19:16,-7.25,-2.81,-15.30,27.1
16:19:16,0.57,-1.91,-0.99,27.1
16:19:16,1.63,4.84,-5.50,27.1
16:19:16,2.78,1.86,-12.93,27.1
16:19:16,0.87,-1.86,-12.77,27.1
16:19:16,-8.64,-1.67,-15.00,27.1
16:19:16,0.79,1.75,1.26,27.1
16:19:16,2.50,-2.02,-4.66,27.1
16:19:16,-1.17,3.05,-15.93,27.1
16:19:16,-5.23,-3.60,-14.84,27.1
16:19:16,-0.65,-1.90,-4.00,27.1
16:19:16,2.00,5.82,-5.97,27.1
16:19:16,3.64,0.10,-10.04,27.1
16:19:16,0.33,-1.06,-14.96,27.1
16:19:16,-8.85,-1.49,-15.30,27.1
16:19:16,0.86,-0.41,1.29,27.1
16:19:16,1.14,1.64,-3.89,27.1
16:19:16,0.13,2.16,-17.38,27.1
16:19:16,-0.27,-2.33,-11.63,27.1
16:19:16,-6.23,-2.24,-12.47,27.1
16:19:16,1.54,4.17,-2.00,27.1
16:19:16,2.77,-2.38,-5.76,27.1
16:19:16,-1.06,2.66,-15.79,27.1
16:19:16,-6.16,-3.26,-15.10,27.1
16:19:16,-0.12,-1.94,-2.49,27.1
16:19:16,2.00,5.61,-5.86,27.1
16:19:16,3.39,0.96,-11.09,27.1
16:19:16,0.63,-1.50,-14.08,27.1
16:19:16,-8.95,-1.55,-15.35,27.1
16:19:16,0.85,0.58,1.42,27.1
16:19:16,1.17,0.56,-3.67,27.1
16:19:16,-0.58,2.45,-17.87,27.1
16:19:16,-1.18,-2.86,-12.21,27.1
16:19:16,-1.87,-2.04,-6.36,27.1
16:19:16,2.11,5.72,-5.43,27.1
16:19:16,3.50,-1.21,-8.83,27.1
16:19:16,-0.16,-0.02,-15.63,27.1
16:19:16,-8.41,-1.87,-15.48,27.1
16:19:16,0.92,-1.29,0.45,27.1
16:19:16,1.16,3.14,-4.66,27.1
16:19:16,1.45,2.17,-15.83,27.1
16:19:16,0.59,-1.89,-11.52,27.1
16:19:16,-7.57,-1.98,-14.04,27.1
16:19:16,1.17,3.24,-0.29,27.1
16:19:16,2.26,-1.96,-4.55,27.1
16:19:16,-1.23,3.33,-16.09,27.1
16:19:16,-4.74,-3.72,-14.71,27.1
16:19:16,-1.01,-1.94,-4.71,27.1
16:19:16,2.09,5.67,-5.80,27.1
16:19:16,3.57,-0.33,-9.80,27.1
16:19:16,0.23,-0.79,-15.21,27.1
16:19:16,-8.79,-1.68,-15.35,27.1
16:19:16,0.86,-0.66,1.03,27.1
16:19:16,1.03,2.06,-4.20,27.1
16:19:16,0.53,2.12,-17.12,27.1
16:19:16,0.12,-2.29,-11.43,27.1
16:19:16,-6.64,-2.09,-12.94,27.1
16:19:16,1.43,3.88,-1.32,27.1
16:19:16,2.62,-2.31,-5.27,27.1
16:19:16,-1.13,2.85,-15.82,27.1
16:19:16,-7.64,-2.93,-15.25,27.1
16:19:16,0.69,-1.86,-0.62,27.1
16:19:16,1.58,4.41,-5.33,27.1
16:19:16,2.53,1.91,-13.62,27.1
16:19:16,0.93,-1.74,-12.42,27.1
16:19:16,-8.55,-1.66,-14.90,27.1
16:19:16,0.97,2.05,1.05,27.1
16:19:16,1.71,-1.10,-3.71,27.1
16:19:16,-1.26,3.05,-17.09,27.1
16:19:16,-3.28,-3.59,-13.82,27.1
16:19:16,-2.47,-2.20,-7.21,27.1
16:19:16,1.99,5.72,-5.09,27.1
16:19:16,3.55,-1.45,-8.63,27.1
16:19:16,-0.24,0.07,-15.73,27.1
16:19:16,-8.29,-2.07,-15.36,27.1
16:19:16,1.03,-1.48,0.20,27.1
16:19:16,1.29,3.40,-4.86,27.1
16:19:16,1.54,2.13,-15.42,27.1
16:19:16,0.77,-2.02,-11.61,27.1
16:19:16,-7.82,-1.94,-14.12,27.1
16:19:16,1.26,3.03,-0.04,27.1
16:19:16,2.00,-1.80,-4.33,27.1
16:19:16,-1.27,3.24,-16.32,27.1
16:19:16,-4.43,-3.75,-14.52,27.1
16:19:16,-1.23,-1.93,-5.04,27.1
16:19:16,2.14,5.79,-5.69,27.1
16:19:16,3.52,-0.54,-9.37,27.1
16:19:16,0.09,-0.65,-15.33,27.1
16:19:16,-8.78,-1.59,-15.19,27.1
16:19:16,0.84,1.15,1.43,27.1
16:19:16,1.33,-0.02,-3.60,27.1
16:19:16,-0.89,2.60,-17.75,27.1
16:19:16,-1.88,-3.10,-12.66,27.1
16:19:16,-4.11,-2.34,-9.64,27.1
16:19:16,1.85,5.15,-3.90,27.1
16:19:16,3.35,-2.09,-7.44,27.1
16:19:16,-0.57,1.34,-15.74,27.1
16:19:16,-7.46,-2.58,-15.20,27.1
16:19:16,0.66,-1.82,-0.66,27.1
16:19:16,1.61,4.55,-5.42,27.1
16:19:16,2.54,1.95,-13.23,27.1
16:19:16,0.88,-1.85,-12.49,27.1
16:19:16,-8.55,-1.56,-14.99,27.1
16:19:16,0.85,1.84,1.10,27.1
16:19:16,1.63,-0.94,-3.69,27.1
16:19:16,-1.22,2.98,-17.20,27.1
16:19:16,-3.06,-3.60,-13.59,27.1
16:19:16,-2.72,-2.19,-7.64,27.1
16:19:16,2.02,5.63,-5.02,27.1
16:19:16,3.43,-1.60,-8.41,27.1
16:19:16,-0.32,0.28,-15.75,27.1
16:19:16,-8.09,-2.20,-15.37,27.1
16:19:16,0.94,-1.52,0.12,27.1
16:19:16,1.42,3.62,-4.87,27.1
16:19:16,1.79,2.19,-15.05,27.1
16:19:16,-0.44,-2.50,-11.82,27.1
16:19:16,-5.77,-2.40,-11.77,27.1
16:19:16,1.59,4.57,-2.48,27.1
16:19:16,2.91,-2.38,-6.11,27.1
16:19:16,-0.98,2.31,-15.80,27.1
16:19:16,-6.52,-3.20,-15.05,27.1
16:19:16,0.25,-1.79,-2.04,27.1
16:19:16,1.85,5.39,-5.87,27.1
16:19:16,3.26,1.23,-11.54,27.1
16:19:16,0.78,-1.69,-13.66,27.1
16:19:16,-8.92,-1.67,-15.29,27.1
16:19:16,0.82,0.90,1.46,27.1
16:19:16,1.21,0.16,-3.65,27.1
16:19:16,-0.72,2.56,-17.65,27.1
16:19:16,-1.61,-3.13,-12.53,27.1
16:19:16,-4.31,-2.21,-10.03,27.1
16:19:16,1.91,5.09,-3.68,27.1
16:19:16,3.24,-2.12,-7.15,27.1
16:19:16,-0.71,1.55,-15.85,27.1
16:19:16,-7.27,-2.70,-15.24,27.1
16:19:16,0.78,-1.91,-0.94,27.1
16:19:16,1.68,4.76,-5.49,27.1
16:19:16,2.65,1.85,-12.93,27.1
16:19:16,0.90,-1.77,-12.74,27.1
16:19:16,-8.69,-1.64,-14.98,27.1
16:19:16,0.89,1.77,1.19,27.1
16:19:16,1.55,-0.75,-3.67,27.1
16:19:16,-1.09,2.93,-17.28,27.1
16:19:16,-5.27,-3.73,-14.79,27.1
16:19:16,-0.57,-1.90,-3.88,27.1
16:19:16,2.05,5.71,-5.95,27.1
16:19:16,3.44,0.18,-10.14,27.1
16:19:16,0.33,-1.18,-14.96,27.1
16:19:16,-8.87,-1.60,-15.30,27.1
16:19:16,0.80,-0.22,1.34,27.1
16:19:16,1.17,1.49,-3.93,27.1
16:19:16,0.16,2.23,-17.55,27.1
16:19:16,-0.31,-2.51,-11.65,27.1
16:19:16,-6.09,-2.27,-12.25,27.1
16:19:16,1.54,4.28,-2.14,27.1
16:19:16,2.90,-2.36,-5.76,27.1
16:19:16,-1.01,2.57,-15.84,27.1
16:19:16,-6.33,-3.36,-15.17,27.1
16:19:16,0.04,-1.88,-2.43,27.1
16:19:16,1.96,5.53,-5.84,27.1
16:19:16,3.28,1.07,-11.05,27.1
16:19:16,0.71,-1.57,-14.03,27.1
16:19:16,-9.00,-1.46,-15.30,27.1
16:19:16,0.81,0.55,1.53,27.1
16:19:16,1.12,0.46,-3.51,27.1
16:19:16,-0.53,2.39,-17.72,27.1
16:19:16,-1.24,-2.96,-12.22,27.1
16:19:16,-4.78,-2.28,-10.68,27.1
16:19:16,1.72,4.99,-3.25,27.1
16:19:16,3.10,-1.09,-8.89,27.1
16:19:16,0.03,-0.26,-15.59,27.1
16:19:16,-8.47,-1.84,-15.42,27.1
16:19:16,0.89,-1.20,0.52,27.1
16:19:16,1.20,3.00,-4.45,27.1
16:19:16,1.21,2.20,-16.09,27.1
16:19:16,0.58,-1.96,-11.51,27.1
16:19:16,-7.37,-2.05,-13.69,27.1
16:19:16,1.20,3.38,-0.42,27.1
16:19:16,2.26,-2.06,-4.49,27.1
16:19:16,-1.36,3.23,-16.11,27.1
16:19:16,-4.95,-3.83,-14.63,27.1
16:19:16,-0.93,-1.94,-4.39,27.1
16:19:16,2.01,5.83,-5.72,27.1
16:19:16,3.47,-0.04,-9.84,27.1
16:19:16,0.24,-0.99,-15.12,27.1
16:19:16,-8.76,-1.62,-15.32,27.1
16:19:16,0.89,-0.57,1.23,27.1
16:19:17,1.17,2.00,-4.13,27.1
16:19:17,0.32,2.20,-17.25,27.1
16:19:17,-0.03,-2.30,-11.50,27.1
16:19:17,-6.49,-2.19,-12.76,27.1
16:19:17,1.49,4.00,-1.57,27.1
16:19:17,2.73,-2.18,-5.43,27.1
16:19:17,-1.12,2.85,-15.72,27.1
16:19:17,-5.87,-3.50,-14.98,27.1
16:19:17,-0.27,-2.01,-2.98,27.1
16:19:17,2.06,5.64,-5.39,27.1
16:19:17,2.40,2.06,-13.86,27.1
16:19:17,0.93,-1.82,-12.31,27.1
16:19:17,-8.52,-1.63,-14.83,27.1
16:19:17,0.91,2.16,0.87,27.1
16:19:17,1.56,-0.98,-3.80,27.1
16:19:17,-1.24,3.08,-17.01,27.1
16:19:17,-3.32,-3.57,-13.79,27.1
16:19:17,-2.46,-2.26,-7.14,27.1
16:19:17,2.05,5.70,-5.10,27.1
16:19:17,3.51,-1.42,-8.62,27.1
16:19:17,-0.24,0.16,-15.80,27.1
16:19:17,-8.19,-2.05,-15.25,27.1
16:19:17,0.93,-1.30,0.29,27.1
16:19:17,1.27,3.41,-4.77,27.1
16:19:17,1.66,2.12,-15.41,27.1
16:19:17,0.75,-1.97,-11.70,27.1
16:19:17,-7.81,-1.81,-14.16,27.1
16:19:17,1.15,3.02,-0.04,27.1
16:19:17,2.08,-1.70,-4.21,27.1
16:19:17,-1.30,3.29,-16.31,27.1
16:19:17,-4.48,-3.79,-14.45,27.1
16:19:17,-1.31,-1.92,-5.13,27.1
16:19:17,1.98,5.72,-5.70,27.1
16:19:17,3.48,-0.43,-9.50,27.1
16:19:17,0.11,-0.67,-15.33,27.1
16:19:17,-8.64,-1.89,-15.29,27.1
16:19:17,0.95,-0.70,0.93,27.1
16:19:17,1.15,2.29,-3.10,27.1
16:19:17,-0.86,2.71,-17.73,27.1
16:19:17,-1.79,-3.08,-12.63,27.1
16:19:17,-4.07,-2.33,-9.69,27.1
16:19:17,1.94,5.27,-3.97,27.1
16:19:17,3.25,-2.09,-7.43,27.1
16:19:17,-0.51,1.25,-15.75,27.1
16:19:17,-7.47,-2.60,-15.22,27.1
16:19:17,0.72,-1.67,-0.74,27.1
16:19:17,1.54,4.63,-5.35,27.1
16:19:17,2.52,2.01,-13.27,27.1
16:19:17,0.91,-1.71,-12.50,27.1
16:19:17,-8.66,-1.70,-14.86,27.1
16:19:17,0.91,1.98,1.05,27.1
16:19:17,1.56,-1.00,-3.66,27.1
16:19:17,-1.23,3.03,-17.18,27.1
16:19:17,-3.22,-3.61,-13.64,27.1
16:19:17,-2.66,-2.14,-7.43,27.1
16:19:17,1.98,5.62,-4.98,27.1
16:19:17,3.49,-1.56,-8.53,27.1
16:19:17,-0.29,0.29,-15.87,27.1
16:19:17,-8.07,-2.23,-15.31,27.1
16:19:17,0.96,-1.53,0.19,27.1
