Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:54,-4.43,-3.15,-13.17,27.1
16:34:54,-0.65,-3.04,-2.87,27.1
16:34:54,3.43,5.41,-3.46,27.1
16:34:54,1.24,3.44,-13.20,27.1
16:34:54,-2.11,-2.53,-13.56,27.1
16:34:54,-5.43,-2.52,-12.78,27.1
16:34:54,0.86,-0.65,-1.30,27.1
16:34:54,3.43,2.36,-2.19,27.1
16:34:54,-4.66,3.76,-19.40,27.1
16:34:54,-2.56,-4.31,-12.98,27.1
16:34:54,-4.17,-4.29,-6.74,27.1
16:34:54,2.70,5.17,-3.92,27.1
16:34:54,5.19,1.97,-9.96,27.1
16:34:54,-2.62,0.55,-18.00,27.1
16:34:54,-4.81,-2.93,-13.23,27.1
16:34:54,-0.18,-2.73,-2.39,27.1
16:34:54,3.41,4.93,-2.91,27.1
16:34:54,-0.22,3.49,-14.26,27.1
16:34:54,-1.85,-2.76,-12.32,27.1
16:34:54,-5.57,-2.57,-12.11,27.1
16:34:54,0.74,0.00,-1.19,27.1
16:34:54,3.80,1.91,-2.72,27.1
16:34:54,-4.83,3.66,-19.27,27.1
16:34:54,-1.99,-4.31,-12.33,27.1
16:34:54,-4.82,-4.21,-7.97,27.1
16:34:54,2.00,4.20,-3.38,27.1
16:34:54,5.61,1.70,-8.25,27.1
16:34:54,-2.91,2.18,-18.44,27.1
16:34:54,-4.21,-3.32,-13.17,27.1
16:34:54,-1.05,-3.19,-3.02,27.1
16:34:54,3.38,5.55,-3.71,27.1
16:34:54,1.59,3.31,-12.92,27.1
16:34:54,-2.01,-2.51,-14.02,27.1
16:34:54,-5.46,-2.63,-13.07,27.1
16:34:54,0.75,0.83,-1.47,27.1
16:34:54,4.24,1.51,-3.58,27.1
16:34:54,-4.63,3.63,-19.47,27.1
16:34:54,-2.38,-4.35,-12.87,27.1
16:34:54,-4.38,-4.21,-7.27,27.1
16:34:54,2.55,4.97,-3.71,27.1
16:34:54,5.34,1.95,-9.51,27.1
16:34:54,-2.61,0.98,-18.23,27.1
16:34:54,-4.55,-2.95,-13.24,27.1
16:34:54,-0.21,-2.81,-2.50,27.1
16:34:54,3.38,5.18,-3.17,27.1
16:34:54,0.15,3.51,-14.09,27.1
16:34:54,-1.96,-2.88,-12.59,27.1
16:34:54,-5.61,-2.59,-12.35,27.1
16:34:54,0.68,-0.07,-1.26,27.1
16:34:54,3.67,1.98,-2.51,27.1
16:34:54,-4.77,3.57,-19.21,27.1
16:34:54,-1.90,-4.28,-12.23,27.1
16:34:54,-4.90,-4.01,-8.39,27.1
16:34:54,1.92,3.97,-3.12,27.1
16:34:54,5.61,1.59,-8.04,27.1
16:34:54,-3.06,2.37,-18.54,27.1
16:34:54,-4.14,-3.37,-13.16,27.1
16:34:54,-1.30,-3.43,-3.17,27.1
16:34:54,3.48,5.62,-3.79,27.1
16:34:54,2.03,3.28,-12.51,27.1
16:34:54,-1.76,-3.03,-11.52,27.1
16:34:54,-5.63,-2.58,-11.52,27.1
16:34:54,0.78,0.61,-1.34,27.1
16:34:54,4.12,1.57,-3.34,27.1
16:34:54,-4.71,3.75,-19.35,27.1
16:34:54,-2.21,-4.39,-12.72,27.1
16:34:54,-4.48,-4.35,-7.36,27.1
16:34:54,2.29,4.66,-3.66,27.1
16:34:54,5.40,1.88,-9.13,27.1
16:34:54,-2.77,1.40,-18.34,27.1
16:34:54,-4.58,-3.03,-13.20,27.1
16:34:54,-0.43,-3.02,-2.58,27.1
16:34:54,3.44,5.37,-3.32,27.1
16:34:54,0.68,3.52,-13.58,27.1
16:34:54,-2.08,-2.74,-12.95,27.1
16:34:54,-5.48,-2.61,-12.54,27.1
16:34:54,0.71,-0.35,-1.22,27.1
16:34:54,3.59,2.20,-2.27,27.1
16:34:54,-4.61,3.54,-19.07,27.1
16:34:54,-1.88,-4.18,-12.03,27.1
16:34:54,-4.82,-3.83,-8.54,27.1
16:34:54,1.72,3.70,-3.09,27.1
16:34:54,5.56,1.67,-7.51,27.1
16:34:54,-3.31,2.58,-18.74,27.1
16:34:54,-4.12,-2.80,-13.11,27.1
16:34:54,0.20,-2.58,-2.25,27.1
16:34:54,3.37,4.90,-2.71,27.1
16:34:54,-0.69,3.55,-14.77,27.1
16:34:54,-1.83,-3.01,-11.98,27.1
16:34:54,-5.57,-2.58,-11.71,27.1
16:34:55,0.67,0.43,-1.29,27.1
16:34:55,3.90,1.66,-3.05,27.1
16:34:55,-4.64,3.67,-19.40,27.1
16:34:55,-2.30,-4.26,-12.62,27.1
16:34:55,-4.62,-4.25,-7.69,27.1
16:34:55,2.25,4.44,-3.53,27.1
16:34:55,5.62,1.82,-8.85,27.1
16:34:55,-2.82,1.57,-18.51,27.1
16:34:55,-4.50,-3.20,-13.34,27.1
16:34:55,-0.62,-2.96,-2.75,27.1
16:34:55,3.56,5.53,-3.37,27.1
16:34:55,0.85,3.45,-13.59,27.1
16:34:55,-2.00,-2.72,-13.00,27.1
16:34:55,-5.56,-2.61,-12.61,27.1
16:34:55,0.75,-0.29,-1.31,27.1
16:34:55,3.55,2.29,-2.29,27.1
16:34:55,-4.55,3.61,-19.00,27.1
16:34:55,-1.87,-4.15,-11.97,27.1
16:34:55,-5.04,-3.80,-8.64,27.1
16:34:55,1.58,3.61,-2.96,27.1
16:34:55,5.57,1.58,-7.47,27.1
16:34:55,-3.36,2.59,-18.68,27.1
16:34:55,-4.14,-3.58,-13.21,27.1
16:34:55,0.32,-2.47,-2.16,27.1
16:34:55,3.52,4.98,-2.65,27.1
16:34:55,-0.74,3.62,-14.89,27.1
16:34:55,-1.74,-3.11,-11.87,27.1
16:34:55,-5.63,-2.64,-11.79,27.1
16:34:55,0.69,0.44,-1.20,27.1
16:34:55,3.92,1.73,-3.05,27.1
16:34:55,-4.68,3.59,-19.36,27.1
16:34:55,-2.21,-4.44,-12.57,27.1
16:34:55,-4.67,-4.12,-7.73,27.1
16:34:55,2.21,4.52,-3.44,27.1
16:34:55,5.48,1.75,-8.84,27.1
16:34:55,-3.01,1.61,-18.40,27.1
16:34:55,-4.42,-3.24,-13.11,27.1
16:34:55,-0.66,-3.14,-2.72,27.1
16:34:55,3.49,5.48,-3.47,27.1
16:34:55,1.03,3.48,-13.33,27.1
16:34:55,-1.99,-2.73,-13.31,27.1
16:34:55,-5.50,-2.69,-12.75,27.1
16:34:55,0.73,-0.59,-1.23,27.1
16:34:55,3.57,2.39,-2.13,27.1
16:34:55,-4.37,3.48,-18.90,27.1
16:34:55,-1.77,-3.97,-11.89,27.1
16:34:55,-5.00,-3.62,-8.78,27.1
16:34:55,1.57,3.46,-2.93,27.1
16:34:55,5.51,1.55,-7.10,27.1
16:34:55,-3.37,2.70,-18.71,27.1
16:34:55,-4.78,-2.88,-13.24,27.1
16:34:55,-0.02,-2.62,-2.21,27.1
16:34:55,3.27,5.01,-2.70,27.1
16:34:55,-0.52,3.47,-14.60,27.1
16:34:55,-1.80,-2.98,-12.21,27.1
16:34:55,-5.62,-2.53,-11.93,27.1
16:34:55,0.76,0.33,-1.20,27.1
16:34:55,3.93,1.84,-2.85,27.1
16:34:55,-4.64,3.61,-19.34,27.1
16:34:55,-2.13,-4.27,-12.50,27.1
16:34:55,-4.69,-3.99,-7.90,27.1
16:34:55,2.16,4.37,-3.43,27.1
16:34:55,5.65,1.75,-8.62,27.1
16:34:55,-2.93,1.98,-18.43,27.1
16:34:55,-4.33,-3.23,-13.12,27.1
16:34:55,-0.84,-3.13,-2.94,27.1
16:34:55,3.52,5.49,-3.63,27.1
16:34:55,1.40,3.37,-13.09,27.1
16:34:55,-2.01,-2.52,-13.73,27.1
16:34:55,-5.53,-2.54,-12.87,27.1
16:34:55,0.76,-0.60,-1.37,27.1
16:34:55,3.38,2.51,-2.04,27.1
16:34:55,-4.34,3.58,-18.65,27.1
16:34:55,-1.69,-4.00,-11.69,27.1
16:34:55,-5.08,-3.55,-8.90,27.1
16:34:55,1.46,3.27,-2.75,27.1
16:34:55,5.48,1.49,-6.85,27.1
16:34:55,-2.82,1.12,-17.90,27.1
16:34:55,-4.71,-2.99,-13.11,27.1
16:34:55,-0.11,-2.87,-2.47,27.1
16:34:55,3.38,5.15,-3.04,27.1
16:34:55,-0.02,3.67,-14.22,27.1
16:34:55,-1.92,-2.83,-12.48,27.1
16:34:55,-5.47,-2.55,-12.18,27.1
16:34:55,0.71,0.00,-1.23,27.1
16:34:55,3.77,1.94,-2.59,27.1
16:34:55,-4.67,3.54,-19.20,27.1
16:34:55,-2.05,-4.21,-12.24,27.1
16:34:55,-4.88,-4.00,-8.22,27.1
16:34:55,2.05,4.10,-3.23,27.1
16:34:55,5.47,1.77,-8.13,27.1
16:34:55,-3.10,2.20,-18.59,27.1
16:34:55,-4.31,-3.35,-13.09,27.1
16:34:55,-1.26,-3.35,-3.12,27.1
16:34:55,3.63,5.64,-3.71,27.1
16:34:55,1.94,3.39,-12.83,27.1
16:34:55,-2.08,-2.56,-14.14,27.1
16:34:55,-5.50,-2.65,-13.15,27.1
16:34:55,0.87,-0.75,-1.30,27.1
16:34:55,3.35,2.80,-1.94,27.1
16:34:55,-4.19,3.45,-18.51,27.1
16:34:55,-1.71,-3.84,-11.53,27.1
16:34:55,-5.28,-3.34,-9.28,27.1
16:34:55,1.31,2.88,-3.10,27.1
16:34:55,5.26,1.94,-9.40,27.1
16:34:55,-2.71,1.10,-18.17,27.1
16:34:55,-4.59,-3.09,-13.31,27.1
16:34:55,-0.38,-2.87,-2.48,27.1
16:34:55,3.52,5.20,-3.10,27.1
16:34:55,0.52,3.42,-13.86,27.1
16:34:55,-1.89,-2.83,-12.79,27.1
16:34:55,-5.54,-2.63,-12.36,27.1
16:34:55,0.80,-0.19,-1.29,27.1
16:34:55,3.60,2.10,-2.45,27.1
16:34:55,-4.64,3.55,-19.26,27.1
16:34:55,-1.91,-4.15,-12.09,27.1
16:34:55,-4.92,-3.88,-8.26,27.1
16:34:55,1.72,3.83,-3.10,27.1
16:34:55,5.56,1.55,-7.83,27.1
16:34:55,-3.15,2.38,-18.60,27.1
16:34:55,-4.10,-3.47,-13.15,27.1
16:34:55,-1.43,-3.36,-3.22,27.1
16:34:55,3.50,5.71,-3.78,27.1
16:34:55,2.26,3.27,-12.62,27.1
16:34:55,-2.12,-2.29,-14.50,27.1
16:34:55,-5.46,-2.55,-13.25,27.1
16:34:55,0.95,-0.97,-1.38,27.1
16:34:55,3.32,2.91,-1.86,27.1
16:34:55,-4.08,3.43,-18.49,27.1
16:34:55,-1.61,-3.89,-11.36,27.1
16:34:55,-5.30,-3.32,-9.25,27.1
16:34:55,1.30,2.88,-2.52,27.1
16:34:55,5.50,2.11,-9.35,27.1
16:34:55,-2.79,1.18,-18.26,27.1
16:34:55,-4.59,-3.01,-13.19,27.1
16:34:55,-0.44,-2.98,-2.60,27.1
16:34:55,3.40,5.27,-3.21,27.1
16:34:55,0.53,3.45,-13.75,27.1
16:34:55,-1.90,-2.74,-12.95,27.1
16:34:55,-5.45,-2.72,-12.62,27.1
16:34:55,0.82,-0.21,-1.23,27.1
16:34:55,3.58,2.19,-2.34,27.1
16:34:55,-4.43,3.48,-19.10,27.1
16:34:55,-1.90,-4.24,-12.11,27.1
16:34:55,-5.04,-3.89,-8.50,27.1
16:34:55,1.71,3.73,-3.16,27.1
16:34:55,5.59,1.71,-7.67,27.1
16:34:55,-3.26,2.52,-18.68,27.1
16:34:55,-4.10,-3.55,-13.13,27.1
16:34:55,-1.55,-3.52,-3.40,27.1
16:34:55,3.53,5.65,-3.84,27.1
16:34:55,2.23,3.35,-12.49,27.1
16:34:55,-2.03,-2.21,-14.68,27.1
16:34:55,-5.44,-2.78,-13.31,27.1
16:34:55,0.93,-1.05,-1.62,27.1
16:34:55,3.43,3.08,-1.80,27.1
16:34:55,-3.78,3.51,-18.12,27.1
16:34:55,-1.58,-3.77,-11.32,27.1
16:34:55,-5.39,-3.32,-9.38,27.1
16:34:55,2.41,4.62,-3.58,27.1
16:34:55,5.50,1.83,-9.00,27.1
16:34:55,-2.72,1.57,-18.32,27.1
16:34:55,-4.42,-3.17,-13.21,27.1
16:34:55,-0.55,-3.09,-2.69,27.1
16:34:55,3.42,5.45,-3.40,27.1
16:34:55,0.98,3.54,-13.50,27.1
16:34:55,-1.93,-2.70,-13.30,27.1
16:34:55,-5.49,-2.68,-12.76,27.1
16:34:55,0.89,-0.45,-1.26,27.1
16:34:55,3.55,2.38,-2.09,27.1
16:34:55,-4.59,3.45,-19.00,27.1
16:34:55,-1.85,-4.19,-11.81,27.1
16:34:55,-5.11,-3.71,-8.65,27.1
16:34:55,1.68,3.47,-2.91,27.1
16:34:55,5.55,1.54,-7.30,27.1
16:34:55,-3.36,2.75,-18.80,27.1
16:34:55,-3.92,-3.41,-13.22,27.1
16:34:55,-1.84,-3.57,-3.61,27.1
16:34:55,3.49,5.75,-3.98,27.1
16:34:55,2.64,3.05,-12.25,27.1
16:34:55,-2.13,-2.07,-15.06,27.1
16:34:55,-5.28,-2.69,-13.32,27.1
16:34:55,0.91,-1.23,-1.52,27.1
16:34:55,3.26,3.23,-1.75,27.1
16:34:55,-4.74,3.66,-19.43,27.1
16:34:55,-2.11,-4.33,-12.46,27.1
16:34:55,-4.80,-4.16,-7.94,27.1
16:34:55,2.21,4.32,-3.38,27.1
16:34:55,5.54,1.75,-8.59,27.1
16:34:55,-2.98,1.76,-18.53,27.1
16:34:55,-4.42,-3.30,-13.24,27.1
16:34:55,-0.91,-3.09,-2.80,27.1
16:34:55,3.52,5.56,-3.56,27.1
16:34:55,1.32,3.44,-13.20,27.1
16:34:55,-2.01,-2.61,-13.61,27.1
16:34:55,-5.57,-2.68,-12.92,27.1
16:34:55,0.86,-0.69,-1.31,27.1
16:34:55,3.49,2.65,-2.04,27.1
16:34:55,-4.36,3.54,-18.81,27.1
16:34:55,-1.69,-4.01,-11.66,27.1
16:34:55,-5.22,-3.56,-8.93,27.1
16:34:55,1.60,3.32,-2.73,27.1
16:34:55,5.51,1.57,-6.87,27.1
16:34:55,-3.50,3.06,-18.90,27.1
16:34:55,-3.87,-3.62,-13.26,27.1
16:34:55,-1.88,-3.72,-3.83,27.1
16:34:55,3.57,5.72,-4.00,27.1
16:34:55,2.97,2.94,-12.01,27.1
16:34:55,-2.13,-2.00,-15.33,27.1
16:34:55,-6.02,-2.64,-12.12,27.1
16:34:55,0.84,0.13,-1.12,27.1
16:34:55,3.86,1.93,-2.74,27.1
16:34:55,-4.84,3.64,-19.44,27.1
16:34:55,-2.13,-4.44,-12.49,27.1
16:34:55,-4.70,-4.12,-7.92,27.1
16:34:55,2.05,4.33,-3.43,27.1
16:34:55,5.67,1.77,-8.52,27.1
16:34:55,-2.91,1.82,-18.49,27.1
16:34:55,-4.52,-3.22,-13.35,27.1
16:34:55,-0.72,-3.20,-2.85,27.1
16:34:55,3.49,5.47,-3.52,27.1
16:34:55,1.28,3.46,-13.20,27.1
16:34:55,-2.06,-2.72,-13.49,27.1
16:34:55,-5.62,-2.66,-12.84,27.1
16:34:55,0.81,-0.57,-1.22,27.1
16:34:55,3.45,2.45,-2.19,27.1
16:34:55,-4.42,3.50,-18.83,27.1
16:34:55,-1.94,-4.12,-11.90,27.1
16:34:55,-5.08,-3.69,-8.72,27.1
16:34:55,1.60,3.40,-2.86,27.1
16:34:55,5.63,1.52,-7.20,27.1
16:34:55,-3.35,2.90,-18.75,27.1
16:34:55,-4.00,-3.68,-13.21,27.1
16:34:56,-1.89,-3.48,-3.67,27.1
16:34:56,3.49,5.78,-3.99,27.1
16:34:56,2.84,3.12,-12.02,27.1
16:34:56,-2.24,-3.36,-12.06,27.1
16:34:56,-5.50,-2.61,-11.94,27.1
16:34:56,0.80,0.22,-1.19,27.1
16:34:56,3.89,1.81,-2.78,27.1
16:34:56,-4.73,3.55,-19.40,27.1
16:34:56,-2.18,-4.24,-12.48,27.1
16:34:56,-4.73,-4.12,-7.91,27.1
16:34:56,2.09,4.31,-3.43,27.1
16:34:56,5.64,1.68,-8.60,27.1
16:34:56,-2.93,1.87,-18.54,27.1
16:34:56,-4.39,-3.23,-13.27,27.1
16:34:56,-0.85,-3.14,-2.87,27.1
16:34:56,3.50,5.65,-3.59,27.1
16:34:56,1.30,3.31,-13.18,27.1
16:34:56,-2.04,-2.61,-13.52,27.1
16:34:56,-5.56,-2.64,-12.95,27.1
16:34:56,0.94,-0.73,-1.38,27.1
16:34:56,3.45,2.51,-2.01,27.1
16:34:56,-4.37,3.59,-18.73,27.1
16:34:56,-1.82,-4.04,-11.72,27.1
16:34:56,-5.21,-3.61,-8.92,27.1
16:34:56,1.51,3.25,-2.75,27.1
16:34:56,5.48,1.60,-6.88,27.1
16:34:56,-3.45,3.05,-18.83,27.1
16:34:56,-3.80,-3.59,-13.15,27.1
16:34:56,-0.27,-2.73,-2.47,27.1
16:34:56,3.35,5.12,-2.85,27.1
16:34:56,-0.10,3.56,-14.28,27.1
16:34:56,-1.88,-2.99,-12.36,27.1
16:34:56,-5.54,-2.59,-12.16,27.1
16:34:56,0.73,0.20,-1.31,27.1
16:34:56,3.72,2.00,-2.68,27.1
16:34:56,-4.65,3.47,-19.24,27.1
16:34:56,-2.06,-4.24,-12.33,27.1
16:34:56,-4.78,-4.06,-8.21,27.1
16:34:56,1.95,4.03,-3.25,27.1
16:34:56,5.69,1.71,-8.10,27.1
16:34:56,-3.03,2.13,-18.64,27.1
16:34:56,-4.25,-3.33,-13.14,27.1
16:34:56,-1.24,-3.28,-3.08,27.1
16:34:56,3.54,5.58,-3.61,27.1
16:34:56,1.86,3.37,-12.84,27.1
16:34:56,-2.07,-2.37,-14.11,27.1
16:34:56,-5.47,-2.66,-13.05,27.1
16:34:56,0.78,-0.82,-1.35,27.1
16:34:56,3.46,2.74,-1.99,27.1
16:34:56,-4.25,3.41,-18.65,27.1
16:34:56,-1.57,-3.97,-11.51,27.1
16:34:56,-5.19,-3.51,-9.07,27.1
16:34:56,1.32,3.06,-2.69,27.1
16:34:56,5.51,1.91,-9.50,27.1
16:34:56,-2.56,1.04,-18.21,27.1
16:34:56,-4.70,-3.03,-13.26,27.1
16:34:56,-0.24,-2.81,-2.52,27.1
16:34:56,3.45,5.32,-3.14,27.1
16:34:56,0.39,3.57,-13.98,27.1
16:34:56,-2.00,-2.84,-12.70,27.1
16:34:56,-5.53,-2.61,-12.40,27.1
16:34:56,0.84,-0.05,-1.19,27.1
16:34:56,3.76,2.12,-2.58,27.1
16:34:56,-4.65,3.45,-19.20,27.1
16:34:56,-1.86,-4.22,-12.29,27.1
16:34:56,-4.99,-3.97,-8.19,27.1
16:34:56,1.91,4.01,-3.34,27.1
16:34:56,5.53,1.68,-8.00,27.1
16:34:56,-3.16,2.29,-18.58,27.1
16:34:56,-4.09,-3.34,-13.15,27.1
16:34:56,-1.34,-3.23,-3.13,27.1
16:34:56,3.52,5.59,-3.74,27.1
16:34:56,1.94,3.26,-12.76,27.1
16:34:56,-2.07,-2.49,-14.22,27.1
16:34:56,-5.45,-2.68,-13.19,27.1
16:34:56,0.96,-0.87,-1.33,27.1
16:34:56,3.41,2.77,-1.98,27.1
16:34:56,-4.15,3.43,-18.63,27.1
16:34:56,-1.71,-3.98,-11.49,27.1
16:34:56,-5.23,-3.39,-9.16,27.1
16:34:56,2.50,4.90,-3.75,27.1
16:34:56,5.37,1.93,-9.51,27.1
16:34:56,-2.68,1.06,-18.28,27.1
16:34:56,-4.60,-2.99,-13.18,27.1
16:34:56,-0.29,-2.78,-2.49,27.1
16:34:56,3.44,5.25,-3.10,27.1
16:34:56,0.53,3.35,-13.86,27.1
16:34:56,-2.07,-2.70,-12.87,27.1
16:34:56,-5.57,-2.65,-12.47,27.1
16:34:56,0.90,-0.24,-1.23,27.1
16:34:56,3.63,2.05,-2.42,27.1
16:34:56,-4.73,3.54,-19.15,27.1
16:34:56,-1.93,-4.41,-12.05,27.1
16:34:56,-4.94,-3.93,-8.39,27.1
16:34:56,1.86,3.92,-3.15,27.1
16:34:56,5.61,1.62,-7.76,27.1
16:34:56,-3.27,2.47,-18.57,27.1
16:34:56,-4.08,-3.37,-13.14,27.1
16:34:56,-1.49,-3.34,-3.23,27.1
16:34:56,3.54,5.64,-3.68,27.1
16:34:56,2.20,3.23,-12.58,27.1
16:34:56,-2.19,-2.35,-14.58,27.1
16:34:56,-5.50,-2.75,-13.24,27.1
16:34:56,0.93,-0.92,-1.48,27.1
16:34:56,3.37,2.97,-1.89,27.1
16:34:56,-3.94,3.44,-18.31,27.1
16:34:56,-2.19,-4.51,-12.76,27.1
16:34:56,-4.60,-4.15,-7.43,27.1
16:34:56,2.51,4.76,-3.52,27.1
16:34:56,5.40,1.89,-9.28,27.1
16:34:56,-2.74,1.27,-18.30,27.1
16:34:56,-4.51,-3.00,-13.18,27.1
16:34:56,-0.36,-2.93,-2.61,27.1
16:34:56,3.53,5.23,-3.14,27.1
16:34:56,0.63,3.52,-13.79,27.1
16:34:56,-2.10,-2.83,-12.94,27.1
16:34:56,-5.54,-2.61,-12.46,27.1
16:34:56,0.79,-0.19,-1.32,27.1
16:34:56,3.73,2.18,-2.43,27.1
16:34:56,-4.72,3.51,-19.21,27.1
16:34:56,-1.92,-4.26,-12.04,27.1
16:34:56,-4.96,-3.88,-8.45,27.1
16:34:56,1.73,3.84,-3.22,27.1
16:34:56,5.63,1.57,-7.70,27.1
16:34:56,-3.17,2.45,-18.65,27.1
16:34:56,-4.14,-3.45,-13.27,27.1
16:34:56,-1.49,-3.34,-3.27,27.1
16:34:56,3.48,5.65,-3.71,27.1
16:34:56,2.13,3.29,-12.53,27.1
16:34:56,-2.14,-2.30,-14.45,27.1
16:34:56,-5.41,-2.74,-13.22,27.1
16:34:56,0.83,-0.93,-1.44,27.1
16:34:56,3.37,2.91,-1.87,27.1
16:34:56,-4.01,3.42,-18.33,27.1
16:34:56,-2.28,-4.20,-12.88,27.1
16:34:56,-4.45,-4.25,-7.37,27.1
16:34:56,2.46,4.75,-3.68,27.1
16:34:56,5.44,1.92,-9.30,27.1
16:34:56,-2.74,1.19,-18.21,27.1
16:34:56,-4.51,-3.05,-13.23,27.1
16:34:56,-0.39,-2.90,-2.49,27.1
16:34:56,3.45,5.19,-3.15,27.1
16:34:56,0.51,3.53,-13.78,27.1
16:34:56,-2.04,-2.78,-12.86,27.1
16:34:56,-5.59,-2.68,-12.53,27.1
