Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:57,-2.47,-4.41,-13.09,28.5
15:37:57,-3.04,-2.13,-7.82,28.5
15:37:57,-3.60,1.68,-2.34,28.5
15:37:57,3.16,3.70,-10.63,28.5
15:37:57,-0.32,-1.27,-13.99,28.5
15:37:57,-5.25,-3.49,-10.55,28.5
15:37:57,-1.84,1.17,-5.95,28.5
15:37:57,2.67,2.25,-5.22,28.5
15:37:57,1.62,4.67,-13.18,28.5
15:37:57,-1.35,-3.97,-13.52,28.5
15:37:57,-4.57,-2.81,-8.21,28.5
15:37:57,-3.77,1.99,-3.56,28.5
15:37:57,4.27,3.67,-9.56,28.5
15:37:57,0.10,0.90,-14.30,28.5
15:37:57,-3.34,-4.29,-12.60,28.5
15:37:57,-1.54,-1.09,-7.60,28.5
15:37:57,-1.86,1.22,-2.83,28.5
15:37:57,2.21,4.21,-11.25,28.5
15:37:57,-0.08,-2.69,-14.15,28.5
15:37:57,-5.41,-3.34,-9.98,28.5
15:37:57,-2.00,1.46,-5.68,28.5
15:37:57,3.31,2.53,-5.80,28.5
15:37:57,1.75,4.56,-13.25,28.5
15:37:57,-1.63,-4.07,-13.28,28.5
15:37:57,-4.14,-2.76,-8.11,28.5
15:37:57,-3.73,2.00,-3.15,28.5
15:37:57,4.11,3.68,-9.99,28.5
15:37:57,-0.13,0.19,-14.17,28.5
15:37:57,-3.65,-4.07,-12.42,28.5
15:37:57,-1.46,-0.96,-7.58,28.5
15:37:57,-1.09,1.21,-3.08,28.5
15:37:57,2.01,4.23,-11.73,28.5
15:37:57,-0.07,-3.70,-13.73,28.5
15:37:57,-5.39,-3.14,-8.44,28.5
15:37:57,-3.23,2.12,-4.41,28.5
15:37:57,4.70,3.50,-8.10,28.5
15:37:57,0.82,2.75,-14.13,28.5
15:37:57,-2.86,-4.59,-12.97,28.5
15:37:57,-2.34,-1.68,-7.56,28.5
15:37:57,-2.95,1.48,-2.35,28.5
15:37:57,2.60,4.06,-10.80,28.5
15:37:57,-0.15,-2.05,-13.84,28.5
15:37:57,-4.93,-3.48,-11.13,28.5
15:37:57,-1.47,0.45,-6.51,28.5
15:37:57,1.78,2.10,-4.63,28.5
15:37:57,1.65,4.52,-12.85,28.5
15:37:57,-0.96,-3.81,-13.72,28.5
15:37:57,-5.04,-3.04,-8.30,28.5
15:37:57,-3.54,2.17,-4.07,28.5
15:37:57,4.52,3.51,-8.64,28.5
15:37:57,0.37,1.99,-14.29,28.5
15:37:57,-3.09,-4.53,-12.80,28.5
15:37:57,-1.96,-1.32,-7.51,28.5
15:37:57,-2.61,1.26,-2.32,28.5
15:37:57,2.42,4.06,-10.97,28.5
15:37:57,-0.19,-2.32,-13.97,28.5
15:37:57,-5.24,-3.54,-10.72,28.5
15:37:57,-1.65,0.94,-6.20,28.5
15:37:57,2.31,2.32,-5.03,28.5
15:37:57,1.75,4.63,-13.00,28.5
15:37:57,-1.94,-4.48,-13.52,28.5
15:37:57,-3.44,-2.38,-7.96,28.5
15:37:57,-3.80,1.74,-2.72,28.5
15:37:57,3.47,3.78,-10.52,28.5
15:37:57,-0.26,-0.93,-13.95,28.5
15:37:57,-4.04,-3.79,-11.95,28.5
15:37:57,-1.29,-0.53,-7.32,28.5
15:37:57,0.04,1.41,-3.77,28.5
15:37:57,1.86,4.23,-12.33,28.5
15:37:57,-0.25,-3.51,-14.41,28.5
15:37:57,-5.49,-3.18,-8.89,28.5
15:37:57,-2.73,2.03,-4.71,28.5
15:37:57,4.37,3.17,-7.28,28.5
15:37:57,1.15,3.48,-13.76,28.5
15:37:57,-2.50,-4.51,-13.01,28.5
15:37:57,-2.88,-2.15,-7.71,28.5
15:37:57,-3.57,1.60,-2.36,28.5
15:37:57,3.17,3.79,-10.67,28.5
15:37:57,-0.32,-1.42,-13.73,28.5
15:37:57,-4.41,-3.65,-11.66,28.5
15:37:57,-1.27,-0.14,-7.01,28.5
15:37:57,0.80,1.68,-3.95,28.5
15:37:57,1.83,4.36,-12.58,28.5
15:37:57,-0.58,-3.73,-14.10,28.5
15:37:57,-5.43,-3.15,-8.58,28.5
15:37:57,-3.15,2.09,-4.48,28.5
15:37:57,4.48,3.27,-7.84,28.5
15:37:57,0.95,2.87,-14.09,28.5
15:37:57,-2.77,-4.63,-12.41,28.5
15:37:57,-1.56,-1.06,-7.66,28.5
15:37:57,-1.60,1.23,-2.89,28.5
15:37:57,2.13,4.32,-11.40,28.5
15:37:57,-0.06,-2.98,-14.26,28.5
15:37:57,-5.52,-3.27,-9.82,28.5
15:37:57,-2.18,1.64,-5.44,28.5
15:37:57,3.50,2.71,-5.93,28.5
15:37:57,1.63,4.48,-13.40,28.5
15:37:57,-1.73,-4.09,-13.24,28.5
15:37:57,-4.08,-2.80,-8.13,28.5
15:37:57,-3.87,1.85,-3.15,28.5
15:37:57,3.97,3.63,-9.97,28.5
15:37:57,-0.20,0.04,-14.24,28.5
15:37:57,-3.67,-4.06,-12.31,28.5
15:37:57,-1.37,-0.86,-7.55,28.5
15:37:57,-1.06,1.18,-3.20,28.5
15:37:57,1.80,4.34,-11.85,28.5
15:37:57,-0.15,-3.32,-14.40,28.5
15:37:57,-5.54,-3.22,-9.35,28.5
15:37:57,-2.45,1.84,-5.12,28.5
15:37:57,3.78,2.96,-6.55,28.5
15:37:57,1.46,4.17,-13.43,28.5
15:37:57,-2.21,-4.38,-13.06,28.5
15:37:57,-3.47,-2.37,-7.96,28.5
15:37:57,-3.72,1.74,-2.74,28.5
15:37:57,3.74,3.72,-10.48,28.5
15:37:57,-0.25,-0.71,-14.03,28.5
15:37:57,-4.11,-3.92,-12.02,28.5
15:37:57,-1.20,0.68,-6.47,28.5
15:37:57,1.95,2.01,-4.64,28.5
15:37:57,1.70,4.61,-12.85,28.5
15:37:57,-1.06,-3.80,-13.76,28.5
15:37:57,-5.01,-2.99,-8.29,28.5
15:37:57,-3.68,2.07,-3.99,28.5
15:37:57,4.48,3.59,-8.90,28.5
15:37:57,0.31,1.60,-14.26,28.5
15:37:57,-3.12,-4.54,-12.84,28.5
15:37:57,-1.84,-1.29,-7.58,28.5
15:37:57,-2.38,1.40,-2.55,28.5
15:37:57,2.39,4.06,-11.01,28.5
15:37:57,-0.13,-2.46,-13.90,28.5
15:37:57,-5.29,-3.39,-10.40,28.5
15:37:57,-1.80,1.13,-5.98,28.5
15:37:57,2.69,2.32,-5.27,28.5
15:37:57,1.66,4.69,-13.07,28.5
15:37:57,-1.30,-3.95,-13.40,28.5
15:37:57,-4.53,-2.86,-8.26,28.5
15:37:57,-3.72,2.07,-3.56,28.5
15:37:57,4.30,3.61,-9.56,28.5
15:37:57,0.00,0.84,-14.24,28.5
15:37:57,-3.40,-4.38,-12.67,28.5
15:37:57,-1.57,-0.94,-7.56,28.5
15:37:57,-1.70,1.21,-2.99,28.5
15:37:57,2.07,4.17,-11.33,28.5
15:37:57,-0.09,-2.86,-14.20,28.5
15:37:57,-5.42,-3.38,-9.91,28.5
15:37:57,-2.14,1.43,-5.47,28.5
15:37:57,3.31,2.68,-5.89,28.5
15:37:57,1.03,3.13,-13.96,28.5
15:37:57,-2.76,-4.54,-12.99,28.5
15:37:57,-2.51,-1.82,-7.71,28.5
15:37:57,-3.26,1.59,-2.22,28.5
15:37:57,2.87,3.85,-10.76,28.5
15:37:57,-0.22,-1.63,-13.94,28.5
15:37:57,-4.65,-3.59,-11.33,28.5
15:37:57,-1.39,0.28,-6.87,28.5
15:37:57,1.37,1.87,-4.37,28.5
15:37:57,1.81,4.53,-12.83,28.5
15:37:57,-0.65,-3.86,-14.06,28.5
15:37:57,-5.25,-3.09,-8.42,28.5
15:37:57,-3.33,2.17,-4.26,28.5
15:37:57,4.63,3.42,-8.35,28.5
15:37:57,0.61,2.48,-14.14,28.5
15:37:57,-2.94,-4.61,-12.94,28.5
15:37:57,-2.23,-1.58,-7.64,28.5
15:37:57,-2.85,1.41,-2.40,28.5
15:37:57,2.67,3.96,-10.93,28.5
15:37:57,-0.15,-2.10,-13.83,28.5
15:37:57,-5.02,-3.52,-10.97,28.5
15:37:57,-1.54,0.74,-6.37,28.5
15:37:57,2.05,2.17,-4.78,28.5
15:37:57,1.80,4.68,-12.92,28.5
15:37:57,-0.99,-3.82,-13.77,28.5
15:37:57,-4.94,-2.98,-8.33,28.5
15:37:57,-3.64,2.02,-3.96,28.5
15:37:57,4.44,3.58,-8.89,28.5
15:37:57,0.34,1.56,-14.24,28.5
15:37:57,-3.77,-3.91,-12.05,28.5
15:37:57,-1.23,-0.67,-7.43,28.5
15:37:57,-0.45,1.37,-3.50,28.5
15:37:57,1.96,4.38,-12.03,28.5
15:37:57,-0.11,-3.36,-14.40,28.5
15:37:57,-5.55,-3.22,-8.97,28.5
15:37:57,-2.71,1.93,-4.92,28.5
15:37:57,4.16,3.18,-7.00,28.5
15:37:57,1.36,3.83,-13.63,28.5
15:37:57,-2.37,-4.49,-13.04,28.5
15:37:57,-3.09,-2.15,-7.86,28.5
15:37:57,-3.51,1.72,-2.45,28.5
15:37:57,3.32,3.83,-10.63,28.5
15:37:58,-0.31,-1.17,-13.99,28.5
15:37:58,-4.19,-3.78,-11.74,28.5
15:37:58,-1.31,-0.35,-7.34,28.5
15:37:58,0.39,1.57,-4.00,28.5
15:37:58,1.89,4.37,-12.51,28.5
15:37:58,-0.42,-3.56,-14.36,28.5
15:37:58,-5.37,-3.12,-8.65,28.5
15:37:58,-3.09,2.11,-4.72,28.5
15:37:58,4.49,3.25,-7.60,28.5
15:37:58,0.97,3.16,-13.89,28.5
15:37:58,-2.65,-4.63,-12.91,28.5
15:37:58,-2.72,-1.88,-7.68,28.5
15:37:58,-3.35,1.60,-2.30,28.5
15:37:58,2.99,3.87,-10.76,28.5
15:37:58,-0.24,-1.67,-13.87,28.5
15:37:58,-4.62,-3.62,-11.39,28.5
15:37:58,-1.37,0.18,-6.95,28.5
15:37:58,3.13,2.68,-5.70,28.5
15:37:58,1.58,4.58,-13.22,28.5
15:37:58,-1.65,-4.18,-13.32,28.5
15:37:58,-4.29,-2.70,-8.06,28.5
15:37:58,-3.79,1.82,-3.30,28.5
15:37:58,4.22,3.64,-10.03,28.5
15:37:58,-0.06,0.20,-14.26,28.5
15:37:58,-3.64,-4.24,-12.47,28.5
15:37:58,-1.52,-1.01,-7.55,28.5
15:37:58,-1.06,1.26,-3.18,28.5
15:37:58,2.04,4.29,-11.68,28.5
15:37:58,-0.06,-3.01,-14.21,28.5
15:37:58,-5.58,-3.24,-9.48,28.5
15:37:58,-2.35,1.74,-5.26,28.5
15:37:58,3.66,2.96,-6.34,28.5
15:37:58,1.42,4.16,-13.37,28.5
15:37:58,-2.03,-4.30,-13.10,28.5
15:37:58,-3.72,-2.46,-8.05,28.5
15:37:58,-3.77,1.74,-2.75,28.5
15:37:58,3.72,3.59,-10.35,28.5
15:37:58,-0.18,-0.45,-14.19,28.5
15:37:58,-3.88,-3.91,-12.17,28.5
15:37:58,-1.22,-0.71,-7.45,28.5
15:37:58,-0.51,1.30,-3.49,28.5
15:37:58,1.95,4.26,-12.11,28.5
15:37:58,-0.14,-3.23,-14.33,28.5
15:37:58,-5.53,-3.26,-9.21,28.5
15:37:58,-2.58,1.96,-4.87,28.5
15:37:58,4.06,3.58,-8.77,28.5
15:37:58,0.41,1.95,-14.20,28.5
15:37:58,-3.03,-4.54,-12.80,28.5
15:37:58,-1.92,-1.38,-7.57,28.5
15:37:58,-2.59,1.32,-2.42,28.5
15:37:58,2.46,4.09,-11.05,28.5
15:37:58,-0.11,-2.27,-13.86,28.5
15:37:58,-5.13,-3.41,-10.75,28.5
15:37:58,-1.63,1.03,-6.09,28.5
15:37:58,2.52,2.31,-4.97,28.5
15:37:58,1.72,4.53,-13.03,28.5
15:37:58,-1.24,-3.91,-13.55,28.5
15:37:58,-4.66,-2.84,-8.19,28.5
15:37:58,-3.73,2.03,-3.70,28.5
15:37:58,4.34,3.57,-9.31,28.5
15:37:58,0.20,1.12,-14.24,28.5
15:37:58,-3.42,-4.44,-12.60,28.5
15:37:58,-1.70,-1.20,-7.54,28.5
15:37:58,-1.94,1.25,-2.74,28.5
15:37:58,2.24,4.21,-11.20,28.5
15:37:58,-0.10,-2.71,-14.15,28.5
15:37:58,-5.45,-3.41,-10.10,28.5
15:37:58,-1.98,1.32,-5.63,28.5
15:37:58,3.10,2.57,-5.70,28.5
15:37:58,1.66,4.52,-13.32,28.5
15:37:58,-1.60,-4.16,-13.32,28.5
15:37:58,-4.27,-2.81,-8.07,28.5
15:37:58,-3.80,2.02,-3.28,28.5
15:37:58,4.19,3.58,-9.92,28.5
15:37:58,-0.01,0.22,-14.27,28.5
15:37:58,-3.63,-3.53,-11.08,28.5
15:37:58,-1.37,-0.02,-7.01,28.5
15:37:58,0.84,1.68,-4.19,28.5
15:37:58,1.85,4.40,-12.53,28.5
15:37:58,-0.50,-3.73,-14.10,28.5
15:37:58,-5.31,-3.07,-8.53,28.5
15:37:58,-3.19,2.15,-4.46,28.5
15:37:58,4.53,3.43,-8.07,28.5
15:37:58,0.71,2.74,-14.01,28.5
15:37:58,-2.83,-4.58,-12.88,28.5
15:37:58,-2.30,-1.62,-7.71,28.5
15:37:58,-3.11,1.51,-2.26,28.5
15:37:58,2.71,3.91,-10.86,28.5
15:37:58,-0.18,-2.01,-13.90,28.5
15:37:58,-4.90,-3.52,-11.15,28.5
15:37:58,-1.46,0.50,-6.65,28.5
15:37:58,1.75,2.09,-4.55,28.5
15:37:58,1.77,4.53,-12.89,28.5
15:37:58,-0.99,-3.76,-13.79,28.5
15:37:58,-5.11,-3.07,-8.31,28.5
15:37:58,-3.55,2.01,-4.14,28.5
15:37:58,4.59,3.57,-8.71,28.5
15:37:58,0.53,1.95,-14.20,28.5
15:37:58,-3.07,-4.56,-12.88,28.5
15:37:58,-1.99,-1.44,-7.54,28.5
15:37:58,-2.46,1.37,-2.41,28.5
15:37:58,2.39,4.06,-11.13,28.5
15:37:58,-0.10,-2.28,-13.90,28.5
15:37:58,-5.16,-3.48,-10.59,28.5
15:37:58,-1.68,0.93,-6.12,28.5
15:37:58,3.76,3.04,-6.83,28.5
15:37:58,1.41,3.97,-13.57,28.5
15:37:58,-2.17,-4.41,-13.02,28.5
15:37:58,-3.32,-2.27,-7.87,28.5
15:37:58,-3.82,1.65,-2.62,28.5
15:37:58,3.54,3.73,-10.55,28.5
15:37:58,-0.18,-0.98,-14.11,28.5
15:37:58,-4.09,-3.85,-11.93,28.5
15:37:58,-1.29,-0.47,-7.44,28.5
15:37:58,0.04,1.50,-3.80,28.5
15:37:58,1.84,4.44,-12.28,28.5
15:37:58,-0.30,-3.43,-14.21,28.5
15:37:58,-5.56,-3.13,-8.85,28.5
15:37:58,-2.92,2.11,-4.68,28.5
15:37:58,4.41,3.31,-7.40,28.5
15:37:58,1.09,3.47,-13.89,28.5
15:37:58,-2.54,-4.54,-12.88,28.5
15:37:58,-2.78,-1.98,-7.68,28.5
15:37:58,-3.52,1.69,-2.37,28.5
15:37:58,3.01,3.74,-10.79,28.5
15:37:58,-0.14,-1.53,-14.06,28.5
15:37:58,-4.51,-3.64,-11.54,28.5
15:37:58,-1.31,0.12,-6.91,28.5
15:37:58,0.98,1.79,-4.18,28.5
15:37:58,1.82,4.50,-12.61,28.5
15:37:58,-0.58,-3.58,-14.13,28.5
15:37:58,-5.34,-3.04,-8.46,28.5
15:37:58,-3.28,2.08,-4.45,28.5
15:37:58,4.63,3.37,-8.05,28.5
15:37:58,0.79,2.87,-14.20,28.5
15:37:58,-3.56,-4.17,-12.47,28.5
15:37:58,-1.48,-1.02,-7.48,28.5
15:37:58,-1.49,1.12,-3.05,28.5
15:37:58,2.00,4.26,-11.48,28.5
15:37:58,0.00,-2.92,-14.18,28.5
15:37:58,-5.50,-3.33,-9.69,28.5
15:37:58,-2.29,1.73,-5.41,28.5
15:37:58,3.47,2.74,-6.05,28.5
15:37:58,1.48,4.38,-13.42,28.5
15:37:58,-1.90,-4.25,-13.16,28.5
15:37:58,-3.80,-2.57,-8.19,28.5
15:37:58,-3.75,1.84,-2.91,28.5
15:37:58,3.87,3.75,-10.29,28.5
15:37:58,-0.16,-0.36,-14.11,28.5
15:37:58,-3.85,-3.89,-12.23,28.5
15:37:58,-1.35,-0.66,-7.49,28.5
15:37:58,-0.71,1.29,-3.38,28.5
15:37:58,1.92,4.17,-11.96,28.5
15:37:58,-0.09,-3.30,-14.38,28.5
15:37:58,-5.62,-3.15,-9.14,28.5
15:37:58,-2.53,1.98,-4.96,28.5
15:37:58,4.10,3.03,-6.86,28.5
15:37:58,1.36,4.03,-13.57,28.5
15:37:58,-2.28,-4.44,-13.15,28.5
15:37:58,-3.18,-2.29,-7.96,28.5
15:37:58,-3.61,1.85,-2.59,28.5
15:37:58,3.45,3.73,-10.68,28.5
15:37:58,-0.17,-1.12,-13.93,28.5
15:37:58,-4.19,-3.75,-11.84,28.5
15:37:58,-1.25,-0.36,-7.39,28.5
15:37:58,0.12,1.43,-3.72,28.5
15:37:58,1.79,4.34,-13.52,28.5
15:37:58,-0.99,-3.91,-13.66,28.5
15:37:58,-4.73,-2.98,-8.20,28.5
15:37:58,-3.72,2.15,-3.78,28.5
15:37:58,4.33,3.58,-9.29,28.5
15:37:58,0.22,1.14,-14.30,28.5
15:37:58,-3.34,-4.41,-12.71,28.5
15:37:58,-1.59,-1.21,-7.50,28.5
15:37:58,-1.95,1.29,-2.71,28.5
15:37:58,2.16,4.16,-11.13,28.5
15:37:58,-0.09,-2.72,-13.97,28.5
15:37:58,-5.52,-3.38,-10.16,28.5
15:37:58,-2.00,1.37,-5.66,28.5
15:37:58,3.07,2.52,-5.58,28.5
15:37:58,1.65,4.47,-13.08,28.5
15:37:58,-1.59,-4.01,-13.26,28.5
15:37:58,-4.35,-2.85,-8.08,28.5
15:37:58,-3.83,1.88,-3.22,28.5
15:37:58,4.25,3.72,-9.83,28.5
15:37:58,0.03,0.41,-14.30,28.5
15:37:58,-3.58,-4.19,-12.56,28.5
15:37:58,-1.38,-0.98,-7.53,28.5
15:37:58,-1.38,1.40,-2.96,28.5
15:37:58,1.96,4.17,-11.55,28.5
15:37:58,-0.09,-3.10,-14.13,28.5
15:37:58,-5.52,-3.37,-9.71,28.5
15:37:58,-2.21,1.65,-5.30,28.5
15:37:58,3.50,2.73,-6.21,28.5
15:37:58,1.47,4.34,-13.38,28.5
15:37:58,-1.88,-4.27,-13.08,28.5
15:37:58,-1.99,-1.36,-7.72,28.5
15:37:58,-3.08,1.48,-2.27,28.5
15:37:58,2.79,3.97,-10.95,28.5
15:37:58,-0.23,-1.80,-13.89,28.5
15:37:58,-4.79,-3.45,-11.24,28.5
15:37:58,-1.33,0.39,-6.71,28.5
15:37:58,1.43,2.02,-4.57,28.5
15:37:58,1.70,4.55,-12.82,28.5
15:37:58,-0.76,-3.77,-13.88,28.5
15:37:58,-5.13,-3.03,-8.35,28.5
15:37:58,-3.37,2.07,-4.19,28.5
15:37:58,4.45,3.54,-8.50,28.5
15:37:58,0.56,2.05,-14.15,28.5
15:37:58,-3.06,-4.53,-12.92,28.5
15:37:58,-2.03,-1.49,-7.57,28.5
15:37:58,-2.56,1.39,-2.48,28.5
15:37:58,2.52,4.17,-11.00,28.5
15:37:58,-0.19,-2.24,-13.98,28.5
15:37:58,-5.16,-3.46,-10.74,28.5
15:37:58,-1.69,0.90,-6.27,28.5
15:37:58,2.13,2.28,-4.97,28.5
15:37:58,1.81,4.56,-12.97,28.5
15:37:58,-0.96,-3.86,-13.68,28.5
15:37:58,-4.73,-2.95,-8.22,28.5
15:37:58,-3.72,2.01,-3.77,28.5
15:37:58,4.42,3.60,-9.10,28.5
15:37:58,0.23,1.33,-14.33,28.5
15:37:58,-3.24,-4.43,-12.83,28.5
15:37:58,-1.70,-1.20,-7.54,28.5
15:37:58,-2.18,1.26,-2.61,28.5
15:37:58,2.27,4.18,-12.43,28.5
15:37:58,-0.24,-3.37,-14.29,28.5
15:37:58,-5.40,-3.17,-8.93,28.5
15:37:58,-2.75,2.06,-4.76,28.5
15:37:58,4.25,3.25,-7.47,28.5
15:37:58,1.03,3.54,-13.73,28.5
15:37:58,-2.43,-4.61,-12.96,28.5
15:37:58,-2.88,-2.06,-7.80,28.5
15:37:58,-3.54,1.76,-2.28,28.5
15:37:58,3.20,3.76,-10.69,28.5
15:37:59,-0.31,-1.49,-13.95,28.5
15:37:59,-4.44,-3.73,-11.59,28.5
15:37:59,-1.35,-0.18,-7.12,28.5
15:37:59,0.69,1.40,-3.99,28.5
15:37:59,1.80,4.44,-12.57,28.5
15:37:59,-0.53,-3.56,-14.11,28.5
15:37:59,-5.40,-3.13,-8.57,28.5
15:37:59,-3.06,2.08,-4.59,28.5
15:37:59,4.73,3.44,-7.94,28.5
15:37:59,0.88,3.05,-14.00,28.5
15:37:59,-2.88,-4.63,-13.02,28.5
15:37:59,-2.46,-1.68,-7.77,28.5
15:37:59,-3.15,1.58,-2.35,28.5
15:37:59,2.84,3.96,-10.79,28.5
15:37:59,-0.19,-1.81,-13.98,28.5
15:37:59,-4.82,-3.62,-11.28,28.5
15:37:59,-1.40,0.27,-6.75,28.5
15:37:59,1.53,1.88,-4.49,28.5
15:37:59,1.77,4.55,-12.87,28.5
15:37:59,-0.87,-3.60,-13.97,28.5
15:37:59,-3.94,-2.48,-8.09,28.5
15:37:59,-3.72,1.88,-3.03,28.5
15:37:59,3.97,3.68,-10.13,28.5
15:37:59,-0.12,0.05,-14.26,28.5
15:37:59,-3.83,-4.16,-12.26,28.5
15:37:59,-1.33,-0.91,-7.47,28.5
15:37:59,-0.90,1.31,-3.34,28.5
15:37:59,1.91,4.17,-11.77,28.5
15:37:59,-0.05,-3.11,-14.26,28.5
15:37:59,-5.52,-3.24,-9.46,28.5
15:37:59,-2.49,1.92,-5.18,28.5
15:37:59,3.93,3.06,-6.74,28.5
15:37:59,1.41,4.03,-13.53,28.5
15:37:59,-2.29,-4.35,-13.02,28.5
15:37:59,-3.30,-2.43,-7.92,28.5
15:37:59,-3.64,1.69,-2.45,28.5
15:37:59,3.55,3.74,-10.47,28.5
15:37:59,-0.28,-0.83,-14.10,28.5
15:37:59,-4.16,-3.92,-11.96,28.5
15:37:59,-1.22,-0.41,-7.31,28.5
15:37:59,0.03,1.34,-3.70,28.5
15:37:59,1.95,4.45,-12.27,28.5
