Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:01:05,2.92,1.03,-8.76,27.7
15:01:05,-7.52,-3.19,-17.70,27.7
15:01:05,-6.52,-2.89,-9.89,27.7
15:01:05,3.39,1.84,2.22,27.7
15:01:05,4.03,5.49,-10.19,27.7
15:01:05,-1.70,-1.34,-16.96,27.7
15:01:05,-7.26,-6.50,-8.11,27.7
15:01:05,-4.53,1.30,-10.03,27.7
15:01:05,6.14,2.93,-3.49,27.7
15:01:05,3.37,2.42,-7.46,27.7
15:01:05,-6.10,-1.81,-19.93,27.7
15:01:05,-4.99,-5.47,-9.26,27.7
15:01:05,2.71,1.96,1.00,27.7
15:01:05,4.71,6.10,-10.53,27.7
15:01:05,-0.25,-0.73,-14.75,27.7
15:01:05,-7.93,-6.00,-9.22,27.7
15:01:05,-5.82,0.30,-11.12,27.7
15:01:05,5.67,2.35,-1.29,27.7
15:01:05,3.28,2.86,-7.84,27.7
15:01:05,-5.52,-1.71,-20.07,27.7
15:01:05,-4.83,-6.21,-8.80,27.7
15:01:05,1.11,3.10,-3.22,27.7
15:01:05,6.40,5.64,-10.17,27.7
15:01:05,2.41,0.42,-9.57,27.7
15:01:05,-8.05,-3.89,-15.87,27.7
15:01:05,-6.86,-1.97,-10.54,27.7
15:01:05,4.07,1.76,2.72,27.7
15:01:05,3.51,4.97,-9.74,27.7
15:01:05,-3.01,-1.65,-18.83,27.7
15:01:05,-6.09,-7.05,-7.55,27.7
15:01:05,-2.72,2.38,-8.45,27.7
15:01:05,6.58,3.64,-6.42,27.7
15:01:05,3.50,1.59,-7.76,27.7
15:01:05,-6.69,-2.09,-19.71,27.7
15:01:05,-5.54,-4.24,-9.45,27.7
15:01:05,2.63,2.14,0.24,27.7
15:01:05,5.11,6.34,-10.64,27.7
15:01:05,0.30,-0.19,-13.53,27.7
15:01:05,-8.05,-5.80,-7.89,27.7
15:01:05,-3.98,1.65,-9.78,27.7
15:01:05,6.23,3.22,-4.42,27.7
15:01:05,3.49,2.17,-7.44,27.7
15:01:05,-6.36,-1.58,-19.82,27.7
15:01:05,-5.18,-5.26,-9.26,27.7
15:01:05,2.10,2.50,-1.24,27.7
15:01:05,5.74,6.15,-10.57,27.7
15:01:05,1.21,0.36,-11.86,27.7
15:01:05,-8.27,-5.20,-12.41,27.7
15:01:05,-6.89,-0.92,-11.13,27.7
15:01:05,4.89,2.06,1.46,27.7
15:01:05,3.05,3.72,-8.47,27.7
15:01:05,-4.56,-1.79,-19.81,27.7
15:01:05,-5.26,-6.85,-7.97,27.7
15:01:05,-0.49,3.23,-5.65,27.7
15:01:05,6.84,4.61,-8.79,27.7
15:01:05,3.03,1.11,-8.61,27.7
15:01:05,-7.52,-3.03,-18.02,27.7
15:01:05,-6.44,-3.14,-9.79,27.7
15:01:05,3.35,1.87,2.13,27.7
15:01:05,4.05,5.63,-10.30,27.7
15:01:05,-1.48,-1.23,-16.57,27.7
15:01:05,-7.32,-6.50,-8.04,27.7
15:01:05,-4.69,1.30,-10.20,27.7
15:01:05,6.14,2.86,-3.36,27.7
15:01:05,3.34,2.52,-7.50,27.7
15:01:05,-6.01,-1.82,-20.04,27.7
15:01:05,-5.01,-5.64,-9.15,27.7
15:01:05,1.91,2.75,-1.72,27.7
15:01:05,4.73,6.75,-10.50,27.7
15:01:05,-0.35,-0.72,-14.55,27.7
15:01:05,-7.97,-6.04,-9.31,27.7
15:01:05,-5.81,0.34,-11.05,27.7
15:01:05,5.65,2.40,-1.32,27.7
15:01:05,3.17,2.83,-7.85,27.7
15:01:05,-5.56,-1.65,-20.04,27.7
15:01:05,-4.78,-6.22,-8.93,27.7
15:01:05,1.22,3.09,-3.14,27.7
15:01:05,6.38,5.62,-10.27,27.7
15:01:05,2.41,0.72,-9.73,27.7
15:01:05,-8.17,-4.04,-15.71,27.7
15:01:05,-6.91,-1.88,-10.56,27.7
15:01:05,4.12,1.77,2.59,27.7
15:01:05,3.52,4.72,-9.62,27.7
15:01:05,-3.16,-1.71,-19.07,27.7
15:01:05,-6.04,-6.87,-7.51,27.7
15:01:05,-2.44,2.44,-8.19,27.7
15:01:05,6.68,3.63,-6.71,27.7
15:01:05,3.38,1.63,-7.78,27.7
15:01:05,-6.80,-2.13,-19.56,27.7
15:01:05,-5.51,-4.27,-9.44,27.7
15:01:05,2.72,2.16,0.35,27.7
15:01:05,5.15,6.35,-10.60,27.7
15:01:05,0.20,-0.31,-13.66,27.7
15:01:05,-8.18,-5.87,-10.33,27.7
15:01:05,-6.27,-0.33,-11.12,27.7
15:01:05,5.38,2.34,-0.02,27.7
15:01:05,3.15,3.15,-7.99,27.7
15:01:05,-6.24,-1.75,-19.79,27.7
15:01:05,-5.13,-5.31,-9.26,27.7
15:01:05,2.04,2.48,-1.36,27.7
15:01:05,5.73,6.22,-10.66,27.7
15:01:05,1.30,0.28,-11.72,27.7
15:01:05,-8.28,-5.18,-12.72,27.7
15:01:05,-6.91,-1.05,-11.03,27.7
15:01:05,4.85,2.03,1.63,27.7
15:01:05,3.12,3.84,-8.66,27.7
15:01:05,-4.34,-1.81,-19.74,27.7
15:01:05,-5.26,-6.88,-7.88,27.7
15:01:05,-0.81,3.11,-5.93,27.7
15:01:05,6.73,4.48,-8.47,27.7
15:01:05,3.08,1.13,-8.38,27.7
15:01:05,-7.44,-2.92,-18.33,27.7
15:01:05,-6.31,-3.23,-9.63,27.7
15:01:05,3.09,1.91,1.76,27.7
15:01:05,4.28,5.78,-10.35,27.7
15:01:05,-1.13,-1.20,-16.08,27.7
15:01:05,-7.68,-6.34,-8.48,27.7
15:01:05,-5.19,0.94,-10.45,27.7
15:01:05,5.92,2.58,-2.64,27.7
15:01:05,3.35,2.56,-7.63,27.7
15:01:05,-5.89,-1.80,-20.04,27.7
15:01:05,-4.84,-5.83,-9.03,27.7
15:01:05,1.71,2.96,-2.21,27.7
15:01:05,4.83,6.60,-10.46,27.7
15:01:05,0.14,-0.46,-13.90,27.7
15:01:05,-8.11,-5.74,-10.16,27.7
15:01:05,-6.26,-0.05,-11.40,27.7
15:01:05,5.51,2.28,-0.51,27.7
15:01:05,3.18,3.13,-8.12,27.7
15:01:05,-5.25,-1.66,-20.11,27.7
15:01:05,-4.78,-6.42,-8.66,27.7
15:01:05,0.83,3.24,-3.94,27.7
15:01:05,6.57,5.26,-9.94,27.7
15:01:05,2.77,0.54,-9.23,27.7
15:01:05,-8.03,-3.63,-16.64,27.7
15:01:05,-6.73,-2.23,-10.27,27.7
15:01:05,3.94,1.78,2.70,27.7
15:01:05,3.68,5.27,-9.92,27.7
15:01:05,-2.55,-1.45,-18.28,27.7
15:01:05,-6.59,-6.83,-7.63,27.7
15:01:05,-3.36,1.97,-9.08,27.7
15:01:05,6.40,3.33,-5.50,27.7
15:01:05,3.47,2.01,-7.50,27.7
15:01:05,-6.42,-1.84,-19.68,27.7
15:01:05,-5.29,-4.77,-9.27,27.7
15:01:05,2.47,2.33,-0.52,27.7
15:01:05,5.43,6.19,-10.72,27.7
15:01:05,0.72,-0.05,-12.68,27.7
15:01:05,-8.35,-5.55,-11.44,27.7
15:01:05,-6.68,-0.70,-11.17,27.7
15:01:05,5.70,2.78,-3.14,27.7
15:01:05,3.41,2.35,-7.47,27.7
15:01:05,-6.06,-1.53,-19.97,27.7
15:01:05,-4.88,-5.69,-9.12,27.7
15:01:05,1.83,2.74,-2.09,27.7
15:01:05,6.04,6.18,-10.55,27.7
15:01:05,1.68,0.47,-11.02,27.7
15:01:05,-8.35,-4.76,-13.64,27.7
15:01:05,-7.08,-1.36,-10.86,27.7
15:01:05,4.58,1.80,2.17,27.7
15:01:05,3.06,4.11,-9.00,27.7
15:01:05,-3.92,-1.85,-19.53,27.7
15:01:05,-5.58,-6.85,-7.66,27.7
15:01:05,-1.46,3.01,-6.74,27.7
15:01:05,6.60,4.19,-7.77,27.7
15:01:05,3.21,1.35,-8.01,27.7
15:01:05,-7.18,-2.65,-18.67,27.7
15:01:05,-6.17,-3.57,-9.60,27.7
15:01:05,3.07,1.97,1.45,27.7
15:01:05,4.55,5.92,-10.36,27.7
15:01:05,-0.66,-0.95,-15.21,27.7
15:01:05,-7.85,-6.06,-8.96,27.7
15:01:05,-5.51,0.49,-10.91,27.7
15:01:05,5.88,2.61,-1.94,27.7
15:01:05,3.35,2.83,-7.83,27.7
15:01:05,-5.75,-1.78,-20.18,27.7
15:01:05,-4.85,-6.03,-8.92,27.7
15:01:05,1.55,3.02,0.31,27.7
15:01:05,5.24,6.24,-10.63,27.7
15:01:05,0.52,-0.38,-13.11,27.7
15:01:05,-8.26,-5.50,-10.76,27.7
15:01:05,-6.39,-0.28,-11.54,27.7
15:01:05,5.40,2.08,0.12,27.7
15:01:05,3.14,3.34,-8.38,27.7
15:01:05,-5.01,-1.75,-20.11,27.7
15:01:05,-4.94,-6.64,-8.45,27.7
15:01:05,0.38,3.32,-4.54,27.7
15:01:05,6.56,5.24,-9.70,27.7
15:01:05,2.93,0.65,-8.98,27.7
15:01:05,-7.81,-3.45,-17.28,27.7
15:01:05,-6.72,-2.40,-10.15,27.7
15:01:05,3.72,1.85,2.68,27.7
15:01:05,3.98,5.39,-10.03,27.7
15:01:05,-2.15,-1.28,-17.83,27.7
15:01:05,-6.75,-6.84,-7.71,27.7
15:01:05,-3.87,1.75,-9.49,27.7
15:01:05,6.40,3.17,-4.83,27.7
15:01:05,3.48,2.00,-7.51,27.7
15:01:06,-6.25,-1.79,-19.93,27.7
15:01:06,-5.16,-5.03,-9.25,27.7
15:01:06,2.17,2.44,-1.05,27.7
15:01:06,5.62,6.38,-10.68,27.7
15:01:06,1.17,0.20,-12.02,27.7
15:01:06,-7.59,-6.35,-8.60,27.7
15:01:06,-5.22,0.83,-10.65,27.7
15:01:06,5.91,2.80,-2.38,27.7
15:01:06,3.28,2.70,-7.39,27.7
15:01:06,-5.87,-1.46,-20.01,27.7
15:01:06,-4.81,-5.99,-9.07,27.7
15:01:06,1.56,2.99,-2.59,27.7
15:01:06,6.18,5.87,-10.49,27.7
15:01:06,1.95,0.47,-10.49,27.7
15:01:06,-8.29,-4.50,-14.53,27.7
15:01:06,-7.11,-1.61,-10.66,27.7
15:01:06,4.20,1.90,2.43,27.7
15:01:06,3.13,4.37,-9.31,27.7
15:01:06,-3.57,-1.82,-19.28,27.7
15:01:06,-5.83,-6.83,-7.54,27.7
15:01:06,-2.14,2.79,-7.39,27.7
15:01:06,6.58,3.88,-7.14,27.7
15:01:06,3.26,1.51,-7.75,27.7
15:01:06,-6.92,-2.35,-19.18,27.7
15:01:06,-5.82,-3.99,-9.60,27.7
15:01:06,2.82,2.11,0.82,27.7
15:01:06,4.93,6.28,-10.54,27.7
15:01:06,-0.02,-0.57,-14.14,27.7
15:01:06,-8.18,-5.87,-9.84,27.7
15:01:06,-6.11,0.02,-11.22,27.7
15:01:06,5.67,2.30,-0.82,27.7
15:01:06,3.19,3.05,-7.44,27.7
15:01:06,-6.33,-1.96,-19.70,27.7
15:01:06,-5.26,-4.96,-9.30,27.7
15:01:06,2.39,2.45,-0.73,27.7
15:01:06,5.46,6.27,-10.49,27.7
15:01:06,1.18,-0.02,-11.91,27.7
15:01:06,-8.42,-5.25,-11.93,27.7
15:01:06,-6.80,-0.83,-11.43,27.7
15:01:06,5.07,1.95,1.13,27.7
15:01:06,3.10,3.70,-8.81,27.7
15:01:06,-4.52,-1.80,-20.10,27.7
15:01:06,-5.08,-6.81,-8.14,27.7
15:01:06,-0.31,3.25,-5.43,27.7
15:01:06,6.66,4.60,-9.21,27.7
15:01:06,3.16,0.85,-8.67,27.7
15:01:06,-7.54,-3.03,-18.15,27.7
15:01:06,-6.50,-2.87,-9.84,27.7
15:01:06,3.38,1.93,2.36,27.7
15:01:06,4.09,5.73,-10.18,27.7
15:01:06,-1.69,-1.16,-16.95,27.7
15:01:06,-7.24,-6.63,-8.11,27.7
15:01:06,-4.58,1.24,-10.10,27.7
15:01:06,6.13,2.92,-3.74,27.7
15:01:06,3.42,2.34,-7.46,27.7
15:01:06,-6.05,-1.53,-19.86,27.7
15:01:06,-4.97,-5.49,-9.29,27.7
15:01:06,1.88,2.67,-1.76,27.7
15:01:06,5.97,6.15,-10.66,27.7
15:01:06,1.58,-0.20,-14.82,27.7
15:01:06,-7.98,-6.09,-9.26,27.7
15:01:06,-5.80,0.29,-11.02,27.7
15:01:06,5.70,2.47,-1.22,27.7
15:01:06,3.24,2.87,-7.63,27.7
15:01:06,-5.50,-1.57,-20.08,27.7
15:01:06,-4.83,-6.25,-8.83,27.7
15:01:06,0.98,3.11,-3.38,27.7
15:01:06,6.43,5.63,-10.17,27.7
15:01:06,2.33,0.71,-9.88,27.7
15:01:06,-8.07,-4.02,-15.63,27.7
15:01:06,-6.95,-2.03,-10.24,27.7
15:01:06,3.91,1.84,2.57,27.7
15:01:06,3.35,4.73,-9.62,27.7
15:01:06,-2.96,-1.79,-18.85,27.7
15:01:06,-6.30,-6.80,-7.44,27.7
15:01:06,-2.79,2.43,-8.30,27.7
15:01:06,6.57,3.47,-6.19,27.7
15:01:06,3.41,1.94,-7.69,27.7
15:01:06,-6.66,-2.10,-19.47,27.7
15:01:06,-5.59,-4.42,-9.45,27.7
15:01:06,2.60,2.23,0.09,27.7
15:01:06,5.10,6.24,-10.40,27.7
15:01:06,0.56,-0.29,-13.11,27.7
15:01:06,-8.30,-5.59,-10.62,27.7
15:01:06,-6.35,-0.27,-11.37,27.7
15:01:06,5.35,2.10,0.04,27.7
15:01:06,3.11,3.24,-8.28,27.7
15:01:06,-5.17,-1.71,-20.10,27.7
15:01:06,-5.10,-5.27,-9.25,27.7
15:01:06,2.08,2.66,-1.37,27.7
15:01:06,5.74,6.07,-10.53,27.7
15:01:06,1.56,0.30,-11.31,27.7
15:01:06,-8.34,-4.85,-12.88,27.7
15:01:06,-6.89,-1.27,-11.31,27.7
15:01:06,4.88,1.88,1.72,27.7
15:01:06,3.17,3.94,-8.91,27.7
15:01:06,-4.25,-1.82,-19.99,27.7
15:01:06,-5.24,-6.94,-7.94,27.7
15:01:06,-0.82,3.20,-6.06,27.7
15:01:06,6.74,4.45,-8.68,27.7
15:01:06,3.26,0.95,-8.39,27.7
15:01:06,-7.41,-2.72,-18.69,27.7
15:01:06,-6.18,-3.23,-9.66,27.7
15:01:06,3.27,1.96,1.79,27.7
15:01:06,4.51,5.96,-10.33,27.7
15:01:06,-1.05,-0.73,-16.03,27.7
15:01:06,-7.65,-6.42,-8.52,27.7
15:01:06,-5.19,0.69,-10.61,27.7
15:01:06,5.91,2.78,-2.49,27.7
15:01:06,3.36,2.58,-7.54,27.7
15:01:06,-5.90,-1.44,-19.93,27.7
15:01:06,-4.85,-5.99,-9.07,27.7
15:01:06,1.55,2.89,-2.65,27.7
15:01:06,6.26,5.97,-10.61,27.7
15:01:06,0.08,-0.20,-13.73,27.7
15:01:06,-8.16,-5.84,-10.20,27.7
15:01:06,-6.22,-0.23,-11.09,27.7
15:01:06,5.50,2.33,-0.37,27.7
15:01:06,3.19,3.20,-7.76,27.7
15:01:06,-5.31,-1.59,-19.97,27.7
15:01:06,-4.83,-6.57,-8.58,27.7
15:01:06,0.72,3.30,-4.02,27.7
15:01:06,6.56,5.41,-9.84,27.7
15:01:06,2.49,0.56,-9.59,27.7
15:01:06,-7.90,-3.86,-16.37,27.7
15:01:06,-6.82,-2.22,-10.24,27.7
15:01:06,3.83,1.77,2.70,27.7
15:01:06,3.55,4.95,-9.80,27.7
15:01:06,-2.76,-1.85,-18.39,27.7
15:01:06,-6.61,-6.87,-7.46,27.7
15:01:06,-3.12,2.17,-8.65,27.7
15:01:06,6.47,3.46,-5.51,27.7
15:01:06,3.40,1.97,-7.49,27.7
15:01:06,-6.55,-2.03,-19.55,27.7
15:01:06,-5.43,-4.67,-9.35,27.7
15:01:06,2.51,2.34,-0.27,27.7
15:01:06,5.32,6.29,-10.61,27.7
15:01:06,0.69,-0.19,-12.74,27.7
15:01:06,-8.32,-5.48,-11.19,27.7
15:01:06,-6.56,-0.49,-11.41,27.7
15:01:06,5.29,2.05,0.51,27.7
15:01:06,3.26,2.43,-7.38,27.7
15:01:06,-6.03,-1.73,-19.90,27.7
15:01:06,-4.96,-5.50,-9.13,27.7
15:01:06,2.03,2.80,-1.63,27.7
15:01:06,5.92,6.16,-10.46,27.7
15:01:06,1.72,0.20,-10.94,27.7
15:01:06,-8.39,-4.82,-13.37,27.7
15:01:06,-7.00,-1.22,-11.28,27.7
15:01:06,4.72,1.78,1.88,27.7
15:01:06,3.30,4.12,-9.06,27.7
15:01:06,-4.15,-1.75,-19.85,27.7
15:01:06,-5.31,-7.04,-7.80,27.7
15:01:06,-1.06,3.10,-6.32,27.7
15:01:06,6.90,4.43,-8.44,27.7
15:01:06,3.32,1.06,-8.42,27.7
15:01:06,-7.34,-2.63,-18.86,27.7
15:01:06,-6.15,-3.24,-9.61,27.7
15:01:06,3.10,1.90,1.78,27.7
15:01:06,4.56,5.99,-10.38,27.7
15:01:06,-1.02,-0.73,-15.81,27.7
15:01:06,-7.64,-6.34,-8.62,27.7
15:01:06,-5.27,0.69,-10.62,27.7
15:01:06,5.88,2.75,-2.29,27.7
15:01:06,3.38,2.69,-7.56,27.7
15:01:06,-5.86,-1.58,-19.86,27.7
15:01:06,-4.86,-5.94,-9.01,27.7
15:01:06,2.66,2.17,0.27,27.7
15:01:06,5.13,6.32,-10.66,27.7
15:01:06,0.20,-0.22,-13.76,27.7
15:01:06,-8.09,-5.84,-10.27,27.7
15:01:06,-6.23,-0.09,-11.16,27.7
15:01:06,5.47,2.33,-0.20,27.7
15:01:06,3.18,3.20,-7.84,27.7
15:01:06,-5.25,-1.70,-19.95,27.7
15:01:06,-4.85,-6.59,-8.54,27.7
15:01:06,0.54,3.24,-4.26,27.7
15:01:06,6.62,5.35,-9.81,27.7
15:01:06,2.65,0.69,-9.30,27.7
15:01:06,-7.91,-3.72,-16.69,27.7
15:01:06,-6.88,-2.36,-10.15,27.7
15:01:06,3.63,1.71,2.62,27.7
15:01:06,3.55,5.12,-9.91,27.7
15:01:06,-2.45,-1.70,-18.03,27.7
15:01:06,-6.75,-6.69,-7.53,27.7
15:01:06,-3.62,2.02,-9.03,27.7
15:01:06,6.45,3.32,-4.99,27.7
15:01:06,3.38,2.06,-7.45,27.7
15:01:06,-6.36,-1.95,-19.67,27.7
15:01:06,-5.24,-5.00,-9.28,27.7
15:01:06,2.37,2.47,-0.61,27.7
15:01:06,5.49,6.25,-10.46,27.7
15:01:06,-1.09,-1.11,-16.18,27.7
15:01:06,-7.57,-6.32,-8.34,27.7
15:01:06,-5.10,0.94,-10.52,27.7
15:01:06,5.87,2.70,-2.70,27.7
15:01:06,3.28,2.69,-7.52,27.7
15:01:06,-5.87,-1.77,-19.98,27.7
15:01:06,-4.95,-5.68,-9.14,27.7
15:01:06,1.76,2.99,-2.25,27.7
15:01:06,6.16,6.00,-10.48,27.7
15:01:06,2.10,0.44,-10.41,27.7
15:01:06,-8.34,-4.34,-14.23,27.7
15:01:06,-7.03,-1.35,-10.98,27.7
15:01:06,4.60,1.84,2.35,27.7
15:01:06,3.23,4.43,-9.28,27.7
15:01:06,-3.74,-1.78,-19.61,27.7
15:01:06,-5.65,-7.05,-7.68,27.7
15:01:06,-1.68,2.82,-7.17,27.7
15:01:06,6.59,4.02,-7.73,27.7
15:01:06,3.34,1.28,-7.99,27.7
15:01:06,-7.01,-2.29,-19.14,27.7
15:01:06,-5.76,-3.67,-9.42,27.7
15:01:06,2.98,2.11,1.08,27.7
15:01:06,4.82,6.18,-10.60,27.7
15:01:06,-0.28,-0.52,-14.64,27.7
15:01:06,-7.86,-6.11,-7.61,27.7
15:01:06,-3.26,2.06,-9.06,27.7
15:01:06,6.42,3.48,-5.45,27.7
15:01:06,3.45,1.93,-7.59,27.7
15:01:06,-6.48,-1.91,-19.75,27.7
15:01:06,-5.26,-4.73,-9.31,27.7
15:01:06,2.40,2.40,-0.59,27.7
15:01:06,5.59,6.26,-10.85,27.7
15:01:06,0.75,0.12,-12.50,27.7
15:01:06,-8.33,-5.35,-11.49,27.7
15:01:06,-6.70,-0.70,-11.27,27.7
15:01:06,5.12,2.05,0.98,27.7
15:01:06,3.08,3.56,-8.26,27.7
15:01:06,-4.76,-1.74,-19.96,27.7
15:01:06,-5.13,-6.77,-8.09,27.7
15:01:06,-0.15,3.21,-5.19,27.7
15:01:06,6.61,4.79,-9.11,27.7
15:01:06,2.90,1.00,-8.74,27.7
15:01:06,-7.70,-3.31,-17.67,27.7
15:01:07,-6.68,-2.84,-9.82,27.7
15:01:07,3.42,1.82,2.22,27.7
15:01:07,3.98,5.47,-10.31,27.7
15:01:07,-1.66,-1.41,-17.09,27.7
15:01:07,-7.14,-6.51,-7.95,27.7
15:01:07,-4.42,1.47,-9.88,27.7
15:01:07,6.20,4.13,-7.60,27.7
15:01:07,3.27,1.55,-7.99,27.7
15:01:07,-7.10,-2.49,-18.91,27.7
15:01:07,-6.01,-3.80,-9.49,27.7
15:01:07,2.94,1.96,1.11,27.7
15:01:07,4.66,6.13,-10.48,27.7
15:01:07,-0.34,-0.86,-14.75,27.7
15:01:07,-8.04,-6.10,-9.34,27.7
15:01:07,-5.91,0.27,-11.06,27.7
15:01:07,5.65,2.39,-1.41,27.7
15:01:07,3.19,2.85,-7.80,27.7
15:01:07,-5.50,-1.69,-20.06,27.7
15:01:07,-4.79,-6.20,-8.80,27.7
15:01:07,1.16,3.12,-3.16,27.7
