Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:28,0.46,4.17,-9.62,28.2
15:11:28,-1.61,-3.86,-14.85,28.2
15:11:28,-5.01,-4.44,-8.19,28.2
15:11:28,-2.46,3.22,-2.75,28.2
15:11:28,5.38,5.01,-12.19,28.2
15:11:28,1.78,-0.48,-13.48,28.2
15:11:28,-5.75,-3.70,-12.65,28.2
15:11:28,-2.81,-2.24,-9.01,28.2
15:11:28,1.27,3.00,-1.56,28.2
15:11:28,1.55,4.55,-11.49,28.2
15:11:28,-0.05,-3.70,-15.60,28.2
15:11:28,-5.26,-3.64,-8.96,28.2
15:11:28,-3.38,2.28,-5.39,28.2
15:11:28,4.18,2.96,-6.54,28.2
15:11:28,0.69,2.70,-10.78,28.2
15:11:28,-4.23,-4.31,-15.12,28.2
15:11:28,-3.84,-4.09,-7.73,28.2
15:11:28,-1.54,3.42,-2.09,28.2
15:11:28,5.05,5.29,-12.39,28.2
15:11:29,1.76,-1.06,-14.02,28.2
15:11:29,-5.52,-3.32,-11.43,28.2
15:11:29,-2.84,-1.31,-8.44,28.2
15:11:29,1.54,2.80,-1.94,28.2
15:11:29,0.90,4.42,-10.47,28.2
15:11:29,-0.63,-3.78,-15.34,28.2
15:11:29,-5.16,-3.97,-8.69,28.2
15:11:29,-3.41,2.47,-4.98,28.2
15:11:29,4.88,3.28,-8.05,28.2
15:11:29,1.49,0.53,-12.96,28.2
15:11:29,-5.58,-4.41,-14.39,28.2
15:11:29,-2.94,-3.36,-9.14,28.2
15:11:29,0.50,3.37,-1.44,28.2
15:11:29,2.68,4.81,-12.16,28.2
15:11:29,0.86,-3.18,-15.62,28.2
15:11:29,-5.29,-2.92,-9.20,28.2
15:11:29,-3.30,1.44,-6.25,28.2
15:11:29,3.11,2.55,-4.41,28.2
15:11:29,0.49,3.48,-9.64,28.2
15:11:29,-3.08,-4.09,-14.75,28.2
15:11:29,-4.37,-4.34,-7.68,28.2
15:11:29,-2.60,3.19,-3.17,28.2
15:11:29,5.50,4.65,-11.97,28.2
15:11:29,1.59,0.03,-13.36,28.2
15:11:29,-5.64,-3.99,-13.33,28.2
15:11:29,-2.87,-2.67,-9.15,28.2
15:11:29,0.94,3.06,-1.45,28.2
15:11:29,1.72,4.62,-11.92,28.2
15:11:29,0.33,-3.60,-15.69,28.2
15:11:29,-5.26,-3.38,-8.89,28.2
15:11:29,-3.35,1.89,-5.62,28.2
15:11:29,3.87,2.75,-5.64,28.2
15:11:29,0.43,3.06,-10.14,28.2
15:11:29,-3.71,-4.29,-14.91,28.2
15:11:29,-4.03,-4.28,-8.91,28.2
15:11:29,-0.50,3.27,-1.56,28.2
15:11:29,4.01,5.53,-12.45,28.2
15:11:29,1.41,-2.23,-14.93,28.2
15:11:29,-5.39,-2.69,-9.89,28.2
15:11:29,-3.12,0.18,-7.21,28.2
15:11:29,2.24,2.52,-2.81,28.2
15:11:29,0.33,4.13,-9.55,28.2
15:11:29,-1.67,-3.90,-14.76,28.2
15:11:29,-5.02,-4.33,-8.23,28.2
15:11:29,-3.32,2.88,-4.15,28.2
15:11:29,5.47,3.76,-10.50,28.2
15:11:29,1.28,1.04,-12.47,28.2
15:11:29,-5.41,-4.52,-14.86,28.2
15:11:29,-3.03,-3.63,-8.93,28.2
15:11:29,0.13,3.33,-1.45,28.2
15:11:29,3.34,5.17,-12.42,28.2
15:11:29,1.18,-2.85,-15.37,28.2
15:11:29,-5.26,-2.90,-9.39,28.2
15:11:29,-3.22,0.93,-6.59,28.2
15:11:29,2.74,2.57,-3.48,28.2
15:11:29,0.35,3.89,-9.47,28.2
15:11:29,-2.53,-4.00,-14.64,28.2
15:11:29,-4.73,-4.50,-7.88,28.2
15:11:29,-1.24,3.24,-2.08,28.2
15:11:29,5.06,5.38,-12.38,28.2
15:11:29,1.86,-1.12,-13.97,28.2
15:11:29,-5.59,-3.05,-11.40,28.2
15:11:29,-2.90,-1.27,-8.29,28.2
15:11:29,1.68,2.80,-1.94,28.2
15:11:29,0.86,4.44,-10.63,28.2
15:11:29,-0.48,-3.88,-15.32,28.2
15:11:29,-5.21,-3.87,-8.69,28.2
15:11:29,-3.25,2.63,-5.02,28.2
15:11:29,4.88,3.22,-8.13,28.2
15:11:29,0.89,1.96,-11.63,28.2
15:11:29,-4.71,-4.49,-15.24,28.2
15:11:29,-3.50,-3.94,-8.23,28.2
15:11:29,-0.89,3.36,-1.65,28.2
15:11:29,4.46,5.49,-12.40,28.2
15:11:29,1.59,-1.78,-14.53,28.2
15:11:29,-5.41,-2.86,-10.41,28.2
15:11:29,-2.97,-0.34,-7.65,28.2
15:11:29,2.07,2.65,-2.38,28.2
15:11:29,0.57,4.31,-9.73,28.2
15:11:29,-1.25,-3.78,-14.94,28.2
15:11:29,-5.03,-4.31,-8.38,28.2
15:11:29,-3.42,2.82,-4.62,28.2
15:11:29,5.30,3.62,-9.77,28.2
15:11:29,1.70,0.03,-13.34,28.2
15:11:29,-5.71,-3.85,-13.36,28.2
15:11:29,-2.79,-2.62,-9.07,28.2
15:11:29,1.04,3.07,-1.52,28.2
15:11:29,1.75,4.54,-11.75,28.2
15:11:29,0.18,-3.69,-15.79,28.2
15:11:29,-5.29,-3.48,-8.95,28.2
15:11:29,-3.36,2.00,-5.69,28.2
15:11:29,3.82,2.77,-5.81,28.2
15:11:29,0.56,2.91,-10.29,28.2
15:11:29,-3.87,-4.19,-14.93,28.2
15:11:29,-4.04,-4.13,-7.61,28.2
15:11:29,-2.05,3.35,-2.42,28.2
15:11:29,5.38,5.26,-12.30,28.2
15:11:29,1.79,-0.71,-13.64,28.2
15:11:29,-5.77,-3.45,-12.08,28.2
15:11:29,-2.78,-1.93,-8.76,28.2
15:11:29,1.36,2.85,-1.64,28.2
15:11:29,1.19,4.50,-10.97,28.2
15:11:29,-0.18,-3.84,-15.46,28.2
15:11:29,-5.30,-3.73,-8.82,28.2
15:11:29,-3.42,2.49,-5.29,28.2
15:11:29,4.49,3.04,-7.33,28.2
15:11:29,0.74,2.26,-11.16,28.2
15:11:29,-5.47,-4.50,-14.91,28.2
15:11:29,-3.01,-3.53,-8.97,28.2
15:11:29,0.28,3.33,-1.43,28.2
15:11:29,3.11,5.04,-12.39,28.2
15:11:29,1.07,-2.97,-15.56,28.2
15:11:29,-5.31,-2.96,-9.17,28.2
15:11:29,-3.22,1.14,-6.45,28.2
15:11:29,2.88,2.57,-3.75,28.2
15:11:29,0.41,3.76,-9.43,28.2
15:11:29,-2.63,-3.97,-14.71,28.2
15:11:29,-4.60,-4.40,-7.76,28.2
15:11:29,-2.98,3.18,-3.43,28.2
15:11:29,5.67,4.57,-11.67,28.2
15:11:29,1.45,0.31,-13.19,28.2
15:11:29,-5.64,-4.19,-13.92,28.2
15:11:29,-2.83,-2.96,-9.21,28.2
15:11:29,0.73,3.04,-1.40,28.2
15:11:29,2.27,4.70,-12.10,28.2
15:11:29,0.57,-3.47,-15.73,28.2
15:11:29,-5.29,-3.19,-9.01,28.2
15:11:29,-3.22,1.74,-5.87,28.2
15:11:29,3.51,2.63,-5.21,28.2
15:11:29,0.47,3.29,-9.90,28.2
15:11:29,-3.54,-4.14,-14.84,28.2
15:11:29,-3.58,-3.96,-8.36,28.2
15:11:29,-0.71,3.33,-1.54,28.2
15:11:29,4.38,5.53,-12.61,28.2
15:11:29,1.63,-2.03,-14.62,28.2
15:11:29,-5.53,-2.84,-10.14,28.2
15:11:29,-3.06,0.04,-7.46,28.2
15:11:29,2.19,2.62,-2.55,28.2
15:11:29,0.43,4.19,-9.52,28.2
15:11:29,-1.63,-3.90,-14.84,28.2
15:11:29,-4.98,-4.39,-8.33,28.2
15:11:29,-3.22,2.88,-4.40,28.2
15:11:29,5.40,3.80,-10.45,28.2
15:11:29,1.35,1.11,-12.60,28.2
15:11:29,-5.42,-4.54,-14.94,28.2
15:11:29,-3.04,-3.63,-8.88,28.2
15:11:29,-0.03,3.35,-1.33,28.2
15:11:29,3.43,5.07,-12.37,28.2
15:11:29,1.20,-2.78,-15.37,28.2
15:11:29,-5.39,-2.83,-9.37,28.2
15:11:29,-3.13,0.92,-6.64,28.2
15:11:29,2.70,2.50,-3.51,28.2
15:11:29,0.28,3.99,-9.27,28.2
15:11:29,-2.45,-3.90,-14.81,28.2
15:11:29,-4.63,-4.41,-7.94,28.2
15:11:29,-2.99,3.00,-3.68,28.2
15:11:29,5.04,5.53,-12.31,28.2
15:11:29,1.83,-0.95,-13.84,28.2
15:11:29,-5.64,-3.25,-11.56,28.2
15:11:29,-2.83,-1.45,-8.43,28.2
15:11:29,1.57,2.76,-1.99,28.2
15:11:29,0.85,4.48,-10.47,28.2
15:11:29,-0.55,-3.80,-15.34,28.2
15:11:29,-5.30,-3.99,-8.66,28.2
15:11:29,-3.45,2.58,-5.03,28.2
15:11:29,4.83,3.16,-8.18,28.2
15:11:29,0.95,2.04,-11.54,28.2
15:11:29,-4.81,-4.60,-15.25,28.2
15:11:29,-3.45,-3.89,-8.20,28.2
15:11:29,-0.93,3.42,-1.63,28.2
15:11:29,4.52,5.45,-12.33,28.2
15:11:29,1.74,-1.70,-14.38,28.2
15:11:29,-5.49,-2.94,-10.38,28.2
15:11:29,-2.93,-0.40,-7.62,28.2
15:11:29,1.97,2.69,-2.44,28.2
15:11:29,0.54,4.34,-9.74,28.2
15:11:29,-1.33,-3.88,-14.95,28.2
15:11:29,-5.15,-4.35,-8.34,28.2
15:11:29,-3.37,2.78,-4.55,28.2
15:11:29,5.43,3.53,-9.76,28.2
15:11:29,1.16,1.41,-12.26,28.2
15:11:29,-5.75,-4.04,-13.23,28.2
15:11:29,-2.73,-2.66,-9.15,28.2
15:11:29,1.08,3.21,-1.46,28.2
15:11:29,1.91,4.62,-11.77,28.2
15:11:29,0.29,-3.64,-15.78,28.2
15:11:29,-5.27,-3.47,-8.96,28.2
15:11:29,-3.37,1.99,-5.62,28.2
15:11:29,3.88,2.89,-5.75,28.2
15:11:29,0.56,2.98,-10.36,28.2
15:11:29,-3.87,-4.35,-15.03,28.2
15:11:29,-4.02,-4.24,-7.67,28.2
15:11:29,-2.04,3.26,-2.48,28.2
15:11:29,5.44,5.25,-12.36,28.2
15:11:29,1.76,-0.60,-13.62,28.2
15:11:29,-5.71,-3.37,-12.01,28.2
15:11:29,-2.85,-1.85,-8.68,28.2
15:11:29,1.42,2.92,-1.79,28.2
15:11:29,1.17,4.33,-11.05,28.2
15:11:29,-0.29,-3.81,-15.61,28.2
15:11:29,-5.26,-3.83,-8.76,28.2
15:11:29,-3.30,2.39,-5.21,28.2
15:11:29,4.66,3.11,-7.41,28.2
15:11:29,0.91,2.44,-11.21,28.2
15:11:29,-4.55,-4.47,-15.30,28.2
15:11:29,-2.96,-3.59,-9.01,28.2
15:11:29,0.29,3.37,-1.37,28.2
15:11:29,3.18,5.02,-12.38,28.2
15:11:29,1.03,-3.11,-15.58,28.2
15:11:29,-5.36,-3.08,-9.35,28.2
15:11:29,-3.22,1.12,-6.51,28.2
15:11:29,3.00,2.61,-4.05,28.2
15:11:29,0.39,3.79,-9.37,28.2
15:11:29,-2.80,-4.12,-14.80,28.2
15:11:29,-4.57,-4.41,-7.80,28.2
15:11:29,-2.77,3.03,-3.45,28.2
15:11:29,5.60,4.42,-11.73,28.2
15:11:29,1.56,0.14,-13.15,28.2
15:11:29,-5.73,-4.25,-13.88,28.2
15:11:29,-2.82,-2.91,-9.09,28.2
15:11:29,0.85,3.21,-1.39,28.2
15:11:29,2.23,4.66,-12.02,28.2
15:11:29,0.50,-3.52,-15.80,28.2
15:11:29,-5.22,-3.37,-8.97,28.2
15:11:29,-3.32,1.75,-5.84,28.2
15:11:29,3.59,2.75,-5.26,28.2
15:11:29,0.45,3.22,-10.02,28.2
15:11:29,-3.50,-4.15,-14.96,28.2
15:11:29,-4.23,-4.44,-7.75,28.2
15:11:29,-2.30,3.24,-2.70,28.2
15:11:29,5.40,5.09,-12.72,28.2
15:11:29,1.51,-2.07,-14.78,28.2
15:11:29,-5.46,-2.76,-10.00,28.2
15:11:30,-2.99,0.06,-7.38,28.2
15:11:30,2.16,2.54,-2.59,28.2
15:11:30,0.48,4.22,-9.50,28.2
15:11:30,-1.63,-3.85,-14.92,28.2
15:11:30,-5.07,-4.44,-8.14,28.2
15:11:30,-3.36,2.87,-4.33,28.2
15:11:30,5.45,3.73,-10.31,28.2
15:11:30,1.34,0.98,-12.49,28.2
15:11:30,-5.34,-4.57,-15.01,28.2
15:11:30,-3.07,-3.69,-8.94,28.2
15:11:30,-0.08,3.29,-1.43,28.2
15:11:30,3.44,5.15,-12.46,28.2
15:11:30,1.34,-2.66,-15.29,28.2
15:11:30,-5.41,-2.98,-9.45,28.2
15:11:30,-3.10,0.80,-6.71,28.2
15:11:30,2.77,2.62,-3.27,28.2
15:11:30,0.33,3.97,-9.29,28.2
15:11:30,-2.32,-3.96,-14.78,28.2
15:11:30,-4.73,-4.46,-7.83,28.2
15:11:30,-3.15,3.03,-3.73,28.2
15:11:30,5.64,4.26,-11.32,28.2
15:11:30,1.75,-0.88,-13.74,28.2
15:11:30,-5.68,-3.17,-11.60,28.2
15:11:30,-2.84,-1.39,-8.55,28.2
15:11:30,1.53,2.86,-1.84,28.2
15:11:30,1.07,4.35,-10.76,28.2
15:11:30,-0.57,-3.81,-15.48,28.2
15:11:30,-5.26,-3.87,-8.70,28.2
15:11:30,-3.55,2.49,-5.10,28.2
15:11:30,4.68,3.18,-7.81,28.2
15:11:30,0.87,2.16,-11.36,28.2
15:11:30,-4.67,-4.51,-15.26,28.2
15:11:30,-3.51,-4.08,-7.99,28.2
15:11:30,-1.01,3.39,-1.90,28.2
15:11:30,4.76,5.52,-12.50,28.2
15:11:30,1.73,-1.64,-14.25,28.2
15:11:30,-5.52,-2.90,-10.55,28.2
15:11:30,-2.90,-0.57,-7.84,28.2
15:11:30,1.99,2.67,-2.22,28.2
15:11:30,0.58,4.40,-9.94,28.2
15:11:30,-1.13,-3.77,-15.03,28.2
15:11:30,-5.13,-4.31,-8.30,28.2
15:11:30,-3.38,2.78,-4.57,28.2
15:11:30,5.21,3.42,-9.28,28.2
15:11:30,1.58,0.19,-13.21,28.2
15:11:30,-5.79,-4.05,-13.49,28.2
15:11:30,-2.79,-2.82,-9.26,28.2
15:11:30,0.94,3.09,-1.42,28.2
15:11:30,2.03,4.77,-11.95,28.2
15:11:30,0.38,-3.70,-15.72,28.2
15:11:30,-5.30,-3.43,-9.04,28.2
15:11:30,-3.31,2.03,-5.80,28.2
15:11:30,3.88,2.78,-5.44,28.2
15:11:30,0.53,3.07,-10.23,28.2
15:11:30,-3.80,-4.23,-15.05,28.2
15:11:30,-3.96,-4.19,-7.62,28.2
15:11:30,-2.06,3.27,-2.50,28.2
15:11:30,5.33,5.16,-12.35,28.2
15:11:30,1.68,-0.68,-13.58,28.2
15:11:30,-5.69,-3.45,-12.24,28.2
15:11:30,-2.79,-1.90,-8.84,28.2
15:11:30,1.47,3.00,-1.59,28.2
15:11:30,1.13,4.41,-11.05,28.2
15:11:30,-0.26,-3.78,-15.59,28.2
15:11:30,-5.22,-3.74,-8.82,28.2
15:11:30,-3.47,2.46,-5.27,28.2
15:11:30,4.59,3.04,-7.28,28.2
15:11:30,0.78,2.28,-11.10,28.2
15:11:30,-4.51,-4.46,-14.67,28.2
15:11:30,-2.94,-3.59,-9.13,28.2
15:11:30,0.35,3.19,-1.30,28.2
15:11:30,3.03,5.02,-12.40,28.2
15:11:30,1.09,-3.08,-15.54,28.2
15:11:30,-5.33,-2.98,-9.26,28.2
15:11:30,-3.12,1.19,-6.39,28.2
15:11:30,3.09,2.61,-3.88,28.2
15:11:30,0.33,3.81,-9.44,28.2
15:11:30,-2.75,-3.99,-14.69,28.2
15:11:30,-4.62,-4.46,-7.76,28.2
15:11:30,-2.94,3.21,-3.37,28.2
15:11:30,5.59,4.50,-11.85,28.2
15:11:30,1.50,0.18,-13.14,28.2
15:11:30,-5.84,-4.19,-13.77,28.2
15:11:30,-2.78,-2.86,-9.20,28.2
15:11:30,0.92,3.15,-1.40,28.2
15:11:30,2.10,4.79,-11.98,28.2
15:11:30,0.55,-3.49,-15.74,28.2
15:11:30,-5.25,-3.28,-9.00,28.2
15:11:30,-3.32,1.83,-5.85,28.2
15:11:30,3.73,2.70,-5.26,28.2
15:11:30,0.45,3.17,-9.97,28.2
15:11:30,-3.63,-4.12,-14.94,28.2
15:11:30,-4.14,-4.17,-7.67,28.2
15:11:30,-0.56,3.51,-1.54,28.2
15:11:30,4.14,5.51,-12.53,28.2
15:11:30,1.52,-2.09,-14.75,28.2
15:11:30,-5.47,-2.87,-10.01,28.2
15:11:30,-3.04,0.23,-7.47,28.2
15:11:30,2.32,2.66,-2.59,28.2
15:11:30,0.45,4.26,-9.55,28.2
15:11:30,-1.69,-3.89,-14.92,28.2
15:11:30,-4.91,-4.41,-8.23,28.2
15:11:30,-3.29,2.88,-4.20,28.2
15:11:30,5.49,3.80,-10.51,28.2
15:11:30,1.24,0.86,-12.57,28.2
15:11:30,-5.51,-4.64,-14.82,28.2
15:11:30,-3.14,-3.55,-8.95,28.2
15:11:30,0.08,3.22,-1.31,28.2
15:11:30,3.24,5.15,-12.46,28.2
15:11:30,1.17,-2.86,-15.46,28.2
15:11:30,-5.41,-2.98,-9.23,28.2
15:11:30,-3.29,1.06,-6.58,28.2
15:11:30,3.03,2.59,-3.76,28.2
15:11:30,0.35,3.83,-9.44,28.2
15:11:30,-2.71,-3.99,-14.84,28.2
15:11:30,-4.60,-4.38,-7.83,28.2
15:11:30,-2.95,3.04,-3.45,28.2
15:11:30,5.64,4.40,-11.59,28.2
15:11:30,1.48,-1.63,-13.96,28.2
15:11:30,-5.67,-2.95,-11.04,28.2
15:11:30,-2.87,-0.95,-8.22,28.2
15:11:30,1.81,2.77,-1.96,28.2
15:11:30,0.66,4.32,-10.20,28.2
15:11:30,-0.81,-3.79,-15.29,28.2
15:11:30,-5.11,-4.21,-8.62,28.2
15:11:30,-3.47,2.72,-4.75,28.2
15:11:30,5.06,3.31,-8.72,28.2
15:11:30,0.99,1.72,-11.82,28.2
15:11:30,-5.04,-4.65,-15.30,28.2
15:11:30,-3.46,-3.87,-8.39,28.2
15:11:30,-0.65,3.35,-1.56,28.2
15:11:30,4.33,5.45,-12.52,28.2
15:11:30,1.64,-2.09,-14.66,28.2
15:11:30,-5.38,-2.88,-9.88,28.2
15:11:30,-3.08,0.04,-7.34,28.2
15:11:30,2.09,2.52,-2.58,28.2
15:11:30,0.36,4.18,-9.54,28.2
15:11:30,-1.56,-3.88,-14.83,28.2
15:11:30,-5.04,-4.40,-8.23,28.2
15:11:30,-3.20,3.02,-4.29,28.2
15:11:30,5.45,3.87,-10.27,28.2
15:11:30,1.24,1.00,-12.57,28.2
15:11:30,-5.42,-4.62,-14.86,28.2
15:11:30,-3.14,-3.61,-8.97,28.2
15:11:30,1.24,3.02,-1.53,28.2
15:11:30,1.49,4.51,-11.31,28.2
15:11:30,-0.06,-3.78,-15.60,28.2
15:11:30,-5.30,-3.62,-8.82,28.2
15:11:30,-3.40,2.32,-5.46,28.2
15:11:30,4.10,2.90,-6.56,28.2
