Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:50:32,-5.74,-0.32,-10.09,28.4
16:50:32,3.92,1.00,-1.27,28.4
16:50:32,2.71,3.53,-8.21,28.4
16:50:32,-3.43,-1.03,-19.31,28.4
16:50:32,-4.44,-6.12,-8.62,28.4
16:50:32,-0.54,3.28,-5.71,28.4
16:50:32,6.84,3.81,-10.55,28.4
16:50:32,3.26,1.05,-10.05,28.4
16:50:32,-8.14,-3.08,-15.18,28.4
16:50:32,-6.68,-2.73,-9.25,28.4
16:50:32,1.37,0.63,2.39,28.4
16:50:32,2.72,4.82,-9.79,28.4
16:50:32,-0.98,-1.24,-16.49,28.4
16:50:32,-6.61,-5.43,-7.79,28.4
16:50:32,-4.41,1.01,-9.27,28.4
16:50:32,5.25,1.45,-4.71,28.4
16:50:32,3.27,3.18,-7.84,28.4
16:50:32,-4.34,-0.65,-19.61,28.4
16:50:32,-4.24,-5.67,-8.92,28.4
16:50:32,0.65,3.26,-3.61,28.4
16:50:32,6.49,4.75,-11.56,28.4
16:50:32,3.45,1.18,-9.79,28.4
16:50:32,-7.77,-2.73,-16.27,28.4
16:50:32,-6.49,-3.21,-9.02,28.4
16:50:32,1.19,0.76,2.15,28.4
16:50:32,3.05,5.08,-10.19,28.4
16:50:32,-0.58,-1.02,-15.60,28.4
16:50:32,-7.09,-5.26,-7.96,28.4
16:50:32,-4.96,0.57,-9.66,28.4
16:50:32,4.75,1.21,-3.37,28.4
16:50:32,3.07,3.32,-7.91,28.4
16:50:32,-3.99,-0.59,-19.63,28.4
16:50:32,-4.16,-5.90,-8.93,28.4
16:50:32,0.16,3.40,-4.45,28.4
16:50:32,6.59,4.42,-11.23,28.4
16:50:32,3.68,1.48,-9.31,28.4
16:50:32,-7.48,-2.21,-17.15,28.4
16:50:32,-6.89,-2.24,-9.78,28.4
16:50:32,2.08,0.50,2.13,28.4
16:50:32,2.44,4.31,-9.41,28.4
16:50:32,-1.79,-1.61,-17.83,28.4
16:50:32,-5.85,-5.72,-7.72,28.4
16:50:32,-3.18,1.92,-8.48,28.4
16:50:32,5.91,2.08,-6.90,28.4
16:50:32,3.71,2.83,-7.90,28.4
16:50:32,-5.04,-0.68,-19.66,28.4
16:50:32,-4.62,-5.24,-8.74,28.4
16:50:32,0.89,2.88,-2.23,28.4
16:50:32,5.88,5.13,-11.63,28.4
16:50:32,2.86,0.86,-10.39,28.4
16:50:32,-8.28,-3.38,-14.41,28.4
16:50:32,-6.74,-2.43,-9.45,28.4
16:50:32,1.58,0.47,2.43,28.4
16:50:32,2.63,4.44,-9.69,28.4
16:50:32,-1.24,-1.40,-17.08,28.4
16:50:32,-6.40,-5.58,-7.82,28.4
16:50:33,-3.93,1.45,-9.04,28.4
16:50:33,5.60,1.72,-5.56,28.4
16:50:33,3.49,3.04,-7.76,28.4
16:50:33,-4.58,-0.44,-19.70,28.4
16:50:33,-4.36,-5.48,-8.81,28.4
16:50:33,0.54,3.23,-3.19,28.4
16:50:33,6.32,4.87,-11.56,28.4
16:50:33,3.37,0.93,-9.95,28.4
16:50:33,-7.89,-2.86,-15.68,28.4
16:50:33,-6.57,-2.92,-9.12,28.4
16:50:33,1.32,0.05,1.66,28.4
16:50:33,2.34,4.01,-8.96,28.4
16:50:33,-2.46,-1.37,-18.69,28.4
16:50:33,-5.20,-6.12,-8.13,28.4
16:50:33,-2.07,2.58,-7.53,28.4
16:50:33,6.42,2.83,-8.60,28.4
16:50:33,3.93,2.55,-8.15,28.4
16:50:33,-5.65,-0.72,-19.53,28.4
16:50:33,-4.86,-4.73,-8.62,28.4
16:50:33,0.91,2.49,-1.06,28.4
16:50:33,5.28,5.40,-11.43,28.4
16:50:33,2.32,0.56,-11.20,28.4
16:50:33,-8.38,-3.74,-12.71,28.4
16:50:33,-6.67,-2.22,-9.84,28.4
16:50:33,1.99,0.38,2.06,28.4
16:50:33,2.38,4.20,-9.30,28.4
16:50:33,-2.01,-1.46,-18.15,28.4
16:50:33,-5.69,-5.88,-7.78,28.4
16:50:33,-3.01,1.99,-8.18,28.4
16:50:33,6.11,2.22,-7.23,28.4
16:50:33,3.66,2.77,-8.01,28.4
16:50:33,-5.13,-0.63,-19.55,28.4
16:50:33,-4.57,-5.07,-8.72,28.4
16:50:33,0.91,2.97,-1.99,28.4
16:50:33,5.78,5.32,-11.64,28.4
16:50:33,2.80,0.73,-10.51,28.4
16:50:33,-8.31,-3.44,-14.09,28.4
16:50:33,-6.72,-2.36,-9.52,28.4
16:50:33,3.50,0.63,0.00,28.4
16:50:33,2.54,3.75,-8.49,28.4
16:50:33,-3.04,-1.21,-19.24,28.4
16:50:33,-4.51,-6.14,-8.43,28.4
16:50:33,-1.20,3.05,-6.49,28.4
16:50:33,6.71,3.29,-9.82,28.4
16:50:33,3.86,2.09,-8.63,28.4
16:50:33,-6.25,-1.23,-19.15,28.4
16:50:33,-5.26,-4.36,-8.57,28.4
16:50:33,1.05,1.94,0.04,28.4
16:50:33,4.57,5.63,-11.18,28.4
16:50:33,1.61,0.05,-12.07,28.4
16:50:33,-8.32,-4.19,-11.22,28.4
16:50:33,-6.59,-1.49,-10.15,28.4
16:50:33,2.77,0.63,1.15,28.4
16:50:33,2.40,3.88,-8.77,28.4
16:50:33,-2.61,-1.37,-18.86,28.4
16:50:33,-5.13,-6.03,-8.10,28.4
16:50:33,-2.04,2.74,-7.33,28.4
16:50:33,6.48,2.82,-8.81,28.4
16:50:33,3.89,2.49,-8.20,28.4
16:50:33,-5.73,-0.82,-19.49,28.4
16:50:33,-4.80,-4.76,-8.65,28.4
16:50:33,0.99,2.42,-0.90,28.4
16:50:33,5.15,5.41,-11.37,28.4
16:50:33,2.20,0.32,-11.20,28.4
16:50:33,-8.25,-3.86,-12.51,28.4
16:50:33,-5.66,-0.13,-10.02,28.4
16:50:33,4.11,0.85,-1.54,28.4
16:50:33,2.74,3.50,-8.13,28.4
16:50:33,-3.54,-0.87,-19.38,28.4
16:50:33,-4.37,-6.14,-8.60,28.4
16:50:33,-0.49,3.24,-5.53,28.4
16:50:33,6.78,3.92,-10.58,28.4
16:50:33,3.82,1.89,-8.87,28.4
16:50:33,-6.88,-1.74,-18.44,28.4
16:50:33,-5.78,-3.86,-8.59,28.4
16:50:33,1.10,1.44,0.90,28.4
16:50:33,4.04,5.54,-10.88,28.4
16:50:33,0.89,-0.27,-13.15,28.4
16:50:33,-7.93,-4.53,-9.72,28.4
16:50:33,-6.16,-0.93,-10.17,28.4
16:50:33,3.49,0.66,-0.17,28.4
16:50:33,2.51,3.70,-8.40,28.4
16:50:33,-3.08,-1.07,-19.27,28.4
16:50:33,-4.60,-6.19,-8.47,28.4
16:50:33,-1.15,3.12,-6.47,28.4
16:50:33,6.82,3.50,-9.86,28.4
16:50:33,3.93,2.19,-8.58,28.4
16:50:33,-6.37,-1.19,-18.99,28.4
16:50:33,-5.29,-4.27,-8.51,28.4
16:50:33,1.05,1.87,0.10,28.4
16:50:33,4.73,5.55,-11.18,28.4
16:50:33,1.60,0.20,-12.17,28.4
16:50:33,-7.28,-5.06,-8.11,28.4
16:50:33,-5.04,0.50,-9.65,28.4
16:50:33,4.76,1.26,-3.22,28.4
16:50:33,3.04,3.38,-8.04,28.4
16:50:33,-3.93,-0.73,-19.56,28.4
16:50:33,-4.29,-5.96,-8.88,28.4
16:50:33,0.09,3.52,-4.49,28.4
16:50:33,6.73,4.31,-11.30,28.4
16:50:33,3.54,1.45,-9.29,28.4
16:50:33,-7.32,-2.25,-17.48,28.4
16:50:33,-6.09,-3.36,-8.70,28.4
16:50:33,1.09,1.14,1.68,28.4
16:50:33,3.40,5.24,-10.53,28.4
16:50:33,0.32,-0.66,-14.35,28.4
16:50:33,-7.78,-4.95,-8.93,28.4
16:50:33,-5.70,-0.30,-10.00,28.4
16:50:33,4.18,0.84,-1.50,28.4
16:50:33,2.82,3.55,-8.13,28.4
16:50:33,-3.44,-0.93,-19.48,28.4
16:50:33,-4.51,-6.11,-8.56,28.4
16:50:33,-0.43,3.27,-5.61,28.4
16:50:33,6.76,3.82,-10.66,28.4
16:50:33,3.78,1.81,-8.96,28.4
16:50:33,-6.88,-1.73,-18.48,28.4
16:50:33,-5.69,-3.90,-8.55,28.4
16:50:33,0.93,1.55,0.94,28.4
16:50:33,2.86,4.35,-9.86,28.4
16:50:33,-1.02,-1.32,-16.58,28.4
16:50:33,-6.58,-5.43,-7.82,28.4
16:50:33,-4.31,1.12,-9.16,28.4
16:50:33,5.46,1.56,-4.84,28.4
16:50:33,3.51,3.21,-7.77,28.4
16:50:33,-4.42,-0.49,-19.62,28.4
16:50:33,-4.25,-5.60,-8.85,28.4
16:50:33,0.43,3.34,-3.45,28.4
16:50:33,6.47,4.88,-11.52,28.4
16:50:33,3.35,1.19,-9.78,28.4
16:50:33,-7.91,-2.79,-16.22,28.4
16:50:33,-6.40,-3.06,-8.95,28.4
16:50:33,1.24,0.77,2.17,28.4
16:50:33,3.00,5.07,-10.18,28.4
16:50:33,-0.43,-0.97,-15.61,28.4
16:50:33,-7.18,-5.11,-8.17,28.4
16:50:33,-5.01,0.50,-9.71,28.4
16:50:33,4.78,1.26,-3.15,28.4
16:50:33,3.16,3.36,-7.88,28.4
16:50:33,-3.89,-0.62,-19.66,28.4
16:50:33,-4.11,-5.88,-8.78,28.4
16:50:33,0.11,3.46,-4.54,28.4
16:50:33,6.77,4.35,-11.34,28.4
16:50:33,3.60,1.58,-9.29,28.4
16:50:33,-7.48,-2.11,-17.46,28.4
16:50:33,-6.09,-3.53,-8.79,28.4
16:50:33,0.94,1.00,1.67,28.4
16:50:33,2.89,4.77,-9.35,28.4
16:50:33,-1.74,-1.44,-17.58,28.4
16:50:33,-6.01,-5.73,-7.72,28.4
16:50:33,-3.55,1.76,-8.56,28.4
16:50:33,5.81,1.84,-6.51,28.4
16:50:33,3.64,2.96,-7.86,28.4
16:50:33,-4.81,-0.52,-19.73,28.4
16:50:33,-4.32,-5.42,-8.78,28.4
16:50:33,0.82,3.14,-2.45,28.4
16:50:33,6.10,5.30,-11.62,28.4
16:50:33,2.99,0.86,-10.23,28.4
16:50:33,-8.10,-3.19,-14.89,28.4
16:50:33,-6.64,-2.62,-9.34,28.4
16:50:33,1.59,0.66,2.30,28.4
16:50:33,2.73,4.63,-9.81,28.4
16:50:33,-1.07,-1.26,-16.71,28.4
16:50:33,-6.69,-5.42,-7.70,28.4
16:50:33,-4.19,1.19,-9.14,28.4
16:50:33,5.34,1.50,-5.15,28.4
16:50:33,3.52,3.19,-7.74,28.4
16:50:33,-4.38,-0.52,-19.81,28.4
16:50:33,-4.29,-5.70,-8.85,28.4
16:50:33,0.53,3.29,-3.54,28.4
16:50:33,6.46,4.87,-11.49,28.4
16:50:33,3.39,1.13,-9.75,28.4
16:50:33,-7.90,-2.74,-16.26,28.4
16:50:33,-6.43,-3.18,-8.97,28.4
16:50:33,1.28,0.67,2.24,28.4
16:50:33,3.06,4.98,-10.11,28.4
16:50:33,-2.43,-1.56,-18.63,28.4
16:50:33,-5.34,-6.03,-7.95,28.4
16:50:33,-2.44,2.48,-7.92,28.4
16:50:33,6.33,2.53,-8.09,28.4
16:50:33,3.85,2.55,-8.18,28.4
16:50:33,-5.41,-0.76,-19.50,28.4
16:50:33,-4.70,-4.92,-8.58,28.4
16:50:33,1.04,2.65,-1.53,28.4
16:50:33,5.44,5.42,-11.62,28.4
16:50:33,2.52,0.60,-10.87,28.4
16:50:33,-8.31,-3.67,-13.24,28.4
16:50:33,-6.71,-2.25,-9.74,28.4
16:50:33,1.88,0.41,2.28,28.4
16:50:33,2.52,4.33,-9.50,28.4
16:50:33,-1.79,-1.38,-17.80,28.4
16:50:33,-5.82,-5.82,-7.86,28.4
16:50:33,-3.34,1.93,-8.56,28.4
16:50:33,5.91,2.08,-6.68,28.4
16:50:33,3.71,2.85,-7.86,28.4
16:50:33,-4.98,-0.56,-19.67,28.4
16:50:33,-4.45,-5.39,-8.78,28.4
16:50:33,0.91,3.06,-2.38,28.4
16:50:33,6.05,5.11,-11.59,28.4
16:50:33,2.90,0.77,-10.25,28.4
16:50:33,-8.19,-3.24,-14.80,28.4
16:50:33,-6.62,-2.68,-9.40,28.4
16:50:33,1.48,0.46,2.43,28.4
16:50:33,2.61,4.70,-8.53,28.4
16:50:33,-2.84,-1.16,-19.04,28.4
16:50:33,-4.91,-6.18,-8.39,28.4
16:50:33,-1.58,2.92,-6.91,28.4
16:50:33,6.64,3.17,-9.35,28.4
16:50:33,3.86,2.32,-8.52,28.4
16:50:33,-6.10,-1.01,-19.36,28.4
16:50:33,-5.14,-4.42,-8.67,28.4
16:50:33,0.96,2.19,-0.40,28.4
16:50:33,4.86,5.49,-11.38,28.4
16:50:33,1.96,0.13,-11.68,28.4
16:50:33,-8.31,-4.14,-11.59,28.4
16:50:33,-6.64,-1.74,-9.96,28.4
16:50:33,2.54,0.37,1.56,28.4
16:50:33,2.45,4.06,-9.02,28.4
16:50:33,-2.31,-1.39,-18.61,28.4
16:50:33,-5.22,-5.97,-7.96,28.4
16:50:33,-2.34,2.46,-7.71,28.4
16:50:33,6.37,2.57,-8.34,28.4
16:50:33,3.81,2.60,-8.23,28.4
16:50:33,-5.60,-0.87,-19.50,28.4
16:50:33,-4.78,-4.83,-8.70,28.4
16:50:33,0.87,2.67,-1.26,28.4
16:50:33,5.49,5.46,-11.65,28.4
16:50:33,2.40,0.50,-10.90,28.4
16:50:33,-8.41,-3.62,-13.15,28.4
16:50:33,-6.74,-2.24,-9.70,28.4
16:50:33,2.07,0.48,2.16,28.4
16:50:33,2.45,4.20,-9.33,28.4
16:50:33,-3.30,-0.90,-19.46,28.4
16:50:33,-4.49,-6.08,-8.65,28.4
16:50:34,-0.69,3.22,-5.95,28.4
16:50:34,6.74,3.68,-10.39,28.4
16:50:34,3.90,1.97,-8.77,28.4
16:50:34,-6.62,-1.41,-18.62,28.4
16:50:34,-5.59,-4.05,-8.52,28.4
16:50:34,1.03,1.68,0.54,28.4
16:50:34,4.17,5.50,-10.96,28.4
16:50:34,1.24,-0.10,-12.70,28.4
16:50:34,-8.11,-4.38,-10.39,28.4
16:50:34,-6.33,-1.18,-10.15,28.4
16:50:34,3.14,0.49,0.56,28.4
16:50:34,2.44,3.84,-8.68,28.4
16:50:34,-2.82,-1.17,-19.17,28.4
16:50:34,-4.76,-6.10,-8.40,28.4
16:50:34,-1.54,2.99,-6.89,28.4
16:50:34,6.70,3.10,-9.42,28.4
16:50:34,3.89,2.33,-8.38,28.4
16:50:34,-5.99,-1.11,-19.19,28.4
16:50:34,-5.21,-4.42,-8.62,28.4
16:50:34,0.95,2.11,-0.40,28.4
16:50:34,4.86,5.60,-11.36,28.4
16:50:34,2.01,0.25,-11.68,28.4
16:50:34,-8.34,-4.15,-11.63,28.4
16:50:34,-6.66,-1.75,-10.00,28.4
16:50:34,2.53,0.48,1.62,28.4
16:50:34,3.02,3.59,-8.00,28.4
16:50:34,-3.76,-0.78,-19.57,28.4
16:50:34,-4.23,-6.07,-8.72,28.4
16:50:34,-0.11,3.41,-5.05,28.4
16:50:34,6.85,4.17,-11.10,28.4
16:50:34,3.72,1.75,-9.10,28.4
16:50:34,-7.12,-2.06,-17.92,28.4
16:50:34,-5.97,-3.67,-8.57,28.4
16:50:34,1.05,1.30,1.37,28.4
16:50:34,3.79,5.60,-10.69,28.4
16:50:34,0.66,-0.51,-13.69,28.4
16:50:34,-7.77,-4.81,-9.16,28.4
16:50:34,-5.96,-0.60,-10.05,28.4
16:50:34,3.72,0.66,-0.76,28.4
16:50:34,2.58,3.59,-8.20,28.4
16:50:34,-3.35,-1.13,-19.40,28.4
16:50:34,-4.52,-6.06,-8.58,28.4
16:50:34,-0.92,3.23,-6.02,28.4
16:50:34,6.90,3.61,-10.21,28.4
16:50:34,3.88,2.04,-8.75,28.4
16:50:34,-6.65,-1.43,-18.75,28.4
16:50:34,-5.35,-4.16,-8.56,28.4
16:50:34,1.11,1.71,0.44,28.4
16:50:34,4.46,5.52,-10.94,28.4
16:50:34,1.37,0.06,-12.51,28.4
16:50:34,-8.19,-4.42,-7.97,28.4
16:50:34,-4.73,0.82,-9.52,28.4
16:50:34,5.01,1.37,-3.92,28.4
16:50:34,3.28,3.29,-7.90,28.4
16:50:34,-4.11,-0.64,-19.69,28.4
16:50:34,-4.31,-5.80,-8.88,28.4
16:50:34,0.37,3.46,-4.22,28.4
16:50:34,6.55,4.58,-11.29,28.4
16:50:34,3.56,1.37,-9.47,28.4
16:50:34,-7.55,-2.38,-16.95,28.4
16:50:34,-6.19,-3.36,-8.78,28.4
16:50:34,1.18,0.97,1.86,28.4
16:50:34,3.25,5.15,-10.36,28.4
16:50:34,-0.01,-0.87,-14.71,28.4
16:50:34,-7.48,-5.04,-8.52,28.4
16:50:34,-5.49,-0.04,-9.82,28.4
16:50:34,4.32,0.90,-2.10,28.4
16:50:34,2.95,3.42,-8.02,28.4
16:50:34,-3.70,-0.82,-19.52,28.4
16:50:34,-4.42,-6.01,-8.72,28.4
16:50:34,-0.18,3.27,-5.12,28.4
16:50:34,6.85,4.10,-10.95,28.4
16:50:34,3.83,1.75,-9.18,28.4
16:50:34,-7.14,-1.94,-17.97,28.4
16:50:34,-5.89,-3.73,-8.60,28.4
16:50:34,1.02,1.28,1.17,28.4
16:50:34,3.71,5.42,-10.68,28.4
16:50:34,-1.34,-1.29,-17.13,28.4
16:50:34,-6.32,-5.60,-7.75,28.4
16:50:34,-3.90,1.45,-8.86,28.4
16:50:34,5.58,1.67,-5.51,28.4
16:50:34,3.36,3.11,-7.78,28.4
16:50:34,-4.60,-0.49,-19.78,28.4
16:50:34,-4.27,-5.64,-8.81,28.4
16:50:34,0.66,3.27,-3.14,28.4
16:50:34,6.39,4.90,-11.64,28.4
16:50:34,3.31,0.99,-9.87,28.4
16:50:34,-8.01,-3.03,-15.77,28.4
16:50:34,-6.57,-2.96,-9.03,28.4
16:50:34,1.45,0.64,2.31,28.4
16:50:34,2.84,4.93,-10.09,28.4
16:50:34,-0.70,-1.05,-15.98,28.4
16:50:34,-7.01,-5.31,-7.93,28.4
16:50:34,-4.68,0.67,-9.51,28.4
16:50:34,4.98,1.22,-3.80,28.4
16:50:34,3.21,3.34,-7.86,28.4
16:50:34,-4.04,-0.66,-19.56,28.4
16:50:34,-4.20,-5.87,-8.81,28.4
16:50:34,0.29,3.42,-4.29,28.4
16:50:34,6.77,4.48,-11.28,28.4
16:50:34,3.60,1.40,-9.46,28.4
16:50:34,-7.55,-2.34,-17.20,28.4
16:50:34,-6.72,-2.13,-9.67,28.4
16:50:34,2.06,0.50,2.09,28.4
16:50:34,2.45,4.33,-9.46,28.4
16:50:34,-1.84,-1.41,-17.84,28.4
16:50:34,-5.83,-5.85,-7.75,28.4
16:50:34,-3.14,1.95,-8.38,28.4
16:50:34,6.01,2.10,-6.91,28.4
16:50:34,3.71,2.80,-7.92,28.4
16:50:34,-5.02,-0.55,-19.64,28.4
16:50:34,-4.50,-5.24,-8.76,28.4
16:50:34,0.81,2.93,-2.30,28.4
16:50:34,5.87,5.33,-11.59,28.4
16:50:34,2.93,0.91,-10.36,28.4
16:50:34,-8.20,-3.24,-14.50,28.4
16:50:34,-6.77,-2.55,-9.39,28.4
16:50:34,1.67,0.52,2.41,28.4
16:50:34,2.64,4.69,-9.77,28.4
16:50:34,-1.19,-1.27,-16.85,28.4
16:50:34,-6.48,-5.54,-7.76,28.4
16:50:34,-4.07,1.20,-9.09,28.4
16:50:34,5.50,1.62,-5.36,28.4
16:50:34,3.41,3.16,-7.79,28.4
16:50:34,-4.50,-0.54,-19.74,28.4
16:50:34,-4.23,-5.67,-8.86,28.4
16:50:34,0.61,3.26,-3.33,28.4
16:50:34,6.35,4.87,-11.61,28.4
16:50:34,1.85,0.27,-11.75,28.4
16:50:34,-8.30,-4.18,-11.69,28.4
16:50:34,-6.73,-1.73,-10.04,28.4
16:50:34,2.42,0.48,1.53,28.4
16:50:34,2.41,4.03,-8.93,28.4
16:50:34,-2.31,-1.39,-18.69,28.4
16:50:34,-5.30,-5.98,-8.05,28.4
16:50:34,-2.29,2.57,-7.75,28.4
16:50:34,6.37,2.57,-8.25,28.4
16:50:34,3.81,2.61,-8.15,28.4
16:50:34,-5.49,-0.73,-19.46,28.4
16:50:34,-4.72,-4.95,-8.60,28.4
16:50:34,0.95,2.69,-1.45,28.4
16:50:34,5.38,5.48,-11.60,28.4
16:50:34,2.38,0.60,-10.94,28.4
16:50:34,-8.33,-3.76,-13.23,28.4
16:50:34,-6.80,-2.27,-9.74,28.4
16:50:34,1.92,0.48,2.20,28.4
16:50:34,2.49,4.30,-9.47,28.4
16:50:34,-1.82,-1.43,-17.84,28.4
16:50:34,-6.01,-5.70,-7.70,28.4
16:50:34,-3.29,1.91,-8.48,28.4
16:50:34,5.95,2.02,-6.66,28.4
16:50:34,3.71,2.89,-7.91,28.4
16:50:34,-4.90,-0.55,-19.66,28.4
16:50:34,-5.05,-4.05,-8.21,28.4
16:50:34,0.96,1.77,0.45,28.4
16:50:34,4.25,5.69,-10.99,28.4
16:50:34,1.35,-0.07,-12.55,28.4
16:50:34,-8.24,-4.40,-10.51,28.4
16:50:34,-6.35,-1.26,-10.08,28.4
16:50:34,3.11,0.65,0.59,28.4
16:50:34,2.49,3.82,-8.63,28.4
16:50:34,-2.85,-1.25,-19.07,28.4
16:50:34,-4.83,-6.08,-8.30,28.4
16:50:34,-1.54,2.84,-6.92,28.4
16:50:34,6.56,3.02,-9.22,28.4
16:50:34,3.84,2.32,-8.35,28.4
16:50:34,-5.96,-0.95,-19.29,28.4
16:50:34,-5.02,-4.46,-8.66,28.4
16:50:34,1.02,2.24,-0.48,28.4
16:50:34,4.86,5.50,-11.33,28.4
16:50:34,1.98,0.39,-11.56,28.4
16:50:34,-8.25,-4.08,-11.64,28.4
16:50:34,-6.71,-1.77,-10.02,28.4
16:50:34,2.59,0.49,1.59,28.4
16:50:34,2.37,4.02,-9.00,28.4
16:50:34,-2.46,-1.42,-18.63,28.4
16:50:34,-5.35,-6.05,-7.98,28.4
16:50:34,-2.37,2.54,-7.66,28.4
16:50:34,6.37,2.50,-8.29,28.4
16:50:34,3.88,2.55,-8.07,28.4
16:50:34,-5.50,-0.76,-19.42,28.4
16:50:34,-4.76,-4.92,-8.07,28.4
16:50:34,1.05,1.34,1.20,28.4
16:50:34,3.61,5.47,-10.58,28.4
16:50:34,0.49,-0.53,-13.88,28.4
16:50:34,-7.73,-4.82,-9.14,28.4
16:50:34,-5.83,-0.49,-10.04,28.4
16:50:34,3.97,0.86,-1.00,28.4
16:50:34,2.75,3.62,-8.20,28.4
16:50:34,-3.33,-0.93,-19.52,28.4
16:50:34,-4.39,-6.10,-8.62,28.4
16:50:34,-0.57,3.29,-5.85,28.4
16:50:34,6.97,3.66,-10.46,28.4
16:50:34,3.90,1.91,-8.90,28.4
16:50:34,-6.77,-1.58,-18.61,28.4
16:50:34,-5.57,-3.88,-8.47,28.4
16:50:34,1.04,1.65,0.62,28.4
16:50:34,4.09,5.44,-10.89,28.4
16:50:34,0.91,-0.18,-12.89,28.4
16:50:34,-8.10,-4.62,-10.07,28.4
16:50:34,-6.26,-1.10,-10.12,28.4
16:50:34,3.27,0.60,0.24,28.4
16:50:34,2.54,3.76,-8.44,28.4
16:50:34,-2.93,-1.18,-19.11,28.4
16:50:34,-4.78,-6.11,-8.46,28.4
