Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:00,0.11,3.23,-15.82,27
15:29:00,-1.94,-3.18,-12.67,27
15:29:00,-3.21,-1.72,-5.40,27
15:29:00,-1.62,3.82,-5.33,27
15:29:00,3.86,-1.09,-9.28,27
15:29:00,0.36,1.68,-15.28,27
15:29:00,-4.73,-2.09,-14.11,27
15:29:00,0.14,-1.45,-1.95,27
15:29:00,-1.88,2.95,-7.00,27
15:29:00,3.03,0.83,-12.55,27
15:29:00,0.73,-0.71,-13.34,27
15:29:00,-6.96,-0.62,-13.16,27
15:29:00,0.93,0.32,-0.79,27
15:29:00,0.26,1.10,-6.36,27
15:29:00,1.06,2.79,-14.97,27
15:29:00,0.01,-2.59,-11.82,27
15:29:00,-6.65,-1.12,-9.79,27
15:29:00,-1.04,3.23,-3.92,27
15:29:00,3.47,-1.55,-8.42,27
15:29:00,0.20,2.49,-15.80,27
15:29:00,-3.43,-2.76,-13.72,27
15:29:00,-1.00,-1.82,-3.36,27
15:29:00,-1.89,3.27,-6.75,27
15:29:00,3.58,0.09,-10.96,27
15:29:00,0.84,0.33,-14.38,27
15:29:00,-6.17,-1.21,-13.89,27
15:29:00,1.08,-0.46,-0.76,27
15:29:00,-0.89,2.03,-6.62,27
15:29:00,1.94,1.98,-14.18,27
15:29:00,0.48,-1.85,-12.15,27
15:29:00,-7.19,-0.98,-11.36,27
15:29:00,0.13,1.37,-1.68,27
15:29:00,1.69,-0.23,-6.53,27
15:29:00,0.29,3.26,-15.51,27
15:29:00,-1.14,-3.16,-11.94,27
15:29:00,-4.79,-1.50,-7.00,27
15:29:00,-1.22,3.57,-4.00,27
15:29:00,3.51,-1.47,-8.52,27
15:29:00,0.11,2.41,-15.77,27
15:29:00,-3.53,-2.67,-13.78,27
15:29:00,-0.92,-1.76,-3.15,27
15:29:00,-1.90,3.28,-6.81,27
15:29:00,3.60,0.13,-11.25,27
15:29:00,0.79,0.07,-14.19,27
15:29:00,-6.32,-1.08,-13.72,27
15:29:00,0.65,0.73,-1.22,27
15:29:00,0.66,0.64,-6.29,27
15:29:00,0.81,2.96,-15.23,27
15:29:00,-0.23,-2.80,-11.80,27
15:29:00,-6.12,-1.17,-8.99,27
15:29:00,-0.71,2.91,-3.01,27
15:29:00,2.88,-1.40,-7.64,27
15:29:00,0.01,2.96,-15.93,27
15:29:00,-2.52,-3.03,-13.13,27
15:29:00,-2.31,-1.86,-4.53,27
15:29:00,-1.90,3.64,-6.03,27
15:29:00,3.81,-0.72,-9.89,27
15:29:00,0.47,1.08,-14.99,27
15:29:00,-5.38,-1.73,-14.13,27
15:29:00,0.69,-1.15,-1.29,27
15:29:00,-1.51,2.70,-6.94,27
15:29:00,2.54,1.37,-13.37,27
15:29:00,0.60,-1.17,-12.78,27
15:29:00,-7.18,-0.76,-12.56,27
15:29:00,0.66,0.82,-1.27,27
15:29:00,0.89,0.67,-6.31,27
15:29:00,0.68,3.09,-15.12,27
15:29:00,-0.49,-2.81,-11.84,27
15:29:00,-6.01,-1.31,-8.58,27
15:29:00,-0.79,3.08,-3.05,27
15:29:00,3.04,-1.41,-7.71,27
15:29:00,-0.16,2.79,-15.91,27
15:29:00,-2.65,-2.98,-13.19,27
15:29:00,-2.00,-1.96,-1.91,27
15:29:00,-1.83,3.18,-7.02,27
15:29:00,3.18,0.64,-12.04,27
15:29:00,0.78,-0.44,-13.57,27
15:29:00,-6.73,-0.88,-13.37,27
15:29:00,0.97,0.02,-0.75,27
15:29:00,-0.05,1.38,-6.41,27
15:29:00,1.30,2.57,-14.77,27
15:29:00,0.22,-2.35,-11.82,27
15:29:00,-6.90,-1.08,-10.30,27
15:29:00,-0.27,2.14,-2.26,27
15:29:00,2.27,-0.94,-7.03,27
15:29:00,0.04,3.25,-15.69,27
15:29:00,-1.71,-3.09,-12.41,27
15:29:00,-3.63,-1.63,-5.75,27
15:29:00,-1.54,3.81,-4.97,27
15:29:00,3.76,-1.15,-9.16,27
15:29:00,0.35,1.87,-15.52,27
15:29:00,-4.37,-2.25,-14.14,27
15:29:00,0.00,-1.58,-2.30,27
15:29:00,-1.85,3.12,-6.94,27
15:29:00,3.15,0.68,-12.17,27
15:29:00,0.78,-0.47,-13.59,27
15:29:00,-6.84,-0.94,-13.26,27
15:29:00,1.05,0.13,-0.83,27
15:29:00,-0.01,1.44,-6.42,27
15:29:00,1.32,2.62,-14.84,27
15:29:00,0.10,-2.32,-11.88,27
15:29:00,-6.76,-1.15,-7.57,27
15:29:00,-1.06,3.48,-3.66,27
15:29:00,3.32,-1.56,-8.19,27
15:29:00,0.06,2.66,-15.75,27
15:29:00,-3.19,-2.88,-13.57,27
15:29:00,-1.37,-1.77,-3.54,27
15:29:00,-1.95,3.50,-6.62,27
15:29:00,3.66,-0.17,-10.66,27
15:29:00,0.57,0.52,-14.58,27
15:29:00,-6.09,-1.27,-13.97,27
15:29:00,1.00,-0.50,-0.95,27
15:29:00,-0.96,2.23,-6.65,27
15:29:00,2.04,1.86,-14.11,27
15:29:00,0.60,-1.74,-12.22,27
15:29:00,-7.28,-0.96,-11.73,27
15:29:00,0.31,1.22,-1.67,27
15:29:00,1.52,-0.10,-6.40,27
15:29:00,0.38,3.37,-15.51,27
15:29:00,-0.89,-3.05,-12.00,27
15:29:00,-4.99,-1.41,-7.42,27
15:29:00,-1.11,3.34,-3.69,27
15:29:00,3.22,-1.52,-8.38,27
15:29:00,0.12,2.56,-15.86,27
15:29:00,-3.24,-2.81,-13.54,27
15:29:00,-1.30,-1.86,-3.52,27
15:29:00,-1.98,3.49,-6.67,27
15:29:00,3.64,-0.10,-10.87,27
15:29:00,0.69,0.48,-14.48,27
15:29:00,-6.09,-1.21,-13.37,27
15:29:00,0.81,0.63,-0.92,27
15:29:00,0.54,0.93,-6.37,27
15:29:00,0.83,2.91,-15.10,27
15:29:00,-0.13,-2.64,-11.63,27
15:29:00,-6.45,-1.25,-9.18,27
15:29:00,-0.69,2.70,-2.80,27
15:29:00,2.66,-1.19,-7.57,27
15:29:00,0.08,3.11,-15.91,27
15:29:00,-2.21,-3.19,-12.89,27
15:29:00,-2.67,-1.77,-5.01,27
15:29:00,-1.80,3.70,-5.60,27
15:29:00,3.76,-1.00,-9.74,27
15:29:00,0.48,1.37,-15.10,27
15:29:00,-4.85,-1.87,-14.24,27
15:29:00,0.47,-1.33,-1.66,27
15:29:00,-1.56,2.72,-6.97,27
15:29:00,2.78,1.13,-12.90,27
15:29:00,0.84,-0.98,-13.05,27
15:29:00,-7.05,-0.90,-12.78,27
15:29:00,0.75,0.47,-1.07,27
15:29:00,0.55,0.82,-6.40,27
15:29:00,0.90,2.88,-15.04,27
15:29:01,-0.26,-2.73,-11.69,27
15:29:01,-6.29,-1.20,-9.20,27
15:29:01,-0.72,2.77,-2.83,27
15:29:01,2.73,-1.30,-7.53,27
15:29:01,-0.03,3.19,-15.80,27
15:29:01,-3.72,-2.46,-13.84,27
15:29:01,-0.75,-1.74,-2.91,27
15:29:01,-2.06,3.17,-6.83,27
15:29:01,3.43,0.25,-11.42,27
15:29:01,0.76,-0.08,-14.16,27
15:29:01,-6.37,-1.15,-13.53,27
15:29:01,1.03,-0.16,-0.65,27
15:29:01,-0.57,1.86,-6.69,27
15:29:01,1.70,2.16,-14.47,27
15:29:01,0.40,-1.96,-11.91,27
15:29:01,-7.07,-1.06,-11.06,27
15:29:01,0.00,1.62,-2.06,27
15:29:01,1.86,-0.55,-6.73,27
15:29:01,0.31,3.34,-15.60,27
15:29:01,-1.16,-3.08,-12.12,27
15:29:01,-4.30,-1.69,-6.62,27
15:29:01,-1.37,3.65,-4.29,27
15:29:01,3.53,-1.44,-8.80,27
15:29:01,0.25,2.30,-15.64,27
15:29:01,-3.69,-2.71,-13.86,27
15:29:01,-0.69,-1.72,-3.03,27
15:29:01,-1.99,3.17,-6.92,27
15:29:01,3.47,0.26,-11.38,27
15:29:01,0.75,-0.03,-14.11,27
15:29:01,-6.40,-1.11,-13.52,27
15:29:01,1.09,-0.11,-0.89,27
15:29:01,0.80,0.70,-6.46,27
15:29:01,0.73,3.09,-15.24,27
15:29:01,-0.46,-2.81,-11.78,27
15:29:01,-5.98,-1.30,-8.64,27
15:29:01,-0.92,3.11,-3.09,27
15:29:01,2.86,-1.39,-7.82,27
15:29:01,-0.01,2.93,-15.84,27
15:29:01,-2.49,-2.99,-13.04,27
15:29:01,-2.16,-1.77,-4.47,27
15:29:01,-1.94,3.52,-6.14,27
15:29:01,3.79,-0.56,-10.11,27
15:29:01,0.58,0.97,-14.86,27
15:29:01,-5.31,-1.69,-14.08,27
15:29:01,0.77,-1.01,-1.36,27
15:29:01,-1.41,2.51,-6.94,27
15:29:01,2.47,1.47,-13.46,27
15:29:01,0.64,-1.15,-12.79,27
15:29:01,-7.19,-0.88,-12.40,27
15:29:01,0.61,0.78,-1.31,27
15:29:01,1.04,0.60,-6.40,27
15:29:01,0.62,3.14,-15.31,27
15:29:01,-0.45,-2.90,-11.84,27
15:29:01,-5.91,-1.30,-8.34,27
15:29:01,-0.95,3.08,-3.15,27
15:29:01,3.00,-1.51,-7.83,27
15:29:01,0.03,2.89,-15.89,27
15:29:01,-2.64,-3.07,-13.87,27
15:29:01,-0.23,-1.53,-2.52,27
15:29:01,-1.92,3.11,-7.09,27
15:29:01,3.27,0.47,-12.05,27
15:29:01,0.71,-0.38,-13.79,27
15:29:01,-6.66,-0.97,-13.26,27
15:29:01,0.97,0.17,-0.85,27
15:29:01,-0.16,1.57,-6.54,27
15:29:01,1.47,2.51,-14.75,27
15:29:01,0.24,-2.29,-11.77,27
15:29:01,-6.89,-1.09,-10.22,27
15:29:01,-0.36,2.20,-2.36,27
15:29:01,2.24,-0.83,-6.93,27
15:29:01,0.04,3.39,-15.80,27
15:29:01,-1.71,-3.19,-12.42,27
15:29:01,-3.64,-1.67,-5.82,27
15:29:01,-1.64,3.66,-4.90,27
15:29:01,3.71,-1.26,-9.11,27
15:29:01,0.26,1.96,-15.35,27
15:29:01,-4.36,-2.28,-14.11,27
15:29:01,-0.09,-1.71,-2.25,27
15:29:01,-1.84,3.05,-7.05,27
15:29:01,3.22,0.69,-12.19,27
15:29:01,0.69,-0.55,-13.57,27
15:29:01,-6.70,-0.95,-13.29,27
15:29:01,1.05,0.13,-0.75,27
15:29:01,0.02,1.36,-6.47,27
15:29:01,1.29,2.72,-14.79,27
15:29:01,0.13,-2.21,-11.83,27
15:29:01,-5.18,-1.51,-7.50,27
15:29:01,-1.12,3.55,-3.72,27
15:29:01,3.25,-1.55,-8.33,27
15:29:01,0.00,2.43,-15.72,27
15:29:01,-3.33,-2.83,-13.57,27
15:29:01,-1.29,-1.83,-3.63,27
15:29:01,-1.99,3.36,-6.66,27
15:29:01,3.62,-0.10,-10.77,27
15:29:01,0.60,0.52,-14.61,27
15:29:01,-5.99,-1.39,-13.87,27
15:29:01,1.00,-0.59,-0.99,27
15:29:01,-0.98,2.18,-6.75,27
15:29:01,2.10,1.92,-13.98,27
15:29:01,0.51,-1.62,-12.27,27
15:29:01,-7.21,-0.95,-11.71,27
15:29:01,0.25,1.30,-1.65,27
15:29:01,1.37,-0.14,-6.50,27
15:29:01,0.32,3.37,-15.45,27
15:29:01,-0.90,-2.90,-12.02,27
15:29:01,-5.06,-1.45,-7.24,27
15:29:01,-1.11,3.53,-3.76,27
15:29:01,3.27,-1.52,-8.51,27
15:29:01,0.15,2.34,-15.75,27
15:29:01,-3.32,-2.84,-13.68,27
15:29:01,-1.15,-1.73,-3.34,27
15:29:01,-2.00,3.28,-6.71,27
15:29:01,3.60,-0.06,-11.03,27
15:29:01,0.84,0.33,-14.46,27
15:29:01,-6.06,-1.23,-13.67,27
15:29:01,0.98,-0.35,-0.95,27
15:29:01,0.60,0.94,-6.38,27
15:29:01,0.88,2.93,-15.08,27
15:29:01,-0.21,-2.56,-11.77,27
15:29:01,-6.18,-1.25,-9.01,27
15:29:01,-0.82,2.82,-2.92,27
15:29:01,2.79,-1.29,-7.55,27
15:29:01,0.06,3.02,-15.89,27
15:29:01,-2.38,-3.07,-12.98,27
15:29:01,-2.52,-1.83,-4.73,27
15:29:01,-1.86,3.63,-5.88,27
15:29:01,3.79,-0.79,-9.89,27
15:29:01,0.53,1.13,-15.06,27
15:29:01,-5.12,-1.80,-14.08,27
15:29:01,0.62,-1.14,-1.49,27
15:29:01,-1.59,2.63,-6.97,27
15:29:01,2.68,1.32,-13.16,27
15:29:01,0.71,-1.09,-12.98,27
15:29:01,-7.06,-0.81,-12.59,27
15:29:01,0.70,0.65,-1.11,27
15:29:01,0.68,0.71,-6.36,27
15:29:01,0.87,3.11,-15.06,27
15:29:01,-0.31,-2.57,-11.85,27
15:29:01,-6.13,-1.19,-8.63,27
15:29:01,-0.84,2.85,-2.93,27
15:29:01,2.79,-1.30,-7.75,27
15:29:01,0.03,2.96,-15.86,27
15:29:01,-2.47,-3.11,-13.00,27
15:29:01,-2.50,-1.80,-4.68,27
15:29:01,-2.44,3.32,-7.04,27
15:29:01,3.46,0.33,-11.68,27
15:29:01,0.84,-0.10,-14.02,27
15:29:01,-6.40,-1.00,-13.44,27
15:29:01,1.03,-0.10,-0.92,27
15:29:01,-0.33,1.65,-6.58,27
15:29:01,1.58,2.33,-14.49,27
15:29:01,0.29,-2.02,-12.04,27
15:29:01,-6.89,-1.07,-10.69,27
15:29:01,-0.15,1.74,-2.28,27
15:29:01,2.05,-0.61,-6.95,27
15:29:01,0.24,3.24,-15.57,27
15:29:01,-1.43,-3.09,-12.22,27
15:29:01,-4.17,-1.52,-6.17,27
15:29:01,-1.59,3.69,-4.49,27
15:29:01,3.69,-1.31,-9.08,27
15:29:01,0.25,2.19,-15.50,27
15:29:01,-3.96,-2.52,-13.95,27
15:29:01,-0.45,-1.67,-2.64,27
15:29:01,-2.03,3.03,-6.94,27
15:29:01,3.37,0.48,-11.83,27
15:29:01,0.77,-0.18,-14.02,27
15:29:01,-6.48,-1.02,-13.34,27
15:29:01,1.10,0.00,-0.77,27
15:29:01,-0.39,1.62,-6.57,27
15:29:01,1.47,2.39,-14.57,27
15:29:01,0.25,-2.09,-12.02,27
15:29:01,-7.00,-1.10,-10.60,27
15:29:01,-1.04,3.39,-3.28,27
15:29:01,3.10,-1.54,-8.19,27
15:29:01,0.09,2.69,-15.81,27
15:29:01,-2.82,-3.06,-13.37,27
15:29:01,-1.67,-1.88,-4.06,27
15:29:01,-2.00,3.46,-6.30,27
15:29:01,3.73,-0.29,-10.48,27
15:29:01,0.66,0.78,-14.87,27
15:29:01,-5.58,-1.53,-13.86,27
15:29:01,0.91,-0.71,-1.20,27
15:29:01,-1.33,2.37,-6.87,27
15:29:01,2.47,1.70,-13.71,27
15:29:01,0.73,-1.49,-12.59,27
15:29:01,-7.08,-0.80,-11.81,27
15:29:01,0.39,1.13,-1.59,27
15:29:01,1.29,0.39,-6.52,27
15:29:01,0.53,3.25,-15.34,27
15:29:01,-0.72,-2.89,-11.89,27
15:29:01,-5.44,-1.40,-7.63,27
15:29:01,-1.21,3.30,-3.49,27
15:29:01,3.16,-1.38,-8.23,27
15:29:01,0.08,2.65,-15.82,27
15:29:01,-3.01,-2.97,-13.31,27
15:29:01,-1.69,-1.86,-3.78,27
15:29:01,-2.10,3.42,-6.43,27
15:29:01,3.68,-0.17,-10.70,27
15:29:01,0.65,0.62,-14.64,27
15:29:01,-5.73,-1.36,-13.84,27
