Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:15,0.62,2.22,-11.26,28.2
15:11:15,-4.45,-4.45,-15.07,28.2
15:11:15,-3.69,-4.02,-8.17,28.2
15:11:15,-1.14,3.46,-2.12,28.2
15:11:15,4.93,5.43,-12.20,28.2
15:11:15,1.75,-1.35,-14.42,28.2
15:11:15,-5.51,-2.94,-11.05,28.2
15:11:15,-2.95,-0.83,-8.01,28.2
15:11:15,1.43,2.56,-2.11,28.2
15:11:15,0.68,4.35,-10.07,28.2
15:11:15,-1.88,-3.87,-14.57,28.2
15:11:15,-4.63,-4.34,-8.06,28.2
15:11:15,-2.85,2.91,-3.74,28.2
15:11:15,5.54,4.29,-11.36,28.2
15:11:15,1.42,0.59,-13.11,28.2
15:11:15,-5.50,-4.21,-14.21,28.2
15:11:15,-2.95,-3.30,-9.09,28.2
15:11:15,0.36,3.28,-1.75,28.2
15:11:15,2.79,4.86,-12.10,28.2
15:11:15,0.95,-3.16,-15.48,28.2
15:11:15,-5.18,-2.99,-9.31,28.2
15:11:15,-3.36,1.25,-6.01,28.2
15:11:15,2.98,2.60,-4.27,28.2
15:11:15,0.35,3.67,-9.73,28.2
15:11:15,-2.76,-4.17,-14.66,28.2
15:11:15,-4.51,-4.31,-8.06,28.2
15:11:15,-2.46,3.15,-3.33,28.2
15:11:15,5.65,4.46,-11.80,28.2
15:11:15,1.52,0.21,-13.45,28.2
15:11:15,-5.48,-3.98,-13.65,28.2
15:11:15,-2.80,-2.88,-9.09,28.2
15:11:15,0.63,2.98,-1.75,28.2
15:11:15,2.21,4.61,-11.81,28.2
15:11:15,0.66,-3.52,-15.39,28.2
15:11:15,-5.28,-3.88,-8.77,28.2
15:11:15,-3.23,2.53,-4.75,28.2
15:11:15,4.85,3.32,-8.88,28.2
15:11:15,0.95,1.91,-11.82,28.2
15:11:15,-4.75,-4.56,-15.06,28.2
15:11:15,-3.45,-3.77,-8.53,28.2
15:11:15,-0.63,3.46,-1.89,28.2
15:11:15,4.38,5.44,-12.24,28.2
15:11:15,1.66,-1.95,-14.69,28.2
15:11:15,-5.36,-2.66,-10.45,28.2
15:11:15,-3.10,-0.25,-7.34,28.2
15:11:15,1.64,2.54,-2.43,28.2
15:11:15,0.53,4.14,-9.57,28.2
15:11:15,-1.26,-3.94,-14.66,28.2
15:11:15,-5.26,-4.14,-8.65,28.2
15:11:15,-3.23,2.63,-4.48,28.2
15:11:15,5.13,3.49,-9.70,28.2
15:11:15,1.05,1.48,-12.26,28.2
15:11:15,-5.04,-4.55,-14.86,28.2
15:11:15,-3.30,-3.78,-8.83,28.2
15:11:15,-0.32,3.35,-1.67,28.2
15:11:15,4.04,5.35,-12.23,28.2
15:11:15,1.50,-2.33,-14.92,28.2
15:11:15,-5.32,-2.66,-9.93,28.2
15:11:15,-3.10,0.20,-7.01,28.2
15:11:15,3.37,2.73,-5.40,28.2
15:11:15,0.42,3.14,-9.99,28.2
15:11:15,-3.46,-4.25,-14.63,28.2
15:11:15,-4.23,-4.24,-7.92,28.2
15:11:15,-2.17,3.25,-2.75,28.2
15:11:15,5.56,4.95,-12.12,28.2
15:11:15,1.78,-0.44,-13.46,28.2
15:11:15,-5.47,-3.49,-12.76,28.2
15:11:15,-2.75,-2.30,-8.91,28.2
15:11:15,1.00,2.90,-1.83,28.2
15:11:15,1.60,4.35,-11.38,28.2
15:11:15,0.19,-3.64,-15.42,28.2
15:11:15,-5.22,-3.36,-9.12,28.2
15:11:15,-3.35,2.00,-5.48,28.2
15:11:15,3.87,2.88,-6.29,28.2
15:11:15,0.60,2.89,-10.55,28.2
15:11:15,-3.84,-4.31,-14.89,28.2
15:11:15,-3.97,-4.08,-7.88,28.2
15:11:15,-1.80,3.38,-2.56,28.2
15:11:15,5.35,5.21,-12.26,28.2
15:11:15,1.65,-0.69,-13.92,28.2
15:11:15,-5.53,-3.29,-12.04,28.2
15:11:15,-2.77,-1.89,-8.46,28.2
15:11:15,1.13,2.76,-3.06,28.2
15:11:15,0.33,4.05,-9.40,28.2
15:11:15,-1.70,-3.99,-14.62,28.2
15:11:15,-4.89,-4.32,-8.35,28.2
15:11:15,-3.14,2.94,-4.14,28.2
15:11:15,5.45,3.92,-10.76,28.2
15:11:15,1.22,0.86,-12.62,28.2
15:11:15,-5.26,-4.48,-14.72,28.2
15:11:15,-3.10,-3.57,-9.01,28.2
15:11:15,0.01,3.37,-1.68,28.2
15:11:15,3.36,5.01,-12.25,28.2
15:11:15,1.28,-2.93,-15.34,28.2
15:11:15,-5.31,-2.75,-9.64,28.2
15:11:15,-3.34,0.84,-6.40,28.2
15:11:15,2.40,2.73,-3.47,28.2
15:11:15,0.33,3.81,-9.39,28.2
15:11:15,-2.39,-4.08,-14.51,28.2
15:11:15,-4.69,-4.26,-8.13,28.2
15:11:15,-2.80,2.95,-3.64,28.2
15:11:15,5.67,4.21,-11.44,28.2
15:11:15,1.41,0.52,-13.10,28.2
15:11:15,-5.43,-4.08,-14.26,28.2
15:11:15,-2.89,-3.12,-9.14,28.2
15:11:15,0.53,3.21,-1.66,28.2
15:11:15,2.77,4.75,-12.07,28.2
15:11:15,0.86,-3.13,-15.46,28.2
15:11:15,-5.25,-3.44,-8.92,28.2
15:11:15,-3.39,2.30,-5.07,28.2
15:11:15,4.65,3.15,-7.79,28.2
15:11:15,0.72,2.23,-11.23,28.2
15:11:15,-4.49,-4.46,-15.06,28.2
15:11:15,-3.55,-3.84,-8.29,28.2
15:11:15,-1.08,3.42,-2.07,28.2
15:11:15,4.75,5.36,-12.20,28.2
15:11:15,1.71,-1.43,-14.41,28.2
15:11:15,-5.44,-2.97,-10.98,28.2
15:11:15,-3.08,-0.83,-7.84,28.2
15:11:15,1.41,2.69,-2.12,28.2
15:11:15,0.75,4.28,-10.11,28.2
15:11:15,-0.76,-3.73,-14.91,28.2
15:11:15,-5.18,-3.99,-8.76,28.2
15:11:15,-3.32,2.59,-4.74,28.2
15:11:15,5.09,3.37,-8.86,28.2
15:11:15,0.84,1.93,-11.82,28.2
15:11:15,-4.80,-4.60,-15.02,28.2
15:11:15,-3.37,-3.84,-8.47,28.2
15:11:15,-0.77,3.37,-1.93,28.2
15:11:15,4.35,5.31,-12.17,28.2
15:11:15,1.64,-1.82,-14.72,28.2
15:11:15,-5.39,-2.69,-10.26,28.2
15:11:15,-3.16,-0.26,-7.38,28.2
15:11:15,3.65,2.65,-4.74,28.2
15:11:15,0.45,3.48,-9.84,28.2
15:11:15,-3.14,-4.11,-14.64,28.2
15:11:15,-4.42,-4.26,-7.89,28.2
15:11:15,-2.33,3.21,-3.17,28.2
15:11:15,5.60,4.81,-12.03,28.2
15:11:15,1.62,-0.09,-13.48,28.2
15:11:15,-5.62,-3.77,-13.18,28.2
15:11:15,-2.88,-2.59,-8.97,28.2
15:11:15,0.74,3.05,-1.70,28.2
15:11:15,1.78,4.44,-11.63,28.2
15:11:15,0.39,-3.69,-15.52,28.2
15:11:15,-5.14,-3.22,-9.16,28.2
15:11:15,-3.33,1.81,-5.63,28.2
15:11:15,3.69,2.74,-5.74,28.2
15:11:15,0.42,3.14,-10.20,28.2
15:11:15,-3.55,-4.22,-14.79,28.2
15:11:15,-4.11,-4.24,-7.84,28.2
15:11:15,-1.94,3.16,-2.64,28.2
15:11:15,5.33,4.93,-12.15,28.2
15:11:15,1.58,-0.56,-13.72,28.2
15:11:15,-5.65,-3.35,-12.44,28.2
15:11:15,-2.85,-2.08,-8.77,28.2
15:11:15,0.97,2.93,-1.81,28.2
15:11:15,1.47,4.39,-11.07,28.2
15:11:15,0.03,-3.70,-15.39,28.2
15:11:15,-5.26,-4.21,-8.45,28.2
15:11:15,-3.12,2.79,-4.19,28.2
15:11:15,5.49,3.71,-10.29,28.2
15:11:15,1.18,1.10,-12.51,28.2
15:11:15,-5.28,-4.53,-14.89,28.2
15:11:15,-3.12,-3.60,-8.85,28.2
15:11:15,-0.07,3.28,-1.76,28.2
15:11:15,3.69,5.13,-12.16,28.2
15:11:15,1.38,-2.65,-15.22,28.2
15:11:15,-5.33,-2.65,-9.73,28.2
15:11:15,-3.24,0.49,-6.71,28.2
15:11:15,2.33,2.57,-3.19,28.2
15:11:15,0.36,3.98,-9.52,28.2
15:11:15,-1.97,-3.84,-14.52,28.2
15:11:15,-4.84,-4.32,-8.18,28.2
15:11:15,-3.06,2.92,-3.98,28.2
15:11:15,5.50,3.99,-11.02,28.2
15:11:15,1.30,0.74,-12.79,28.2
15:11:15,-5.26,-4.36,-14.60,28.2
15:11:15,-2.93,-3.50,-9.09,28.2
15:11:15,0.11,3.26,-1.50,28.2
15:11:15,3.15,4.84,-12.22,28.2
15:11:15,1.11,-2.94,-15.40,28.2
15:11:15,-5.24,-2.69,-9.45,28.2
15:11:15,-3.24,0.93,-6.36,28.2
15:11:15,4.22,3.00,-6.98,28.2
15:11:15,0.62,2.54,-10.78,28.2
15:11:15,-4.13,-4.44,-14.93,28.2
15:11:15,-3.82,-4.07,-8.03,28.2
15:11:15,-1.29,3.31,-2.21,28.2
15:11:15,5.05,5.24,-12.27,28.2
15:11:15,1.77,-1.05,-13.94,28.2
15:11:15,-5.56,-3.03,-11.39,28.2
15:11:15,-2.99,-1.25,-8.20,28.2
15:11:15,1.28,2.68,-2.01,28.2
15:11:15,0.95,4.23,-10.45,28.2
15:11:15,-0.53,-3.80,-15.06,28.2
15:11:15,-5.21,-3.88,-8.91,28.2
15:11:15,-3.44,2.42,-5.03,28.2
15:11:15,4.67,3.25,-8.09,28.2
15:11:15,0.72,2.11,-11.45,28.2
15:11:15,-4.54,-4.52,-15.11,28.2
15:11:15,-3.62,-3.94,-8.21,28.2
15:11:15,-0.99,3.44,-1.85,28.2
15:11:15,4.69,5.29,-12.27,28.2
15:11:15,1.66,-1.67,-14.32,28.2
15:11:15,-5.45,-2.69,-10.74,28.2
15:11:15,-3.00,-0.55,-7.75,28.2
15:11:15,1.64,2.68,-2.27,28.2
15:11:15,0.72,4.34,-9.83,28.2
15:11:15,-0.91,-3.82,-14.78,28.2
15:11:15,-4.50,-4.32,-7.87,28.2
15:11:15,-2.53,3.09,-3.28,28.2
15:11:15,5.52,4.44,-11.87,28.2
15:11:15,1.65,0.17,-13.15,28.2
15:11:15,-5.43,-3.98,-13.77,28.2
15:11:15,-2.87,-2.97,-9.12,28.2
15:11:15,0.63,3.13,-1.55,28.2
15:11:15,2.25,4.68,-11.92,28.2
15:11:16,0.61,-3.51,-15.45,28.2
15:11:16,-5.27,-3.13,-9.20,28.2
15:11:16,-3.39,1.56,-5.93,28.2
15:11:16,3.34,2.82,-5.05,28.2
15:11:16,0.43,3.13,-9.90,28.2
15:11:16,-3.32,-4.16,-14.72,28.2
15:11:16,-4.12,-4.19,-7.82,28.2
15:11:16,-2.21,3.18,-2.93,28.2
15:11:16,5.45,4.91,-11.92,28.2
15:11:16,1.65,-0.32,-13.45,28.2
15:11:16,-5.43,-3.66,-13.01,28.2
15:11:16,-2.82,-2.39,-8.91,28.2
15:11:16,0.87,2.86,-1.62,28.2
15:11:16,1.76,4.45,-11.45,28.2
15:11:16,0.30,-3.62,-15.36,28.2
15:11:16,-5.30,-3.41,-9.06,28.2
15:11:16,-3.44,1.82,-5.45,28.2
15:11:16,5.09,3.53,-9.74,28.2
15:11:16,1.05,1.45,-12.24,28.2
15:11:16,-5.12,-4.55,-14.99,28.2
15:11:16,-3.25,-3.73,-8.70,28.2
15:11:16,-0.29,3.30,-1.78,28.2
15:11:16,3.96,5.19,-12.27,28.2
15:11:16,1.46,-2.29,-14.97,28.2
15:11:16,-5.42,-2.63,-9.98,28.2
15:11:16,-3.07,0.28,-7.18,28.2
15:11:16,2.11,2.61,-2.84,28.2
15:11:16,0.44,4.02,-9.46,28.2
15:11:16,-1.63,-3.90,-14.63,28.2
15:11:16,-5.01,-4.23,-8.35,28.2
15:11:16,-3.05,2.80,-4.07,28.2
15:11:16,5.32,3.80,-10.51,28.2
15:11:16,1.17,0.95,-12.52,28.2
15:11:16,-5.19,-4.49,-14.80,28.2
15:11:16,-3.06,-3.59,-9.00,28.2
15:11:16,0.10,3.32,-1.64,28.2
15:11:16,3.43,5.22,-12.30,28.2
15:11:16,1.29,-2.75,-15.25,28.2
15:11:16,-5.32,-2.63,-9.54,28.2
15:11:16,-3.32,0.74,-6.59,28.2
15:11:16,2.40,2.60,-3.37,28.2
15:11:16,0.36,3.87,-9.41,28.2
15:11:16,-3.96,-4.43,-14.91,28.2
15:11:16,-3.95,-4.07,-7.89,28.2
15:11:16,-1.67,3.34,-2.46,28.2
15:11:16,5.20,5.21,-12.14,28.2
15:11:16,1.81,-0.86,-13.89,28.2
15:11:16,-5.50,-3.11,-11.93,28.2
15:11:16,-2.83,-1.63,-8.39,28.2
15:11:16,1.22,2.86,-1.97,28.2
15:11:16,1.22,4.28,-10.70,28.2
15:11:16,-0.19,-3.90,-15.17,28.2
15:11:16,-5.24,-3.78,-8.99,28.2
15:11:16,-3.38,2.26,-5.11,28.2
15:11:16,4.44,3.06,-7.50,28.2
15:11:16,0.67,2.32,-11.04,28.2
15:11:16,-4.31,-4.50,-14.99,28.2
15:11:16,-3.71,-3.99,-8.05,28.2
15:11:16,-1.12,3.46,-2.04,28.2
15:11:16,4.95,5.52,-12.46,28.2
15:11:16,1.67,-1.30,-14.38,28.2
15:11:16,-5.48,-2.77,-11.11,28.2
15:11:16,-2.97,-0.95,-8.01,28.2
15:11:16,1.60,2.80,-2.08,28.2
15:11:16,0.84,4.31,-10.27,28.2
15:11:16,-0.67,-3.77,-15.02,28.2
15:11:16,-5.14,-3.94,-7.57,28.2
15:11:16,-2.72,3.09,-3.47,28.2
15:11:16,5.68,4.35,-11.45,28.2
15:11:16,1.41,0.39,-13.23,28.2
15:11:16,-5.61,-4.23,-14.13,28.2
15:11:16,-2.97,-3.22,-9.15,28.2
15:11:16,0.46,3.07,-1.61,28.2
15:11:16,2.69,4.80,-12.04,28.2
15:11:16,0.89,-3.31,-15.44,28.2
15:11:16,-5.23,-2.95,-9.27,28.2
15:11:16,-3.25,1.25,-6.21,28.2
15:11:16,3.04,2.56,-4.31,28.2
15:11:16,0.38,3.60,-9.61,28.2
15:11:16,-2.88,-4.06,-14.69,28.2
15:11:16,-4.44,-4.27,-7.94,28.2
15:11:16,-2.53,3.00,-3.33,28.2
15:11:16,5.57,4.57,-11.78,28.2
15:11:16,1.61,0.25,-13.32,28.2
15:11:16,-5.50,-3.97,-13.75,28.2
15:11:16,-2.86,-2.87,-9.07,28.2
15:11:16,0.69,3.16,-1.69,28.2
15:11:16,2.43,4.65,-11.97,28.2
15:11:16,0.68,-3.48,-15.44,28.2
15:11:16,-5.22,-3.21,-8.72,28.2
15:11:16,-3.34,2.52,-4.90,28.2
15:11:16,4.87,3.43,-8.65,28.2
15:11:16,0.89,1.90,-11.71,28.2
15:11:16,-4.79,-4.43,-15.15,28.2
15:11:16,-3.54,-3.88,-8.38,28.2
15:11:16,-0.65,3.39,-1.74,28.2
15:11:16,4.52,5.38,-12.26,28.2
15:11:16,1.60,-1.79,-14.58,28.2
15:11:16,-5.49,-2.77,-10.42,28.2
15:11:16,-2.99,-0.48,-7.43,28.2
15:11:16,1.78,2.76,-2.31,28.2
15:11:16,0.65,4.18,-9.87,28.2
15:11:16,-1.06,-3.93,-14.76,28.2
15:11:16,-5.17,-4.15,-8.64,28.2
15:11:16,-3.17,2.69,-4.42,28.2
15:11:16,5.14,3.45,-9.64,28.2
15:11:16,1.13,1.53,-12.17,28.2
15:11:16,-4.88,-4.56,-15.00,28.2
15:11:16,-3.22,-3.67,-8.74,28.2
15:11:16,-0.32,3.24,-1.81,28.2
15:11:16,4.02,5.38,-12.21,28.2
15:11:16,1.49,-2.21,-14.82,28.2
15:11:16,-5.30,-2.65,-10.02,28.2
15:11:16,-3.13,1.34,-5.95,28.2
15:11:16,3.38,2.81,-5.18,28.2
15:11:16,0.40,3.23,-10.03,28.2
15:11:16,-3.48,-4.21,-14.66,28.2
15:11:16,-4.29,-4.21,-7.83,28.2
15:11:16,-2.18,3.16,-2.88,28.2
15:11:16,5.47,4.99,-11.96,28.2
15:11:16,1.65,-0.22,-13.64,28.2
15:11:16,-5.64,-3.62,-12.87,28.2
15:11:16,-2.87,-2.35,-8.85,28.2
15:11:16,1.01,3.02,-1.86,28.2
15:11:16,1.72,4.38,-11.46,28.2
15:11:16,0.26,-3.63,-15.38,28.2
15:11:16,-5.30,-3.38,-9.16,28.2
15:11:16,-3.39,1.87,-5.58,28.2
15:11:16,3.76,2.88,-6.28,28.2
15:11:16,0.56,2.90,-10.51,28.2
15:11:16,-3.79,-4.32,-14.90,28.2
15:11:16,-4.04,-4.13,-7.91,28.2
15:11:16,-1.72,3.31,-2.45,28.2
15:11:16,5.20,5.14,-12.20,28.2
15:11:16,1.75,-0.75,-13.88,28.2
15:11:16,-5.61,-3.13,-12.02,28.2
15:11:16,-2.85,-1.79,-8.53,28.2
15:11:16,1.18,2.83,-1.88,28.2
15:11:16,1.29,4.50,-10.93,28.2
15:11:16,-1.35,-3.89,-14.65,28.2
15:11:16,-4.90,-4.25,-8.23,28.2
15:11:16,-3.04,3.02,-3.95,28.2
15:11:16,5.64,3.96,-10.88,28.2
15:11:16,1.33,0.96,-12.83,28.2
15:11:16,-5.25,-4.38,-14.71,28.2
15:11:16,-3.01,-3.48,-8.98,28.2
15:11:16,0.05,3.19,-1.69,28.2
15:11:16,3.30,4.94,-12.20,28.2
15:11:16,1.26,-2.75,-15.32,28.2
15:11:16,-5.31,-2.71,-9.52,28.2
15:11:16,-3.23,0.83,-6.55,28.2
15:11:16,2.50,2.66,-3.52,28.2
15:11:16,0.32,3.90,-9.60,28.2
15:11:16,-2.29,-4.02,-14.53,28.2
15:11:16,-4.71,-4.34,-7.99,28.2
15:11:16,-2.95,2.93,-3.62,28.2
15:11:16,5.59,4.33,-11.37,28.2
15:11:16,1.47,0.48,-13.05,28.2
15:11:16,-5.49,-4.21,-14.21,28.2
15:11:16,-3.01,-3.27,-9.14,28.2
15:11:16,0.46,3.05,-1.59,28.2
15:11:16,2.82,4.70,-11.99,28.2
15:11:16,0.96,-3.24,-15.53,28.2
15:11:16,-5.26,-2.95,-9.35,28.2
15:11:16,-3.34,1.19,-6.17,28.2
15:11:16,4.71,3.07,-7.83,28.2
15:11:16,0.78,2.22,-11.33,28.2
15:11:16,-4.41,-4.47,-15.18,28.2
15:11:16,-3.57,-3.90,-8.23,28.2
15:11:16,-1.14,3.43,-2.14,28.2
15:11:16,4.88,5.30,-12.26,28.2
15:11:16,1.67,-1.43,-14.34,28.2
15:11:16,-5.43,-2.77,-10.96,28.2
15:11:16,-2.97,-0.74,-7.82,28.2
15:11:16,1.47,2.63,-2.14,28.2
15:11:16,0.65,4.21,-10.00,28.2
15:11:16,-0.83,-3.86,-14.87,28.2
15:11:16,-5.25,-4.10,-8.72,28.2
15:11:16,-3.40,2.47,-4.70,28.2
15:11:16,4.83,3.33,-8.82,28.2
15:11:16,0.82,1.84,-11.65,28.2
15:11:16,-4.69,-4.54,-15.08,28.2
15:11:16,-3.40,-3.79,-8.45,28.2
15:11:16,-0.77,3.30,-1.80,28.2
15:11:16,4.42,5.38,-12.35,28.2
15:11:16,1.69,-1.90,-14.60,28.2
15:11:16,-5.43,-2.72,-10.23,28.2
15:11:16,-3.16,-0.20,-7.35,28.2
15:11:16,1.82,2.62,-2.37,28.2
15:11:16,0.61,3.60,-9.92,28.2
15:11:16,-2.94,-4.04,-14.64,28.2
15:11:16,-4.42,-4.27,-7.83,28.2
15:11:16,-2.42,3.04,-3.21,28.2
15:11:16,5.55,4.67,-11.76,28.2
15:11:16,1.56,0.01,-13.40,28.2
15:11:16,-5.60,-3.87,-13.44,28.2
15:11:16,-2.80,-2.70,-9.14,28.2
15:11:16,0.80,2.98,-1.68,28.2
15:11:16,2.07,4.56,-11.68,28.2
15:11:16,0.51,-3.54,-15.44,28.2
15:11:16,-5.27,-3.21,-9.14,28.2
15:11:16,-3.42,1.79,-5.69,28.2
15:11:16,3.39,2.90,-5.35,28.2
15:11:16,0.48,3.25,-10.13,28.2
15:11:16,-3.44,-4.37,-14.86,28.2
15:11:16,-4.17,-4.17,-7.84,28.2
15:11:16,-2.00,3.19,-2.77,28.2
15:11:16,5.35,4.92,-12.09,28.2
15:11:16,1.65,-0.40,-13.56,28.2
15:11:16,-5.57,-3.44,-12.57,28.2
15:11:16,-2.92,-2.23,-8.85,28.2
15:11:16,0.92,2.88,-1.75,28.2
15:11:16,1.42,4.44,-11.10,28.2
15:11:16,0.20,-3.65,-15.23,28.2
15:11:16,-5.05,-4.15,-8.44,28.2
15:11:16,-3.19,2.77,-4.33,28.2
15:11:16,5.34,3.68,-10.13,28.2
15:11:16,1.07,1.29,-12.42,28.2
15:11:16,-5.14,-4.57,-14.84,28.2
15:11:16,-3.13,-3.73,-8.97,28.2
15:11:16,-0.11,3.35,-1.75,28.2
15:11:16,3.76,5.22,-12.27,28.2
15:11:16,1.38,-2.61,-15.08,28.2
15:11:16,-5.26,-2.69,-9.78,28.2
15:11:16,-3.14,0.53,-6.84,28.2
15:11:16,2.26,2.52,-3.16,28.2
15:11:16,0.35,3.94,-9.50,28.2
15:11:16,-1.93,-3.84,-14.57,28.2
15:11:16,-4.81,-4.39,-8.21,28.2
15:11:16,-2.99,2.86,-3.95,28.2
15:11:16,5.38,4.00,-10.90,28.2
15:11:16,1.29,0.78,-12.80,28.2
15:11:16,-5.39,-4.37,-14.56,28.2
15:11:17,-3.10,-3.50,-9.13,28.2
15:11:17,0.31,3.23,-1.53,28.2
15:11:17,3.17,4.99,-12.26,28.2
15:11:17,1.11,-2.94,-15.30,28.2
15:11:17,-5.23,-2.70,-9.45,28.2
15:11:17,-3.17,1.06,-6.46,28.2
15:11:17,3.84,3.07,-7.04,28.2
15:11:17,0.64,2.44,-10.90,28.2
15:11:17,-4.21,-4.46,-14.96,28.2
15:11:17,-3.76,-4.01,-7.92,28.2
15:11:17,-1.38,3.38,-2.32,28.2
15:11:17,5.00,5.31,-12.18,28.2
15:11:17,1.77,-1.13,-14.10,28.2
15:11:17,-5.44,-3.00,-11.52,28.2
15:11:17,-2.83,-1.29,-8.24,28.2
15:11:17,1.47,2.92,-2.03,28.2
15:11:17,0.96,4.30,-10.45,28.2
15:11:17,-0.53,-3.75,-14.92,28.2
15:11:17,-5.32,-3.87,-8.78,28.2
15:11:17,-3.40,2.34,-5.06,28.2
15:11:17,4.70,3.25,-8.08,28.2
15:11:17,0.84,2.18,-11.47,28.2
15:11:17,-4.60,-4.51,-15.00,28.2
15:11:17,-3.57,-3.98,-8.34,28.2
15:11:17,-0.99,3.38,-2.03,28.2
15:11:17,4.70,5.34,-12.27,28.2
15:11:17,1.73,-1.56,-14.46,28.2
15:11:17,-5.42,-2.69,-10.90,28.2
15:11:17,-2.94,-0.70,-7.83,28.2
15:11:17,1.60,2.76,-2.18,28.2
15:11:17,0.67,4.26,-10.08,28.2
15:11:17,-0.86,-3.89,-14.31,28.2
15:11:17,-4.60,-4.28,-7.78,28.2
15:11:17,-2.60,3.13,-3.39,28.2
15:11:17,5.50,4.42,-11.72,28.2
15:11:17,1.51,0.28,-13.18,28.2
15:11:17,-5.50,-4.06,-13.89,28.2
15:11:17,-2.78,-2.89,-9.09,28.2
15:11:17,0.77,3.19,-1.70,28.2
15:11:17,2.36,4.70,-12.06,28.2
15:11:17,0.68,-3.51,-15.45,28.2
15:11:17,-5.26,-3.09,-9.31,28.2
15:11:17,-3.41,1.45,-5.96,28.2
15:11:17,3.24,2.69,-4.87,28.2
15:11:17,0.48,3.22,-9.82,28.2
15:11:17,-3.23,-4.20,-14.70,28.2
15:11:17,-4.27,-4.21,-7.79,28.2
15:11:17,-2.31,3.16,-2.98,28.2
15:11:17,5.43,4.80,-12.02,28.2
15:11:17,1.63,-0.20,-13.63,28.2
15:11:17,-5.53,-3.77,-13.11,28.2
15:11:17,-2.82,-2.52,-8.89,28.2
15:11:17,0.94,3.08,-1.65,28.2
15:11:17,1.88,4.52,-11.57,28.2
15:11:17,0.34,-3.67,-15.47,28.2
15:11:17,-5.28,-3.35,-9.20,28.2
15:11:17,-3.44,1.82,-5.57,28.2
15:11:17,5.02,3.48,-9.80,28.2
15:11:17,1.05,1.49,-12.12,28.2
15:11:17,-5.11,-4.64,-14.92,28.2
15:11:17,-3.25,-3.79,-8.68,28.2
15:11:17,-0.36,3.37,-1.76,28.2
15:11:17,4.12,5.30,-12.34,28.2
15:11:17,1.54,-2.33,-14.88,28.2
15:11:17,-5.37,-2.59,-9.97,28.2
15:11:17,-3.13,0.17,-7.16,28.2
15:11:17,2.00,2.61,-2.76,28.2
15:11:17,0.41,4.11,-9.63,28.2
15:11:17,-1.68,-3.89,-14.73,28.2
15:11:17,-5.01,-4.24,-8.32,28.2
15:11:17,-3.08,2.82,-4.14,28.2
15:11:17,5.25,3.70,-10.38,28.2
15:11:17,1.17,1.16,-12.49,28.2
15:11:17,-5.27,-4.46,-14.81,28.2
15:11:17,-3.14,-3.60,-8.86,28.2
15:11:17,-0.09,3.25,-1.75,28.2
15:11:17,3.52,5.08,-12.31,28.2
15:11:17,1.29,-2.73,-15.26,28.2
15:11:17,-5.25,-2.64,-9.62,28.2
15:11:17,-3.21,0.58,-6.73,28.2
15:11:17,2.30,2.52,-3.27,28.2
15:11:17,0.39,2.68,-10.55,28.2
15:11:17,-3.83,-4.29,-14.88,28.2
15:11:17,-3.90,-4.19,-7.88,28.2
15:11:17,-1.81,3.30,-2.37,28.2
