Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:48:46,1.71,3.71,-5.10,28.4
16:48:46,1.82,3.75,-8.52,28.4
16:48:46,-0.78,-2.75,-13.39,28.4
16:48:46,-4.66,-3.77,-8.87,28.4
16:48:46,-3.21,0.93,-5.83,28.4
16:48:46,2.87,3.83,-9.46,28.4
16:48:46,1.81,1.52,-11.05,28.4
16:48:46,-4.67,-3.36,-13.30,28.4
16:48:46,-4.50,-4.33,-9.14,28.4
16:48:46,-0.45,2.51,-4.04,28.4
16:48:46,3.79,4.61,-11.39,28.4
16:48:46,1.95,-0.79,-13.05,28.4
16:48:46,-4.49,-2.72,-11.93,28.4
16:48:46,-3.96,-1.79,-7.97,28.4
16:48:46,1.18,3.45,-4.17,28.4
16:48:46,2.21,4.20,-8.88,28.4
16:48:46,0.19,-2.28,-13.14,28.4
16:48:46,-4.57,-3.52,-9.80,28.4
16:48:46,-3.44,0.25,-6.49,28.4
16:48:46,2.45,3.79,-8.35,28.4
16:48:46,1.64,2.57,-9.22,28.4
16:48:46,-3.02,-3.57,-14.07,28.4
16:48:46,-4.78,-4.57,-8.62,28.4
16:48:46,-2.18,1.93,-4.42,28.4
16:48:46,3.55,4.42,-10.83,28.4
16:48:46,2.29,1.25,-11.12,28.4
16:48:46,-4.73,-3.24,-13.19,28.4
16:48:46,-4.36,-3.98,-9.12,28.4
16:48:46,-0.32,2.67,-3.94,28.4
16:48:46,3.71,4.49,-11.20,28.4
16:48:46,1.83,-1.02,-13.25,28.4
16:48:46,-4.52,-2.84,-11.75,28.4
16:48:46,-3.88,-1.41,-7.75,28.4
16:48:46,1.39,3.57,-4.46,28.4
16:48:46,2.12,4.03,-8.74,28.4
16:48:46,-2.15,-3.12,-13.83,28.4
16:48:46,-4.77,-4.32,-8.46,28.4
16:48:46,-2.68,1.48,-4.92,28.4
16:48:46,3.25,4.00,-10.46,28.4
16:48:46,2.01,1.76,-10.43,28.4
16:48:46,-4.44,-3.52,-13.71,28.4
16:48:46,-4.55,-4.60,-9.16,28.4
16:48:46,-0.89,2.40,-4.06,28.4
16:48:46,3.96,4.74,-11.38,28.4
16:48:46,2.20,-0.23,-12.71,28.4
16:48:46,-4.60,-2.86,-12.07,28.4
16:48:46,-4.18,-2.32,-8.18,28.4
16:48:46,0.75,3.22,-3.86,28.4
16:48:46,2.52,4.38,-9.36,28.4
16:48:46,0.72,-2.07,-12.98,28.4
16:48:46,-4.47,-3.15,-10.62,28.4
16:48:46,-3.48,-0.11,-6.93,28.4
16:48:46,2.30,3.81,-7.23,28.4
16:48:46,1.47,2.94,-8.87,28.4
16:48:46,-2.36,-3.24,-13.88,28.4
16:48:46,-4.84,-4.34,-8.43,28.4
16:48:46,-2.50,1.71,-4.85,28.4
16:48:46,3.29,4.19,-10.54,28.4
16:48:46,2.24,1.53,-10.81,28.4
16:48:46,-4.53,-3.43,-13.49,28.4
16:48:46,-4.42,-4.53,-9.22,28.4
16:48:46,-0.60,2.45,-4.07,28.4
16:48:46,3.14,4.49,-10.21,28.4
16:48:46,1.31,-1.64,-13.14,28.4
16:48:46,-4.50,-3.08,-11.16,28.4
16:48:46,-3.75,-0.75,-7.25,28.4
16:48:46,1.96,3.73,-5.63,28.4
16:48:46,1.60,3.48,-8.61,28.4
16:48:46,-1.35,-3.04,-13.69,28.4
16:48:46,-4.73,-4.00,-8.60,28.4
16:48:46,-2.91,1.10,-5.50,28.4
16:48:46,2.99,3.87,-9.99,28.4
16:48:46,1.82,1.89,-10.10,28.4
16:48:46,-4.15,-3.56,-13.90,28.4
16:48:46,-4.69,-4.85,-9.05,28.4
16:48:46,-1.23,2.16,-4.22,28.4
16:48:46,3.96,4.60,-11.37,28.4
16:48:46,2.37,0.14,-12.37,28.4
16:48:46,-4.73,-2.89,-12.27,28.4
16:48:46,-4.14,-2.67,-8.39,28.4
16:48:46,0.54,3.18,-3.78,28.4
16:48:46,2.83,4.44,-9.89,28.4
16:48:46,1.06,-1.86,-13.05,28.4
16:48:46,-4.54,-3.17,-10.87,28.4
16:48:46,-3.64,-0.45,-7.01,28.4
16:48:46,2.08,3.78,-6.42,28.4
16:48:46,1.52,3.10,-8.82,28.4
16:48:46,-1.83,-3.20,-13.82,28.4
16:48:46,-4.78,-4.03,-8.33,28.4
16:48:46,-2.68,1.45,-5.06,28.4
16:48:46,3.15,3.90,-10.91,28.4
16:48:46,2.38,0.82,-11.62,28.4
16:48:46,-4.71,-3.04,-12.85,28.4
16:48:46,-4.21,-3.61,-8.92,28.4
16:48:46,0.07,2.82,-3.76,28.4
16:48:46,3.43,4.63,-10.74,28.4
16:48:46,1.70,-1.26,-13.17,28.4
16:48:46,-4.38,-2.87,-11.49,28.4
16:48:46,-3.83,-1.09,-7.37,28.4
16:48:46,1.61,3.69,-5.12,28.4
16:48:46,1.85,3.68,-8.57,28.4
16:48:46,-0.87,-2.67,-13.32,28.4
16:48:46,-4.63,-3.77,-8.91,28.4
16:48:46,-3.16,0.78,-5.74,28.4
16:48:46,2.71,3.72,-9.52,28.4
16:48:46,1.84,2.16,-9.87,28.4
16:48:46,-3.70,-3.54,-14.01,28.4
16:48:46,-4.67,-4.71,-8.92,28.4
16:48:46,-1.55,2.08,-4.19,28.4
16:48:46,3.84,4.70,-11.15,28.4
16:48:46,2.35,0.63,-11.96,28.4
16:48:46,-4.76,-2.92,-12.56,28.4
16:48:46,-4.21,-3.24,-8.73,28.4
16:48:46,0.37,3.03,-3.67,28.4
16:48:46,3.19,4.58,-10.38,28.4
16:48:46,1.30,-1.45,-13.12,28.4
16:48:46,-4.49,-3.05,-11.24,28.4
16:48:46,-3.87,-0.83,-7.24,28.4
16:48:46,1.85,3.81,-5.56,28.4
16:48:46,1.62,2.54,-9.35,28.4
16:48:46,-2.99,-3.55,-14.09,28.4
16:48:46,-4.75,-4.57,-8.54,28.4
16:48:46,-2.02,1.89,-4.57,28.4
16:48:46,3.68,4.33,-10.77,28.4
16:48:46,2.16,1.34,-11.15,28.4
16:48:46,-4.70,-3.18,-13.08,28.4
16:48:46,-4.30,-3.94,-8.99,28.4
16:48:46,-0.11,2.63,-3.96,28.4
16:48:46,3.70,4.66,-11.26,28.4
16:48:46,1.78,-1.05,-13.10,28.4
16:48:46,-4.50,-2.88,-11.70,28.4
16:48:46,-3.98,-1.37,-7.73,28.4
16:48:46,1.40,3.68,-4.53,28.4
16:48:46,2.03,4.08,-8.64,28.4
16:48:46,-0.25,-2.51,-13.20,28.4
16:48:46,-4.69,-3.59,-9.48,28.4
16:48:46,-3.27,0.51,-6.15,28.4
16:48:46,2.48,3.77,-8.78,28.4
16:48:46,1.61,2.41,-9.51,28.4
16:48:46,-3.40,-3.49,-13.95,28.4
16:48:46,-4.79,-4.75,-8.64,28.4
16:48:47,-1.86,2.06,-4.35,28.4
16:48:47,3.76,4.52,-10.89,28.4
16:48:47,2.29,0.95,-11.45,28.4
16:48:47,-4.79,-3.20,-12.84,28.4
16:48:47,-4.26,-3.77,-8.84,28.4
16:48:47,-0.08,2.77,-3.85,28.4
16:48:47,3.50,4.53,-10.90,28.4
16:48:47,1.09,-1.97,-12.97,28.4
16:48:47,-4.36,-3.40,-10.26,28.4
16:48:47,-3.59,0.02,-6.74,28.4
16:48:47,2.30,3.72,-7.28,28.4
16:48:47,1.55,2.79,-9.06,28.4
16:48:47,-2.57,-3.26,-13.98,28.4
16:48:47,-4.78,-4.36,-8.40,28.4
16:48:47,-2.36,1.68,-4.65,28.4
16:48:47,3.49,4.28,-10.67,28.4
16:48:47,2.16,1.39,-10.96,28.4
16:48:47,-4.67,-3.37,-13.29,28.4
16:48:47,-4.41,-4.36,-9.13,28.4
16:48:47,-0.57,2.48,-3.99,28.4
16:48:47,3.77,4.60,-11.35,28.4
16:48:47,1.98,-0.87,-13.02,28.4
16:48:47,-4.61,-2.86,-11.83,28.4
16:48:47,-4.09,-1.75,-7.75,28.4
16:48:47,1.30,3.52,-4.29,28.4
16:48:47,2.22,4.13,-8.91,28.4
16:48:47,0.13,-2.18,-13.10,28.4
16:48:47,-4.54,-3.47,-9.82,28.4
16:48:47,-3.36,0.27,-6.43,28.4
16:48:47,2.47,3.73,-8.36,28.4
16:48:47,1.51,2.52,-9.34,28.4
16:48:47,-3.07,-3.57,-14.03,28.4
16:48:47,-4.85,-4.59,-8.66,28.4
16:48:47,-2.08,1.96,-4.54,28.4
16:48:47,3.68,4.46,-10.85,28.4
16:48:47,2.38,1.11,-11.25,28.4
16:48:47,-4.74,-3.19,-13.16,28.4
16:48:47,-4.36,-3.98,-9.10,28.4
16:48:47,-0.25,3.29,-3.87,28.4
16:48:47,2.70,4.45,-9.64,28.4
16:48:47,0.87,-1.94,-13.00,28.4
16:48:47,-4.59,-3.31,-10.62,28.4
16:48:47,-3.65,-0.34,-6.93,28.4
16:48:47,2.13,3.79,-6.77,28.4
16:48:47,1.51,3.00,-8.85,28.4
16:48:47,-2.17,-3.27,-13.87,28.4
16:48:47,-4.82,-4.16,-8.40,28.4
16:48:47,-2.57,1.48,-4.92,28.4
16:48:47,3.21,4.04,-10.56,28.4
16:48:47,2.10,1.71,-10.66,28.4
16:48:47,-4.42,-3.56,-13.58,28.4
16:48:47,-4.50,-4.62,-9.21,28.4
16:48:47,-0.76,2.41,-4.07,28.4
16:48:47,3.93,4.63,-11.45,28.4
16:48:47,2.14,-0.49,-12.93,28.4
16:48:47,-4.57,-2.79,-12.06,28.4
16:48:47,-4.02,-2.15,-8.04,28.4
16:48:47,0.93,3.36,-3.93,28.4
16:48:47,2.39,4.33,-9.05,28.4
16:48:47,0.51,-2.04,-13.01,28.4
16:48:47,-4.49,-3.38,-10.17,28.4
16:48:47,-3.57,0.06,-6.67,28.4
16:48:47,2.32,3.78,-7.67,28.4
16:48:47,1.42,2.80,-9.09,28.4
16:48:47,-2.62,-3.34,-13.97,28.4
16:48:47,-4.79,-4.43,-8.39,28.4
16:48:47,-2.30,1.77,-4.54,28.4
16:48:47,3.52,4.29,-10.77,28.4
16:48:47,2.12,1.30,-10.86,28.4
16:48:47,-4.70,-3.00,-12.38,28.4
16:48:47,-4.11,-2.83,-8.40,28.4
16:48:47,0.50,3.15,-3.78,28.4
16:48:47,2.88,4.51,-9.98,28.4
16:48:47,1.01,-1.75,-12.98,28.4
16:48:47,-4.41,-3.16,-10.95,28.4
16:48:47,-3.77,-0.53,-7.19,28.4
16:48:47,2.07,3.81,-6.15,28.4
16:48:47,1.58,3.30,-8.73,28.4
16:48:47,-1.68,-3.06,-13.81,28.4
16:48:47,-4.71,-4.10,-8.42,28.4
16:48:47,-2.70,1.34,-5.14,28.4
16:48:47,3.19,4.01,-10.23,28.4
16:48:47,2.03,1.75,-10.37,28.4
16:48:47,-4.37,-3.59,-13.80,28.4
16:48:47,-4.53,-4.75,-9.25,28.4
16:48:47,-1.02,2.24,-4.06,28.4
16:48:47,3.89,4.67,-11.38,28.4
16:48:47,2.22,-0.12,-12.55,28.4
16:48:47,-4.58,-2.86,-12.13,28.4
16:48:47,-4.08,-2.50,-8.29,28.4
16:48:47,0.66,3.28,-3.86,28.4
16:48:47,2.75,4.45,-9.46,28.4
16:48:47,0.90,-1.82,-13.06,28.4
16:48:47,-4.45,-3.20,-10.61,28.4
16:48:47,-3.61,-0.29,-7.07,28.4
16:48:47,2.12,3.84,-6.89,28.4
16:48:47,1.57,3.14,-8.75,28.4
16:48:47,-2.01,-3.26,-13.92,28.4
16:48:47,-4.79,-4.80,-8.83,28.4
16:48:47,-1.57,2.19,-4.18,28.4
16:48:47,3.86,4.60,-11.06,28.4
16:48:47,2.43,0.66,-11.83,28.4
16:48:47,-4.76,-2.94,-12.57,28.4
16:48:47,-4.16,-3.44,-8.67,28.4
16:48:47,0.17,2.98,-3.87,28.4
16:48:47,3.18,4.63,-10.51,28.4
16:48:47,1.41,-1.57,-13.12,28.4
16:48:47,-4.51,-2.95,-11.30,28.4
16:48:47,-3.80,-0.81,-7.39,28.4
16:48:47,1.76,3.84,-5.52,28.4
16:48:47,1.70,3.68,-8.54,28.4
16:48:47,-1.20,-2.89,-13.51,28.4
16:48:47,-4.59,-3.89,-8.78,28.4
16:48:47,-2.91,1.06,-5.48,28.4
16:48:47,2.95,3.83,-9.86,28.4
16:48:47,1.76,1.99,-10.08,28.4
16:48:47,-4.08,-3.57,-14.00,28.4
16:48:47,-4.71,-4.75,-9.02,28.4
16:48:47,-1.30,2.15,-4.26,28.4
16:48:47,3.86,4.68,-11.30,28.4
16:48:47,2.37,0.26,-12.19,28.4
16:48:47,-4.73,-2.89,-12.33,28.4
16:48:47,-4.28,-2.85,-8.41,28.4
16:48:47,0.43,3.21,-3.73,28.4
16:48:47,3.06,4.56,-10.10,28.4
16:48:47,1.07,-1.69,-13.02,28.4
16:48:47,-4.43,-3.05,-11.02,28.4
16:48:47,-3.69,-0.53,-7.16,28.4
16:48:47,1.98,3.72,-6.04,28.4
16:48:47,1.62,2.43,-9.45,28.4
16:48:47,-3.26,-3.57,-14.00,28.4
16:48:47,-4.76,-4.73,-8.61,28.4
16:48:47,-1.93,2.04,-4.44,28.4
16:48:47,3.67,4.35,-10.99,28.4
16:48:47,2.32,0.98,-11.49,28.4
16:48:47,-4.76,-3.23,-12.97,28.4
16:48:47,-4.35,-3.80,-8.95,28.4
16:48:47,-0.07,2.80,-3.73,28.4
16:48:47,3.55,4.52,-11.00,28.4
16:48:47,1.68,-1.29,-13.22,28.4
16:48:47,-4.40,-2.93,-11.57,28.4
16:48:47,-3.86,-1.27,-7.51,28.4
16:48:47,1.48,3.60,-4.79,28.4
16:48:47,1.88,3.76,-8.53,28.4
16:48:47,-0.55,-2.56,-13.35,28.4
16:48:47,-4.59,-3.71,-9.18,28.4
16:48:47,-3.22,0.60,-5.96,28.4
16:48:47,2.71,3.71,-9.29,28.4
16:48:47,1.68,2.25,-9.68,28.4
16:48:47,-3.59,-3.57,-13.97,28.4
16:48:47,-4.85,-4.79,-8.76,28.4
16:48:47,-1.79,2.09,-4.30,28.4
16:48:47,3.82,4.61,-11.07,28.4
16:48:47,2.40,0.59,-11.73,28.4
16:48:47,-4.87,-2.99,-12.74,28.4
16:48:47,-4.30,-3.36,-8.64,28.4
16:48:47,0.14,3.06,-3.75,28.4
16:48:47,2.05,4.36,-8.98,28.4
16:48:47,0.32,-2.18,-12.92,28.4
16:48:47,-4.57,-3.45,-10.07,28.4
16:48:47,-3.50,0.03,-6.56,28.4
16:48:47,2.45,3.80,-7.87,28.4
16:48:47,1.60,2.65,-9.19,28.4
16:48:47,-2.70,-3.51,-13.98,28.4
16:48:47,-4.76,-4.56,-8.45,28.4
16:48:47,-2.26,1.89,-4.61,28.4
16:48:47,3.57,4.33,-10.74,28.4
16:48:47,2.30,1.36,-11.07,28.4
16:48:47,-4.72,-3.28,-13.46,28.4
16:48:47,-4.39,-4.30,-9.11,28.4
16:48:47,-0.42,2.54,-3.92,28.4
16:48:47,3.69,4.59,-11.30,28.4
16:48:47,1.97,-0.96,-13.11,28.4
16:48:47,-4.47,-2.81,-11.75,28.4
16:48:47,-3.97,-1.62,-7.77,28.4
16:48:47,1.25,3.55,-4.27,28.4
16:48:47,2.15,4.16,-8.79,28.4
16:48:47,-0.05,-2.29,-13.09,28.4
16:48:47,-4.63,-3.59,-9.59,28.4
16:48:47,-3.42,0.28,-6.33,28.4
16:48:47,2.50,3.73,-8.65,28.4
16:48:47,1.65,2.55,-9.49,28.4
16:48:47,-3.26,-3.55,-14.13,28.4
16:48:47,-4.85,-4.65,-8.71,28.4
16:48:47,-2.09,1.93,-4.44,28.4
16:48:47,3.76,4.47,-11.47,28.4
16:48:47,2.34,-0.15,-12.68,28.4
16:48:47,-4.65,-2.85,-12.09,28.4
16:48:47,-4.09,-2.36,-8.23,28.4
16:48:47,0.84,3.37,-3.79,28.4
16:48:47,2.65,4.43,-9.40,28.4
16:48:47,0.79,-1.93,-13.03,28.4
16:48:47,-4.49,-3.30,-10.46,28.4
16:48:47,-3.58,-0.15,-6.80,28.4
16:48:47,2.29,3.77,-7.11,28.4
16:48:47,1.57,2.99,-8.91,28.4
16:48:47,-2.42,-3.38,-13.91,28.4
16:48:47,-4.88,-4.33,-8.42,28.4
16:48:47,-2.48,1.61,-4.76,28.4
16:48:47,3.33,4.22,-10.64,28.4
16:48:47,2.13,1.52,-10.79,28.4
16:48:47,-4.54,-3.42,-13.59,28.4
16:48:47,-4.47,-4.53,-9.22,28.4
16:48:47,-0.67,2.49,-3.94,28.4
16:48:47,3.88,4.67,-11.36,28.4
16:48:47,2.07,-0.51,-12.94,28.4
16:48:47,-4.54,-2.79,-11.94,28.4
16:48:47,-4.04,-1.96,-7.96,28.4
16:48:47,1.05,3.43,-4.13,28.4
16:48:47,2.29,4.35,-9.12,28.4
16:48:47,0.40,-2.14,-12.97,28.4
16:48:47,-4.52,-3.44,-10.12,28.4
16:48:47,-3.52,0.06,-6.60,28.4
16:48:47,2.43,3.84,-7.71,28.4
16:48:47,1.53,2.77,-9.11,28.4
16:48:47,-4.02,-3.57,-14.01,28.4
16:48:47,-4.64,-4.76,-9.01,28.4
16:48:47,-1.32,2.21,-4.22,28.4
16:48:47,3.91,4.71,-11.31,28.4
16:48:47,2.32,0.22,-12.23,28.4
16:48:47,-4.72,-2.92,-12.31,28.4
16:48:47,-4.14,-2.90,-8.37,28.4
16:48:47,0.52,3.15,-3.84,28.4
16:48:47,2.90,4.52,-9.98,28.4
16:48:47,1.15,-1.75,-13.00,28.4
16:48:47,-4.44,-3.10,-11.06,28.4
16:48:47,-3.75,-0.55,-7.06,28.4
16:48:47,2.07,3.72,-6.16,28.4
16:48:47,1.65,3.25,-8.64,28.4
16:48:47,-1.81,-3.16,-13.72,28.4
16:48:47,-4.72,-4.10,-8.56,28.4
16:48:47,-2.72,1.38,-5.15,28.4
16:48:47,3.11,4.04,-10.20,28.4
16:48:47,2.03,1.73,-10.45,28.4
16:48:48,-4.35,-3.47,-13.83,28.4
16:48:48,-4.53,-4.61,-9.07,28.4
16:48:48,-0.92,2.40,-4.08,28.4
16:48:48,3.97,4.61,-11.56,28.4
16:48:48,2.18,-0.17,-12.66,28.4
16:48:48,-4.61,-2.74,-12.10,28.4
16:48:48,-4.11,-2.38,-8.15,28.4
16:48:48,0.71,3.37,-3.75,28.4
16:48:48,2.55,4.27,-9.39,28.4
16:48:48,0.71,-2.07,-13.02,28.4
16:48:48,-4.46,-3.25,-10.52,28.4
16:48:48,-3.53,-0.19,-5.63,28.4
16:48:48,2.79,3.90,-9.53,28.4
16:48:48,1.74,2.15,-9.94,28.4
16:48:48,-3.81,-3.63,-14.02,28.4
16:48:48,-4.69,-4.80,-8.89,28.4
16:48:48,-1.51,2.21,-4.23,28.4
16:48:48,4.04,4.59,-11.15,28.4
16:48:48,2.30,0.42,-11.97,28.4
16:48:48,-4.70,-2.88,-12.50,28.4
16:48:48,-4.19,-3.15,-8.49,28.4
16:48:48,0.26,3.06,-3.65,28.4
16:48:48,3.00,4.40,-10.21,28.4
16:48:48,1.30,-1.63,-13.24,28.4
16:48:48,-4.57,-3.14,-11.19,28.4
16:48:48,-3.85,-0.54,-7.30,28.4
16:48:48,1.92,3.77,-5.72,28.4
16:48:48,1.79,3.36,-8.56,28.4
16:48:48,-1.53,-3.00,-13.71,28.4
16:48:48,-4.77,-4.02,-8.53,28.4
16:48:48,-2.86,1.20,-5.29,28.4
16:48:48,3.12,3.81,-10.06,28.4
16:48:48,2.00,1.79,-10.29,28.4
16:48:48,-4.26,-3.61,-13.82,28.4
16:48:48,-4.60,-4.75,-9.17,28.4
16:48:48,-1.09,2.22,-4.08,28.4
16:48:48,3.96,4.66,-11.41,28.4
16:48:48,2.30,0.04,-12.57,28.4
16:48:48,-4.69,-2.83,-12.27,28.4
16:48:48,-4.13,-2.54,-8.30,28.4
16:48:48,0.71,3.35,-3.76,28.4
16:48:48,2.71,4.55,-9.61,28.4
16:48:48,0.75,-1.99,-12.95,28.4
16:48:48,-4.47,-3.29,-10.60,28.4
16:48:48,-3.61,-0.41,-6.88,28.4
16:48:48,2.12,3.85,-6.90,28.4
16:48:48,1.56,2.98,-8.93,28.4
16:48:48,-3.99,-4.01,-14.00,28.4
16:48:48,-4.74,-4.84,-8.74,28.4
16:48:48,-1.62,2.17,-4.25,28.4
16:48:48,3.89,4.59,-11.12,28.4
16:48:48,2.45,0.64,-11.92,28.4
16:48:48,-4.76,-2.97,-12.62,28.4
16:48:48,-4.13,-3.31,-8.63,28.4
16:48:48,0.34,2.94,-3.79,28.4
16:48:48,3.11,4.50,-10.46,28.4
16:48:48,1.40,-1.55,-13.23,28.4
16:48:48,-4.44,-3.05,-11.23,28.4
16:48:48,-3.78,-0.79,-7.40,28.4
16:48:48,1.89,3.85,-5.68,28.4
16:48:48,1.67,3.48,-8.60,28.4
16:48:48,-1.41,-2.93,-13.61,28.4
16:48:48,-4.72,-4.03,-8.63,28.4
16:48:48,-2.78,1.07,-5.40,28.4
16:48:48,2.96,3.83,-9.91,28.4
16:48:48,1.88,1.91,-10.15,28.4
16:48:48,-4.05,-3.64,-13.90,28.4
16:48:48,-4.58,-4.77,-9.18,28.4
16:48:48,-1.20,2.23,-4.17,28.4
16:48:48,3.96,4.62,-11.30,28.4
16:48:48,2.33,0.13,-12.30,28.4
16:48:48,-4.69,-2.78,-12.37,28.4
16:48:48,-4.13,-2.93,-8.48,28.4
16:48:48,0.50,3.12,-3.78,28.4
16:48:48,2.84,4.48,-9.88,28.4
16:48:48,1.06,-1.71,-13.10,28.4
16:48:48,-4.42,-3.13,-10.90,28.4
16:48:48,-3.16,0.06,-6.14,28.4
16:48:48,2.62,3.82,-8.84,28.4
16:48:48,1.65,2.37,-9.58,28.4
16:48:48,-3.32,-3.57,-14.11,28.4
16:48:48,-4.79,-4.78,-8.73,28.4
16:48:48,-1.78,2.02,-4.35,28.4
16:48:48,3.78,4.48,-10.98,28.4
16:48:48,2.45,0.99,-11.53,28.4
16:48:48,-4.75,-3.16,-12.97,28.4
16:48:48,-4.34,-3.67,-8.87,28.4
16:48:48,-0.02,2.84,-3.77,28.4
16:48:48,3.41,4.56,-10.81,28.4
16:48:48,1.58,-1.36,-13.24,28.4
16:48:48,-4.48,-2.97,-11.55,28.4
16:48:48,-3.79,-1.15,-7.46,28.4
16:48:48,1.62,3.81,-4.93,28.4
16:48:48,1.88,3.76,-8.59,28.4
16:48:48,-0.73,-2.70,-13.40,28.4
16:48:48,-4.78,-3.84,-9.06,28.4
16:48:48,-3.19,0.84,-5.78,28.4
16:48:48,2.80,3.89,-9.38,28.4
