Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:19,-5.64,-4.09,-15.78,27
15:07:19,1.04,2.37,-0.24,27
15:07:19,7.90,5.99,1.16,27
15:07:19,-0.36,0.17,-16.80,27
15:07:19,-10.13,-5.48,-17.61,27
15:07:19,-5.88,-2.42,-11.89,27
15:07:19,9.38,6.42,-0.55,27
15:07:19,4.68,2.33,-2.53,27
15:07:19,-3.52,-1.48,-19.75,27
15:07:19,-10.58,-7.02,-16.20,27
15:07:19,-5.92,-0.85,-2.43,27
15:07:19,11.65,7.54,-0.18,27
15:07:19,2.38,0.80,-11.15,27
15:07:19,-6.43,-2.62,-18.23,27
15:07:19,-4.51,-3.06,-15.01,27
15:07:19,5.98,5.29,0.33,27
15:07:19,5.82,4.16,0.50,27
15:07:19,-1.93,-0.02,-18.20,27
15:07:19,-11.15,-6.79,-16.55,27
15:07:19,-6.64,-1.07,-5.56,27
15:07:19,11.54,7.29,-0.47,27
15:07:19,3.74,1.55,-6.65,27
15:07:19,-5.14,-2.40,-19.75,27
15:07:19,-7.69,-5.69,-16.26,27
15:07:19,-2.62,0.19,-1.20,27
15:07:19,9.88,6.66,0.42,27
15:07:19,0.62,0.02,-15.47,27
15:07:19,-8.61,-4.09,-17.84,27
15:07:19,-4.97,-2.76,-14.53,27
15:07:19,7.03,5.59,0.09,27
15:07:19,5.54,3.66,-0.16,27
15:07:19,-2.27,-0.33,-18.61,27
15:07:19,-11.13,-7.00,-16.36,27
15:07:19,-6.63,-0.93,-4.44,27
15:07:19,11.68,7.47,-0.45,27
15:07:19,3.45,1.36,-7.80,27
15:07:19,-6.56,-2.74,-18.12,27
15:07:19,-4.98,-3.48,-15.46,27
15:07:19,2.76,3.38,0.30,27
15:07:19,7.09,5.42,1.23,27
15:07:19,-0.89,0.13,-17.27,27
15:07:19,-10.61,-6.00,-17.30,27
15:07:19,-6.31,-2.05,-9.85,27
15:07:19,10.34,6.71,-0.71,27
15:07:19,4.47,1.86,-3.77,27
15:07:19,-4.09,-1.96,-20.17,27
15:07:19,-9.73,-6.74,-16.36,27
15:07:19,-5.15,-0.73,-2.04,27
15:07:19,11.32,7.27,-0.03,27
15:07:19,1.84,0.48,-12.83,27
15:07:19,-7.02,-2.98,-17.95,27
15:07:19,-4.86,-3.16,-15.37,27
15:07:19,3.72,4.09,0.39,27
15:07:19,6.74,5.20,1.29,27
15:07:19,-1.13,0.27,-17.59,27
15:07:19,-10.89,-6.46,-17.24,27
15:07:19,-6.31,-1.83,-8.65,27
15:07:19,10.76,6.98,-0.61,27
15:07:19,3.42,1.31,-8.33,27
15:07:19,-5.53,-2.47,-19.17,27
15:07:19,-6.61,-5.05,-16.01,27
15:07:19,-1.06,1.05,-0.93,27
15:07:19,8.91,6.35,0.86,27
15:07:19,0.15,0.13,-16.32,27
15:07:19,-9.31,-4.86,-17.86,27
15:07:19,-5.43,-2.75,-13.72,27
15:07:19,8.08,5.96,-0.19,27
15:07:19,5.19,3.16,-1.03,27
15:07:19,-2.83,-0.77,-19.13,27
15:07:19,-10.98,-6.86,-16.41,27
15:07:19,-6.50,-0.83,-3.25,27
15:07:19,11.86,7.51,-0.39,27
15:07:19,3.19,1.23,-9.17,27
15:07:19,-5.85,-2.53,-18.82,27
15:07:19,-6.07,-4.51,-15.92,27
15:07:19,-0.13,1.77,-0.47,27
15:07:19,8.42,6.15,1.14,27
15:07:19,-0.13,0.23,-16.59,27
15:07:19,-9.66,-5.29,-17.71,27
15:07:19,-5.63,-2.53,-12.80,27
15:07:19,10.96,7.08,-0.65,27
15:07:19,4.21,1.72,-5.02,27
15:07:19,-4.58,-2.14,-20.10,27
15:07:19,-9.06,-6.46,-16.49,27
15:07:19,-4.37,-0.55,-1.66,27
15:07:19,10.78,7.08,0.13,27
15:07:19,1.50,0.40,-14.10,27
15:07:19,-7.60,-3.43,-17.89,27
15:07:19,-4.70,-2.94,-15.17,27
15:07:19,4.93,4.93,0.44,27
15:07:19,6.34,4.63,1.08,27
15:07:19,-1.67,0.11,-17.95,27
15:07:19,-11.09,-6.62,-16.80,27
15:07:19,-6.67,-1.54,-6.80,27
15:07:19,11.16,7.26,-0.73,27
15:07:19,4.17,1.70,-5.66,27
15:07:19,-4.80,-2.35,-19.99,27
15:07:19,-8.53,-6.27,-16.46,27
15:07:19,-3.82,-0.41,-1.44,27
15:07:19,10.59,6.89,0.33,27
15:07:19,1.12,0.31,-14.61,27
15:07:19,-9.61,-5.41,-17.75,27
15:07:19,-5.64,-2.55,-12.71,27
15:07:19,8.94,6.37,-0.47,27
15:07:19,5.03,2.67,-1.78,27
15:07:19,-3.23,-1.25,-19.53,27
15:07:19,-10.86,-7.02,-16.41,27
15:07:19,-6.25,-0.85,-2.59,27
15:07:19,11.82,7.48,-0.28,27
15:07:19,2.79,1.11,-10.20,27
15:07:19,-6.11,-2.64,-18.47,27
15:07:19,-5.49,-4.07,-15.82,27
15:07:19,1.03,2.40,-0.13,27
15:07:19,7.91,5.79,1.29,27
15:07:19,-0.44,0.22,-16.97,27
15:07:19,-10.07,-5.71,-17.64,27
15:07:19,-5.88,-2.51,-11.86,27
15:07:19,9.37,6.43,-0.53,27
15:07:19,4.85,2.37,-2.47,27
15:07:19,-3.59,-1.38,-19.66,27
15:07:19,-10.52,-6.88,-16.25,27
15:07:19,-5.94,-1.03,-2.27,27
15:07:19,11.65,7.37,-0.15,27
15:07:19,0.99,0.17,-14.77,27
15:07:19,-8.07,-3.73,-17.69,27
15:07:20,-4.77,-2.82,-14.96,27
15:07:20,5.96,5.34,0.18,27
15:07:20,5.91,4.22,0.59,27
15:07:20,-1.96,0.05,-18.25,27
15:07:20,-11.17,-6.68,-16.62,27
15:07:20,-6.64,-1.23,-5.60,27
15:07:20,11.49,7.34,-0.54,27
15:07:20,4.01,1.55,-6.64,27
15:07:20,-5.02,-2.37,-19.89,27
15:07:20,-7.91,-5.85,-16.44,27
15:07:20,-2.96,-0.03,-1.25,27
15:07:20,9.97,6.85,0.57,27
15:07:20,0.83,0.19,-15.24,27
15:07:20,-8.43,-3.94,-17.72,27
15:07:20,-4.93,-2.75,-14.62,27
15:07:20,6.65,5.55,0.23,27
15:07:20,5.72,3.83,0.23,27
15:07:20,-2.08,-0.26,-18.48,27
15:07:20,-11.26,-6.84,-16.67,27
15:07:20,-6.04,-0.96,-2.25,27
15:07:20,11.66,7.49,-0.20,27
15:07:20,2.44,0.86,-11.29,27
15:07:20,-6.38,-2.70,-18.39,27
15:07:20,-5.30,-3.52,-15.56,27
15:07:20,2.12,3.12,0.07,27
15:07:20,7.50,5.62,1.42,27
15:07:20,-0.81,0.25,-17.17,27
15:07:20,-10.39,-5.97,-17.52,27
15:07:20,-6.12,-2.29,-10.57,27
15:07:20,9.94,6.68,-0.63,27
15:07:20,4.55,1.99,-3.46,27
15:07:20,-3.96,-1.80,-20.07,27
15:07:20,-10.12,-6.96,-16.30,27
15:07:20,-5.46,-0.87,-2.09,27
15:07:20,11.45,7.35,-0.06,27
15:07:20,2.13,0.52,-12.19,27
15:07:20,-6.99,-2.87,-18.12,27
15:07:20,-4.85,-3.37,-15.50,27
15:07:20,3.29,3.79,0.39,27
15:07:20,6.88,5.44,1.45,27
15:07:20,-0.98,0.13,-17.49,27
15:07:20,-11.15,-6.89,-16.38,27
15:07:20,-6.71,-1.00,-4.44,27
15:07:20,11.81,7.45,-0.56,27
15:07:20,3.64,1.40,-7.75,27
15:07:20,-5.39,-2.47,-19.41,27
15:07:20,-6.98,-5.34,-16.16,27
15:07:20,-1.60,0.78,-0.93,27
15:07:20,9.23,6.49,0.76,27
15:07:20,0.44,0.02,-15.93,27
15:07:20,-9.08,-4.65,-17.74,27
15:07:20,-5.19,-2.67,-14.02,27
15:07:20,7.88,5.77,-0.20,27
15:07:20,5.25,3.34,-0.60,27
15:07:20,-2.79,-0.68,-19.03,27
15:07:20,-11.13,-6.95,-16.38,27
15:07:20,-6.56,-0.97,-3.51,27
15:07:20,11.81,7.53,-0.42,27
15:07:20,3.21,1.18,-8.83,27
15:07:20,-5.74,-2.43,-19.07,27
15:07:20,-6.28,-4.61,-15.97,27
15:07:20,-0.48,1.49,-0.57,27
15:07:20,8.68,6.22,1.11,27
15:07:20,-0.02,0.16,-17.65,27
15:07:20,-10.80,-6.49,-17.18,27
15:07:20,-6.50,-1.84,-8.55,27
15:07:20,10.85,7.00,-0.70,27
15:07:20,4.29,1.85,-4.66,27
15:07:20,-4.47,-2.26,-20.06,27
15:07:20,-9.24,-6.76,-16.41,27
15:07:20,-4.61,-0.71,-1.78,27
15:07:20,10.83,7.15,0.12,27
15:07:20,1.55,0.30,-13.78,27
15:07:20,-7.49,-3.23,-17.79,27
15:07:20,-4.63,-2.92,-15.19,27
15:07:20,4.88,4.76,0.41,27
15:07:20,6.17,4.76,0.91,27
15:07:20,-1.54,0.22,-17.83,27
15:07:20,-11.03,-6.60,-16.87,27
15:07:20,-6.71,-1.28,-6.99,27
15:07:20,11.19,7.24,-0.69,27
15:07:20,4.06,1.78,-5.69,27
15:07:20,-4.87,-2.27,-20.05,27
15:07:20,-8.51,-6.29,-16.38,27
15:07:20,-3.69,-0.45,-1.66,27
15:07:20,10.34,6.86,0.15,27
15:07:20,-0.19,0.13,-16.69,27
15:07:20,-9.78,-5.32,-17.76,27
15:07:20,-5.63,-2.41,-12.53,27
15:07:20,8.96,6.34,-0.48,27
15:07:20,4.81,2.56,-2.10,27
15:07:20,-3.42,-1.28,-19.71,27
15:07:20,-10.69,-7.15,-16.32,27
15:07:20,-6.08,-0.90,-2.53,27
15:07:20,11.76,7.45,-0.35,27
15:07:20,2.68,1.00,-10.59,27
15:07:20,-6.33,-2.53,-18.32,27
15:07:20,-5.39,-3.93,-15.58,27
15:07:20,1.65,2.69,-0.06,27
15:07:20,7.72,5.87,1.25,27
15:07:20,-0.49,0.26,-16.87,27
15:07:20,-10.27,-5.84,-17.44,27
15:07:20,-6.02,-2.29,-11.16,27
15:07:20,9.80,6.49,-0.74,27
15:07:20,4.64,2.23,-2.98,27
15:07:20,-3.82,-1.55,-20.00,27
15:07:20,-10.24,-7.03,-16.23,27
15:07:20,-5.70,-0.92,-2.21,27
15:07:20,11.52,7.33,-0.13,27
15:07:20,0.99,0.08,-15.17,27
15:07:20,-8.44,-4.04,-17.77,27
15:07:20,-4.84,-2.82,-14.60,27
15:07:20,6.61,5.51,0.16,27
15:07:20,5.67,3.91,0.16,27
15:07:20,-2.16,-0.18,-18.62,27
15:07:20,-11.26,-6.82,-16.41,27
15:07:20,-6.65,-1.02,-4.75,27
15:07:20,11.56,7.44,-0.60,27
15:07:20,3.76,1.41,-7.45,27
15:07:20,-5.39,-2.43,-19.60,27
15:07:20,-7.15,-5.38,-16.14,27
15:07:20,-1.96,0.56,-1.01,27
15:07:20,9.48,6.50,0.68,27
15:07:20,0.48,0.12,-15.66,27
15:07:20,-9.00,-4.47,-17.83,27
15:07:20,-4.94,-2.80,-14.18,27
15:07:20,7.59,5.84,-0.03,27
15:07:20,5.29,3.41,-0.59,27
15:07:20,-2.59,-0.50,-18.83,27
15:07:20,-11.11,-6.82,-16.19,27
15:07:20,-6.52,-0.93,-3.84,27
15:07:20,11.68,6.83,-0.53,27
15:07:20,2.02,0.45,-12.41,27
15:07:20,-6.97,-2.91,-18.07,27
15:07:20,-4.86,-3.21,-15.43,27
15:07:20,3.53,3.84,0.32,27
15:07:20,6.78,5.21,1.29,27
15:07:20,-1.13,0.27,-17.41,27
15:07:20,-10.77,-6.36,-17.37,27
15:07:20,-6.38,-1.90,-8.98,27
15:07:20,10.64,6.96,-0.73,27
15:07:20,4.46,1.91,-4.27,27
15:07:20,-4.39,-2.02,-20.09,27
15:07:20,-9.37,-6.61,-16.34,27
15:07:20,-4.80,-0.64,-1.79,27
15:07:20,11.09,7.06,0.19,27
15:07:20,1.70,0.33,-13.53,27
15:07:20,-7.44,-3.16,-17.84,27
15:07:20,-4.82,-2.93,-15.27,27
15:07:20,4.55,4.63,0.32,27
15:07:20,6.39,4.87,1.17,27
15:07:20,-1.57,0.15,-17.79,27
15:07:20,-10.94,-6.66,-17.00,27
15:07:20,-6.64,-1.53,-7.59,27
15:07:20,11.79,7.59,-0.36,27
15:07:20,3.24,1.14,-9.06,27
15:07:20,-5.64,-2.46,-18.92,27
15:07:20,-6.20,-4.54,-15.88,27
15:07:20,-0.31,1.52,-0.56,27
15:07:20,8.56,6.23,1.16,27
15:07:20,-0.08,0.19,-16.44,27
15:07:20,-9.58,-5.19,-17.84,27
15:07:20,-5.53,-2.67,-13.05,27
15:07:20,8.57,6.14,-0.32,27
15:07:20,5.00,2.89,-1.57,27
15:07:20,-3.20,-1.04,-19.50,27
15:07:20,-10.93,-7.09,-16.24,27
15:07:20,-6.35,-0.91,-2.72,27
15:07:20,11.80,7.56,-0.38,27
15:07:20,2.94,1.05,-9.94,27
15:07:20,-5.97,-2.55,-18.49,27
15:07:20,-5.82,-4.17,-15.82,27
15:07:20,0.77,2.14,-0.08,27
15:07:20,8.08,5.87,1.20,27
15:07:20,-0.40,0.25,-16.73,27
15:07:20,-9.95,-5.56,-16.94,27
15:07:20,-6.58,-1.49,-7.07,27
15:07:20,11.15,7.20,-0.71,27
15:07:20,4.21,1.82,-5.64,27
15:07:20,-4.84,-2.34,-20.08,27
15:07:20,-8.40,-6.31,-16.44,27
15:07:20,-3.84,-0.39,-1.53,27
15:07:20,10.48,6.92,0.28,27
15:07:20,1.15,0.13,-14.55,27
15:07:20,-8.02,-3.69,-17.86,27
15:07:20,-4.66,-2.92,-14.98,27
15:07:20,5.88,5.25,0.29,27
15:07:20,5.80,4.23,0.54,27
15:07:20,-1.94,-0.11,-18.22,27
15:07:20,-11.17,-6.71,-16.59,27
15:07:20,-6.71,-1.26,-5.72,27
15:07:20,11.55,7.39,-0.57,27
15:07:20,3.88,1.63,-6.66,27
15:07:20,-5.17,-2.34,-19.83,27
15:07:20,-7.73,-5.91,-16.38,27
15:07:20,-2.85,0.03,-1.32,27
15:07:20,10.01,6.73,0.58,27
15:07:20,-0.55,0.23,-16.89,27
15:07:20,-10.05,-5.67,-17.54,27
15:07:20,-5.88,-2.32,-11.58,27
15:07:20,9.47,6.55,-0.66,27
15:07:20,4.68,2.25,-2.78,27
