Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:45,-2.45,3.57,-2.97,28.4
15:21:45,5.78,5.03,-12.24,28.4
15:21:45,1.92,-2.09,-14.38,28.4
15:21:45,-5.63,-2.67,-10.86,28.4
15:21:45,-3.19,-0.28,-7.34,28.4
15:21:45,1.90,2.43,-1.94,28.4
15:21:45,0.45,4.19,-9.56,28.4
15:21:45,-1.34,-3.89,-15.23,28.4
15:21:45,-4.92,-4.33,-8.31,28.4
15:21:45,-3.10,3.18,-4.75,28.4
15:21:45,5.53,3.44,-9.92,28.4
15:21:45,1.36,1.40,-12.15,28.4
15:21:45,-5.70,-4.56,-15.53,28.4
15:21:45,-3.39,-4.06,-8.35,28.4
15:21:45,-0.34,3.56,-1.13,28.4
15:21:45,3.87,5.35,-12.53,28.4
15:21:45,1.70,-2.77,-14.95,28.4
15:21:45,-5.36,-2.69,-10.22,28.4
15:21:45,-3.29,0.36,-6.95,28.4
15:21:45,2.27,2.45,-2.54,28.4
15:21:45,0.48,3.98,-9.37,28.4
15:21:45,-2.02,-3.99,-15.19,28.4
15:21:45,-4.75,-4.44,-8.24,28.4
15:21:45,-2.92,3.34,-4.23,28.4
15:21:45,5.85,4.01,-10.90,28.4
15:21:45,1.67,0.75,-12.42,28.4
15:21:45,-5.88,-4.43,-15.21,28.4
15:21:45,-3.19,-3.74,-8.55,28.4
15:21:45,0.02,3.46,-0.94,28.4
15:21:45,0.62,4.48,-11.04,28.4
15:21:45,-0.04,-3.86,-15.51,28.4
15:21:45,-5.12,-3.62,-9.00,28.4
15:21:45,-3.24,2.57,-5.56,28.4
15:21:45,4.43,2.78,-6.59,28.4
15:21:45,0.90,2.69,-10.81,28.4
15:21:45,-4.69,-4.45,-15.56,28.4
15:21:45,-3.76,-4.34,-7.68,28.4
15:21:45,-1.69,3.78,-2.09,28.4
15:21:45,5.31,5.41,-12.44,28.4
15:21:45,2.07,-1.20,-13.75,28.4
15:21:45,-5.76,-3.01,-12.12,28.4
15:21:45,-3.04,-1.47,-8.00,28.4
15:21:45,1.25,2.72,-1.29,28.4
15:21:45,0.82,4.39,-10.44,28.4
15:21:45,-0.41,-3.94,-15.40,28.4
15:21:45,-5.04,-4.02,-8.74,28.4
15:21:45,-3.24,2.82,-5.27,28.4
15:21:45,4.89,2.96,-7.67,28.4
15:21:45,0.96,2.15,-11.32,28.4
15:21:45,-5.14,-4.53,-15.68,28.4
15:21:45,-3.69,-4.24,-7.86,28.4
15:21:45,-1.23,3.65,-1.64,28.4
15:21:45,4.80,5.54,-12.58,28.4
15:21:45,2.07,-1.75,-14.02,28.4
15:21:45,-5.70,-2.85,-9.84,28.4
15:21:45,-3.28,1.27,-6.42,28.4
15:21:45,2.99,2.41,-3.72,28.4
15:21:45,0.42,3.72,-9.58,28.4
15:21:45,-2.94,-4.03,-15.31,28.4
15:21:45,-4.42,-4.55,-7.93,28.4
15:21:45,-2.86,3.53,-3.54,28.4
15:21:45,5.99,4.48,-11.83,28.4
15:21:45,1.89,0.25,-12.91,28.4
15:21:45,-6.04,-3.98,-14.38,28.4
15:21:45,-3.17,-3.13,-8.58,28.4
15:21:45,0.54,3.32,-1.04,28.4
15:21:45,2.19,4.76,-11.93,28.4
15:21:45,0.85,-3.73,-15.66,28.4
15:21:45,-5.27,-3.13,-9.52,28.4
15:21:45,-3.27,1.82,-6.08,28.4
15:21:45,3.51,2.42,-4.66,28.4
15:21:45,0.67,3.42,-9.89,28.4
15:21:45,-3.51,-4.23,-15.38,28.4
15:21:45,-4.30,-4.53,-7.70,28.4
15:21:45,-2.42,3.63,-3.04,28.4
15:21:45,5.77,4.84,-12.31,28.4
15:21:45,1.96,-0.25,-13.10,28.4
15:21:45,-6.04,-3.59,-13.66,28.4
15:21:45,-3.07,-2.66,-8.47,28.4
15:21:45,0.85,3.12,-1.07,28.4
15:21:45,1.58,4.62,-9.66,28.4
15:21:45,-1.20,-4.01,-15.28,28.4
15:21:45,-4.92,-4.30,-8.48,28.4
15:21:45,-3.22,3.14,-4.73,28.4
15:21:45,5.46,3.40,-9.52,28.4
15:21:45,1.42,1.56,-11.96,28.4
15:21:45,-5.58,-4.54,-15.65,28.4
15:21:45,-3.44,-4.13,-8.27,28.4
15:21:45,-0.61,3.62,-1.20,28.4
15:21:45,4.07,5.38,-12.51,28.4
15:21:45,1.80,-2.46,-14.76,28.4
15:21:45,-5.46,-2.58,-10.30,28.4
15:21:45,-3.15,0.19,-6.93,28.4
15:21:45,2.09,2.42,-2.40,28.4
15:21:45,0.36,4.13,-9.39,28.4
15:21:45,-1.68,-3.96,-15.16,28.4
15:21:45,-4.75,-4.38,-8.21,28.4
15:21:45,-2.98,3.38,-4.36,28.4
15:21:45,5.70,3.68,-10.56,28.4
15:21:45,1.60,1.01,-12.40,28.4
15:21:45,-5.89,-4.46,-15.35,28.4
15:21:45,-3.34,-3.80,-8.59,28.4
15:21:45,-0.13,3.47,-0.93,28.4
15:21:45,3.43,5.23,-12.32,28.4
15:21:45,1.56,-3.04,-15.14,28.4
15:21:45,-5.30,-2.74,-9.88,28.4
15:21:45,-3.22,2.00,-6.09,28.4
15:21:45,4.10,2.70,-6.00,28.4
15:21:45,0.83,2.72,-10.58,28.4
15:21:45,-4.45,-4.41,-15.62,28.4
15:21:45,-4.01,-4.36,-7.68,28.4
15:21:45,-1.99,3.66,-2.29,28.4
15:21:45,5.44,5.27,-12.44,28.4
15:21:45,2.14,-0.97,-13.46,28.4
15:21:45,-5.92,-3.16,-12.46,28.4
15:21:45,-3.07,-1.94,-8.08,28.4
15:21:45,1.21,2.84,-1.25,28.4
15:21:45,1.01,4.46,-10.70,28.4
15:21:45,-0.18,-3.86,-15.59,28.4
15:21:45,-5.07,-3.81,-8.95,28.4
15:21:45,-3.22,2.63,-5.54,28.4
15:21:45,4.56,2.90,-7.06,28.4
15:21:45,0.99,2.33,-11.06,28.4
15:21:45,-4.89,-4.49,-15.72,28.4
15:21:45,-3.83,-4.30,-7.82,28.4
15:21:45,-1.53,3.69,-2.01,28.4
15:21:45,5.16,5.50,-12.54,28.4
15:21:45,2.00,-1.44,-13.80,28.4
15:21:45,-5.72,-2.82,-11.71,28.4
15:21:45,-3.18,-1.23,-7.87,28.4
15:21:45,1.53,2.74,-1.38,28.4
15:21:45,0.75,3.78,-9.51,28.4
15:21:45,-2.61,-4.07,-15.11,28.4
15:21:45,-4.61,-4.54,-7.95,28.4
15:21:45,-2.87,3.46,-3.76,28.4
15:21:45,5.96,4.22,-11.55,28.4
15:21:45,1.72,0.37,-12.74,28.4
15:21:45,-6.02,-4.14,-14.75,28.4
15:21:45,-3.14,-3.47,-8.61,28.4
15:21:45,0.31,3.35,-0.96,28.4
15:21:45,2.54,4.86,-12.19,28.4
15:21:45,1.06,-3.54,-15.53,28.4
15:21:45,-5.21,-2.97,-9.62,28.4
15:21:45,-3.24,1.48,-6.25,28.4
15:21:45,3.24,2.52,-3.90,28.4
15:21:45,0.61,3.46,-9.64,28.4
15:21:45,-3.17,-4.23,-15.43,28.4
15:21:45,-4.51,-4.67,-7.61,28.4
15:21:45,-2.73,3.62,-3.39,28.4
15:21:45,5.81,4.69,-11.97,28.4
15:21:45,2.00,0.00,-13.00,28.4
15:21:45,-5.98,-3.83,-13.94,28.4
15:21:45,-3.03,-2.90,-8.59,28.4
15:21:45,0.54,3.17,-0.84,28.4
15:21:45,1.82,4.58,-11.85,28.4
15:21:46,0.74,-3.74,-15.63,28.4
15:21:46,-5.12,-3.14,-8.14,28.4
15:21:46,-3.11,3.13,-4.96,28.4
15:21:46,5.22,3.21,-8.70,28.4
15:21:46,1.30,1.78,-11.70,28.4
15:21:46,-5.43,-4.57,-15.69,28.4
15:21:46,-3.58,-4.10,-8.07,28.4
15:21:46,-0.83,3.67,-1.43,28.4
15:21:46,4.39,5.55,-12.40,28.4
15:21:46,1.89,-2.11,-14.40,28.4
15:21:46,-5.63,-2.64,-10.81,28.4
15:21:46,-3.17,-0.22,-7.28,28.4
15:21:46,2.01,2.50,-2.01,28.4
15:21:46,0.50,4.38,-9.60,28.4
15:21:46,-1.42,-3.87,-15.15,28.4
15:21:46,-4.88,-4.29,-8.46,28.4
15:21:46,-3.18,3.20,-4.61,28.4
15:21:46,5.60,3.53,-9.96,28.4
15:21:46,1.48,1.23,-12.09,28.4
15:21:46,-5.63,-4.44,-15.47,28.4
15:21:46,-3.37,-3.95,-8.32,28.4
15:21:46,-0.43,3.52,-1.18,28.4
15:21:46,3.90,5.34,-12.43,28.4
15:21:46,1.74,-2.78,-14.89,28.4
15:21:46,-5.44,-2.65,-10.29,28.4
15:21:46,-3.33,0.35,-6.93,28.4
15:21:46,2.28,2.42,-2.48,28.4
15:21:46,1.12,2.89,-10.24,28.4
15:21:46,-4.08,-4.41,-15.57,28.4
15:21:46,-4.11,-4.50,-7.68,28.4
15:21:46,-2.09,3.64,-2.55,28.4
15:21:46,5.60,5.10,-12.40,28.4
15:21:46,2.06,-0.73,-13.22,28.4
15:21:46,-5.98,-3.42,-12.91,28.4
15:21:46,-3.10,-2.13,-8.28,28.4
15:21:46,0.98,2.93,-1.14,28.4
15:21:46,1.20,4.35,-11.06,28.4
15:21:46,0.22,-3.88,-15.60,28.4
15:21:46,-5.14,-3.62,-9.08,28.4
15:21:46,-3.23,2.46,-5.61,28.4
15:21:46,4.36,2.81,-6.38,28.4
15:21:46,0.89,2.62,-10.76,28.4
15:21:46,-4.62,-4.53,-15.73,28.4
15:21:46,-3.79,-4.38,-7.75,28.4
15:21:46,-1.81,3.72,-2.06,28.4
15:21:46,5.35,5.36,-12.46,28.4
15:21:46,2.00,-1.16,-13.66,28.4
15:21:46,-5.91,-3.11,-12.13,28.4
15:21:46,-3.07,-1.49,-8.00,28.4
15:21:46,1.31,2.78,-1.37,28.4
15:21:46,0.93,4.37,-10.45,28.4
15:21:46,-0.37,-3.88,-15.36,28.4
15:21:46,-5.01,-3.89,-8.21,28.4
15:21:46,-2.97,3.43,-3.94,28.4
15:21:46,5.81,3.92,-11.14,28.4
15:21:46,1.74,0.60,-12.59,28.4
15:21:46,-5.96,-4.36,-15.04,28.4
15:21:46,-3.20,-3.76,-8.53,28.4
15:21:46,0.23,3.48,-1.04,28.4
15:21:46,2.93,5.05,-12.42,28.4
15:21:46,1.22,-3.42,-15.37,28.4
15:21:46,-5.19,-2.85,-9.76,28.4
15:21:46,-3.21,1.16,-6.53,28.4
15:21:46,2.84,2.41,-3.64,28.4
15:21:46,0.59,3.63,-9.44,28.4
15:21:46,-2.82,-4.05,-15.29,28.4
15:21:46,-4.54,-4.64,-7.88,28.4
15:21:46,-2.76,3.51,-3.68,28.4
15:21:46,5.82,4.45,-11.76,28.4
15:21:46,1.82,0.26,-12.73,28.4
15:21:46,-6.10,-4.04,-14.51,28.4
15:21:46,-3.12,-3.35,-8.64,28.4
15:21:46,0.44,3.37,-0.94,28.4
15:21:46,2.22,4.76,-12.03,28.4
15:21:46,1.00,-3.75,-15.66,28.4
15:21:46,-5.12,-2.94,-9.39,28.4
15:21:46,-3.30,1.65,-6.29,28.4
15:21:46,3.38,3.67,-8.06,28.4
15:21:46,1.25,2.15,-11.51,28.4
15:21:46,-5.11,-4.46,-15.76,28.4
15:21:46,-3.64,-4.24,-8.03,28.4
15:21:46,-1.16,3.71,-1.53,28.4
15:21:46,4.77,5.60,-12.64,28.4
15:21:46,1.97,-1.96,-14.23,28.4
15:21:46,-5.62,-2.78,-11.06,28.4
15:21:46,-3.23,-0.58,-7.46,28.4
15:21:46,1.84,2.61,-1.81,28.4
15:21:46,0.58,4.17,-9.78,28.4
15:21:46,-1.07,-3.93,-15.08,28.4
15:21:46,-4.96,-4.24,-8.53,28.4
15:21:46,-3.09,3.12,-4.82,28.4
15:21:46,5.41,3.42,-9.34,28.4
15:21:46,1.42,1.53,-12.00,28.4
15:21:46,-5.56,-4.59,-15.65,28.4
15:21:46,-3.54,-4.09,-8.17,28.4
15:21:46,-0.74,3.61,-1.26,28.4
15:21:46,4.19,5.44,-12.57,28.4
15:21:46,1.73,-2.57,-14.61,28.4
15:21:46,-5.59,-2.68,-10.37,28.4
15:21:46,-3.19,0.10,-7.10,28.4
15:21:46,2.08,2.47,-2.17,28.4
15:21:46,0.37,4.22,-9.43,28.4
15:21:46,-1.68,-3.86,-15.11,28.4
15:21:46,-4.76,-4.41,-8.32,28.4
15:21:46,-2.37,3.73,-2.87,28.4
15:21:46,5.78,4.96,-12.30,28.4
15:21:46,2.04,-0.44,-13.12,28.4
15:21:46,-5.91,-3.44,-13.33,28.4
15:21:46,-3.07,-2.41,-8.48,28.4
15:21:46,0.99,3.05,-1.07,28.4
15:21:46,1.40,4.66,-11.25,28.4
15:21:46,0.30,-3.77,-15.60,28.4
15:21:46,-5.15,-3.48,-9.12,28.4
15:21:46,-3.29,2.32,-5.72,28.4
15:21:46,4.13,2.70,-6.10,28.4
15:21:46,1.03,2.81,-10.50,28.4
15:21:46,-4.49,-4.50,-15.57,28.4
15:21:46,-4.02,-4.37,-7.67,28.4
15:21:46,-1.93,3.77,-2.23,28.4
15:21:46,5.33,5.41,-12.51,28.4
15:21:46,2.01,-0.99,-13.53,28.4
15:21:46,-5.81,-3.05,-12.38,28.4
15:21:46,-3.13,-1.74,-8.12,28.4
15:21:46,1.22,2.69,-1.30,28.4
15:21:46,0.88,4.37,-10.54,28.4
15:21:46,-0.19,-3.86,-15.52,28.4
15:21:46,-5.00,-3.86,-8.90,28.4
15:21:46,-3.17,2.80,-5.38,28.4
15:21:46,4.78,3.00,-7.39,28.4
15:21:46,1.20,2.32,-11.24,28.4
15:21:46,-4.91,-4.56,-15.77,28.4
15:21:46,-3.72,-3.61,-9.15,28.4
15:21:46,-0.04,3.47,-1.04,28.4
15:21:46,3.05,5.12,-12.24,28.4
15:21:46,1.42,-3.35,-15.38,28.4
15:21:46,-5.31,-2.71,-9.80,28.4
15:21:46,-3.31,1.15,-6.62,28.4
15:21:46,2.73,2.42,-3.39,28.4
15:21:46,0.53,3.81,-9.38,28.4
15:21:46,-2.50,-3.99,-15.26,28.4
15:21:46,-4.54,-4.66,-7.93,28.4
15:21:46,-2.88,3.49,-3.69,28.4
15:21:46,5.89,4.38,-11.70,28.4
15:21:46,1.88,0.35,-12.76,28.4
15:21:46,-5.96,-4.06,-14.57,28.4
15:21:46,-3.11,-3.31,-8.65,28.4
15:21:46,0.49,3.39,-0.99,28.4
15:21:46,2.30,4.75,-12.06,28.4
15:21:46,0.96,-3.63,-15.53,28.4
15:21:46,-5.16,-3.01,-9.58,28.4
15:21:46,-3.29,1.60,-6.30,28.4
15:21:46,3.23,2.50,-4.21,28.4
15:21:46,0.58,3.43,-9.72,28.4
15:21:46,-3.53,-4.27,-15.38,28.4
15:21:46,-4.29,-4.63,-7.71,28.4
15:21:46,-2.66,3.58,-3.20,28.4
15:21:46,5.80,4.80,-12.22,28.4
15:21:46,2.04,-0.06,-13.05,28.4
15:21:46,-6.06,-3.77,-13.76,28.4
15:21:46,-3.09,-0.65,-7.45,28.4
15:21:46,1.75,2.72,-1.72,28.4
15:21:46,0.48,4.28,-9.83,28.4
15:21:46,-0.95,-3.96,-15.11,28.4
15:21:46,-5.00,-4.13,-8.54,28.4
15:21:46,-3.28,3.14,-4.89,28.4
15:21:46,5.46,3.41,-9.28,28.4
15:21:46,1.42,1.58,-11.93,28.4
15:21:46,-5.54,-4.51,-15.62,28.4
15:21:46,-3.62,-4.13,-8.19,28.4
15:21:46,-0.70,3.59,-1.29,28.4
15:21:46,4.08,5.45,-12.51,28.4
15:21:46,1.92,-2.47,-14.61,28.4
15:21:46,-5.47,-2.68,-10.41,28.4
15:21:46,-3.10,0.08,-7.20,28.4
15:21:46,2.10,2.60,-2.24,28.4
