Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:24,-2.47,-3.55,-13.98,27
15:58:24,-2.33,-2.15,-5.03,27
15:58:24,-1.59,4.57,-3.22,27
15:58:24,2.11,0.65,-12.07,27
15:58:24,1.40,1.69,-14.35,27
15:58:24,-4.21,-4.00,-13.29,27
15:58:24,-0.96,-1.20,-3.10,27
15:58:24,-2.49,2.26,-3.53,27
15:58:24,2.73,2.55,-13.08,27
15:58:24,1.71,-0.01,-14.90,27
15:58:24,-5.03,-3.46,-11.98,27
15:58:24,-0.07,0.83,-2.20,27
15:58:24,-2.79,0.10,-4.19,27
15:58:24,2.04,2.82,-14.69,27
15:58:24,1.49,-1.63,-14.90,27
15:58:24,-4.78,-3.10,-10.75,27
15:58:24,-0.09,3.94,-3.72,27
15:58:24,0.06,-0.25,-7.16,27
15:58:24,1.05,3.04,-14.19,27
15:58:24,-1.44,-3.23,-14.00,27
15:58:24,-3.01,-2.44,-6.40,27
15:58:24,-1.14,4.79,-3.57,27
15:58:24,1.45,0.15,-11.01,27
15:58:24,1.28,2.29,-14.20,27
15:58:24,-3.43,-3.89,-13.63,27
15:58:24,-1.60,-1.73,-3.84,27
15:58:24,-2.06,3.73,-3.22,27
15:58:24,2.53,1.66,-12.71,27
15:58:24,1.59,0.87,-14.67,27
15:58:24,-4.75,-3.75,-12.61,27
15:58:24,-0.41,-0.33,-2.51,27
15:58:24,-3.01,0.83,-4.04,27
15:58:24,2.42,2.79,-14.07,27
15:58:24,1.64,-0.89,-14.96,27
15:58:24,-5.07,-3.22,-11.21,27
15:58:24,0.43,2.15,-2.14,27
15:58:24,-2.07,-0.11,-4.35,27
15:58:24,1.42,2.83,-14.82,27
15:58:24,0.79,-2.26,-14.73,27
15:58:24,-4.37,-3.03,-9.72,27
15:58:24,-0.81,4.64,-3.62,27
15:58:24,0.97,-0.13,-9.44,27
15:58:24,1.11,2.70,-14.12,27
15:58:24,-2.60,-3.52,-13.83,27
15:58:24,-2.27,-2.09,-4.77,27
15:58:24,-1.64,4.54,-3.19,27
15:58:24,2.20,0.89,-12.39,27
15:58:24,1.41,1.51,-14.60,27
15:58:24,-4.53,-3.90,-13.17,27
15:58:24,-0.84,-1.09,-2.98,27
15:58:25,-2.67,2.05,-3.69,27
15:58:25,2.68,2.64,-13.31,27
15:58:25,1.69,-0.26,-14.81,27
15:58:25,-5.11,-3.44,-11.79,27
15:58:25,0.22,1.28,-1.86,27
15:58:25,-2.62,0.00,-4.12,27
15:58:25,1.86,2.79,-14.89,27
15:58:25,1.26,-1.84,-14.82,27
15:58:25,-4.78,-3.10,-10.52,27
15:58:25,0.16,3.41,-2.83,27
15:58:25,-0.89,-0.30,-5.38,27
15:58:25,1.00,3.21,-14.51,27
15:58:25,-0.36,-2.81,-14.39,27
15:58:25,-2.48,-2.35,-5.55,27
15:58:25,-1.24,4.87,-3.32,27
15:58:25,1.98,0.17,-11.50,27
15:58:25,1.15,1.92,-14.39,27
15:58:25,-3.98,-3.96,-13.54,27
15:58:25,-1.20,-1.57,-3.16,27
15:58:25,-2.19,2.96,-3.44,27
15:58:25,2.59,2.29,-13.08,27
15:58:25,1.65,0.18,-14.71,27
15:58:25,-5.12,-3.48,-12.29,27
15:58:25,-0.04,0.45,-2.18,27
15:58:25,-2.95,0.26,-3.92,27
15:58:25,2.13,2.83,-14.52,27
15:58:25,1.55,-1.49,-14.96,27
15:58:25,-5.03,-2.99,-10.85,27
15:58:25,0.28,2.79,-2.42,27
15:58:25,-1.61,-0.18,-4.75,27
15:58:25,1.25,2.99,-14.83,27
15:58:25,0.30,-2.53,-14.53,27
15:58:25,-4.09,-2.83,-8.97,27
15:58:25,-0.22,4.12,-3.54,27
15:58:25,0.40,-0.18,-7.77,27
15:58:25,0.90,2.95,-14.22,27
15:58:25,-1.88,-3.31,-14.07,27
15:58:25,-1.44,-1.68,-3.96,27
15:58:25,-2.03,3.85,-3.21,27
15:58:25,2.59,1.54,-12.67,27
15:58:25,1.59,0.89,-14.69,27
15:58:25,-4.75,-3.83,-12.74,27
15:58:25,-0.31,-0.38,-2.54,27
15:58:25,-2.81,1.07,-3.97,27
15:58:25,2.42,2.79,-13.94,27
15:58:25,1.69,-1.01,-14.92,27
15:58:25,-5.05,-3.33,-11.18,27
15:58:25,0.30,2.19,-2.04,27
15:58:25,-2.15,-0.08,-4.26,27
15:58:25,1.43,2.89,-14.88,27
15:58:25,0.85,-2.35,-14.65,27
15:58:25,-4.36,-3.12,-9.75,27
15:58:25,-0.05,3.75,-3.30,27
15:58:25,-0.19,-0.17,-6.54,27
15:58:25,0.96,3.21,-14.29,27
15:58:25,-1.14,-3.11,-14.11,27
15:58:25,-3.23,-2.55,-6.69,27
15:58:25,-0.94,4.86,-3.57,27
15:58:25,1.43,0.02,-10.53,27
15:58:25,1.07,2.33,-14.28,27
15:58:25,-3.45,-3.95,-13.71,27
15:58:25,-1.68,-1.76,-3.88,27
15:58:25,-2.63,1.40,-3.77,27
15:58:25,2.68,2.65,-13.50,27
15:58:25,1.65,-0.36,-14.76,27
15:58:25,-5.13,-3.32,-11.71,27
15:58:25,0.21,1.29,-1.87,27
15:58:25,-2.63,-0.06,-4.10,27
15:58:25,1.65,2.79,-14.92,27
15:58:25,1.22,-2.05,-14.73,27
15:58:25,-4.65,-3.12,-10.38,27
15:58:25,0.26,3.40,-2.91,27
15:58:25,-0.78,-0.24,-5.54,27
15:58:25,0.94,3.14,-14.55,27
15:58:25,-0.55,-2.90,-14.29,27
15:58:25,-3.54,-2.70,-7.78,27
15:58:25,-0.59,4.58,-3.65,27
15:58:25,0.96,-0.23,-9.34,27
15:58:25,0.97,2.62,-14.20,27
15:58:25,-2.65,-3.63,-13.92,27
15:58:25,-2.25,-2.07,-4.57,27
15:58:25,-1.57,4.47,-3.15,27
15:58:25,2.24,0.95,-12.31,27
15:58:25,1.33,1.43,-14.59,27
15:58:25,-4.56,-3.88,-13.21,27
15:58:25,-0.73,-1.05,-2.84,27
15:58:25,-2.66,1.94,-3.75,27
15:58:25,2.65,2.67,-13.40,27
15:58:25,1.43,-1.64,-14.98,27
15:58:25,-4.93,-3.05,-10.86,27
15:58:25,0.25,2.99,-2.58,27
15:58:25,-1.42,-0.17,-4.73,27
15:58:25,0.96,3.09,-14.72,27
15:58:25,0.05,-2.68,-14.43,27
15:58:25,-3.97,-2.81,-8.57,27
15:58:25,-0.30,4.36,-3.64,27
15:58:25,0.54,-0.12,-8.30,27
15:58:25,0.73,2.90,-14.25,27
15:58:25,-2.15,-3.53,-14.01,27
15:58:25,-2.50,-2.23,-5.15,27
15:58:25,-1.15,4.87,-3.36,27
15:58:25,1.91,0.55,-11.90,27
15:58:25,1.23,1.78,-14.52,27
15:58:25,-4.16,-3.96,-13.53,27
15:58:25,-0.89,-1.39,-3.03,27
15:58:25,-2.43,2.72,-3.40,27
15:58:25,2.66,2.31,-13.12,27
15:58:25,1.64,0.01,-14.78,27
15:58:25,-5.02,-3.49,-12.26,27
15:58:25,0.03,0.71,-2.00,27
15:58:25,-2.80,0.28,-4.09,27
15:58:25,2.05,2.72,-14.71,27
15:58:25,1.36,-1.67,-14.98,27
15:58:25,-4.74,-3.02,-9.51,27
15:58:25,-0.12,4.01,-3.42,27
15:58:25,0.02,-0.25,-7.15,27
15:58:25,0.91,3.06,-14.16,27
15:58:25,-1.50,-3.22,-14.06,27
15:58:25,-2.98,-2.37,-6.21,27
15:58:25,-0.97,4.87,-3.57,27
15:58:25,1.53,0.13,-10.97,27
15:58:25,1.13,2.10,-14.33,27
15:58:25,-3.57,-3.97,-13.74,27
15:58:25,-1.57,-1.59,-3.62,27
15:58:25,-1.98,3.57,-3.14,27
15:58:25,2.57,1.89,-12.79,27
15:58:25,1.63,0.67,-14.73,27
15:58:25,-4.88,-3.79,-12.65,27
15:58:25,-0.16,-0.17,-2.28,27
15:58:25,-2.84,0.72,-3.99,27
15:58:25,2.34,2.81,-14.21,27
15:58:25,1.62,-1.16,-14.88,27
15:58:25,-5.00,-3.15,-11.24,27
15:58:25,0.30,2.35,-2.03,27
15:58:25,-2.07,-0.08,-4.29,27
15:58:25,1.36,3.01,-14.92,27
15:58:25,0.56,-2.49,-14.68,27
15:58:25,-4.34,-3.06,-9.44,27
15:58:25,-0.82,5.22,-3.62,27
15:58:25,1.20,-0.02,-9.80,27
15:58:25,1.03,2.57,-14.29,27
15:58:25,-3.08,-3.83,-13.92,27
15:58:25,-1.92,-1.94,-4.22,27
15:58:25,-1.68,4.39,-3.17,27
15:58:25,2.49,1.20,-12.52,27
15:58:25,1.33,1.20,-14.67,27
15:58:25,-4.66,-3.87,-13.11,27
15:58:25,-0.43,-0.84,-2.58,27
15:58:25,-2.73,1.69,-3.83,27
15:58:25,2.66,2.76,-13.74,27
15:58:25,1.66,-0.62,-14.85,27
15:58:25,-5.04,-3.29,-11.54,27
15:58:25,0.27,1.75,-1.93,27
15:58:25,-2.39,0.01,-4.14,27
15:58:25,1.61,2.80,-15.00,27
15:58:25,1.03,-2.17,-14.85,27
15:58:25,-4.58,-3.03,-10.12,27
15:58:25,0.23,3.54,-3.11,27
15:58:25,-0.52,-0.15,-6.04,27
15:58:25,0.92,3.15,-14.43,27
15:58:25,-0.88,-2.91,-14.25,27
15:58:25,-3.34,-2.65,-7.20,27
15:58:25,-0.73,4.90,-3.65,27
15:58:25,1.19,-0.07,-11.89,27
15:58:25,1.35,1.57,-14.57,27
15:58:25,-4.27,-3.97,-13.40,27
15:58:25,-0.86,-1.12,-2.89,27
15:58:25,-2.53,2.23,-3.52,27
15:58:25,2.79,2.53,-13.34,27
15:58:25,1.64,-0.19,-14.96,27
15:58:25,-5.09,-3.48,-12.05,27
15:58:25,0.20,1.10,-1.97,27
15:58:25,-2.83,0.06,-4.15,27
15:58:25,1.82,2.79,-14.92,27
15:58:25,1.27,-1.86,-14.89,27
15:58:25,-4.70,-3.12,-10.47,27
15:58:25,0.28,3.30,-2.65,27
15:58:25,-0.91,-0.21,-5.11,27
15:58:25,0.93,3.15,-14.61,27
15:58:25,-0.32,-2.83,-14.28,27
15:58:25,-3.76,-2.76,-8.05,27
15:58:25,-0.49,4.60,-3.65,27
15:58:25,0.88,-0.17,-9.06,27
15:58:25,0.92,2.72,-14.24,27
15:58:25,-2.71,-3.72,-14.02,27
15:58:25,-2.22,-2.09,-4.72,27
15:58:25,-1.48,4.62,-3.33,27
15:58:25,2.20,0.71,-12.23,27
15:58:25,1.31,1.53,-14.48,27
15:58:25,-4.50,-3.95,-12.77,27
15:58:25,0.00,0.40,-2.17,27
15:58:25,-2.83,0.42,-4.02,27
15:58:25,2.17,2.82,-14.52,27
15:58:25,1.53,-1.46,-15.00,27
15:58:25,-4.89,-3.16,-10.99,27
15:58:25,0.38,2.74,-2.35,27
15:58:25,-1.55,-0.19,-4.74,27
15:58:25,1.08,2.94,-14.85,27
15:58:25,0.11,-2.62,-14.50,27
15:58:25,-4.00,-2.87,-8.70,27
15:58:25,-0.45,4.44,-3.76,27
15:58:25,0.54,-0.32,-7.97,27
15:58:25,0.91,2.94,-14.20,27
15:58:25,-1.95,-3.42,-14.01,27
15:58:25,-2.67,-2.38,-5.56,27
15:58:25,-1.22,4.81,-3.36,27
15:58:25,1.81,0.27,-11.70,27
15:58:25,1.30,2.02,-14.41,27
15:58:25,-4.01,-3.93,-13.53,27
15:58:25,-1.21,-1.42,-3.24,27
15:58:25,-2.26,2.92,-3.39,27
15:58:25,2.62,2.28,-12.98,27
15:58:25,1.67,0.23,-14.77,27
15:58:25,-5.00,-3.62,-12.36,27
15:58:25,0.01,0.43,-2.15,27
15:58:25,-2.98,0.27,-3.87,27
15:58:25,1.30,2.87,-15.10,27
15:58:25,0.76,-2.34,-14.66,27
15:58:25,-4.34,-2.96,-9.64,27
15:58:25,0.00,3.78,-3.48,27
15:58:25,-0.13,-0.08,-6.80,27
15:58:25,0.88,3.00,-14.25,27
15:58:25,-1.23,-3.08,-14.11,27
15:58:25,-3.03,-2.45,-6.61,27
15:58:25,-0.91,4.89,-3.61,27
15:58:25,1.43,0.02,-10.64,27
15:58:25,1.07,2.31,-14.25,27
15:58:25,-3.44,-3.81,-13.67,27
15:58:25,-1.58,-1.73,-3.82,27
15:58:25,-2.06,3.83,-3.19,27
15:58:25,2.58,1.60,-12.76,27
15:58:25,1.53,0.76,-14.67,27
15:58:25,-4.93,-3.77,-12.74,27
15:58:25,-0.32,-0.43,-2.40,27
15:58:26,-2.94,0.87,-3.90,27
15:58:26,2.49,2.80,-14.07,27
15:58:26,1.74,-1.05,-14.91,27
15:58:26,-5.12,-3.14,-11.25,27
15:58:26,0.37,2.29,-1.93,27
15:58:26,-2.04,-0.09,-4.31,27
15:58:26,1.31,2.97,-14.99,27
15:58:26,0.62,-2.35,-14.63,27
15:58:26,-3.16,-2.70,-7.43,27
15:58:26,-0.58,4.75,-3.69,27
15:58:26,1.25,-0.22,-9.84,27
15:58:26,1.00,2.54,-14.18,27
15:58:26,-2.90,-3.69,-14.02,27
15:58:26,-1.99,-2.05,-4.14,27
15:58:26,-1.62,4.42,-3.25,27
15:58:26,2.37,1.20,-12.52,27
15:58:26,1.47,1.20,-14.62,27
15:58:26,-4.67,-3.80,-13.06,27
15:58:26,-0.57,-0.91,-2.65,27
15:58:26,-2.74,1.67,-3.76,27
15:58:26,2.63,2.79,-13.61,27
15:58:26,1.69,-0.65,-14.93,27
15:58:26,-5.10,-3.36,-11.69,27
15:58:26,0.25,1.73,-1.98,27
15:58:26,-2.42,-0.06,-4.15,27
15:58:26,1.64,2.78,-14.97,27
15:58:26,0.96,-2.09,-14.84,27
15:58:26,-4.51,-3.10,-10.09,27
15:58:26,0.14,3.59,-3.08,27
15:58:26,-0.54,-0.22,-5.89,27
15:58:26,0.89,3.12,-14.40,27
15:58:26,-0.73,-2.87,-14.28,27
15:58:26,-3.40,-2.73,-7.36,27
15:58:26,-0.74,4.76,-3.08,27
15:58:26,2.00,0.65,-12.06,27
15:58:26,1.30,1.65,-14.45,27
15:58:26,-4.21,-3.83,-13.46,27
15:58:26,-0.95,-1.43,-3.00,27
15:58:26,-2.46,2.46,-3.47,27
15:58:26,2.67,2.46,-13.38,27
15:58:26,1.63,-0.11,-14.92,27
15:58:26,-5.12,-3.51,-12.03,27
15:58:26,0.14,0.89,-1.99,27
15:58:26,-2.71,0.07,-4.12,27
15:58:26,1.92,2.90,-14.70,27
15:58:26,1.19,-1.83,-14.91,27
15:58:26,-4.78,-3.25,-10.61,27
15:58:26,0.13,3.12,-2.59,27
15:58:26,-1.17,-0.27,-5.04,27
15:58:26,0.98,3.12,-14.50,27
15:58:26,-0.13,-2.69,-14.42,27
15:58:26,-3.70,-2.72,-8.29,27
15:58:26,-0.53,4.41,-3.70,27
15:58:26,0.73,-0.19,-8.59,27
15:58:26,0.97,2.86,-14.03,27
15:58:26,-2.23,-3.40,-13.90,27
15:58:26,-2.44,-2.14,-5.21,27
15:58:26,-1.49,4.59,-3.30,27
15:58:26,2.06,0.65,-12.48,27
15:58:26,1.55,0.50,-14.70,27
15:58:26,-4.96,-3.75,-12.50,27
15:58:26,-0.24,0.15,-2.36,27
15:58:26,-3.05,0.44,-3.88,27
15:58:26,2.36,2.97,-14.25,27
15:58:26,1.53,-1.30,-14.86,27
15:58:26,-4.86,-3.09,-11.11,27
15:58:26,0.16,2.63,-2.28,27
15:58:26,-1.85,-0.23,-4.31,27
15:58:26,1.34,3.02,-14.92,27
15:58:26,0.62,-2.40,-14.71,27
15:58:26,-4.08,-2.96,-9.38,27
15:58:26,-0.25,3.97,-3.60,27
15:58:26,0.04,-0.17,-7.01,27
15:58:26,1.03,3.00,-14.18,27
15:58:26,-1.52,-3.14,-14.22,27
15:58:26,-2.95,-2.45,-6.26,27
15:58:26,-1.15,4.72,-3.38,27
15:58:26,1.71,0.12,-11.05,27
15:58:26,1.18,2.26,-14.35,27
15:58:26,-3.60,-4.01,-13.60,27
15:58:26,-1.49,-1.76,-3.59,27
15:58:26,-2.08,3.75,-3.33,27
15:58:26,2.62,1.93,-12.76,27
15:58:26,1.57,0.74,-14.73,27
15:58:26,-4.92,-3.75,-12.57,27
15:58:26,0.15,1.90,-1.99,27
15:58:26,-2.43,-0.18,-4.08,27
15:58:26,1.60,2.90,-14.85,27
15:58:26,0.99,-2.01,-14.85,27
15:58:26,-4.47,-3.11,-10.19,27
15:58:26,0.08,3.54,-3.05,27
15:58:26,-0.56,-0.13,-5.87,27
15:58:26,1.00,3.11,-14.37,27
15:58:26,-0.65,-2.86,-14.27,27
15:58:26,-3.46,-2.56,-7.62,27
15:58:26,-0.80,4.59,-3.68,27
15:58:26,1.04,-0.09,-9.67,27
15:58:26,1.04,2.52,-14.22,27
15:58:26,-2.85,-3.74,-13.84,27
15:58:26,-2.02,-2.01,-4.38,27
15:58:26,-1.69,4.42,-3.18,27
15:58:26,2.46,1.04,-12.50,27
15:58:26,1.41,1.30,-14.66,27
15:58:26,-4.54,-3.93,-13.13,27
15:58:26,-0.45,-1.01,-2.69,27
15:58:26,-2.77,1.75,-3.78,27
15:58:26,2.70,2.66,-13.60,27
15:58:26,1.64,-0.57,-14.89,27
15:58:26,-5.15,-3.31,-11.65,27
15:58:26,0.36,3.17,-2.48,27
15:58:26,-1.19,-0.11,-4.90,27
15:58:26,0.92,3.25,-14.74,27
15:58:26,-0.06,-2.81,-14.28,27
15:58:26,-3.84,-2.86,-8.25,27
15:58:26,-0.37,4.59,-3.73,27
15:58:26,0.94,-0.34,-8.59,27
15:58:26,0.59,2.90,-14.33,27
15:58:26,-2.51,-3.65,-13.93,27
15:58:26,-2.25,-2.22,-4.84,27
15:58:26,-1.39,4.65,-3.19,27
15:58:26,2.23,0.71,-12.15,27
15:58:26,1.23,1.46,-14.57,27
15:58:26,-4.45,-3.98,-13.39,27
15:58:26,-0.81,-1.20,-2.91,27
15:58:26,-2.46,2.19,-3.48,27
15:58:26,2.71,2.59,-13.31,27
15:58:26,1.59,-0.26,-14.91,27
15:58:26,-4.98,-3.28,-11.92,27
15:58:26,0.12,1.17,-1.88,27
15:58:26,-2.78,0.06,-4.05,27
15:58:26,1.85,2.70,-14.82,27
15:58:26,1.18,-1.95,-14.80,27
15:58:26,-4.66,-3.10,-10.46,27
15:58:26,0.24,3.37,-2.86,27
15:58:26,-1.01,-0.12,-5.40,27
15:58:26,1.08,3.07,-14.56,27
15:58:26,-0.37,-3.44,-13.70,27
15:58:26,-2.66,-2.32,-5.50,27
15:58:26,-1.30,4.80,-3.32,27
15:58:26,1.74,0.40,-11.73,27
15:58:26,1.23,1.90,-14.40,27
15:58:26,-3.97,-4.06,-13.51,27
15:58:26,-1.13,-1.47,-3.23,27
15:58:26,-2.28,2.79,-3.29,27
15:58:26,2.86,2.30,-13.10,27
15:58:26,1.75,0.17,-14.76,27
15:58:26,-5.11,-3.54,-12.27,27
15:58:26,0.06,0.53,-2.14,27
15:58:26,-2.82,0.15,-3.90,27
15:58:26,1.95,2.90,-14.63,27
15:58:26,1.44,-1.70,-14.83,27
15:58:26,-4.93,-3.18,-10.89,27
15:58:26,0.37,2.98,-2.36,27
15:58:26,-1.37,-0.27,-4.73,27
15:58:26,0.95,3.24,-14.76,27
15:58:26,0.13,-2.66,-14.49,27
15:58:26,-3.90,-2.79,-8.72,27
15:58:26,-0.29,4.37,-3.67,27
15:58:26,0.59,-0.15,-8.17,27
15:58:26,0.82,3.06,-14.20,27
15:58:26,-2.19,-3.39,-14.00,27
15:58:26,-2.55,-2.21,-5.26,27
15:58:26,-1.28,4.77,-3.29,27
15:58:26,1.96,0.36,-11.84,27
15:58:26,1.50,0.64,-14.66,27
15:58:26,-4.95,-3.73,-12.61,27
15:58:26,-0.15,-0.05,-2.30,27
15:58:26,-2.90,0.67,-3.82,27
15:58:26,2.33,2.80,-14.26,27
15:58:26,1.58,-1.26,-15.00,27
15:58:26,-5.11,-3.07,-11.15,27
15:58:26,0.35,2.49,-1.95,27
15:58:26,-1.89,-0.17,-4.46,27
15:58:26,1.29,2.93,-14.98,27
15:58:26,0.56,-2.38,-14.54,27
15:58:26,-4.35,-2.94,-9.32,27
15:58:26,-0.06,4.01,-3.50,27
15:58:26,0.15,-0.13,-7.17,27
15:58:26,0.90,3.11,-14.30,27
15:58:26,-1.48,-3.18,-14.30,27
15:58:26,-2.86,-2.30,-6.14,27
15:58:26,-1.03,4.89,-3.48,27
15:58:26,1.65,0.15,-11.15,27
15:58:26,1.06,2.05,-14.39,27
15:58:26,-3.63,-3.90,-13.69,27
15:58:26,-1.39,-1.67,-3.47,27
15:58:26,-2.08,3.50,-3.24,27
15:58:26,2.73,2.06,-12.95,27
15:58:26,1.68,0.54,-14.82,27
15:58:26,-5.54,-3.62,-11.54,27
15:58:26,0.39,1.91,-1.81,27
15:58:26,-2.31,-0.23,-4.09,27
15:58:26,1.37,2.97,-15.08,27
15:58:26,0.85,-2.21,-14.61,27
15:58:26,-4.38,-3.05,-9.98,27
15:58:26,0.12,3.78,-3.24,27
15:58:26,-0.35,-0.30,-6.27,27
15:58:26,0.71,3.11,-14.32,27
15:58:26,-1.02,-3.09,-14.27,27
15:58:26,-3.27,-2.59,-6.87,27
15:58:26,-0.91,4.88,-3.56,27
15:58:26,1.39,-0.13,-10.33,27
15:58:26,1.04,2.41,-14.32,27
15:58:26,-3.25,-3.78,-13.86,27
15:58:26,-1.68,-1.94,-4.02,27
15:58:26,-1.88,3.97,-3.24,27
15:58:26,2.55,1.46,-12.69,27
15:58:26,1.43,1.04,-14.60,27
15:58:26,-4.79,-3.78,-12.88,27
15:58:26,-0.39,-0.49,-2.40,27
15:58:26,-2.82,1.17,-3.81,27
15:58:26,2.60,2.81,-14.06,27
15:58:26,1.63,-0.97,-14.96,27
15:58:26,-5.03,-3.25,-11.49,27
15:58:26,0.30,2.14,-2.62,27
15:58:26,-0.82,-0.30,-5.60,27
15:58:26,1.01,3.12,-14.53,27
15:58:26,-0.44,-2.82,-14.29,27
15:58:26,-3.45,-2.70,-7.72,27
15:58:26,-0.56,4.78,-3.66,27
15:58:26,1.12,-0.13,-9.41,27
15:58:26,0.93,2.71,-14.25,27
15:58:26,-2.90,-3.66,-13.99,27
15:58:26,-2.14,-2.14,-4.43,27
15:58:26,-1.53,4.47,-3.21,27
15:58:26,2.40,1.00,-12.45,27
15:58:26,1.38,1.37,-14.68,27
15:58:26,-4.63,-3.85,-13.12,27
15:58:26,-0.50,-0.84,-2.69,27
15:58:26,-2.74,1.76,-3.70,27
15:58:26,2.64,2.64,-13.52,27
15:58:27,1.56,-0.61,-14.80,27
15:58:27,-5.14,-3.30,-11.68,27
15:58:27,0.30,1.72,-1.91,27
15:58:27,-2.57,-0.18,-4.05,27
15:58:27,1.58,2.85,-14.97,27
15:58:27,1.04,-2.19,-14.78,27
15:58:27,-4.67,-3.00,-10.13,27
15:58:27,0.19,3.47,-3.05,27
15:58:27,-0.55,-0.25,-5.83,27
15:58:27,0.88,3.18,-14.45,27
