Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:06,3.32,-9.04,-18.30,29.2
16:11:06,-2.84,1.93,-9.72,29.2
16:11:06,-5.90,1.36,-2.32,29.2
16:11:06,-3.19,1.18,-5.10,29.2
16:11:06,-0.27,5.28,-5.67,29.2
16:11:06,7.50,1.70,-18.69,29.2
16:11:06,2.95,-7.85,-18.80,29.2
16:11:06,-3.52,2.22,-9.55,29.2
16:11:06,-5.77,1.31,-2.01,29.2
16:11:06,-2.67,1.15,-4.97,29.2
16:11:06,-1.02,4.33,-8.66,29.2
16:11:06,10.11,0.35,-19.95,29.2
16:11:06,2.40,-6.57,-18.56,29.2
16:11:06,-4.06,2.56,-8.75,29.2
16:11:06,-4.96,1.34,-1.91,29.2
16:11:06,-2.04,1.42,-3.40,29.2
16:11:06,-2.21,2.69,-12.89,29.2
16:11:06,9.38,-5.62,-17.88,29.2
16:11:06,0.50,-2.83,-13.71,29.2
16:11:06,-5.08,2.04,-6.34,29.2
16:11:06,-5.41,1.28,-2.94,29.2
16:11:06,-1.52,2.12,-1.59,29.2
16:11:06,-2.25,2.33,-14.00,29.2
16:11:06,7.50,-8.20,-17.04,29.2
16:11:06,-0.55,-1.46,-11.82,29.2
16:11:06,-5.50,1.90,-4.75,29.2
16:11:06,-5.07,1.32,-3.26,29.2
16:11:06,-0.70,3.66,-0.29,29.2
16:11:06,-1.42,2.27,-14.90,29.2
16:11:06,5.53,-9.85,-17.04,29.2
16:11:06,-1.49,0.00,-10.28,29.2
16:11:06,-5.74,1.87,-3.42,29.2
16:11:06,-4.59,1.22,-3.72,29.2
16:11:06,0.09,4.72,-0.65,29.2
16:11:06,0.19,2.18,-15.97,29.2
16:11:06,4.18,-10.05,-17.51,29.2
16:11:06,-2.07,0.94,-9.53,29.2
16:11:06,-5.82,1.58,-2.72,29.2
16:11:06,-3.91,1.12,-4.53,29.2
16:11:06,0.48,5.53,-2.40,29.2
16:11:06,3.20,2.26,-17.02,29.2
16:11:06,3.21,-9.32,-18.05,29.2
16:11:06,-2.78,1.58,-9.49,29.2
16:11:06,-5.88,1.24,-2.32,29.2
16:11:06,-3.22,1.12,-4.96,29.2
16:11:06,0.20,5.42,-4.70,29.2
16:11:06,6.60,1.89,-18.51,29.2
16:11:06,2.71,-8.15,-18.80,29.2
16:11:06,-3.39,2.19,-9.50,29.2
16:11:06,-5.78,1.33,-1.69,29.2
16:11:06,-2.25,1.02,-4.69,29.2
16:11:06,-1.37,3.63,-10.76,29.2
16:11:06,10.72,-2.37,-19.99,29.2
16:11:06,1.58,-4.81,-16.88,29.2
16:11:06,-4.52,2.37,-7.64,29.2
16:11:06,-5.48,1.31,-2.08,29.2
16:11:06,-2.20,1.13,-3.83,29.2
16:11:06,-1.89,2.88,-12.61,29.2
16:11:06,9.78,-4.91,-18.26,29.2
16:11:06,0.61,-3.22,-14.32,29.2
16:11:06,-5.04,2.04,-6.54,29.2
16:11:06,-5.36,1.31,-2.68,29.2
16:11:06,-1.65,1.73,-2.15,29.2
16:11:06,-2.28,2.44,-14.01,29.2
16:11:06,7.97,-7.62,-17.16,29.2
16:11:06,-0.26,-1.68,-12.15,29.2
16:11:06,-5.38,1.93,-4.96,29.2
16:11:06,-5.07,1.20,-3.04,29.2
16:11:06,-0.95,3.15,-0.57,29.2
16:11:06,-1.84,2.20,-14.94,29.2
16:11:06,5.99,-9.46,-17.05,29.2
16:11:06,-1.27,-0.42,-10.45,29.2
16:11:06,-5.73,1.90,-3.60,29.2
16:11:06,-4.62,1.16,-3.64,29.2
16:11:06,-0.01,4.78,-0.57,29.2
16:11:06,-0.50,2.10,-15.56,29.2
16:11:06,4.72,-10.04,-17.19,29.2
16:11:06,-1.94,0.61,-9.49,29.2
16:11:06,-5.76,1.69,-2.75,29.2
16:11:06,-4.08,1.25,-4.21,29.2
16:11:06,0.30,5.31,-2.03,29.2
16:11:06,2.32,2.25,-16.61,29.2
16:11:06,3.54,-9.51,-17.85,29.2
16:11:06,-2.56,1.48,-9.52,29.2
16:11:06,-5.95,1.42,-2.49,29.2
16:11:06,-3.59,1.21,-5.44,29.2
16:11:06,-0.58,4.84,-7.52,29.2
16:11:06,9.31,0.76,-19.76,29.2
16:11:06,2.53,-6.94,-18.79,29.2
16:11:06,-3.82,2.41,-9.19,29.2
16:11:06,-5.81,1.49,-1.85,29.2
16:11:06,-2.37,1.04,-4.84,29.2
16:11:06,-1.34,3.89,-10.15,29.2
16:11:06,10.79,-1.34,-19.96,29.2
16:11:06,1.92,-5.37,-17.52,29.2
16:11:06,-4.34,2.47,-8.14,29.2
16:11:06,-5.54,1.30,-2.03,29.2
16:11:06,-2.11,1.13,-4.07,29.2
16:11:06,-2.05,2.91,-12.25,29.2
16:11:06,10.36,-3.90,-18.83,29.2
16:11:06,1.08,-3.86,-15.20,29.2
16:11:06,-4.91,2.26,-7.08,29.2
16:11:06,-5.29,1.43,-2.54,29.2
16:11:06,-1.91,1.54,-2.74,29.2
16:11:06,-2.32,2.40,-13.42,29.2
16:11:06,8.93,-6.43,-17.38,29.2
16:11:06,0.04,-2.35,-12.97,29.2
16:11:06,-5.31,1.89,-5.70,29.2
16:11:06,-5.23,1.04,-2.98,29.2
16:11:06,-1.18,3.08,-0.77,29.2
16:11:06,-2.09,2.10,-14.45,29.2
16:11:06,6.87,-8.78,-16.89,29.2
16:11:06,-0.96,-0.94,-11.03,29.2
16:11:06,-5.54,1.90,-4.09,29.2
16:11:06,-4.98,1.20,-3.49,29.2
16:11:06,-0.42,4.17,-0.39,29.2
16:11:06,-0.96,2.24,-15.25,29.2
16:11:06,5.05,-10.03,-17.32,29.2
16:11:06,-1.69,0.32,-9.88,29.2
16:11:06,-5.79,1.84,-2.94,29.2
16:11:06,-4.45,1.21,-4.01,29.2
16:11:06,0.18,5.16,-1.29,29.2
16:11:06,1.19,2.38,-18.10,29.2
16:11:06,3.17,-8.60,-18.62,29.2
16:11:06,-3.09,1.94,-9.77,29.2
16:11:06,-5.84,1.30,-2.17,29.2
16:11:06,-2.84,1.22,-4.99,29.2
16:11:06,-0.32,5.01,-6.51,29.2
16:11:06,8.39,1.40,-19.45,29.2
16:11:06,2.76,-7.38,-19.05,29.2
16:11:06,-3.58,2.40,-9.32,29.2
16:11:06,-5.76,1.42,-1.77,29.2
16:11:06,-2.49,1.10,-4.93,29.2
16:11:06,-1.07,4.03,-9.45,29.2
16:11:06,10.37,-0.56,-20.12,29.2
16:11:06,2.15,-5.93,-17.97,29.2
16:11:06,-4.27,2.49,-8.53,29.2
16:11:06,-5.57,1.35,-1.86,29.2
16:11:06,-2.20,0.97,-4.54,29.2
16:11:06,-1.86,3.13,-11.66,29.2
16:11:06,10.70,-2.94,-19.33,29.2
16:11:06,1.36,-4.48,-15.97,29.2
16:11:06,-4.72,2.32,-7.46,29.2
16:11:06,-5.48,1.24,-2.43,29.2
16:11:06,-1.93,1.41,-3.16,29.2
16:11:06,-2.30,2.66,-13.01,29.2
16:11:06,9.35,-5.73,-17.63,29.2
16:11:06,0.45,-2.82,-13.61,29.2
16:11:06,-5.15,2.03,-6.22,29.2
16:11:06,-5.31,1.29,-2.84,29.2
16:11:06,-1.48,2.32,-1.51,29.2
16:11:06,-2.30,2.28,-14.08,29.2
16:11:06,7.55,-8.11,-17.11,29.2
16:11:06,-0.64,-1.45,-11.75,29.2
16:11:06,-5.51,1.87,-4.74,29.2
16:11:06,-5.12,1.27,-3.07,29.2
16:11:06,0.13,5.29,-1.04,29.2
16:11:06,0.84,2.23,-16.05,29.2
16:11:06,4.01,-9.80,-17.55,29.2
16:11:06,-2.30,1.21,-9.69,29.2
16:11:06,-5.83,1.49,-2.60,29.2
16:11:06,-3.74,1.26,-4.57,29.2
16:11:06,0.34,5.53,-2.90,29.2
16:11:06,3.93,2.15,-17.23,29.2
16:11:06,3.34,-9.09,-18.33,29.2
16:11:06,-2.72,1.87,-9.88,29.2
16:11:06,-5.83,1.25,-2.34,29.2
16:11:06,-3.14,1.07,-5.05,29.2
16:11:06,-0.06,5.35,-5.38,29.2
16:11:06,7.28,1.86,-18.65,29.2
16:11:06,2.83,-8.05,-18.99,29.2
16:11:06,-3.46,2.19,-9.53,29.2
16:11:06,-5.75,1.31,-1.88,29.2
16:11:06,-2.61,1.14,-5.05,29.2
16:11:06,-0.68,4.44,-8.20,29.2
16:11:06,9.87,0.06,-20.06,29.2
16:11:06,2.27,-6.39,-18.64,29.2
16:11:06,-4.00,2.42,-8.91,29.2
16:11:06,-5.53,1.47,-1.78,29.2
16:11:06,-2.31,1.05,-4.73,29.2
16:11:06,-1.28,3.60,-10.71,29.2
16:11:06,10.58,-2.20,-19.81,29.2
16:11:06,1.51,-4.99,-16.72,29.2
16:11:06,-4.50,2.41,-7.70,29.2
16:11:07,-5.45,1.30,-2.12,29.2
16:11:07,-2.07,1.16,-3.75,29.2
16:11:07,-1.90,2.76,-12.52,29.2
16:11:07,9.48,-4.83,-18.04,29.2
16:11:07,0.58,-3.24,-11.82,29.2
16:11:07,-5.46,1.81,-4.67,29.2
16:11:07,-5.03,1.19,-2.98,29.2
16:11:07,-0.98,3.44,-0.46,29.2
16:11:07,-1.71,2.28,-14.91,29.2
16:11:07,5.86,-9.65,-17.27,29.2
16:11:07,-1.41,-0.24,-10.47,29.2
16:11:07,-5.75,1.89,-3.36,29.2
16:11:07,-4.50,1.15,-3.53,29.2
16:11:07,0.02,4.75,-0.57,29.2
16:11:07,0.15,2.20,-15.90,29.2
16:11:07,4.28,-10.00,-17.39,29.2
16:11:07,-1.99,0.86,-9.45,29.2
16:11:07,-5.76,1.71,-2.64,29.2
16:11:07,-4.02,1.10,-4.30,29.2
16:11:07,0.27,5.46,-2.20,29.2
16:11:07,2.81,2.26,-17.09,29.2
16:11:07,3.39,-9.27,-18.01,29.2
16:11:07,-2.54,1.56,-9.58,29.2
16:11:07,-5.90,1.41,-2.37,29.2
16:11:07,-3.36,1.19,-4.84,29.2
16:11:07,0.20,5.46,-4.45,29.2
16:11:07,6.44,1.95,-18.38,29.2
16:11:07,2.96,-8.00,-18.84,29.2
16:11:07,-3.09,2.09,-9.73,29.2
16:11:07,-5.88,1.45,-1.88,29.2
16:11:07,-2.78,1.11,-4.88,29.2
16:11:07,-0.42,4.91,-7.16,29.2
16:11:07,9.23,0.79,-19.81,29.2
16:11:07,2.44,-6.96,-18.97,29.2
16:11:07,-3.91,2.39,-9.11,29.2
16:11:07,-4.98,1.46,-2.08,29.2
16:11:07,-2.07,1.11,-3.90,29.2
16:11:07,-1.91,2.91,-12.47,29.2
16:11:07,10.01,-4.34,-18.54,29.2
16:11:07,0.75,-3.41,-14.83,29.2
16:11:07,-4.88,2.21,-6.65,29.2
16:11:07,-5.32,1.17,-2.44,29.2
16:11:07,-1.64,1.91,-2.12,29.2
16:11:07,-2.32,2.42,-13.74,29.2
16:11:07,8.36,-6.95,-17.56,29.2
16:11:07,-0.28,-2.11,-12.53,29.2
16:11:07,-5.37,1.89,-5.41,29.2
16:11:07,-5.12,1.16,-3.03,29.2
16:11:07,-1.24,2.79,-0.77,29.2
16:11:07,-1.99,2.30,-14.56,29.2
16:11:07,6.39,-9.19,-17.11,29.2
16:11:07,-1.10,-0.69,-10.86,29.2
16:11:07,-5.69,1.88,-3.78,29.2
16:11:07,-4.76,1.29,-3.39,29.2
16:11:07,-0.15,4.51,-0.32,29.2
16:11:07,-0.45,2.16,-15.58,29.2
16:11:07,4.64,-9.92,-17.43,29.2
16:11:07,-1.80,0.61,-9.72,29.2
16:11:07,-5.76,1.77,-2.83,29.2
16:11:07,-4.29,1.29,-4.12,29.2
16:11:07,0.26,5.30,-1.40,29.2
16:11:07,1.46,2.33,-16.53,29.2
16:11:07,3.62,-9.78,-17.78,29.2
16:11:07,-2.30,1.35,-9.61,29.2
16:11:07,-5.89,1.57,-2.47,29.2
16:11:07,-3.66,1.10,-5.29,29.2
16:11:07,-0.31,4.97,-6.58,29.2
16:11:07,8.68,1.09,-19.54,29.2
16:11:07,2.65,-7.22,-18.96,29.2
16:11:07,-3.65,2.34,-9.35,29.2
16:11:07,-5.66,1.46,-1.87,29.2
16:11:07,-2.45,1.12,-4.90,29.2
16:11:07,-1.10,4.07,-9.53,29.2
16:11:07,10.42,-0.44,-20.09,29.2
16:11:07,2.23,-5.97,-18.10,29.2
16:11:07,-4.25,2.46,-8.40,29.2
16:11:07,-5.47,1.40,-1.89,29.2
16:11:07,-2.06,1.05,-4.44,29.2
16:11:07,-1.84,2.99,-11.74,29.2
16:11:07,10.67,-2.97,-19.35,29.2
16:11:07,1.28,-4.43,-15.93,29.2
16:11:07,-4.60,2.30,-7.49,29.2
16:11:07,-5.48,1.35,-2.39,29.2
16:11:07,-2.07,1.36,-3.26,29.2
16:11:07,-2.38,2.64,-13.16,29.2
16:11:07,9.64,-5.24,-17.84,29.2
16:11:07,0.36,-2.99,-13.88,29.2
16:11:07,-5.08,2.05,-6.37,29.2
16:11:07,-5.30,1.21,-2.69,29.2
16:11:07,-1.49,2.38,-1.41,29.2
16:11:07,-2.36,2.28,-14.14,29.2
16:11:07,7.70,-8.07,-17.00,29.2
16:11:07,-0.63,-1.47,-11.74,29.2
16:11:07,-5.43,1.86,-4.83,29.2
16:11:07,-5.02,1.30,-3.19,29.2
16:11:07,-0.49,3.84,-0.29,29.2
16:11:07,-1.66,2.14,-14.97,29.2
16:11:07,5.85,-9.57,-17.11,29.2
16:11:07,-1.53,1.08,-9.61,29.2
16:11:07,-5.86,1.45,-2.67,29.2
16:11:07,-3.78,1.25,-4.69,29.2
16:11:07,0.33,5.59,-2.92,29.2
16:11:07,3.76,2.31,-17.27,29.2
16:11:07,3.25,-9.14,-18.12,29.2
16:11:07,-2.76,1.86,-9.70,29.2
16:11:07,-5.81,1.29,-2.31,29.2
16:11:07,-3.10,1.14,-4.98,29.2
16:11:07,-0.18,5.22,-5.45,29.2
16:11:07,7.30,1.85,-18.65,29.2
16:11:07,2.92,-7.98,-18.85,29.2
16:11:07,-3.33,2.22,-9.76,29.2
16:11:07,-5.77,1.40,-1.85,29.2
16:11:07,-2.66,1.13,-5.11,29.2
16:11:07,-0.57,4.59,-7.99,29.2
16:11:07,9.76,0.56,-19.77,29.2
16:11:07,2.46,-6.61,-18.68,29.2
16:11:07,-3.80,2.46,-8.97,29.2
16:11:07,-5.68,1.36,-1.84,29.2
16:11:07,-2.29,1.17,-4.78,29.2
16:11:07,-1.41,3.50,-10.81,29.2
16:11:07,10.75,-1.83,-19.90,29.2
16:11:07,1.70,-5.17,-16.87,29.2
16:11:07,-4.46,2.49,-7.85,29.2
16:11:07,-5.31,1.31,-2.19,29.2
16:11:07,-2.24,0.89,-4.09,29.2
16:11:07,-2.03,2.95,-12.43,29.2
16:11:07,10.30,-4.32,-18.67,29.2
16:11:07,0.91,-3.53,-14.93,29.2
16:11:07,-4.89,2.19,-6.83,29.2
16:11:07,-5.26,1.15,-2.67,29.2
16:11:07,-1.86,1.83,-2.20,29.2
16:11:07,-2.55,2.24,-13.84,29.2
16:11:07,8.56,-7.07,-17.24,29.2
16:11:07,-0.20,-2.19,-12.49,29.2
16:11:07,-5.29,1.96,-5.51,29.2
16:11:07,-4.48,1.15,-3.71,29.2
16:11:07,-0.07,4.68,-0.57,29.2
16:11:07,-0.34,2.22,-15.64,29.2
16:11:07,4.44,-10.07,-17.36,29.2
16:11:07,-1.98,0.79,-9.47,29.2
16:11:07,-5.82,1.64,-2.82,29.2
16:11:07,-4.10,1.15,-4.47,29.2
16:11:07,0.36,5.34,-2.13,29.2
16:11:07,2.68,2.31,-16.83,29.2
16:11:07,3.49,-9.44,-17.90,29.2
16:11:07,-2.55,1.73,-9.63,29.2
16:11:07,-5.90,1.39,-2.48,29.2
16:11:07,-3.40,1.16,-5.00,29.2
16:11:07,0.15,5.57,-4.28,29.2
16:11:07,6.10,2.07,-18.18,29.2
16:11:07,3.05,-8.27,-18.66,29.2
16:11:07,-3.12,2.13,-9.80,29.2
16:11:07,-5.92,1.46,-2.04,29.2
16:11:07,-2.82,1.16,-4.99,29.2
16:11:07,-0.26,5.03,-6.90,29.2
16:11:07,8.99,0.99,-19.64,29.2
16:11:07,2.63,-7.13,-18.78,29.2
16:11:07,-3.71,2.37,-9.19,29.2
16:11:07,-5.73,1.45,-1.80,29.2
16:11:07,-2.37,1.14,-4.91,29.2
16:11:07,-1.28,3.78,-10.11,29.2
16:11:07,10.62,-0.94,-19.94,29.2
16:11:07,1.96,-5.51,-17.62,29.2
16:11:07,-4.42,2.43,-8.18,29.2
16:11:07,-5.39,1.31,-1.98,29.2
16:11:07,-2.06,1.04,-4.16,29.2
16:11:07,-1.81,2.98,-12.09,29.2
16:11:07,10.36,-3.77,-19.01,29.2
16:11:07,0.98,-4.01,-15.40,29.2
16:11:07,-4.82,2.20,-7.11,29.2
16:11:07,-5.32,1.34,-2.56,29.2
16:11:07,-1.79,1.58,-2.76,29.2
16:11:07,-2.37,2.52,-13.48,29.2
16:11:07,8.87,-6.53,-17.51,29.2
16:11:07,-0.03,-2.28,-10.62,29.2
16:11:07,-5.62,1.84,-3.94,29.2
16:11:07,-4.71,1.31,-3.48,29.2
16:11:07,-0.20,4.21,-0.29,29.2
16:11:07,-0.66,2.21,-15.57,29.2
16:11:07,4.74,-10.18,-17.10,29.2
16:11:07,-1.77,0.55,-9.61,29.2
16:11:07,-5.82,1.75,-2.90,29.2
16:11:07,-4.16,1.22,-4.19,29.2
16:11:07,0.24,5.31,-1.51,29.2
16:11:07,1.66,2.23,-16.49,29.2
16:11:07,3.62,-9.83,-17.63,29.2
16:11:07,-2.32,1.39,-9.54,29.2
16:11:07,-5.89,1.53,-2.52,29.2
16:11:07,-3.66,1.18,-4.79,29.2
16:11:07,0.49,5.50,-3.49,29.2
16:11:07,4.95,2.13,-17.81,29.2
16:11:07,3.04,-8.75,-18.40,29.2
16:11:07,-2.93,2.01,-9.58,29.2
16:11:07,-5.83,1.33,-2.18,29.2
16:11:07,-2.97,1.14,-5.10,29.2
16:11:07,-0.10,5.29,-6.15,29.2
16:11:07,8.24,1.51,-19.25,29.2
16:11:07,2.67,-7.35,-18.75,29.2
16:11:07,-3.64,2.33,-9.28,29.2
16:11:07,-5.78,1.31,-1.81,29.2
16:11:07,-2.54,1.12,-5.09,29.2
16:11:07,-0.76,4.39,-8.97,29.2
16:11:07,10.34,-0.12,-20.14,29.2
16:11:07,2.13,-6.12,-18.27,29.2
16:11:07,-4.13,2.50,-8.44,29.2
16:11:07,-5.45,1.32,-1.89,29.2
16:11:07,-2.28,0.95,-4.71,29.2
16:11:07,-1.37,3.41,-11.32,29.2
16:11:07,10.76,-2.73,-19.76,29.2
16:11:07,1.27,-2.71,-13.41,29.2
16:11:07,-5.08,2.06,-5.95,29.2
16:11:07,-5.26,1.24,-2.86,29.2
16:11:07,-1.43,2.52,-1.39,29.2
16:11:07,-2.23,2.31,-14.35,29.2
16:11:07,7.20,-8.57,-16.98,29.2
16:11:07,-0.82,-1.04,-11.41,29.2
16:11:07,-5.44,1.97,-4.50,29.2
16:11:07,-4.92,1.15,-3.41,29.2
16:11:07,-0.67,3.61,-0.35,29.2
16:11:07,-1.24,2.19,-15.27,29.2
16:11:07,5.37,-9.95,-17.04,29.2
16:11:07,-1.47,0.17,-9.95,29.2
16:11:07,-5.77,1.85,-3.26,29.2
16:11:07,-4.42,1.23,-3.90,29.2
16:11:07,0.12,4.80,-0.70,29.2
16:11:07,0.44,2.25,-16.04,29.2
16:11:07,4.03,-10.22,-17.44,29.2
16:11:07,-2.05,1.15,-9.38,29.2
16:11:07,-5.81,1.66,-2.63,29.2
16:11:07,-3.88,1.15,-4.52,29.2
16:11:07,0.34,5.65,-2.41,29.2
16:11:08,3.19,2.31,-17.27,29.2
16:11:08,3.35,-9.40,-17.95,29.2
16:11:08,-2.58,1.86,-9.35,29.2
16:11:08,-5.92,1.36,-2.26,29.2
16:11:08,-3.20,1.14,-5.01,29.2
16:11:08,0.17,5.51,-4.70,29.2
16:11:08,6.62,2.01,-18.51,29.2
16:11:08,2.78,-7.96,-18.54,29.2
16:11:08,-3.38,2.26,-9.41,29.2
16:11:08,-5.83,1.30,-1.94,29.2
16:11:08,-2.68,1.16,-5.10,29.2
16:11:08,-0.19,4.98,-7.50,29.2
16:11:08,10.73,-1.87,-20.08,29.2
16:11:08,1.34,-4.78,-16.82,29.2
16:11:08,-4.59,2.54,-7.52,29.2
16:11:08,-5.45,1.31,-2.30,29.2
16:11:08,-2.15,1.03,-3.88,29.2
16:11:08,-1.75,2.89,-12.71,29.2
16:11:08,9.73,-5.22,-18.50,29.2
16:11:08,0.30,-3.12,-14.42,29.2
16:11:08,-5.02,2.08,-6.40,29.2
16:11:08,-5.29,1.21,-2.74,29.2
16:11:08,-1.85,1.58,-2.48,29.2
16:11:08,-2.13,2.46,-13.90,29.2
16:11:08,7.95,-7.92,-17.19,29.2
16:11:08,-0.57,-1.55,-12.16,29.2
16:11:08,-5.41,2.03,-4.99,29.2
16:11:08,-5.03,1.19,-3.05,29.2
16:11:08,-0.82,3.20,-0.34,29.2
16:11:08,-1.62,2.27,-14.89,29.2
16:11:08,5.95,-9.69,-16.79,29.2
16:11:08,-1.31,-0.18,-10.34,29.2
16:11:08,-5.69,1.96,-3.67,29.2
16:11:08,-4.58,1.14,-3.64,29.2
16:11:08,-0.09,4.49,-0.57,29.2
16:11:08,-0.15,2.24,-15.93,29.2
16:11:08,4.32,-10.23,-17.28,29.2
16:11:08,-1.95,0.90,-9.46,29.2
16:11:08,-5.75,1.70,-2.66,29.2
16:11:08,-4.03,1.21,-4.30,29.2
16:11:08,0.44,5.41,-1.92,29.2
16:11:08,2.80,2.19,-17.16,29.2
16:11:08,3.34,-9.43,-17.95,29.2
16:11:08,-2.48,1.67,-9.48,29.2
16:11:08,-5.84,1.43,-2.39,29.2
16:11:08,-3.41,1.12,-4.88,29.2
16:11:08,-0.10,5.01,-7.06,29.2
16:11:08,9.38,0.71,-19.75,29.2
16:11:08,2.20,-6.68,-18.67,29.2
16:11:08,-3.80,2.43,-8.85,29.2
16:11:08,-5.58,1.39,-1.72,29.2
16:11:08,-2.34,0.94,-4.77,29.2
16:11:08,-1.14,4.05,-10.29,29.2
16:11:08,10.95,-1.70,-20.32,29.2
16:11:08,1.70,-5.18,-17.51,29.2
16:11:08,-4.46,2.44,-7.79,29.2
16:11:08,-5.36,1.32,-2.13,29.2
16:11:08,-2.17,0.90,-4.21,29.2
16:11:08,-1.83,3.07,-12.45,29.2
16:11:08,10.38,-4.19,-19.15,29.2
16:11:08,0.79,-3.70,-15.22,29.2
16:11:08,-4.86,2.32,-6.66,29.2
16:11:08,-5.28,1.24,-2.65,29.2
16:11:08,-1.84,1.48,-2.80,29.2
16:11:08,-2.17,2.53,-13.64,29.2
16:11:08,8.66,-7.14,-17.48,29.2
16:11:08,-0.26,-2.16,-12.72,29.2
16:11:08,-5.23,2.03,-5.56,29.2
16:11:08,-5.15,1.28,-2.96,29.2
