Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:51,-3.27,-4.07,-8.55,27.1
16:46:51,1.17,5.80,-4.82,27.1
16:46:51,5.69,2.27,-5.54,27.1
16:46:51,-3.28,1.45,-19.75,27.1
16:46:51,-6.12,-4.73,-14.34,27.1
16:46:51,0.44,-5.06,0.15,27.1
16:46:51,3.44,9.64,-6.94,27.1
16:46:51,-1.11,3.44,-16.12,27.1
16:46:51,-2.43,-6.19,-10.45,27.1
16:46:51,-5.28,-2.28,-13.54,27.1
16:46:51,1.49,0.96,-0.27,27.1
16:46:51,4.07,3.29,-2.83,27.1
16:46:51,-4.58,3.94,-20.67,27.1
16:46:51,-3.63,-6.71,-12.54,27.1
16:46:51,-2.24,-4.47,-5.51,27.1
16:46:51,1.85,7.72,-6.00,27.1
16:46:51,5.53,2.40,-7.20,27.1
16:46:51,-2.99,-0.49,-18.33,27.1
16:46:51,-6.68,-3.82,-14.79,27.1
16:46:51,1.26,-4.84,0.96,27.1
16:46:51,3.54,9.41,-5.77,27.1
16:46:51,0.43,3.43,-14.47,27.1
16:46:51,-2.48,-5.92,-11.20,27.1
16:46:51,-5.86,-2.17,-14.25,27.1
16:46:51,1.59,-0.08,0.81,27.1
16:46:51,3.70,4.13,-2.57,27.1
16:46:51,-4.52,3.78,-20.34,27.1
16:46:51,-3.00,-6.84,-11.77,27.1
16:46:51,-2.84,-4.24,-7.50,27.1
16:46:51,1.31,6.43,-5.35,27.1
16:46:51,5.63,2.25,-6.06,27.1
16:46:51,-2.85,-2.38,-16.54,27.1
16:46:51,-6.90,-3.07,-15.25,27.1
16:46:51,1.73,-3.98,1.36,27.1
16:46:51,3.54,8.60,-4.27,27.1
16:46:51,-1.54,3.46,-16.87,27.1
16:46:51,-2.46,-6.32,-10.22,27.1
16:46:51,-5.03,-2.49,-12.99,27.1
16:46:51,1.19,1.38,-0.92,27.1
16:46:51,4.21,2.86,-3.06,27.1
16:46:51,-4.37,3.85,-20.64,27.1
16:46:51,-4.05,-6.59,-13.02,27.1
16:46:51,-2.00,-4.59,-4.51,27.1
16:46:51,2.02,8.30,-6.29,27.1
16:46:51,5.49,2.65,-7.62,27.1
16:46:51,-2.84,-1.15,-17.69,27.1
16:46:51,-6.85,-3.56,-15.04,27.1
16:46:51,1.45,-4.55,1.02,27.1
16:46:51,3.44,9.11,-5.15,27.1
16:46:51,-0.24,3.42,-15.22,27.1
16:46:51,-2.50,-6.08,-10.86,27.1
16:46:51,-5.60,-2.28,-13.80,27.1
16:46:51,1.51,0.44,0.39,27.1
16:46:51,3.86,3.74,-2.66,27.1
16:46:51,-4.56,3.97,-20.54,27.1
16:46:51,-3.31,-6.93,-12.13,27.1
16:46:51,-0.82,-4.82,-2.01,27.1
16:46:51,2.86,9.20,-7.15,27.1
16:46:52,4.59,3.18,-9.27,27.1
16:46:52,-2.74,-3.09,-15.83,27.1
16:46:52,-6.95,-2.91,-15.39,27.1
16:46:52,1.80,-3.58,1.59,27.1
16:46:52,3.45,8.14,-3.74,27.1
16:46:52,-2.12,3.31,-17.62,27.1
16:46:52,-2.28,-6.38,-10.27,27.1
16:46:52,-4.80,-2.57,-12.51,27.1
16:46:52,1.10,1.79,-1.41,27.1
16:46:52,4.46,2.65,-3.19,27.1
16:46:52,-4.29,3.80,-20.77,27.1
16:46:52,-4.18,-6.37,-13.16,27.1
16:46:52,-1.70,-4.76,-3.89,27.1
16:46:52,2.34,8.41,-6.52,27.1
16:46:52,5.29,2.83,-8.03,27.1
16:46:52,-2.81,-1.72,-17.27,27.1
16:46:52,-6.88,-3.44,-15.18,27.1
16:46:52,1.58,-4.38,1.21,27.1
16:46:52,3.52,8.90,-4.79,27.1
16:46:52,-0.80,3.39,-15.88,27.1
16:46:52,-2.42,-6.23,-10.54,27.1
16:46:52,-4.11,-3.47,-10.88,27.1
16:46:52,0.99,3.66,-3.15,27.1
16:46:52,4.94,2.37,-4.10,27.1
16:46:52,-3.72,3.04,-20.49,27.1
16:46:52,-5.16,-5.73,-13.85,27.1
16:46:52,-0.56,-4.90,-1.42,27.1
16:46:52,2.84,9.44,-7.11,27.1
16:46:52,4.25,3.20,-9.82,27.1
16:46:52,-2.72,-3.67,-15.41,27.1
16:46:52,-6.90,-2.76,-15.42,27.1
16:46:52,1.86,-3.24,1.70,27.1
16:46:52,3.45,7.82,-3.27,27.1
16:46:52,-2.63,3.38,-18.15,27.1
16:46:52,-2.23,-6.58,-10.10,27.1
16:46:52,-4.59,-2.77,-12.11,27.1
16:46:52,1.04,2.37,-1.99,27.1
16:46:52,4.66,2.48,-3.51,27.1
16:46:52,-4.14,3.55,-20.73,27.1
16:46:52,-4.53,-6.23,-13.38,27.1
16:46:52,-1.37,-4.76,-3.00,27.1
16:46:52,2.47,8.85,-6.78,27.1
16:46:52,4.96,2.96,-8.53,27.1
16:46:52,-2.78,-2.38,-16.65,27.1
16:46:52,-6.31,-1.95,-15.27,27.1
16:46:52,1.97,-1.72,1.76,27.1
16:46:52,3.52,6.11,-2.58,27.1
16:46:52,-3.99,3.69,-19.71,27.1
16:46:52,-2.41,-6.82,-10.48,27.1
16:46:52,-3.83,-3.43,-10.22,27.1
16:46:52,0.92,4.26,-3.84,27.1
16:46:52,5.13,2.22,-4.55,27.1
16:46:52,-3.56,2.50,-20.36,27.1
16:46:52,-5.49,-5.42,-14.06,27.1
16:46:52,-0.25,-4.93,-0.80,27.1
16:46:52,3.11,9.51,-7.21,27.1
16:46:52,3.89,3.41,-10.21,27.1
16:46:52,-2.63,-4.03,-14.69,27.1
16:46:52,-6.78,-2.64,-15.46,27.1
16:46:52,1.95,-2.78,1.78,27.1
16:46:52,3.40,7.25,-3.11,27.1
16:46:52,-3.04,3.34,-18.72,27.1
16:46:52,-2.28,-6.63,-10.17,27.1
16:46:52,-4.34,-2.95,-11.62,27.1
16:46:52,0.86,2.91,-2.55,27.1
16:46:52,4.78,2.44,-3.81,27.1
16:46:52,-4.02,3.39,-20.72,27.1
16:46:52,-6.59,-4.35,-14.34,27.1
16:46:52,0.78,-4.98,0.25,27.1
16:46:52,3.40,9.68,-6.71,27.1
16:46:52,2.20,3.61,-12.22,27.1
16:46:52,-2.62,-5.31,-12.78,27.1
16:46:52,-6.47,-2.34,-15.00,27.1
16:46:52,1.75,-1.38,1.59,27.1
16:46:52,3.54,5.58,-2.42,27.1
16:46:52,-4.31,3.59,-20.05,27.1
16:46:52,-2.66,-6.80,-10.84,27.1
16:46:52,-3.55,-3.73,-9.63,27.1
16:46:52,1.01,4.88,-4.22,27.1
16:46:52,5.38,2.11,-4.89,27.1
16:46:52,-3.51,2.01,-20.20,27.1
16:46:52,-5.72,-5.14,-14.21,27.1
16:46:52,0.06,-4.97,-0.43,27.1
16:46:52,3.16,9.68,-7.11,27.1
16:46:52,3.28,3.36,-10.85,27.1
16:46:52,-2.70,-4.61,-13.97,27.1
16:46:52,-6.77,-2.38,-15.38,27.1
16:46:52,1.98,-2.34,1.80,27.1
16:46:52,3.42,6.74,-2.73,27.1
16:46:52,-3.56,3.44,-19.22,27.1
16:46:52,-2.31,-6.73,-10.29,27.1
16:46:52,-4.07,-3.15,-11.04,27.1
16:46:52,1.43,6.88,-5.46,27.1
16:46:52,5.63,2.16,-6.45,27.1
16:46:52,-3.09,0.28,-19.13,27.1
16:46:52,-6.53,-4.19,-14.64,27.1
16:46:52,0.89,-4.92,0.54,27.1
16:46:52,3.56,9.70,-6.32,27.1
16:46:52,1.42,3.59,-13.29,27.1
16:46:52,-2.60,-5.71,-12.07,27.1
16:46:52,-6.21,-2.19,-14.62,27.1
16:46:52,1.82,-0.73,1.32,27.1
16:46:52,3.66,5.07,-2.50,27.1
16:46:52,-4.46,3.71,-20.18,27.1
16:46:52,-2.77,-6.81,-11.14,27.1
16:46:52,-3.26,-3.86,-8.79,27.1
16:46:52,1.12,5.51,-4.65,27.1
16:46:52,5.47,2.16,-5.34,27.1
16:46:52,-3.22,1.71,-19.85,27.1
16:46:52,-6.02,-4.94,-14.34,27.1
16:46:52,0.40,-5.11,-0.07,27.1
16:46:52,3.37,9.69,-7.00,27.1
16:46:52,2.76,3.46,-11.64,27.1
16:46:52,-2.69,-4.97,-13.37,27.1
16:46:52,-6.64,-2.38,-15.15,27.1
16:46:52,1.92,-1.81,0.53,27.1
16:46:52,3.98,3.40,-2.64,27.1
16:46:52,-4.59,3.98,-20.63,27.1
16:46:52,-3.36,-6.75,-12.32,27.1
16:46:52,-2.37,-4.48,-6.07,27.1
16:46:52,1.68,7.37,-5.77,27.1
16:46:52,5.67,2.34,-6.83,27.1
16:46:52,-2.88,-0.20,-18.71,27.1
16:46:52,-6.60,-3.90,-14.84,27.1
16:46:52,1.05,-4.93,0.69,27.1
16:46:52,3.50,9.57,-6.01,27.1
16:46:52,0.83,3.53,-13.96,27.1
16:46:52,-2.43,-5.68,-11.64,27.1
16:46:52,-5.92,-2.18,-14.43,27.1
16:46:52,1.62,-0.24,1.11,27.1
16:46:52,3.61,4.43,-2.45,27.1
16:46:52,-4.64,3.89,-20.36,27.1
16:46:52,-2.84,-6.67,-11.57,27.1
16:46:52,-3.07,-4.22,-7.96,27.1
16:46:52,1.17,6.18,-5.07,27.1
16:46:52,5.68,2.23,-5.82,27.1
16:46:52,-3.27,1.08,-19.62,27.1
16:46:52,-6.23,-4.48,-14.46,27.1
16:46:52,0.59,-5.04,0.33,27.1
16:46:52,3.42,9.71,-6.69,27.1
16:46:52,-1.32,3.30,-16.47,27.1
16:46:52,-2.35,-6.33,-10.44,27.1
16:46:52,-5.16,-2.43,-13.20,27.1
16:46:52,1.27,1.13,-0.53,27.1
16:46:52,4.12,3.07,-3.00,27.1
16:46:52,-4.46,3.83,-20.65,27.1
16:46:52,-3.71,-6.69,-12.75,27.1
16:46:52,-2.13,-4.66,-4.99,27.1
16:46:52,1.92,8.00,-6.21,27.1
16:46:52,5.53,2.56,-7.43,27.1
16:46:52,-2.93,-0.82,-18.21,27.1
16:46:52,-6.76,-3.74,-14.91,27.1
16:46:52,1.35,-4.67,0.97,27.1
16:46:52,3.45,9.30,-5.53,27.1
16:46:52,0.10,3.41,-14.81,27.1
16:46:52,-2.45,-6.01,-11.05,27.1
16:46:52,-5.61,-2.15,-13.89,27.1
16:46:52,1.52,0.24,0.53,27.1
16:46:52,3.80,3.81,-2.67,27.1
16:46:52,-4.55,3.94,-20.60,27.1
16:46:52,-3.14,-6.79,-11.99,27.1
16:46:52,-2.59,-4.28,-6.98,27.1
16:46:52,1.36,6.86,-5.42,27.1
16:46:52,5.62,2.38,-6.35,27.1
16:46:52,-3.07,-2.72,-16.10,27.1
16:46:52,-6.92,-3.10,-15.31,27.1
16:46:52,1.81,-3.83,1.52,27.1
16:46:52,3.60,8.28,-3.88,27.1
16:46:52,-1.94,3.39,-17.26,27.1
16:46:52,-2.29,-6.49,-10.27,27.1
16:46:52,-4.92,-2.66,-12.74,27.1
16:46:52,1.22,1.71,-1.24,27.1
16:46:52,4.42,2.82,-3.07,27.1
16:46:52,-4.36,3.80,-20.72,27.1
16:46:52,-3.96,-6.49,-13.02,27.1
16:46:52,-1.82,-4.67,-4.11,27.1
16:46:52,2.12,8.37,-6.50,27.1
16:46:52,5.36,2.62,-7.82,27.1
16:46:52,-2.84,-1.44,-17.45,27.1
16:46:52,-6.81,-3.60,-15.13,27.1
16:46:52,1.59,-4.46,1.20,27.1
16:46:52,3.44,9.12,-4.96,27.1
16:46:52,-0.45,3.48,-15.62,27.1
16:46:52,-2.44,-6.24,-10.67,27.1
16:46:52,-5.56,-2.33,-13.72,27.1
16:46:52,1.30,0.55,0.04,27.1
16:46:52,3.88,3.56,-2.62,27.1
16:46:52,-4.60,3.88,-20.67,27.1
16:46:52,-4.93,-5.84,-13.63,27.1
16:46:52,-0.69,-4.79,-1.78,27.1
16:46:52,2.88,9.35,-7.04,27.1
16:46:52,4.52,3.19,-9.46,27.1
16:46:52,-2.71,-3.32,-15.63,27.1
16:46:52,-6.88,-2.92,-15.30,27.1
16:46:52,1.80,-3.43,1.64,27.1
16:46:52,3.42,7.95,-3.50,27.1
16:46:52,-2.46,3.32,-17.78,27.1
16:46:52,-2.39,-6.51,-9.99,27.1
16:46:52,-4.66,-2.67,-12.32,27.1
16:46:52,1.04,2.11,-1.73,27.1
16:46:52,4.59,2.68,-3.32,27.1
16:46:52,-4.26,3.64,-20.68,27.1
16:46:52,-4.24,-6.27,-13.31,27.1
16:46:52,-1.54,-4.85,-3.51,27.1
16:46:52,2.35,8.74,-6.80,27.1
16:46:52,5.25,2.90,-8.30,27.1
16:46:52,-2.77,-2.03,-16.96,27.1
16:46:52,-6.95,-3.17,-15.25,27.1
16:46:52,1.73,-4.28,1.29,27.1
16:46:52,3.45,8.80,-4.54,27.1
16:46:52,-1.12,3.42,-16.28,27.1
16:46:52,-2.38,-6.61,-10.44,27.1
16:46:52,-3.81,-3.42,-10.75,27.1
16:46:52,0.85,3.77,-3.36,27.1
16:46:52,5.18,2.20,-4.24,27.1
16:46:52,-3.72,2.82,-20.51,27.1
16:46:52,-5.25,-5.57,-13.92,27.1
16:46:52,-0.54,-4.88,-1.25,27.1
16:46:52,3.03,9.47,-7.14,27.1
16:46:52,4.11,3.27,-9.95,27.1
16:46:52,-2.71,-3.65,-15.24,27.1
16:46:52,-6.99,-2.83,-15.43,27.1
16:46:52,1.87,-3.14,1.74,27.1
16:46:52,3.37,7.66,-3.30,27.1
16:46:52,-2.70,3.36,-18.32,27.1
16:46:52,-2.34,-6.52,-10.03,27.1
16:46:52,-4.53,-2.78,-12.11,27.1
16:46:52,0.97,2.39,-2.11,27.1
16:46:52,4.68,2.40,-3.42,27.1
16:46:52,-4.18,3.62,-20.73,27.1
16:46:52,-4.47,-6.15,-13.44,27.1
16:46:53,-1.27,-4.79,-2.90,27.1
16:46:53,2.46,8.87,-6.78,27.1
16:46:53,4.93,2.97,-11.66,27.1
16:46:53,-2.61,-5.14,-13.24,27.1
16:46:53,-6.45,-2.36,-15.12,27.1
16:46:53,1.83,-1.71,1.68,27.1
16:46:53,3.36,5.98,-2.52,27.1
16:46:53,-3.92,3.57,-19.56,27.1
16:46:53,-2.45,-6.73,-10.57,27.1
16:46:53,-3.72,-3.56,-10.25,27.1
16:46:53,0.98,4.27,-3.68,27.1
16:46:53,5.32,2.11,-4.59,27.1
16:46:53,-3.53,2.61,-20.31,27.1
16:46:53,-5.49,-5.46,-14.08,27.1
16:46:53,-0.12,-4.94,-0.78,27.1
16:46:53,3.20,9.50,-7.24,27.1
16:46:53,3.79,3.33,-10.41,27.1
16:46:53,-2.72,-4.11,-14.63,27.1
16:46:53,-6.73,-2.58,-15.33,27.1
16:46:53,1.95,-2.66,1.76,27.1
16:46:53,3.33,7.12,-2.97,27.1
16:46:53,-3.18,3.38,-18.79,27.1
16:46:53,-2.43,-6.63,-10.17,27.1
16:46:53,-4.13,-2.97,-11.47,27.1
16:46:53,0.81,3.13,-2.72,27.1
