Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:27,3.68,5.66,-3.37,27.1
16:35:27,1.81,3.38,-13.23,27.1
16:35:27,-2.26,-2.67,-14.19,27.1
16:35:27,-5.35,-2.70,-13.26,27.1
16:35:27,1.09,-0.31,-1.43,27.1
16:35:27,3.56,2.51,-1.65,27.1
16:35:27,-4.23,3.54,-19.22,27.1
16:35:27,-1.93,-4.21,-11.86,27.1
16:35:27,-5.02,-3.55,-8.49,27.1
16:35:27,1.65,3.54,-2.30,27.1
16:35:27,5.47,1.49,-6.72,27.1
16:35:27,-3.66,2.95,-18.90,27.1
16:35:27,-4.20,-3.87,-13.60,27.1
16:35:27,-2.14,-3.70,-3.43,27.1
16:35:27,3.65,5.87,-3.64,27.1
16:35:27,2.89,2.91,-12.54,27.1
16:35:27,-2.39,-2.23,-15.47,27.1
16:35:27,-5.23,-2.79,-13.70,27.1
16:35:27,1.11,-1.00,-1.56,27.1
16:35:27,3.52,3.29,-1.32,27.1
16:35:27,-3.59,3.59,-18.24,27.1
16:35:27,-1.88,-3.86,-11.60,27.1
16:35:27,-5.19,-3.16,-9.13,27.1
16:35:27,1.39,2.82,-1.96,27.1
16:35:27,5.28,1.47,-5.69,27.1
16:35:27,-3.60,1.68,-18.46,27.1
16:35:27,-4.72,-3.34,-13.51,27.1
16:35:27,-0.74,-2.93,-2.08,27.1
16:35:27,3.66,5.50,-3.09,27.1
16:35:27,0.91,3.45,-13.81,27.1
16:35:27,-2.16,-2.91,-13.45,27.1
16:35:27,-5.36,-2.86,-12.78,27.1
16:35:27,1.21,-0.01,-1.36,27.1
16:35:27,3.79,2.15,-2.15,27.1
16:35:27,-4.74,3.50,-19.61,27.1
16:35:27,-2.21,-4.30,-12.35,27.1
16:35:27,-4.93,-4.00,-7.95,27.1
16:35:27,2.04,4.21,-2.70,27.1
16:35:27,5.52,1.66,-7.79,27.1
16:35:27,-3.32,2.31,-18.79,27.1
16:35:27,-4.50,-3.64,-13.65,27.1
16:35:27,-1.35,-3.34,-2.63,27.1
16:35:27,3.74,5.73,-3.32,27.1
16:35:27,1.82,3.37,-13.18,27.1
16:35:27,-2.27,-2.67,-14.34,27.1
16:35:27,-5.27,-2.79,-13.29,27.1
16:35:27,1.09,-0.42,-1.45,27.1
16:35:27,3.56,2.62,-1.67,27.1
16:35:27,-4.34,3.56,-19.19,27.1
16:35:27,-1.90,-4.20,-11.92,27.1
16:35:27,-4.98,-3.69,-8.52,27.1
16:35:27,1.74,3.63,-2.41,27.1
16:35:27,5.53,1.54,-6.79,27.1
16:35:27,-3.72,2.92,-18.87,27.1
16:35:27,-4.22,-3.82,-13.58,27.1
16:35:27,-1.99,-3.71,-3.32,27.1
16:35:27,3.63,5.14,-2.42,27.1
16:35:27,-0.47,3.73,-14.89,27.1
16:35:27,-2.09,-3.14,-12.40,27.1
16:35:27,-5.37,-2.80,-11.88,27.1
16:35:27,1.06,0.64,-1.24,27.1
16:35:27,3.98,1.74,-2.93,27.1
16:35:27,-4.78,3.59,-19.91,27.1
16:35:27,-2.55,-4.47,-12.78,27.1
16:35:27,-4.52,-4.27,-7.19,27.1
16:35:27,2.49,4.78,-3.09,27.1
16:35:27,5.37,1.79,-9.12,27.1
16:35:27,-3.14,1.33,-18.44,27.1
16:35:27,-4.71,-3.21,-13.55,27.1
16:35:27,-0.64,-2.85,-2.10,27.1
16:35:27,3.64,5.44,-2.94,27.1
16:35:27,0.74,3.63,-13.94,27.1
16:35:27,-2.10,-2.99,-13.29,27.1
16:35:27,-5.33,-2.73,-12.71,27.1
16:35:27,1.15,0.07,-1.32,27.1
16:35:27,3.74,2.07,-2.11,27.1
16:35:27,-4.77,3.49,-19.66,27.1
16:35:27,-2.19,-4.43,-12.35,27.1
16:35:27,-4.90,-4.03,-7.87,27.1
16:35:27,2.09,4.09,-2.70,27.1
16:35:27,5.49,1.64,-7.93,27.1
16:35:27,-3.41,2.21,-18.71,27.1
16:35:27,-4.38,-3.51,-13.53,27.1
16:35:27,0.52,-2.02,-1.72,27.1
16:35:27,3.47,4.63,-2.03,27.1
16:35:27,-1.31,3.76,-15.70,27.1
16:35:27,-1.90,-3.34,-11.92,27.1
16:35:27,-5.36,-2.82,-11.22,27.1
16:35:27,0.99,1.25,-1.30,27.1
16:35:27,4.32,1.49,-3.41,27.1
16:35:27,-4.81,3.60,-19.87,27.1
16:35:27,-2.80,-4.44,-13.18,27.1
16:35:27,-4.29,-4.50,-6.74,27.1
16:35:27,2.87,5.34,-3.38,27.1
16:35:27,5.29,1.91,-9.90,27.1
16:35:27,-2.91,0.58,-18.17,27.1
16:35:27,-4.86,-3.04,-13.52,27.1
16:35:27,-0.11,-2.52,-1.89,27.1
16:35:27,3.66,5.18,-2.53,27.1
16:35:27,-0.15,3.72,-14.64,27.1
16:35:27,-2.03,-3.12,-12.58,27.1
16:35:27,-5.31,-2.79,-12.11,27.1
16:35:27,0.98,0.70,-1.26,27.1
16:35:27,3.91,1.70,-2.62,27.1
16:35:27,-4.84,3.63,-19.87,27.1
16:35:27,-2.33,-4.42,-12.76,27.1
16:35:27,-4.62,-4.31,-7.47,27.1
16:35:27,2.39,4.69,-3.07,27.1
16:35:27,5.46,1.79,-8.89,27.1
16:35:27,-3.09,1.53,-18.51,27.1
16:35:27,-5.28,-2.77,-13.60,27.1
16:35:27,0.85,-1.78,-1.61,27.1
16:35:27,3.43,4.20,-1.55,27.1
16:35:27,-2.20,3.72,-16.55,27.1
16:35:27,-1.83,-3.50,-11.56,27.1
16:35:27,-5.23,-2.85,-10.37,27.1
16:35:27,1.09,1.94,-1.51,27.1
16:35:27,4.66,1.25,-4.00,27.1
16:35:27,-4.60,3.60,-19.82,27.1
16:35:27,-3.10,-4.46,-13.44,27.1
16:35:27,-3.81,-4.57,-6.01,27.1
16:35:27,2.97,5.65,-3.55,27.1
16:35:27,4.92,2.15,-10.69,27.1
16:35:27,-2.67,-0.21,-17.88,27.1
16:35:27,-5.03,-2.95,-13.52,27.1
16:35:27,0.30,-2.10,-1.74,27.1
16:35:27,3.59,4.68,-2.08,27.1
16:35:27,-1.09,3.79,-15.44,27.1
16:35:27,-1.97,-3.22,-11.94,27.1
16:35:27,-5.34,-2.66,-11.48,27.1
16:35:27,1.05,1.14,-1.36,27.1
16:35:27,4.24,1.48,-3.17,27.1
16:35:27,-4.88,3.59,-19.92,27.1
16:35:27,-2.68,-4.50,-13.06,27.1
16:35:27,-4.40,-4.49,-6.82,27.1
16:35:27,2.64,5.16,-3.23,27.1
16:35:27,5.32,1.96,-9.74,27.1
16:35:27,-2.89,-1.68,-16.35,27.1
16:35:27,-5.15,-2.74,-13.66,27.1
16:35:27,0.83,-1.30,-1.70,27.1
16:35:27,3.49,3.81,-1.47,27.1
16:35:27,-2.94,3.51,-17.55,27.1
16:35:27,-1.71,-3.62,-11.43,27.1
16:35:27,-5.20,-2.93,-9.73,27.1
16:35:27,1.17,2.42,-1.75,27.1
16:35:27,4.93,1.38,-4.92,27.1
16:35:27,-4.44,3.66,-19.50,27.1
16:35:27,-3.55,-4.28,-13.60,27.1
16:35:27,-3.41,-4.43,-5.11,27.1
16:35:27,3.36,5.82,-3.70,27.1
16:35:27,4.28,2.37,-11.49,27.1
16:35:27,-2.49,-1.03,-17.14,27.1
16:35:27,-5.03,-2.85,-13.64,27.1
16:35:27,0.72,-1.78,-1.65,27.1
16:35:27,3.53,4.35,-1.58,27.1
16:35:27,-2.11,3.62,-16.55,27.1
16:35:27,-1.93,-3.54,-11.56,27.1
16:35:27,-5.21,-2.80,-10.61,27.1
16:35:27,1.12,1.75,-1.46,27.1
16:35:27,4.50,1.27,-4.01,27.1
16:35:27,-4.78,3.70,-19.74,27.1
16:35:27,-3.13,-4.49,-13.43,27.1
16:35:27,-3.92,-4.50,-6.03,27.1
16:35:27,3.06,5.57,-3.59,27.1
16:35:27,4.84,2.12,-10.73,27.1
16:35:27,-2.63,-0.21,-17.72,27.1
16:35:27,-5.11,-2.84,-13.65,27.1
16:35:27,1.08,-0.96,-1.33,27.1
16:35:27,3.47,3.22,-1.48,27.1
16:35:27,-3.82,3.52,-18.60,27.1
16:35:27,-1.90,-3.95,-11.59,27.1
16:35:27,-5.09,-3.26,-8.99,27.1
16:35:27,1.43,2.98,-2.10,27.1
16:35:27,5.23,1.43,-5.90,27.1
16:35:27,-4.10,3.31,-19.14,27.1
16:35:27,-3.94,-4.02,-13.64,27.1
16:35:27,-2.63,-4.07,-4.26,27.1
16:35:27,3.61,5.85,-3.83,27.1
16:35:27,3.54,2.68,-12.20,27.1
16:35:27,-2.38,-1.80,-16.26,27.1
16:35:27,-5.24,-2.74,-13.67,27.1
16:35:27,0.99,-1.41,-1.58,27.1
16:35:27,3.35,3.73,-1.44,27.1
16:35:27,-3.10,3.64,-17.62,27.1
16:35:27,-1.76,-3.76,-11.51,27.1
16:35:27,-5.23,-3.01,-9.53,27.1
16:35:27,1.19,2.46,-1.69,27.1
16:35:27,4.95,1.31,-4.88,27.1
16:35:27,-4.28,3.58,-19.42,27.1
16:35:27,-3.52,-4.21,-13.62,27.1
16:35:27,-3.28,-4.37,-4.98,27.1
16:35:27,3.35,5.86,-3.81,27.1
16:35:27,4.25,2.45,-11.53,27.1
16:35:27,-2.59,-1.10,-17.01,27.1
16:35:27,-5.16,-2.81,-13.67,27.1
16:35:27,0.87,-1.76,-1.61,27.1
16:35:27,3.62,2.53,-1.64,27.1
16:35:27,-4.36,3.56,-19.36,27.1
16:35:27,-1.94,-4.09,-12.04,27.1
16:35:27,-5.00,-3.72,-8.51,27.1
16:35:27,1.81,3.76,-2.47,27.1
16:35:27,5.50,1.57,-7.00,27.1
16:35:27,-3.62,2.81,-18.93,27.1
16:35:27,-4.21,-3.80,-13.58,27.1
16:35:27,-1.86,-3.61,-3.11,27.1
16:35:27,3.67,5.90,-3.61,27.1
16:35:27,2.68,3.05,-12.65,27.1
16:35:27,-2.35,-2.44,-15.20,27.1
16:35:27,-5.28,-2.71,-13.55,27.1
16:35:27,1.11,-0.84,-1.49,27.1
16:35:27,3.46,3.11,-1.46,27.1
16:35:27,-3.94,3.50,-18.60,27.1
16:35:27,-1.84,-4.01,-11.75,27.1
16:35:27,-5.10,-3.29,-8.88,27.1
16:35:27,1.34,3.05,-2.12,27.1
16:35:27,5.31,1.37,-6.02,27.1
16:35:27,-3.89,3.28,-19.13,27.1
16:35:27,-3.96,-4.02,-13.62,27.1
16:35:27,-2.62,-4.00,-4.00,27.1
16:35:27,3.67,5.87,-3.79,27.1
16:35:27,3.45,2.65,-12.16,27.1
16:35:27,-2.34,-1.75,-16.07,27.1
16:35:27,-5.23,-2.68,-13.68,27.1
16:35:27,1.01,-1.29,-1.58,27.1
16:35:27,4.08,2.45,-2.14,27.1
16:35:28,-4.68,3.52,-19.84,27.1
16:35:28,-2.15,-4.40,-12.39,27.1
16:35:28,-4.81,-3.98,-7.80,27.1
16:35:28,2.08,4.35,-2.81,27.1
16:35:28,5.58,1.67,-8.09,27.1
16:35:28,-3.27,2.17,-18.65,27.1
16:35:28,-4.52,-3.59,-13.56,27.1
16:35:28,-1.22,-3.20,-2.54,27.1
16:35:28,3.66,5.73,-3.37,27.1
16:35:28,1.62,3.33,-13.27,27.1
16:35:28,-2.16,-2.69,-14.13,27.1
16:35:28,-5.25,-2.83,-13.26,27.1
16:35:28,1.16,-0.46,-1.42,27.1
16:35:28,3.63,2.59,-1.62,27.1
16:35:28,-4.32,3.54,-19.40,27.1
16:35:28,-1.94,-4.19,-11.97,27.1
16:35:28,-4.93,-3.69,-8.36,27.1
16:35:28,1.65,3.65,-2.38,27.1
16:35:28,5.41,1.42,-6.94,27.1
16:35:28,-3.62,2.80,-18.94,27.1
16:35:28,-4.26,-3.75,-13.50,27.1
16:35:28,-1.96,-3.69,-3.24,27.1
16:35:28,3.62,5.81,-3.64,27.1
16:35:28,2.65,3.04,-12.70,27.1
16:35:28,-2.33,-2.18,-15.34,27.1
16:35:28,-5.25,-2.75,-13.63,27.1
16:35:28,1.09,0.90,-1.20,27.1
16:35:28,4.04,1.67,-2.72,27.1
16:35:28,-4.98,3.51,-20.05,27.1
16:35:28,-2.50,-4.45,-12.93,27.1
16:35:28,-4.51,-4.29,-7.28,27.1
16:35:28,2.36,4.84,-3.11,27.1
16:35:28,5.36,1.83,-9.18,27.1
16:35:28,-2.95,1.27,-18.35,27.1
16:35:28,-4.72,-3.21,-13.58,27.1
16:35:28,-0.44,-2.74,-1.94,27.1
16:35:28,3.72,5.42,-2.90,27.1
16:35:28,0.59,3.61,-14.01,27.1
16:35:28,-2.14,-2.85,-13.20,27.1
16:35:28,-5.26,-2.73,-12.63,27.1
16:35:28,1.12,0.21,-1.29,27.1
16:35:28,3.75,2.10,-2.22,27.1
16:35:28,-4.70,3.49,-19.79,27.1
16:35:28,-2.24,-4.39,-12.47,27.1
16:35:28,-4.74,-4.05,-7.69,27.1
16:35:28,2.06,4.30,-2.85,27.1
16:35:28,5.61,1.73,-8.07,27.1
16:35:28,-3.33,2.15,-18.66,27.1
16:35:28,-4.62,-3.50,-13.58,27.1
16:35:28,-1.18,-3.07,-2.45,27.1
16:35:28,3.74,5.62,-3.27,27.1
16:35:28,1.53,3.44,-13.32,27.1
16:35:28,-2.39,-2.74,-14.03,27.1
16:35:28,-5.37,-2.82,-13.19,27.1
16:35:28,1.10,-0.27,-1.38,27.1
16:35:28,3.56,1.33,-3.59,27.1
16:35:28,-4.72,3.70,-19.76,27.1
16:35:28,-3.03,-4.54,-13.31,27.1
16:35:28,-4.07,-4.61,-6.41,27.1
16:35:28,2.96,5.38,-3.53,27.1
16:35:28,4.97,1.97,-10.19,27.1
16:35:28,-2.65,0.14,-18.09,27.1
16:35:28,-4.86,-3.02,-13.70,27.1
16:35:28,0.06,-2.39,-1.71,27.1
16:35:28,3.52,5.02,-2.31,27.1
16:35:28,-0.52,3.76,-14.89,27.1
16:35:28,-2.04,-3.17,-12.31,27.1
16:35:28,-5.38,-2.79,-11.79,27.1
16:35:28,1.02,0.71,-1.22,27.1
16:35:28,4.05,1.58,-2.86,27.1
16:35:28,-4.87,3.62,-20.00,27.1
16:35:28,-2.57,-4.54,-12.89,27.1
16:35:28,-4.57,-4.44,-7.16,27.1
16:35:28,2.42,4.85,-3.10,27.1
16:35:28,5.44,1.81,-9.15,27.1
16:35:28,-2.97,1.28,-18.44,27.1
16:35:28,-4.78,-3.24,-13.59,27.1
16:35:28,-0.56,-2.81,-2.05,27.1
16:35:28,3.65,5.46,-2.92,27.1
16:35:28,0.67,3.56,-14.06,27.1
16:35:28,-2.09,-3.00,-13.25,27.1
16:35:28,-5.40,-2.78,-12.65,27.1
16:35:28,1.18,0.19,-1.36,27.1
16:35:28,4.65,1.27,-4.33,27.1
16:35:28,-4.61,3.56,-19.72,27.1
16:35:28,-3.28,-4.44,-13.50,27.1
16:35:28,-3.80,-4.60,-5.56,27.1
16:35:28,3.21,5.70,-3.72,27.1
16:35:28,4.57,2.13,-11.06,27.1
16:35:28,-2.66,-0.47,-17.54,27.1
16:35:28,-5.03,-2.96,-13.58,27.1
16:35:28,0.54,-2.09,-1.64,27.1
16:35:28,3.47,4.61,-1.99,27.1
16:35:28,-1.42,3.72,-15.84,27.1
16:35:28,-1.87,-3.40,-11.78,27.1
16:35:28,-5.37,-2.90,-11.02,27.1
16:35:28,1.08,1.37,-1.45,27.1
16:35:28,4.41,1.32,-3.53,27.1
16:35:28,-4.91,3.69,-19.93,27.1
16:35:28,-2.96,-4.52,-13.33,27.1
16:35:28,-4.24,-4.51,-6.50,27.1
16:35:28,2.94,5.40,-3.42,27.1
16:35:28,5.08,2.00,-10.18,27.1
16:35:28,-2.83,0.25,-18.04,27.1
16:35:28,-4.92,-2.94,-13.56,27.1
16:35:28,0.16,-2.42,-1.80,27.1
16:35:28,3.61,5.02,-2.46,27.1
16:35:28,-0.43,3.72,-14.86,27.1
16:35:28,-2.06,-3.09,-12.42,27.1
16:35:28,-5.30,-2.78,-11.91,27.1
16:35:28,1.10,0.75,-1.30,27.1
16:35:28,5.24,1.30,-5.32,27.1
16:35:28,-4.30,3.51,-19.30,27.1
16:35:28,-3.65,-4.26,-13.60,27.1
16:35:28,-3.10,-4.27,-4.66,27.1
16:35:28,3.48,5.86,-3.74,27.1
16:35:28,4.06,2.39,-11.71,27.1
16:35:28,-2.60,-1.32,-16.91,27.1
16:35:28,-5.29,-2.73,-13.77,27.1
16:35:28,0.80,-1.59,-1.55,27.1
16:35:28,3.52,4.21,-1.54,27.1
16:35:28,-2.47,3.68,-16.85,27.1
16:35:28,-1.83,-3.47,-11.48,27.1
16:35:28,-5.29,-2.96,-10.10,27.1
16:35:28,1.16,1.92,-1.57,27.1
16:35:28,4.70,1.16,-4.40,27.1
16:35:28,-4.56,3.67,-19.78,27.1
16:35:28,-3.15,-4.54,-13.57,27.1
16:35:28,-3.69,-4.50,-5.66,27.1
16:35:28,3.16,5.64,-3.58,27.1
16:35:28,4.74,2.11,-10.98,27.1
16:35:28,-2.66,-0.53,-17.52,27.1
16:35:28,-5.01,-2.94,-13.65,27.1
16:35:28,0.39,-2.02,-1.55,27.1
16:35:28,3.56,4.74,-2.08,27.1
16:35:28,-1.32,3.82,-15.75,27.1
16:35:28,-1.76,-3.29,-11.86,27.1
16:35:28,-5.31,-2.73,-8.71,27.1
16:35:28,1.43,3.04,-2.12,27.1
16:35:28,5.22,1.42,-6.12,27.1
16:35:28,-3.94,3.20,-19.19,27.1
16:35:28,-4.01,-3.96,-13.63,27.1
16:35:28,-2.50,-3.96,-3.93,27.1
16:35:28,3.69,6.04,-3.73,27.1
16:35:28,3.36,2.83,-12.32,27.1
16:35:28,-2.36,-1.87,-15.98,27.1
16:35:28,-5.20,-2.76,-13.63,27.1
16:35:28,1.07,-1.20,-1.50,27.1
16:35:28,3.45,3.64,-1.40,27.1
16:35:28,-3.24,3.61,-17.82,27.1
16:35:28,-1.68,-3.76,-11.41,27.1
16:35:28,-5.17,-3.10,-9.42,27.1
16:35:28,1.26,2.49,-1.83,27.1
16:35:28,4.92,1.28,-4.99,27.1
16:35:28,-4.40,3.54,-19.42,27.1
16:35:28,-3.60,-4.25,-13.59,27.1
16:35:28,-3.22,-4.36,-4.83,27.1
16:35:28,3.40,5.89,-3.75,27.1
16:35:28,4.06,2.53,-11.70,27.1
16:35:28,-2.52,-1.28,-16.91,27.1
16:35:28,-5.16,-2.74,-13.74,27.1
16:35:28,0.82,-1.67,-1.57,27.1
16:35:28,3.36,4.23,-1.64,27.1
16:35:28,-2.39,3.69,-16.75,27.1
16:35:28,-1.74,-3.56,-11.42,27.1
16:35:28,-5.38,-2.91,-10.24,27.1
16:35:28,1.79,3.79,-2.47,27.1
16:35:28,5.51,1.63,-7.17,27.1
16:35:28,-3.61,2.88,-18.84,27.1
16:35:28,-4.29,-3.71,-13.58,27.1
16:35:28,-1.81,-3.66,-3.13,27.1
16:35:28,3.71,5.85,-3.64,27.1
16:35:28,2.49,3.09,-12.80,27.1
16:35:28,-2.36,-2.22,-15.10,27.1
16:35:28,-5.28,-2.72,-13.64,27.1
16:35:28,1.14,-0.89,-1.37,27.1
16:35:28,3.51,3.19,-1.55,27.1
16:35:28,-3.89,3.46,-18.68,27.1
16:35:28,-1.82,-4.03,-11.62,27.1
16:35:28,-5.11,-3.33,-8.90,27.1
16:35:28,1.47,3.04,-2.11,27.1
16:35:28,5.31,1.38,-6.01,27.1
16:35:28,-3.97,3.32,-19.09,27.1
16:35:28,-3.92,-4.05,-13.68,27.1
16:35:28,-2.59,-4.05,-4.02,27.1
16:35:28,3.57,5.99,-3.77,27.1
16:35:28,3.37,2.70,-12.38,27.1
16:35:28,-2.51,-1.92,-16.01,27.1
16:35:28,-5.18,-2.84,-13.68,27.1
16:35:28,0.95,-1.35,-1.50,27.1
16:35:28,3.40,3.64,-1.37,27.1
16:35:28,-3.19,3.64,-17.73,27.1
16:35:28,-1.74,-3.75,-11.51,27.1
16:35:28,-5.34,-3.16,-7.65,27.1
16:35:28,2.10,4.59,-2.83,27.1
16:35:28,5.52,1.67,-8.17,27.1
16:35:28,-3.21,2.06,-18.66,27.1
16:35:28,-4.62,-3.40,-13.60,27.1
16:35:28,-1.08,-3.11,-2.34,27.1
16:35:28,3.66,5.51,-3.28,27.1
16:35:28,1.39,3.47,-13.50,27.1
16:35:28,-2.29,-2.71,-13.96,27.1
16:35:28,-5.42,-2.80,-13.14,27.1
16:35:28,1.18,-0.31,-1.36,27.1
16:35:28,3.62,2.45,-1.84,27.1
16:35:28,-4.51,3.53,-19.44,27.1
16:35:28,-1.99,-4.21,-12.01,27.1
16:35:28,-4.96,-3.65,-8.21,27.1
16:35:28,1.81,3.75,-2.52,27.1
16:35:28,5.41,1.55,-7.21,27.1
16:35:28,-3.55,2.74,-18.93,27.1
16:35:28,-4.31,-3.68,-13.57,27.1
16:35:28,-1.70,-3.45,-2.95,27.1
16:35:28,3.73,5.85,-3.49,27.1
16:35:28,2.46,3.16,-12.79,27.1
16:35:28,-2.38,-2.51,-14.98,27.1
16:35:28,-5.31,-2.76,-13.49,27.1
16:35:28,1.26,-0.91,-1.44,27.1
16:35:28,3.57,2.93,-1.48,27.1
16:35:28,-3.88,3.53,-18.79,27.1
16:35:28,-1.87,-3.91,-11.65,27.1
16:35:28,-4.46,-4.58,-7.12,27.1
16:35:28,2.62,4.96,-3.29,27.1
16:35:28,5.31,1.73,-9.25,27.1
16:35:28,-2.91,1.21,-18.35,27.1
16:35:28,-4.77,-3.20,-13.51,27.1
16:35:28,-0.42,-2.74,-1.93,27.1
16:35:28,3.70,5.36,-2.84,27.1
16:35:28,0.50,3.64,-14.19,27.1
16:35:28,-2.20,-3.05,-13.08,27.1
16:35:28,-5.49,-2.71,-12.61,27.1
16:35:28,1.14,0.18,-1.32,27.1
16:35:28,3.78,1.90,-2.26,27.1
16:35:28,-4.75,3.47,-19.96,27.1
16:35:29,-2.20,-4.40,-12.40,27.1
16:35:29,-4.76,-4.10,-7.74,27.1
16:35:29,2.19,4.31,-2.85,27.1
16:35:29,5.44,1.68,-8.15,27.1
16:35:29,-3.24,2.06,-18.56,27.1
16:35:29,-4.61,-3.49,-13.57,27.1
16:35:29,-1.06,-3.16,-2.37,27.1
16:35:29,3.75,5.63,-3.31,27.1
16:35:29,1.41,3.36,-13.49,27.1
16:35:29,-2.24,-2.70,-13.95,27.1
16:35:29,-5.33,-2.85,-13.10,27.1
16:35:29,1.09,-0.39,-1.33,27.1
16:35:29,3.66,2.48,-1.79,27.1
16:35:29,-4.49,3.56,-19.46,27.1
16:35:29,-2.03,-4.33,-12.02,27.1
16:35:29,-4.91,-3.77,-8.30,27.1
16:35:29,2.91,5.44,-3.52,27.1
16:35:29,4.94,1.97,-10.23,27.1
16:35:29,-2.76,0.09,-18.02,27.1
16:35:29,-4.95,-2.97,-13.43,27.1
16:35:29,0.18,-2.22,-1.74,27.1
16:35:29,3.64,5.03,-2.27,27.1
16:35:29,-0.59,3.77,-15.16,27.1
16:35:29,-2.02,-3.32,-12.15,27.1
16:35:29,-5.48,-2.77,-11.67,27.1
16:35:29,1.03,0.91,-1.30,27.1
16:35:29,4.15,1.54,-3.06,27.1
16:35:29,-5.01,3.65,-19.97,27.1
16:35:29,-2.67,-4.50,-12.94,27.1
16:35:29,-4.47,-4.43,-7.03,27.1
16:35:29,2.54,4.98,-3.24,27.1
16:35:29,5.36,1.73,-9.38,27.1
16:35:29,-3.02,1.13,-18.25,27.1
16:35:29,-4.76,-3.11,-13.61,27.1
16:35:29,-0.40,-2.66,-1.92,27.1
16:35:29,3.73,5.31,-2.84,27.1
16:35:29,0.28,3.58,-14.31,27.1
16:35:29,-2.13,-2.99,-12.89,27.1
16:35:29,-5.40,-2.76,-12.38,27.1
16:35:29,1.01,0.37,-1.28,27.1
16:35:29,3.82,1.90,-2.44,27.1
16:35:29,-4.86,3.58,-19.96,27.1
16:35:29,-2.36,-4.42,-12.61,27.1
16:35:29,-4.71,-4.25,-7.46,27.1
16:35:29,2.17,4.48,-2.95,27.1
16:35:29,5.43,1.70,-11.44,27.1
16:35:29,-2.58,-0.86,-17.21,27.1
16:35:29,-5.11,-2.83,-13.69,27.1
16:35:29,0.79,-1.80,-1.52,27.1
16:35:29,3.50,4.51,-1.83,27.1
16:35:29,-1.88,3.68,-16.23,27.1
16:35:29,-1.84,-3.48,-11.51,27.1
16:35:29,-5.40,-2.95,-10.77,27.1
16:35:29,0.95,1.50,-1.42,27.1
16:35:29,4.44,1.31,-3.81,27.1
16:35:29,-4.78,3.68,-19.85,27.1
16:35:29,-3.03,-4.54,-13.41,27.1
16:35:29,-3.94,-4.50,-6.13,27.1
16:35:29,2.97,5.48,-3.52,27.1
16:35:29,4.92,1.91,-10.55,27.1
16:35:29,-2.65,-0.02,-17.94,27.1
16:35:29,-5.06,-2.88,-13.65,27.1
16:35:29,0.32,-2.30,-1.70,27.1
16:35:29,3.54,4.99,-2.36,27.1
16:35:29,-0.72,3.76,-15.23,27.1
16:35:29,-1.97,-3.21,-12.15,27.1
