Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:37,3.60,7.99,-1.68,27
15:00:37,5.82,3.49,0.38,27
15:00:37,-2.43,0.55,-20.30,27
15:00:37,-10.19,-8.03,-18.90,27
15:00:37,-2.45,-3.97,0.57,27
15:00:37,8.39,12.67,-2.07,27
15:00:37,2.07,2.92,-11.84,27
15:00:37,-4.82,-8.79,-14.85,27
15:00:37,-6.20,-2.97,-16.73,27
15:00:37,2.39,4.45,-0.03,27
15:00:37,7.06,5.72,1.57,27
15:00:37,-1.69,2.31,-20.94,27
15:00:37,-9.55,-9.84,-17.23,27
15:00:37,-4.34,-5.16,-3.57,27
15:00:37,6.92,12.47,-2.98,27
15:00:37,3.66,2.44,-6.87,27
15:00:37,-4.14,-6.07,-17.56,27
15:00:37,-7.96,-5.12,-20.23,27
15:00:37,0.86,0.75,1.41,27
15:00:37,7.33,5.94,1.41,27
15:00:37,-1.71,2.35,-20.88,27
15:00:37,-9.46,-10.02,-17.01,27
15:00:37,-4.54,-5.17,-3.97,27
15:00:37,6.76,12.25,-3.05,27
15:00:37,3.80,2.33,-6.45,27
15:00:37,-4.07,-5.83,-17.71,27
15:00:37,-8.12,-5.32,-20.37,27
15:00:37,0.67,0.40,1.48,27
15:00:37,8.00,8.91,0.43,27
15:00:37,-0.62,3.07,-19.18,27
15:00:37,-7.60,-10.70,-15.17,27
15:00:37,-5.29,-4.40,-9.44,27
15:00:37,4.81,9.99,-2.66,27
15:00:37,5.14,2.66,-1.73,27
15:00:37,-2.99,-1.72,-19.55,27
15:00:37,-9.81,-7.08,-20.00,27
15:00:37,-1.17,-2.58,1.73,27
15:00:37,8.60,11.71,-1.29,27
15:00:37,1.04,3.30,-14.84,27
15:00:37,-5.71,-9.65,-14.09,27
15:00:37,-5.59,-2.90,-14.02,27
15:00:37,3.23,6.73,-1.19,27
15:00:37,6.20,2.93,-1.48,27
15:00:37,-2.91,-1.38,-19.51,27
15:00:37,-9.90,-7.07,-19.78,27
15:00:37,-1.40,-2.77,1.61,27
15:00:37,8.59,11.92,-1.39,27
15:00:37,1.20,3.17,-14.35,27
15:00:37,-5.47,-9.66,-14.10,27
15:00:37,-5.66,-2.79,-14.27,27
15:00:37,3.05,6.44,-0.97,27
15:00:37,6.39,4.40,1.11,27
15:00:37,-1.91,1.49,-20.65,27
15:00:37,-10.12,-8.80,-18.04,27
15:00:37,-3.31,-4.70,-0.88,27
15:00:37,7.85,12.82,-2.64,27
15:00:37,2.73,2.73,-9.67,27
15:00:37,-4.58,-7.68,-15.85,27
15:00:37,-6.90,-3.76,-18.32,27
15:00:37,1.68,2.93,0.51,27
15:00:37,7.46,6.89,1.17,27
15:00:37,-1.31,2.67,-20.61,27
15:00:37,-8.88,-10.35,-16.47,27
15:00:37,-4.78,-5.10,-5.80,27
15:00:37,6.21,11.74,-3.01,27
15:00:37,4.22,2.44,-4.91,27
15:00:37,-3.80,-4.71,-18.44,27
15:00:37,-8.58,-5.94,-20.61,27
15:00:37,0.26,-0.47,0.47,27
15:00:37,7.39,6.97,1.23,27
15:00:37,-1.38,2.63,-20.64,27
15:00:37,-8.83,-10.31,-16.40,27
15:00:37,-4.95,-5.04,-5.99,27
15:00:37,6.20,11.67,-2.99,27
15:00:37,4.32,2.40,-4.79,27
15:00:37,-3.70,-4.58,-18.47,27
15:00:37,-8.66,-5.99,-20.63,27
15:00:37,-0.02,-0.51,1.73,27
15:00:37,8.27,9.82,-0.09,27
15:00:37,0.01,3.21,-17.89,27
15:00:37,-6.85,-10.42,-14.55,27
15:00:37,-5.39,-3.89,-11.05,27
15:00:37,4.39,8.90,-2.24,27
15:00:37,5.42,2.94,-0.75,27
15:00:37,-2.57,-0.64,-20.06,27
15:00:37,-10.00,-7.41,-19.38,27
15:00:37,-1.72,-3.30,1.29,27
15:00:37,8.54,12.34,-1.63,27
15:00:37,1.53,3.18,-13.34,27
15:00:37,-5.25,-9.14,-14.43,27
15:00:37,-5.78,-2.80,-15.28,27
15:00:37,2.53,5.57,-0.57,27
15:00:37,6.60,4.86,1.34,27
15:00:37,-1.90,1.96,-20.83,27
15:00:37,-9.87,-7.70,-19.17,27
15:00:37,-1.97,-3.49,1.23,27
15:00:37,8.50,12.36,-1.69,27
15:00:37,1.62,3.10,-13.11,27
15:00:37,-5.12,-9.08,-14.38,27
15:00:37,-5.85,-2.84,-15.55,27
15:00:37,2.60,5.32,-0.44,27
15:00:37,6.76,5.04,1.36,27
15:00:37,-1.95,2.00,-20.83,27
15:00:37,-9.86,-9.37,-17.58,27
15:00:37,-3.99,-4.84,-2.35,27
15:00:37,7.38,12.55,-2.81,27
15:00:37,3.24,2.53,-8.11,27
15:00:37,-4.26,-6.77,-16.75,27
15:00:37,-7.39,-4.60,-19.51,27
15:00:37,1.28,1.71,0.97,27
15:00:37,7.79,7.71,0.91,27
15:00:37,-0.99,2.85,-19.97,27
15:00:37,-8.34,-10.51,-15.78,27
15:00:37,-5.21,-4.73,-7.69,27
15:00:37,5.42,10.98,-2.88,27
15:00:37,4.71,2.46,-3.33,27
15:00:37,-3.35,-3.19,-19.10,27
15:00:37,-9.27,-6.53,-20.34,27
15:00:37,-0.44,-1.67,1.97,27
15:00:37,8.50,10.83,1.22,27
15:00:37,-0.93,2.85,-19.76,27
15:00:37,-8.17,-10.52,-15.78,27
15:00:37,-5.23,-4.76,-7.96,27
15:00:37,5.35,10.81,-2.85,27
15:00:37,4.75,2.46,-3.03,27
15:00:37,-3.39,-3.02,-19.26,27
15:00:37,-9.29,-6.71,-20.46,27
15:00:37,-0.62,-1.73,1.82,27
15:00:37,8.56,10.96,-0.64,27
15:00:37,0.50,3.35,-16.31,27
15:00:37,-6.10,-10.28,-14.25,27
15:00:37,-5.49,-3.34,-12.47,27
15:00:37,3.66,7.79,-1.69,27
15:00:37,5.88,3.63,0.23,27
15:00:37,-2.29,0.55,-20.25,27
15:00:37,-10.18,-8.02,-18.83,27
15:00:37,-2.43,-3.98,0.67,27
15:00:37,8.31,12.79,-2.12,27
15:00:37,2.10,3.03,-11.85,27
15:00:37,-4.76,-8.69,-14.87,27
15:00:37,-6.12,-3.05,-16.74,27
15:00:37,2.32,4.43,-0.04,27
15:00:37,7.00,5.77,1.51,27
15:00:37,-1.73,2.39,-20.88,27
15:00:37,-9.64,-9.73,-17.25,27
15:00:37,-4.32,-5.02,-3.57,27
15:00:37,6.94,12.41,-2.42,27
15:00:37,2.18,2.93,-11.43,27
15:00:37,-4.84,-8.65,-15.00,27
15:00:37,-6.31,-3.10,-16.99,27
15:00:37,2.18,4.21,0.14,27
15:00:37,7.12,5.75,1.54,27
15:00:37,-1.75,2.42,-20.88,27
15:00:37,-9.38,-9.90,-17.18,27
15:00:37,-4.44,-5.17,-3.82,27
15:00:37,6.82,12.25,-2.93,27
15:00:37,3.74,2.33,-6.57,27
15:00:37,-4.06,-5.90,-17.68,27
15:00:37,-8.07,-5.17,-20.30,27
15:00:37,0.74,0.64,1.41,27
15:00:37,7.92,8.77,0.62,27
15:00:37,-0.72,3.17,-19.22,27
15:00:37,-7.57,-10.61,-15.27,27
15:00:38,-5.45,-4.30,-9.22,27
15:00:38,4.91,10.04,-2.67,27
15:00:38,5.10,2.61,-1.96,27
15:00:38,-3.03,-1.89,-19.62,27
15:00:38,-9.71,-6.97,-20.16,27
15:00:38,-0.98,-2.43,1.84,27
15:00:38,8.57,11.74,-0.91,27
15:00:38,0.86,3.41,-15.10,27
15:00:38,-5.55,-9.74,-14.17,27
15:00:38,-5.60,-2.85,-13.67,27
15:00:38,3.10,6.97,-2.48,27
15:00:38,5.27,2.71,-1.55,27
15:00:38,-2.90,-1.49,-19.66,27
15:00:38,-9.88,-7.16,-19.98,27
15:00:38,-1.23,-2.76,1.87,27
15:00:38,8.62,11.85,-1.21,27
15:00:38,1.04,3.33,-14.57,27
15:00:38,-5.52,-9.66,-14.23,27
15:00:38,-5.59,-2.80,-14.26,27
15:00:38,3.06,6.55,-0.96,27
15:00:38,6.25,4.24,1.18,27
15:00:38,-2.11,1.52,-20.66,27
15:00:38,-10.18,-8.82,-18.24,27
15:00:38,-3.29,-4.60,-0.92,27
15:00:38,7.89,12.75,-2.42,27
15:00:38,2.85,2.67,-9.72,27
15:00:38,-4.50,-7.81,-15.99,27
15:00:38,-6.83,-3.70,-18.64,27
15:00:38,1.88,2.86,0.61,27
15:00:38,7.42,6.73,1.36,27
15:00:38,-1.37,2.76,-20.58,27
15:00:38,-8.86,-10.41,-16.39,27
15:00:38,-5.01,-5.09,-5.99,27
15:00:38,6.00,11.72,-2.99,27
15:00:38,4.37,2.28,-4.66,27
15:00:38,-3.68,-4.38,-18.59,27
15:00:38,-7.01,-3.98,-18.89,27
15:00:38,1.61,2.54,0.82,27
15:00:38,7.60,7.27,1.17,27
15:00:38,-1.19,2.73,-20.44,27
15:00:38,-8.70,-10.41,-16.31,27
15:00:38,-5.13,-5.03,-6.51,27
15:00:38,5.80,11.38,-2.87,27
15:00:38,4.49,2.37,-4.19,27
15:00:38,-3.56,-4.05,-18.82,27
15:00:38,-9.07,-6.35,-20.68,27
15:00:38,0.01,-1.13,1.86,27
15:00:38,8.40,10.43,-0.19,27
15:00:38,0.15,3.31,-17.25,27
15:00:38,-6.40,-10.38,-14.42,27
15:00:38,-5.50,-3.52,-11.65,27
15:00:38,3.98,8.46,-2.01,27
15:00:38,5.64,3.22,-0.15,27
15:00:38,-2.61,-0.10,-20.08,27
15:00:38,-10.10,-7.84,-19.33,27
15:00:38,-2.08,-3.68,1.16,27
15:00:38,8.40,12.60,-1.81,27
15:00:38,1.75,3.10,-12.68,27
15:00:38,-5.02,-8.98,-14.43,27
15:00:38,-6.02,-2.77,-15.83,27
15:00:38,2.60,5.13,-0.36,27
15:00:38,5.70,3.31,-0.05,27
15:00:38,-2.43,0.18,-20.11,27
15:00:38,-10.24,-7.78,-19.21,27
15:00:38,-2.26,-3.80,0.93,27
15:00:38,8.44,12.63,-2.00,27
15:00:38,1.92,3.08,-12.29,27
15:00:38,-5.02,-8.87,-14.64,27
15:00:38,-6.03,-2.87,-16.32,27
15:00:38,2.41,4.94,-0.20,27
15:00:38,6.83,5.52,1.46,27
15:00:38,-1.79,2.18,-20.82,27
15:00:38,-9.78,-9.58,-17.31,27
15:00:38,-4.19,-4.96,-3.01,27
15:00:38,7.20,12.55,-2.94,27
15:00:38,3.51,2.51,-7.44,27
15:00:38,-4.26,-6.64,-17.15,27
15:00:38,-7.67,-4.73,-20.00,27
15:00:38,1.13,1.13,1.27,27
15:00:38,7.98,8.33,0.75,27
15:00:38,-0.86,2.95,-19.63,27
15:00:38,-8.04,-10.64,-15.59,27
15:00:38,-5.32,-4.64,-8.33,27
15:00:38,5.29,10.48,-2.83,27
15:00:38,4.85,2.59,-2.82,27
15:00:38,-3.35,-2.72,-19.21,27
15:00:38,-9.49,-4.95,-19.85,27
15:00:38,0.96,0.91,1.27,27
15:00:38,7.92,8.37,0.63,27
15:00:38,-0.72,3.01,-19.50,27
15:00:38,-7.81,-10.67,-15.47,27
15:00:38,-5.30,-4.58,-8.74,27
15:00:38,5.15,10.48,-2.79,27
15:00:38,4.95,2.66,-2.40,27
15:00:38,-3.17,-2.39,-19.30,27
15:00:38,-9.64,-6.92,-20.28,27
15:00:38,-0.84,-2.24,1.91,27
15:00:38,8.68,11.29,-1.01,27
15:00:38,0.83,3.31,-15.56,27
15:00:38,-5.76,-9.98,-14.12,27
15:00:38,-5.45,-3.04,-13.28,27
15:00:38,3.40,7.23,-1.45,27
15:00:38,6.07,3.77,0.64,27
15:00:38,-2.17,1.02,-20.43,27
15:00:38,-10.17,-8.39,-18.49,27
15:00:38,-2.83,-4.27,0.16,27
15:00:38,8.24,12.67,-2.26,27
15:00:38,2.34,2.96,-10.72,27
15:00:38,-4.69,-8.28,-15.23,27
15:00:38,-6.47,-3.18,-17.55,27
15:00:38,2.01,3.77,0.27,27
15:00:38,6.13,4.11,0.95,27
15:00:38,-2.13,1.14,-20.52,27
15:00:38,-10.13,-8.43,-18.28,27
15:00:38,-3.06,-4.50,-0.31,27
15:00:38,8.10,12.84,-2.48,27
15:00:38,2.51,2.92,-10.29,27
15:00:38,-4.67,-8.14,-15.60,27
15:00:38,-6.67,-3.37,-17.82,27
15:00:38,1.99,3.40,0.53,27
15:00:38,7.29,6.40,1.37,27
15:00:38,-1.50,2.53,-20.67,27
15:00:38,-9.31,-10.22,-16.62,27
15:00:38,-4.64,-5.05,-5.04,27
15:00:38,6.40,11.99,-3.07,27
15:00:38,4.08,2.43,-5.49,27
15:00:38,-3.92,-5.07,-18.19,27
15:00:38,-8.51,-5.72,-20.54,27
15:00:38,0.29,-0.26,1.51,27
15:00:38,8.23,9.47,0.06,27
15:00:38,-0.26,3.15,-18.41,27
15:00:38,-7.16,-10.57,-14.77,27
15:00:38,-5.41,-4.08,-10.35,27
15:00:38,4.58,9.37,-2.52,27
15:00:38,5.31,2.89,-1.12,27
15:00:38,-2.77,-1.06,-19.74,27
15:00:38,-8.61,-5.75,-20.69,27
15:00:38,0.16,-0.47,1.78,27
15:00:38,8.08,9.60,-0.01,27
15:00:38,-0.12,3.12,-18.03,27
15:00:38,-6.95,-10.41,-14.74,27
15:00:38,-5.45,-3.80,-10.62,27
15:00:38,4.43,9.07,-2.41,27
15:00:38,5.34,2.93,-0.87,27
15:00:38,-2.62,-0.73,-19.84,27
15:00:38,-10.06,-7.40,-19.54,27
15:00:38,-1.70,-3.19,1.44,27
15:00:38,8.53,12.24,-1.64,27
15:00:38,1.49,3.20,-13.64,27
15:00:38,-5.24,-9.31,-14.28,27
15:00:38,-5.75,-2.75,-15.13,27
15:00:38,2.73,5.86,-0.69,27
15:00:38,6.63,4.84,1.29,27
15:00:38,-1.95,1.82,-20.81,27
15:00:38,-10.01,-9.10,-17.70,27
15:00:38,-3.74,-4.77,-1.78,27
15:00:38,7.62,12.72,-2.70,27
15:00:38,3.06,2.58,-8.71,27
15:00:38,-4.45,-7.20,-16.38,27
15:00:38,-7.23,-4.17,-19.25,27
15:00:38,2.56,5.82,-0.28,27
15:00:38,6.63,4.99,1.28,27
15:00:38,-1.97,1.89,-20.84,27
15:00:38,-9.85,-9.20,-17.62,27
15:00:38,-3.85,-4.90,-2.06,27
15:00:38,7.41,12.77,-2.78,27
15:00:38,3.18,2.50,-8.23,27
15:00:38,-4.42,-7.04,-16.67,27
15:00:38,-7.36,-4.42,-19.41,27
15:00:38,1.24,1.82,1.12,27
15:00:38,7.63,7.68,0.97,27
15:00:38,-1.02,2.78,-20.09,27
15:00:38,-8.45,-10.62,-15.91,27
15:00:38,-5.15,-4.69,-7.41,27
15:00:38,5.57,10.95,-2.91,27
15:00:38,4.57,2.50,-3.43,27
15:00:38,-3.40,-3.32,-18.90,27
15:00:38,-9.24,-6.41,-20.60,27
15:00:38,-0.40,-1.57,1.90,27
15:00:38,8.38,10.74,-0.66,27
15:00:38,0.36,3.33,-16.62,27
15:00:38,-6.23,-10.16,-14.18,27
15:00:38,-5.44,-3.45,-12.26,27
15:00:38,3.74,8.00,-1.76,27
15:00:38,5.77,3.40,0.22,27
15:00:38,-3.31,-3.07,-19.12,27
15:00:38,-9.31,-6.60,-20.44,27
15:00:38,-0.65,-1.83,1.97,27
15:00:38,8.56,10.97,-0.77,27
15:00:38,0.56,3.32,-16.18,27
15:00:38,-5.91,-10.13,-14.20,27
15:00:38,-5.56,-3.16,-12.59,27
15:00:38,3.57,7.64,-1.57,27
15:00:38,5.88,3.65,0.34,27
15:00:38,-2.24,0.71,-20.37,27
15:00:38,-10.18,-8.14,-18.66,27
15:00:38,-2.69,-4.16,0.42,27
15:00:38,8.27,12.70,-2.11,27
15:00:38,2.31,2.95,-11.41,27
15:00:38,-4.73,-8.48,-15.06,27
15:00:38,-6.42,-3.07,-17.11,27
15:00:38,2.17,4.18,0.19,27
15:00:38,7.07,5.89,1.43,27
15:00:38,-1.72,2.42,-20.82,27
15:00:38,-9.48,-9.92,-17.09,27
15:00:38,-4.41,-5.17,-4.10,27
15:00:38,6.73,12.28,-2.98,27
15:00:38,3.80,2.32,-6.38,27
15:00:38,-4.10,-5.79,-17.74,27
15:00:38,-8.12,-3.52,-17.85,27
15:00:38,1.99,3.77,0.34,27
15:00:38,7.22,6.12,1.52,27
15:00:38,-1.65,2.46,-20.81,27
15:00:38,-9.40,-10.15,-16.93,27
15:00:38,-4.64,-5.21,-4.44,27
15:00:38,6.55,12.18,-3.00,27
15:00:38,3.95,2.31,-6.01,27
15:00:38,-3.97,-5.37,-18.04,27
15:00:38,-8.24,-5.55,-20.40,27
15:00:38,0.52,0.15,1.51,27
15:00:38,8.10,9.16,0.39,27
15:00:38,-0.49,3.19,-18.62,27
15:00:38,-7.32,-10.56,-14.92,27
15:00:38,-5.30,-4.32,-9.92,27
15:00:38,4.61,9.60,-2.49,27
15:00:38,5.30,2.86,-1.36,27
15:00:38,-2.85,-1.41,-19.65,27
15:00:38,-9.99,-7.23,-19.91,27
15:00:38,-1.30,-2.82,1.72,27
15:00:38,8.51,12.05,-1.21,27
15:00:39,1.32,3.32,-14.22,27
15:00:39,-5.46,-9.48,-14.16,27
15:00:39,-5.64,-2.80,-14.40,27
15:00:39,2.95,6.32,-0.81,27
15:00:39,5.44,2.88,-0.96,27
15:00:39,-2.70,-0.91,-19.78,27
15:00:39,-10.07,-7.39,-19.73,27
15:00:39,-1.56,-3.14,1.55,27
15:00:39,8.59,12.31,-1.47,27
15:00:39,1.36,3.28,-13.92,27
15:00:39,-5.19,-9.40,-14.18,27
15:00:39,-5.84,-2.78,-14.87,27
15:00:39,2.76,5.90,-0.69,27
15:00:39,6.54,4.63,1.42,27
15:00:39,-1.90,1.77,-20.68,27
15:00:39,-9.95,-9.11,-17.96,27
15:00:39,-3.69,-4.83,-1.60,27
15:00:39,7.70,12.72,-2.65,27
15:00:39,3.05,2.72,-8.88,27
15:00:39,-4.47,-7.39,-16.36,27
15:00:39,-7.24,-4.12,-19.12,27
15:00:39,1.51,2.24,0.97,27
15:00:39,7.69,7.31,1.03,27
15:00:39,-1.16,2.86,-20.30,27
15:00:39,-8.46,-10.46,-16.12,27
15:00:39,-5.20,-5.00,-6.94,27
15:00:39,5.83,11.33,-3.03,27
15:00:39,4.55,2.44,-3.84,27
15:00:39,-3.51,-3.85,-18.70,27
15:00:39,-8.99,-4.41,-19.50,27
15:00:39,1.49,1.97,1.05,27
15:00:39,7.67,7.49,0.92,27
15:00:39,-1.13,2.80,-20.14,27
15:00:39,-8.43,-10.58,-16.07,27
15:00:39,-5.21,-4.91,-7.27,27
15:00:39,5.66,11.04,-2.94,27
15:00:39,4.53,2.43,-3.61,27
15:00:39,-3.59,-3.52,-18.86,27
15:00:39,-9.10,-6.45,-20.59,27
15:00:39,-0.26,-1.37,1.81,27
15:00:39,8.43,10.61,-0.37,27
15:00:39,0.24,3.30,-16.81,27
15:00:39,-6.34,-10.25,-14.23,27
15:00:39,-5.39,-3.52,-12.00,27
15:00:39,3.80,8.08,-1.92,27
15:00:39,5.73,3.44,0.06,27
15:00:39,-2.41,0.29,-20.14,27
15:00:39,-10.08,-7.82,-18.95,27
15:00:39,-2.28,-3.89,0.81,27
15:00:39,8.50,12.64,-2.01,27
15:00:39,1.92,3.10,-12.23,27
15:00:39,-5.08,-8.83,-14.68,27
15:00:39,-6.08,-2.97,-16.40,27
15:00:39,2.42,4.81,-0.12,27
15:00:39,5.74,3.64,0.14,27
15:00:39,-2.32,0.45,-20.26,27
15:00:39,-10.18,-8.07,-18.89,27
15:00:39,-2.34,-3.97,0.60,27
15:00:39,8.30,12.72,-2.13,27
15:00:39,2.08,3.02,-11.71,27
15:00:39,-4.87,-8.61,-14.78,27
15:00:39,-6.06,-3.08,-16.67,27
15:00:39,2.34,4.61,-0.13,27
15:00:39,6.95,5.72,1.55,27
15:00:39,-1.71,2.22,-20.84,27
15:00:39,-9.60,-9.77,-17.22,27
15:00:39,-4.36,-5.09,-3.58,27
15:00:39,6.91,12.45,-3.05,27
15:00:39,3.64,2.52,-6.85,27
15:00:39,-4.12,-6.16,-17.43,27
15:00:39,-7.86,-5.08,-20.17,27
15:00:39,0.77,0.77,1.41,27
15:00:39,8.01,8.56,0.66,27
15:00:39,-0.59,3.06,-19.40,27
15:00:39,-7.87,-10.58,-15.41,27
15:00:39,-5.26,-4.55,-8.84,27
15:00:39,5.10,10.36,-2.80,27
15:00:39,5.04,2.50,-2.40,27
15:00:39,-3.17,-2.36,-19.35,27
15:00:39,-9.64,-6.91,-20.30,27
15:00:39,-0.93,-2.23,1.78,27
15:00:39,7.95,8.62,0.51,27
15:00:39,-0.69,3.11,-19.21,27
15:00:39,-7.74,-10.63,-15.28,27
15:00:39,-5.39,-4.51,-9.02,27
15:00:39,5.06,10.16,-2.79,27
15:00:39,4.95,2.69,-2.17,27
15:00:39,-3.16,-2.10,-19.40,27
15:00:39,-9.60,-6.96,-20.16,27
15:00:39,-0.92,-2.28,1.88,27
15:00:39,8.46,11.37,-0.99,27
15:00:39,0.88,3.28,-15.38,27
15:00:39,-5.83,-9.97,-14.06,27
15:00:39,-5.50,-3.05,-13.37,27
15:00:39,3.31,7.13,-1.38,27
15:00:39,6.09,3.99,0.71,27
15:00:39,-2.08,1.17,-20.47,27
15:00:39,-10.16,-8.35,-18.41,27
15:00:39,-2.86,-4.21,-0.04,27
15:00:39,8.17,12.74,-2.40,27
15:00:39,2.33,2.91,-10.55,27
15:00:39,-4.81,-8.17,-15.27,27
15:00:39,-6.50,-3.46,-17.66,27
15:00:39,1.95,3.58,0.35,27
15:00:39,7.17,6.34,1.37,27
15:00:39,-1.48,2.45,-20.78,27
15:00:39,-9.24,-8.25,-18.11,27
15:00:39,-2.95,-4.37,-0.36,27
15:00:39,8.01,12.78,-2.55,27
15:00:39,2.59,2.91,-10.19,27
15:00:39,-4.62,-8.06,-15.50,27
15:00:39,-6.59,-3.41,-17.91,27
15:00:39,1.96,3.37,0.51,27
15:00:39,7.27,6.45,1.27,27
15:00:39,-1.44,2.47,-20.70,27
15:00:39,-9.15,-10.17,-16.75,27
15:00:39,-4.77,-5.03,-5.14,27
15:00:39,6.45,12.03,-2.91,27
15:00:39,4.05,2.42,-5.52,27
15:00:39,-3.91,-5.10,-18.10,27
15:00:39,-8.39,-5.73,-20.45,27
15:00:39,0.31,-0.13,1.62,27
15:00:39,8.20,9.43,0.01,27
15:00:39,-0.21,3.20,-18.31,27
15:00:39,-7.09,-10.54,-14.86,27
