Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:44,2.08,4.16,-11.84,28.5
15:37:44,0.11,-3.13,-14.22,28.5
15:37:44,-5.65,-3.12,-9.41,28.5
15:37:44,-2.55,1.74,-5.22,28.5
15:37:44,3.62,2.94,-6.46,28.5
15:37:44,1.44,4.07,-13.25,28.5
15:37:44,-1.95,-4.28,-13.14,28.5
15:37:44,-3.41,-2.39,-8.07,28.5
15:37:44,-3.67,1.69,-2.79,28.5
15:37:44,3.79,3.67,-10.45,28.5
15:37:44,-0.24,-0.68,-13.89,28.5
15:37:44,-3.97,-3.78,-12.03,28.5
15:37:44,-1.37,-0.74,-7.43,28.5
15:37:44,-0.18,1.53,-3.58,28.5
15:37:44,1.95,4.28,-12.25,28.5
15:37:44,-0.07,-3.51,-14.35,28.5
15:37:44,-5.62,-3.10,-9.12,28.5
15:37:44,-2.81,1.81,-4.96,28.5
15:37:44,4.22,3.05,-7.06,28.5
15:37:44,1.01,3.54,-13.50,28.5
15:37:44,-2.39,-4.41,-13.05,28.5
15:37:44,-3.04,-2.13,-7.95,28.5
15:37:44,-3.35,1.67,-2.59,28.5
15:37:44,3.44,3.76,-10.57,28.5
15:37:44,-0.29,-1.37,-13.77,28.5
15:37:44,-4.53,-3.72,-11.56,28.5
15:37:44,-1.34,-0.33,-7.25,28.5
15:37:44,0.71,1.77,-3.92,28.5
15:37:44,1.87,4.44,-12.49,28.5
15:37:44,-0.37,-3.66,-14.33,28.5
15:37:44,-5.48,-3.12,-8.63,28.5
15:37:44,-3.16,2.08,-4.62,28.5
15:37:44,4.32,3.32,-7.67,28.5
15:37:44,0.03,0.58,-14.06,28.5
15:37:44,-3.46,-4.23,-12.76,28.5
15:37:44,-1.55,-1.15,-7.72,28.5
15:37:44,-1.57,1.31,-3.01,28.5
15:37:44,2.27,4.18,-11.46,28.5
15:37:44,0.14,-2.87,-14.21,28.5
15:37:44,-5.50,-3.25,-9.87,28.5
15:37:44,-2.28,1.34,-5.55,28.5
15:37:44,3.43,2.67,-5.93,28.5
15:37:44,1.52,4.46,-12.99,28.5
15:37:44,-1.72,-4.20,-13.31,28.5
15:37:44,-3.97,-2.64,-8.29,28.5
15:37:44,-3.75,1.92,-3.07,28.5
15:37:44,4.06,3.57,-10.00,28.5
15:37:44,-0.20,-0.30,-14.03,28.5
15:37:44,-3.85,-3.88,-12.39,28.5
15:37:44,-1.42,-0.99,-7.67,28.5
15:37:44,-0.58,1.36,-3.26,28.5
15:37:44,2.08,4.30,-12.02,28.5
15:37:44,-0.01,-3.30,-14.41,28.5
15:37:44,-5.60,-3.25,-9.33,28.5
15:37:44,-2.73,1.69,-5.10,28.5
15:37:44,3.85,2.85,-6.64,28.5
15:37:44,1.36,3.91,-13.37,28.5
15:37:44,-2.13,-4.36,-13.14,28.5
15:37:44,-3.23,-2.37,-8.07,28.5
15:37:44,-3.61,1.77,-2.70,28.5
15:37:44,3.68,3.82,-10.42,28.5
15:37:44,-0.19,-0.96,-13.83,28.5
15:37:44,-4.27,-3.65,-11.91,28.5
15:37:44,-1.40,-0.59,-7.44,28.5
15:37:44,0.26,1.59,-3.71,28.5
15:37:44,1.79,4.45,-12.32,28.5
15:37:44,-0.20,-3.52,-14.43,28.5
15:37:44,-5.55,-3.17,-8.90,28.5
15:37:44,-4.24,2.02,-3.87,28.5
15:37:44,4.48,3.60,-9.12,28.5
15:37:44,0.09,1.08,-14.14,28.5
15:37:44,-3.43,-4.29,-12.79,28.5
15:37:44,-1.70,-1.36,-7.62,28.5
15:37:44,-1.81,1.42,-2.70,28.5
15:37:44,2.39,4.22,-11.36,28.5
15:37:44,0.06,-2.74,-14.04,28.5
15:37:44,-5.60,-3.35,-10.06,28.5
15:37:44,-2.08,1.17,-5.75,28.5
15:37:44,2.93,2.58,-5.54,28.5
15:37:44,1.58,4.52,-12.75,28.5
15:37:44,-1.46,-3.95,-13.39,28.5
15:37:44,-4.23,-2.74,-8.41,28.5
15:37:44,-3.85,1.99,-3.40,28.5
15:37:44,4.21,3.64,-9.74,28.5
15:37:44,-0.09,0.21,-14.18,28.5
15:37:44,-3.69,-4.14,-12.48,28.5
15:37:44,-1.38,-1.06,-7.68,28.5
15:37:44,-1.17,1.44,-3.03,28.5
15:37:44,2.09,4.09,-11.69,28.5
15:37:44,-0.03,-3.04,-14.30,28.5
15:37:45,-5.59,-3.19,-9.59,28.5
15:37:45,-2.41,1.63,-5.25,28.5
15:37:45,3.65,2.77,-6.08,28.5
15:37:45,1.49,4.31,-13.19,28.5
15:37:45,-1.84,-4.21,-13.12,28.5
15:37:45,-3.54,-2.55,-8.29,28.5
15:37:45,-3.82,1.82,-2.91,28.5
15:37:45,3.90,3.73,-10.32,28.5
15:37:45,-0.14,-0.49,-13.96,28.5
15:37:45,-4.03,-3.81,-12.17,28.5
15:37:45,-1.32,-0.75,-7.54,28.5
15:37:45,-0.20,1.53,-3.48,28.5
15:37:45,1.82,4.27,-12.23,28.5
15:37:45,-1.23,-3.74,-13.84,28.5
15:37:45,-5.01,-3.04,-8.45,28.5
15:37:45,-3.57,2.00,-4.10,28.5
15:37:45,4.40,3.46,-8.66,28.5
15:37:45,0.34,1.51,-14.08,28.5
15:37:45,-3.20,-4.43,-12.90,28.5
15:37:45,-1.80,-1.40,-7.63,28.5
15:37:45,-2.22,1.39,-2.70,28.5
15:37:45,2.59,4.12,-11.14,28.5
15:37:45,0.07,-2.37,-13.88,28.5
15:37:45,-5.42,-3.38,-10.37,28.5
15:37:45,-1.96,1.13,-6.07,28.5
15:37:45,2.54,2.42,-5.22,28.5
15:37:45,1.56,4.68,-12.80,28.5
15:37:45,-1.26,-4.00,-13.45,28.5
15:37:45,-4.56,-2.92,-8.44,28.5
15:37:45,-3.81,1.95,-3.64,28.5
15:37:45,4.44,3.65,-9.42,28.5
15:37:45,-0.05,0.66,-14.10,28.5
15:37:45,-3.44,-4.21,-12.73,28.5
15:37:45,-1.68,-1.19,-7.66,28.5
15:37:45,-1.57,1.38,-3.02,28.5
15:37:45,2.33,4.16,-11.52,28.5
15:37:45,-0.02,-2.85,-14.15,28.5
15:37:45,-5.56,-3.33,-9.92,28.5
15:37:45,-2.17,1.45,-5.55,28.5
15:37:45,3.08,2.67,-5.79,28.5
15:37:45,1.54,4.39,-12.97,28.5
15:37:45,-1.60,-4.11,-13.28,28.5
15:37:45,-4.02,-2.69,-8.27,28.5
15:37:45,-3.79,1.95,-3.19,28.5
15:37:45,4.06,3.66,-9.88,28.5
15:37:45,-0.21,0.02,-14.00,28.5
15:37:45,-3.68,-4.02,-12.35,28.5
15:37:45,-1.52,0.04,-6.89,28.5
15:37:45,1.22,1.85,-4.16,28.5
15:37:45,1.74,4.56,-12.57,28.5
15:37:45,-0.53,-3.67,-14.07,28.5
15:37:45,-5.34,-3.11,-8.61,28.5
15:37:45,-3.47,1.97,-4.50,28.5
15:37:45,4.46,3.36,-8.00,28.5
15:37:45,0.71,2.45,-13.86,28.5
15:37:45,-2.78,-4.50,-12.94,28.5
15:37:45,-2.22,-1.60,-7.79,28.5
15:37:45,-2.80,1.52,-2.47,28.5
15:37:45,2.84,4.08,-10.95,28.5
15:37:45,-0.12,-1.95,-13.67,28.5
15:37:45,-4.83,-3.40,-11.01,28.5
15:37:45,-1.57,0.39,-6.66,28.5
15:37:45,1.69,2.04,-4.52,28.5
15:37:45,1.70,4.49,-12.73,28.5
15:37:45,-0.85,-3.81,-13.66,28.5
15:37:45,-5.04,-3.04,-8.54,28.5
15:37:45,-3.48,1.99,-4.19,28.5
15:37:45,4.44,3.38,-8.66,28.5
15:37:45,0.41,1.82,-14.09,28.5
15:37:45,-2.99,-4.42,-12.99,28.5
15:37:45,-2.06,-1.50,-7.69,28.5
15:37:45,-2.42,1.33,-2.65,28.5
15:37:45,2.64,4.19,-11.06,28.5
15:37:45,0.03,-2.37,-13.83,28.5
15:37:45,-5.18,-3.34,-10.72,28.5
15:37:45,-1.89,0.82,-6.21,28.5
15:37:45,2.38,2.25,-4.97,28.5
15:37:45,1.72,4.63,-12.80,28.5
15:37:45,-1.06,-3.84,-13.56,28.5
15:37:45,-4.70,-2.88,-8.42,28.5
15:37:45,-3.64,1.97,-3.90,28.5
15:37:45,4.34,3.56,-10.92,28.5
15:37:45,-0.34,-0.88,-13.95,28.5
15:37:45,-4.10,-3.70,-11.89,28.5
15:37:45,-1.35,-0.61,-7.28,28.5
15:37:45,0.07,1.53,-3.65,28.5
15:37:45,1.82,4.27,-12.19,28.5
15:37:45,-0.13,-3.44,-14.22,28.5
15:37:45,-5.59,-3.12,-9.10,28.5
15:37:45,-2.88,1.91,-4.91,28.5
15:37:45,3.99,3.04,-7.08,28.5
15:37:45,1.21,3.44,-13.46,28.5
15:37:45,-2.34,-4.34,-13.02,28.5
15:37:45,-2.95,-2.01,-7.80,28.5
15:37:45,-3.37,1.68,-2.49,28.5
15:37:45,3.35,3.79,-10.74,28.5
15:37:45,-0.20,-1.28,-13.80,28.5
15:37:45,-4.50,-3.57,-11.61,28.5
15:37:45,-1.36,-0.36,-7.11,28.5
15:37:45,0.61,1.75,-3.96,28.5
15:37:45,1.90,4.34,-12.49,28.5
15:37:45,-0.26,-3.50,-14.19,28.5
15:37:45,-5.47,-2.97,-8.85,28.5
15:37:45,-3.06,1.95,-4.78,28.5
15:37:45,4.30,3.28,-7.55,28.5
15:37:45,0.77,3.02,-13.62,28.5
15:37:45,-2.53,-4.46,-13.16,28.5
15:37:45,-2.48,-1.81,-7.81,28.5
15:37:45,-3.09,1.56,-2.48,28.5
15:37:45,3.04,3.97,-10.77,28.5
15:37:45,-0.29,-1.65,-13.75,28.5
15:37:45,-4.80,-3.55,-11.34,28.5
15:37:45,-1.42,-0.02,-6.84,28.5
15:37:45,1.28,3.06,-5.56,28.5
15:37:45,1.44,4.59,-12.81,28.5
15:37:45,-1.53,-4.03,-13.31,28.5
15:37:45,-4.11,-2.73,-8.12,28.5
15:37:45,-3.82,1.94,-3.34,28.5
15:37:45,4.11,3.68,-9.94,28.5
15:37:45,-0.14,0.00,-14.05,28.5
15:37:45,-3.81,-4.04,-12.43,28.5
15:37:45,-1.41,-1.04,-7.71,28.5
15:37:45,-1.09,1.40,-3.15,28.5
15:37:45,2.03,4.24,-11.73,28.5
15:37:45,0.07,-3.19,-14.49,28.5
15:37:45,-5.65,-3.28,-9.57,28.5
15:37:45,-2.53,1.69,-5.25,28.5
15:37:45,3.71,2.79,-6.34,28.5
15:37:45,1.43,4.17,-13.02,28.5
15:37:45,-1.91,-4.36,-13.18,28.5
15:37:45,-3.59,-2.47,-8.09,28.5
15:37:45,-3.71,1.86,-2.82,28.5
15:37:45,3.82,3.75,-10.22,28.5
15:37:45,-0.20,-0.67,-13.95,28.5
15:37:45,-4.07,-3.82,-12.10,28.5
15:37:45,-1.33,-0.75,-7.63,28.5
15:37:45,-0.23,1.58,-3.54,28.5
15:37:45,1.93,4.25,-12.12,28.5
15:37:45,-0.16,-3.48,-14.36,28.5
15:37:45,-5.48,-3.19,-9.07,28.5
15:37:45,-2.81,1.93,-4.99,28.5
15:37:45,4.04,3.04,-6.94,28.5
15:37:45,1.18,3.67,-13.46,28.5
15:37:45,-2.40,-4.43,-13.09,28.5
15:37:45,-2.98,-2.03,-7.99,28.5
15:37:45,-2.21,1.51,-2.71,28.5
15:37:45,2.52,4.14,-11.01,28.5
15:37:45,-0.08,-2.45,-13.85,28.5
15:37:45,-5.39,-3.39,-10.39,28.5
15:37:45,-1.85,0.93,-6.03,28.5
15:37:45,2.51,2.29,-5.05,28.5
15:37:45,1.58,4.65,-12.91,28.5
15:37:45,-1.17,-3.85,-13.53,28.5
15:37:45,-4.49,-2.94,-8.42,28.5
15:37:45,-3.78,1.96,-3.71,28.5
15:37:45,4.45,3.68,-9.30,28.5
15:37:45,0.01,0.84,-14.08,28.5
15:37:45,-3.48,-4.31,-12.61,28.5
15:37:45,-1.53,-1.12,-7.62,28.5
15:37:45,-1.57,1.41,-2.89,28.5
15:37:45,2.18,4.24,-11.50,28.5
15:37:45,0.05,-2.83,-14.12,28.5
15:37:45,-5.55,-3.33,-9.90,28.5
15:37:45,-2.18,1.41,-5.62,28.5
15:37:45,3.14,2.55,-5.84,28.5
15:37:45,1.53,4.41,-12.95,28.5
15:37:45,-1.67,-4.06,-13.41,28.5
15:37:45,-3.96,-2.65,-8.28,28.5
15:37:45,-3.83,1.83,-3.20,28.5
15:37:45,4.15,3.76,-9.99,28.5
15:37:45,-0.31,-0.07,-14.06,28.5
15:37:45,-3.78,-4.00,-12.25,28.5
15:37:45,-1.37,-0.91,-7.66,28.5
15:37:45,-0.84,1.41,-3.35,28.5
15:37:45,2.02,4.34,-11.96,28.5
15:37:45,-0.01,-3.20,-14.47,28.5
15:37:45,-5.57,-3.17,-9.36,28.5
15:37:45,-2.70,1.67,-5.22,28.5
15:37:45,4.44,3.43,-8.18,28.5
15:37:45,0.51,2.19,-14.09,28.5
15:37:45,-2.84,-4.52,-13.19,28.5
15:37:45,-2.03,-1.53,-7.66,28.5
15:37:45,-2.59,1.42,-2.51,28.5
15:37:45,2.82,4.16,-10.95,28.5
15:37:45,-0.22,-2.20,-13.81,28.5
15:37:45,-5.12,-3.44,-10.84,28.5
15:37:45,-1.75,0.74,-6.38,28.5
15:37:45,2.10,2.22,-4.77,28.5
15:37:45,1.64,4.76,-12.66,28.5
15:37:45,-1.08,-3.84,-13.65,28.5
15:37:45,-4.85,-3.04,-8.45,28.5
15:37:45,-3.74,2.04,-3.94,28.5
15:37:45,4.55,3.58,-9.04,28.5
15:37:45,0.18,1.27,-14.16,28.5
15:37:45,-3.25,-4.35,-12.93,28.5
15:37:45,-1.87,-1.22,-7.70,28.5
15:37:45,-2.00,1.47,-2.62,28.5
15:37:45,2.40,4.13,-11.26,28.5
15:37:45,0.06,-2.63,-14.05,28.5
15:37:45,-5.49,-3.32,-10.23,28.5
15:37:45,-1.95,1.07,-5.91,28.5
15:37:45,2.90,2.37,-5.36,28.5
15:37:45,1.66,4.54,-12.77,28.5
15:37:45,-1.39,-3.93,-13.40,28.5
15:37:45,-4.32,-2.93,-8.38,28.5
15:37:45,-3.78,1.97,-3.59,28.5
15:37:45,4.25,3.61,-9.69,28.5
15:37:45,-0.12,0.37,-14.10,28.5
15:37:45,-3.67,-4.18,-12.76,28.5
15:37:45,-1.56,-1.13,-7.63,28.5
15:37:45,-1.28,1.23,-3.06,28.5
15:37:45,2.11,4.23,-11.55,28.5
15:37:45,-0.43,-3.64,-14.27,28.5
15:37:45,-5.42,-3.12,-8.75,28.5
15:37:45,-3.39,2.00,-4.57,28.5
15:37:45,4.46,3.29,-7.89,28.5
15:37:45,0.75,2.77,-13.92,28.5
15:37:45,-2.77,-4.52,-13.02,28.5
15:37:45,-2.33,-1.66,-7.70,28.5
15:37:45,-3.03,1.54,-2.40,28.5
15:37:45,2.88,4.06,-10.85,28.5
15:37:45,-0.14,-1.83,-13.73,28.5
15:37:45,-5.02,-3.58,-11.07,28.5
15:37:45,-1.50,0.34,-6.61,28.5
15:37:45,1.63,2.03,-4.40,28.5
15:37:45,1.74,4.60,-12.78,28.5
15:37:45,-0.82,-3.71,-13.87,28.5
15:37:45,-5.07,-3.00,-8.50,28.5
15:37:45,-3.55,2.02,-4.21,28.5
15:37:45,4.60,3.53,-8.51,28.5
15:37:45,0.38,1.77,-14.05,28.5
15:37:45,-3.04,-4.50,-12.96,28.5
15:37:45,-1.91,-1.49,-7.72,28.5
15:37:45,-2.45,1.39,-2.60,28.5
15:37:45,2.58,4.18,-11.11,28.5
15:37:46,-0.09,-2.36,-13.87,28.5
15:37:46,-5.21,-3.31,-10.46,28.5
15:37:46,-1.86,0.90,-6.13,28.5
15:37:46,2.40,2.36,-4.99,28.5
15:37:46,1.70,4.65,-12.77,28.5
15:37:46,-1.17,-3.80,-13.54,28.5
15:37:46,-4.52,-2.87,-8.38,28.5
15:37:46,-3.75,2.02,-3.75,28.5
15:37:46,4.50,3.57,-9.28,28.5
15:37:46,-0.06,0.93,-14.10,28.5
15:37:46,-3.46,-4.37,-12.72,28.5
15:37:46,-1.32,-0.42,-7.35,28.5
15:37:46,0.35,1.55,-3.65,28.5
15:37:46,1.76,4.32,-12.42,28.5
15:37:46,-0.31,-3.49,-14.28,28.5
15:37:46,-5.44,-3.18,-8.78,28.5
15:37:46,-3.10,2.02,-4.86,28.5
15:37:46,4.41,3.10,-7.50,28.5
15:37:46,1.01,3.34,-13.73,28.5
15:37:46,-2.60,-4.48,-13.18,28.5
15:37:46,-2.66,-1.89,-7.82,28.5
15:37:46,-3.25,1.61,-2.54,28.5
15:37:46,3.14,3.91,-10.80,28.5
15:37:46,-0.25,-1.65,-13.88,28.5
15:37:46,-4.69,-3.51,-11.39,28.5
15:37:46,-1.37,0.09,-6.86,28.5
15:37:46,1.15,1.85,-4.14,28.5
15:37:46,1.81,4.56,-12.58,28.5
15:37:46,-0.67,-3.62,-14.14,28.5
15:37:46,-5.14,-3.16,-8.63,28.5
15:37:46,-3.46,2.06,-4.41,28.5
15:37:46,4.50,3.37,-8.12,28.5
15:37:46,0.59,2.33,-14.07,28.5
15:37:46,-2.88,-4.45,-13.07,28.5
15:37:46,-2.20,-1.63,-7.66,28.5
15:37:46,-2.85,1.49,-2.53,28.5
15:37:46,2.72,4.09,-10.84,28.5
15:37:46,0.01,-2.15,-13.83,28.5
15:37:46,-5.10,-3.46,-10.83,28.5
15:37:46,-1.58,0.73,-6.38,28.5
15:37:46,1.95,2.14,-4.72,28.5
15:37:46,1.76,4.72,-12.71,28.5
15:37:46,-0.87,-3.80,-13.78,28.5
15:37:46,-4.88,-2.91,-8.43,28.5
15:37:46,-3.75,1.82,-2.80,28.5
15:37:46,3.69,3.71,-10.30,28.5
15:37:46,-0.23,-0.69,-14.04,28.5
15:37:46,-4.01,-3.91,-12.24,28.5
15:37:46,-1.31,-0.68,-7.50,28.5
15:37:46,-0.20,1.65,-3.45,28.5
15:37:46,1.98,4.28,-12.13,28.5
15:37:46,-0.09,-3.40,-14.27,28.5
15:37:46,-5.61,-3.16,-9.09,28.5
15:37:46,-2.84,2.04,-4.97,28.5
15:37:46,4.26,3.13,-7.02,28.5
15:37:46,1.13,3.66,-13.50,28.5
15:37:46,-2.32,-4.44,-13.08,28.5
15:37:46,-3.10,-2.28,-7.94,28.5
15:37:46,-3.47,1.82,-2.57,28.5
15:37:46,3.36,3.78,-10.66,28.5
15:37:46,-0.25,-1.20,-13.89,28.5
15:37:46,-4.32,-3.60,-11.74,28.5
15:37:46,-1.39,-0.47,-7.22,28.5
15:37:46,0.60,1.57,-3.79,28.5
15:37:46,1.83,4.43,-12.36,28.5
15:37:46,-0.25,-3.52,-14.28,28.5
15:37:46,-5.41,-3.12,-8.62,28.5
15:37:46,-3.16,1.99,-4.61,28.5
15:37:46,4.37,3.28,-7.50,28.5
15:37:46,0.96,3.04,-13.83,28.5
15:37:46,-2.59,-4.46,-13.06,28.5
15:37:46,-2.60,-1.81,-7.83,28.5
15:37:46,-3.14,1.64,-2.42,28.5
15:37:46,3.12,3.96,-10.84,28.5
15:37:46,0.07,-2.65,-13.97,28.5
15:37:46,-5.55,-3.27,-9.95,28.5
15:37:46,-2.18,1.26,-5.60,28.5
15:37:46,3.08,2.57,-5.65,28.5
15:37:46,1.65,4.48,-13.02,28.5
15:37:46,-1.61,-4.15,-13.19,28.5
15:37:46,-4.09,-2.71,-8.30,28.5
15:37:46,-3.79,1.97,-3.24,28.5
15:37:46,4.16,3.63,-9.97,28.5
15:37:46,-0.14,-0.03,-14.03,28.5
15:37:46,-3.67,-4.21,-12.42,28.5
15:37:46,-1.28,-1.07,-7.60,28.5
15:37:46,-0.98,1.42,-3.22,28.5
15:37:46,2.06,4.28,-11.75,28.5
15:37:46,0.10,-3.22,-14.29,28.5
15:37:46,-5.68,-3.17,-9.49,28.5
15:37:46,-2.43,1.71,-5.23,28.5
15:37:46,3.81,2.84,-6.44,28.5
15:37:46,1.42,4.11,-13.24,28.5
15:37:46,-2.14,-4.34,-13.16,28.5
15:37:46,-3.48,-2.38,-8.06,28.5
15:37:46,-3.67,1.74,-2.86,28.5
15:37:46,3.82,3.63,-10.42,28.5
15:37:46,-0.31,-0.65,-13.89,28.5
15:37:46,-4.12,-3.88,-11.99,28.5
15:37:46,-1.25,-0.79,-7.50,28.5
15:37:46,-0.15,1.47,-3.56,28.5
15:37:46,2.00,4.41,-12.21,28.5
15:37:46,-0.13,-3.51,-14.37,28.5
15:37:46,-5.57,-3.14,-8.98,28.5
15:37:46,-2.88,1.95,-4.87,28.5
15:37:46,4.25,3.10,-7.09,28.5
15:37:46,1.12,3.54,-14.08,28.5
15:37:46,-3.15,-4.30,-12.83,28.5
15:37:46,-1.71,-1.31,-7.61,28.5
15:37:46,-2.19,1.50,-2.68,28.5
15:37:46,2.41,4.21,-11.06,28.5
15:37:46,-0.10,-2.44,-13.95,28.5
15:37:46,-5.45,-3.32,-10.38,28.5
15:37:46,-1.96,1.05,-6.01,28.5
15:37:46,2.70,2.50,-5.23,28.5
15:37:46,1.66,4.59,-12.78,28.5
15:37:46,-1.28,-3.87,-13.45,28.5
15:37:46,-4.48,-2.78,-8.33,28.5
15:37:46,-3.66,2.00,-3.65,28.5
15:37:46,4.36,3.64,-9.62,28.5
15:37:46,-0.02,0.62,-14.11,28.5
15:37:46,-3.57,-4.28,-12.60,28.5
15:37:46,-1.53,-1.21,-7.66,28.5
15:37:46,-1.54,1.31,-2.90,28.5
15:37:46,2.23,4.18,-11.45,28.5
15:37:46,0.09,-2.78,-14.08,28.5
15:37:46,-5.58,-3.39,-9.75,28.5
15:37:46,-2.19,1.46,-5.56,28.5
15:37:46,3.31,2.57,-5.84,28.5
15:37:46,1.51,4.45,-13.09,28.5
15:37:46,-1.64,-4.18,-13.35,28.5
15:37:46,-3.90,-2.71,-8.32,28.5
15:37:46,-3.78,1.86,-3.23,28.5
15:37:46,4.07,3.72,-10.02,28.5
15:37:46,-0.26,-0.09,-14.13,28.5
15:37:46,-3.93,-3.99,-12.31,28.5
15:37:46,-1.45,-0.90,-7.50,28.5
15:37:46,-0.70,1.42,-4.52,28.5
15:37:46,1.65,4.55,-12.53,28.5
15:37:46,-0.67,-3.67,-14.11,28.5
15:37:46,-5.28,-3.08,-8.55,28.5
15:37:46,-3.35,2.14,-4.44,28.5
15:37:46,4.66,3.54,-8.33,28.5
