Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:32,-5.14,-2.93,-10.89,28.6
15:49:32,-3.67,2.25,-4.11,28.6
15:49:32,3.65,2.58,-8.88,28.6
15:49:32,2.11,2.84,-13.90,28.6
15:49:32,-2.79,-4.75,-12.00,28.6
15:49:32,-3.37,-1.87,-9.64,28.6
15:49:32,-2.38,2.26,-3.75,28.6
15:49:32,3.56,2.90,-9.47,28.6
15:49:32,0.82,-0.52,-14.84,28.6
15:49:32,-5.05,-3.90,-10.77,28.6
15:49:32,-2.06,1.29,-5.66,28.6
15:49:32,1.49,2.99,-5.73,28.6
15:49:32,2.31,3.40,-10.24,28.6
15:49:32,-1.00,-3.96,-12.50,28.6
15:49:32,-5.21,-2.78,-10.68,28.6
15:49:32,-3.76,2.26,-3.96,28.6
15:49:32,3.66,2.58,-9.16,28.6
15:49:32,2.07,2.49,-14.39,28.6
15:49:32,-3.14,-4.35,-11.36,28.6
15:49:32,-2.33,-0.55,-8.16,28.6
15:49:32,-0.23,2.39,-4.99,28.6
15:49:32,2.73,2.81,-9.79,28.6
15:49:32,-0.30,-2.55,-13.50,28.6
15:49:32,-5.32,-3.34,-11.06,28.6
15:49:32,-2.73,2.38,-4.22,28.6
15:49:32,2.91,2.88,-7.54,28.6
15:49:32,2.24,3.47,-12.16,28.6
15:49:32,-1.91,-4.43,-11.68,28.6
15:49:32,-4.13,-2.01,-9.73,28.6
15:49:32,-3.56,2.23,-3.37,28.6
15:49:32,3.85,2.89,-9.43,28.6
15:49:32,1.40,0.85,-15.28,28.6
15:49:32,-4.53,-4.58,-11.39,28.6
15:49:32,-2.10,-0.08,-7.48,28.6
15:49:32,0.31,2.56,-5.14,28.6
15:49:32,2.65,3.06,-9.82,28.6
15:49:32,-0.50,-3.00,-13.30,28.6
15:49:32,-5.25,-3.22,-10.89,28.6
15:49:32,-3.15,2.29,-4.22,28.6
15:49:32,3.30,2.78,-8.13,28.6
15:49:32,2.19,3.26,-12.82,28.6
15:49:32,-2.22,-4.56,-11.78,28.6
15:49:32,-3.83,-2.01,-9.74,28.6
15:49:32,-3.17,2.34,-3.47,28.6
15:49:32,3.81,2.92,-9.35,28.6
15:49:32,1.17,0.35,-15.24,28.6
15:49:32,-4.82,-4.37,-11.02,28.6
15:49:32,-1.93,0.37,-6.64,28.6
15:49:32,0.74,2.70,-5.41,28.6
15:49:32,2.47,3.11,-9.92,28.6
15:49:32,-0.64,-3.35,-12.99,28.6
15:49:32,-5.28,-3.07,-11.00,28.6
15:49:32,-3.44,2.27,-4.16,28.6
15:49:32,3.42,2.82,-8.45,28.6
15:49:32,2.21,3.04,-13.37,28.6
15:49:32,-2.50,-4.70,-11.78,28.6
15:49:32,-3.52,-1.28,-8.99,28.6
15:49:32,-1.16,2.29,-4.58,28.6
15:49:32,2.93,2.77,-9.65,28.6
15:49:32,0.00,-1.80,-14.03,28.6
15:49:32,-5.26,-3.53,-10.71,28.6
15:49:32,-2.51,2.12,-4.63,28.6
15:49:32,2.41,2.99,-6.44,28.6
15:49:32,2.18,3.54,-11.21,28.6
15:49:32,-1.44,-4.33,-12.04,28.6
15:49:32,-4.65,-2.33,-10.01,28.6
15:49:32,-3.87,2.13,-3.55,28.6
15:49:32,3.97,2.67,-9.62,28.6
15:49:32,1.72,1.61,-15.25,28.6
15:49:32,-4.06,-4.83,-11.80,28.6
15:49:32,-2.45,-1.00,-8.45,28.6
15:49:32,-0.60,2.39,-4.74,28.6
15:49:32,2.90,2.74,-9.71,28.6
15:49:32,-0.14,-2.29,-13.73,28.6
15:49:32,-5.33,-3.41,-10.84,28.6
15:49:32,-2.63,2.36,-4.33,28.6
15:49:32,2.91,3.03,-7.12,28.6
15:49:32,2.25,3.58,-11.77,28.6
15:49:32,-1.71,-4.48,-11.79,28.6
15:49:32,-4.27,-2.19,-9.85,28.6
15:49:32,-3.72,2.14,-3.42,28.6
15:49:32,3.89,2.82,-9.53,28.6
15:49:32,1.46,1.18,-15.40,28.6
15:49:32,-4.46,-4.80,-11.43,28.6
15:49:32,-2.28,-0.43,-7.85,28.6
15:49:32,-0.13,2.38,-5.02,28.6
15:49:32,2.72,2.81,-9.77,28.6
15:49:32,-0.26,-2.71,-13.43,28.6
15:49:32,-5.25,-3.37,-11.00,28.6
15:49:32,-2.82,2.32,-4.20,28.6
15:49:32,3.11,2.84,-7.66,28.6
15:49:32,2.19,3.32,-12.46,28.6
15:49:32,-2.03,-4.41,-11.76,28.6
15:49:32,-3.95,-2.01,-9.84,28.6
15:49:32,-3.45,2.20,-3.48,28.6
15:49:32,3.72,2.87,-9.36,28.6
15:49:32,0.06,-1.13,-14.60,28.6
15:49:32,-5.20,-3.82,-10.61,28.6
15:49:32,-2.16,1.70,-4.96,28.6
15:49:32,1.97,3.10,-5.97,28.6
15:49:32,2.34,3.54,-10.54,28.6
15:49:32,-1.22,-4.09,-12.23,28.6
15:49:32,-4.89,-2.53,-10.35,28.6
15:49:32,-3.91,2.29,-3.77,28.6
15:49:32,3.90,2.63,-9.39,28.6
15:49:32,1.97,2.07,-14.95,28.6
15:49:32,-3.64,-5.00,-11.98,28.6
15:49:32,-2.64,-1.48,-9.11,28.6
15:49:32,-1.26,2.22,-4.34,28.6
15:49:32,3.16,2.73,-9.53,28.6
15:49:32,0.14,-1.55,-14.18,28.6
15:49:32,-5.20,-3.43,-10.66,28.6
15:49:33,-2.29,2.14,-4.58,28.6
15:49:33,2.34,3.17,-6.51,28.6
15:49:33,2.32,3.67,-11.02,28.6
15:49:33,-1.46,-4.20,-12.08,28.6
15:49:33,-4.68,-2.50,-10.06,28.6
15:49:33,-3.96,2.12,-3.64,28.6
15:49:33,4.05,2.72,-9.58,28.6
15:49:33,1.79,1.72,-15.22,28.6
15:49:33,-4.11,-4.99,-11.85,28.6
15:49:33,-2.48,-0.97,-8.57,28.6
15:49:33,-0.68,2.39,-4.65,28.6
15:49:33,2.93,2.82,-9.65,28.6
15:49:33,-0.16,-2.10,-13.68,28.6
15:49:33,-5.30,-3.48,-10.86,28.6
15:49:33,-2.70,2.24,-4.32,28.6
15:49:33,2.73,2.96,-7.11,28.6
15:49:33,2.26,3.44,-11.80,28.6
15:49:33,-1.77,-4.54,-11.78,28.6
15:49:33,-4.38,-2.12,-9.97,28.6
15:49:33,-3.72,2.22,-3.48,28.6
15:49:33,3.95,2.87,-9.37,28.6
15:49:33,1.50,1.30,-15.31,28.6
15:49:33,-4.41,-4.68,-11.49,28.6
15:49:33,-2.25,-0.43,-5.57,28.6
15:49:33,1.49,2.91,-5.53,28.6
15:49:33,2.54,3.38,-10.12,28.6
15:49:33,-1.01,-3.92,-12.51,28.6
15:49:33,-5.21,-2.83,-10.74,28.6
15:49:33,-3.83,2.26,-3.93,28.6
15:49:33,3.76,2.60,-9.13,28.6
15:49:33,2.01,2.56,-14.31,28.6
15:49:33,-3.17,-4.92,-11.93,28.6
15:49:33,-3.17,-1.79,-9.53,28.6
15:49:33,-1.95,2.20,-3.94,28.6
15:49:33,3.36,2.79,-9.54,28.6
15:49:33,0.47,-1.01,-14.67,28.6
15:49:33,-5.18,-3.76,-10.64,28.6
15:49:33,-2.13,1.81,-5.00,28.6
15:49:33,1.96,2.95,-6.02,28.6
15:49:33,2.35,3.56,-10.44,28.6
15:49:33,-1.07,-4.19,-12.25,28.6
15:49:33,-4.89,-2.55,-10.50,28.6
15:49:33,-3.91,2.22,-3.66,28.6
15:49:33,3.76,2.53,-9.36,28.6
15:49:33,1.98,2.14,-14.84,28.6
15:49:33,-3.62,-5.02,-11.94,28.6
15:49:33,-2.92,-1.59,-9.21,28.6
15:49:33,-1.42,2.19,-4.25,28.6
15:49:33,3.17,2.82,-9.51,28.6
15:49:33,0.17,-1.44,-14.23,28.6
15:49:33,-5.28,-3.59,-10.64,28.6
15:49:33,-2.37,2.08,-4.51,28.6
15:49:33,2.22,3.09,-6.33,28.6
15:49:33,2.23,3.55,-10.84,28.6
15:49:33,-1.25,-4.24,-12.05,28.6
15:49:33,-4.73,-2.26,-10.35,28.6
15:49:33,-3.94,2.12,-3.67,28.6
15:49:33,3.88,2.61,-9.50,28.6
15:49:33,1.75,1.90,-15.12,28.6
15:49:33,-4.72,-4.32,-11.13,28.6
15:49:33,-2.03,0.27,-6.79,28.6
15:49:33,0.66,2.78,-5.39,28.6
15:49:33,2.52,3.09,-9.87,28.6
15:49:33,-0.66,-3.37,-13.08,28.6
15:49:33,-5.32,-3.12,-11.03,28.6
15:49:33,-3.34,2.31,-4.12,28.6
15:49:33,3.44,2.75,-8.47,28.6
15:49:33,2.22,2.98,-13.34,28.6
15:49:33,-2.46,-4.70,-11.74,28.6
15:49:33,-3.56,-1.96,-9.69,28.6
15:49:33,-2.79,2.22,-3.45,28.6
15:49:33,3.67,2.87,-9.45,28.6
15:49:33,1.01,-0.03,-15.12,28.6
15:49:33,-4.90,-4.16,-10.83,28.6
15:49:33,-1.93,0.94,-6.05,28.6
15:49:33,1.20,2.84,-5.62,28.6
15:49:33,2.53,3.26,-10.05,28.6
15:49:33,-0.97,-3.70,-12.79,28.6
15:49:33,-5.27,-2.96,-10.95,28.6
15:49:33,-3.57,2.17,-4.14,28.6
15:49:33,3.65,2.60,-8.88,28.6
15:49:33,2.10,2.82,-13.90,28.6
15:49:33,-2.93,-4.94,-11.91,28.6
15:49:33,-3.27,-1.93,-9.58,28.6
15:49:33,-2.36,2.31,-3.73,28.6
15:49:33,3.41,2.89,-9.44,28.6
15:49:33,0.61,-0.50,-14.88,28.6
15:49:33,-5.07,-3.84,-10.69,28.6
15:49:33,-2.00,1.42,-5.29,28.6
15:49:33,1.51,2.93,-5.76,28.6
15:49:33,2.41,3.41,-10.22,28.6
15:49:33,-0.96,-3.91,-12.64,28.6
15:49:33,-4.97,-2.59,-10.67,28.6
15:49:33,-3.80,2.17,-3.94,28.6
15:49:33,3.71,2.59,-9.27,28.6
15:49:33,2.12,2.48,-15.02,28.6
15:49:33,-4.24,-4.74,-11.49,28.6
15:49:33,-2.29,-0.58,-8.04,28.6
15:49:33,-0.19,2.41,-4.84,28.6
15:49:33,2.80,2.85,-9.71,28.6
15:49:33,-0.26,-2.58,-13.47,28.6
15:49:33,-5.28,-3.37,-11.00,28.6
15:49:33,-2.85,2.37,-4.29,28.6
15:49:33,2.99,2.96,-7.40,28.6
15:49:33,2.14,3.34,-12.20,28.6
15:49:33,-1.94,-4.50,-11.81,28.6
15:49:33,-4.05,-2.04,-9.79,28.6
15:49:33,-3.59,2.20,-3.38,28.6
15:49:33,3.94,2.81,-9.51,28.6
15:49:33,1.46,0.83,-15.45,28.6
15:49:33,-4.56,-4.56,-11.29,28.6
15:49:33,-2.19,-0.13,-7.36,28.6
15:49:33,0.32,2.57,-5.22,28.6
15:49:33,2.67,2.97,-9.78,28.6
15:49:33,-0.54,-2.96,-13.31,28.6
15:49:33,-5.31,-3.19,-10.92,28.6
15:49:33,-3.10,2.32,-4.13,28.6
15:49:33,3.27,2.81,-8.08,28.6
15:49:33,2.25,3.21,-12.85,28.6
15:49:33,-2.35,-4.57,-11.80,28.6
15:49:33,-3.79,-1.93,-9.78,28.6
15:49:33,-3.14,2.23,-3.46,28.6
15:49:33,3.76,2.92,-9.47,28.6
15:49:33,1.11,0.36,-15.29,28.6
15:49:33,-4.73,-4.23,-11.00,28.6
15:49:33,-2.02,0.44,-6.49,28.6
15:49:33,0.83,2.65,-5.44,28.6
15:49:33,2.48,3.18,-9.93,28.6
15:49:33,-0.75,-3.49,-12.93,28.6
15:49:33,-5.27,-3.04,-10.96,28.6
15:49:33,-3.59,2.16,-4.10,28.6
