Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:16,8.45,10.47,-0.35,27
15:00:16,-1.16,2.85,-19.97,27
15:00:16,-8.39,-10.48,-15.97,27
15:00:16,-5.11,-4.94,-7.50,27
15:00:16,5.47,10.88,-2.85,27
15:00:16,4.63,2.51,-3.50,27
15:00:16,-3.44,-3.42,-18.94,27
15:00:16,-9.28,-6.49,-20.54,27
15:00:16,-0.46,-1.55,1.94,27
15:00:16,8.49,10.69,-0.44,27
15:00:16,0.47,3.29,-16.48,27
15:00:16,-6.18,-10.12,-14.13,27
15:00:16,-5.36,-3.34,-12.49,27
15:00:16,3.68,7.92,-1.69,27
15:00:16,5.96,3.56,0.19,27
15:00:16,-2.25,0.64,-20.15,27
15:00:16,-10.20,-8.14,-18.80,27
15:00:16,-2.64,-3.98,0.34,27
15:00:16,8.28,12.72,-2.05,27
15:00:16,2.23,3.07,-11.45,27
15:00:16,-4.78,-8.46,-15.07,27
15:00:16,-6.39,-3.16,-17.05,27
15:00:16,2.06,4.08,-1.74,27
15:00:16,6.12,3.92,0.74,27
15:00:16,-2.20,0.93,-20.34,27
15:00:16,-10.05,-8.37,-18.56,27
15:00:16,-2.92,-4.29,-0.08,27
15:00:16,8.19,12.73,-2.29,27
15:00:16,2.43,2.90,-10.71,27
15:00:16,-4.60,-8.11,-15.38,27
15:00:16,-6.51,-3.50,-17.68,27
15:00:16,1.87,3.59,0.28,27
15:00:16,7.32,6.32,1.43,27
15:00:16,-1.49,2.54,-20.58,27
15:00:16,-9.13,-10.12,-16.73,27
15:00:16,-4.70,-5.21,-5.17,27
15:00:16,6.38,11.97,-2.83,27
15:00:16,4.08,2.41,-5.56,27
15:00:16,-3.80,-4.99,-18.09,27
15:00:16,-8.42,-5.71,-20.45,27
15:00:16,0.34,-0.19,1.50,27
15:00:16,8.21,9.46,0.19,27
15:00:16,-0.27,3.25,-18.24,27
15:00:16,-7.00,-10.48,-14.83,27
15:00:16,-5.41,-3.98,-10.41,27
15:00:16,6.25,11.74,-2.89,27
15:00:16,4.19,2.57,-4.92,27
15:00:16,-3.74,-4.71,-18.40,27
15:00:16,-8.70,-5.92,-20.63,27
15:00:16,0.15,-0.70,1.74,27
15:00:16,8.29,9.81,-0.10,27
15:00:16,-0.02,3.27,-17.80,27
15:00:16,-6.84,-10.45,-14.67,27
15:00:16,-5.31,-3.79,-10.92,27
15:00:16,4.06,8.85,-2.25,27
15:00:16,5.52,3.09,-0.57,27
15:00:16,-2.48,-0.57,-19.84,27
15:00:16,-10.08,-7.50,-19.32,27
15:00:16,-1.93,-3.48,1.16,27
15:00:16,8.50,12.33,-1.76,27
15:00:16,1.80,3.19,-13.02,27
15:00:16,-4.97,-9.12,-14.35,27
15:00:16,-6.01,-2.83,-15.58,27
15:00:16,2.57,5.30,-0.53,27
15:00:16,6.76,5.12,1.48,27
15:00:16,-1.80,2.03,-20.75,27
15:00:16,-9.75,-9.34,-17.64,27
15:00:16,-4.06,-5.00,-2.64,27
15:00:16,8.37,12.60,-1.92,27
15:00:16,1.84,3.20,-12.39,27
15:00:16,-4.89,-8.72,-14.59,27
15:00:16,-6.06,-2.97,-16.15,27
15:00:16,2.37,4.79,-0.19,27
15:00:16,6.94,5.47,1.51,27
15:00:16,-1.85,2.17,-20.75,27
15:00:16,-9.71,-9.59,-17.33,27
15:00:16,-4.26,-5.24,-3.29,27
15:00:16,6.86,12.45,-2.92,27
15:00:16,3.73,2.53,-7.14,27
15:00:16,-4.07,-6.23,-17.52,27
15:00:16,-7.94,-5.08,-20.04,27
15:00:16,0.92,0.71,1.30,27
15:00:16,8.07,8.57,0.59,27
15:00:16,-0.73,3.17,-19.31,27
15:00:16,-7.69,-10.53,-15.40,27
15:00:16,-5.29,-4.59,-8.96,27
15:00:16,4.95,10.12,-2.68,27
15:00:16,5.16,2.67,-2.07,27
15:00:16,-3.06,-2.02,-19.34,27
15:00:16,-8.03,-5.11,-20.75,27
15:00:16,0.69,0.27,1.45,27
15:00:16,8.00,9.01,0.34,27
15:00:16,-0.56,3.02,-18.83,27
15:00:16,-7.34,-10.61,-15.14,27
15:00:16,-5.38,-4.32,-9.71,27
15:00:16,4.67,9.75,-2.40,27
15:00:16,5.20,2.83,-1.65,27
15:00:16,-2.86,-1.46,-19.62,27
15:00:16,-9.89,-7.29,-19.90,27
15:00:16,-1.35,-2.86,1.60,27
15:00:16,8.57,11.88,-1.27,27
15:00:16,1.28,3.28,-14.27,27
15:00:16,-5.36,-9.47,-14.06,27
15:00:16,-5.72,-2.91,-14.40,27
15:00:16,2.93,6.36,-0.99,27
15:00:16,6.46,4.47,1.18,27
15:00:16,-1.97,1.59,-20.57,27
15:00:16,-10.01,-8.86,-18.04,27
15:00:16,-3.43,-4.66,-1.27,27
15:00:16,7.66,12.67,-2.56,27
15:00:16,2.93,2.74,-9.32,27
15:00:16,-4.54,-7.53,-16.08,27
15:00:16,-5.75,-2.85,-14.78,27
15:00:16,2.69,5.93,-0.76,27
15:00:16,6.61,4.74,1.30,27
15:00:16,-1.99,1.76,-20.65,27
15:00:16,-9.96,-9.08,-17.74,27
15:00:16,-3.69,-4.87,-1.85,27
15:00:16,7.52,12.68,-2.66,27
15:00:16,3.20,2.65,-8.72,27
15:00:16,-4.50,-7.24,-16.41,27
15:00:16,-7.27,-4.38,-19.14,27
15:00:16,1.41,2.09,0.75,27
15:00:16,7.70,7.39,1.15,27
15:00:16,-1.08,2.83,-20.09,27
15:00:16,-8.32,-10.57,-16.01,27
15:00:16,-5.10,-4.97,-7.27,27
15:00:16,5.65,11.01,-2.95,27
15:00:16,4.56,2.51,-3.67,27
15:00:16,-3.39,-3.41,-18.88,27
15:00:16,-9.23,-6.41,-20.57,27
15:00:16,-0.49,-1.50,1.85,27
15:00:16,8.46,10.62,-0.50,27
15:00:16,0.44,3.22,-16.60,27
15:00:16,-8.13,-10.59,-15.85,27
15:00:16,-5.17,-4.78,-7.97,27
15:00:16,5.38,10.80,-2.82,27
15:00:16,4.73,2.48,-3.13,27
15:00:16,-3.31,-2.88,-19.18,27
15:00:16,-9.45,-6.63,-20.36,27
15:00:16,-0.68,-1.83,1.88,27
15:00:16,8.44,10.92,-0.84,27
15:00:16,0.62,3.32,-15.98,27
15:00:16,-6.05,-10.00,-14.13,27
15:00:16,-5.37,-3.18,-12.81,27
15:00:16,3.57,7.53,-1.60,27
15:00:16,5.97,3.71,0.46,27
15:00:16,-2.21,0.71,-20.19,27
15:00:16,-10.17,-8.13,-18.57,27
15:00:16,-2.70,-4.19,0.10,27
15:00:16,8.14,12.65,-2.23,27
15:00:16,2.25,2.96,-11.01,27
15:00:16,-4.75,-8.28,-15.07,27
15:00:16,-6.52,-3.24,-17.29,27
15:00:16,2.04,3.88,0.25,27
15:00:16,7.20,6.10,1.29,27
15:00:16,-2.09,1.06,-20.36,27
15:00:16,-10.14,-8.43,-18.36,27
15:00:16,-3.00,-4.29,-0.22,27
15:00:16,8.12,12.71,-2.38,27
15:00:16,2.50,2.83,-10.48,27
15:00:16,-4.57,-8.13,-15.43,27
15:00:16,-6.68,-3.57,-17.80,27
15:00:16,1.84,3.42,0.30,27
15:00:16,7.24,6.41,1.24,27
15:00:16,-1.41,2.46,-20.60,27
15:00:16,-9.27,-10.06,-16.68,27
15:00:16,-4.70,-5.15,-5.25,27
15:00:16,6.37,11.86,-3.01,27
15:00:16,4.10,2.42,-5.44,27
15:00:16,-3.90,-5.05,-18.18,27
15:00:16,-8.55,-5.82,-20.38,27
15:00:16,0.25,-0.29,1.52,27
15:00:16,8.24,9.44,0.06,27
15:00:16,-0.28,3.17,-18.18,27
15:00:16,-7.02,-10.51,-14.89,27
15:00:16,-5.37,-3.94,-10.51,27
15:00:16,4.47,9.13,-2.44,27
15:00:16,5.33,3.00,-1.21,27
15:00:16,-3.80,-4.72,-18.34,27
15:00:16,-8.57,-5.90,-20.47,27
15:00:16,0.06,-0.53,1.62,27
15:00:16,8.18,9.77,-0.03,27
15:00:16,-0.07,3.15,-17.85,27
15:00:16,-6.86,-10.43,-14.69,27
15:00:16,-5.33,-3.88,-10.83,27
15:00:16,4.29,8.91,-2.31,27
15:00:16,5.37,3.10,-0.92,27
15:00:16,-2.52,-0.84,-19.80,27
15:00:17,-9.93,-7.44,-19.35,27
15:00:17,-1.79,-3.21,1.23,27
15:00:17,8.58,12.14,-1.68,27
15:00:17,1.50,3.26,-13.36,27
15:00:17,-5.27,-9.02,-14.23,27
15:00:17,-5.69,-2.98,-15.22,27
15:00:17,2.63,5.59,-0.71,27
15:00:17,6.64,4.92,1.27,27
15:00:17,-1.79,1.96,-20.59,27
15:00:17,-9.94,-9.16,-17.58,27
15:00:17,-3.86,-4.78,-2.21,27
15:00:17,7.36,12.64,-2.79,27
15:00:17,1.26,3.28,-12.71,27
15:00:17,-5.21,-8.92,-14.38,27
15:00:17,-5.98,-3.00,-15.77,27
15:00:17,2.41,5.16,-0.39,27
15:00:17,6.79,5.23,1.33,27
15:00:17,-1.75,2.18,-20.65,27
15:00:17,-9.81,-9.52,-17.38,27
15:00:17,-4.04,-4.97,-2.83,27
15:00:17,7.21,12.55,-2.91,27
15:00:17,3.40,2.60,-7.67,27
15:00:17,-4.28,-6.55,-16.98,27
15:00:17,-7.67,-4.85,-19.66,27
15:00:17,1.04,1.26,1.00,27
15:00:17,7.86,8.19,0.63,27
15:00:17,-0.83,2.87,-19.65,27
15:00:17,-7.90,-10.46,-15.58,27
15:00:17,-5.22,-4.60,-8.37,27
15:00:17,5.10,10.47,-2.82,27
15:00:17,4.80,2.66,-2.64,27
15:00:17,-3.16,-2.36,-19.26,27
15:00:17,-9.52,-6.68,-20.20,27
15:00:17,-0.87,-2.03,1.71,27
15:00:17,7.79,8.87,0.56,27
15:00:17,-0.62,2.98,-19.28,27
15:00:17,-7.71,-10.48,-15.38,27
15:00:17,-5.28,-4.54,-8.99,27
15:00:17,4.89,10.07,-2.65,27
15:00:17,5.04,2.71,-2.14,27
15:00:17,-2.96,-1.99,-19.43,27
15:00:17,-9.65,-6.96,-19.98,27
15:00:17,-1.14,-2.36,1.75,27
15:00:17,8.52,11.58,-0.95,27
15:00:17,0.89,3.36,-15.17,27
15:00:17,-5.65,-9.80,-14.17,27
15:00:17,-5.58,-2.92,-13.50,27
15:00:17,3.09,6.94,-1.34,27
15:00:17,6.25,4.06,0.85,27
15:00:17,-2.06,1.24,-20.46,27
15:00:17,-10.08,-8.54,-18.37,27
15:00:17,-3.06,-4.54,-0.52,27
15:00:17,7.96,12.66,-2.47,27
15:00:17,2.55,2.99,-10.31,27
15:00:17,-4.54,-8.04,-15.55,27
15:00:17,-6.74,-3.70,-18.08,27
15:00:17,1.80,3.20,0.45,27
15:00:17,7.37,6.58,1.36,27
15:00:17,-1.51,2.60,-20.59,27
15:00:17,-10.18,-8.76,-18.21,27
15:00:17,-3.18,-4.75,-0.96,27
15:00:17,7.84,12.91,-2.54,27
15:00:17,2.85,2.84,-9.69,27
15:00:17,-4.49,-7.71,-15.99,27
15:00:17,-6.93,-3.91,-18.56,27
15:00:17,1.58,2.75,0.47,27
15:00:17,7.48,6.80,1.19,27
15:00:17,-1.37,2.65,-20.38,27
15:00:17,-8.77,-10.36,-16.54,27
15:00:17,-4.98,-5.11,-6.13,27
15:00:17,6.05,11.57,-2.86,27
15:00:17,4.38,2.57,-4.67,27
15:00:17,-3.62,-4.36,-18.63,27
15:00:17,-8.75,-6.00,-20.55,27
15:00:17,-0.09,-0.89,1.78,27
15:00:17,8.27,10.03,-0.15,27
15:00:17,-0.01,3.34,-17.56,27
15:00:17,-6.64,-10.40,-14.57,27
15:00:17,-5.38,-3.72,-11.25,27
15:00:17,4.12,8.69,-2.14,27
15:00:17,5.58,3.23,-0.41,27
15:00:17,-2.54,-0.25,-20.01,27
15:00:17,-10.08,-7.64,-19.32,27
15:00:17,-0.06,-1.10,1.64,27
15:00:17,8.40,10.35,-0.16,27
15:00:17,0.17,3.29,-17.10,27
15:00:17,-6.43,-10.36,-14.40,27
15:00:17,-5.44,-3.65,-11.67,27
15:00:17,3.82,8.37,-2.02,27
15:00:17,5.76,3.24,-0.18,27
15:00:17,-2.33,0.14,-20.03,27
15:00:17,-10.10,-7.83,-19.16,27
15:00:17,-2.33,-3.82,0.91,27
15:00:17,8.36,12.60,-1.85,27
15:00:17,1.92,3.13,-12.30,27
15:00:17,-4.86,-8.90,-14.74,27
15:00:17,-6.10,-3.09,-16.20,27
15:00:17,2.38,4.89,-0.44,27
15:00:17,6.94,5.31,1.65,27
15:00:17,-1.82,2.28,-20.77,27
15:00:17,-9.75,-9.61,-17.47,27
15:00:17,-4.16,-5.07,-2.94,27
15:00:17,7.13,12.55,-2.83,27
15:00:17,3.51,2.55,-7.45,27
15:00:17,-4.19,-6.49,-17.10,27
15:00:17,-7.74,-4.77,-19.94,27
15:00:17,1.03,1.27,1.05,27
15:00:17,7.93,8.15,0.83,27
15:00:17,-1.47,2.35,-20.69,27
15:00:17,-9.57,-9.59,-17.31,27
15:00:17,-4.29,-5.17,-3.41,27
15:00:17,6.87,12.34,-2.92,27
15:00:17,3.63,2.54,-6.99,27
15:00:17,-4.14,-6.25,-17.41,27
15:00:17,-8.00,-5.20,-20.15,27
15:00:17,0.90,0.74,1.33,27
15:00:17,7.94,8.69,0.54,27
15:00:17,-0.65,3.05,-19.28,27
15:00:17,-7.61,-10.65,-15.33,27
15:00:17,-5.36,-4.43,-9.11,27
15:00:17,4.91,10.05,-2.64,27
15:00:17,5.04,2.53,-2.07,27
15:00:17,-3.01,-1.99,-19.36,27
15:00:17,-9.76,-7.02,-20.13,27
15:00:17,-1.01,-2.42,1.74,27
15:00:17,8.53,11.52,-1.09,27
15:00:17,0.96,3.28,-15.00,27
15:00:17,-5.57,-9.81,-14.05,27
15:00:17,-5.59,-3.04,-13.82,27
15:00:17,3.22,6.77,-1.36,27
15:00:17,5.05,2.78,-1.69,27
15:00:17,-2.92,-1.54,-19.60,27
15:00:17,-9.88,-7.13,-19.77,27
15:00:17,-1.31,-2.68,1.64,27
15:00:17,8.58,11.80,-1.24,27
15:00:17,1.03,3.26,-14.48,27
15:00:17,-5.50,-9.63,-14.05,27
15:00:17,-5.56,-2.78,-14.20,27
15:00:17,2.92,6.46,-1.11,27
15:00:17,6.32,4.46,0.92,27
15:00:17,-1.92,1.38,-20.65,27
15:00:17,-10.09,-8.68,-18.11,27
15:00:17,-3.26,-4.59,-0.96,27
15:00:17,7.90,12.75,-2.53,27
15:00:17,2.85,2.85,-9.55,27
15:00:17,-4.58,-7.57,-15.89,27
15:00:17,-6.95,-3.96,-18.48,27
15:00:17,1.62,2.89,0.57,27
15:00:17,7.39,6.84,1.19,27
15:00:17,-1.27,2.58,-20.45,27
15:00:17,-8.93,-10.33,-16.46,27
15:00:17,-4.94,-5.09,-6.03,27
15:00:17,6.05,11.53,-2.98,27
15:00:17,3.05,2.98,-9.21,27
15:00:17,-4.54,-7.40,-16.09,27
15:00:17,-7.02,-4.09,-18.81,27
15:00:17,1.38,2.47,0.60,27
15:00:17,7.45,7.11,1.16,27
15:00:17,-1.25,2.67,-20.25,27
15:00:17,-8.72,-10.32,-16.30,27
15:00:17,-5.07,-5.02,-6.56,27
15:00:17,6.00,11.26,-2.84,27
15:00:17,4.50,2.53,-4.16,27
15:00:17,-3.57,-3.97,-18.78,27
15:00:17,-8.95,-6.20,-20.53,27
15:00:17,-0.24,-1.05,1.77,27
15:00:17,8.33,10.28,-0.37,27
15:00:17,0.19,3.32,-17.12,27
15:00:17,-6.46,-10.35,-14.42,27
15:00:17,-5.40,-3.68,-11.57,27
15:00:17,3.94,8.45,-2.05,27
15:00:17,5.66,3.31,-0.24,27
15:00:17,-2.45,-0.10,-20.02,27
15:00:17,-10.05,-7.68,-19.18,27
15:00:17,-2.14,-3.66,0.93,27
15:00:17,8.50,12.44,-1.89,27
15:00:17,1.90,3.23,-12.54,27
15:00:17,-6.27,-10.24,-14.40,27
15:00:17,-5.41,-3.52,-12.05,27
15:00:17,3.75,8.12,-1.83,27
15:00:17,5.80,3.44,0.00,27
15:00:17,-2.36,0.23,-20.13,27
15:00:17,-10.11,-7.84,-19.02,27
15:00:17,-2.32,-3.86,0.76,27
15:00:17,8.35,12.53,-2.04,27
15:00:17,1.91,3.04,-12.05,27
15:00:17,-4.90,-8.70,-14.63,27
15:00:17,-6.05,-3.07,-16.47,27
15:00:17,2.35,4.61,-0.28,27
15:00:17,6.99,5.62,1.47,27
15:00:17,-1.77,2.31,-20.85,27
15:00:17,-9.65,-9.76,-17.20,27
15:00:17,-4.29,-5.12,-3.55,27
15:00:17,6.99,12.40,-2.93,27
15:00:17,3.62,2.59,-7.03,27
15:00:17,-4.09,-6.19,-17.37,27
15:00:17,-7.82,-5.01,-20.07,27
15:00:17,0.80,0.81,1.19,27
15:00:17,7.98,8.49,0.56,27
15:00:17,-0.75,2.92,-19.38,27
15:00:17,-9.68,-9.71,-17.15,27
15:00:17,-4.42,-5.08,-3.83,27
15:00:17,6.78,12.33,-2.93,27
15:00:17,3.72,2.39,-6.47,27
15:00:17,-4.09,-5.79,-17.59,27
15:00:17,-7.95,-5.29,-20.29,27
15:00:17,0.73,0.43,1.36,27
15:00:17,8.07,8.78,0.38,27
15:00:17,-0.55,2.94,-19.04,27
15:00:17,-7.64,-10.54,-15.21,27
15:00:17,-5.21,-4.39,-9.40,27
15:00:17,4.90,9.93,-2.65,27
15:00:17,5.11,2.82,-2.01,27
15:00:17,-2.94,-1.82,-19.54,27
15:00:17,-9.79,-7.03,-19.87,27
15:00:17,-1.21,-2.45,1.64,27
15:00:17,8.51,11.64,-1.15,27
15:00:17,1.00,3.33,-14.79,27
15:00:17,-5.61,-9.60,-14.01,27
15:00:17,-5.62,-2.82,-13.96,27
15:00:17,3.07,6.72,-1.18,27
15:00:17,6.29,4.18,0.93,27
15:00:17,-1.96,1.39,-20.52,27
15:00:17,-9.98,-7.14,-19.80,27
15:00:17,-1.35,-2.86,1.63,27
15:00:17,8.48,11.87,-1.32,27
15:00:17,1.13,3.30,-14.41,27
15:00:17,-5.49,-9.64,-14.11,27
15:00:17,-5.56,-2.79,-14.26,27
15:00:17,2.94,6.41,-1.01,27
15:00:17,6.36,4.34,0.95,27
15:00:18,-2.01,1.49,-20.61,27
15:00:18,-10.07,-8.82,-17.92,27
15:00:18,-3.46,-4.68,-1.05,27
15:00:18,7.77,12.65,-2.58,27
15:00:18,2.85,2.84,-9.34,27
15:00:18,-4.54,-7.56,-16.05,27
15:00:18,-7.01,-4.06,-18.64,27
15:00:18,1.58,2.54,0.71,27
15:00:18,7.45,7.04,1.07,27
15:00:18,-1.28,2.66,-20.36,27
15:00:18,-8.76,-10.23,-16.33,27
15:00:18,-5.03,-4.88,-6.50,27
15:00:18,5.88,11.40,-2.94,27
15:00:18,4.47,2.41,-4.29,27
15:00:18,-4.85,-7.19,-16.33,27
15:00:18,-7.13,-4.20,-19.08,27
15:00:18,1.43,2.12,0.79,27
15:00:18,7.61,7.37,1.01,27
15:00:18,-1.11,2.71,-20.20,27
15:00:18,-8.54,-10.47,-16.18,27
15:00:18,-5.08,-4.92,-7.02,27
15:00:18,5.74,11.18,-2.98,27
15:00:18,4.47,2.42,-3.90,27
15:00:18,-3.55,-3.76,-18.85,27
15:00:18,-9.08,-6.44,-20.42,27
15:00:18,-0.30,-1.19,1.80,27
15:00:18,8.37,10.51,-0.36,27
15:00:18,0.23,3.27,-16.93,27
15:00:18,-6.29,-10.27,-14.37,27
15:00:18,-5.39,-3.48,-11.93,27
15:00:18,3.75,8.24,-1.98,27
15:00:18,5.66,3.33,-0.20,27
15:00:18,-2.40,0.13,-20.10,27
15:00:18,-10.26,-7.69,-19.03,27
15:00:18,-2.30,-3.74,0.82,27
15:00:18,8.38,12.53,-1.99,27
15:00:18,1.94,3.16,-12.32,27
15:00:18,-4.81,-8.76,-14.59,27
15:00:18,-5.47,-3.36,-12.23,27
15:00:18,3.64,7.95,-1.81,27
15:00:18,5.91,3.57,0.18,27
15:00:18,-2.26,0.56,-20.21,27
15:00:18,-10.25,-8.05,-18.79,27
15:00:18,-2.46,-4.14,0.37,27
15:00:18,8.27,12.60,-2.15,27
15:00:18,2.17,3.04,-11.46,27
15:00:18,-4.73,-8.56,-14.92,27
15:00:18,-6.33,-3.12,-16.99,27
15:00:18,2.12,4.15,-0.06,27
15:00:18,7.07,5.86,1.54,27
15:00:18,-1.70,2.47,-20.83,27
15:00:18,-9.34,-9.81,-17.13,27
15:00:18,-4.51,-5.07,-4.15,27
15:00:18,6.69,12.13,-2.95,27
15:00:18,3.79,2.58,-6.46,27
15:00:18,-4.03,-5.79,-17.69,27
15:00:18,-8.19,-5.32,-20.31,27
15:00:18,0.60,0.24,1.54,27
15:00:18,8.11,8.85,0.35,27
15:00:18,-0.60,3.05,-19.02,27
15:00:18,-9.34,-9.97,-16.82,27
15:00:18,-4.77,-5.13,-4.73,27
15:00:18,6.49,12.12,-2.95,27
15:00:18,4.02,2.47,-5.91,27
15:00:18,-3.97,-5.34,-18.00,27
15:00:18,-8.27,-5.56,-20.43,27
15:00:18,0.49,-0.03,1.54,27
15:00:18,8.21,9.28,0.33,27
15:00:18,-0.41,3.11,-18.46,27
15:00:18,-7.10,-10.60,-15.04,27
15:00:18,-5.36,-4.14,-10.29,27
15:00:18,4.38,9.37,-2.33,27
15:00:18,5.39,2.82,-1.21,27
15:00:18,-2.68,-0.99,-19.74,27
15:00:18,-9.95,-7.30,-19.66,27
15:00:18,-1.57,-3.05,1.38,27
15:00:18,8.61,12.18,-1.45,27
15:00:18,1.33,3.39,-13.70,27
15:00:18,-5.19,-9.26,-14.25,27
15:00:18,-5.77,-2.95,-14.94,27
15:00:18,2.71,5.78,-0.76,27
15:00:18,6.11,3.52,-0.70,27
15:00:18,-2.60,-0.48,-19.84,27
15:00:18,-10.09,-7.41,-19.39,27
15:00:18,-1.82,-3.44,1.31,27
15:00:18,8.51,12.24,-1.68,27
15:00:18,1.75,3.17,-13.14,27
15:00:18,-5.11,-9.09,-14.39,27
15:00:18,-5.83,-2.79,-15.44,27
15:00:18,2.57,5.33,-0.52,27
15:00:18,6.71,5.08,1.42,27
15:00:18,-1.80,1.94,-20.71,27
15:00:18,-9.88,-9.43,-17.47,27
15:00:18,-3.94,-4.91,-2.33,27
15:00:18,7.29,12.64,-2.87,27
15:00:18,3.23,2.59,-7.94,27
15:00:18,-4.23,-6.69,-16.99,27
15:00:18,-7.59,-4.78,-19.64,27
15:00:18,1.11,1.44,1.07,27
15:00:18,7.81,7.99,0.83,27
15:00:18,-0.87,2.88,-19.73,27
15:00:18,-8.13,-10.59,-15.82,27
15:00:18,-5.27,-4.84,-8.10,27
15:00:18,7.12,12.51,-2.79,27
15:00:18,3.54,2.52,-7.40,27
